,source_text,target_text
1298,051300000006000300000002:051300000007000304974c41e2|0514000000120022836eec9ead9d2c4816f8e4af69f12a8e:05140000000300a201|051500000006000300000002:051500000007000304974c41e2|051600000006000400000002:051600000007000404d3003ea5|05170000001a00569674b0a0a0d7bdf15178ab3418ae516155ab1fe2b4f28ae0:,05170000000300d601
341,015600000006000400000002:01560000000700040460003e84|01570000000a00b3b2d70f955f15fd4b:015700000003003301|0158000000060001002c0001:015800000003008102|01590000000b00100000000204fb7c4211:015900000006001000000002|015a00000006000400000002:,015a00000007000404be003efd
1813,071700000006000300250001:071700000003008302|071800000006000300000002:07180000000700030458b841ca|07190000000b001000000002049619418c:071900000006001000000002|071a00000008000f001100040108:071a00000003008f02|071b00000006000400000002:,071b00000007000404c3203f12
3172,0c660000000b00100000000204b7d741ef:0c6600000006001000000002|0c670000001a00d5e8d735d5edbd619a858ddf31afba1494936b5e31136700a8:0c6700000003005501|0c6800000006000600300012:0c6800000003008602|0c6900000006000300000002:0c6900000007000304b7d741ef|0c6a0000000b00100000000204ebe440a5:,0c6a00000006001000000002
3101,0c1f00000006000300000002:0c1f000000070003044ed2411c|0c200000000b0010000000020401e14205:0c2000000006001000000002|0c2100000006000400000002:0c2100000007000404f0803e80|0c2200000006000300000002:0c220000000700030401e14205|0c2300000006000400000002:,0c2300000007000404f0803e80
50,003300000006000500090000:003300000003008502|00340000001a0070267e312a42f98066123ab37a9bf2bd5ca1dd843d396c2851:00340000000300f001|003500000006000400000002:003500000007000404e1003f50|00360000000b001000000002040504409a:003600000006001000000002|003700000006000300000002:,0037000000070003040504409a
2271,08e1000000060005002bff00:08e100000003008502|08e200000006000300000002:08e200000007000304db314154|08e30000000b001000000002042ec3420a:08e300000006001000000002|08e400000006000300000002:08e4000000070003042ec3420a|08e500000006000400000002:,08e500000007000404b0c03f0b
2524,09de0000000b0010001700020467fa41fd:09de00000003009002|09df00000006000300000002:09df0000000700030414a1423d|09e00000000b0010000000020468ed416f:09e000000006001000000002|09e10000001a00854ccf8f9a0d54a57088b767bed2dfd311c18bb5a896b70ae9:09e100000003000501|09e200000006000400000002:,09e2000000070004048ed03f76
128,00810000000b001000000002045c74423b:008100000006001000000002|008200000006000200150001:008200000003008202|00830000000b0010000000020489064201:008300000006001000000002|00840000001200340c5a41e9237bc008a913c37bb558a3ea:00840000000300b401|008500000006000400000002:,00850000000700040483003ec4
1842,073400000006000400290001:073400000003008402|07350000000b0010000000020477244134:073500000006001000000002|07360000000a00ebb5b60e2846a8bc14:073600000003006b01|073700000006000300000002:07370000000700030477244134|073800000006000400000002:,073800000007000404e4803e8e
2108,083e00000006000300000002:083e00000007000304255540c8|083f00000008000f001d00040103:083f00000003008f02|08400000000b00100000000204e51b41bc:084000000006001000000002|08410000001a00f35be4b0c77dba11e4b4cb2f1c8374f4af1fa7d1aab1f0bf18:084100000003007301|084200000006000400000002:,084200000007000404a3603f1c
1331,053400000006000400000002:053400000007000404b96b3f19|05350000001200b1b98bf1b0967f45c517891c0b4515c224:053500000003003101|053600000006000300000002:053600000007000304b96b3f19|05370000000b00100000000204a01b4229:053700000006001000000002|053800000006000400000002:,0538000000070004040d803ed0
1150,047f0000001a00f72645d0c8bcfead5a0aaac3e363b8c055ec53b8e3295cee70:047f00000003007701|048000000006000300000002:048000000007000304801c41d8|04810000000b00100000000204d918407c:048100000006001000000002|048200000006000600230011:048200000003008602|048300000006000400000002:,04830000000700040464603f73
2562,0a0400000006000300260001:0a0400000003008302|0a0500000006000400000002:0a05000000070004041ea03e97|0a060000000b00100000000204208c421d:0a0600000006001000000002|0a0700000006000400000002:0a070000000700040446003e90|0a0800000006000300130001:,0a0800000003008302
3115,0c2d0000001a00714463e6a08de77dd8f30ad76cc8323ef54a1ea0e65e1e523e:0c2d0000000300f101|0c2e00000006000300180001:0c2e00000003008302|0c2f00000006000300000002:0c2f00000007000304647a41f5|0c3000000006000400000002:0c30000000070004048f403f2c|0c31000000060003002c0001:,0c3100000003008302
475,01dc0000001200d82935e58485d05267ff05f0f401749c5d:01dc00000003005801|01dd0000000b0010000000020486b04210:01dd00000006001000000002|01de000000060006002d0016:01de00000003008602|01df00000006000300000002:01df0000000700030486b04210|01e000000006000400000002:,01e000000007000404b0003e06
860,035d000000060006000d0017:035d00000003008602|035e00000006000300000002:035e000000070003042b8c4140|035f0000000b00100000000204d200422a:035f00000006001000000002|03600000001a00c8b6f5ba8f5525e7d8f8f5396fc4e0cec96d848150986e2919:036000000003004801|036100000006000400000002:,03610000000700040480003f34
31,00200000000b001000000002048a27408f:002000000006001000000002|00210000001a00f7560f218853047a43e381479833441422bee5f432dc28adbe:002100000003007701|002200000006000300000002:0022000000070003048a27408f|002300000006000400000002:002300000007000404a2703ef8|00240000000b00100000000204613f41b0:,002400000006001000000002
784,031100000006000100250001:031100000003008102|031200000006000300000002:031200000007000304b32b4234|031300000006000400030001:031300000003008402|03140000001a007230179467ea64e9396224e60108886a26887dad9e551247be:03140000000300f201|031500000006000400000002:,0315000000070004042b003e33
773,030600000006000400000002:03060000000700040433003e49|03070000000b001000000002048a1d41d3:030700000006001000000002|0308000000060004002d0001:030800000003008402|03090000001200d3d381e51a31c73f6532a897873802bcf6:030900000003005301|030a00000006000400000002:,030a0000000700040487403ee2
1122,04630000000a007a849e139d1f13f9dd:04630000000300fa01|046400000006000300000002:046400000007000304cf0e419e|046500000006000400000002:046500000007000404e1c03f59|046600000006000300000002:046600000007000304cf0e419e|046700000006000400000002:,046700000007000404e1c03f59
3098,0c1c000000120093887a3221ae94614f9ce82635cbbc88b8:0c1c00000003001301|0c1d00000008000f001800040102:0c1d00000003008f02|0c1e0000001200320e9415bf058071777a1beb59a5d52488:0c1e0000000300b201|0c1f00000006000300000002:0c1f000000070003044ed2411c|0c200000000b0010000000020401e14205:,0c2000000006001000000002
1593,063b000000120034aebfb079e5f2e01cbe79777fc9bd802f:063b0000000300b401|063c00000006000300000002:063c00000007000304f0c141a6|063d00000008000f000d00040108:063d00000003008f02|063e0000001a00927ddcd89268ce862aa7b0118a1f7759a704709a965d74392e:063e00000003001201|063f0000000b001000000002046bc84137:,063f00000006001000000002
798,031f00000006000400060001:031f00000003008402|03200000000b001000000002047fe7416a:032000000006001000000002|03210000000b0010000000020478a54242:032100000006001000000002|032200000006000300000002:03220000000700030478a54242|032300000006000600040024:,032300000003008602
2511,09d100000006000400000002:09d10000000700040452003d74|09d20000000b001000000002047fe641ad:09d200000006001000000002|09d300000006000200050001:09d300000003008202|09d400000006000300000002:09d4000000070003047fe641ad|09d500000006000200120001:,09d500000003008202
1552,06120000000a0034f5f445f008f326fb:06120000000300b401|061300000006000400000002:061300000007000404ea003e49|061400000006000400000002:061400000007000404ea003e49|0615000000060004000e0001:061500000003008402|06160000000b001000000002041a074144:,061600000006001000000002
94,005f00000006000300200001:005f00000003008302|00600000000600050030ff00:006000000003008502|006100000012006344f74d1cde2fb957b3baee414e6b2b1f:00610000000300e301|006200000006000300000002:006200000007000304359841f6|00630000000b00100000000204e506412c:,006300000006001000000002
542,021f0000000b00100000000204bee741d9:021f00000006001000000002|0220000000060006001d000a:022000000003008602|022100000006000300000002:022100000007000304bee741d9|022200000006000300000002:022200000007000304bee741d9|02230000000b0010001f000204ea804181:,022300000003009002
2065,081300000006000400000002:0813000000070004049c803ee3|081400000006000300000002:081400000007000304c7394201|081500000006000600140013:081500000003008602|08160000000b0010000000020405cf410e:081600000006001000000002|081700000006000400000002:,0817000000070004045cf03f60
1204,04b500000006000300000002:04b50000000700030452074166|04b60000000a0033276a470a4ca5ab16:04b60000000300b301|04b700000006000300000002:04b70000000700030452074166|04b800000006000400000002:04b80000000700040440e03eca|04b90000000b00100031000204a19a4032:,04b900000003009002
704,02c100000008000f002f00040108:02c100000003008f02|02c200000006000400000002:02c200000007000404d5803ede|02c30000000b001000000002046a23420b:02c300000006001000000002|02c4000000060004001e0001:02c400000003008402|02c500000006000300000002:,02c5000000070003046a23420b
731,02dc00000006000400000002:02dc00000007000404c5003f14|02dd00000006000300120001:02dd00000003008302|02de0000001a00f6d841e10614d1cd1b59e0b6555607ad9443c38e64b82f0bb4:02de00000003007601|02df00000006000300000002:02df000000070003045314423a|02e000000006000400000002:,02e000000007000404c5003f14
2237,08bf00000006000300000002:08bf0000000700030468a74027|08c000000006000400000002:08c000000007000404a29c3f1d|08c10000001a003e682ec61033b91b4e4fd750a3a6b48b19352b70189c51e35d:08c10000000300be01|08c200000006000300000002:08c20000000700030468a74027|08c300000006000300150001:,08c300000003008302
1859,07450000000b0010000000020474f6423f:074500000006001000000002|0746000000060002001d0001:074600000003008202|074700000006000400000002:0747000000070004043d803f5d|07480000001a00ea529be553a473d376c417c910b82f8b53629c010d1e3ba7b7:074800000003006a01|074900000006000300000002:,07490000000700030474f6423f
1322,052b0000000b00100000000204ce4740bc:052b00000006001000000002|052c00000006000300000002:052c00000007000304ce4740bc|052d0000000b00100008000204d590421b:052d00000003009002|052e0000000b00100000000204b96b3f19:052e00000006001000000002|052f00000006000300000002:,052f00000007000304b96b3f19
1440,05a200000006000400000002:05a20000000700040462d03f60|05a300000006000300000002:05a3000000070003040c5a40fc|05a4000000120089de99ddf5f317dbd8fd9085946df935e2:05a400000003000901|05a50000000b00100000000204046541d5:05a500000006001000000002|05a600000006000400000002:,05a6000000070004048ca03f20
2037,07f70000001a00d84c31a4b4cd63d636ad396c0d718c469efc06e686125e9d42:07f700000003005801|07f800000006000300000002:07f80000000700030480f841ff|07f90000000600050025ff00:07f900000003008502|07fa000000120049201a706c14d84fd79c0b8089a888a68e:07fa0000000300c901|07fb0000000b001000000002049c23414c:,07fb00000006001000000002
1712,06b200000006000400000002:06b200000007000404e6003f1e|06b30000000a002c18797405401d8174:06b30000000300ac01|06b400000006000400000002:06b400000007000404e6003f1e|06b5000000060002002f0001:06b500000003008202|06b60000000b001000000002043f88415e:,06b600000006001000000002
11,000c00000006000400000002:000c00000007000404daf03f2c|000d0000001a00c869022126b8e811dc0a19ffdd2105f827499eaeb2c29ad57d:000d00000003004801|000e00000006000300000002:000e00000007000304cdaf412a|000f0000000600050004ff00:000f00000003008502|001000000006000300000002:,001000000007000304cdaf412a
575,024000000006000300000002:02400000000700030417c2422e|0241000000060002001f0001:024100000003008202|02420000001a0076ae0ecf569d5cf3d34dfb1e9115055c1837de2ea56faa4f41:02420000000300f601|024300000006000400000002:024300000007000404f0803f05|02440000000b00100000000204f0a44060:,024400000006001000000002
2025,07eb0000000a002445548818b396559c:07eb0000000300a401|07ec00000006000300000002:07ec000000070003041807420d|07ed0000000b0010000000020468254190:07ed00000006001000000002|07ee0000000600060029000d:07ee00000003008602|07ef00000006000400000002:,07ef000000070004044a003d50
3522,0dc4000000060001001e0001:0dc400000003008102|0dc50000000b00100000000204f178422a:0dc500000006001000000002|0dc600000008000f002f00040106:0dc600000003008f02|0dc7000000120024793b227f2243e5ba6481138c181673eb:0dc70000000300a401|0dc800000006000300000002:,0dc800000007000304f178422a
2236,08be00000012002852387d027589e8ac6a691b78e6a9768b:08be0000000300a801|08bf00000006000300000002:08bf0000000700030468a74027|08c000000006000400000002:08c000000007000404a29c3f1d|08c10000001a003e682ec61033b91b4e4fd750a3a6b48b19352b70189c51e35d:08c10000000300be01|08c200000006000300000002:,08c20000000700030468a74027
2447,09910000000b001000000002048a78420d:099100000006001000000002|09920000000b00100004000204e5ab4197:099200000003009002|09930000000a00c7f706322818fcc520:099300000003004701|099400000006000300000002:0994000000070003048a78420d|099500000006000400000002:,0995000000070004043c003ec5
846,034f0000000a00d0dfc8a800b98fa69a:034f00000003005001|03500000000b00100000000204b7d34146:035000000006001000000002|035100000006000300000002:035100000007000304b7d34146|035200000006000400000002:035200000007000404fa603ed6|03530000001a001ddc4a9384190582102fac5319b16b5b06eb84b7e3579903df:,035300000003009d01
2073,081b0000001a008bba4ada3281fe71159fe98e18cfe3e1f24f026f42f061871b:081b00000003000b01|081c00000006000200190001:081c00000003008202|081d0000000b00100000000204c4ac4244:081d00000006001000000002|081e00000006000400000002:081e00000007000404ac003e44|081f0000000a009675d606441f4a070d:,081f00000003001601
1329,053200000006000300080001:053200000003008302|05330000000600060015000d:053300000003008602|053400000006000400000002:053400000007000404b96b3f19|05350000001200b1b98bf1b0967f45c517891c0b4515c224:053500000003003101|053600000006000300000002:,053600000007000304b96b3f19
3089,0c130000001200686526aa0257c84273d15622d2850f9966:0c130000000300e801|0c1400000006000100290001:0c1400000003008102|0c150000000b00100000000204d85a421b:0c1500000006001000000002|0c1600000006000300000002:0c1600000007000304d85a421b|0c1700000006000400000002:,0c170000000700040416803f76
1547,060d00000006000400000002:060d000000070004040c603f2f|060e0000001200e90e0bed487b0a4d4ba1e58bd3dbdfb06e:060e00000003006901|060f00000006000200230001:060f00000003008202|06100000000b0010000000020493d441c1:061000000006001000000002|061100000006000300000002:,06110000000700030493d441c1
974,03cf00000006000600210007:03cf00000003008602|03d000000006000400000002:03d00000000700040494c03f59|03d1000000060003001b0001:03d100000003008302|03d20000000b00100000000204104041ce:03d200000006001000000002|03d300000006000300000002:,03d300000007000304104041ce
37,00260000000a00d2a7894e8a7097c52f:002600000003005201|002700000006000300000002:002700000007000304613f41b0|0028000000060004001c0001:002800000003008402|0029000000120086abf0428dd5b36bf634a40b75466e8410:002900000003000601|002a00000006000300000002:,002a00000007000304613f41b0
21,00160000000b0010000000020465d34178:001600000006001000000002|001700000006000300000002:00170000000700030465d34178|00180000000b00100028000204c9334242:001800000003009002|00190000001200e1d26f57497278655e360e3106ba806fae:001900000003006101|001a00000006000400000002:,001a000000070004045d303f06
2254,08d00000001a009761291729061c097bffc6bec5fa414b847e9822ea6c27e22d:08d000000003001701|08d100000006000300000002:08d1000000070003048c934230|08d200000006000400000002:08d20000000700040493003e0c|08d3000000060001001a0001:08d300000003008102|08d40000000b001000000002042612420b:,08d400000006001000000002
2533,09e70000000b00100000000204d3cf41c2:09e700000006001000000002|09e800000006000400000002:09e800000007000404f3c03eb4|09e90000000b00100023000204b91a41b7:09e900000003009002|09ea00000006000300000002:09ea00000007000304d3cf41c2|09eb0000000b001000000002046aa941e3:,09eb00000006001000000002
1522,05f400000006000300000002:05f400000007000304c02f421b|05f500000006000400000002:05f5000000070004040bc03f70|05f60000000b00100000000204cba041fc:05f600000006001000000002|05f700000006000400000002:05f70000000700040474003f19|05f800000006000300000002:,05f800000007000304cba041fc
363,016c00000006000400080001:016c00000003008402|016d00000006000300000002:016d0000000700030409013f06|016e00000006000400000002:016e0000000700040409013f06|016f0000000b001000000002045aae4208:016f00000006001000000002|017000000008000f000f00040108:,017000000003008f02
215,00d800000006000400000002:00d80000000700040413003da8|00d90000000a00e4e83a46c3fec0dae7:00d900000003006401|00da0000000b0010001500020483dc41d2:00da00000003009002|00db0000000b00100000000204e9bc417b:00db00000006001000000002|00dc00000006000300000002:,00dc00000007000304e9bc417b
3482,0d9c0000001200f564be3e5388a24fbc19b636d6283387e3:0d9c00000003007501|0d9d000000060002002c0001:0d9d00000003008202|0d9e00000006000400000002:0d9e0000000700040453003f3f|0d9f00000008000f001d0004010b:0d9f00000003008f02|0da00000001a0083307edcb932591178d42ed13e9a69e25f7844a3168cd0a0b5:,0da000000003000301
419,01a40000001a00b9173bb9dbb7de6824dbef0d0030df4d8eefaeeff424e8a0dc:01a400000003003901|01a50000001a003ef0569b12b55240d6d16dd73173523d02b56fcdb5b5949900:01a50000000300be01|01a60000000b0010000000020413ab4230:01a600000006001000000002|01a700000006000300000002:01a70000000700030413ab4230|01a800000008000f003000040103:,01a800000003008f02
3312,0cf20000000600050010ff00:0cf200000003008502|0cf30000001200cf698701ccc2d0a3887df721dc64481d1e:0cf300000003004f01|0cf400000012004ec9a7fb1913509c22762fc9fa5df317d7:0cf40000000300ce01|0cf50000000b00100000000204a66d4190:0cf500000006001000000002|0cf600000006000400000002:,0cf6000000070004046d003da6
2405,096700000006000300000002:0967000000070003048c42401a|096800000006000400000002:09680000000700040462103ed4|096900000006000600210013:096900000003008602|096a0000000b00100000000204708541d8:096a00000006001000000002|096b0000000a00e266682a0c14db0c2d:,096b00000003006201
3310,0cf00000000b00100000000204a3214226:0cf000000006001000000002|0cf100000006000400000002:0cf100000007000404c8403f28|0cf20000000600050010ff00:0cf200000003008502|0cf30000001200cf698701ccc2d0a3887df721dc64481d1e:0cf300000003004f01|0cf400000012004ec9a7fb1913509c22762fc9fa5df317d7:,0cf40000000300ce01
2050,080400000008000f002c00040105:080400000003008f02|080500000006000300000002:080500000007000304bef94242|08060000001200730fa97cec8848bc1b4b20d87324ddf893:08060000000300f301|080700000006000400000002:080700000007000404be403f2f|08080000001200a597adbb9afac3f3bb2bb46895afee9268:,080800000003002501
1202,04b300000006000400000002:04b30000000700040440e03eca|04b40000000a00f356ea33d8afae1e67:04b400000003007301|04b500000006000300000002:04b50000000700030452074166|04b60000000a0033276a470a4ca5ab16:04b60000000300b301|04b700000006000300000002:,04b70000000700030452074166
440,01b900000006000300000002:01b90000000700030492aa413d|01ba000000060006002a0009:01ba00000003008602|01bb0000000a005b7ffd9fcf0ef84298:01bb0000000300db01|01bc00000006000400000002:01bc000000070004042aa03f59|01bd0000000b00100000000204d0c840db:,01bd00000006001000000002
3475,0d950000000b00100000000204f29e4031:0d9500000006001000000002|0d9600000006000600240027:0d9600000003008602|0d970000001a00541becda9bc420144fac979439df0c09e7808577f0335a1c18:0d970000000300d401|0d9800000006000400000002:0d9800000007000404ca783f47|0d9900000006000300000002:,0d9900000007000304f29e4031
1,0002000000120060fb04766787633d160ea120cf79c41943:00020000000300e001|000300000006000400000002:00030000000700040400000000|00040000000b0010000000020498e14124:000400000006001000000002|00050000000b00100020000204113d41fb:000500000003009002|00060000000600050017ff00:,000600000003008502
3575,0df90000000b00100000000204c6f44134:0df900000006001000000002|0dfa0000001200b410502aa9fa80ebb34dea4fce9cf67328:0dfa00000003003401|0dfb00000006000200160001:0dfb00000003008202|0dfc00000006000400000002:0dfc00000007000404de803e98|0dfd0000000a00354e1807588312111b:,0dfd0000000300b501
304,01310000001a000d287089e9f0df2f997e77e9eb0d869affaafbcf1704c6637f:013100000003008d01|013200000006000400000002:01320000000700040493e83f77|01330000000b0010000000020412d341fd:013300000006001000000002|013400000006000300000002:01340000000700030412d341fd|013500000006000100200001:,013500000003008102
314,013b0000000b00100000000204842d4191:013b00000006001000000002|013c00000012004d9c0f6455c0dbb29189ac5cfe23a4a9a7:013c0000000300cd01|013d00000006000400000002:013d0000000700040416803e42|013e000000060002001a0001:013e00000003008202|013f0000000b001000000002047409420a:,013f00000006001000000002
3155,0c5500000006000400000002:0c550000000700040461003ed1|0c560000000b00100000000204772e422b:0c5600000006001000000002|0c57000000060005000aff00:0c5700000003008502|0c580000000a005b13d44192edda902c:0c580000000300db01|0c5900000006000300000002:,0c5900000007000304772e422b
2832,0b1200000006000300000002:0b12000000070003049afd410c|0b1300000006000200080001:0b1300000003008202|0b1400000006000500090000:0b1400000003008502|0b150000000b00100000000204add6408c:0b1500000006001000000002|0b1600000006000400000002:,0b1600000007000404dd603eca
1874,075400000006000300000002:07540000000700030439414125|07550000000b0010000000020411f44220:075500000006001000000002|07560000001a00f493ca9d3219daf493c422471b5b92093f1ec9ac454f39899a:075600000003007401|0757000000060003000f0001:075700000003008302|075800000006000400000002:,075800000007000404a0003c8f
3146,0c4c0000001200e2d5a4402ffb471d89721b9753f2e04a65:0c4c00000003006201|0c4d0000000b0010002600020486f34197:0c4d00000003009002|0c4e0000000b00100000000204186c41a6:0c4e00000006001000000002|0c4f00000006000400000002:0c4f000000070004040d803f43|0c500000000b00100000000204a2c24241:,0c5000000006001000000002
1946,079c000000120061f2358d99e20ada8114c0738770d7332f:079c0000000300e101|079d00000006000300000002:079d00000007000304ccef4223|079e0000000b0010000000020424cc4205:079e00000006001000000002|079f000000120050597dd4ced55703ec25849f03eb3dc90e:079f0000000300d001|07a000000006000300000002:,07a00000000700030424cc4205
3200,0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:0c8300000007000304f609421e|0c840000000a00b6c614697d3a6418ff:0c8400000003003601|0c850000000b0010000000020460c5415c:0c8500000006001000000002|0c860000001a0059fdf95c0271c91c45f156e25db07cea48d7a753ca55502c47:,0c860000000300d901
1720,06ba00000008000f001a00040100:06ba00000003008f02|06bb0000000a0083801a26febf79bbd6:06bb00000003000301|06bc00000006000400000002:06bc00000007000404f8803f63|06bd0000000b00100000000204460c4169:06bd00000006001000000002|06be0000000b00100000000204fb6b4220:,06be00000006001000000002
1031,04080000000600050003ff00:040800000003008502|04090000000b0010000000020492a04206:040900000006001000000002|040a00000006000300000002:040a0000000700030492a04206|040b00000006000400000002:040b00000007000404a8003f24|040c00000006000400000002:,040c00000007000404a8003f24
969,03ca00000006000400000002:03ca00000007000404ea803e6f|03cb0000000b001000000002046653423b:03cb00000006001000000002|03cc00000006000400000002:03cc0000000700040494c03f59|03cd00000012007f6c8e42241fbc38856ecd4c0d7f7c746a:03cd0000000300ff01|03ce00000006000300000002:,03ce000000070003046653423b
751,02f00000001a00870504dd43daaa058c4cbbd0fa919e9510481d620279ad575d:02f000000003000701|02f10000000b00100000000204e7394080:02f100000006001000000002|02f2000000060004000a0001:02f200000003008402|02f300000006000400000002:02f30000000700040439003ce7|02f40000000b001000000002047f1a4121:,02f400000006001000000002
3405,0d4f0000001200d890696e41997fbfce525d66e35592a40b:0d4f00000003005801|0d500000000b0010000000020405c74042:0d5000000006001000000002|0d51000000060005001aff00:0d5100000003008502|0d5200000006000300000002:0d520000000700030405c74042|0d5300000006000400000002:,0d530000000700040471c03d01
900,038500000006000400000002:0385000000070004049c103e9d|038600000006000600100010:038600000003008602|038700000006000300000002:038700000007000304d9c140a9|038800000012004f122e3f28bcb00b3e2b3b6f5cda731472:03880000000300cf01|03890000000b0010000000020479d941dc:,038900000006001000000002
1155,04840000000b001000000002043fc04229:048400000006001000000002|048500000006000300000002:0485000000070003043fc04229|048600000012004b841bf347f9d43eca5d874ea38d188a31:04860000000300cb01|048700000006000400000002:048700000007000404e0003e9f|048800000006000600050018:,048800000003008602
1725,06bf000000060006000b0004:06bf00000003008602|06c000000006000300000002:06c000000007000304fb6b4220|06c100000012001e61cefa6757ca323f2a9423c399fc50c8:06c100000003009e01|06c200000006000400000002:06c2000000070004046b003e7b|06c300000006000300000002:,06c300000007000304fb6b4220
1993,07cb00000006000400000002:07cb000000070004046c003d00|07cc00000006000300000002:07cc00000007000304201b4244|07cd0000000b0010000000020476244183:07cd00000006001000000002|07ce00000006000400000002:07ce0000000700040489003edd|07cf0000000a004e88201905768ae439:,07cf0000000300ce01
3090,0c1400000006000100290001:0c1400000003008102|0c150000000b00100000000204d85a421b:0c1500000006001000000002|0c1600000006000300000002:0c1600000007000304d85a421b|0c1700000006000400000002:0c170000000700040416803f76|0c1800000008000f001900040108:,0c1800000003008f02
1398,0577000000060005002bff00:057700000003008502|05790000000a00789ecd8dd67da9631d:05790000000300f801|057a00000006000300000002:057a00000007000304fba34120|057b00000006000400000002:057b00000007000404a3003d7b|057c000000060003001f0001:,057c00000003008302
676,02a500000006000300000002:02a500000007000304d191423c|02a60000001a00a29a831703c6e408488815ade027469296b83c3d06be94e6ee:02a600000003002201|02a700000006000400000002:02a70000000700040491003e51|02a800000008000f00240004010e:02a800000003008f02|02a90000000b00100000000204a64f4203:,02a900000006001000000002
96,006100000012006344f74d1cde2fb957b3baee414e6b2b1f:00610000000300e301|006200000006000300000002:006200000007000304359841f6|00630000000b00100000000204e506412c:006300000006001000000002|006400000006000400000002:00640000000700040450603f4e|00650000000b00100000000204e30c4217:,006500000006001000000002
2044,07fe0000001a00964e075c3ffc261f1c63250e693d79b07dc48c51f345a21c7f:07fe00000003001601|07ff00000008000f00030004010a:07ff00000003008f02|080000000006000400000002:080000000007000404c2303f49|08010000000b00100000000204fca04186:080100000006001000000002|080200000006000300000002:,080200000007000304fca04186
1006,03ef00000006000100300001:03ef00000003008102|03f000000006000300000002:03f000000007000304d093423e|03f10000000b00100000000204fc464239:03f100000006001000000002|03f200000006000400000002:03f20000000700040423003efe|03f300000006000300250001:,03f300000003008302
783,031000000006000300000002:031000000007000304b32b4234|031100000006000100250001:031100000003008102|031200000006000300000002:031200000007000304b32b4234|031300000006000400030001:031300000003008402|03140000001a007230179467ea64e9396224e60108886a26887dad9e551247be:,03140000000300f201
1879,07590000000b0010000000020475e0420b:075900000006001000000002|075a00000006000300000002:075a0000000700030475e0420b|075b0000000b0010001c00020427514186:075b00000003009002|075c0000000a00f3dec3bc33bfbbb18e:075c00000003007301|075d00000006000400000002:,075d0000000700040478003f5d
1291,050c0000000b0010000000020479e5423b:050c00000006001000000002|050d0000001a00984dcc0b761d437eb97cdaad015aa8111676349a42c4728a37:050d00000003001801|050e00000006000400000002:050e0000000700040479403f5e|050f00000006000300000002:050f0000000700030479e5423b|051000000006000400250001:,051000000003008402
461,01ce00000006000100180001:01ce00000003008102|01cf00000006000400000002:01cf000000070004049f603f75|01d00000000b00100000000204470a4190:01d000000006001000000002|01d100000006000300000002:01d100000007000304470a4190|01d20000000b001000000002040ece4034:,01d200000006001000000002
1633,066300000006000400000002:06630000000700040490803e89|066400000006000300060001:066400000003008302|066500000006000400000002:06650000000700040490803e89|06660000000b0010000000020403fb41e7:066600000006001000000002|066700000012009226585f2f862e3016021a6756bebd8a5b:,066700000003001201
3202,0c840000000a00b6c614697d3a6418ff:0c8400000003003601|0c850000000b0010000000020460c5415c:0c8500000006001000000002|0c860000001a0059fdf95c0271c91c45f156e25db07cea48d7a753ca55502c47:0c860000000300d901|0c87000000060005000f0000:0c8700000003008502|0c880000000b00100000000204562b4200:,0c8800000006001000000002
2777,0adb00000006000300000002:0adb00000007000304455841f2|0adc00000006000400000002:0adc0000000700040456003e91|0add00000006000400000002:0add0000000700040456003e91|0ade000000120085477aa82f14b9afda713f22fcb68cec72:0ade00000003000501|0adf00000006000300000002:,0adf00000007000304455841f2
738,02e30000001200b421751df4a06b569b1415e4ba2d56a8b9:02e300000003003401|02e40000000b001000200002046b3641e1:02e400000003009002|02e50000000b0010000000020489ed4211:02e500000006001000000002|02e600000006000400000002:02e600000007000404f6803ec4|02e700000006000300000002:,02e70000000700030489ed4211
1176,049900000006000300000002:049900000007000304294d4150|049a000000060001002c0001:049a00000003008102|049b0000001a00a823ec2f15569c91c5ca23a1c3f31b76821f45ee2cb4002332:049b00000003002801|049c00000006000400000002:049c0000000700040434003c25|049d0000000b00100000000204c79f4206:,049d00000006001000000002
2281,08eb00000006000300000002:08eb0000000700030489a241fe|08ec0000000b001000000002046b5a4231:08ec00000006001000000002|08ed00000006000400000002:08ed00000007000404ad003eb5|08ee00000006000300000002:08ee000000070003046b5a4231|08ef00000006000400000002:,08ef00000007000404ad003eb5
1862,07480000001a00ea529be553a473d376c417c910b82f8b53629c010d1e3ba7b7:074800000003006a01|074900000006000300000002:07490000000700030474f6423f|074a0000000b00100000000204f7ed4090:074a00000006001000000002|074b00000006000300000002:074b00000007000304f7ed4090|074c000000060001001c0001:,074c00000003008102
3002,0bbc00000006000300000002:0bbc000000070003048d244227|0bbd00000006000200230001:0bbd00000003008202|0bbe00000006000400000002:0bbe0000000700040449003f63|0bbf00000008000f000000040106:0bbf00000003008f02|0bc00000000b001000000002040af240da:,0bc000000006001000000002
459,01cc00000006000300000002:01cc00000007000304acfb41e7|01cd0000001a0056ea3b16962558f1e20f5d6237c1db3652d79ca354f2853c5c:01cd0000000300d601|01ce00000006000100180001:01ce00000003008102|01cf00000006000400000002:01cf000000070004049f603f75|01d00000000b00100000000204470a4190:,01d000000006001000000002
