,source_text,target_text
2037,07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:07fd0000000b0004080000000000000000|07fe00000006000500000000:07fe00000006000500000000|07ff00000006000300000001:07ff000000050003020024|080000000006000600000007:080000000006000600000007|08010000000600050005ff00:,080100000003008502
2191,089300000006000500000000:089300000006000500000000|089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:08980000000600050000ff00|089900000006000400000004:08990000000b0004089c6e38451901c028|089a00000006000100270001:089a00000003008102|089b00000006000300000001:,089b000000050003020002
2308,090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:09090000000400010100|090a000000060006000d000a:090a00000003008602|090b00000006000500000000:090b00000006000500000000|090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:090d00000003003601|090e0000000600050000ff00:090e0000000600050000ff00|090f00000006000100090001:090f00000003008102|09100000000600060000000f:,09100000000600060000000f
236,00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:00f000000003008302|00f10000000600050000ff00:00f10000000600050000ff00|00f200000006000600000017:00f200000006000600000017|00f300000006000300000001:00f3000000050003020017|00f400000006000400000004:00f40000000b000408ec20c2a3e5d5c098|00f50000000a00c7066b0e8c077dadbb:00f500000003004701|00f600000006000400000004:,00f60000000b000408ec20c2a3e5d5c098
1773,06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000100000001:06f80000000400010100|06f900000006000300000001:,06f9000000050003020001
1781,06f900000006000300000001:06f9000000050003020001|06fa00000006000500000000:06fa00000006000500000000|06fb0000001200b485206254113add6f3b626c26593bb579:06fb00000003003401|06fc00000006000500270000:06fc00000003008502|06fd00000006000400000004:06fd0000000b0004080000000000000000|06fe00000006000300000001:06fe000000050003020001|06ff00000006000600000006:06ff00000006000600000006|070000000006000100000001:07000000000400010100|070100000006000600000005:,070100000006000600000005
957,03c000000006000400000004:03c00000000b0004080000000000000000|03c100000006000100000001:03c10000000400010100|03c20000001a007517c29508b0c498493b07c5e8747e3fe6e52ddd60a51c2b58:03c20000000300f501|03c300000006000500000000:03c300000006000500000000|03c400000006000300000001:03c400000005000302002d|03c5000000060004000e0001:03c500000003008402|03c600000006000600000002:03c600000006000600000002|03c70000001200a86c66aa07952f2c90290865ad81e70fd0:03c700000003002801|03c800000006000100000001:,03c80000000400010100
1733,06c900000006000100000001:06c90000000400010101|06ca00000006000600000004:06ca00000006000600000004|06cb0000000600050000ff00:06cb0000000600050000ff00|06cc0000001a00b5e2c44209b75cf9160ac14973a83b139541241c8eb96ffc62:06cc00000003003501|06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:,06d10000000600060000000a
768,030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:030500000006000500000000|03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:03080000000400010100|030900000006000300000001:030900000005000302000f|030a00000006000300000001:030a00000005000302000f|030b00000006000400000004:,030b0000000b0004080000000000000000
36,0025000000060003002e0001:002500000003008302|002600000006000400000004:00260000000b000408cde02731c7a3c096|002700000006000300000001:0027000000050003020016|00280000000600050000ff00:00280000000600050000ff00|00290000000a00f5e4a9fef5d55c689a:002900000003007501|002a0000000600060000000f:002a0000000600060000000f|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000300000001:002c00000005000302000f|002d0000001a0098d5e0706a46c6ec7619009cb1e592059b1b8e4fea27efaa8e:,002d00000003001801
1532,05ff00000006000100000001:05ff0000000400010100|060000000006000400170001:060000000003008402|06010000001a00626cba44a02310a8d4511b4524444cf1f87cf523bb80fcdfeb:06010000000300e201|060200000006000600000019:060200000006000600000019|060300000006000400000004:06030000000b0004080000000000000000|060400000006000300000001:0604000000050003020019|060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:,060700000003008602
1473,05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:05c400000003007c01|05c500000006000400000004:05c50000000b0004089c6e38451901c028|05c600000012007ebaeba11275f98c08f8c1433ee7ec33b5:05c60000000300fe01|05c7000000060004002e0001:05c700000003008402|05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:05c9000000050003020011|05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:05cb0000000b0004080000000000000000|05cc00000006000100000001:,05cc0000000400010100
1921,078500000006000400000004:07850000000b0004082e7d12752dfac085|078600000006000300000001:078600000005000302000f|078700000006000100000001:07870000000400010101|078800000006000600000020:078800000006000600000020|078900000006000400000004:07890000000b0004089c6e38451901c0a8|078a00000012002c918ffe174144cde716981dd11dedeb99:078a0000000300ac01|078b000000060004000b0001:078b00000003008402|078c0000000600050000ff00:078c0000000600050000ff00|078d000000120032999ea32008cb806589d4254629c029a7:,078d0000000300b201
1168,049300000006000100000001:04930000000400010100|049400000006000300000001:0494000000050003020005|049500000006000500000000:049500000006000500000000|04960000000a00c2307749736425afbe:049600000003004201|049700000006000600000028:049700000006000600000028|049800000006000400000004:04980000000b0004080000000000000000|04990000000600050000ff00:04990000000600050000ff00|049a00000006000400050001:049a00000003008402|049b00000006000300000001:,049b000000050003020028
1739,06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:,06d70000000400010101
1055,042200000006000400000004:04220000000b0004086236f3f6d388c0b2|042300000006000100280001:042300000003008102|04240000001a00231e19d640fd9a7a1d230e3fea59d5204b17757ec0679dd9cc:04240000000300a301|042500000006000100000001:04250000000400010101|042600000006000300000001:0426000000050003020028|04270000000600060000000e:04270000000600060000000e|042800000006000500000000:042800000006000500000000|04290000000600060000002d:04290000000600060000002d|042a0000000600050000ff00:,042a0000000600050000ff00
2031,07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:,07fb00000003008502
2242,08c600000006000100000001:08c60000000400010100|08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:08cd00000006000600000009|08ce00000006000400000004:,08ce0000000b0004080000000000000000
972,03cf00000006000600000012:03cf00000006000600000012|03d0000000060005002fff00:03d000000003008502|03d100000006000300000001:03d1000000050003020012|03d200000006000100000001:03d20000000400010100|03d30000000600050000ff00:03d30000000600050000ff00|03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:,03d700000003000601
203,00cd00000006000600000025:00cd00000006000600000025|00ce00000006000500000000:00ce00000006000500000000|00cf00000006000300000001:00cf000000050003020025|00d000000006000100000001:00d00000000400010100|00d100000006000400000004:00d10000000b0004080000000000000000|00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:,00d50000000300f101
1637,066900000006000100110001:066900000003008102|066a0000000a0097928e3f63582d5cd0:066a00000003001701|066b00000006000100000001:066b0000000400010100|066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:067000000006000600000024|06710000000a00726f4a60944559d2b5:,06710000000300f201
444,01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:01c200000003006001|01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:,01c600000006000600000005
1133,047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:,04780000000400010101
1966,07b200000006000600210026:07b200000003008602|07b30000000600050000ff00:07b30000000600050000ff00|07b400000012006d14c39904cf703b6d0e8492975a1631ae:07b40000000300ed01|07b500000006000400000004:07b50000000b000408d8db39edc193c0b5|07b600000006000300000001:07b600000005000302002b|07b700000006000500000000:07b700000006000500000000|07b8000000060005001bff00:07b800000003008502|07b900000006000400000004:07b90000000b0004080000000000000000|07ba00000006000100000001:,07ba0000000400010100
1741,06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:,06d90000000600050000ff00
2104,083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:,084400000003008402
814,0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:03320000000300a701|03330000000600050000ff00:03330000000600050000ff00|033400000006000600000013:033400000006000600000013|03350000001a0047cd7175672ec62808dd1fa9da40f5ace73bf35818a9944c19:03350000000300c701|0336000000060004002b0001:033600000003008402|033700000006000500000000:033700000006000500000000|033800000006000300000001:0338000000050003020013|033900000006000400000004:,03390000000b0004080000000000000000
1526,05f9000000060006001f002c:05f900000003008602|05fa00000006000100000001:05fa0000000400010100|05fb00000006000400000004:05fb0000000b0004080000000000000000|05fc0000001a00cabc6994c27f926e8a0977efe5b89f2c6fab950cba9cfec6f2:05fc00000003004a01|05fd0000000600060000001f:05fd0000000600060000001f|05fe00000006000500000000:05fe00000006000500000000|05ff00000006000100000001:05ff0000000400010100|060000000006000400170001:060000000003008402|06010000001a00626cba44a02310a8d4511b4524444cf1f87cf523bb80fcdfeb:,06010000000300e201
1643,066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:067000000006000600000024|06710000000a00726f4a60944559d2b5:06710000000300f201|067200000006000500200000:067200000003008502|067300000006000100000001:06730000000400010101|067400000006000500000000:067400000006000500000000|067500000006000300000001:0675000000050003020024|0676000000060004001c0001:067600000003008402|067700000006000100000001:,06770000000400010100
97,0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:,006a00000003008402
823,033a00000006000100000001:033a0000000400010100|033b00000006000600000015:033b00000006000600000015|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:,03420000000400010100
2147,0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:086d00000003008102|086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:,086f00000003008901
832,034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:,034b000000050003020005
715,02ce0000000a00e351813b7883c32016:02ce00000003006301|02cf00000006000100000001:02cf0000000400010101|02d0000000060006000b000e:02d000000003008602|02d100000006000300000001:02d1000000050003020012|02d20000000a002fc2cb77375e1c4e55:02d20000000300af01|02d300000006000100000001:02d30000000400010101|02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:,02d600000003008402
208,00d2000000120098956f5fb22408c28137cae2e16f717c39:00d200000003001801|00d300000006000100000001:00d30000000400010100|00d400000006000600000012:00d400000006000600000012|00d50000001a0071de528dc07f8c881ac61ee254154976fce797ccb5f87f824b:00d50000000300f101|00d600000006000300000001:00d6000000050003020012|00d7000000060004000d0001:00d700000003008402|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000500000000:00d900000006000500000000|00da0000000600050000ff00:,00da0000000600050000ff00
1849,073d00000006000100000001:073d0000000400010101|073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:074400000003001501|074500000006000300000001:,0745000000050003020010
105,006a00000006000400110001:006a00000003008402|006b00000006000100000001:006b0000000400010100|006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:006d00000003002201|006e00000006000400000004:006e0000000b0004080000000000000000|006f00000006000300000001:006f000000050003020029|00700000000600050000ff00:00700000000600050000ff00|007100000006000100000001:00710000000400010101|007200000006000400000004:,00720000000b00040823062050c786c0b3
801,032400000006000300000001:032400000005000302002a|032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|032700000006000600000020:032700000006000600000020|032800000012003b57f303ab8482a93f23debe432c0742a3:03280000000300bb01|03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:032b0000000400010101|032c00000006000300000001:,032c000000050003020020
2299,08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000500000000:090100000006000500000000|090200000006000400000004:09020000000b0004080000000000000000|090300000006000300200001:090300000003008302|090400000006000300000001:090400000005000302000b|090500000006000600000018:090500000006000600000018|090600000012001d25c827f73c661a9eb98fa476ba2cbf2c:090600000003009d01|09070000000600060000002e:,09070000000600060000002e
39,00280000000600050000ff00:00280000000600050000ff00|00290000000a00f5e4a9fef5d55c689a:002900000003007501|002a0000000600060000000f:002a0000000600060000000f|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000300000001:002c00000005000302000f|002d0000001a0098d5e0706a46c6ec7619009cb1e592059b1b8e4fea27efaa8e:002d00000003001801|002e00000006000100000001:002e0000000400010101|002f00000006000100310001:002f00000003008102|003000000006000400000004:,00300000000b0004082e7d12752dfac085
2019,07e700000006000100000001:07e70000000400010101|07e80000000600050000ff00:07e80000000600050000ff00|07e900000006000400000004:07e90000000b00040819fc8b387fa5c06e|07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:,07ef0000000b000408079d8c18a097c0a9
1910,077a00000006000300000001:077a00000005000302001f|077b00000006000100000001:077b0000000400010101|077c00000006000600000004:077c00000006000600000004|077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:077f000000050003020004|07800000000600050000ff00:07800000000600050000ff00|07810000001a003309846560f4b20bb5a1f34c109dd922e56b39fb6da8805e58:07810000000300b301|078200000006000100000001:,07820000000400010101
1576,062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:062d0000000400010100|062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:063000000003008502|063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:,063400000003007901
1392,05730000000600060000002e:05730000000600060000002e|057400000006000400000004:05740000000b0004080000000000000000|057500000006000300000001:057500000005000302002e|0576000000060004002e0001:057600000003008402|057700000006000100000001:05770000000400010100|05780000000600050000ff00:05780000000600050000ff00|05790000000600050000ff00:05790000000600050000ff00|057a00000006000300110001:057a00000003008302|057b00000006000300000001:,057b00000005000302002e
59,003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:,004400000003008502
1073,043400000006000500000000:043400000006000500000000|043500000006000400000004:04350000000b0004080000000000000000|04360000000600060000000e:04360000000600060000000e|0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:,043c00000003008402
808,032b00000006000100000001:032b0000000400010101|032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:032e000000050003020020|032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:03320000000300a701|03330000000600050000ff00:,03330000000600050000ff00
1507,05e600000006000100000001:05e60000000400010100|05e700000006000300000001:05e7000000050003020029|05e800000006000600000019:05e800000006000600000019|05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:,05ee0000000600050000ff00
1303,051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:051e00000003002601|051f00000006000100000001:051f0000000400010100|0520000000060001001f0001:052000000003008102|05210000000600050000ff00:05210000000600050000ff00|05220000000600060000001c:,05220000000600060000001c
229,00e700000006000100000001:00e70000000400010100|00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:,00ef0000000400010101
331,014d00000006000300000001:014d000000050003020001|014e0000001a00e3e4c7bcef862d46ebe23d886e01f0458baa859f2b67a1d82b:014e00000003006301|014f0000000600060000000c:014f0000000600060000000c|015000000006000400140001:015000000003008402|015100000006000300000001:015100000005000302000c|015200000006000600000025:015200000006000600000025|0153000000060005000cff00:015300000003008502|01540000000a00199472d1a97570648f:015400000003009901|015500000006000100000001:,01550000000400010101
400,019200000006000600000017:019200000006000600000017|019300000006000100000001:01930000000400010100|019400000006000400000004:01940000000b0004080000000000000000|01950000000600050000ff00:01950000000600050000ff00|01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:019700000003008102|019800000006000500000000:019800000006000500000000|019900000006000300000001:0199000000050003020017|019a00000006000600000007:,019a00000006000600000007
562,023500000006000300000001:023500000005000302002e|023600000006000600000004:023600000006000600000004|023700000006000100000001:02370000000400010100|023800000006000100000001:02380000000400010100|023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300220001:023a00000003008302|023b0000000600050000ff00:023b0000000600050000ff00|023c0000000600060000001c:023c0000000600060000001c|023d00000006000300000001:,023d00000005000302001c
1266,04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:,04fd0000000b00040814cc5c2dfda1c090
1331,053600000006000400000004:05360000000b000408d44c54c3d3b9c0b7|05370000000600060013001f:053700000003008602|053800000006000500000000:053800000006000500000000|053900000006000100000001:05390000000400010100|053a0000000600050000ff00:053a0000000600050000ff00|053b000000060003000f0001:053b00000003008302|053c00000006000600000003:053c00000006000600000003|053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:,053e0000000400010101
1848,073c00000006000300000001:073c000000050003020012|073d00000006000100000001:073d0000000400010101|073e00000006000500000000:073e00000006000500000000|073f0000001a0055dc93135ca605deb22f846f8bb479f97b32204a9c6c8d03d5:073f0000000300d501|0740000000060006002f002a:074000000003008602|074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:,074400000003001501
2143,086300000006000500000000:086300000006000500000000|08640000000a00a3010dd0f305b6fa56:086400000003002301|086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:,086b0000000400010101
2354,093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:09380000000b0004080000000000000000|09390000001a0037d749c02a89127cc31a64db5bca69b897b51e5ba7c9cc892d:09390000000300b701|093a0000000600050000ff00:093a0000000600050000ff00|093b00000006000100310001:093b00000003008102|093c00000006000100000001:093c0000000400010101|093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:,093e000000050003020007
135,008800000006000500000000:008800000006000500000000|008900000006000300000001:0089000000050003020016|008a0000000a0068cda9f4528a79dc26:008a0000000300e801|008b00000006000400000004:008b0000000b0004080000000000000000|008c00000006000600000020:008c00000006000600000020|008d0000001200cbadf080f094ba48e4faadc300fb7dc332:008d00000003004b01|008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:008f0000000b0004080000000000000000|009000000006000300000001:,0090000000050003020002
483,01e500000006000100000001:01e50000000400010101|01e600000006000400050001:01e600000003008402|01e70000000a00ed6878c3b97d6a37e9:01e700000003006d01|01e800000006000400000004:01e80000000b0004088832f0bd1bb6c0b0|01e900000006000600000003:01e900000006000600000003|01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:,01ed00000006000600000012
2071,081b00000006000400000004:081b0000000b0004084ffd5f4e1c21c05b|081c00000006000300000001:081c000000050003020006|081d0000000600050000ff00:081d0000000600050000ff00|081e0000000a0023e3907e7219fce29c:081e0000000300a301|081f00000006000600000001:081f00000006000600000001|082000000006000400000004:08200000000b0004089c6e38451901c008|082100000012008c330a5f282be147a15780a5d8232e028f:082100000003000c01|082200000006000500000000:082200000006000500000000|082300000006000100000001:,08230000000400010100
2380,09500000000600060000000f:09500000000600060000000f|095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:095400000006000600000025|09550000000600050000ff00:09550000000600050000ff00|09560000000a00e961603df88d2c7368:095600000003006901|095700000006000300100001:095700000003008302|095800000006000400000004:,09580000000b0004088832f0bd1bb6c0b0
2314,090e0000000600050000ff00:090e0000000600050000ff00|090f00000006000100090001:090f00000003008102|09100000000600060000000f:09100000000600060000000f|091100000006000400000004:09110000000b0004082e7d12752dfac085|091200000006000100000001:09120000000400010101|09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:091400000005000302000f|091500000006000400090001:091500000003008402|091600000006000400000004:,09160000000b0004082e7d12752dfac085
935,03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:03ad0000000400010101|03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:,03b200000005000302000a
1804,0710000000120091f02a74865872a9adc2fb2dea91d42a37:071000000003001101|07110000000600050025ff00:071100000003008502|071200000006000100000001:07120000000400010101|071300000006000400000004:07130000000b00040819fc8b387fa5c06e|071400000006000500000000:071400000006000500000000|071500000006000600000016:071500000006000600000016|07160000000600050000ff00:07160000000600050000ff00|07170000000600060000002b:07170000000600060000002b|071800000006000400000004:,07180000000b000408d8db39edc193c0b5
