,source_text,target_text
826,033c00000006000400000002:033c00000007000404293a430b|033d0000000a00bcd880804f29e6a649:033d00000003003c01|033e0000000b00100000000204000040c0:033e00000006001000000002|033f00000006000300000002:033f00000007000304000040c0|034000000006000600030020:,034000000003008602
1022,040000000006000300000002:0400000000070003040000423c|04010000000b0010000000020400004244:040100000006001000000002|040200000006000300320001:040200000003008302|04030000000b00100000000204000041a8:040300000006001000000002|04040000000a0026cb61ed25fa3aead2:,04040000000300a601
3312,0cf30000001200ed5cde57689d1cf1d3ca398e0fc758a751:0cf300000003006d01|0cf40000000b0010000000020400004100:0cf400000006001000000002|0cf500000006000300000002:0cf50000000700030400004100|0cf600000006000400190001:0cf600000003008402|0cf70000000a00fdc1526fb3e88a4f36:,0cf700000003007d01
683,02ad000000060005001fff00:02ad00000003008502|02ae0000000a00a6323548cfc2408d49:02ae00000003002601|02af000000060005002b0000:02af00000003008502|02b00000000b0010000000020400000000:02b000000006001000000002|02b100000006000300000002:,02b10000000700030400000000
2664,0a6b0000000a0036801bb25a34c59603:0a6b0000000300b601|0a6c00000006000300000002:0a6c0000000700030400004190|0a6d00000006000600190015:0a6d00000003008602|0a6e0000000b0010000000020400004040:0a6e00000006001000000002|0a6f0000000a00542c3c8470e7d7df37:,0a6f0000000300d401
2119,08490000000b00100002000204000041a0:084900000003009002|084a0000000b0010000000020400004110:084a00000006001000000002|084b00000006000400000002:084b00000007000404acef4397|084c00000006000300000002:084c0000000700030400004110|084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:,084d00000003007201
498,01f300000006000400000002:01f30000000700040452ca42c2|01f40000001a00ca6df1194f6c03ce388dfcad2338bb0347fdefc533adced0d0:01f400000003004a01|01f5000000060003001a0001:01f500000003008302|01f600000006000300000002:01f600000007000304000041e0|01f70000000b0010000000020400004214:,01f700000006001000000002
1014,03f800000006000200010001:03f800000003008202|03f90000001200ccd78ffb1294cc65bccb63378d2545e09a:03f900000003004c01|03fa0000000b001000000002040000423c:03fa00000006001000000002|03fb00000006000300000002:03fb000000070003040000423c|03fc00000006000400000002:,03fc00000007000404ff494323
2046,080000000006000400000002:080000000007000404c64f4392|08010000000b001000000002040000423c:080100000006001000000002|08020000000a00cd883dd41934b2a8f1:080200000003004d01|0803000000060003001f0001:080300000003008302|08040000000b00100000000204000041b8:,080400000006001000000002
3249,0cb400000006000300000002:0cb40000000700030400004228|0cb500000006000400000002:0cb500000007000404877143df|0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:0cb600000003006601|0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:,0cb800000006001000000002
1536,06020000001200e46cda5f8daaed20c264fca3ea87bd0bb5:060200000003006401|06030000000b00100000000204000041c8:060300000006001000000002|060400000006000300000002:060400000007000304000041c8|060500000006000400000002:060500000007000404d3af4365|0606000000060001002c0001:,060600000003008102
546,02240000001a0091843c9fc8f3765255e8449705c136e8319afc54f6813236e4:022400000003001101|022500000006000500210000:022500000003008502|022600000006000400000002:0226000000070004045d1b42cf|022700000006000400000002:0227000000070004049a8c42cf|022800000006000300000002:,02280000000700030400004238
3148,0c4f0000001200b92aa41e23203f7bb524c146213ff72116:0c4f00000003003901|0c500000000b0010000000020400004220:0c5000000006001000000002|0c5100000006000300000002:0c510000000700030400004220|0c5200000006000400000002:0c52000000070004043a5543d9|0c5300000008000f000100040101:,0c5300000003008f02
454,01c700000006000300000002:01c70000000700030400004188|01c800000006000300000002:01c80000000700030400004188|01c900000006000400210001:01c900000003008402|01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:,01cb00000006001000000002
808,032a0000000b0010001d00020400004230:032a00000003009002|032b00000006000400000002:032b00000007000404ebe04308|032c00000006000300000002:032c0000000700030400004244|032d0000001a005fdb45120ba5ac24cea12d0bd31af5acae7338d579b5e6af56:032d0000000300df01|032e0000000b0010000000020400004080:,032e00000006001000000002
3266,0cc500000006000300000002:0cc50000000700030400000000|0cc60000000b0010000000020400004170:0cc600000006001000000002|0cc700000006000300000002:0cc70000000700030400004170|0cc800000006000300150001:0cc800000003008302|0cc90000001a00711e50555f2e7a04d6c5b9ad030377ce888e7370b0fbc4b7a6:,0cc90000000300f101
2937,0b7c00000006000300000002:0b7c00000007000304000041d8|0b7d00000006000400000002:0b7d00000007000404aa5443cb|0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:0b7f0000000700030400004234|0b8000000006000100090001:,0b8000000003008102
1950,07a000000006000200090001:07a000000003008202|07a100000006000400000002:07a100000007000404c0e5438c|07a20000001a00b1228206624070e46731068dba14b33afc81ddf406126ec77d:07a200000003003101|07a300000006000300000002:07a300000007000304000040a0|07a4000000060005001eff00:,07a400000003008502
198,00c700000006000400000002:00c70000000700040400dd426c|00c8000000060006000d0020:00c800000003008602|00c90000000600050006ff00:00c900000003008502|00ca00000006000300000002:00ca00000007000304000040e0|00cb0000001200cb58ad4c430517891f69448c59fb167285:,00cb00000003004b01
1964,07ae0000001200ca0f0963a7e44807a7003c5e9c754bc82f:07ae00000003004a01|07af00000006000400000002:07af00000007000404a238438d|07b000000006000300000002:07b000000007000304000041d8|07b10000000600050026ff00:07b100000003008502|07b20000000b0010000000020400000000:,07b200000006001000000002
140,008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:008f00000003008202|00900000000b0010000000020400004120:009000000006001000000002|00910000000a00e8dc180f79e7cfaa61:,009100000003006801
310,01370000001a0035e7238049f8208524bdeb6de548588c90edc14880a1818947:01370000000300b501|01380000000b0010002d0002040000423c:013800000003009002|013900000006000300000002:013900000007000304000041a0|013a0000000b00100000000204000041d0:013a00000006001000000002|013b00000006000400000002:,013b00000007000404713c4293
196,00c50000000a00910c7a879ead784be8:00c500000003001101|00c60000000b00100000000204000040e0:00c600000006001000000002|00c700000006000400000002:00c70000000700040400dd426c|00c8000000060006000d0020:00c800000003008602|00c90000000600050006ff00:,00c900000003008502
805,032700000006000300000002:03270000000700030400004130|03280000000b0010000000020400004244:032800000006001000000002|032900000006000400000002:032900000007000404ae724308|032a0000000b0010001d00020400004230:032a00000003009002|032b00000006000400000002:,032b00000007000404ebe04308
2729,0aac0000000b0010000000020400004200:0aac00000006001000000002|0aad00000006000300000002:0aad0000000700030400004200|0aae00000006000400000002:0aae00000007000404b90c43be|0aaf0000001a002e8bc16dc8652c9966dc5f66d8cd20270e2b031e5d2e4dcd9d:0aaf0000000300ae01|0ab000000006000400000002:,0ab000000007000404d7c643be
2000,07d2000000060006002c0026:07d200000003008602|07d300000006000300000002:07d30000000700030400004080|07d40000001a00c1093df02ce92447eced833904d1339c68d22960381b40a588:07d400000003004101|07d500000006000400000002:07d500000007000404181a4390|07d60000000b00100000000204000041c0:,07d600000006001000000002
2339,092600000006000300000002:09260000000700030400004140|092700000006000400000002:092700000007000404cc5043a5|09280000000b00100000000204000040c0:092800000006001000000002|09290000000a009556e5326d026c0cd6:092900000003001501|092a00000006000300000002:,092a00000007000304000040c0
3439,0d72000000060001001f0001:0d7200000003008102|0d730000001a001e3ac9d0d91489f9342891a37bfb0ba9ad53a7f573cb79d220:0d7300000003009e01|0d740000000b00100000000204000041a8:0d7400000006001000000002|0d7500000006000300000002:0d7500000007000304000041a8|0d7600000006000100140001:,0d7600000003008102
1841,073300000006000400000002:073300000007000404083b4386|073400000006000200010001:073400000003008202|07350000001a003d01f8fa45538c7958f8918197f880de9ae558d773f0a18253:07350000000300bd01|073600000006000200200001:073600000003008202|07370000001a0057c488f1fc155d3422733302dfd9e96e08f4a824cf1873cdd0:,07370000000300d701
431,01b000000006000300000002:01b00000000700030400004100|01b100000006000200070001:01b100000003008202|01b20000001200a1d0605bcd050bc9fd2b773699e7dbb13f:01b200000003002101|01b30000000b00100000000204000040c0:01b300000006001000000002|01b400000008000f001500040100:,01b400000003008f02
2216,08ab0000000b00100000000204000041e0:08ab00000006001000000002|08ac00000006000400000002:08ac00000007000404e06c439d|08ad0000000b0010000000020400004214:08ad00000006001000000002|08ae0000000a00ab3a038471aebfb90e:08ae00000003002b01|08af00000006000600090028:,08af00000003008602
1458,05b40000000b0010000000020400003f80:05b400000006001000000002|05b500000006000400000002:05b5000000070004045937435b|05b600000006000300000002:05b60000000700030400003f80|05b700000006000600040029:05b700000003008602|05b80000000a0049198d088966cd3634:,05b80000000300c901
1642,066c00000006000400000002:066c00000007000404f1e24372|066d00000006000300000002:066d0000000700030400004130|066e00000006000400000002:066e000000070004042f504373|066f0000001a00f32ae6738c16be1fcd8e9fd69d326080ef4036c7eaff5a5e0d:066f00000003007301|0670000000060005001f0000:,067000000003008502
425,01aa00000006000400000002:01aa00000007000404ec4842af|01ab00000006000300000002:01ab0000000700030400003f80|01ac0000000b0010000000020400004100:01ac00000006001000000002|01ad00000008000f000500040101:01ad00000003008f02|01ae0000001a00d9a467e48371df275259455bf24ae574484a58d4c9c660a5ed:,01ae00000003005901
1641,066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:066b0000000300a801|066c00000006000400000002:066c00000007000404f1e24372|066d00000006000300000002:066d0000000700030400004130|066e00000006000400000002:066e000000070004042f504373|066f0000001a00f32ae6738c16be1fcd8e9fd69d326080ef4036c7eaff5a5e0d:,066f00000003007301
1059,0425000000060005000cff00:042500000003008502|04260000000b001000000002040000421c:042600000006001000000002|04270000001200e71a04a5641445270fe2bff0648a1ae06c:042700000003006701|042800000006000400000002:0428000000070004046fb44329|042900000006000300000002:,0429000000070003040000421c
1790,070000000006000400000002:070000000007000404cfc14382|07010000000b0010000000020400004180:070100000006001000000002|07020000000a00bc577c721a758eae5b:070200000003003c01|070300000008000f002800040105:070300000003008f02|07040000000a003d162d90558290a2bf:,07040000000300bd01
617,026b00000006000300000002:026b0000000700030400004080|026c000000060005000dff00:026c00000003008502|026d00000006000400000002:026d000000070004045d3642e1|026e0000000a00dd08382d1edd266192:026e00000003005d01|026f0000000b0010000000020400004110:,026f00000006001000000002
2005,07d700000006000300000002:07d700000007000304000041c0|07d80000000a00f033c985d8965a37b8:07d800000003007001|07d900000006000400000002:07d9000000070004045aac4390|07da000000060002000d0001:07da00000003008202|07db00000006000300000002:,07db00000007000304000041c0
2704,0a9300000006000300200001:0a9300000003008302|0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:0a950000000700030400004230|0a960000000b001000000002040000423c:0a9600000006001000000002|0a970000000b00100018000204000041e8:,0a9700000003009002
2087,08290000000b00100000000204000041a0:082900000006001000000002|082a0000001a00c7a72e2c4ce209a2aad699bcc410d2aabddb8d39030a0d6203:082a00000003004701|082b0000001a00fdbabfe55d4525315b2e3fe79579c378f4905ee5fb0441751c:082b00000003007d01|082c00000006000400000002:082c00000007000404bc314395|082d00000006000300000002:,082d00000007000304000041a0
2717,0aa00000000b0010003000020400004180:0aa000000003009002|0aa100000006000400000002:0aa100000007000404f15343bd|0aa200000012004d1ca16c1f1d2da986fdff480a2ad765d8:0aa20000000300cd01|0aa300000006000400170001:0aa300000003008402|0aa40000000b0010000000020400003f80:,0aa400000006001000000002
3303,0cea00000006000400000002:0cea00000007000404d46643e2|0ceb00000008000f002a0004010f:0ceb00000003008f02|0cec0000000b0010000000020400004244:0cec00000006001000000002|0ced00000006000300000002:0ced0000000700030400004244|0cee0000000a00d2d09ec2636a262146:,0cee00000003005201
2083,082500000006000300000002:082500000007000304000041a8|082600000006000300000002:082600000007000304000041a8|082700000006000400000002:08270000000700040465244395|08280000000b0010002900020400004224:082800000003009002|08290000000b00100000000204000041a0:,082900000006001000000002
1368,055a00000006000400000002:055a00000007000404decc434f|055b0000001200e7e13d2e88f9945e19d47eef94b64b4145:055b00000003006701|055c00000006000400000002:055c0000000700040426784350|055d00000006000300000002:055d0000000700030400004234|055e00000006000600040016:,055e00000003008602
2456,099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:099c00000007000304000041e0|099d0000000b0010000000020400004190:099d00000006001000000002|099e00000006000300000002:099e0000000700030400004190|099f0000001a002046006abcdbad89c2e7a7b1b851d70c19bc75e7bdcb8fa714:,099f0000000300a001
882,03740000001a002a963462f4a346aabb6ef1fca5985d03b4532541bc500c6d94:03740000000300aa01|037500000006000600040007:037500000003008602|03760000001a009a74c5ec98d3d2b3cfc3daba0d8855f1dd1d7b002ed7762c36:037600000003001a01|037700000006000400000002:03770000000700040451df4313|037800000008000f000f0004010d:,037800000003008f02
118,00770000001a004946c4d71301f53559cce302b38912220e549f960730d64c3e:00770000000300c901|007800000006000400000002:007800000007000404aebb4243|007900000006000400000002:007900000007000404299d4244|007a00000006000500230000:007a00000003008502|007b0000000a006b8958d211c55ba6ae:,007b0000000300eb01
724,02d60000000b0010001b00020400004230:02d600000003009002|02d700000006000300000002:02d70000000700030400004224|02d80000001a006c40e654b62f17e98c07413e62fd4e3f6c7a83362923f3b380:02d80000000300ec01|02d90000000b00100000000204000041c0:02d900000006001000000002|02da00000006000400000002:,02da0000000700040448e542fd
907,038d0000000b001000000002040000423c:038d00000006001000000002|038e000000060004002e0001:038e00000003008402|038f0000000b0010001c00020400004238:038f00000003009002|039000000006000300000002:0390000000070003040000423c|039100000006000400000002:,03910000000700040484f14316
3332,0d070000000b0010000000020400004170:0d0700000006001000000002|0d0800000006000400000002:0d0800000007000404ca3f43e4|0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:,0d0b00000003008602
1576,062a00000006000400000002:062a0000000700040462dd436a|062b0000001a0033e57ed97eac606d9b4f1fb2b2d6f814f2492c9607a5b96863:062b0000000300b301|062c00000006000300000002:062c0000000700030400004218|062d00000006000300000002:062d0000000700030400004218|062e00000006000400000002:,062e00000007000404ddb9436a
132,00850000000a0032727aa490575ea4f9:00850000000300b201|00860000000b0010000000020400004120:008600000006001000000002|008700000006000400000002:0087000000070004045cdb424b|0088000000060001001f0001:008800000003008102|008900000006000300000002:,00890000000700030400004120
3396,0d4700000006000400000002:0d4700000007000404c55143e8|0d48000000060005002b0000:0d4800000003008502|0d4900000006000400000002:0d4900000007000404e40b43e8|0d4a0000000b0010000000020400004120:0d4a00000006001000000002|0d4b00000006000300000002:,0d4b0000000700030400004120
3113,0c2c00000006000300270001:0c2c00000003008302|0c2d0000000b0010000000020400004238:0c2d00000006001000000002|0c2e00000006000300000002:0c2e0000000700030400004238|0c2f0000000a00a8da25bc8dc4cc02cb:0c2f00000003002801|0c3000000006000400000002:,0c30000000070004041b8343d7
1992,07ca00000006000400000002:07ca000000070004045582438f|07cb00000006000500170000:07cb00000003008502|07cc0000000a008b4258cb150c68af0b:07cc00000003000b01|07cd00000006000400000002:07cd0000000700040488b7438f|07ce0000000b0010000000020400004188:,07ce00000006001000000002
1008,03f20000000a003df46f98fc5964fa3c:03f20000000300bd01|03f300000006000400000002:03f300000007000404e09c4322|03f4000000060002002f0001:03f400000003008202|03f500000012006635a14fb4a561878a3ab6f5638318f0b1:03f50000000300e601|03f60000000b0010000000020400004240:,03f600000006001000000002
2607,0a3200000006000300000002:0a320000000700030400004170|0a3300000006000400000002:0a3300000007000404d75d43b6|0a340000000a008181a04354edb9c95f:0a3400000003000101|0a350000000b0010000000020400004214:0a3500000006001000000002|0a3600000006000300000002:,0a360000000700030400004214
2156,086e0000000a00cfb6c6d5077205df19:086e00000003004f01|086f00000006000400000002:086f00000007000404ef994399|08700000000b0010000000020400004100:087000000006001000000002|0871000000060006000b0014:087100000003008602|087200000006000400000002:,0872000000070004042d0d439a
578,024400000006000200060001:024400000003008202|02450000000a0019c209454674585c19:024500000003009901|024600000006000100300001:024600000003008102|024700000006000300000002:02470000000700030400004238|024800000006000400000002:,02480000000700040400ff42d8
3408,0d5300000006000300000002:0d530000000700030400004080|0d540000000b0010000000020400004040:0d5400000006001000000002|0d550000001200dbfee4ddb4436004300c021e89c49f5078:0d5500000003005b01|0d560000000b0010000f00020400004198:0d5600000003009002|0d5700000006000400000002:,0d5700000007000404c03f43e9
1057,042300000012006b6e211b1cfdda472f3f40c49daa7bb926:04230000000300eb01|042400000006000400230001:042400000003008402|0425000000060005000cff00:042500000003008502|04260000000b001000000002040000421c:042600000006001000000002|04270000001200e71a04a5641445270fe2bff0648a1ae06c:,042700000003006701
2329,091c00000006000300000002:091c0000000700030400004120|091d0000000a0035329bd09d3186da4e:091d0000000300b501|091e00000006000400000002:091e000000070004043ced43a5|091f0000000b0010000000020400004210:091f00000006001000000002|09200000000b0010000000020400004140:,092000000006001000000002
2801,0af40000000b00100000000204000041e8:0af400000006001000000002|0af500000008000f002c00040108:0af500000003008f02|0af60000000a00d1d2b4e38d29c36607:0af600000003005101|0af700000006000100150001:0af700000003008102|0af800000006000300000002:,0af800000007000304000041e8
2869,0b380000001a002fd1fce847e9faeac4c63e1709202bbff1b06e8f160653cabf:0b380000000300af01|0b390000000b0010000000020400004234:0b3900000006001000000002|0b3a00000006000400000002:0b3a000000070004046cad43c7|0b3b00000006000300000002:0b3b0000000700030400004234|0b3c0000000b001000000002040000420c:,0b3c00000006001000000002
3081,0c0c00000006000300000002:0c0c0000000700030400004190|0c0d0000000b0010000000020400004220:0c0d00000006001000000002|0c0e00000012006b46acc7a19353534c0965e20063305b40:0c0e0000000300eb01|0c0f0000000b001000000002040000420c:0c0f00000006001000000002|0c1000000006000300000002:,0c10000000070003040000420c
1854,07400000001200bf5136869f50fe995c3520a1875e04c367:074000000003003f01|07410000000b0010001f00020400004228:074100000003009002|07420000000b0010000000020400004220:074200000006001000000002|074300000006000300000002:07430000000700030400004220|074400000006000400000002:,07440000000700040412864387
810,032c00000006000300000002:032c0000000700030400004244|032d0000001a005fdb45120ba5ac24cea12d0bd31af5acae7338d579b5e6af56:032d0000000300df01|032e0000000b0010000000020400004080:032e00000006001000000002|032f00000006000100130001:032f00000003008102|03300000000600060028000c:,033000000003008602
1456,05b200000012000e15e6433e86b4c22c3e401f14d221deca:05b200000003008e01|05b300000006000400000002:05b3000000070004041bc9435b|05b40000000b0010000000020400003f80:05b400000006001000000002|05b500000006000400000002:05b5000000070004045937435b|05b600000006000300000002:,05b60000000700030400003f80
3418,0d5d0000000b00100000000204000041f0:0d5d00000006001000000002|0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:0d5f00000007000304000041f0|0d600000001a007fb96e4f1d9613287e01eec2bfbc1c3d9d6fbff2f403730d80:0d600000000300ff01|0d6100000006000400000002:,0d610000000700040459e143ea
3358,0d210000001a0086d7435ebd09dd59b8fcb9915448340545a1250fc7778e4c14:0d2100000003000601|0d2200000006000300000002:0d220000000700030400004244|0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:,0d2500000006001000000002
2792,0aeb0000000a00aec187dbb6a4aabd22:0aeb00000003002e01|0aec0000001200e235b458bae3c7375ab6563af02852cd7f:0aec00000003006201|0aed00000006000300120001:0aed00000003008302|0aee00000006000400000002:0aee00000007000404be5d43c2|0aef00000006000300000002:,0aef0000000700030400004100
470,01d70000001200a360efdd13f1245931f2b4076811e571ca:01d700000003002301|01d800000006000300000002:01d8000000070003040000420c|01d90000000b0010000000020400004210:01d900000006001000000002|01da00000006000400000002:01da00000007000404ec5a42bb|01db0000000600050022ff00:,01db00000003008502
1105,045300000006000400000002:045300000007000404f499432e|045400000006000300000002:04540000000700030400004230|045500000008000f00240004010b:045500000003008f02|0456000000120089f7e8e34998b7657c39cb194e187f757a:045600000003000901|0457000000060004001e0001:,045700000003008402
776,030a00000006000400000002:030a00000007000404c3134304|030b0000000a00b5b694a0d40a3391cb:030b00000003003501|030c0000000b0010000000020400004244:030c00000006001000000002|030d00000006000300000002:030d0000000700030400004244|030e0000000b0010002e00020400004040:,030e00000003009002
3164,0c5f00000006000300180001:0c5f00000003008302|0c600000000b00100000000204000041f0:0c6000000006001000000002|0c6100000006000400000002:0c6100000007000404354343da|0c620000000a00d1ea4f6136379b52eb:0c6200000003005101|0c6300000006000300000002:,0c6300000007000304000041f0
2053,080700000006000400000002:0807000000070004043c164393|080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:080a00000003004701|080b00000006000200020001:,080b00000003008202
1830,072800000006000300000002:07280000000700030400004130|072900000006000200220001:072900000003008202|072a00000012007a81512045adb304473228f9d9afe5101b:072a0000000300fa01|072b00000006000400000002:072b0000000700040488354385|072c000000060002000d0001:,072c00000003008202
2263,08da00000006000400000002:08da00000007000404e5ae43a0|08db00000006000300000002:08db0000000700030400004150|08dc0000000b001000000002040000421c:08dc00000006001000000002|08dd0000000a00fa7539cb984847d135:08dd00000003007a01|08de00000006000400060001:,08de00000003008402
1494,05d80000000b001000000002040000422c:05d800000006001000000002|05d900000006000300000002:05d9000000070003040000422c|05da000000060005002eff00:05da00000003008502|05db00000006000400000002:05db000000070004044ec74360|05dc0000001a00eb9a626934a42c5f18241e1bc589bbabe1c7adea3d0c0430dc:,05dc00000003006b01
1191,04a90000000a004aec9e5804d71a1522:04a90000000300ca01|04aa00000006000300000002:04aa0000000700030400004244|04ab0000000b0010000000020400004204:04ab00000006001000000002|04ac0000000b0010000000020400004120:04ac00000006001000000002|04ad00000006000200210001:,04ad00000003008202
2214,08a90000001a00ea657dd870fb950b1a956c604a3134cbb21f977cf7b898e11c:08a900000003006a01|08aa00000006000300000002:08aa0000000700030400004228|08ab0000000b00100000000204000041e0:08ab00000006001000000002|08ac00000006000400000002:08ac00000007000404e06c439d|08ad0000000b0010000000020400004214:,08ad00000006001000000002
2488,09bb00000006000300000002:09bb0000000700030400004238|09bc00000008000f000000040102:09bc00000003008f02|09bd00000006000400000002:09bd0000000700040451e443af|09be0000000b0010000000020400004160:09be00000006001000000002|09bf0000001a00796bc9abb14d10777aff329a3e5c17bb51000f43f4b619a1ff:,09bf0000000300f901
2284,08ef00000006000300000002:08ef0000000700030400004120|08f00000000b001000000002040000420c:08f000000006001000000002|08f100000006000500210000:08f100000003008502|08f20000001a00932e9848ef9eeac66d5f0e32b2d51fec273eea6895a2431afa:08f200000003001301|08f300000006000300000002:,08f3000000070003040000420c
2450,09950000000b0010000000020400004198:099500000006001000000002|0996000000060002002e0001:099600000003008202|099700000012009b28ba2b3ece953b0b38024301c2d12505:099700000003001b01|099800000006000400000002:099800000007000404ffdc43ac|0999000000120086b30f17a12691890c39caac286bc726c3:,099900000003000601
515,02050000000b0010000000020400004218:020500000006001000000002|020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:02070000000300b001|020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:,020900000006001000000002
3316,0cf70000000a00fdc1526fb3e88a4f36:0cf700000003007d01|0cf800000006000400000002:0cf800000007000404ca3343e3|0cf90000000b0010000000020400004180:0cf900000006001000000002|0cfa00000006000400000002:0cfa00000007000404e8ed43e3|0cfb00000008000f000b0004010f:,0cfb00000003008f02
355,016400000006000300000002:01640000000700030400004040|01650000000b00100000000204000041a0:016500000006001000000002|01660000000a00d2361deb1373eeaa75:016600000003005201|0167000000060003000d0001:016700000003008302|016800000006000400000002:,0168000000070004040ae7429f
1717,06b70000000b0010000000020400003f80:06b700000006001000000002|06b800000006000400000002:06b8000000070004046223437c|06b900000006000400000002:06b90000000700040480da437c|06ba0000000b0010000000020400004130:06ba00000006001000000002|06bb0000001a00f283db3f0ff9a6f2fb065707aa2dd97496e609fe0bd96ba980:,06bb00000003007201
2637,0a5000000006000300000002:0a500000000700030400004130|0a5100000006000300000002:0a510000000700030400004130|0a520000000600060024002f:0a5200000003008602|0a530000001a008187216b12dbd1f93f5b8982475a05996a037de8dd29b00b17:0a5300000003000101|0a5400000006000400000002:,0a54000000070004040aad43b9
70,004700000006000400000002:00470000000700040433bb422b|00480000001a007fcf99e1ace2e4f09ed3c6c9e0a27688a3c25ef130b93fa37c:00480000000300ff01|00490000000b00100000000204000040e0:004900000006001000000002|004a00000006000500290000:004a00000003008502|004b00000006000300000002:,004b00000007000304000040e0
105,006a000000060001000c0001:006a00000003008102|006b0000000b00100000000204000041b0:006b00000006001000000002|006c00000006000300000002:006c00000007000304000041b0|006d00000006000400000002:006d00000007000404151b423e|006e0000000a00bc9b6c0456a6ab91c0:,006e00000003003c01
1534,06000000000b00100012000204000041b8:060000000003009002|060100000006000400000002:0601000000070004044e954365|06020000001200e46cda5f8daaed20c264fca3ea87bd0bb5:060200000003006401|06030000000b00100000000204000041c8:060300000006001000000002|060400000006000300000002:,060400000007000304000041c8
1851,073d00000006000200090001:073d00000003008202|073e0000000b0010000000020400004170:073e00000006001000000002|073f00000006000300000002:073f0000000700030400004170|07400000001200bf5136869f50fe995c3520a1875e04c367:074000000003003f01|07410000000b0010001f00020400004228:,074100000003009002
2720,0aa300000006000400170001:0aa300000003008402|0aa40000000b0010000000020400003f80:0aa400000006001000000002|0aa500000006000300000002:0aa50000000700030400003f80|0aa600000006000300000002:0aa60000000700030400003f80|0aa7000000060003002e0001:,0aa700000003008302
924,039e00000006000300000002:039e00000007000304000041b0|039f00000006000100210001:039f00000003008102|03a000000006000400000002:03a00000000700040466264318|03a10000000b00100000000204000041e0:03a100000006001000000002|03a20000000a00a8d047b8c0407f5102:,03a200000003002801
43,002c00000012005b521151623aeea7f739e14efd1bca72c7:002c0000000300db01|002d00000006000400000002:002d00000007000404c306421d|002e0000000b0010000000020400004218:002e00000006001000000002|002f00000006000300000002:002f0000000700030400004218|003000000008000f002d00040100:,003000000003008f02
1537,06030000000b00100000000204000041c8:060300000006001000000002|060400000006000300000002:060400000007000304000041c8|060500000006000400000002:060500000007000404d3af4365|0606000000060001002c0001:060600000003008102|06070000000b00100000000204000041d8:,060700000006001000000002
3154,0c550000001200bd03b406dd760d40390c6b1f4be8093580:0c5500000003003d01|0c5600000006000400000002:0c56000000070004048c4443d9|0c5700000006000300000002:0c570000000700030400004220|0c580000000b0010000000020400004220:0c5800000006001000000002|0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:,0c590000000300e201
2180,088600000006000300000002:08860000000700030400004208|088700000006000400000002:0887000000070004048947439b|08880000000b0010000000020400004160:088800000006001000000002|088900000006000200290001:088900000003008202|088a0000001a00b36d51028bba489da40910b69b8be99bf5093df07e43257cda:,088a00000003003301
1656,067a00000006000400000002:067a00000007000404aa224374|067b0000000b0010000000020400004140:067b00000006001000000002|067c00000006000600320023:067c00000003008602|067d0000000b0010000000020400004224:067d00000006001000000002|067e000000060002000f0001:,067e00000003008202
427,01ac0000000b0010000000020400004100:01ac00000006001000000002|01ad00000008000f000500040101:01ad00000003008f02|01ae0000001a00d9a467e48371df275259455bf24ae574484a58d4c9c660a5ed:01ae00000003005901|01af00000006000400000002:01af0000000700040433f842b1|01b000000006000300000002:,01b00000000700030400004100
1824,07220000000a0019fef2cfa2e9a4a620:072200000003009901|072300000006000300000002:072300000007000304000041a8|0724000000060001000d0001:072400000003008102|07250000000b0010000000020400004220:072500000006001000000002|072600000006000400000002:,0726000000070004043b644385
1403,057d00000006000300000002:057d0000000700030400000000|057e00000006000300000002:057e0000000700030400000000|057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:,058100000007000404ca1e4354
235,00ec0000000b0010000c00020400004248:00ec00000003009002|00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:00ef00000006001000000002|00f000000006000300000002:,00f00000000700030400004040
