,source_text,target_text
4545,0300002402f080320100006908000e00050501120a100200010000830000000004000801:0300001602f0803203000069080002000100000501ff|0300001f02f080320100006a08000e00000401120a10020002000084000000:0300001b02f080320300006a080002000600000401ff0400100020|0300001f02f080320100006b08000e00000401120a10020002000384000160:0300001902f080320300006b0800020004000004010a000004|0300002502f080320100006c08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006c080002000100000501ff|0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:0300001b02f080320300006e080002000600000401ff0400100101|0300001f02f080320100006f08000e00000401120a10020002000084000000:0300001b02f080320300006f080002000600000401ff040010002d|0300002502f080320100007008000e00060501120a10020002000084000000000400100015:0300001602f0803203000070080002000100000501ff|0300002402f080320100007108000e00050501120a100200010000830000000004000801:,0300001602f0803203000071080002000100000501ff
3538,0300002502f080320100007a04000e00060501120a10020002000084000000000400100022:0300001602f080320300007a040002000100000501ff|0300001f02f080320100007b04000e00000401120a10020002000084000000:0300001b02f080320300007b040002000600000401ff0400100022|0300001f02f080320100007c04000e00000401120a10020002000083000000:0300001b02f080320300007c040002000600000401ff0400100001|0300002502f080320100007d04000e00060501120a1002000200008400000000040010001f:0300001602f080320300007d040002000100000501ff|0300002502f080320100007e04000e00060501120a10020002000384000070000400100002:0300001602f080320300007e0400020001000005010a|0300001f02f080320100007f04000e00000401120a10020002000084000000:0300001b02f080320300007f040002000600000401ff040010001f|0300001f02f080320100008004000e00000401120a10020002000083000000:0300001b02f0803203000080040002000600000401ff0400100101|0300002402f080320100008104000e00050501120a100200010000830000000004000800:0300001602f0803203000081040002000100000501ff|0300001f02f080320100008204000e00000401120a10020002000084000000:,0300001b02f0803203000082040002000600000401ff040010001f
1717,06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:,06be00000003008202
1805,070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:070f00000003008202|0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:07130000000300b101|071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:,071600000003008502
3488,0300002402f080320100004804000e00050501120a100200010000830000000004000801:0300001602f0803203000048040002000100000501ff|0300002402f080320100004904000e00050501120a100200010000830000000004000800:0300001602f0803203000049040002000100000501ff|0300002502f080320100004a04000e00060501120a10020002000084000000000400100022:0300001602f080320300004a040002000100000501ff|0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100101|0300002402f080320100004c04000e00050501120a100200010000830000000004000800:0300001602f080320300004c040002000100000501ff|0300002502f080320100004d04000e00060501120a10020002000084000000000400100007:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100007|0300002402f080320100004f04000e00050501120a100200010000830000000004000801:0300001602f080320300004f040002000100000501ff|0300001f02f080320100005004000e00000401120a10020002000083000000:,0300001b02f0803203000050040002000600000401ff0400100001
4425,0300002502f08032010000f107000e00060501120a10020002000084000000000400100020:0300001602f08032030000f1070002000100000501ff|0300002402f08032010000f207000e00050501120a100200010000830000000004000801:0300001602f08032030000f2070002000100000501ff|0300002502f08032010000f307000e00060501120a10020002001784000000000400100026:0300001602f08032030000f30700020001000005010a|0300001f02f08032010000f407000e00000401120a10020002000084000000:0300001b02f08032030000f4070002000600000401ff0400100020|0300001f02f08032010000f507000e00000401120a10020002000083000000:0300001b02f08032030000f5070002000600000401ff0400100101|0300002502f08032010000f607000e00060501120a10020002000084000000000400100023:0300001602f08032030000f6070002000100000501ff|0300001f02f08032010000f707000e00000401120a10020002000083000000:0300001b02f08032030000f7070002000600000401ff0400100101|0300001f02f08032010000f807000e00000401120a10020002000084000000:0300001b02f08032030000f8070002000600000401ff0400100023|0300001f02f08032010000f907000e00000401120a10020002001e84000000:,0300001902f08032030000f90700020004000004010a000004
985,03da0000001a003e208f913c44b8ded0dc97110d36c289597619d90ec5257804:03da0000000300be01|03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:03dc00000003008502|03dd00000006000200000001:03dd00000003008202|03de00000006000600030000:03de00000003008602|03df00000006000200000001:03df00000003008202|03e000000006000500000000:03e000000003008502|03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:,03e20000000300de01
4526,0300002402f080320100005608000e00050501120a100200010000830000000004000800:0300001602f0803203000056080002000100000501ff|0300001f02f080320100005708000e00000401120a10020002000083000000:0300001b02f0803203000057080002000600000401ff0400100001|0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff040010000d|0300002502f080320100005908000e00060501120a10020002000084000000000400100018:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000084000000:0300001b02f080320300005a080002000600000401ff0400100018|0300001f02f080320100005b08000e00000401120a10020002000083000000:0300001b02f080320300005b080002000600000401ff0400100001|0300001f02f080320100005c08000e00000401120a10020007000083000000:0300001902f080320300005c08000200040000040105000004|0300002502f080320100005d08000e00060501120a10020002000084000000000400100020:0300001602f080320300005d080002000100000501ff|0300002402f080320100005e08000e00050501120a100200010000830000000004000801:,0300001602f080320300005e080002000100000501ff
705,02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:,02ca00000003008202
1756,06dd00000006000200000001:06dd00000003008202|06de00000006000500000000:06de00000003008502|06df0000000600050000ff00:06df00000003008502|06e000000006000200000001:06e000000003008202|06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:06e200000003008602|06e300000006000300000001:06e3000000050003020000|06e400000006000600090007:06e400000003008602|06e500000006000200000001:,06e500000003008202
833,0342000000060006001e0000:034200000003008602|034300000006000600190000:034300000003008602|034400000006000300310001:034400000003008302|034500000006000500000000:034500000003008502|03460000000a002902d40e7773ec58a0:03460000000300a901|034700000006000200000001:034700000003008202|034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:,034a00000003008502
2618,0300002502f08032010000e200000e00060501120a1002000200028400000000040010000b:0300001602f08032030000e20000020001000005010a|0300002502f08032010000e300000e00060501120a1002000200008400000000040010000e:0300001602f08032030000e3000002000100000501ff|0300001f02f08032010000e400000e00000401120a10020002000084000000:0300001b02f08032030000e4000002000600000401ff040010000e|0300001f02f08032010000e500000e00000401120a10020002000083000000:0300001b02f08032030000e5000002000600000401ff0400100001|0300002402f08032010000e600000e00050501120a100200010000830000000004000800:0300001602f08032030000e6000002000100000501ff|0300002502f08032010000e700000e00060501120a1002000200008400000000040010001f:0300001602f08032030000e7000002000100000501ff|0300002402f08032010000e800000e00050501120a100200010000830001780004000800:0300001602f08032030000e800000200010000050105|0300001f02f08032010000e900000e00000401120a10020002000084000000:0300001b02f08032030000e9000002000600000401ff040010001f|0300002402f08032010000ea00000e00050501120a100200010000830000000004000801:,0300001602f08032030000ea000002000100000501ff
815,0330000000060006002b0000:033000000003008602|03310000001200f0107035f07a7f2f34d8a638ad73ab04c4:03310000000300f001|033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:033600000003008302|033700000006000300000001:0337000000050003020000|033800000006000600220000:,033800000003008602
4178,0300001f02f08032010000fa06000e00000401120a10020002000083000000:0300001b02f08032030000fa060002000600000401ff0400100001|0300002502f08032010000fb06000e00060501120a1002000200008400000000040010000c:0300001602f08032030000fb060002000100000501ff|0300001f02f08032010000fc06000e00000401120a10020002000084000000:0300001b02f08032030000fc060002000600000401ff040010000c|0300001f02f08032010000fd06000e00000401120a10020002000083000000:0300001b02f08032030000fd060002000600000401ff0400100001|0300002502f08032010000fe06000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fe060002000100000501ff|0300001f02f08032010000ff06000e00000401120a10020007000084000000:0300001902f08032030000ff06000200040000040105000004|0300002402f080320100000007000e00050501120a100200010000830000000004000800:0300001602f0803203000000070002000100000501ff|0300002402f080320100000107000e00050501120a100200010000830000000004000801:0300001602f0803203000001070002000100000501ff|0300001f02f080320100000207000e00000401120a10020002000083000000:,0300001b02f0803203000002070002000600000401ff0400100101
1823,0720000000060006001f0006:072000000003008602|07210000001a008788053125e91c0882f85541f5fe9a541aadf8936cd26e5a9c:072100000003008701|072200000006000200000001:072200000003008202|07230000000600050000ff00:072300000003008502|072400000006000300000001:0724000000050003020000|072500000006000600160000:072500000003008602|072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:,072800000003009d01
2848,0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100001|0300001f02f08032010000c901000e00000401120a10020002000084000000:0300001b02f08032030000c9010002000600000401ff0400100001|0300002502f08032010000ca01000e00060501120a10020002000084000000000400100007:0300001602f08032030000ca010002000100000501ff|0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:0300001602f08032030000cb01000200010000050105|0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:0300001602f08032030000cc01000200010000050105|0300002502f08032010000cd01000e00060501120a10020002000084000000000400100014:0300001602f08032030000cd010002000100000501ff|0300002402f08032010000ce01000e00050501120a100200010000830000000004000801:0300001602f08032030000ce010002000100000501ff|0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100014|0300001f02f08032010000d001000e00000401120a10020002000083000000:,0300001b02f08032030000d0010002000600000401ff0400100101
4270,0300002402f080320100005607000e00050501120a100200010000830000000004000800:0300001602f0803203000056070002000100000501ff|0300002502f080320100005707000e00060501120a10020002003184000000000400100009:0300001602f08032030000570700020001000005010a|0300001f02f080320100005807000e00000401120a10020002000084000000:0300001b02f0803203000058070002000600000401ff0400100030|0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:0300001b02f080320300005a070002000600000401ff0400100001|0300001f02f080320100005b07000e00000401120a10020002000083000000:0300001b02f080320300005b070002000600000401ff0400100001|0300001f02f080320100005c07000e00000401120a10020002000083000000:0300001b02f080320300005c070002000600000401ff0400100001|0300002402f080320100005d07000e00050501120a100200010000830000000004000800:0300001602f080320300005d070002000100000501ff|0300002502f080320100005e07000e00060501120a10020002000084000000000400100010:,0300001602f080320300005e070002000100000501ff
3068,0300002402f08032010000a402000e00050501120a100200010000830000000004000800:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000284000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff040010002b|0300001f02f08032010000a702000e00000401120a10020002000084000000:0300001b02f08032030000a7020002000600000401ff040010002b|0300001f02f08032010000a802000e00000401120a10020006000084000000:0300001902f08032030000a802000200040000040105000004|0300002502f08032010000a902000e00060501120a10020002000084000000000400100009:0300001602f08032030000a9020002000100000501ff|0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100001|0300002402f08032010000ab02000e00050501120a100200010000830000000004000801:0300001602f08032030000ab020002000100000501ff|0300001f02f08032010000ac02000e00000401120a10020002000083000000:,0300001b02f08032030000ac020002000600000401ff0400100101
2162,087300000006000300000001:0873000000050003020000|087400000006000200000001:087400000003008202|08750000000a008650fad6536fefe728:087500000003008601|08760000000600050000ff00:087600000003008502|087700000006000300000001:0877000000050003020000|08780000000600050000ff00:087800000003008502|087900000006000600080000:087900000003008602|087a00000006000600240007:087a00000003008602|087b00000006000200000001:,087b00000003008202
4042,0300002502f080320100007206000e00060501120a10020002000084000000000400100020:0300001602f0803203000072060002000100000501ff|0300001f02f080320100007306000e00000401120a10020002000084000000:0300001b02f0803203000073060002000600000401ff0400100020|0300002402f080320100007406000e00050501120a100200010000830000000004000801:0300001602f0803203000074060002000100000501ff|0300002502f080320100007506000e00060501120a10020002000884000000000400100027:0300001602f08032030000750600020001000005010a|0300002402f080320100007606000e00050501120a100200010000830000000004000801:0300001602f0803203000076060002000100000501ff|0300001f02f080320100007706000e00000401120a10020002000084000000:0300001b02f0803203000077060002000600000401ff0400100020|0300001f02f080320100007806000e00000401120a10020002000083000000:0300001b02f0803203000078060002000600000401ff0400100101|0300002502f080320100007906000e00060501120a10020002000084000000000400100031:0300001602f0803203000079060002000100000501ff|0300001f02f080320100007a06000e00000401120a10020002000083000000:,0300001b02f080320300007a060002000600000401ff0400100101
1211,04bc00000006000600070000:04bc00000003008602|04bd0000001a00f9aee2689063390f4f84e45cdfba852bf49fbb3c4c939cb751:04bd0000000300f901|04be00000006000600030000:04be00000003008602|04bf00000006000200000001:04bf00000003008202|04c000000006000300000001:04c0000000050003020000|04c100000006000500000000:04c100000003008502|04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:,04c400000003008602
372,01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:017800000003008602|017900000006000300000001:0179000000050003020000|017a000000060002000e0001:017a00000003008202|017b00000006000600250000:017b00000003008602|017c000000060006000f002f:017c00000003008602|017d00000006000300000001:,017d000000050003020000
2838,0300001f02f08032010000be01000e00000401120a10020002000083000000:0300001b02f08032030000be010002000600000401ff0400100101|0300002502f08032010000bf01000e00060501120a10020002000084000000000400100026:0300001602f08032030000bf010002000100000501ff|0300001f02f08032010000c001000e00000401120a10020002000084000000:0300001b02f08032030000c0010002000600000401ff0400100026|0300002402f08032010000c101000e00050501120a100200010000830000000004000801:0300001602f08032030000c1010002000100000501ff|0300002402f08032010000c201000e00050501120a100200010000830001580004000801:0300001602f08032030000c201000200010000050105|0300001f02f08032010000c301000e00000401120a10020002000083000000:0300001b02f08032030000c3010002000600000401ff0400100101|0300002502f08032010000c401000e00060501120a10020002000084000000000400100001:0300001602f08032030000c4010002000100000501ff|0300002402f08032010000c501000e00050501120a100200010000830000000004000800:0300001602f08032030000c5010002000100000501ff|0300001f02f08032010000c601000e00000401120a10020002000084000000:,0300001b02f08032030000c6010002000600000401ff0400100001
3826,0300002402f080320100009a05000e00050501120a100200010000830000000004000801:0300001602f080320300009a050002000100000501ff|0300001f02f080320100009b05000e00000401120a10020002000083000000:0300001b02f080320300009b050002000600000401ff0400100101|0300002502f080320100009c05000e00060501120a10020002000084000000000400100022:0300001602f080320300009c050002000100000501ff|0300002502f080320100009d05000e00060501120a10020002000084000060000400100001:0300001602f080320300009d05000200010000050105|0300001f02f080320100009e05000e00000401120a10020002000084000000:0300001b02f080320300009e050002000600000401ff0400100022|0300001f02f080320100009f05000e00000401120a10020002000083000000:0300001b02f080320300009f050002000600000401ff0400100101|0300001f02f08032010000a005000e00000401120a10020009000084000000:0300001902f08032030000a005000200040000040105000004|0300001f02f08032010000a105000e00000401120a10020002000084000000:0300001b02f08032030000a1050002000600000401ff0400100022|0300002402f08032010000a205000e00050501120a100200010000830000000004000801:,0300001602f08032030000a2050002000100000501ff
4436,0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100023|0300001f02f08032010000fd07000e00000401120a10020002000083000000:0300001b02f08032030000fd070002000600000401ff0400100001|0300002402f08032010000fe07000e00050501120a100200010000830000a80004000800:0300001602f08032030000fe07000200010000050105|0300002502f08032010000ff07000e00060501120a1002000200008400000000040010001d:0300001602f08032030000ff070002000100000501ff|0300002502f080320100000008000e00060501120a10020002000084000000000400100002:0300001602f0803203000000080002000100000501ff|0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100002|0300002402f080320100000208000e00050501120a100200010000830000000004000801:0300001602f0803203000002080002000100000501ff|0300001f02f080320100000308000e00000401120a10020002000083000000:0300001b02f0803203000003080002000600000401ff0400100001|0300002502f080320100000408000e00060501120a1002000200028400015800040010002e:,0300001602f08032030000040800020001000005010a
2150,08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:086d00000003008502|086e000000060003000e0001:086e00000003008302|086f00000006000200000001:,086f00000003008202
2249,08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:08cd0000000300fe01|08ce0000000600050000ff00:08ce00000003008502|08cf00000006000200270001:08cf00000003008202|08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:,08d200000003008202
2040,07f900000006000200000001:07f900000003008202|07fa00000006000500000000:07fa00000003008502|07fb00000006000300000001:07fb000000050003020000|07fc0000001a0083c8f776108c63050b2922c24a603c901b4ac2ec8cc55527d1:07fc00000003008301|07fd00000006000600160000:07fd00000003008602|07fe000000060002000f0001:07fe00000003008202|07ff00000012007d4d43dd76832daa8ff20d9f7e13702106:07ff0000000300fd01|080000000006000200000001:080000000003008202|080100000006000300000001:,0801000000050003020000
713,02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:02cc00000003008502|02cd00000006000200110001:02cd00000003008202|02ce00000006000300000001:02ce000000050003020000|02cf00000006000200000001:02cf00000003008202|02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:,02d200000003008202
13,000e0000000600050000ff00:000e00000003008502|000f000000060006002d0000:000f00000003008602|001000000006000200000001:001000000003008202|00110000001a004629442ec0f4fcff4bd40ebf04c329c89d3359de91bd76f6e4:00110000000300c601|001200000006000300200001:001200000003008302|001300000006000500000000:001300000003008502|001400000006000600110000:001400000003008602|001500000006000300000001:0015000000050003020000|001600000006000600250005:,001600000003008602
1592,063900000006000200000001:063900000003008202|063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:063e00000003008502|063f00000006000200000001:063f00000003008202|064000000006000300320001:064000000003008302|064100000006000600030000:,064100000003008602
2572,0300002402f08032010000b400000e00050501120a100200010000830001680004000801:0300001602f08032030000b400000200010000050105|0300001f02f08032010000b500000e00000401120a1002000a000184000000:0300001902f08032030000b50000020004000004010a000004|0300001f02f08032010000b600000e00000401120a10020002000084000000:0300001b02f08032030000b6000002000600000401ff0400100013|0300002502f08032010000b700000e00060501120a10020002000084000000000400100000:0300001602f08032030000b7000002000100000501ff|0300001f02f08032010000b800000e00000401120a10020002000083000000:0300001b02f08032030000b8000002000600000401ff0400100001|0300002402f08032010000b900000e00050501120a100200010000830000000004000800:0300001602f08032030000b9000002000100000501ff|0300001f02f08032010000ba00000e00000401120a10020002000083000000:0300001b02f08032030000ba000002000600000401ff0400100001|0300001f02f08032010000bb00000e00000401120a10020002002084000000:0300001902f08032030000bb0000020004000004010a000004|0300001f02f08032010000bc00000e00000401120a10020002000084000000:,0300001b02f08032030000bc000002000600000401ff0400100000
3078,0300002402f08032010000ae02000e00050501120a100200010000830000000004000801:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff0400100009|0300002502f08032010000b002000e00060501120a10020002000084000000000400100001:0300001602f08032030000b0020002000100000501ff|0300001f02f08032010000b102000e00000401120a10020002000083000000:0300001b02f08032030000b1020002000600000401ff0400100001|0300002502f08032010000b202000e00060501120a10020002000f84000000000400100005:0300001602f08032030000b20200020001000005010a|0300001f02f08032010000b302000e00000401120a10020002000084000000:0300001b02f08032030000b3020002000600000401ff0400100001|0300002502f08032010000b402000e00060501120a10020002000084000000000400100003:0300001602f08032030000b4020002000100000501ff|0300002402f08032010000b502000e00050501120a100200010000830000000004000800:0300001602f08032030000b5020002000100000501ff|0300001f02f08032010000b602000e00000401120a10020002000083000000:,0300001b02f08032030000b6020002000600000401ff0400100001
2710,0300002502f080320100003e01000e00060501120a10020002000184000130000400100017:0300001602f080320300003e0100020001000005010a|0300001f02f080320100003f01000e00000401120a10020002000084000000:0300001b02f080320300003f010002000600000401ff0400100012|0300001f02f080320100004001000e00000401120a10020002000083000000:0300001b02f0803203000040010002000600000401ff0400100001|0300001f02f080320100004101000e00000401120a10020001000084000000:0300001a02f0803203000041010002000500000401ff04000800|0300002502f080320100004201000e00060501120a10020002000084000000000400100013:0300001602f0803203000042010002000100000501ff|0300001f02f080320100004301000e00000401120a10020002000084000000:0300001b02f0803203000043010002000600000401ff0400100013|0300001f02f080320100004401000e00000401120a10020002000083000000:0300001b02f0803203000044010002000600000401ff0400100001|0300002402f080320100004501000e00050501120a100200010000830000000004000801:0300001602f0803203000045010002000100000501ff|0300002402f080320100004601000e00050501120a100200010000830000000004000801:,0300001602f0803203000046010002000100000501ff
1420,058d00000006000300000001:058d000000050003020000|058e0000001a005e8e28495d2e7c9dfec0091d93daf5a9d07c4309f164db8b51:058e0000000300de01|058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:059100000003008302|059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:059400000003008202|059500000006000200160001:,059500000003008202
753,02f20000000600050032ff00:02f200000003008502|02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:02f500000003008202|02f60000001200d828eed1991a82cde2a4063b84e92b5e5a:02f60000000300d801|02f700000006000500000000:02f700000003008502|02f800000006000500040000:02f800000003008502|02f900000006000300000001:02f9000000050003020000|02fa000000060006001f0000:,02fa00000003008602
2498,0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:0300001b02f080320300006b000002000600000401ff040010000a|0300002402f080320100006c00000e00050501120a100200010000830000000004000801:0300001602f080320300006c000002000100000501ff|0300002402f080320100006d00000e00050501120a100200010000830000000004000800:0300001602f080320300006d000002000100000501ff|0300002502f080320100006e00000e00060501120a10020002000084000000000400100002:0300001602f080320300006e000002000100000501ff|0300001f02f080320100006f00000e00000401120a10020002003084000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000084000000:0300001b02f0803203000070000002000600000401ff0400100002|0300001f02f080320100007100000e00000401120a10020002000083000000:0300001b02f0803203000071000002000600000401ff0400100000|0300002502f080320100007200000e00060501120a1002000200008400000000040010001e:,0300001602f0803203000072000002000100000501ff
16,00110000001a004629442ec0f4fcff4bd40ebf04c329c89d3359de91bd76f6e4:00110000000300c601|001200000006000300200001:001200000003008302|001300000006000500000000:001300000003008502|001400000006000600110000:001400000003008602|001500000006000300000001:0015000000050003020000|001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:001800000003008202|001900000006000200000001:,001900000003008202
335,015000000006000200000001:015000000003008202|015100000006000300000001:0151000000050003020000|015200000006000200000001:015200000003008202|01530000000600050000ff00:015300000003008502|01540000001200439cfd7c0748d8d427c7d92d5969d9046c:01540000000300c301|015500000006000600130000:015500000003008602|0156000000060005000a0000:015600000003008502|015700000006000500000000:015700000003008502|015800000006000300000001:,0158000000050003020000
2030,07ef0000000600050000ff00:07ef00000003008502|07f000000006000200000001:07f000000003008202|07f100000006000600010000:07f100000006000600010000|07f2000000120095ccd1fdd2d674dc305dceb824da9c58a3:07f200000003009501|07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:07f400000003008602|07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:,07f700000003008502
2600,0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff040010000c|0300001f02f08032010000d100000e00000401120a10020002000083000000:0300001b02f08032030000d1000002000600000401ff0400100101|0300002402f08032010000d200000e00050501120a100200010000830000000004000801:0300001602f08032030000d2000002000100000501ff|0300002502f08032010000d300000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3000002000100000501ff|0300001f02f08032010000d400000e00000401120a10020002000084000000:0300001b02f08032030000d4000002000600000401ff040010002d|0300001f02f08032010000d500000e00000401120a10020002000083000000:0300001b02f08032030000d5000002000600000401ff0400100001|0300002402f08032010000d600000e00050501120a100200010000830000000004000800:0300001602f08032030000d6000002000100000501ff|0300001f02f08032010000d700000e00000401120a100200020001840000c8:0300001902f08032030000d70000020004000004010a000004|0300002502f08032010000d800000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000d8000002000100000501ff
2820,0300002502f08032010000ac01000e00060501120a1002000200008400000000040010002f:0300001602f08032030000ac010002000100000501ff|0300002402f08032010000ad01000e00050501120a100200010000830000000004000800:0300001602f08032030000ad010002000100000501ff|0300001f02f08032010000ae01000e00000401120a10020003000384000000:0300001902f08032030000ae0100020004000004010a000004|0300001f02f08032010000af01000e00000401120a10020002000083000000:0300001b02f08032030000af010002000600000401ff0400100001|0300002502f08032010000b001000e00060501120a10020002000084000000000400100007:0300001602f08032030000b0010002000100000501ff|0300002402f08032010000b101000e00050501120a100200010000830000000004000800:0300001602f08032030000b1010002000100000501ff|0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff0400100007|0300002402f08032010000b301000e00050501120a100200010000830000000004000800:0300001602f08032030000b3010002000100000501ff|0300001f02f08032010000b401000e00000401120a10020002000084000000:,0300001b02f08032030000b4010002000600000401ff0400100007
1102,044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:045200000003008202|0453000000060005000cff00:045300000003008502|045400000006000300000001:0454000000050003020000|045500000006000600230000:045500000003008602|04560000000600050000ff00:045600000003008502|045700000006000300000001:,0457000000050003020000
2245,08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:08cd0000000300fe01|08ce0000000600050000ff00:,08ce00000003008502
