,source_text,target_text
315,013c0000001a006a48b5d17106b99038a6b693c03212946818a431209981be14:013c0000000300ea01|013d0000000b00100002000204002c002d:013d00000006001000020002|013e00000006000400000004:013e0000000b0004086114d3c3652b3f99|013f00000006000300000002:013f00000007000304002e001e|01400000000b001000000002040021000d:,014000000006001000000002
2860,0b300000000b0010000200020400080031:0b3000000006001000020002|0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:0b330000000b0004086114d3c3652b3fb9|0b340000000a004d6630a915071ce461:,0b340000000300cd01
1107,045600000006000100000001:04560000000400010100|04570000000b00100000000204000c0006:045700000006001000000002|045800000006000400000004:04580000000b0004080000000000000000|045900000006000300020002:04590000000700030400230007|045a00000006000300000002:,045a00000007000304000c0006
2981,0ba900000006000300000002:0ba90000000700030400170017|0baa0000000a00e54988b2bbc9b5a1af:0baa00000003006501|0bab0000000b0010000b0002040021002c:0bab00000003009002|0bac0000000b001000000002040007001c:0bac00000006001000000002|0bad00000006000500000000:,0bad00000006000500000000
2075,081e0000000b0010000000020400240017:081e00000006001000000002|081f0000001200844d1e27b348e2378ac83849af10abeca9:081f00000003000401|08200000001a008ae488e448466fa241567912282cd5e1c00de995b0a03877d2:082000000003000a01|082100000006000400000004:08210000000b0004080000000000000000|082200000006000100000001:,08220000000400010100
2631,0a4b0000000b00100000000204000e000d:0a4b00000006001000000002|0a4c00000006000400000004:0a4c0000000b0004080000000000000000|0a4d0000000a00731c187214a2bd0904:0a4d0000000300f301|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300000002:,0a4f00000007000304000e000d
2715,0a9f00000006000100000001:0a9f0000000400010100|0aa00000000b00100000000204000d0001:0aa000000006001000000002|0aa100000006000400000004:0aa10000000b0004080000000000000000|0aa200000006000500000000:0aa200000006000500000000|0aa30000000b001000020002040013002c:,0aa300000006001000020002
378,017b0000000b00100002000204000e0004:017b00000006001000020002|017c0000001a003564b0425f82fa32a7e3c843750755b653f83fd6763d78c4ea:017c0000000300b501|017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:,017f0000000700030400280005
1519,05f200000006000500000000:05f200000006000500000000|05f300000006000100000001:05f30000000400010100|05f4000000120064483ed1293a3216c65b6b6c0c4057836a:05f40000000300e401|05f50000000b001000020002040017000d:05f500000006001000020002|05f600000006000400000004:,05f60000000b0004080000000000000000
371,01740000000b0010000000020400280011:017400000006001000000002|017500000006000300000002:01750000000700030400280011|017600000006000400000004:01760000000b000408cd364e3b91d13fbc|0177000000120081c90c1e00c576f3fe44d99cf818577791:017700000003000101|017800000006000400070001:,017800000003008402
1068,042f00000006000400000004:042f0000000b0004080000000000000000|04300000000b00100021000204000c0030:043000000003009002|043100000006000100000001:04310000000400010100|043200000006000500000000:043200000006000500000000|043300000006000300000002:,0433000000070003040002001c
1798,070900000006000300000002:070900000007000304000d0025|070a00000006000400000004:070a0000000b000408b98d096b64f94089|070b00000006000400080001:070b00000003008402|070c00000006000100000001:070c0000000400010101|070d0000000b001000000002040015000b:,070d00000006001000000002
446,01bf0000000b00100017000204000b0009:01bf00000003009002|01c000000006000100000001:01c00000000400010101|01c100000006000300020002:01c100000007000304002f001b|01c200000006000400000004:01c20000000b0004081b72e00d642d4089|01c300000006000100000001:,01c30000000400010101
1837,07300000000b00100002000204002a0006:073000000006001000020002|073100000006000500000000:073100000006000500000000|073200000006000400000004:07320000000b0004080000000000000000|073300000006000300020002:073300000007000304002a0006|073400000006000100000001:,07340000000400010100
2265,08dc00000006000300000002:08dc0000000700030400250030|08dd00000006000300000002:08dd0000000700030400250030|08de0000000b0010000000020400290025:08de00000006001000000002|08df0000000a00911876486444acf874:08df00000003001101|08e000000006000500000000:,08e000000006000500000000
1633,066400000006000300020002:066400000007000304001e000a|066500000006000100000001:06650000000400010100|06660000000a00e5c75e4bc715c53210:066600000003006501|06670000000b00100000000204001a0005:066700000006001000000002|066800000006000400000004:,06680000000b0004080000000000000000
1720,06bb00000006000100000001:06bb0000000400010100|06bc0000000600050000ff00:06bc0000000600050000ff00|06bd0000000b001000020002040025002f:06bd00000006001000020002|06be0000000b0010000000020400130031:06be00000006001000000002|06bf00000006000400000004:,06bf0000000b0004087d57b6ae63624089
2644,0a5800000006000500010000:0a5800000003008502|0a5900000006000400000004:0a590000000b0004080000000000000000|0a5a0000001a00332831615e6ba996f8e0a90e4bbd32397e6fc237ae713ff87f:0a5a0000000300b301|0a5b0000000b001000020002040015001a:0a5b00000006001000020002|0a5c0000000b0010000000020400120015:,0a5c00000006001000000002
2013,07e000000006000500000000:07e000000006000500000000|07e10000000b0010000000020400030014:07e100000006001000000002|07e200000006000400000004:07e20000000b0004080000000000000000|07e300000006000500000000:07e300000006000500000000|07e400000006000100000001:,07e40000000400010100
192,00c100000006000100000001:00c10000000400010101|00c200000006000500000000:00c200000006000500000000|00c30000001a00618cd63ebb951e1aaa8064ade7088e90905849199df00f3783:00c30000000300e101|00c4000000060001002a0001:00c400000003008102|00c50000000b001000000002040001001a:,00c500000006001000000002
2314,090d00000006000100000001:090d0000000400010101|090e00000006000300000002:090e0000000700030400150011|09100000000600050000ff00:09100000000600050000ff00|09110000000600050005ff00:091100000003008502|09120000000b0010000000020400080013:,091200000006001000000002
109,006e0000000600050000ff00:006e0000000600050000ff00|006f00000006000400000004:006f0000000b0004086114d3c3652b3f99|00700000000b0010000000020400120020:007000000006001000000002|007100000006000300020002:00710000000700030400240006|00720000001a00441dd36c8b26b5316c2aa1ab6f61c51e596e5ce82cf3e132dd:,00720000000300c401
1628,065f0000000b00100000000204002d0023:065f00000006001000000002|066000000006000500000000:066000000006000500000000|066100000006000300000002:066100000007000304002d0023|06620000000b00100002000204001e000a:066200000006001000020002|06630000000b0010002c0002040023000d:,066300000003009002
1675,068e00000006000400000004:068e0000000b000408fb7f703a60ce4089|068f0000000b00100002000204000e0026:068f00000006001000020002|06900000000600050013ff00:069000000003008502|069100000006000100000001:06910000000400010101|06920000000600050000ff00:,06920000000600050000ff00
756,02f60000000b00100000000204002c0002:02f600000006001000000002|02f700000006000100000001:02f70000000400010100|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:02f900000007000304002c0002|02fa00000006000300020002:,02fa00000007000304000c0023
3350,0d1a0000000b0010000200020400090000:0d1a00000006001000020002|0d1b0000000b0010001e000204001d002a:0d1b00000003009002|0d1c00000006000300000002:0d1c0000000700030400250029|0d1d0000001200dab08bab107f863813d37686e6f959dc53:0d1d00000003005a01|0d1e00000006000100000001:,0d1e0000000400010101
931,03a500000006000300000002:03a5000000070003040015002d|03a600000006000100000001:03a60000000400010100|03a70000000b001000000002040003001c:03a700000006001000000002|03a80000000600050000ff00:03a80000000600050000ff00|03a90000000b001000000002040015001f:,03a900000006001000000002
856,035a00000006000100000001:035a0000000400010101|035b0000000b0010000200020400110014:035b00000006001000020002|035c00000006000300000002:035c00000007000304001f000c|035d0000000a00b49dd9776a2f008a17:035d00000003003401|035e00000006000100040001:,035e00000003008102
1236,04d700000006000400000004:04d70000000b0004080ffab7e903af3fd7|04d800000006000300020002:04d80000000700030400090008|04d900000006000100000001:04d90000000400010101|04da00000006000300000002:04da000000070003040026001d|04db0000000600050000ff00:,04db0000000600050000ff00
89,005a0000000b00100002000204002b000b:005a00000006001000020002|005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:,005e00000003008102
1421,0590000000060004001c0001:059000000003008402|059100000006000100000001:05910000000400010100|059200000006000300000002:05920000000700030400010020|05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:,05940000000b0004080000000000000000
622,02700000000b0010000200020400300001:027000000006001000020002|027100000006000100000001:02710000000400010101|027200000006000300020002:02720000000700030400300001|027300000006000400000004:02730000000b00040886c257a762ca4089|02740000000b00100000000204001f0011:,027400000006001000000002
467,01d40000000b001000000002040006001c:01d400000006001000000002|01d50000000b0010000200020400050009:01d500000006001000020002|01d600000006000400060001:01d600000003008402|01d700000006000100000001:01d70000000400010100|01d80000001a00f16b2f65f8fbb2f89c5871c8ac8973f549207ae560ed572987:,01d800000003007101
1942,079900000006000300020002:07990000000700030400100027|079a00000006000100000001:079a0000000400010100|079b0000000b00100000000204001e0002:079b00000006001000000002|079c00000006000400000004:079c0000000b0004080000000000000000|079d00000006000400210001:,079d00000003008402
3185,0c750000001a00e69690ef36ba93befd85b99081b7a18af37e8b1ba77fa9ffc0:0c7500000003006601|0c760000000600050000ff00:0c760000000600050000ff00|0c770000000b001000000002040029001c:0c7700000006001000000002|0c7800000006000400000004:0c780000000b00040852bd2196758e3fd1|0c7900000006000100000001:,0c790000000400010101
202,00cb00000006000300000002:00cb000000070003040001001a|00cc00000006000500000000:00cc00000006000500000000|00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:,00cf00000006001000000002
2575,0a1300000006000100000001:0a130000000400010100|0a1400000006000300000002:0a140000000700030400180002|0a1500000006000400150001:0a1500000003008402|0a160000000a00b5d5c895a35f4f5222:0a1600000003003501|0a170000000b0010000000020400260013:,0a1700000006001000000002
762,02fc0000000a0044b5fa8dbc6fe1e2d1:02fc0000000300c401|02fd0000000600050016ff00:02fd00000003008502|02fe00000006000300020002:02fe00000007000304000c0023|02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:,030000000003008502
268,010d0000000b0010000200020400040029:010d00000006001000020002|010e0000000b00100000000204001c0002:010e00000006001000000002|010f00000006000300020002:010f0000000700030400040029|011000000006000400000004:01100000000b0004080000000000000000|011100000006000100000001:,01110000000400010100
2847,0b230000001a008b941d51e266195eb400dcefce2df53740c1c4642a20091fd5:0b2300000003000b01|0b240000000b001000000002040015000f:0b2400000006001000000002|0b2500000006000100000001:0b250000000400010101|0b2600000006000400320001:0b2600000003008402|0b270000000600050000ff00:,0b270000000600050000ff00
2355,09370000000b0010000200020400250001:093700000006001000020002|093800000006000300000002:093800000007000304000a002c|09390000000600050000ff00:09390000000600050000ff00|093a00000006000100000001:093a0000000400010101|093b000000060001000a0001:,093b00000003008102
2693,0a890000001a00bb607dceda824ff81b1afa2c4a076335b7b09388f5ad097ef2:0a8900000003003b01|0a8a00000006000300020002:0a8a0000000700030400060019|0a8b0000000b0010000200020400280016:0a8b00000006001000020002|0a8c00000006000300000002:0a8c00000007000304002c0031|0a8d00000006000300020002:,0a8d0000000700030400280016
2222,08b1000000060004000a0001:08b100000003008402|08b200000012002011abd10538062b615b6e1fcaf614591e:08b20000000300a001|08b30000000600050000ff00:08b30000000600050000ff00|08b400000006000100000001:08b40000000400010101|08b500000006000300020002:,08b50000000700030400050006
2854,0b2a0000000b001000020002040001002e:0b2a00000006001000020002|0b2b0000000b001000000002040010000f:0b2b00000006001000000002|0b2c00000006000400000004:0b2c0000000b0004082b021687ced93fc7|0b2d00000006000300020002:0b2d000000070003040001002e|0b2e00000006000300000002:,0b2e000000070003040010000f
3163,0c5f00000006000100000001:0c5f0000000400010100|0c600000000b0010000200020400290005:0c6000000006001000020002|0c610000000600050000ff00:0c610000000600050000ff00|0c6200000006000300020002:0c620000000700030400290005|0c630000000b0010000200020400310030:,0c6300000006001000020002
3332,0d080000000b0010000200020400150019:0d0800000006001000020002|0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:0d0a00000006001000000002|0d0b0000000600050019ff00:0d0b00000003008502|0d0c00000006000300000002:,0d0c0000000700030400250013
2971,0b9f00000006000400000004:0b9f0000000b000408f8a1e63163ae4089|0ba00000000600050000ff00:0ba00000000600050000ff00|0ba100000006000300020002:0ba10000000700030400260011|0ba20000001200f442b2f9709b93866e7793a97b59eb2f8f:0ba200000003007401|0ba300000006000100000001:,0ba30000000400010101
1557,061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:06190000000400010100|061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:,061c0000000700030400300005
930,03a400000006000300020002:03a400000007000304001c002f|03a500000006000300000002:03a5000000070003040015002d|03a600000006000100000001:03a60000000400010100|03a70000000b001000000002040003001c:03a700000006001000000002|03a80000000600050000ff00:,03a80000000600050000ff00
1614,065100000006000400290001:065100000003008402|06520000000b00100002000204000b000b:065200000006001000020002|06530000000a00bcb2411814b0dbad3f:065300000003003c01|065400000006000300020002:065400000007000304000b000b|06550000000a00e20bcce23ce4c0fe5d:,065500000003006201
1498,05dd0000001a00aeabd20fd064e1c87a1f873e62d43fe982df2a0001e44ddac6:05dd00000003002e01|05de0000000b0010000200020400100024:05de00000006001000020002|05df00000006000100000001:05df0000000400010101|05e000000006000400000004:05e00000000b0004086114d3c3652b3fc9|05e100000006000100000001:,05e10000000400010101
2516,09d80000000600050031ff00:09d800000003008502|09d90000000b0010000000020400140014:09d900000006001000000002|09da0000000a00132b947758bb4dbaff:09da00000003009301|09db00000006000100000001:09db0000000400010100|09dc00000006000300020002:,09dc000000070003040009001d
2233,08bc00000006000300000002:08bc00000007000304002e0021|08bd0000000b00100002000204002c0003:08bd00000006001000020002|08be0000000b0010000000020400260001:08be00000006001000000002|08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:,08c00000000400010101
3305,0ced00000006000300000002:0ced0000000700030400200029|0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:,0cf10000000700030400150018
2831,0b1300000006000100000001:0b130000000400010101|0b1400000006000400000004:0b140000000b000408f4f1594a38863fc6|0b150000000b00100000000204000d0028:0b1500000006001000000002|0b160000000a004fb424fa6c99d325b3:0b160000000300cf01|0b1700000006000100000001:,0b170000000400010101
1327,05320000000600050000ff00:05320000000600050000ff00|053300000006000300000002:053300000007000304002d0012|053400000006000400000004:05340000000b000408cd364e3b91d13fcc|05350000001a00a012008fcdb42ec1a8d319cf4bf584cd7e9469dbdf76383590:053500000003002001|05360000000600050000ff00:,05360000000600050000ff00
1046,041900000006000300000002:04190000000700030400300023|041a00000006000300220001:041a00000003008302|041b00000006000300020002:041b0000000700030400220022|041c0000000b0010000000020400160002:041c00000006001000000002|041d0000001a00a6b7a64678a36043fbf87776ad1bdfc601848be6ee6a19d37a:,041d00000003002601
3309,0cf100000006000300020002:0cf10000000700030400150018|0cf200000006000500000000:0cf200000006000500000000|0cf300000006000300000002:0cf30000000700030400200029|0cf400000006000100000001:0cf40000000400010100|0cf50000001a00122dbb5e7ebd84b248e35fd396aa6ea02757f72b60a9a3ab03:,0cf500000003009201
938,03ac00000006000300020002:03ac00000007000304001c002f|03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:03ae00000006001000020002|03af0000000b001000170002040011002f:03af00000003009002|03b000000006000400000004:,03b00000000b0004083e43d9e864ac4089
923,039d00000006000400000004:039d0000000b0004080000000000000000|039e0000000b0010000f0002040001001c:039e00000003009002|039f0000001a0079acd8b5dac4430df011f5ad7b4ca861fbd4abcfa06eec8340:039f0000000300f901|03a00000000b00100002000204001c002f:03a000000006001000020002|03a100000006000400000004:,03a10000000b0004080000000000000000
144,009100000006000300020002:00910000000700030400270030|009200000006000500000000:009200000006000500000000|00930000000b00100000000204002e0014:009300000006001000000002|0094000000120012ef4adf465e13f065a39b5363be4ea554:009400000003009201|009500000006000100000001:,00950000000400010100
2479,09b300000006000400000004:09b30000000b0004086114d3c3652b3f99|09b4000000060004000b0001:09b400000003008402|09b50000000600050000ff00:09b50000000600050000ff00|09b60000000b0010000200020400140007:09b600000006001000020002|09b70000000b00100000000204001b0016:,09b700000006001000000002
2610,0a3600000006000300000002:0a360000000700030400230020|0a370000000b0010000000020400310005:0a3700000006001000000002|0a380000000b0010000200020400030023:0a3800000006001000020002|0a390000000600050000ff00:0a390000000600050000ff00|0a3a0000000b00100022000204001e001e:,0a3a00000003009002
608,026200000006000500000000:026200000006000500000000|02630000000b00100000000204000b002e:026300000006001000000002|026400000006000300000002:026400000007000304000b002e|026500000006000100000001:02650000000400010100|02660000000b0010000000020400180022:,026600000006001000000002
1828,07270000000a007ad985a782ef367173:07270000000300fa01|072800000006000100150001:072800000003008102|072900000006000300020002:07290000000700030400090022|072a00000006000400000004:072a0000000b0004086a7f74bc64934089|072b0000000600050000ff00:,072b0000000600050000ff00
1048,041b00000006000300020002:041b0000000700030400220022|041c0000000b0010000000020400160002:041c00000006001000000002|041d0000001a00a6b7a64678a36043fbf87776ad1bdfc601848be6ee6a19d37a:041d00000003002601|041e0000000b00100000000204002c0027:041e00000006001000000002|041f00000006000400000004:,041f0000000b0004080000000000000000
3420,0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:0d6200000003009002|0d6300000006000300000002:0d6300000007000304002a0013|0d6400000006000400000004:,0d640000000b00040812063f1464c64089
3380,0d380000000a00fa7eadb5ae7cdf3b22:0d3800000003007a01|0d390000000b001000000002040016000d:0d3900000006001000000002|0d3a00000006000300000002:0d3a000000070003040016000d|0d3b00000006000300120001:0d3b00000003008302|0d3c0000000600050000ff00:,0d3c0000000600050000ff00
2059,080e00000006000100000001:080e0000000400010100|080f000000120026c48243d37a86b576cc1b3c23e9421edd:080f0000000300a601|081000000006000500000000:081000000006000500000000|081100000006000300020002:08110000000700030400250030|08120000000b00100000000204001e0007:,081200000006001000000002
246,00f70000000b0010000f00020400000002:00f700000003009002|00f800000006000300020002:00f800000007000304000a0002|00f900000006000100000001:00f90000000400010100|00fa00000006000300000002:00fa0000000700030400120030|00fb0000000b001000000002040017000d:,00fb00000006001000000002
2481,09b50000000600050000ff00:09b50000000600050000ff00|09b60000000b0010000200020400140007:09b600000006001000020002|09b70000000b00100000000204001b0016:09b700000006001000000002|09b800000006000400090001:09b800000003008402|09b900000006000400000004:,09b90000000b000408f4f1594a38863fb6
1076,04370000000b00100000000204002a0001:043700000006001000000002|043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:04390000000400010100|043a0000000a00409bdabf14ee1109ad:043a0000000300c001|043b00000006000300000002:,043b00000007000304002a0001
1167,049200000006000300020002:04920000000700030400010001|04930000000600050022ff00:049300000003008502|049400000006000300000002:0494000000070003040029001b|049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:,04960000000700030400010001
233,00ea0000000600050000ff00:00ea0000000600050000ff00|00eb0000000b0010000d000204002c001b:00eb00000003009002|00ec00000006000300000002:00ec0000000700030400160013|00ed00000006000400000004:00ed0000000b00040847ae7ae164144089|00ee0000000b00100002000204002a0009:,00ee00000006001000020002
3415,0d5b00000006000300000002:0d5b00000007000304000f0004|0d5c0000000600050017ff00:0d5c00000003008502|0d5d00000006000300020002:0d5d00000007000304002e0008|0d5e0000001a008b4a26442406c0266a04673dd5e712e6b4e40330c11c85c312:0d5e00000003000b01|0d5f0000000b00100000000204002a0013:,0d5f00000006001000000002
3054,0bf200000006000300020002:0bf20000000700030400200022|0bf30000001a00dd3a06509d88d24f8735fb21d55be61e7d67eb458713c94144:0bf300000003005d01|0bf40000000b001000000002040030001f:0bf400000006001000000002|0bf5000000060004001f0001:0bf500000003008402|0bf60000000b0010000000020400280026:,0bf600000006001000000002
2077,08200000001a008ae488e448466fa241567912282cd5e1c00de995b0a03877d2:082000000003000a01|082100000006000400000004:08210000000b0004080000000000000000|082200000006000100000001:08220000000400010100|08230000000b001000130002040015001e:082300000003009002|082400000006000300020002:,082400000007000304001f0003
3372,0d300000000b00100000000204002b0018:0d3000000006001000000002|0d3100000006000300020002:0d310000000700030400180006|0d3200000006000100230001:0d3200000003008102|0d330000000600050000ff00:0d330000000600050000ff00|0d340000000b001000020002040006002d:,0d3400000006001000020002
644,028600000006000100000001:02860000000400010100|02870000000b00100000000204002d0020:028700000006001000000002|028800000006000500000000:028800000006000500000000|028900000006000400000004:02890000000b0004080000000000000000|028a00000006000500000000:,028a00000006000500000000
3448,0d7c00000006000300020002:0d7c00000007000304001b0004|0d7d0000001a003c12a994f35b6f02cbab822c6c588ed96c3b2434234b9c2fbe:0d7d0000000300bc01|0d7e0000000600050000ff00:0d7e0000000600050000ff00|0d7f00000006000100000001:0d7f0000000400010101|0d8000000006000300000002:,0d8000000007000304002d0030
363,016c0000000b00100002000204000a0023:016c00000006001000020002|016d0000000b00100000000204000b0012:016d00000006001000000002|016e00000006000300000002:016e00000007000304000b0012|016f0000000600050000ff00:016f0000000600050000ff00|01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:,017000000003000401
1128,046b0000001200f83ecd8321feb462a5122f9e67ef5d37ec:046b00000003007801|046c0000000600050030ff00:046c00000003008502|046d0000000b0010000200020400130021:046d00000006001000020002|046e00000006000100000001:046e0000000400010100|046f00000006000500000000:,046f00000006000500000000
2611,0a370000000b0010000000020400310005:0a3700000006001000000002|0a380000000b0010000200020400030023:0a3800000006001000020002|0a390000000600050000ff00:0a390000000600050000ff00|0a3a0000000b00100022000204001e001e:0a3a00000003009002|0a3b00000006000100000001:,0a3b0000000400010101
3128,0c3c0000000b00100000000204000e0020:0c3c00000006001000000002|0c3d0000000a00fb6149ed5bddae0bbf:0c3d00000003007b01|0c3e00000006000300000002:0c3e00000007000304000e0020|0c3f00000006000100000001:0c3f0000000400010101|0c4000000006000400170001:,0c4000000003008402
2349,093100000006000500000000:093100000006000500000000|093200000006000100130001:093200000003008102|093300000006000300020002:093300000007000304001c002d|09340000000b0010000200020400120005:093400000006001000020002|09350000000b00100000000204000a002c:,093500000006001000000002
216,00d900000006000300020002:00d90000000700030400250026|00da0000000b0010000200020400090012:00da00000006001000020002|00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:,00dd0000000400010101
2407,096b00000006000100320001:096b00000003008102|096c0000001a0021a4a3c3c3ee3154441fd16456587061dedfc716937cbda8d3:096c0000000300a101|096d0000000b001000000002040017001c:096d00000006001000000002|096e0000000600050000ff00:096e0000000600050000ff00|096f0000000a00dba8676ab3766cda78:,096f00000003005b01
2486,09ba0000001a009234c228caab6a4ae7a6595796a7a92e25471bede50fb13588:09ba00000003001201|09bb00000006000300020002:09bb0000000700030400140007|09bc00000006000100000001:09bc0000000400010101|09bd00000006000300000002:09bd00000007000304001b0016|09be00000006000300000002:,09be00000007000304001b0016
2595,0a2700000006000300020002:0a2700000007000304001a0019|0a280000000b00100000000204000d0027:0a2800000006001000000002|0a290000000b001000020002040016001d:0a2900000006001000020002|0a2a0000000b0010000000020400230020:0a2a00000006001000000002|0a2b00000006000500000000:,0a2b00000006000500000000
55,003800000006000500200000:003800000003008502|003900000006000300020002:0039000000070003040010000e|003a0000000b00100002000204000d002f:003a00000006001000020002|003b00000006000400000004:003b0000000b0004080000000000000000|003c00000006000300000002:,003c00000007000304002c0012
2778,0ade0000000b00100002000204002f000f:0ade00000006001000020002|0adf0000000a00e1c8c5df44b6724527:0adf00000003006101|0ae00000000b0010000000020400250021:0ae000000006001000000002|0ae100000006000100000001:0ae10000000400010100|0ae20000000600050000ff00:,0ae20000000600050000ff00
552,022a0000001200091c355049547b61f8e00f5b3ca2f1bedd:022a00000003008901|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020002:022c00000007000304000c0003|022d0000000b0010000000020400230020:022d00000006001000000002|022e0000000b0010002b000204001f0020:,022e00000003009002
2764,0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:0ad100000007000304000d0013|0ad20000000b00100000000204000b0024:0ad200000006001000000002|0ad30000001200561d24aec6d2af188691f801512c77e412:0ad30000000300d601|0ad400000006000300000002:,0ad400000007000304000b0024
621,026f00000006000300080001:026f00000003008302|02700000000b0010000200020400300001:027000000006001000020002|027100000006000100000001:02710000000400010101|027200000006000300020002:02720000000700030400300001|027300000006000400000004:,02730000000b00040886c257a762ca4089
2253,08d00000000b0010000200020400200021:08d000000006001000020002|08d100000006000300020002:08d10000000700030400200021|08d200000006000300000002:08d2000000070003040000000c|08d3000000060003002d0001:08d300000003008302|08d400000006000500000000:,08d400000006000500000000
2537,09ed00000006000300000002:09ed00000007000304001f000f|09ee00000006000400000004:09ee0000000b0004080000000000000000|09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:09f000000006001000000002|09f10000001200a924eab4eb54f70a35ed77c3724401e61a:,09f100000003002901
1704,06ab0000000600050000ff00:06ab0000000600050000ff00|06ac0000000b00100000000204000a0025:06ac00000006001000000002|06ad0000001a00c74f7c125b099f25452907e08f7ac501aaef440c459ba36864:06ad00000003004701|06ae00000006000400000004:06ae0000000b00040812063f1464c64089|06af0000001a003320ceeb3ec5c729279b10164b62d633aa7702526171f64797:,06af0000000300b301
936,03aa00000006000100000001:03aa0000000400010101|03ab0000000a007a81b99dc15189de11:03ab0000000300fa01|03ac00000006000300020002:03ac00000007000304001c002f|03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:,03ae00000006001000020002
2894,0b5200000006000300020002:0b5200000007000304001b0001|0b5300000006000300000002:0b5300000007000304001c0009|0b5400000006000300020002:0b5400000007000304001b0001|0b5500000006000100000001:0b550000000400010101|0b560000000b00100002000204001c001d:,0b5600000006001000020002
3210,0c8e00000006000400000004:0c8e0000000b00040852bd2196758e3fc1|0c8f0000000b0010000000020400310011:0c8f00000006001000000002|0c900000000a00501db495958bd21a64:0c900000000300d001|0c9100000006000300020002:0c9100000007000304001a0029|0c9200000006000100000001:,0c920000000400010101
927,03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000a00f488e3f1516f93baa4:03a200000003007401|03a300000006000500060000:03a300000003008502|03a400000006000300020002:03a400000007000304001c002f|03a500000006000300000002:,03a5000000070003040015002d
294,012700000006000400000004:01270000000b000408a028b08963e14089|01280000000600050000ff00:01280000000600050000ff00|012900000006000300000002:012900000007000304001b0009|012a00000006000300020002:012a0000000700030400280012|012b00000006000300000002:,012b00000007000304001b0009
1376,05630000000b0010000200020400220026:056300000006001000020002|05640000000b0010000000020400280002:056400000006001000000002|056500000006000100000001:05650000000400010101|05660000000600050000ff00:05660000000600050000ff00|056700000006000300000002:,05670000000700030400280002
3533,0dd200000006000500000000:0dd200000006000500000000|0dd30000000b0010000000020400260012:0dd300000006001000000002|0dd400000006000100000001:0dd40000000400010100|0dd50000000b0010000200020400230008:0dd500000006001000020002|0dd60000001200297954cc85f374c1b577329047614ae5e7:,0dd60000000300a901
2087,082a0000000b00100026000204002f000d:082a00000003009002|082b00000006000400000004:082b0000000b000408df3c8d4f62974089|082c0000000a0093a5c7d3e64ff90a54:082c00000003001301|082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:,082e00000006001000000002
719,02d100000006000300000002:02d10000000700030400080011|02d200000006000300020002:02d200000007000304002e0015|02d3000000060005001a0000:02d300000003008502|02d400000006000100000001:02d40000000400010101|02d50000000b00100000000204000b000c:,02d500000006001000000002
320,014100000006000100290001:014100000003008102|014200000006000100000001:01420000000400010101|014300000006000500000000:014300000006000500000000|014400000006000300020002:014400000007000304002c002d|014500000006000300000002:,0145000000070003040021000d
3272,0ccc0000000600050027ff00:0ccc00000003008502|0ccd00000006000300000002:0ccd000000070003040024001e|0cce00000006000100000001:0cce0000000400010100|0ccf0000000b001000020002040026000b:0ccf00000006001000020002|0cd00000001200504e8056202c7fc88c7c884706ebdc66b6:,0cd00000000300d001
