,source_text,target_text
1774,0300001f02f08032010000ee06000e00000401120a10020002000384000000:0300001b02f08032030000ee060002000600000401ff0400100000|0300001f02f08032010000ef06000e00000401120a10020002000084000000:0300001b02f08032030000ef060002000600000401ff0400100000|0300001f02f08032010000f006000e00000401120a10020002000484000000:,0300001902f08032030000f00600020004000004010a000004
2317,0300001f02f080320100000d09000e00000401120a10020002000084000000:0300001b02f080320300000d090002000600000401ff0400100000|0300001f02f080320100000e09000e00000401120a10020002000384000000:0300001b02f080320300000e090002000600000401ff0400103200|0300001f02f080320100000f09000e00000401120a10020002000184000000:,0300001b02f080320300000f090002000600000401ff0400103200
1895,0300001f02f080320100006707000e00000401120a10020002000184000000:0300001b02f0803203000067070002000600000401ff0400100000|0300001f02f080320100006807000e00000401120a10020002000384000000:0300001b02f0803203000068070002000600000401ff0400103200|0300001f02f080320100006907000e00000401120a10020003000384000000:,0300001902f080320300006907000200040000040105000004
1324,0300001f02f080320100002c05000e00000401120a10020002000284000000:0300001b02f080320300002c050002000600000401ff0400100000|0300001f02f080320100002d05000e00000401120a10020002000184000000:0300001b02f080320300002d050002000600000401ff0400100000|0300001f02f080320100002e05000e00000401120a10020002000084000000:,0300001b02f080320300002e050002000600000401ff0400100000
2233,0300001f02f08032010000b908000e00000401120a10020007000084000000:0300001902f08032030000b908000200040000040105000004|0300001f02f08032010000ba08000e00000401120a10020002001b84000000:0300001902f08032030000ba0800020004000004010a000004|0300001f02f08032010000bb08000e00000401120a10020002000084000000:,0300001b02f08032030000bb080002000600000401ff0400100000
624,0300001f02f080320100007002000e00000401120a10020002000284000000:0300001b02f0803203000070020002000600000401ff0400100000|0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000e84000000:,0300001902f08032030000720200020004000004010a000004
406,0300001f02f080320100009601000e00000401120a10020002000384000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000284000000:0300001b02f0803203000097010002000600000401ff0400100000|0300001f02f080320100009801000e00000401120a10020002000184000000:,0300001b02f0803203000098010002000600000401ff0400100000
925,0300001f02f080320100009d03000e00000401120a10020002000384000000:0300001b02f080320300009d030002000600000401ff0400103200|0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000284000000:,0300001b02f080320300009f030002000600000401ff0400100000
409,0300001f02f080320100009901000e00000401120a10020007000284000000:0300001902f080320300009901000200040000040105000004|0300001f02f080320100009a01000e00000401120a10020002000384000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000284000000:,0300001b02f080320300009b010002000600000401ff0400100000
104,0300001f02f080320100006800000e00000401120a10020002000084000000:0300001b02f0803203000068000002000600000401ff0400100000|0300001f02f080320100006900000e00000401120a10020002000184000000:0300001b02f0803203000069000002000600000401ff0400103200|0300001f02f080320100006a00000e00000401120a10020002000384000000:,0300001b02f080320300006a000002000600000401ff0400103200
1610,0300001f02f080320100004a06000e00000401120a100200020000840000a8:0300001902f080320300004a06000200040000040105000004|0300001f02f080320100004b06000e00000401120a10020002002284000000:0300001902f080320300004b0600020004000004010a000004|0300001f02f080320100004c06000e00000401120a10020002000284000000:,0300001b02f080320300004c060002000600000401ff0400100000
1244,0300001f02f08032010000dc04000e00000401120a10020002000384000000:0300001b02f08032030000dc040002000600000401ff0400100000|0300001f02f08032010000dd04000e00000401120a10020002000a84000000:0300001902f08032030000dd0400020004000004010a000004|0300001f02f08032010000de04000e00000401120a10020002000184000000:,0300001b02f08032030000de040002000600000401ff0400100000
599,0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002002f84000000:0300001902f08032030000580200020004000004010a000004|0300001f02f080320100005902000e00000401120a10020002000384000000:,0300001b02f0803203000059020002000600000401ff0400100000
1564,0300001f02f080320100001c06000e00000401120a10020002000284000000:0300001b02f080320300001c060002000600000401ff0400100000|0300001f02f080320100001d06000e00000401120a10020002000184000000:0300001b02f080320300001d060002000600000401ff0400100000|0300001f02f080320100001e06000e00000401120a10020002000384000000:,0300001b02f080320300001e060002000600000401ff0400103200
914,0300001f02f080320100009203000e00000401120a10020002000384000000:0300001b02f0803203000092030002000600000401ff0400103200|0300001f02f080320100009303000e00000401120a10020002000384000000:0300001b02f0803203000093030002000600000401ff0400103200|0300001f02f080320100009403000e00000401120a10020002000084000000:,0300001b02f0803203000094030002000600000401ff0400100000
577,0300001f02f080320100004102000e00000401120a10020002000284000000:0300001b02f0803203000041020002000600000401ff0400100000|0300001f02f080320100004202000e00000401120a10020002000184000000:0300001b02f0803203000042020002000600000401ff0400103200|0300001f02f080320100004302000e00000401120a10020002000084000000:,0300001b02f0803203000043020002000600000401ff0400100000
2135,0300001f02f080320100005708000e00000401120a10020004000084000000:0300001902f080320300005708000200040000040105000004|0300001f02f080320100005808000e00000401120a10020002000084000000:0300001b02f0803203000058080002000600000401ff0400100000|0300001f02f080320100005908000e00000401120a10020002000284000000:,0300001b02f0803203000059080002000600000401ff0400100000
1466,0300001f02f08032010000ba05000e00000401120a10020002000284000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000184000000:0300001b02f08032030000bb050002000600000401ff0400100000|0300001f02f08032010000bc05000e00000401120a10020002000384000000:,0300001b02f08032030000bc050002000600000401ff0400100000
404,0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000384000000:,0300001b02f0803203000096010002000600000401ff0400100000
2059,0300001f02f080320100000b08000e00000401120a10020002000184000000:0300001b02f080320300000b080002000600000401ff0400100000|0300001f02f080320100000c08000e00000401120a10020002000384000000:0300001b02f080320300000c080002000600000401ff0400103200|0300001f02f080320100000d08000e00000401120a10020002000284000000:,0300001b02f080320300000d080002000600000401ff0400100000
1932,0300001f02f080320100008c07000e00000401120a10020002000084000000:0300001b02f080320300008c070002000600000401ff0400100000|0300001f02f080320100008d07000e00000401120a10020002000184000000:0300001b02f080320300008d070002000600000401ff0400100000|0300001f02f080320100008e07000e00000401120a10020002000384000000:,0300001b02f080320300008e070002000600000401ff0400100000
518,0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:0300001b02f0803203000007020002000600000401ff0400100000|0300001f02f080320100000802000e00000401120a10020002000184000000:,0300001b02f0803203000008020002000600000401ff0400100000
1717,0300001f02f08032010000b506000e00000401120a10020002000084000000:0300001b02f08032030000b5060002000600000401ff0400100000|0300001f02f08032010000b606000e00000401120a10020002001d84000000:0300001902f08032030000b60600020004000004010a000004|0300001f02f08032010000b706000e00000401120a10020002000284000000:,0300001b02f08032030000b7060002000600000401ff0400100000
757,0300001f02f08032010000f502000e00000401120a10020002000284000000:0300001b02f08032030000f5020002000600000401ff0400100000|0300001f02f08032010000f602000e00000401120a10020002000b84000000:0300001902f08032030000f60200020004000004010a000004|0300001f02f08032010000f702000e00000401120a10020002000184000000:,0300001b02f08032030000f7020002000600000401ff0400100000
900,0300001f02f080320100008403000e00000401120a10020002000284000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000384000000:0300001b02f0803203000085030002000600000401ff0400100000|0300001f02f080320100008603000e00000401120a1002000a000184000000:,0300001902f080320300008603000200040000040105000004
1793,0300001f02f080320100000107000e00000401120a10020002000284000078:0300001902f080320300000107000200040000040105000004|0300001f02f080320100000207000e00000401120a10020002000284000000:0300001b02f0803203000002070002000600000401ff0400100000|0300001f02f080320100000307000e00000401120a10020002000184000000:,0300001b02f0803203000003070002000600000401ff0400100000
456,0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000184000000:0300001b02f08032030000c9010002000600000401ff0400100000|0300001f02f08032010000ca01000e00000401120a10020002000384000000:,0300001b02f08032030000ca010002000600000401ff0400100000
357,0300001f02f080320100006501000e00000401120a10020002000284000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a1002000a000184000000:,0300001902f080320300006701000200040000040105000004
75,0300001f02f080320100004b00000e00000401120a10020002000284000010:0300001902f080320300004b00000200040000040105000004|0300001f02f080320100004c00000e00000401120a10020002000284000000:0300001b02f080320300004c000002000600000401ff0400100000|0300001f02f080320100004d00000e00000401120a10020002000084000000:,0300001b02f080320300004d000002000600000401ff0400100000
222,0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100000|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:,0300001b02f08032030000e0000002000600000401ff0400100000
814,0300001f02f080320100002e03000e00000401120a10020002000284000000:0300001b02f080320300002e030002000600000401ff0400100000|0300001f02f080320100002f03000e00000401120a10020003000384000000:0300001902f080320300002f03000200040000040105000004|0300001f02f080320100003003000e00000401120a10020002000384000000:,0300001b02f0803203000030030002000600000401ff0400100000
1139,0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000184000000:0300001b02f0803203000074040002000600000401ff0400103200|0300001f02f080320100007504000e00000401120a10020002000284000000:,0300001b02f0803203000075040002000600000401ff0400100000
1025,0300001f02f080320100000104000e00000401120a10020002000184000120:0300001902f080320300000104000200040000040105000004|0300001f02f080320100000204000e00000401120a10020002000184000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a10020002000084000000:,0300001b02f0803203000003040002000600000401ff0400100000
123,0300001f02f080320100007b00000e00000401120a10020002000284000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000084000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000284000000:,0300001b02f080320300007d000002000600000401ff0400100000
2204,0300001f02f080320100009c08000e00000401120a10020002000284000000:0300001b02f080320300009c080002000600000401ff0400100000|0300001f02f080320100009d08000e00000401120a10020002000284000000:0300001b02f080320300009d080002000600000401ff0400100000|0300001f02f080320100009e08000e00000401120a10020002000084000000:,0300001b02f080320300009e080002000600000401ff0400100000
837,0300001f02f080320100004503000e00000401120a10020002001284000000:0300001902f08032030000450300020004000004010a000004|0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000084000000:,0300001b02f0803203000047030002000600000401ff0400100000
450,0300001f02f08032010000c201000e00000401120a10020002000284000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000184000000:0300001b02f08032030000c3010002000600000401ff0400103200|0300001f02f08032010000c401000e00000401120a10020002000084000000:,0300001b02f08032030000c4010002000600000401ff0400100000
790,0300001f02f080320100001603000e00000401120a10020002000184000000:0300001b02f0803203000016030002000600000401ff0400103200|0300001f02f080320100001703000e00000401120a10020002000384000000:0300001b02f0803203000017030002000600000401ff0400103200|0300001f02f080320100001803000e00000401120a10020002000284000000:,0300001b02f0803203000018030002000600000401ff0400100000
746,0300001f02f08032010000ea02000e00000401120a10020002001384000000:0300001902f08032030000ea0200020004000004010a000004|0300001f02f08032010000eb02000e00000401120a10020002000184000000:0300001b02f08032030000eb020002000600000401ff0400103200|0300001f02f08032010000ec02000e00000401120a10020002000084000000:,0300001b02f08032030000ec020002000600000401ff0400100000
1695,0300001f02f080320100009f06000e00000401120a10020002000384000000:0300001b02f080320300009f060002000600000401ff0400100000|0300001f02f08032010000a006000e00000401120a10020002000184000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002000384000000:,0300001b02f08032030000a1060002000600000401ff0400103200
1703,0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:,0300001b02f08032030000a9060002000600000401ff0400103200
1544,0300001f02f080320100000806000e00000401120a10020002000284000008:0300001902f080320300000806000200040000040105000004|0300001f02f080320100000906000e00000401120a10020002000284000000:0300001b02f0803203000009060002000600000401ff0400100000|0300001f02f080320100000a06000e00000401120a10020002000084000000:,0300001b02f080320300000a060002000600000401ff0400100000
537,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400100000|0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000084000000:,0300001b02f080320300001b020002000600000401ff0400100000
723,0300001f02f08032010000d302000e00000401120a10020002000284000000:0300001b02f08032030000d3020002000600000401ff0400100000|0300001f02f08032010000d402000e00000401120a10020002000084000000:0300001b02f08032030000d4020002000600000401ff0400100000|0300001f02f08032010000d502000e00000401120a10020002000084000160:,0300001902f08032030000d502000200040000040105000004
1687,0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000384000000:0300001b02f0803203000098060002000600000401ff0400103200|0300001f02f080320100009906000e00000401120a10020002000284000000:,0300001b02f0803203000099060002000600000401ff0400100000
1089,0300001f02f080320100004104000e00000401120a10020002000284000000:0300001b02f0803203000041040002000600000401ff0400100000|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a10020002000184000000:,0300001b02f0803203000043040002000600000401ff0400100000
1984,0300001f02f08032010000c007000e00000401120a10020002000284000000:0300001b02f08032030000c0070002000600000401ff0400100000|0300001f02f08032010000c107000e00000401120a10020001000084000000:0300001a02f08032030000c1070002000500000401ff04000800|0300001f02f08032010000c207000e00000401120a10020002000084000000:,0300001b02f08032030000c2070002000600000401ff0400100000
1418,0300001f02f080320100008a05000e00000401120a10020002000184000100:0300001902f080320300008a05000200040000040105000004|0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a100200020003840000f0:,0300001902f080320300008c05000200040000040105000004
1539,0300001f02f080320100000306000e00000401120a10020002000284000000:0300001b02f0803203000003060002000600000401ff0400100000|0300001f02f080320100000406000e00000401120a10020006000084000000:0300001902f080320300000406000200040000040105000004|0300001f02f080320100000506000e00000401120a10020002000184000000:,0300001b02f0803203000005060002000600000401ff0400100000
380,0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002001884000000:0300001902f080320300007d0100020004000004010a000004|0300001f02f080320100007e01000e00000401120a10020002000384000000:,0300001b02f080320300007e010002000600000401ff0400103200
1948,0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:0300001902f080320300009d07000200040000040105000004|0300001f02f080320100009e07000e00000401120a10020002000384000000:,0300001b02f080320300009e070002000600000401ff0400100000
607,0300001f02f080320100005f02000e00000401120a10020002000284000000:0300001b02f080320300005f020002000600000401ff0400100000|0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002000384000000:,0300001b02f0803203000061020002000600000401ff0400100000
1497,0300001f02f08032010000d905000e00000401120a10020002000284000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000284000000:0300001b02f08032030000da050002000600000401ff0400100000|0300001f02f08032010000db05000e00000401120a10020002000184000000:,0300001b02f08032030000db050002000600000401ff0400100000
875,0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000284000000:,0300001b02f080320300006d030002000600000401ff0400100000
1280,0300001f02f080320100000005000e00000401120a10020002000084000000:0300001b02f0803203000000050002000600000401ff0400100000|0300001f02f080320100000105000e00000401120a10020002000184000000:0300001b02f0803203000001050002000600000401ff0400100000|0300001f02f080320100000205000e00000401120a10020002000084000000:,0300001b02f0803203000002050002000600000401ff0400100000
2057,0300001f02f080320100000908000e00000401120a10020002000284000000:0300001b02f0803203000009080002000600000401ff0400100000|0300001f02f080320100000a08000e00000401120a10020002000084000000:0300001b02f080320300000a080002000600000401ff0400100000|0300001f02f080320100000b08000e00000401120a10020002000184000000:,0300001b02f080320300000b080002000600000401ff0400100000
2295,0300001f02f08032010000f708000e00000401120a10020002000284000000:0300001b02f08032030000f7080002000600000401ff0400100000|0300001f02f08032010000f808000e00000401120a10020002000184000000:0300001b02f08032030000f8080002000600000401ff0400103200|0300001f02f08032010000f908000e00000401120a10020002000084000000:,0300001b02f08032030000f9080002000600000401ff0400100000
2049,0300001f02f080320100000108000e00000401120a10020002000084000000:0300001b02f0803203000001080002000600000401ff0400100000|0300001f02f080320100000208000e00000401120a10020002000084000000:0300001b02f0803203000002080002000600000401ff0400100000|0300001f02f080320100000308000e00000401120a10020002000184000000:,0300001b02f0803203000003080002000600000401ff0400103200
