,source_text,target_text
1594,063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:064000000007000304000a001c|06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:064200000003008502|06430000000b001000000002040027002f:,064300000006001000000002
44,002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:002f00000003005f01|003000000006000300000002:00300000000700030400080031|0031000000060001000b0001:003100000003008102|003200000006000300020002:003200000007000304002d001c|00330000000b001000000002040004002b:003300000006001000000002|00340000000b0010000200020400090023:003400000006001000020002|003500000006000100000001:,00350000000400010100
1584,0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:,063900000003008502
347,015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:015c0000000300ec01|015d00000006000100000001:015d0000000400010101|015e00000006000300020002:015e00000007000304001e0001|015f0000000b001000000002040029000f:015f00000006001000000002|01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:,016400000003008402
1771,06ec0000000b0010000000020400160017:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030400160017|06ee0000000b0010000200020400240024:06ee00000006001000020002|06ef00000006000300000002:06ef0000000700030400160017|06f000000006000300020002:06f00000000700030400240024|06f10000000b0010000a000204002a001d:06f100000003009002|06f20000000b00100000000204002d001e:06f200000006001000000002|06f30000000600050000ff00:06f30000000600050000ff00|06f400000006000100000001:,06f40000000400010101
1969,07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:07b40000000400010100|07b500000006000400000004:07b50000000b0004080000000000000000|07b60000000b00100002000204000f001b:07b600000006001000020002|07b700000006000300000002:07b70000000700030400060023|07b800000006000300020002:07b800000007000304000f001b|07b90000000b001000000002040030002c:07b900000006001000000002|07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:,07ba0000000300ed01
1921,078200000006000300020002:07820000000700030400010026|078300000006000100000001:07830000000400010100|07840000000b00100017000204002a0013:078400000003009002|07850000001a00d7e165db0f538e6ec06e84410e523eb107361ca62a5afce7bf:078500000003005701|078600000006000500000000:078600000006000500000000|07870000000b00100000000204000b001c:078700000006001000000002|07880000000b001000020002040006002d:078800000006001000020002|078900000006000300000002:078900000007000304000b001c|078a0000001200ab9f1554bbd4664cbaf76530a75542deb4:,078a00000003002b01
1616,06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:0657000000070003040009000e|065800000006000400000004:06580000000b000408b2fff27b62b04089|06590000000b00100002000204001e0017:,065900000006001000020002
991,03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:,03e80000000b00040896bc0f90647a4089
582,024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:024e00000006001000020002|024f0000000b00100000000204001a0010:,024f00000006001000000002
469,01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:,01de0000000400010101
471,01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:,01e000000007000304000a001b
2027,07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:07f000000007000304000d0027|07f10000000b0010000200020400180016:07f100000006001000020002|07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:,07f400000006001000020002
1106,04530000000b0010000200020400130021:045300000006001000020002|045400000006000300000002:04540000000700030400310009|045500000006000300020002:04550000000700030400130021|0456000000060004002f0001:045600000003008402|045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:,045b0000000400010100
1834,072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:072c00000007000304000d0027|072d00000006000300000002:072d00000007000304000d0027|072e0000000b00100000000204001f002f:072e00000006001000000002|072f00000006000500000000:072f00000006000500000000|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|07320000000b0010000200020400210009:073200000006001000020002|073300000006000400130001:,073300000003008402
1888,076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:076200000003008102|07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:07630000000300ef01|076400000006000400000004:07640000000b00040852bd2196758e3fc1|07650000000600050004ff00:076500000003008502|07660000000b001000000002040018001e:076600000006001000000002|07670000000b0010000200020400000019:076700000006001000020002|076800000006000300000002:0768000000070003040018001e|076900000006000500000000:,076900000006000500000000
532,02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:021a00000006001000000002|021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:021c00000003006401|021d0000000b0010000000020400170015:,021d00000006001000000002
609,02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:0264000000070003040024001c|026500000006000100000001:02650000000400010100|02660000000b00100002000204001b0028:026600000006001000020002|026700000006000400000004:02670000000b0004080000000000000000|02680000001a002d4cf52e4a6bf5871c36488444ce8194cd5ac8adba923bdacb:02680000000300ad01|026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:,026a00000007000304001b0028
1552,06110000000b00100002000204000b000e:061100000006001000020002|061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:06140000000b0004080000000000000000|061500000006000300000002:061500000007000304000e000b|06160000001a006392e94c8913ec4fc1e65822c8679f59b4cc9d7da3ed52ec97:06160000000300e301|06170000000b0010000000020400110024:061700000006001000000002|06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:,06190000000400010100
2050,08030000000b00100002000204001f001a:080300000006001000020002|08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:08050000000400010100|080600000006000500000000:080600000006000500000000|080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:080800000003009002|080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:,080b00000006001000000002
456,01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:01d000000003008302|01d100000006000400000004:,01d10000000b000408f8a1e63163ae4089
867,03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:036600000006001000000002|036700000006000300020002:03670000000700030400220030|036800000006000300000002:0368000000070003040013002c|03690000000600050026ff00:036900000003008502|036a00000006000100000001:036a0000000400010101|036b00000006000300020002:036b0000000700030400220030|036c00000006000400000004:,036c0000000b000408f8a1e63163ae4089
1464,05b900000006000400000004:05b90000000b0004080000000000000000|05ba00000006000300020002:05ba000000070003040003001f|05bb00000006000100000001:05bb0000000400010100|05bc0000000b001000020002040031002a:05bc00000006001000020002|05bd00000006000400000004:05bd0000000b0004080000000000000000|05be0000000600050000ff00:05be0000000600050000ff00|05bf0000000a00c8c775077395c575b8:05bf00000003004801|05c000000006000100000001:05c00000000400010101|05c100000006000300020002:,05c1000000070003040031002a
331,014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:,01540000000b0004080000000000000000
1357,054e0000000b001000000002040026000c:054e00000006001000000002|054f00000006000400000004:054f0000000b0004086114d3c3652b3f99|05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:0555000000070003040014001f|055600000006000400000004:,05560000000b0004080000000000000000
1977,07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:07ba0000000300ed01|07bb00000006000500040000:07bb00000003008502|07bc00000006000500000000:07bc00000006000500000000|07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:,07c20000000600050000ff00
1675,068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:,069400000006000500000000
1358,054f00000006000400000004:054f0000000b0004086114d3c3652b3f99|05500000000b001000020002040014001f:055000000006001000020002|05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:0555000000070003040014001f|055600000006000400000004:05560000000b0004080000000000000000|055700000006000300000002:,05570000000700030400180003
1269,04f600000006000300020002:04f6000000070003040019001a|04f70000000600050000ff00:04f70000000600050000ff00|04f800000006000100000001:04f80000000400010101|04f900000006000400000004:04f90000000b000408020d872b63164089|04fa000000060001000a0001:04fa00000003008102|04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:04fd0000000300ec01|04fe00000006000300000002:,04fe0000000700030400010031
808,032900000006000500000000:032900000006000500000000|032a00000006000300020002:032a00000007000304001f0006|032b00000006000400000004:032b0000000b0004080000000000000000|032c0000000b00100002000204000a0019:032c00000006001000020002|032d0000000a008bd95e9e9ba273874f:032d00000003000b01|032e0000000b0010000000020400280015:032e00000006001000000002|032f00000006000100000001:032f0000000400010100|033000000006000300000002:03300000000700030400280015|033100000006000400270001:,033100000003008402
913,039200000006000400000004:03920000000b0004080000000000000000|03930000000b0010002800020400290025:039300000003009002|03940000000b001000000002040020002e:039400000006001000000002|03950000000600050000ff00:03950000000600050000ff00|039600000006000100000001:03960000000400010101|039700000006000300020002:03970000000700030400240030|039800000006000100000001:03980000000400010101|039900000006000300000002:0399000000070003040020002e|039a0000000b0010003100020400110029:,039a00000003009002
1496,05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:,05e100000007000304001b0013
872,03690000000600050026ff00:036900000003008502|036a00000006000100000001:036a0000000400010101|036b00000006000300020002:036b0000000700030400220030|036c00000006000400000004:036c0000000b000408f8a1e63163ae4089|036d0000000b00100000000204002c002f:036d00000006001000000002|036e00000006000300000002:036e00000007000304002c002f|036f00000006000500000000:036f00000006000500000000|03700000000b0010000200020400100022:037000000006001000020002|03710000000a00f683146ab65c1fabea:,037100000003007601
2341,092600000006000100000001:09260000000400010100|092700000006000300020002:092700000007000304001b002f|09280000000b00100002000204002d0013:092800000006001000020002|0929000000120049525bd5c23dfbbc94567361f11767e134:09290000000300c901|092a00000006000400000004:092a0000000b0004080000000000000000|092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:092c00000006000500000000|092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:,092e00000007000304002d0013
1872,07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:07520000000400010100|075300000006000300000002:075300000007000304002c0031|07540000000600050000ff00:07540000000600050000ff00|075500000006000400000004:07550000000b0004082b021687ced93fd7|0756000000060003001f0001:075600000003008302|07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:075800000007000304000e0024|07590000000b00100002000204002b002f:,075900000006001000020002
2119,08480000000b00100002000204000a002f:084800000006001000020002|08490000000b0010000000020400270002:084900000006001000000002|084a0000000600050000ff00:084a0000000600050000ff00|084b00000006000300000002:084b0000000700030400270002|084c00000006000400140001:084c00000003008402|084d00000006000500000000:084d00000006000500000000|084e00000006000100070001:084e00000003008102|084f00000006000100000001:084f0000000400010100|085000000006000300000002:,08500000000700030400270002
451,01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:,01cc0000000700030400220018
275,01140000001200cca78a405ee9f1afcc5dbf9889828b9147:011400000003004c01|0115000000060004000e0001:011500000003008402|011600000006000500000000:011600000006000500000000|01170000000b0010000000020400160009:011700000006001000000002|011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:011a00000003008102|011b00000006000300020002:011b0000000700030400030015|011c0000000b0010000000020400070008:,011c00000006001000000002
149,009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:,009e00000006001000000002
1865,074a0000000a0079ca1435610b70d7fb:074a0000000300f901|074b00000006000300020002:074b000000070003040019000f|074c00000006000400000004:074c0000000b0004080000000000000000|074d00000006000500000000:074d00000006000500000000|074e0000000600050013ff00:074e00000003008502|074f0000000b00100002000204000e0024:074f00000006001000020002|075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:,07520000000400010100
1219,04c400000006000300260001:04c400000003008302|04c500000006000300020002:04c50000000700030400050011|04c600000006000100000001:04c60000000400010100|04c70000000b00100002000204001f0005:04c700000006001000020002|04c800000006000400000004:04c80000000b0004080000000000000000|04c900000006000100000001:04c90000000400010100|04ca00000006000300000002:04ca00000007000304000d0007|04cb0000001200fd2ae657f856874e0f4fb033f369c372ca:04cb00000003007d01|04cc0000000b0010000200020400170012:,04cc00000006001000020002
1109,0456000000060004002f0001:045600000003008402|045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:045b0000000400010100|045c0000001a00621d6cbc3a4273946defb90f8b840d64f5cb668904e57bb29c:045c0000000300e201|045d00000006000300020002:045d00000007000304002c0008|045e0000000b0010000000020400240023:,045e00000006001000000002
1481,05ca00000006000300000002:05ca0000000700030400110018|05cb0000000b0010002c000204001b000c:05cb00000003009002|05cc0000000b0010000000020400160011:05cc00000006001000000002|05cd00000006000500000000:05cd00000006000500000000|05ce00000006000400000004:05ce0000000b0004080000000000000000|05cf0000000b0010000200020400110021:05cf00000006001000020002|05d00000001a00f5f59bc69ae21d5fdc9e76566742ee0e59d694fd4985ee2f8c:05d000000003007501|05d10000000600050000ff00:05d10000000600050000ff00|05d20000000b0010000d00020400130003:,05d200000003009002
1429,0596000000060001002c0001:059600000003008102|059700000006000300000002:05970000000700030400130022|05980000000b00100000000204001b0026:059800000006001000000002|059900000006000500000000:059900000006000500000000|059a000000060001000e0001:059a00000003008102|059b00000006000100000001:059b0000000400010100|059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:,059e0000000700030400310029
763,02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:030000000007000304001a0013|030100000006000100000001:03010000000400010101|03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:030300000006001000020002|0304000000060004000d0001:,030400000003008402
1788,06fd00000006000100000001:06fd0000000400010101|06fe00000006000400000004:06fe0000000b000408972590fffb7e3fda|06ff0000000b00100000000204001c002d:06ff00000006001000000002|07000000000600050000ff00:07000000000600050000ff00|070100000006000100000001:07010000000400010101|07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:070300000007000304000b002b|070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:,07050000000300f701
1721,06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:06bd00000006001000000002|06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:,06c20000000700030400070005
274,011300000006000100000001:01130000000400010101|01140000001200cca78a405ee9f1afcc5dbf9889828b9147:011400000003004c01|0115000000060004000e0001:011500000003008402|011600000006000500000000:011600000006000500000000|01170000000b0010000000020400160009:011700000006001000000002|011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:011a00000003008102|011b00000006000300020002:,011b0000000700030400030015
1498,05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:05e20000000700030400300016|05e300000006000500000000:,05e300000006000500000000
403,019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:019500000006001000000002|019600000006000500000000:019600000006000500000000|019700000006000400000004:01970000000b0004080000000000000000|01980000000b0010000200020400200001:019800000006001000020002|019900000006000300000002:01990000000700030400310001|019a0000001a004468f41e0b1cf0d4a2591d548cabc8d45b26f617bcb808c1bc:019a0000000300c401|019b000000060005000fff00:019b00000003008502|019c0000000b0010000000020400240024:,019c00000006001000000002
1063,042800000006000100300001:042800000003008102|042900000006000500000000:042900000006000500000000|042a0000001200b006cbd71047cac5d2ea8a2d1fe705fe95:042a00000003003001|042b0000000b0010000200020400290023:042b00000006001000020002|042c00000006000300000002:042c00000007000304000d0022|042d00000006000100000001:042d0000000400010100|042e00000006000400000004:042e0000000b0004080000000000000000|042f0000000b0010000000020400120031:042f00000006001000000002|04300000000b0010000200020400060005:,043000000006001000020002
2312,09090000000b00100000000204001e0030:090900000006001000000002|090a00000006000300000002:090a00000007000304001e0030|090b0000000b0010000600020400070008:090b00000003009002|090c00000006000300020002:090c00000007000304001c0009|090d0000000600050000ff00:090d0000000600050000ff00|090e00000006000100000001:090e0000000400010101|090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:,091100000006001000020002
513,020200000006000500080000:020200000003008502|02030000000b001000020002040010001c:020300000006001000020002|020400000006000400000004:02040000000b0004080000000000000000|020500000006000300020002:0205000000070003040010001c|02060000001a00b82d0c729438b13a229f678b091f3b325cd45e880e7f065b0b:020600000003003801|020700000006000100000001:02070000000400010100|02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:,020a00000006001000000002
1645,066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:066e0000000300e601|066f00000006000500230000:066f00000003008502|06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:,067600000006001000020002
2302,08ff00000006000500000000:08ff00000006000500000000|090000000006000400000004:09000000000b0004080000000000000000|090100000006000100000001:09010000000400010100|090200000006000300020002:0902000000070003040029002a|090300000006000300000002:090300000007000304001d002f|090400000006000400000004:09040000000b0004080000000000000000|0905000000060003000e0001:090500000003008302|09060000000600050000ff00:09060000000600050000ff00|09070000000b00100002000204001c0009:,090700000006001000020002
1310,051f00000006000100000001:051f0000000400010100|052000000012006685cce19f6c1680fec9094b857a16344c:05200000000300e601|05210000000b001000020002040007000e:052100000006001000020002|05220000000b00100000000204002b0031:052200000006001000000002|05230000000b00100000000204001c002b:052300000006001000000002|052400000006000500000000:052400000006000500000000|052500000006000300020002:0525000000070003040007000e|052600000006000100000001:05260000000400010100|05270000000b0010003100020400220029:,052700000003009002
467,01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:,01dc00000003006001
658,029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:,029b0000000700030400300031
151,009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:,00a00000000b0004080000000000000000
1558,06170000000b0010000000020400110024:061700000006001000000002|06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:06190000000400010100|061a00000006000500000000:061a00000006000500000000|061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:061c00000007000304000b000e|061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:,061f00000006001000000002
390,01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:,018f000000070003040031001a
1987,07c400000006000400000004:07c40000000b000408bee09c0ea2333fd4|07c500000006000300020002:07c50000000700030400080001|07c600000006000100000001:07c60000000400010101|07c700000006000400000004:07c70000000b000408bee09c0ea2333fd4|07c80000000600050000ff00:07c80000000600050000ff00|07c90000001200c40866ce4691f0c4e2e8dd3ef389c675de:07c900000003004401|07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:,07cc00000006001000020002
1042,04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:041400000006000500000000|041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:04170000000400010100|041800000006000300020002:04180000000700030400230000|041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:,041b0000000300d501
