,source_text,target_text
294,01270000001a00c740137a4e9e8bbb941a65920c5fb2533c2b441be6e50b5167:012700000003004701|012800000006000600000006:012800000006000600000006|012900000006000400140001:012900000003008402|012a00000006000300010001:012a00000005000302000a|012b00000006000300020001:012b00000005000302000c|012c00000006000300000001:012c000000050003020006|012d0000000600050000ff00:,012d0000000600050000ff00
1846,0737000000060006002d0015:073700000003008602|073800000006000300020001:0738000000050003020002|073900000006000600010005:073900000006000600010005|073a00000006000400000004:073a0000000b0004080000000000000000|073b00000006000600020020:073b00000006000600020020|073c00000006000300030001:073c000000050003020024|073d00000006000600030025:,073d00000006000600030025
2152,08690000000600050000ff00:08690000000600050000ff00|086a0000000600060001002b:086a0000000600060001002b|086b0000000a002898c8d57bb9966db2:086b0000000300a801|086c00000006000600020009:086c00000006000600020009|086d00000006000400000004:086d0000000b00040800000000b40040a4|086e00000006000400170001:086e00000003008402|086f00000006000400320001:,086f00000003008402
2604,0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:0a2f00000006000500000000|0a3000000006000100140001:0a3000000003008102|0a310000000600060001001b:0a310000000600060001001b|0a3200000006000300000001:0a3200000005000302002b|0a330000001a004349ede38ff203a98c04e0f473aca1f0e8b3d53044bdf6fc96:,0a330000000300c301
638,027f00000006000300020001:027f000000050003020009|028000000006000600000011:028000000006000600000011|028100000006000400000004:02810000000b0004080000000000000000|028200000006000300010001:028200000005000302002b|028300000006000600010021:028300000006000600010021|028400000006000600020025:028400000006000600020025|02850000000a00311f8c4828958d59f5:,02850000000300b101
52,00350000000600060002002a:00350000000600060002002a|003600000006000400000004:00360000000b0004080000000000000000|003700000006000300030001:003700000005000302000c|003800000006000300010001:0038000000050003020020|003900000006000500000000:003900000006000500000000|003a0000000600060003002f:003a0000000600060003002f|003b00000006000500040000:,003b00000003008502
1139,047400000006000600020020:047400000006000600020020|047500000006000300000001:047500000005000302001a|047600000006000600000001:047600000006000600000001|0477000000060005001a0000:047700000003008502|04780000000600060001002d:04780000000600060001002d|047900000006000300010001:047900000005000302002d|047a00000006000600020029:,047a00000006000600020029
2097,083200000006000300020001:083200000005000302000c|083300000006000600000001:083300000006000600000001|08340000001200dfc86b12ee0ae0eb55f87a5d70d866dc23:083400000003005f01|083500000006000500000000:083500000006000500000000|08360000000600060001000e:08360000000600060001000e|083700000006000100040001:083700000003008102|083800000006000600030000:,083800000006000600030000
3512,0dba00000006000300100001:0dba00000003008302|0dbb00000006000100000001:0dbb0000000400010100|0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:0dbd000000050003020025|0dbe00000006000600010004:0dbe00000006000600010004|0dbf00000006000300000001:0dbf00000005000302000c|0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:,0dc00000000300a401
3001,0bba00000006000400000004:0bba0000000b00040800000000dc0040ae|0bbb0000000600060000001c:0bbb0000000600060000001c|0bbc0000000600060001001e:0bbc0000000600060001001e|0bbd00000006000500000000:0bbd00000006000500000000|0bbe00000006000600030001:0bbe00000006000600030001|0bbf00000006000600000022:0bbf00000006000600000022|0bc00000001200285f4df8079d7de39b50dc3f25bf30a7f8:,0bc00000000300a801
1805,070e00000006000300030001:070e000000050003020013|070f00000006000600030011:070f00000006000600030011|071000000006000300020001:0710000000050003020008|07110000000600050000ff00:07110000000600050000ff00|07120000000600060000001f:07120000000600060000001f|07130000000600060001000d:07130000000600060001000d|071400000006000400000004:,07140000000b00040800000000900040aa
3331,0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:0d0500000005000302000a|0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:,0d0a0000000600060001002d
1989,07c60000000600050000ff00:07c60000000600050000ff00|07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:07c80000000600060000002e|07c900000006000300010001:07c9000000050003020026|07ca00000006000600020008:07ca00000006000600020008|07cb00000006000100000001:07cb0000000400010101|07cc00000006000600300029:,07cc00000003008602
1655,067800000006000600010016:067800000006000600010016|067900000006000600000023:067900000006000600000023|067a000000060005001cff00:067a00000003008502|067b0000000600060002002e:067b0000000600060002002e|067c00000006000100000001:067c0000000400010101|067d00000006000300020001:067d00000005000302002e|067e00000006000400000004:,067e0000000b00040800000000560040b3
1743,06d000000006000300000001:06d000000005000302001a|06d100000006000600030001:06d100000006000600030001|06d200000006000300020001:06d2000000050003020003|06d300000006000600010001:06d300000006000600010001|06d40000000600060002002d:06d40000000600060002002d|06d500000006000300010001:06d5000000050003020001|06d60000000600050000ff00:,06d60000000600050000ff00
940,03ad0000000600060000000d:03ad0000000600060000000d|03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:03b10000000400010101|03b200000006000500000000:03b200000006000500000000|03b300000006000400000004:,03b30000000b0004080000000000000000
1363,055400000006000300030001:055400000005000302002e|05550000000a00e9428655f8f99a0fb3:055500000003006901|055600000006000300030001:055600000005000302002e|055700000006000600010007:055700000006000600010007|05580000000600060003001b:05580000000600060003001b|05590000000600060000002a:05590000000600060000002a|055a00000006000400000004:,055a0000000b0004080000000000000000
1841,073200000006000600000019:073200000006000600000019|07330000000600060001002a:07330000000600060001002a|073400000006000400280001:073400000003008402|073500000006000400000004:07350000000b0004080000000000000000|073600000006000600030024:073600000006000600030024|0737000000060006002d0015:073700000003008602|073800000006000300020001:,0738000000050003020002
330,014b00000006000500000000:014b00000006000500000000|014c00000006000600000000:014c00000006000600000000|014d00000006000300070001:014d00000003008302|014e00000006000300030001:014e000000050003020012|014f00000006000300020001:014f00000005000302000d|01500000000600060001000d:01500000000600060001000d|015100000006000600030005:,015100000006000600030005
2920,0b6900000006000300030001:0b69000000050003020008|0b6a0000000600060001001c:0b6a0000000600060001001c|0b6b00000006000100010001:0b6b00000003008102|0b6c00000006000300000001:0b6c000000050003020006|0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:,0b6f00000003001701
1923,078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:,078a0000000400010100
276,011500000006000300020001:0115000000050003020012|011600000006000600030016:011600000006000600030016|011700000006000600000010:011700000006000600000010|011800000006000600010029:011800000006000600010029|011900000006000100000001:01190000000400010101|011a00000006000300010001:011a000000050003020029|011b0000000600050000ff00:,011b0000000600050000ff00
263,01080000001a00583c8c0493499d5c1af31ff39e4471c78dd9ea66cf669ac4c7:01080000000300d801|010900000006000600000021:010900000006000600000021|010a00000006000600030001:010a00000006000600030001|010b00000006000300030001:010b000000050003020001|010c00000006000600020012:010c00000006000600020012|010d00000006000300010001:010d000000050003020015|010e00000006000600010006:,010e00000006000600010006
3480,0d9900000006000100000001:0d990000000400010101|0d9a0000001a002244a5b9a34c283155c08006da5aec18cdee54194a5a504ee1:0d9a0000000300a201|0d9b0000000600050000ff00:0d9b0000000600050000ff00|0d9c00000006000300000001:0d9c000000050003020008|0d9d0000000600060000002e:0d9d0000000600060000002e|0d9e00000006000600010016:0d9e00000006000600010016|0d9f00000006000400000004:,0d9f0000000b00040800000000e80040ac
743,02e800000006000300000001:02e800000005000302002e|02e900000006000600030000:02e900000006000600030000|02ea00000006000300030001:02ea000000050003020000|02eb00000006000500000000:02eb00000006000500000000|02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:02ed0000000400010100|02ee00000006000400000004:,02ee0000000b0004080000000000000000
2937,0b7a00000006000600030016:0b7a00000006000600030016|0b7b00000006000600010016:0b7b00000006000600010016|0b7c0000000600060003000d:0b7c0000000600060003000d|0b7d00000006000100000001:0b7d0000000400010101|0b7e00000006000600020004:0b7e00000006000600020004|0b7f00000006000500270000:0b7f00000003008502|0b8000000006000300030001:,0b8000000005000302000d
3384,0d3900000006000100000001:0d390000000400010100|0d3a00000006000600020021:0d3a00000006000600020021|0d3b00000006000400000004:0d3b0000000b0004080000000000000000|0d3c00000006000300000001:0d3c00000005000302000d|0d3d00000006000500000000:0d3d00000006000500000000|0d3e00000006000300020001:0d3e000000050003020021|0d3f00000006000300030001:,0d3f000000050003020004
1344,054100000006000300010001:054100000005000302002a|054200000006000600030004:054200000006000600030004|054300000006000600000000:054300000006000600000000|054400000006000100000001:05440000000400010100|054500000006000400000004:05450000000b0004080000000000000000|054600000006000300020001:0546000000050003020029|054700000006000300030001:,0547000000050003020004
1694,069f0000000600060003002e:069f0000000600060003002e|06a000000006000600020006:06a000000006000600020006|06a100000006000600000003:06a100000006000600000003|06a200000006000300010001:06a2000000050003020029|06a300000006000300070001:06a300000003008302|06a40000000600050000ff00:06a40000000600050000ff00|06a500000006000100000001:,06a50000000400010101
2239,08c000000006000300020001:08c000000005000302001a|08c100000006000600010009:08c100000006000600010009|08c200000006000600020005:08c200000006000600020005|08c300000006000600000007:08c300000006000600000007|08c40000000600060003001b:08c40000000600060003001b|08c500000006000300000001:08c5000000050003020007|08c60000001a00400ba1806cb3ba8b89560e1dd5e39d017571274ab9ae2098f3:,08c60000000300c001
3233,0ca20000000600060001000d:0ca20000000600060001000d|0ca30000000600050030ff00:0ca300000003008502|0ca400000006000300000001:0ca400000005000302001a|0ca500000006000300010001:0ca500000005000302000d|0ca600000006000600010020:0ca600000006000600010020|0ca700000006000300030001:0ca700000005000302002e|0ca80000000600060000001d:,0ca80000000600060000001d
1380,056500000006000300030001:056500000005000302002d|056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:05680000000400010100|05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:,056b00000003008302
3251,0cb400000006000400000004:0cb40000000b000408000000004a0040b5|0cb500000006000600030017:0cb500000006000600030017|0cb600000006000300010001:0cb6000000050003020020|0cb7000000060005000a0000:0cb700000003008502|0cb80000000600060001001b:0cb80000000600060001001b|0cb900000006000300020001:0cb9000000050003020025|0cba0000000600050000ff00:,0cba0000000600050000ff00
1026,040300000006000300030001:0403000000050003020007|040400000006000500000000:040400000006000500000000|040500000006000300030001:0405000000050003020007|04060000000600060003002e:04060000000600060003002e|040700000006000300010001:0407000000050003020014|040800000006000300000001:0408000000050003020016|040900000006000300020001:,0409000000050003020015
463,01d00000000600050000ff00:01d00000000600050000ff00|01d10000000a008a5a52fa737eab5e4e:01d100000003000a01|01d200000006000600000018:01d200000006000600000018|01d300000006000300030001:01d3000000050003020002|01d400000006000300020001:01d400000005000302000c|01d500000006000300030001:01d5000000050003020002|01d600000006000300010001:,01d600000005000302000e
209,00d200000006000600020014:00d200000006000600020014|00d30000000600060000000b:00d30000000600060000000b|00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:00d700000003008602|00d800000006000600030015:,00d800000006000600030015
2666,0a6b0000000a002ef84086ef5369aa15:0a6b0000000300ae01|0a6c00000006000100000001:0a6c0000000400010101|0a6d00000006000600020027:0a6d00000006000600020027|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000600010020:0a6f00000006000600010020|0a7000000006000300010001:0a70000000050003020020|0a7100000006000400000004:,0a710000000b00040800000000f40040aa
1941,079600000006000300020001:079600000005000302002b|07970000000600050000ff00:07970000000600050000ff00|07980000000600060002001c:07980000000600060002001c|079900000006000600010004:079900000006000600010004|079a00000006000300030001:079a000000050003020009|079b00000006000400000004:079b0000000b00040800000000b00040ad|079c00000006000300010001:,079c000000050003020004
309,013600000006000300010001:0136000000050003020000|013700000006000400000004:01370000000b00040800000000580040ab|013800000006000300020001:0138000000050003020015|013900000006000300010001:0139000000050003020000|013a00000006000300000001:013a000000050003020003|013b0000000600050009ff00:013b00000003008502|013c00000006000100000001:,013c0000000400010101
2259,08d400000006000300020001:08d4000000050003020002|08d500000006000300010001:08d5000000050003020030|08d600000006000400000004:08d60000000b00040800000000640040a9|08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:08d90000000300b901|08da00000006000100010001:,08da00000003008102
3426,0d6300000006000100000001:0d630000000400010100|0d6400000006000300000001:0d64000000050003020025|0d650000000600050000ff00:0d650000000600050000ff00|0d6600000006000600000014:0d6600000006000600000014|0d6700000006000300020001:0d67000000050003020014|0d6800000006000300010001:0d68000000050003020023|0d69000000060001001c0001:,0d6900000003008102
2367,094000000006000600010007:094000000006000600010007|094100000006000300010001:0941000000050003020007|09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:094200000003005e01|094300000006000300020001:094300000005000302000a|094400000006000100000001:09440000000400010101|09450000000600060003002e:09450000000600060003002e|094600000006000300000001:,0946000000050003020025
1886,075f00000006000300000001:075f00000005000302002b|07600000000600060002002c:07600000000600060002002c|076100000006000600010023:076100000006000600010023|076200000006000300010001:0762000000050003020023|076300000006000300300001:076300000003008302|076400000006000600030004:076400000006000600030004|076500000006000500000000:,076500000006000500000000
230,00e700000006000600250015:00e700000003008602|00e800000006000600020017:00e800000006000600020017|00e900000006000400000004:00e90000000b0004080000000000000000|00ea00000006000600000017:00ea00000006000600000017|00eb00000006000300030001:00eb000000050003020024|00ec00000006000300000001:00ec000000050003020017|00ed00000006000300020001:,00ed000000050003020017
3035,0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:0be00000000300ae01|0be10000000600060003002c:0be10000000600060003002c|0be200000006000300010001:,0be2000000050003020002
1122,046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:04650000000400010100|0466000000120049f94a0d8cb9d247615c3b7a2ccf3a17fa:04660000000300c901|046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:,046900000003008402
794,031b0000000600060000002d:031b0000000600060000002d|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000600060001002d:031d0000000600060001002d|031e00000006000300020001:031e000000050003020031|031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:03200000000600050000ff00|032100000006000100000001:,03210000000400010101
1126,046700000006000400000004:04670000000b0004080000000000000000|046800000006000300020001:0468000000050003020002|046900000006000400110001:046900000003008402|046a00000006000300030001:046a000000050003020004|046b00000006000300000001:046b00000005000302001a|046c00000006000100000001:046c0000000400010100|046d00000006000300020001:,046d000000050003020002
2822,0b0700000006000100000001:0b070000000400010100|0b0800000006000400000004:0b080000000b0004080000000000000000|0b0900000006000300010001:0b09000000050003020020|0b0a00000006000600010029:0b0a00000006000600010029|0b0b00000006000500000000:0b0b00000006000500000000|0b0c00000006000600000003:0b0c00000006000600000003|0b0d0000000600060002002f:,0b0d0000000600060002002f
2106,083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:083e00000003008302|083f00000006000300000001:083f000000050003020001|084000000006000100000001:08400000000400010100|084100000006000300010001:,0841000000050003020028
2772,0ad500000006000100000001:0ad50000000400010101|0ad600000006000300000001:0ad6000000050003020001|0ad700000006000400000004:0ad70000000b00040800000000620040b1|0ad800000006000300020001:0ad8000000050003020019|0ad90000000600060002001f:0ad90000000600060002001f|0ada00000006000600030005:0ada00000006000600030005|0adb00000006000100070001:,0adb00000003008102
2309,090600000006000100000001:09060000000400010100|09070000001a00b74b327ec3ef17c0c3e647eb63fe665046f1094fe60fb09556:090700000003003701|090800000006000300030001:0908000000050003020019|09090000000600050000ff00:09090000000600050000ff00|090a00000006000600030013:090a00000006000600030013|090b00000006000600030001:090b00000006000600030001|090c0000000a00b582d3366b3152f7a2:,090c00000003003501
2722,0aa300000006000300030001:0aa300000005000302000a|0aa4000000060005001a0000:0aa400000003008502|0aa500000006000600000002:0aa500000006000600000002|0aa600000006000300010001:0aa6000000050003020026|0aa700000006000600030028:0aa700000006000600030028|0aa800000006000300020001:0aa8000000050003020005|0aa900000006000500000000:,0aa900000006000500000000
920,03990000000a00911e71df58990a1c78:039900000003001101|039a0000000600060000002d:039a0000000600060000002d|039b00000006000300010001:039b00000005000302000d|039c00000006000600010010:039c00000006000600010010|039d00000006000600020030:039d00000006000600020030|039e000000060003000f0001:039e00000003008302|039f0000000600050000ff00:,039f0000000600050000ff00
1513,05ea00000006000300020001:05ea000000050003020013|05eb00000006000100000001:05eb0000000400010100|05ec00000006000300010001:05ec000000050003020009|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee00000006000300030001:05ee000000050003020010|05ef0000000a00c6efdd22def81a96fc:05ef00000003004601|05f000000006000300000001:,05f0000000050003020019
692,02b500000006000600030017:02b500000006000600030017|02b600000006000600000017:02b600000006000600000017|02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:02b800000006000600020016|02b900000006000300000001:02b9000000050003020017|02ba00000006000400000004:02ba0000000b00040800000000380040a8|02bb00000006000300010001:,02bb000000050003020018
2651,0a5c00000006000100000001:0a5c0000000400010101|0a5d00000006000300030001:0a5d00000005000302001e|0a5e0000001a007370bceb10edad9c537e398286261b267b739facd4ba8c19d2:0a5e0000000300f301|0a5f00000006000300020001:0a5f000000050003020030|0a6000000006000400000004:0a600000000b00040800000000400040af|0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:,0a6200000003008602
1205,04b600000006000300010001:04b6000000050003020013|04b700000006000600180027:04b700000003008602|04b800000006000300020001:04b8000000050003020012|04b900000006000600020024:04b900000006000600020024|04ba00000006000400290001:04ba00000003008402|04bb00000006000300010001:04bb000000050003020013|04bc00000006000100000001:,04bc0000000400010100
77,004e00000006000400000004:004e0000000b00040800000000640040a9|004f00000006000600010004:004f00000006000600010004|005000000006000400000004:00500000000b00040800000000640040a9|00510000001a000ec5becc3b72a4fe2c741ffb60f214a89b319d9aab2eb54934:005100000003008e01|005200000006000100000001:00520000000400010101|005300000006000300010001:0053000000050003020004|005400000006000600020029:,005400000006000600020029
3503,0db1000000060005002a0000:0db100000003008502|0db200000006000600010025:0db200000006000600010025|0db300000006000500000000:0db300000006000500000000|0db400000006000300000001:0db400000005000302002b|0db500000006000600030003:0db500000006000600030003|0db600000006000400000004:0db60000000b0004080000000000000000|0db70000000600060000000c:,0db70000000600060000000c
754,02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:02f40000000b000408000000009a0040b0|02f500000006000300010001:02f500000005000302000a|02f600000006000100000001:02f60000000400010101|02f700000006000600030031:02f700000006000600030031|02f800000006000300020001:02f8000000050003020016|02f900000006000600000000:,02f900000006000600000000
3575,0df90000001a000d0556a827252d0badce05128603a3fa88c95d75939b20db5d:0df900000003008d01|0dfa00000006000300020001:0dfa000000050003020013|0dfb00000006000600020017:0dfb00000006000600020017|0dfc00000006000300030001:0dfc000000050003020012|0dfd0000000600060001001a:0dfd0000000600060001001a|0dfe00000006000100000001:0dfe0000000400010101|0dff00000006000400000004:,0dff0000000b00040800000000f80040b1
3304,0ce900000006000300030001:0ce9000000050003020023|0cea00000006000300020001:0cea00000005000302001c|0ceb0000000600050000ff00:0ceb0000000600050000ff00|0cec00000006000400000004:0cec0000000b00040800000000880040a3|0ced00000006000600010027:0ced00000006000600010027|0cee00000006000300000001:0cee000000050003020029|0cef00000006000600000030:,0cef00000006000600000030
468,01d500000006000300030001:01d5000000050003020002|01d600000006000300010001:01d600000005000302000e|01d7000000060006002e002e:01d700000003008602|01d800000006000600030003:01d800000006000600030003|01d900000006000300020001:01d900000005000302000c|01da00000006000600000025:01da00000006000600000025|01db00000006000300000001:,01db000000050003020025
3030,0bd700000006000600000025:0bd700000006000600000025|0bd800000006000600010002:0bd800000006000600010002|0bd900000006000500000000:0bd900000006000500000000|0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:,0bdd000000050003020025
1061,042600000006000600030031:042600000006000600030031|042700000006000300020001:042700000005000302002b|042800000006000100000001:04280000000400010100|042900000006000600000022:042900000006000600000022|042a00000006000100260001:042a00000003008102|042b00000006000100000001:042b0000000400010100|042c00000006000300020001:,042c00000005000302002b
2104,08390000000600060002001f:08390000000600060002001f|083a00000006000300010001:083a00000005000302000e|083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:083e00000003008302|083f00000006000300000001:,083f000000050003020001
885,037600000006000400000004:03760000000b000408000000004c0040ad|037700000006000300020001:037700000005000302002c|03780000000600060001001c:03780000000600060001001c|037900000006000300030001:0379000000050003020023|037a00000006000100000001:037a0000000400010101|037b00000006000300000001:037b00000005000302001d|037c00000006000600030030:,037c00000006000600030030
3316,0cf500000006000600030005:0cf500000006000600030005|0cf600000006000400000004:0cf60000000b00040800000000400040af|0cf700000006000300020001:0cf700000005000302001d|0cf80000000600060000002d:0cf80000000600060000002d|0cf900000012009480a0244c6fccf734f3def9909f292565:0cf900000003001401|0cfa00000006000300000001:0cfa00000005000302002d|0cfb00000006000100000001:,0cfb0000000400010101
256,0101000000060004001f0001:010100000003008402|010200000006000400000004:01020000000b0004080000000000000000|010300000006000600030013:010300000006000600030013|010400000006000600000008:010400000006000600000008|010500000006000300000001:0105000000050003020008|010600000006000100000001:01060000000400010100|010700000006000300020001:,010700000005000302000c
99,00640000000a00269918cfbca228c385:00640000000300a601|006500000006000600010007:006500000006000600010007|006600000006000300020001:0066000000050003020013|006700000006000300000001:006700000005000302002d|006800000006000300030001:0068000000050003020020|006900000006000300000001:006900000005000302002d|006a00000006000600010019:,006a00000006000600010019
1175,049800000006000600030021:049800000006000600030021|0499000000060001001c0001:049900000003008102|049a00000006000500000000:049a00000006000500000000|049b00000006000600010017:049b00000006000600010017|049c0000000600060000002c:049c0000000600060000002c|049d00000006000300030001:049d000000050003020021|049e00000006000300010001:,049e000000050003020017
1930,078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:,07910000000600060000002d
1949,079e00000006000100000001:079e0000000400010101|079f00000006000100000001:079f0000000400010101|07a000000006000100020001:07a000000003008102|07a100000006000300030001:07a1000000050003020009|07a200000012007c05c42ede0f3b03906517624411b8e056:07a20000000300fc01|07a30000000600050000ff00:07a30000000600050000ff00|07a400000006000300010001:,07a4000000050003020004
1188,04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:04a600000003007201|04a700000006000100290001:04a700000003008102|04a800000006000300000001:04a800000005000302001b|04a900000006000300010001:04a9000000050003020000|04aa00000006000600030015:04aa00000006000600030015|04ab00000006000600020012:,04ab00000006000600020012
2892,0b4d00000006000300030001:0b4d000000050003020013|0b4e000000060003002c0001:0b4e00000003008302|0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:,0b5300000005000302000d
1536,060100000006000400140001:060100000003008402|060200000006000300020001:0602000000050003020027|060300000006000300000001:0603000000050003020008|060400000006000600020014:060400000006000600020014|06050000000600060001000d:06050000000600060001000d|060600000006000600030021:060600000006000600030021|060700000006000600000022:,060700000006000600000022
1521,05f20000000600060003000d:05f20000000600060003000d|05f300000006000300020001:05f3000000050003020013|05f400000006000300030001:05f400000005000302000d|05f500000006000600010000:05f500000006000600010000|05f600000006000400000004:05f60000000b00040800000000200040ac|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000400070001:,05f800000003008402
1832,072900000006000400000004:07290000000b0004080000000000000000|072a00000006000500000000:072a00000006000500000000|072b00000006000300000001:072b000000050003020023|072c00000006000300010001:072c000000050003020009|072d00000006000100000001:072d0000000400010100|072e00000006000300020001:072e000000050003020007|072f00000006000300030001:,072f000000050003020010
1506,05e300000006000400000004:05e30000000b0004080000000000000000|05e40000000600060000000f:05e40000000600060000000f|05e5000000060003001c0001:05e500000003008302|05e600000006000600030010:05e600000006000600030010|05e700000006000600020013:05e700000006000600020013|05e800000006000600000019:05e800000006000600000019|05e900000006000600010009:,05e900000006000600010009
1406,057f00000006000500000000:057f00000006000500000000|05800000000a00bcb4b4cb20ca6f9dfb:058000000003003c01|058100000006000600010012:058100000006000600010012|058200000006000600000004:058200000006000600000004|058300000006000100000001:05830000000400010100|058400000006000300020001:058400000005000302002e|058500000006000300010001:,0585000000050003020012
1394,057300000006000600030013:057300000006000600030013|057400000006000100000001:05740000000400010100|05750000000600050005ff00:057500000003008502|05760000000600060002002e:05760000000600060002002e|057700000006000300010001:0577000000050003020009|057800000006000300020001:057800000005000302002e|057900000006000600000000:,057900000006000600000000
1627,065c00000006000300030001:065c000000050003020002|065d00000006000300010001:065d00000005000302000c|065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:,066200000005000302001d
39,002800000006000500000000:002800000006000500000000|002900000006000300000001:0029000000050003020022|002a0000000a007b92b50e080995bc13:002a0000000300fb01|002b0000000600060000002e:002b0000000600060000002e|002c00000006000300020001:002c000000050003020020|002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:,002e00000005000302000c
3542,0dd800000006000300010001:0dd8000000050003020023|0dd900000006000600000003:0dd900000006000600000003|0dda00000006000300030001:0dda00000005000302000e|0ddb00000006000100000001:0ddb0000000400010101|0ddc00000006000300020001:0ddc00000005000302000c|0ddd00000006000600030017:0ddd00000006000600030017|0dde00000006000400000004:,0dde0000000b00040800000000fe0040b0
1935,079000000006000600030001:079000000006000600030001|07910000000600060000002d:07910000000600060000002d|07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:079300000003008302|079400000006000600030009:079400000006000600030009|079500000006000300000001:079500000005000302002d|079600000006000300020001:,079600000005000302002b
3160,0c5900000006000100000001:0c590000000400010100|0c5a00000006000400000004:0c5a0000000b0004080000000000000000|0c5b0000000600060003002e:0c5b0000000600060003002e|0c5c0000000600060029000d:0c5c00000003008602|0c5d00000006000300000001:0c5d000000050003020030|0c5e0000000600060002000b:0c5e0000000600060002000b|0c5f0000000600060000000b:,0c5f0000000600060000000b
711,02c800000006000100000001:02c80000000400010100|02c900000006000300010001:02c9000000050003020018|02ca0000000a00b9e6cd2a69de34dbe7:02ca00000003003901|02cb00000006000600010006:02cb00000006000600010006|02cc0000000600060003000a:02cc0000000600060003000a|02cd00000006000600010028:02cd00000006000600010028|02ce000000060001000e0001:,02ce00000003008102
373,017600000006000600030004:017600000006000600030004|017700000006000100000001:01770000000400010100|017800000006000300020001:017800000005000302002c|017900000006000500000000:017900000006000500000000|017a000000120043bf343e44420caffa09ebf42ba70fceec:017a0000000300c301|017b00000006000500280000:017b00000003008502|017c00000006000300020001:,017c00000005000302002c
