,source_text,target_text
1870,07510000001a005b45af1d6b99c026aa85e2e9a3987014cca899de3dc9b54633:07510000000300db01|075200000006000400000002:07520000000700040400003f80|075300000006000600000009:075300000006000600000009|0754000000060004000c0001:075400000003008402|075500000006000300000001:0755000000050003020009|075600000006000600000003:075600000006000600000003|0757000000120089fdcf006750cdaf7c94896fcfe63cc5f7:075700000003000901|075800000006000400000002:075800000007000404dbe63f73|075900000006000300000001:,0759000000050003020003
1262,04f00000000600060000002a:04f00000000600060000002a|04f10000001a00f400e8b358c2b9a62bcac50cd9a0aba8cf229a5ed67d056b5b:04f100000003007401|04f2000000060003001b0001:04f200000003008302|04f300000006000400000002:04f30000000700040400003f80|04f400000006000300000001:04f400000005000302002a|04f50000000600060000001c:04f50000000600060000001c|04f60000000a00c92151b448c8638ad9:04f600000003004901|04f700000006000600000029:04f700000006000600000029|04f80000001a00dea03e4a41a6180cc15e8a31ea452ad83015a58232c4e447a8:,04f800000003005e01
15,00100000001200f2a11cdc1133befc085e893f436f3451a5:001000000003007201|001100000006000600000029:001100000006000600000029|001200000006000400000002:00120000000700040400003f80|0013000000060001001f0001:001300000003008102|001400000006000300000001:0014000000050003020029|00150000001a00f99ba35a76d07a0cbcb7144f6489265a0eb28fdd35a711d9cc:001500000003007901|001600000006000300000001:0016000000050003020029|001700000006000100160001:001700000003008102|001800000006000600000024:,001800000006000600000024
370,01740000000600060000000e:01740000000600060000000e|017500000006000400000002:017500000007000404fff23f7f|01760000000a006264c165da6fb90238:01760000000300e201|0177000000060006000f0031:017700000003008602|017800000006000300000001:017800000005000302000e|0179000000120055b92755508c4bc85ededbae537873c9f4:01790000000300d501|017a00000006000400310001:017a00000003008402|017b0000000600060000002f:017b0000000600060000002f|017c00000006000400000002:,017c0000000700040400003f80
698,02bc00000006000100070001:02bc00000003008102|02bd00000006000400000002:02bd0000000700040400003f80|02be00000006000600000028:02be00000006000600000028|02bf00000006000600010027:02bf00000006000600010027|02c00000001200c8e8bd08b7538145ad69a94174248e39ba:02c000000003004801|02c100000006000300000001:02c1000000050003020028|02c200000006000400000002:02c20000000700040400003f80|02c300000006000300000001:02c3000000050003020028|02c40000001a00827bee5bb929e6f0a9c4b73a6a2d43f9d20132639013468c65:,02c400000003000201
1580,062f00000008000f002600040106:062f00000003008f02|063000000006000400000002:06300000000700040400003f80|06310000001200fc03b2450b4787e99638bc6dcc92abe68f:063100000003007c01|063200000006000300000001:063200000005000302001b|063300000006000600000006:063300000006000600000006|063400000006000400200001:063400000003008402|063500000006000400000002:0635000000070004045df53f7f|06360000000a00ca7624041f83f36997:063600000003004a01|0637000000060004000a0001:,063700000003008402
329,014b00000006000300000001:014b000000050003020012|014c00000006000400000002:014c0000000700040400003f80|014d00000006000600000014:014d00000006000600000014|014e0000000a0038ce43a9943caf9643:014e0000000300b801|014f00000006000100190001:014f00000003008102|01500000000600060000002a:01500000000600060000002a|015100000006000400000002:01510000000700040400003f80|015200000006000300000001:015200000005000302002a|01530000001200c09d475e93113ae41ca4b874ca0c0ed10d:,015300000003004001
1120,046200000012008a7567b08c22a4790ccaa2bf8d9c4c130a:046200000003000a01|046300000006000200080001:046300000003008202|046400000006000400000002:04640000000700040400003f80|046500000006000300000001:046500000005000302001c|046600000006000300000001:046600000005000302001c|04670000001a00d6f3fcf28d026556ddb73b90a60426aa24e67c78c52293b314:046700000003005601|046800000006000400000002:04680000000700040400003f80|046900000006000600000002:046900000006000600000002|046a00000006000600010008:,046a00000006000600010008
1023,040100000006000400000002:04010000000700040400003f80|04020000000f0010002d0004080000000100010004:040200000003009002|04030000000600060000001c:04030000000600060000001c|040400000006000400000002:04040000000700040400003f80|040500000006000300000001:040500000005000302001c|04060000001a00e915c3d5802874b1602f726ce77963e46be7fe3c4e551d646a:040600000003006901|040700000006000300000001:040700000005000302001c|04080000000f0010002c0004080003000500070007:040800000003009002|040900000006000600000021:,040900000006000600000021
776,030a00000006000600000005:030a00000006000600000005|030b00000006000300000001:030b000000050003020005|030c00000006000200290001:030c00000003008202|030d00000006000600000013:030d00000006000600000013|030e00000006000500260000:030e00000003008502|030f000000120067da5487f3e43a3202f44b473bf89550d4:030f0000000300e701|031000000006000300000001:0310000000050003020013|031100000006000400000002:03110000000700040400003f80|031200000006000400000002:,03120000000700040400003f80
2310,090900000006000300000001:0909000000050003020006|090a0000001a00241d85e38712e57f3e64fb962703702d3b555136af2b8307ce:090a0000000300a401|090b000000060005001aff00:090b00000003008502|090c000000060004002c0001:090c00000003008402|090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93:090d00000003006601|090e00000006000400000002:090e000000070004045df53f7f|090f00000006000600000001:090f00000006000600000001|091000000006000300000001:0910000000050003020001|09110000000a00292742a97e62b42432:,09110000000300a901
813,032f00000006000600000021:032f00000006000600000021|033000000006000400000002:03300000000700040400003f80|03310000001a000908fd62f679decd3fe77129215bb8daa6d6ca205e1d49c6d6:033100000003008901|033200000006000400310001:033200000003008402|03330000000600060000001d:03330000000600060000001d|033400000006000300000001:033400000005000302001d|033500000006000300190001:033500000003008302|03360000000a002d428979d665331ab5:03360000000300ad01|033700000006000600000006:,033700000006000600000006
914,039400000006000400000002:03940000000700040400003f80|039500000006000300000001:0395000000050003020019|03960000000600060000000e:03960000000600060000000e|03970000001a0026b16826186a6433e1048a0581c35478a85b43c859458c0b4f:03970000000300a601|0398000000060001001f0001:039800000003008102|039900000006000300270001:039900000003008302|039a00000006000300000001:039a00000005000302000e|039b0000001200795a7d6d78a56d909e9cd2a8677f98faff:039b0000000300f901|039c00000006000600000017:,039c00000006000600000017
1777,06f400000006000600000027:06f400000006000600000027|06f500000006000600000013:06f500000006000600000013|06f600000006000300000001:06f6000000050003020013|06f70000001a0054f532089adfd235bc421ef20d94819141a47dff4c98bb9867:06f70000000300d401|06f800000006000400000002:06f80000000700040400003f80|06f900000006000100290001:06f900000003008102|06fa0000000600060000000e:06fa0000000600060000000e|06fb00000006000300000001:06fb00000005000302000e|06fc00000006000100020001:,06fc00000003008102
312,013a00000008000f00130004010d:013a00000003008f02|013b00000006000400000002:013b0000000700040400003f80|013c00000006000400000002:013c0000000700040400003f80|013d0000000600050021ff00:013d00000003008502|013e00000006000300000001:013e00000005000302001e|013f0000000600060000000c:013f0000000600060000000c|01400000000a0063f12a3706b587aff1:01400000000300e301|014100000008000f001100040105:014100000003008f02|01420000001a0054b15f6f61ccc1584a23a2e1aa2f5c59fc9d286b5a911784c7:,01420000000300d401
128,008200000006000300000001:0082000000050003020009|008300000006000600000001:008300000006000600000001|00840000001a0058c17772d9fde588488c9516a26c90edfdcfbec7517c06d9a5:00840000000300d801|0085000000060003001a0001:008500000003008302|008600000006000300000001:0086000000050003020001|008700000006000400000002:00870000000700040426a83f3b|008800000008000f000600040102:008800000003008f02|008900000006000600000018:008900000006000600000018|008a00000006000300000001:,008a000000050003020018
1918,07810000000a005819cfd3cbe3bebd92:07810000000300d801|078200000006000600000013:078200000006000600000013|078300000006000300000001:0783000000050003020013|0784000000060006002a0003:078400000003008602|078500000006000400000002:07850000000700040400003f80|078600000006000600000008:078600000006000600000008|078700000006000400000002:078700000007000404ea063f7f|07880000000f001000230004080007000100050000:078800000003009002|078900000006000300000001:,0789000000050003020008
1254,04e800000006000300000001:04e800000005000302000a|04e9000000060004001b0001:04e900000003008402|04ea0000001200bb2011866f15ecead5b80c2d0551929e19:04ea00000003003b01|04eb00000006000400000002:04eb00000007000404fd063f7f|04ec00000006000600000007:04ec00000006000600000007|04ed00000006000100230001:04ed00000003008102|04ee00000006000400000002:04ee00000007000404c44c3f7f|04ef00000006000300000001:04ef000000050003020007|04f00000000600060000002a:,04f00000000600060000002a
1990,07c90000000a00fd3e36f54f394352db:07c900000003007d01|07ca00000006000400000002:07ca0000000700040400003f80|07cb00000006000600000032:07cb00000006000600000032|07cc0000000600060000000e:07cc0000000600060000000e|07cd00000006000400000002:07cd00000007000404fff23f7f|07ce0000001200e8c68f9a3669327e92539a237651718d74:07ce00000003006801|07cf00000006000300000001:07cf00000005000302000e|07d000000008000f000400040106:07d000000003008f02|07d100000006000300000001:,07d100000005000302000e
551,022900000006000300090001:022900000003008302|022a00000006000300000001:022a00000005000302002f|022b0000000a002835b9d464e75ac651:022b0000000300a801|022c00000006000600000021:022c00000006000600000021|022d00000006000100260001:022d00000003008102|022e00000006000300000001:022e000000050003020021|022f0000001200b2a385a11e2b8d618ae9e498d2e48b32df:022f00000003003201|023000000006000400000002:02300000000700040400003f80|023100000006000400000002:,02310000000700040400003f80
806,032800000006000300000001:0328000000050003020013|03290000000600060000000e:03290000000600060000000e|032a0000000a00ac67ca0521ce74de9c:032a00000003002c01|032b000000060005000fff00:032b00000003008502|032c00000012005bd4426c5435adad9a1ad90347a84a68fe:032c0000000300db01|032d00000006000400000002:032d00000007000404fff23f7f|032e00000006000300000001:032e00000005000302000e|032f00000006000600000021:032f00000006000600000021|033000000006000400000002:,03300000000700040400003f80
773,03070000001a00f6a1e27ec66d76da9f1b9f762c654b6cad8c8be78cb9ecc047:030700000003007601|03080000001a007704f8bcbe2620f6a89f44b91bf97e5b37a1b523ef7af4b517:03080000000300f701|030900000006000400000002:03090000000700040400003f00|030a00000006000600000005:030a00000006000600000005|030b00000006000300000001:030b000000050003020005|030c00000006000200290001:030c00000003008202|030d00000006000600000013:030d00000006000600000013|030e00000006000500260000:030e00000003008502|030f000000120067da5487f3e43a3202f44b473bf89550d4:,030f0000000300e701
794,031c00000006000400000002:031c0000000700040400003f80|031d00000006000600000006:031d00000006000600000006|031e00000006000300000001:031e000000050003020006|031f00000006000200180001:031f00000003008202|032000000012001c94baeed59738c71fe7672042733a0fb0:032000000003009c01|03210000001a0013931d32a3c3069b5220d03c2061d47a1961e47286872f1e2b:032100000003009301|032200000006000600000013:032200000006000600000013|032300000006000200100001:032300000003008202|032400000006000400000002:,03240000000700040400003f80
2061,081000000006000600000031:081000000006000600000031|08110000000a0064aba49b2a2a6fd569:08110000000300e401|081200000006000300000001:0812000000050003020031|081300000008000f000d0004010f:081300000003008f02|08140000001200c5d9ac0c33847b271554302ba3d293ddb8:081400000003004501|081500000006000400000002:08150000000700040400003f80|08160000000600060000001b:08160000000600060000001b|081700000006000400000002:08170000000700040400003f80|081800000006000600000016:,081800000006000600000016
281,011b00000006000400000002:011b00000007000404ff983f7f|011c0000000600060000002e:011c0000000600060000002e|011d0000001a00fc772b15b73b9f0f3d97a0259ceea681335e79939ee6ef666f:011d00000003007c01|011e00000006000500070000:011e00000003008502|011f00000006000400000002:011f0000000700040400003f80|012000000006000600000031:012000000006000600000031|01210000000a009a6e17bfe285bfef42:012100000003001a01|012200000006000300000001:0122000000050003020031|01230000001a00fda009f7cc160d0c4a65eb1e08e571a5ac3335bbbe4431f31b:,012300000003007d01
511,020100000008000f002f0004010a:020100000003008f02|02020000000a003bf79d58c2b2ce8f2f:02020000000300bb01|020300000006000300000001:0203000000050003020028|020400000006000400000002:02040000000700040400003f80|020500000006000300000001:0205000000050003020028|020600000006000600000013:020600000006000600000013|020700000006000600170004:020700000003008602|02080000000a003bb9ebc05200d8b1ce:02080000000300bb01|02090000000a0041fa9d8bf0c301515f:,02090000000300c101
1431,059a0000001a00a4ddae58da32c42e4ab7cf3d812232735343c488591997074d:059a00000003002401|059b00000006000300000001:059b000000050003020029|059c00000006000600000023:059c00000006000600000023|059d000000060004000f0001:059d00000003008402|059e00000006000400000002:059e0000000700040400003f80|059f00000006000300000001:059f000000050003020023|05a00000001a002cae181ad9b04adeb3617e2c733aed39b2b750b9379c06a026:05a00000000300ac01|05a100000006000600000021:05a100000006000600000021|05a200000006000300000001:,05a2000000050003020021
2035,07f600000006000300000001:07f6000000050003020030|07f700000006000600000023:07f700000006000600000023|07f800000006000400000002:07f80000000700040400003f80|07f900000006000600000032:07f900000006000600000032|07fa00000012002d0fcfa11f8feb49e55219b85c1b81a0a0:07fa0000000300ad01|07fb00000006000300000001:07fb000000050003020032|07fc000000060006000d0030:07fc00000003008602|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000600000025:,07fe00000006000600000025
2304,0903000000060004000a0001:090300000003008402|09040000001200be056409d768ca3147cad141239a28975e:090400000003003e01|090500000006000400000002:09050000000700040400003f80|09060000000600060000001e:09060000000600060000001e|090700000006000600000006:090700000006000600000006|090800000006000400000002:0908000000070004045df53f7f|090900000006000300000001:0909000000050003020006|090a0000001a00241d85e38712e57f3e64fb962703702d3b555136af2b8307ce:090a0000000300a401|090b000000060005001aff00:,090b00000003008502
1917,078000000006000400000002:07800000000700040400003f80|07810000000a005819cfd3cbe3bebd92:07810000000300d801|078200000006000600000013:078200000006000600000013|078300000006000300000001:0783000000050003020013|0784000000060006002a0003:078400000003008602|078500000006000400000002:07850000000700040400003f80|078600000006000600000008:078600000006000600000008|078700000006000400000002:078700000007000404ea063f7f|07880000000f001000230004080007000100050000:,078800000003009002
1845,07380000001a00792bac5dc794f5d28578afa4dcdfb4517cbe9dd68edaeb3991:07380000000300f901|073900000006000300000001:073900000005000302002a|073a00000006000400000002:073a0000000700040400003f80|073b0000001200bcf69231f94d7ce1931a1fdfc84231b5e1:073b00000003003c01|073c00000006000400000002:073c0000000700040400003f80|073d0000000600060000002c:073d0000000600060000002c|073e000000060004000f0001:073e00000003008402|073f00000006000300000001:073f00000005000302002c|07400000000600060000002f:,07400000000600060000002f
1260,04ee00000006000400000002:04ee00000007000404c44c3f7f|04ef00000006000300000001:04ef000000050003020007|04f00000000600060000002a:04f00000000600060000002a|04f10000001a00f400e8b358c2b9a62bcac50cd9a0aba8cf229a5ed67d056b5b:04f100000003007401|04f2000000060003001b0001:04f200000003008302|04f300000006000400000002:04f30000000700040400003f80|04f400000006000300000001:04f400000005000302002a|04f50000000600060000001c:04f50000000600060000001c|04f60000000a00c92151b448c8638ad9:,04f600000003004901
1386,056d00000006000300000001:056d000000050003020031|056e0000000a009006b45e2a5da0347d:056e00000003001001|056f00000006000300140001:056f00000003008302|05700000000a0089651bfdbb12dd32b5:057000000003000901|05710000000600060000001e:05710000000600060000001e|057200000006000400000002:05720000000700040400003f80|057300000006000300000001:057300000005000302001e|057400000006000300000001:057400000005000302001e|05750000000f001000250004080004000700050006:,057500000003009002
1076,0436000000060006001a0028:043600000003008602|043700000006000400000002:0437000000070004045df53f7f|043800000006000600000019:043800000006000600000019|043900000006000600000012:043900000006000600000012|043a00000006000200010001:043a00000003008202|043b00000012008141a208f610b791097a36cebbef123d1c:043b00000003000101|043c00000006000400000002:043c0000000700040400003f80|043d00000006000300000001:043d000000050003020012|043e00000006000300320001:,043e00000003008302
1591,063a0000001200e98612fbe9a7626ef357d98a2380d5bf71:063a00000003006901|063b00000006000400000002:063b0000000700040400003f80|063c00000006000300000001:063c000000050003020023|063d00000006000400000002:063d0000000700040400003f80|063e00000006000200310001:063e00000003008202|063f0000001a00acc9e0b20d291245fff4a35fccbc3dc46a6ccb89025f5de53d:063f00000003002c01|064000000006000600000007:064000000006000600000007|06410000000a001e7c0f49659f113a70:064100000003009e01|064200000006000300000001:,0642000000050003020007
84,005500000006000400000002:00550000000700040400003f80|005600000006000400000002:00560000000700040400003f80|00570000000600060000001d:00570000000600060000001d|005800000006000300000001:005800000005000302001d|00590000000600050007ff00:005900000003008502|005a0000000a0013ab1b214b694b74a0:005a00000003009301|005b00000006000600000010:005b00000006000600000010|005d00000006000300000001:005d000000050003020010|005e00000006000400000002:,005e00000007000404fffe3f7f
1059,042500000006000600000025:042500000006000600000025|042600000006000400000002:04260000000700040400003f80|042700000006000300000001:0427000000050003020025|04280000000f001000150004080000000900020001:042800000003009002|04290000001a009cc927401805a7cb771c4be1ce882a0c4df9f6970c4c25dcda:042900000003001c01|042a000000120056421723c5028b6b97fa9c110e7f1d954b:042a0000000300d601|042b00000006000600000017:042b00000006000600000017|042c00000006000300000001:042c000000050003020017|042d0000000f0010001a0004080008000600060000:,042d00000003009002
19,001400000006000300000001:0014000000050003020029|00150000001a00f99ba35a76d07a0cbcb7144f6489265a0eb28fdd35a711d9cc:001500000003007901|001600000006000300000001:0016000000050003020029|001700000006000100160001:001700000003008102|001800000006000600000024:001800000006000600000024|001900000006000400000002:00190000000700040400003f80|001a00000006000600000010:001a00000006000600000010|001b0000000600050023ff00:001b00000003008502|001c0000001200cd23fa44df343acbd39ea0dfadabf5b4c6:,001c00000003004d01
2333,09200000001200b863a011d5695c1a48475e079120bf2b9f:092000000003003801|0921000000060002002a0001:092100000003008202|092200000006000400000002:09220000000700040400003f80|09230000000600060000001f:09230000000600060000001f|092400000006000300000001:092400000005000302001f|09250000000600060000002e:09250000000600060000002e|092600000006000300000001:092600000005000302002e|092700000008000f001800040101:092700000003008f02|092800000012008d25695d7d94542be6ee628b17c361a220:,092800000003000d01
703,02c100000006000300000001:02c1000000050003020028|02c200000006000400000002:02c20000000700040400003f80|02c300000006000300000001:02c3000000050003020028|02c40000001a00827bee5bb929e6f0a9c4b73a6a2d43f9d20132639013468c65:02c400000003000201|02c500000006000300130001:02c500000003008302|02c600000006000600000021:02c600000006000600000021|02c7000000120025f28b457e6e370211e524908cf9403492:02c70000000300a501|02c800000006000300000001:02c8000000050003020021|02c900000006000100230001:,02c900000003008102
2384,095300000006000300000001:0953000000050003020013|0954000000120071c06935d00d4c66ab325be73d5a27af54:09540000000300f101|095500000008000f001f00040105:095500000003008f02|095600000006000400000002:09560000000700040400003f80|095700000006000400000002:09570000000700040400003f80|095800000006000600000016:095800000006000600000016|09590000000a0048a0984707829312a0:09590000000300c801|095a00000008000f000c0004010b:095a00000003008f02|095b00000006000300000001:,095b000000050003020016
1592,063b00000006000400000002:063b0000000700040400003f80|063c00000006000300000001:063c000000050003020023|063d00000006000400000002:063d0000000700040400003f80|063e00000006000200310001:063e00000003008202|063f0000001a00acc9e0b20d291245fff4a35fccbc3dc46a6ccb89025f5de53d:063f00000003002c01|064000000006000600000007:064000000006000600000007|06410000000a001e7c0f49659f113a70:064100000003009e01|064200000006000300000001:0642000000050003020007|064300000006000600000002:,064300000006000600000002
804,032600000006000400000002:03260000000700040400003f80|032700000008000f002500040107:032700000003008f02|032800000006000300000001:0328000000050003020013|03290000000600060000000e:03290000000600060000000e|032a0000000a00ac67ca0521ce74de9c:032a00000003002c01|032b000000060005000fff00:032b00000003008502|032c00000012005bd4426c5435adad9a1ad90347a84a68fe:032c0000000300db01|032d00000006000400000002:032d00000007000404fff23f7f|032e00000006000300000001:,032e00000005000302000e
2038,07f900000006000600000032:07f900000006000600000032|07fa00000012002d0fcfa11f8feb49e55219b85c1b81a0a0:07fa0000000300ad01|07fb00000006000300000001:07fb000000050003020032|07fc000000060006000d0030:07fc00000003008602|07fd00000006000400000002:07fd0000000700040400003f80|07fe00000006000600000025:07fe00000006000600000025|07ff00000006000600140032:07ff00000003008602|080000000006000400000002:08000000000700040400003f80|080100000006000300000001:,0801000000050003020025
1920,078300000006000300000001:0783000000050003020013|0784000000060006002a0003:078400000003008602|078500000006000400000002:07850000000700040400003f80|078600000006000600000008:078600000006000600000008|078700000006000400000002:078700000007000404ea063f7f|07880000000f001000230004080007000100050000:078800000003009002|078900000006000300000001:0789000000050003020008|078a0000001a0032a75ff523c1c0678b430238a6ced32dff4af1032f0239bf05:078a0000000300b201|078b00000006000300000001:,078b000000050003020008
2348,092f00000006000400000002:092f0000000700040400003f80|09300000000600060000002e:09300000000600060000002e|093100000006000300000001:093100000005000302002e|09320000000600060001002e:09320000000600060001002e|09330000001a00129e8f795692cbeec1440922898898f00a42099261c1ec9ccd:093300000003009201|093400000006000200210001:093400000003008202|09350000001a009cca0817e53c576ef5197c070b532324bf686217df1444eef8:093500000003001c01|093600000006000400000002:09360000000700040400003f80|093700000006000300000001:,093700000005000302002e
2219,08ae00000006000300060001:08ae00000003008302|08af0000001a0035ebb80bee5869b32f22383c1fbe36348ceb385fe8b44716a0:08af0000000300b501|08b000000006000600000032:08b000000006000600000032|08b100000006000300000001:08b1000000050003020032|08b200000006000400290001:08b200000003008402|08b300000006000400000002:08b30000000700040400003f80|08b400000006000300000001:08b4000000050003020032|08b50000000a007f24124ca3eec26a64:08b50000000300ff01|08b60000000600060000000d:,08b60000000600060000000d
889,037b00000006000300000001:037b00000005000302002d|037c0000001a00b8a0d01d3cfb888843965a79632e83e265b2f39ca4625597b8:037c00000003003801|037d00000006000400000002:037d0000000700040400003f80|037e0000000600050022ff00:037e00000003008502|037f00000006000600000031:037f00000006000600000031|03800000000600060000000e:03800000000600060000000e|038100000006000400000002:038100000007000404fff23f7f|038200000006000500290000:038200000003008502|038300000006000300000001:,038300000005000302000e
2222,08b100000006000300000001:08b1000000050003020032|08b200000006000400290001:08b200000003008402|08b300000006000400000002:08b30000000700040400003f80|08b400000006000300000001:08b4000000050003020032|08b50000000a007f24124ca3eec26a64:08b50000000300ff01|08b60000000600060000000d:08b60000000600060000000d|08b700000006000400000002:08b700000007000404ffda3f7f|08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6:08b800000003004001|08b900000006000600000003:,08b900000006000600000003
2111,084200000006000600000018:084200000006000600000018|084300000006000300000001:0843000000050003020018|084400000006000400180001:084400000003008402|084500000012008f57982912ee0e07a9d533153d01b58031:084500000003000f01|084600000006000300000001:0846000000050003020018|084700000006000400000002:08470000000700040400003f80|084800000006000600000006:084800000006000600000006|08490000000600060000000b:08490000000600060000000b|084a0000001200397282d6210937bb7d5a76d0468ef4533d:,084a0000000300b901
2227,08b60000000600060000000d:08b60000000600060000000d|08b700000006000400000002:08b700000007000404ffda3f7f|08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6:08b800000003004001|08b900000006000600000003:08b900000006000600000003|08ba00000006000300060001:08ba00000003008302|08bb00000006000300000001:08bb000000050003020003|08bc00000012009359bdb8ef47e5300a1ce02b62783bb7ed:08bc00000003001301|08bd00000006000600000014:08bd00000006000600000014|08be00000006000600150005:,08be00000003008602
135,008900000006000600000018:008900000006000600000018|008a00000006000300000001:008a000000050003020018|008b0000000a0059a3c57b1a8ba44c91:008b0000000300d901|008c00000006000400000002:008c0000000700040400003f80|008d00000006000600000030:008d00000006000600000030|008e000000060003002b0001:008e00000003008302|008f00000006000400000002:008f0000000700040400003f80|009000000006000300000001:0090000000050003020030|00910000000a0029d8606733482e36fc:,00910000000300a901
1049,041b00000008000f000e0004010d:041b00000003008f02|041c0000001a00ee8c89586c755c6d5b1c14bb219b9867e8576ba979ab022373:041c00000003006e01|041d00000006000300000001:041d00000005000302000d|041e00000006000400000002:041e00000007000404ffda3f7f|041f00000006000600000014:041f00000006000600000014|042000000006000300000001:0420000000050003020014|04210000001a005d5693e75801e7a70f9cc4fb49aad2759949d2821e5f5c9147:04210000000300dd01|042200000006000400000002:04220000000700040400003f80|04230000000600060000000b:,04230000000600060000000b
1818,071d00000006000600000032:071d00000006000600000032|071e000000060006001d000a:071e00000003008602|071f00000006000300000001:071f000000050003020032|072000000006000400000002:07200000000700040400003f80|07210000000a002ea3910c05450eaebc:07210000000300ae01|072200000006000300000001:0722000000050003020032|072300000006000400160001:072300000003008402|072400000006000400000002:07240000000700040400003f80|07250000000a0035ad442fe56ec73515:,07250000000300b501
2281,08ec00000006000300000001:08ec00000005000302000a|08ed00000006000200040001:08ed00000003008202|08ee0000000f001000100004080007000100000008:08ee00000003009002|08ef0000001a00550e9868e12743c5ab53c70c98f4528ac036431bd8132bb05c:08ef0000000300d501|08f000000006000600000028:08f000000006000600000028|08f100000006000300000001:08f1000000050003020028|08f200000006000400000002:08f20000000700040400003f80|08f30000000600060000000e:08f30000000600060000000e|08f4000000060005001cff00:,08f400000003008502
161,00a300000006000300000001:00a300000005000302001f|00a400000006000400000002:00a40000000700040400003f80|00a500000008000f000400040103:00a500000003008f02|00a600000006000400000002:00a60000000700040400003f80|00a700000006000300000001:00a700000005000302001f|00a80000000f001000170004080005000500050000:00a800000003009002|00a90000001a00b13ef18d9aa00c6d75a63be73eadb2efe435770c51bb804799:00a900000003003101|00aa0000000600060000001e:00aa0000000600060000001e|00ab0000001a001ea6ef11a4df258eb77b7307ced162604c56176fb123e27101:,00ab00000003009e01
1314,052500000006000600000025:052500000006000600000025|052600000006000300000001:0526000000050003020025|052700000006000400000002:05270000000700040400003f80|052800000012002f7d04c7979525aa797e0153e07c475163:05280000000300af01|052900000006000300000001:0529000000050003020025|052a00000006000600000006:052a00000006000600000006|052b00000006000400000002:052b000000070004045df53f7f|052c00000006000200090001:052c00000003008202|052d0000001a003524ebbb04d2d3719d62eaf4abc816a0ff6da6860928a166e9:,052d0000000300b501
2325,091800000006000400000002:09180000000700040400003f80|09190000000600060000000b:09190000000600060000000b|091a00000006000300000001:091a00000005000302000b|091b00000008000f002e00040101:091b00000003008f02|091c00000006000400000002:091c00000007000404fee83f7f|091d0000000a0096dc471bb3575f88b0:091d00000003001601|091e00000006000300000001:091e00000005000302000b|091f00000006000600000021:091f00000006000600000021|09200000001200b863a011d5695c1a48475e079120bf2b9f:,092000000003003801
400,019200000006000300000001:0192000000050003020019|01930000000a00b322a5e8c587ff7fc8:019300000003003301|019400000006000400000002:01940000000700040400003f80|01950000000600060010002c:019500000003008602|019600000006000400000002:01960000000700040400003f80|019700000006000300000001:0197000000050003020019|01980000000600060000002c:01980000000600060000002c|0199000000060005002fff00:019900000003008502|019a0000000a0072414fe942ff0b333e:,019a0000000300f201
673,02a30000000600060000000a:02a30000000600060000000a|02a40000000600060000001a:02a40000000600060000001a|02a500000006000300000001:02a500000005000302001a|02a60000001a00747ab32f7feb35133e49abbb724940966ebb60543b9f530c87:02a60000000300f401|02a700000006000400000002:02a70000000700040400003f80|02a800000006000300030001:02a800000003008302|02a900000006000600000032:02a900000006000600000032|02aa00000006000400150001:02aa00000003008402|02ab0000000a00508906bcb1c3e96ade:,02ab0000000300d001
754,02f400000006000400000002:02f4000000070004047bea3f61|02f500000006000200000001:02f500000003008202|02f60000000a0041daad50de1ace9447:02f60000000300c101|02f700000006000300000001:02f7000000050003020002|02f800000006000600000008:02f800000006000600000008|02f90000000600060000000a:02f90000000600060000000a|02fa0000000f0010000b0004080002000600040004:02fa00000003009002|02fb00000012008d4d2e2854ab8f6fc9670db33e8d2164eb:02fb00000003000d01|02fc00000006000400000002:,02fc00000007000404fd063f7f
1914,077d00000006000300000001:077d000000050003020020|077e00000006000600000012:077e00000006000600000012|077f00000006000400060001:077f00000003008402|078000000006000400000002:07800000000700040400003f80|07810000000a005819cfd3cbe3bebd92:07810000000300d801|078200000006000600000013:078200000006000600000013|078300000006000300000001:0783000000050003020013|0784000000060006002a0003:078400000003008602|078500000006000400000002:,07850000000700040400003f80
2269,08e000000006000300000001:08e000000005000302001c|08e10000001a003638491c128fde9b6518478f5ab1549de37ee880c008e0c2a7:08e10000000300b601|08e200000006000600000002:08e200000006000600000002|08e30000000f001000280004080008000700040004:08e300000003009002|08e40000000600060000001a:08e40000000600060000001a|08e50000000f001000100004080000000600030003:08e500000003009002|08e600000006000400000002:08e60000000700040400003f80|08e700000006000300000001:08e700000005000302001a|08e80000001a00ecb231d39851ece20a6a4cb960ba349028793cff6d86f64ba0:,08e800000003006c01
1690,069d00000006000600000008:069d00000006000600000008|069e000000060001002b0001:069e00000003008102|069f000000120031f18e4c3bf14026c5381b7a3ae0e5f53b:069f0000000300b101|06a000000006000600000019:06a000000006000600000019|06a100000006000300000001:06a1000000050003020019|06a200000006000400000002:06a20000000700040400003f80|06a30000001200c2ceff2f8722549ceb6969b63dd56d0d43:06a300000003004201|06a4000000060005002cff00:06a400000003008502|06a500000006000400000002:,06a50000000700040400003f80
