,source_text,target_text
1728,06c100000006000500000000:06c100000003008504|06c200000006000600000009:06c200000003008604|06c300000006000500000000:06c300000003008504|06c400000006000200000001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000300000001:06c600000003008304|06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:,06c900000003008204
2193,08920000001a0091ef172051b0154628a0bf6c650e9281409ac19ac5f5c94fdb:089200000003009101|089300000006000200000001:089300000003008204|089400000006000300000001:089400000003008304|089500000006000200010001:089500000003008204|08960000000600060000002b:089600000003008604|089700000006000300000001:089700000003008304|089800000006000600000014:089800000003008604|089900000006000200000001:089900000003008204|089a0000000600050000ff00:,089a00000003008504
1837,072e00000006000200000001:072e00000003008204|072f0000000600060000001b:072f00000003008604|073000000006000200010001:073000000003008204|07310000001200edb94bce4c1538ed6fcc311d7c7fed930a:07310000000300ed01|07320000000600050000ff00:073200000003008504|073300000006000200010001:073300000003008204|073400000006000600000059:073400000003008604|073500000006000600290012:073500000003008604|07360000000a008a1c2619ae60b51037:,073600000003008a01
1855,07400000000600050000ff00:074000000003008504|074100000006000300000001:074100000003008304|0742000000060005000aff00:074200000003008504|0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:07430000000300a801|074400000006000200010001:074400000003008204|074500000006000200000001:074500000003008204|07460000000600060000002d:074600000003008604|0747000000060005001cff00:074700000003008504|07480000000600060000001d:,074800000003008604
706,02c300000006000200010001:02c300000003008204|02c400000006000200010001:02c400000003008204|02c500000006000500000000:02c500000003008504|02c600000006000300060001:02c600000003008304|02c700000006000200000001:02c700000003008204|02c800000006000600000033:02c800000003008604|02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:,02cb0000000300d501
1074,04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:043400000003008d01|043500000006000300000001:043500000003008304|04360000000600050000ff00:043600000003008504|043700000006000500000000:043700000003008504|043800000006000300000001:043800000003008304|04390000000a00b71065ef663d7caa4f:04390000000300b701|043a0000000600060000005d:043a00000003008604|043b00000006000200000001:,043b00000003008204
1858,0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:07430000000300a801|074400000006000200010001:074400000003008204|074500000006000200000001:074500000003008204|07460000000600060000002d:074600000003008604|0747000000060005001cff00:074700000003008504|07480000000600060000001d:074800000003008604|074900000006000300000001:074900000003008304|074a00000006000200010001:074a00000003008204|074b00000006000500000000:,074b00000003008504
481,01e20000000600050000ff00:01e200000003008504|01e300000006000600000026:01e300000003008604|01e400000006000500000000:01e400000003008504|01e500000006000300000001:01e500000003008304|01e600000006000200010001:01e600000003008204|01e700000006000200000001:01e700000003008204|01e8000000060005000fff00:01e800000003008504|01e90000000a001e7cdfa0fa3ba2f34b:01e900000003009e01|01ea00000006000600000005:,01ea00000003008604
2139,085c00000006000500000000:085c00000003008504|085d00000006000200000001:085d00000003008204|085e00000006000300000001:085e00000003008304|085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:086300000003008304|086400000006000200000001:,086400000003008204
2206,089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:08a000000003008204|08a100000006000300000001:08a100000003008304|08a200000006000200000001:08a200000003008204|08a30000000600060000003a:08a300000003008604|08a4000000060003000a0001:08a400000003008304|08a50000001a00b7eb4d6f23ce90a11bf2b3bc3dcf34611794ce791fac453552:08a50000000300b701|08a600000006000200010001:08a600000003008204|08a700000006000200040001:,08a700000003008204
2336,09210000000a0067a7270c45c76af6dc:09210000000300e701|092200000006000600000051:092200000003008604|092300000006000500000000:092300000003008504|09240000000600060000001c:092400000003008604|092500000006000200000001:092500000003008204|09260000001a00e920e9d3182c5670b6d4162aefe138d251ca1cecfeaca590a8:09260000000300e901|0927000000060002002a0001:092700000003008204|092800000006000200010001:092800000003008204|092900000006000300000001:,092900000003008304
1057,04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:042600000003008504|042700000006000500000000:042700000003008504|042800000006000600000053:042800000003008604|0429000000060002001c0001:042900000003008204|042a00000006000300000001:,042a00000003008304
1591,063800000006000200010001:063800000003008204|063900000006000200000001:063900000003008204|063a0000000600060000000c:063a00000003008604|063b00000006000300000001:063b00000003008304|063c0000001a0089a986aa7e568bc40f1b2daab99d4ebea60903d66694cce0f5:063c00000003008901|063d00000012006ee469e673b218fc847444eb89bbed139c:063d0000000300ee01|063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:,064000000003008604
1863,07480000000600060000001d:074800000003008604|074900000006000300000001:074900000003008304|074a00000006000200010001:074a00000003008204|074b00000006000500000000:074b00000003008504|074c0000000a00447a78ad7f0575b8c8:074c0000000300c401|074d00000006000200000001:074d00000003008204|074e00000006000200000001:074e00000003008204|074f0000000600050015ff00:074f00000003008504|075000000006000300000001:,075000000003008304
1476,05c5000000060006001d001f:05c500000003008604|05c600000006000200010001:05c600000003008204|05c700000006000300250001:05c700000003008304|05c800000006000200000001:05c800000003008204|05c900000006000600000023:05c900000003008604|05ca00000012003c00dfa91a97866ec2518dd7848c243433:05ca0000000300bc01|05cb00000006000300000001:05cb00000003008304|05cc0000000600050000ff00:05cc00000003008504|05cd00000006000200010001:,05cd00000003008204
1817,071a0000001a0031e6d942d33d4f9680a0b23402d5e3d59035deaab60e5f35a1:071a0000000300b101|071b00000006000200010001:071b00000003008204|071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:071d00000003008504|071e00000006000600000031:071e00000003008604|071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:072100000003008204|072200000006000300000001:,072200000003008304
2100,08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:083800000003008304|083900000006000600000022:083900000003008604|083a00000006000200000001:083a00000003008204|083b00000006000200010001:083b00000003008204|083c00000006000200010001:083c00000003008204|083d00000006000300000001:,083d00000003008304
2296,08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:08ff00000003008504|09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:09000000000300ae01|090100000006000300000001:,090100000003008304
1767,06e800000006000200000001:06e800000003008204|06e900000006000300000001:06e900000003008304|06ea00000006000500000000:06ea00000003008504|06eb00000006000200010001:06eb00000003008204|06ec000000060005002d0000:06ec00000003008504|06ed00000006000200010001:06ed00000003008204|06ee0000000600050000ff00:06ee00000003008504|06ef0000000600060000004b:06ef00000003008604|06f000000006000200000001:,06f000000003008204
1410,05830000000600060000000b:058300000003008604|058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:058a00000003008304|058b00000006000500000000:,058b00000003008504
2160,087100000006000300000001:087100000003008304|087200000006000200010001:087200000003008204|087300000006000200000001:087300000003008204|087400000006000300000001:087400000003008304|087500000006000500000000:087500000003008504|087600000006000200000001:087600000003008204|08770000000600060000002a:087700000003008604|08780000000a006fbb79974c9db57d3b:08780000000300ef01|0879000000060006002e0023:,087900000003008604
650,028b0000001200c4772a035856734950817e0edee8fc82b8:028b0000000300c401|028c00000006000200010001:028c00000003008204|028d00000006000600000062:028d00000003008604|028e00000012009e495ec48b6ba5d3b0ba2dda2fb8feb057:028e00000003009e01|028f000000060006000f003c:028f00000003008604|02900000000600050000ff00:029000000003008504|029100000006000300000001:029100000003008304|029200000006000200000001:029200000003008204|029300000006000300000001:,029300000003008304
1970,07b300000006000300000001:07b300000003008304|07b40000000600050000ff00:07b400000003008504|07b50000000a002a1daf6636a95b9e55:07b50000000300aa01|07b600000006000200010001:07b600000003008204|07b700000006000200010001:07b700000003008204|07b80000000600050011ff00:07b800000003008504|07b900000006000600000059:07b900000003008604|07ba0000001200d85ff8e07e29a41f365cf62a9256c137ee:07ba0000000300d801|07bb00000006000300000001:,07bb00000003008304
834,034300000006000500000000:034300000003008504|034400000006000600000015:034400000003008604|034500000006000300000001:034500000003008304|034600000006000500170000:034600000003008504|034700000006000200010001:034700000003008204|034800000006000200000001:034800000003008204|034900000006000500000000:034900000003008504|034a00000006000200010001:034a00000003008204|034b0000000600050004ff00:,034b00000003008504
1416,058900000006000200010001:058900000003008204|058a00000006000300000001:058a00000003008304|058b00000006000500000000:058b00000003008504|058c00000006000600000006:058c00000003008604|058d00000006000600070042:058d00000003008604|058e00000006000600000020:058e00000003008604|058f00000006000200010001:058f00000003008204|059000000006000200000001:059000000003008204|059100000006000300000001:,059100000003008304
214,00d70000000600060011000b:00d700000003008604|00d80000000600060000000a:00d800000003008604|00d900000006000300000001:00d900000003008304|00da00000006000200010001:00da00000003008204|00db00000006000200000001:00db00000003008204|00dc00000006000600000061:00dc00000003008604|00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:00de00000003008304|00df000000060002000b0001:,00df00000003008204
117,00760000000600050000ff00:007600000003008504|007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:007900000003008604|007a00000006000200010001:007a00000003008204|007b00000006000200000001:007b00000003008204|007c0000001a00a7e407720c2a8831e9c2d74d794e2a2881b19a8f8003ad3924:007c0000000300a701|007d000000060003002f0001:007d00000003008304|007e00000006000300000001:,007e00000003008304
734,02df00000006000200000001:02df00000003008204|02e000000006000300000001:02e000000003008304|02e100000006000500000000:02e100000003008504|02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:02e400000003008604|02e50000001200437a85f895028d806b40f95ffd89a4effe:02e50000000300c301|02e600000006000200010001:02e600000003008204|02e700000006000300000001:,02e700000003008304
2097,08320000000600050000ff00:083200000003008504|083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:083800000003008304|083900000006000600000022:083900000003008604|083a00000006000200000001:,083a00000003008204
558,022f00000006000600000043:022f00000003008604|02300000000600060013002d:023000000003008604|02310000000600050006ff00:023100000003008504|023200000006000300000001:023200000003008304|02330000000600050000ff00:023300000003008504|023400000006000200000001:023400000003008204|023500000006000200010001:023500000003008204|02360000001200ebf01d60cf34c08f6988563c3cc0376aea:02360000000300eb01|02370000000600060000005a:,023700000003008604
1411,058400000006000300000001:058400000003008304|05850000000600050000ff00:058500000003008504|058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:05870000000300f601|058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:058a00000003008304|058b00000006000500000000:058b00000003008504|058c00000006000600000006:,058c00000003008604
1111,04580000001a001e96b50d09835a97a598467fd57f1d7bffca55bb3ee55e0543:045800000003009e01|045900000006000200000001:045900000003008204|045a00000006000200000001:045a00000003008204|045b00000006000200010001:045b00000003008204|045c0000000600050000ff00:045c00000003008504|045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:045f00000003008604|046000000006000300000001:,046000000003008304
436,01b50000000600060000001e:01b500000003008604|01b600000006000200000001:01b600000003008204|01b70000001200c1a341e432bb212289f66bfed5775e2adf:01b70000000300c101|01b80000000600050000ff00:01b800000003008504|01b900000006000300000001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:01bc00000003008504|01bd00000006000500220000:,01bd00000003008504
1735,06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:06cb00000003008204|06cc0000000600060000005b:06cc00000003008604|06cd0000001a0043e672dab5ad9a1ec863251dd222c113274ed6f8ab58f88d75:06cd0000000300c301|06ce00000006000300000001:06ce00000003008304|06cf0000000600050000ff00:06cf00000003008504|06d000000006000300070001:,06d000000003008304
356,016500000006000200010001:016500000003008204|016600000006000200010001:016600000003008204|01670000001200dc6343465f29d4b77e9240b4725362003b:01670000000300dc01|016800000006000200000001:016800000003008204|016900000006000300000001:016900000003008304|016a00000006000500000000:016a00000003008504|016b00000006000600320024:016b00000003008604|016c00000006000600000000:016c00000003008604|016d00000006000500000000:,016d00000003008504
1882,075b00000006000500000000:075b00000003008504|075c000000060005001b0000:075c00000003008504|075d00000006000200010001:075d00000003008204|075e00000006000500000000:075e00000003008504|075f00000006000200000001:075f00000003008204|07600000000a00aa6d1050322aa4da35:07600000000300aa01|076100000006000300000001:076100000003008304|076200000006000600000056:076200000003008604|076300000006000600000035:,076300000003008604
2132,085500000006000300000001:085500000003008304|085600000006000500000000:085600000003008504|085700000006000300180001:085700000003008304|0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:085a00000003008304|085b00000006000200010001:085b00000003008204|085c00000006000500000000:085c00000003008504|085d00000006000200000001:,085d00000003008204
738,02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:02e400000003008604|02e50000001200437a85f895028d806b40f95ffd89a4effe:02e50000000300c301|02e600000006000200010001:02e600000003008204|02e700000006000300000001:02e700000003008304|02e80000000600060000003a:02e800000003008604|02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:02ea00000003008504|02eb0000001a00b8e6e2b85e275a4089ea8c091d21e6edd6779971ba16310791:,02eb0000000300b801
1002,03eb00000006000200010001:03eb00000003008204|03ec00000006000600000018:03ec00000003008604|03ed00000006000200000001:03ed00000003008204|03ee00000006000500000000:03ee00000003008504|03ef00000006000300000001:03ef00000003008304|03f0000000060006000d0052:03f000000003008604|03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:,03f300000003008604
1314,05230000000a00dde1f317b3c10d62ed:05230000000300dd01|052400000006000300000001:052400000003008304|05250000000600060000002e:052500000003008604|052600000006000600050019:052600000003008604|052700000006000200000001:052700000003008204|052800000006000300000001:052800000003008304|052900000006000200010001:052900000003008204|052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:,052b00000003009c01
1190,04a700000006000600030051:04a700000003008604|04a800000006000500000000:04a800000003008504|04a900000006000300000001:04a900000003008304|04aa00000006000200000001:04aa00000003008204|04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:04ab0000000300a001|04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:,04af00000003008604
527,02100000001200a01f1d378662e4f0bb7d28175cd9293165:02100000000300a001|021100000006000200000001:021100000003008204|0212000000060005001fff00:021200000003008504|021300000006000300000001:021300000003008304|02140000000600050000ff00:021400000003008504|02150000001200dcf4c24e1257a948a6f3e6adefa23b7f93:02150000000300dc01|021600000006000600160001:021600000003008604|021700000006000500000000:021700000003008504|021800000006000300000001:,021800000003008304
1578,062b00000006000200010001:062b00000003008204|062c000000060006001f003a:062c00000003008604|062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:062d0000000300bf01|062e00000006000300000001:062e00000003008304|062f00000006000200000001:062f00000003008204|063000000006000600000016:063000000003008604|063100000006000300090001:063100000003008304|063200000006000500000000:063200000003008504|063300000006000200010001:,063300000003008204
677,02a600000006000500000000:02a600000003008504|02a700000006000600000049:02a700000003008604|02a800000006000200010001:02a800000003008204|02a900000006000200000001:02a900000003008204|02aa0000000600050000ff00:02aa00000003008504|02ab00000006000600000016:02ab00000003008604|02ac00000006000300000001:02ac00000003008304|02ad000000060005000a0000:02ad00000003008504|02ae0000001a00f64a3807f3538a959005e859e882d4de3c987819f73a4ed654:,02ae0000000300f601
2362,093b00000006000600000017:093b00000003008604|093c00000006000200010001:093c00000003008204|093d00000006000200000001:093d00000003008204|093e00000012002f1855eb6a44f302046417e6c5b1a60a06:093e0000000300af01|093f00000006000500000000:093f00000003008504|094000000006000300000001:094000000003008304|094100000006000200220001:094100000003008204|094200000006000200000001:094200000003008204|094300000006000200010001:,094300000003008204
1155,04840000000a004482ab5ff4615608ee:04840000000300c401|048500000006000500070000:048500000003008504|048600000006000300000001:048600000003008304|048700000006000500000000:048700000003008504|048800000006000200010001:048800000003008204|048900000006000600000000:048900000003008604|048a00000006000200000001:048a00000003008204|048b00000006000500000000:048b00000003008504|048c00000006000200000001:,048c00000003008204
35,002400000006000300000001:002400000003008304|00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:002500000003009401|002600000006000600000050:002600000003008604|0027000000060003001c0001:002700000003008304|002800000006000200000001:002800000003008204|002900000006000200010001:002900000003008204|002a00000006000500000000:002a00000003008504|002b00000006000200000001:002b00000003008204|002c00000006000500000000:,002c00000003008504
1946,079b00000006000600170021:079b00000003008604|079c00000006000300000001:079c00000003008304|079d00000006000200010001:079d00000003008204|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:07a200000003008604|07a300000006000200000001:,07a300000003008204
279,011800000006000600000046:011800000003008604|011900000006000500000000:011900000003008504|011a00000006000300000001:011a00000003008304|011b00000012005b778a6887a8b002403f4daa2b96c76095:011b0000000300db01|011c00000006000600000038:011c00000003008604|011d00000006000200010001:011d00000003008204|011e000000060003001f0001:011e00000003008304|011f00000006000200000001:011f00000003008204|012000000006000200000001:,012000000003008204
2084,082500000006000200010001:082500000003008204|082600000006000300000001:082600000003008304|082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:082a0000000300b401|082b00000006000200000001:082b00000003008204|082c0000000600060000000e:082c00000003008604|082d00000006000300000001:,082d00000003008304
911,03900000000a00f8c0b899c08dfd5e7f:03900000000300f801|039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:039400000003008204|039500000006000200000001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:039700000003008204|0398000000060002000d0001:,039800000003008204
669,029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:02a100000003008304|02a200000006000200000001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a400000006000200010001:02a400000003008204|02a50000000a00a2b3e9a0a798f3058c:02a50000000300a201|02a600000006000500000000:,02a600000003008504
375,017800000006000600000037:017800000003008604|017900000006000200010001:017900000003008204|017a0000000a00f80a7db43010e234a0:017a0000000300f801|017b0000000600060000005b:017b00000003008604|017c0000000600050000ff00:017c00000003008504|017d00000006000200000001:017d00000003008204|017e00000006000300000001:017e00000003008304|017f0000000a00958ff0f6cd1ee8e465:017f00000003009501|018000000006000200010001:,018000000003008204
1073,043200000006000300030001:043200000003008304|04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:043400000003008d01|043500000006000300000001:043500000003008304|04360000000600050000ff00:043600000003008504|043700000006000500000000:043700000003008504|043800000006000300000001:043800000003008304|04390000000a00b71065ef663d7caa4f:04390000000300b701|043a0000000600060000005d:,043a00000003008604
43,002c00000006000500000000:002c00000003008504|002d00000006000300000001:002d00000003008304|002e00000006000200010001:002e00000003008204|002f00000006000600000026:002f00000003008604|003000000006000300090001:003000000003008304|00310000000a0012800085eb0a238189:003100000003009201|003200000006000600070058:003200000003008604|003300000006000300000001:003300000003008304|00340000001200d30f520d3f73f10d2a3f039d0567721bf7:,00340000000300d301
2129,085200000006000600000058:085200000003008604|085300000006000200000001:085300000003008204|085400000006000200010001:085400000003008204|085500000006000300000001:085500000003008304|085600000006000500000000:085600000003008504|085700000006000300180001:085700000003008304|0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:,085a00000003008304
2082,08230000000600050000ff00:082300000003008504|082400000006000300230001:082400000003008304|082500000006000200010001:082500000003008204|082600000006000300000001:082600000003008304|082700000006000200010001:082700000003008204|08280000000600060029002c:082800000003008604|08290000000600050000ff00:082900000003008504|082a0000001200b42853f3c610c32bcdb0db373c6e21e2a1:082a0000000300b401|082b00000006000200000001:,082b00000003008204
153,009a00000006000300000001:009a00000003008304|009b00000006000300000001:009b00000003008304|009c0000000a009024aabfcc2e744a89:009c00000003009001|009d00000006000200010001:009d00000003008204|009e00000006000600000004:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:00a100000003008204|00a200000006000300000001:,00a200000003008304
2337,092200000006000600000051:092200000003008604|092300000006000500000000:092300000003008504|09240000000600060000001c:092400000003008604|092500000006000200000001:092500000003008204|09260000001a00e920e9d3182c5670b6d4162aefe138d251ca1cecfeaca590a8:09260000000300e901|0927000000060002002a0001:092700000003008204|092800000006000200010001:092800000003008204|092900000006000300000001:092900000003008304|092a00000006000300000001:,092a00000003008304
2200,089900000006000200000001:089900000003008204|089a0000000600050000ff00:089a00000003008504|089b00000006000200010001:089b00000003008204|089c0000000a00c1734be1f562e2b16a:089c0000000300c101|089d00000006000200160001:089d00000003008204|089e00000006000500000000:089e00000003008504|089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:08a000000003008204|08a100000006000300000001:,08a100000003008304
2326,091700000006000200000001:091700000003008204|091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:,091f00000003008304
107,006c00000006000300000001:006c00000003008304|006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:006e00000003008204|006f00000006000200000001:006f00000003008204|00700000000600050000ff00:007000000003008504|007100000006000200000001:007100000003008204|00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:007300000003008604|0074000000060002000b0001:,007400000003008204
1775,06f000000006000200000001:06f000000003008204|06f10000000a0061a313881ce5a0ca68:06f10000000300e101|06f200000006000300000001:06f200000003008304|06f300000006000200010001:06f300000003008204|06f400000006000500000000:06f400000003008504|06f50000001a00e4541b9d5e5d4392d9794746c5a6ef49b53a99bd3a7330b516:06f50000000300e401|06f600000006000200000001:06f600000003008204|06f7000000060002002e0001:06f700000003008204|06f800000006000300000001:,06f800000003008304
2006,07d700000006000200010001:07d700000003008204|07d800000006000500000000:07d800000003008504|07d900000006000300000001:07d900000003008304|07da000000060002002b0001:07da00000003008204|07db00000006000200010001:07db00000003008204|07dc00000006000300000001:07dc00000003008304|07dd00000006000200000001:07dd00000003008204|07de00000006000600000041:07de00000003008604|07df0000000600050000ff00:,07df00000003008504
924,039d000000060005002c0000:039d00000003008504|039e00000006000200000001:039e00000003008204|039f00000006000300000001:039f00000003008304|03a00000000600050000ff00:03a000000003008504|03a100000012000d6ce7adaa9191734941fd0356adb856a3:03a100000003008d01|03a200000006000200010001:03a200000003008204|03a30000000600060000000b:03a300000003008604|03a400000006000200000001:03a400000003008204|03a50000001200b525bb65c755d0e82313253741d64adeac:,03a50000000300b501
1276,04fd0000001a00e475a66738bc9b4ec49d5faf315efa2b7723c4baeb25abad60:04fd0000000300e401|04fe00000006000500000000:04fe00000003008504|04ff00000006000600000039:04ff00000003008604|050000000006000200010001:050000000003008204|050100000006000300000001:050100000003008304|050200000006000300000001:050200000003008304|050300000006000600000018:050300000003008604|050400000006000200010001:050400000003008204|050500000006000200000001:,050500000003008204
629,027600000006000200000001:027600000003008204|027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:027900000003008204|027a0000000a00c80805ee30832d1260:027a0000000300c801|027b0000000600050021ff00:027b00000003008504|027c00000006000200010001:027c00000003008204|027d0000000600060000000c:027d00000003008604|027e0000001200c1c71a065905dd35f57b08ded105204381:,027e0000000300c101
409,019a00000006000500000000:019a00000003008504|019b0000000a007a02a5f75850244141:019b0000000300fa01|019c000000060002000f0001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000300120001:019e00000003008304|019f00000006000300000001:019f00000003008304|01a00000000600050000ff00:01a000000003008504|01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:,01a200000003009d01
972,03cd00000006000200010001:03cd00000003008204|03ce00000006000200000001:03ce00000003008204|03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:03d000000003008604|03d100000006000200010001:03d100000003008204|03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:03d200000003009b01|03d300000006000300000001:03d300000003008304|03d40000000600050000ff00:03d400000003008504|03d50000000a008dfc2c070d3396d497:,03d500000003008d01
662,02970000001a007f5cff6bfcb7c290d567c943e38fa8977429efdc76226426fe:02970000000300ff01|02980000000600050000ff00:029800000003008504|029900000006000200010001:029900000003008204|029a00000006000200000001:029a00000003008204|029b0000000600060028003d:029b00000003008604|029c0000000600050000ff00:029c00000003008504|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060000001b:,029f00000003008604
1428,05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:059600000003008304|059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:059900000003008504|059a000000060002002d0001:059a00000003008204|059b00000006000200000001:059b00000003008204|059c00000006000200200001:059c00000003008204|059d00000006000600000046:,059d00000003008604
1924,078500000006000200000001:078500000003008204|078600000006000200000001:078600000003008204|078700000006000200010001:078700000003008204|078800000006000600000027:078800000003008604|078900000006000300030001:078900000003008304|078a00000006000300000001:078a00000003008304|078b0000001a008308cd712cf3a1d62d9a9de4aaf67416052c6864596f1e1c98:078b00000003008301|078c00000006000500000000:078c00000003008504|078d00000006000600000032:,078d00000003008604
866,0363000000120040ee4f6a84e2ab7f9193a7c7094f22263f:03630000000300c001|036400000006000300240001:036400000003008304|03650000000600050000ff00:036500000003008504|0366000000060002000c0001:036600000003008204|036700000006000200000001:036700000003008204|036800000006000200010001:036800000003008204|03690000001a0009a64747939e8f1a646f18a17a289686cf997aea55bc98a88d:036900000003008901|036a00000006000300000001:036a00000003008304|036b00000006000600000031:,036b00000003008604
454,01c7000000060005000bff00:01c700000003008504|01c800000006000300130001:01c800000003008304|01c900000006000600000058:01c900000003008604|01ca00000006000500000000:01ca00000003008504|01cb00000006000200000001:01cb00000003008204|01cc00000006000200010001:01cc00000003008204|01cd00000006000300000001:01cd00000003008304|01ce0000001a00c98d1053da51ea29543c69251ebee337efbdb0d9fe8d90918a:01ce0000000300c901|01cf00000006000300000001:,01cf00000003008304
