,source_text,target_text
1482,05cd0000000a0034eccf91e93f63a436:05cd0000000300b401|05ce00000006000600000031:05ce00000006000600000031|05cf00000006000100000001:05cf0000000400010100|05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:05d20000000b0004089c058e184050c0bc|05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:,05d500000003000f01
1665,068500000006000100000001:06850000000400010101|06860000001a0046e6fd60477d362e8f9885e35ed66cf3462f06ac845cb02d8c:06860000000300c601|068700000006000500070000:068700000003008502|06880000000600050000ff00:06880000000600050000ff00|068900000006000300000001:0689000000050003020031|068a00000006000400000004:068a0000000b0004089c058e184050c0bc|068b0000000600050000ff00:068b0000000600050000ff00|068c00000006000100000001:068c0000000400010101|068d00000006000600000018:,068d00000006000600000018
2154,086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:,0876000000050003020010
1774,06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000100000001:06f80000000400010100|06f900000006000300000001:06f9000000050003020001|06fa00000006000500000000:,06fa00000006000500000000
766,030100000006000100000001:03010000000400010100|03020000000600050029ff00:030200000003008502|030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:030500000006000500000000|03060000000600060000000f:03060000000600060000000f|03070000001a00f18b1463046f9ca2398461a1a2ca5f7fb64ee4a3dcdfa84aad:030700000003007101|030800000006000100000001:03080000000400010100|030900000006000300000001:,030900000005000302000f
548,022700000006000400000004:02270000000b0004080000000000000000|022800000006000100000001:02280000000400010100|022900000006000400050001:022900000003008402|022a00000006000300000001:022a000000050003020012|022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:,022f00000003008602
1318,05290000000600050000ff00:05290000000600050000ff00|052a00000012005dccd564c146d1e00250fcbc685b9dc252:052a0000000300dd01|052b00000006000600000030:052b00000006000600000030|052c00000006000100000001:052c0000000400010101|052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:,053100000006000600000003
1119,046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:0468000000050003020020|04690000000600060000000d:04690000000600060000000d|046a0000000600050000ff00:,046a0000000600050000ff00
1112,045b00000006000400000004:045b0000000b0004080000000000000000|045c00000006000300000001:045c00000005000302002c|045d00000006000500000000:045d00000006000500000000|045e0000001a006bee8960fb810b1314d0602f1a9ce1347192d74bfa1512d4b2:045e0000000300eb01|045f00000006000100000001:045f0000000400010100|046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:,046300000003008602
2151,086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:086d00000003008102|086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:,087300000006000600000010
1260,04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:04f10000000b0004080000000000000000|04f200000006000300000001:04f2000000050003020001|04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060006002e0003:04f400000003008602|04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:,04f70000000b0004089c6e38451901c008
1581,063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:063400000003007901|063500000006000100000001:06350000000400010100|063600000006000100210001:063600000003008102|063700000006000500000000:063700000006000500000000|06380000000a00131edad0f3eaf31396:063800000003009301|06390000000600060000002c:,06390000000600060000002c
648,028b00000006000600000004:028b00000006000600000004|028c0000000600050000ff00:028c0000000600050000ff00|028d00000006000400000004:028d0000000b0004089c6e38451901c048|028e00000006000100000001:028e0000000400010101|028f00000006000600000029:028f00000006000600000029|02900000001200492144621a46f475dbba5a738a060ead0c:02900000000300c901|029100000006000300000001:0291000000050003020029|029200000006000500140000:029200000003008502|02930000000600050000ff00:,02930000000600050000ff00
1082,043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:043f00000006000500000000|044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:,044500000003008602
2149,086900000006000300000001:0869000000050003020028|086a00000006000600000023:086a00000006000600000023|086b00000006000100000001:086b0000000400010101|086c00000006000500320000:086c00000003008502|086d00000006000100010001:086d00000003008102|086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:,08710000000600050000ff00
2141,08610000000600060025000a:086100000003008602|086200000006000100000001:08620000000400010100|086300000006000500000000:086300000006000500000000|08640000000a00a3010dd0f305b6fa56:086400000003002301|086500000006000300000001:0865000000050003020028|086600000006000400000004:08660000000b0004080000000000000000|0867000000120062148e5ae326357299442233d9b02d4542:08670000000300e201|08680000000600050000ff00:08680000000600050000ff00|086900000006000300000001:,0869000000050003020028
2366,094200000006000300000001:0942000000050003020013|094300000006000500000000:094300000006000500000000|094400000006000100000001:09440000000400010100|09450000001a00bec15a0b59c4ed246fbb748bf4e3957faf11a8820ff2e45b21:094500000003003e01|094600000006000400000004:09460000000b0004080000000000000000|094700000006000500000000:094700000006000500000000|09480000000600060000001b:09480000000600060000001b|09490000000a00a17bf1ed2bfa88a8c5:094900000003002101|094a00000006000100000001:,094a0000000400010100
1470,05c100000006000300000001:05c1000000050003020000|05c200000006000600000002:05c200000006000600000002|05c300000006000100000001:05c30000000400010101|05c40000001a00fc72404eb44aa77b6ddee8135d0454e41c2919ff81dc67acc6:05c400000003007c01|05c500000006000400000004:05c50000000b0004089c6e38451901c028|05c600000012007ebaeba11275f98c08f8c1433ee7ec33b5:05c60000000300fe01|05c7000000060004002e0001:05c700000003008402|05c800000006000600000011:05c800000006000600000011|05c900000006000300000001:,05c9000000050003020011
1090,044500000006000600310029:044500000003008602|044600000006000300000001:044600000005000302001b|044700000006000400000004:04470000000b0004080000000000000000|044800000006000100000001:04480000000400010100|04490000000600060000000f:04490000000600060000000f|044a00000006000500000000:044a00000006000500000000|044b0000000a0081f72045bf17c2bf1c:044b00000003000101|044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:,044d0000000600050000ff00
1913,077d00000006000400000004:077d0000000b0004089c6e38451901c048|077e000000060005001e0000:077e00000003008502|077f00000006000300000001:077f000000050003020004|07800000000600050000ff00:07800000000600050000ff00|07810000001a003309846560f4b20bb5a1f34c109dd922e56b39fb6da8805e58:07810000000300b301|078200000006000100000001:07820000000400010101|0783000000060004000c0001:078300000003008402|07840000000600060000000f:07840000000600060000000f|078500000006000400000004:,07850000000b0004082e7d12752dfac085
1894,076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:076b0000000400010101|076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:,07720000000b0004089c6e38451901c0a8
1649,067500000006000300000001:0675000000050003020024|0676000000060004001c0001:067600000003008402|067700000006000100000001:06770000000400010100|06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:,067d0000000300c901
2034,07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:07fd0000000b0004080000000000000000|07fe00000006000500000000:,07fe00000006000500000000
1433,059c00000006000500000000:059c00000006000500000000|059d00000006000400000004:059d0000000b0004080000000000000000|059e00000006000100000001:059e0000000400010100|059f000000060005002dff00:059f00000003008502|05a000000006000300000001:05a0000000050003020023|05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:05a200000006000600000028|05a30000000600050000ff00:05a30000000600050000ff00|05a400000006000100000001:,05a40000000400010101
1335,053a0000000600050000ff00:053a0000000600050000ff00|053b000000060003000f0001:053b00000003008302|053c00000006000600000003:053c00000006000600000003|053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:053f00000003006201|054000000006000300000001:0540000000050003020003|05410000000600060000000f:05410000000600060000000f|054200000006000400000004:,05420000000b0004082e7d12752dfac085
2029,07f1000000060004000c0001:07f100000003008402|07f200000006000600000021:07f200000006000600000021|07f30000000a00981f5300348408f44c:07f300000003001801|07f400000006000500000000:07f400000006000500000000|07f500000006000300000001:07f5000000050003020021|07f600000006000100000001:07f60000000400010100|07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:,07f900000003003a01
2359,093b00000006000100310001:093b00000003008102|093c00000006000100000001:093c0000000400010101|093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:093e000000050003020007|093f00000006000600000013:093f00000006000600000013|094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:0942000000050003020013|094300000006000500000000:,094300000006000500000000
1765,06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:06ef000000050003020026|06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:,06f10000000b0004086236f3f6d388c0b2
1744,06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:06da00000006000600000028|06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:,06dc00000003008102
2018,07e60000000a00dec00820c70af47dd0:07e600000003005e01|07e700000006000100000001:07e70000000400010101|07e80000000600050000ff00:07e80000000600050000ff00|07e900000006000400000004:07e90000000b00040819fc8b387fa5c06e|07ea00000006000600000021:07ea00000006000600000021|07eb00000006000300000001:07eb000000050003020021|07ec0000001200de2e06fdf3a9ae8adf83a48c42b0757b8e:07ec00000003005e01|07ed00000006000300260001:07ed00000003008302|07ee00000006000100000001:,07ee0000000400010101
626,027500000006000600000023:027500000006000600000023|027600000006000500010000:027600000003008502|0277000000060003000b0001:027700000003008302|027800000006000400000004:02780000000b0004084663b591d3e9c0ac|02790000000600050000ff00:02790000000600050000ff00|027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:,027d0000000400010101
835,03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:,034e00000003008502
447,01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:01c200000003006001|01c300000006000500000000:01c300000006000500000000|01c400000006000300000001:01c400000005000302000a|01c5000000060004000b0001:01c500000003008402|01c600000006000600000005:01c600000006000600000005|01c700000006000400000004:01c70000000b0004080000000000000000|01c800000006000100000001:01c80000000400010100|01c900000006000300000001:,01c9000000050003020005
930,03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:03a50000000300e001|03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:03a70000000b0004084ffd5f4e1c21c09b|03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:,03ad0000000400010101
141,008e00000006000600000002:008e00000006000600000002|008f00000006000400000004:008f0000000b0004080000000000000000|009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:,009600000006000600000025
7,000800000006000400000004:00080000000b0004080000000000000000|000900000006000600000030:000900000006000600000030|000a00000006000300000001:000a000000050003020030|000b0000000a00aff35d16f0b41f349f:000b00000003002f01|000c00000006000100000001:000c0000000400010100|000d00000006000500000000:000d00000006000500000000|000e00000006000400160001:000e00000003008402|000f00000006000600000031:000f00000006000600000031|001000000006000300000001:,0010000000050003020031
2236,08c000000006000300000001:08c000000005000302001f|08c100000006000300000001:08c100000005000302001f|08c200000006000400000004:08c20000000b000408540f650f9d77c0a6|08c300000006000600000017:08c300000006000600000017|08c40000000600060001002f:08c40000000600060001002f|08c500000006000500000000:08c500000006000500000000|08c600000006000100000001:08c60000000400010100|08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:,08c800000003007201
1538,060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:060c0000000400010101|060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:,060d00000003006401
1209,04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:04bd0000000300c101|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300000001:04bf000000050003020009|04c000000006000100000001:04c00000000400010100|04c100000006000600000016:04c100000006000600000016|04c200000006000500000000:04c200000006000500000000|04c300000006000300000001:04c3000000050003020016|04c400000006000500000000:,04c400000006000500000000
536,021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:,022300000006000600000012
270,011000000006000300000001:0110000000050003020019|01110000000600060016001c:011100000003008602|011200000006000400000004:01120000000b000408f974fd306a85c09d|011300000006000300000001:0113000000050003020019|011400000006000500000000:011400000006000500000000|011500000006000600000009:011500000006000600000009|011600000006000100000001:01160000000400010100|01170000001a00cf6b6a003db597d850b0b4a5f4096b90384ff4be607b73710c:011700000003004f01|0118000000060006002a0013:,011800000003008602
1756,06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:06e100000003008102|06e20000001a00e1624e4e9ecee7ea6af8cb7e2427744e38ebc3513ef4c26c27:06e200000003006101|06e300000006000600000027:06e300000006000600000027|06e400000006000500000000:06e400000006000500000000|06e500000006000600000026:06e500000006000600000026|06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:,06e80000000600050000ff00
96,00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:006600000003003401|006700000006000100160001:006700000003008102|006800000006000500000000:006800000006000500000000|006900000006000300000001:,006900000005000302000a
1873,0755000000120025efd4b8de6ba2cdf827591dc2855e0d2c:07550000000300a501|075600000006000600000030:075600000006000600000030|075700000006000400000004:07570000000b0004080000000000000000|075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:,075d0000000300ef01
989,03e000000006000400000004:03e00000000b000408d44c54c3d3b9c0b7|03e10000000600050000ff00:03e10000000600050000ff00|03e200000006000100000001:03e20000000400010101|03e300000006000600000014:03e300000006000600000014|03e400000006000300000001:03e4000000050003020014|03e5000000060003000b0001:03e500000003008302|03e60000000a00609b49493dfa065f29:03e60000000300e001|03e700000006000500000000:03e700000006000500000000|03e800000006000100000001:,03e80000000400010100
2252,08d000000006000100000001:08d00000000400010100|08d100000006000600000016:08d100000006000600000016|08d200000006000300130001:08d200000003008302|08d300000006000300000001:08d3000000050003020016|08d40000001200bd37c48d8107ffdcccfa9d692b9af79877:08d400000003003d01|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:,08d80000000b000408cde02731c7a3c096
1379,056600000006000400000004:05660000000b0004080000000000000000|056700000006000500000000:056700000006000500000000|056800000006000100000001:05680000000400010100|0569000000060003002b0001:056900000003008302|056a00000006000300000001:056a000000050003020016|056b00000006000300000001:056b000000050003020016|056c00000006000500000000:056c00000006000500000000|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000600000029:,056e00000006000600000029
1129,046c00000006000100000001:046c0000000400010101|046d000000120009d15a5cff07d25ef36405d496206fadd0:046d00000003008901|046e000000060004001b0001:046e00000003008402|046f00000006000400000004:046f0000000b000408e88a9c4bd103c07f|047000000006000500080000:047000000003008502|04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:,0474000000050003020002
1488,05d300000006000100230001:05d300000003008102|05d400000006000300000001:05d4000000050003020031|05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:,05db0000000400010100
183,00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:00ba0000000600060000001c|00bb00000006000300000001:00bb00000005000302001c|00bc0000001200c8de666e71327dabf49977822656653e32:00bc00000003004801|00bd00000006000500040000:00bd00000003008502|00be00000006000400000004:00be0000000b0004084bc4ef157324c0a2|00bf0000000600050000ff00:00bf0000000600050000ff00|00c00000000600060000000d:00c00000000600060000000d|00c100000006000300000001:,00c100000005000302000d
2059,080f00000006000400000004:080f0000000b0004080000000000000000|081000000006000300000001:081000000005000302002d|081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:,08170000000b0004084ffd5f4e1c21c05b
2107,083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:084600000006000500000000|084700000006000400000004:,08470000000b0004080000000000000000
2136,085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:085e00000005000302001c|085f00000006000400000004:085f0000000b0004080000000000000000|086000000006000600000028:086000000006000600000028|08610000000600060025000a:086100000003008602|086200000006000100000001:08620000000400010100|086300000006000500000000:086300000006000500000000|08640000000a00a3010dd0f305b6fa56:,086400000003002301
2305,090500000006000600000018:090500000006000600000018|090600000012001d25c827f73c661a9eb98fa476ba2cbf2c:090600000003009d01|09070000000600060000002e:09070000000600060000002e|090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:09090000000400010100|090a000000060006000d000a:090a00000003008602|090b00000006000500000000:090b00000006000500000000|090c00000006000300000001:090c00000005000302002e|090d0000000a00b644e37d04983ae327:,090d00000003003601
2122,084e000000060006000d0011:084e00000003008602|084f00000006000400000004:084f0000000b0004089c6e38451901c008|08500000000600060000001d:08500000000600060000001d|085100000006000400000004:08510000000b0004082bba4077ca89c0a3|085200000006000100000001:08520000000400010101|08530000000600050000ff00:08530000000600050000ff00|085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:,08560000000300bd01
2257,08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:08d80000000b000408cde02731c7a3c096|08d90000000600060000002a:08d90000000600060000002a|08da00000006000500000000:08da00000006000500000000|08db00000006000100000001:08db0000000400010100|08dc000000060003000c0001:08dc00000003008302|08dd00000006000300000001:,08dd00000005000302002a
297,012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:012c00000006000600000025|012d0000000600050000ff00:012d0000000600050000ff00|012e00000006000100000001:012e0000000400010101|012f0000000a004c28e2f4995da51770:012f0000000300cc01|013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:,013300000006000600000006
1441,05a400000006000100000001:05a40000000400010101|05a500000006000600000016:05a500000006000600000016|05a600000006000500230000:05a600000003008502|05a700000006000300000001:05a7000000050003020016|05a80000001a00e3efbddd2913ccd88bde07c0db75f21c9a86710a0a02e497d3:05a800000003006301|05a900000006000400000004:05a90000000b000408cde02731c7a3c096|05aa00000006000600300017:05aa00000003008602|05ab0000000600060000000f:05ab0000000600060000000f|05ac00000006000400000004:,05ac0000000b0004082e7d12752dfac085
259,010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:010700000003008602|010800000006000600000029:010800000006000600000029|01090000001200bfa58faeb02530432891e884ec3145d88a:010900000003003f01|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000400000004:010b0000000b0004080000000000000000|010c00000006000600000019:010c00000006000600000019|010d00000006000100000001:,010d0000000400010100
425,01ab00000006000600000023:01ab00000006000600000023|01ac0000000a00470923036474c665af:01ac0000000300c701|01ad00000006000600000016:01ad00000006000600000016|01ae00000006000400000004:01ae0000000b0004080000000000000000|01af0000000600050000ff00:01af0000000600050000ff00|01b000000006000100000001:01b00000000400010101|01b100000006000300000001:01b1000000050003020016|01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:,01b300000006000600000002
636,027f0000000600050021ff00:027f00000003008502|028000000006000400000004:02800000000b000408e88a9c4bd103c09f|028100000006000500000000:028100000006000500000000|02820000001a006e905a14ad9e6ac321cf6d184413694874c7a88fbf00eba5b8:02820000000300ee01|02830000000600060000002d:02830000000600060000002d|028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:02860000000b0004080000000000000000|028700000006000300000001:,028700000005000302002d
2125,085100000006000400000004:08510000000b0004082bba4077ca89c0a3|085200000006000100000001:08520000000400010101|08530000000600050000ff00:08530000000600050000ff00|085400000006000600000011:085400000006000600000011|085500000006000300200001:085500000003008302|08560000000a003dfa97d0f306fd5f53:08560000000300bd01|085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:,085900000006000500000000
1552,061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:,061c00000006000500000000
1027,0406000000060001000b0001:040600000003008102|040700000012009d3f452134e64a4e7d87bd8dbd73b03bb4:040700000003001d01|040800000006000100000001:04080000000400010101|040900000006000500000000:040900000006000500000000|040a0000000600060000000a:040a0000000600060000000a|040b00000006000400000004:040b0000000b0004080000000000000000|040c00000006000300000001:040c00000005000302000a|040d00000006000500000000:040d00000006000500000000|040e0000000600060000002a:,040e0000000600060000002a
739,02e600000006000100000001:02e60000000400010101|02e7000000060004002c0001:02e700000003008402|02e800000006000100000001:02e80000000400010101|02e90000000a00f6fe449e84b1ea9912:02e900000003007601|02ea00000006000400000004:02ea0000000b00040895996086343ac08b|02eb00000006000300000001:02eb000000050003020011|02ec0000000600060000002e:02ec0000000600060000002e|02ed0000000600050000ff00:02ed0000000600050000ff00|02ee00000006000100000001:,02ee0000000400010101
