,source_text,target_text
2517,09d900000006000400000002:09d90000000700040400003f80|09da0000000f0010000c0004080003000200060000:09da00000003009002|09db0000001a00698f6e6bdafca372c0c01770df42c5cc2ed2f3d17ecc06af8c:09db0000000300e901|09dc00000006000300000001:09dc000000050003020023|09dd00000006000600000028:09dd00000006000600000028|09de00000006000600000032:09de00000006000600000032|09df000000120013183bc58eb4ad4fafaed1f0599243b51d:,09df00000003009301
468,01d500000006000400000002:01d50000000700040400003f80|01d600000006000600000024:01d600000006000600000024|01d700000006000300000001:01d7000000050003020024|01d80000000a0052dc9c16ac14cba8dd:01d80000000300d201|01d900000006000400220001:01d900000003008402|01da00000006000600000019:01da00000006000600000019|01db00000006000400000002:,01db0000000700040400003f80
148,00950000000a007b8419dce4163f71c0:00950000000300fb01|009600000006000400000002:0096000000070004045df53f7f|009700000006000600000001:009700000006000600000001|00980000000f0010001e0004080009000100000008:009800000003009002|00990000000a00136c10e369d0bfb513:009900000003009301|009a00000006000300000001:009a000000050003020001|009b00000006000400000002:,009b0000000700040426a83f3b
915,039400000006000300000001:0394000000050003020004|039500000006000600290023:039500000003008602|039600000006000400000002:03960000000700040465413f7b|039700000006000600000005:039700000006000600000005|03980000001200e8ee2c572ec27d406b13dfe345e3f1b38a:039800000003006801|03990000000600060000001a:03990000000600060000001a|039a00000008000f00310004010d:,039a00000003008f02
2710,0a9a00000006000400000002:0a9a00000007000404ff983f7f|0a9b00000006000300000001:0a9b00000005000302000c|0a9c00000006000600110003:0a9c00000003008602|0a9d00000006000300000001:0a9d00000005000302000c|0a9e0000000a009af68e7be7b7875864:0a9e00000003001a01|0a9f00000006000600000031:0a9f00000006000600000031|0aa000000006000400000002:,0aa00000000700040400003f80
2300,08ff0000000a00c0fef9f22a795d5f72:08ff00000003004001|090000000006000300000001:090000000005000302001f|0901000000060003002b0001:090100000003008302|0902000000060004002e0001:090200000003008402|090300000006000400000002:09030000000700040400003f80|090400000006000600000007:090400000006000600000007|09050000000a00b92224c8eac8629c4e:,090500000003003901
336,01510000000600060000001f:01510000000600060000001f|015200000012009103b0c6906e7cb18d5ff008249473e19a:015200000003001101|015300000006000400000002:01530000000700040400003f80|015400000006000300170001:015400000003008302|015500000006000600000014:015500000006000600000014|015600000006000400000002:01560000000700040400003f80|015700000006000300000001:,0157000000050003020014
3085,0c110000001200f3189b89583b80759462fec26068d4f74d:0c1100000003007301|0c12000000060002000b0001:0c1200000003008202|0c1300000006000400000002:0c130000000700040400003f80|0c140000000600060000002f:0c140000000600060000002f|0c1500000006000300000001:0c1500000005000302002f|0c160000000a009583948b998b1c37c6:0c1600000003001501|0c1700000006000400220001:,0c1700000003008402
3167,0c6300000006000500150000:0c6300000003008502|0c6400000006000300000001:0c64000000050003020004|0c650000001200f19bc5b68bc73b432dd9d05a327dc51f5d:0c6500000003007101|0c6600000006000600000017:0c6600000006000600000017|0c6700000006000400000002:0c670000000700040400003f80|0c6800000012001faf705f96e0f83229cd734854002e267b:0c6800000003009f01|0c6900000006000400000002:,0c690000000700040400003f80
250,00fb0000001a00f87d1942c7cbaeb730deeb5b43d644486b81d2d34e37ea103e:00fb00000003007801|00fc0000000f0010000b0004080005000100000006:00fc00000003009002|00fd00000006000300000001:00fd000000050003020013|00fe00000006000600000031:00fe00000006000600000031|00ff00000006000400000002:00ff0000000700040400003f80|01000000001200ec163dd91962d3e304a68ca75baa63273a:010000000003006c01|010100000008000f000d00040108:,010100000003008f02
1868,074e00000006000300000001:074e00000005000302000b|074f0000000600060000000f:074f0000000600060000000f|075000000006000300000001:075000000005000302000f|07510000001a00edb26394ae681b2fed0e2250a0821551b53b8dbf51e4ae7952:075100000003006d01|075200000006000200140001:075200000003008202|075300000006000400000002:075300000007000404fffa3f7f|075400000006000600000031:,075400000006000600000031
3469,0d910000000600060000002a:0d910000000600060000002a|0d920000001a00945d5d9fca07cb766de159530e279ef971850ae35a47639a76:0d9200000003001401|0d930000000f0010000d0004080001000100020007:0d9300000003009002|0d9400000006000400000002:0d940000000700040400003f80|0d9500000006000600000010:0d9500000006000600000010|0d96000000060001002c0001:0d9600000003008102|0d970000001a007c4a0caa4bb3824518892b78deeaf24dfc37aca5dab67e2fed:,0d970000000300fc01
1564,061e00000006000300000001:061e000000050003020016|061f00000006000400000002:061f0000000700040400003f80|062000000008000f000400040108:062000000003008f02|06210000001200b94338f8f400d9bfd55c3746ba1b4428eb:062100000003003901|06220000000600060000000a:06220000000600060000000a|06230000001200dc80d5b57eb0f6fb606da95496eac61b1d:062300000003005c01|0624000000060002002a0001:,062400000003008202
402,019300000006000400200001:019300000003008402|01940000000600060000000d:01940000000600060000000d|019500000006000300000001:019500000005000302000d|01960000001a00967b67197494916fcd1ca85c6b18ba48bccba665b9130df951:019600000003001601|019700000006000600000012:019700000006000600000012|019800000006000400190001:019800000003008402|019900000006000300000001:,0199000000050003020012
1222,04c80000000600060000000e:04c80000000600060000000e|04c900000006000300000001:04c900000005000302000e|04ca00000006000600000003:04ca00000006000600000003|04cb000000120022cb9ab258fddad30e85ab8016278bee3e:04cb0000000300a201|04cc00000006000400000002:04cc00000007000404dbe63f73|04cd00000006000300000001:04cd000000050003020003|04ce0000000600050004ff00:,04ce00000003008502
706,02c300000006000300000001:02c3000000050003020008|02c400000006000100000001:02c400000003008102|02c500000006000400000002:02c500000007000404ea063f7f|02c60000000a00b31707d6f227cbd478:02c600000003003301|02c700000006000400000002:02c700000007000404ea063f7f|02c80000001a00210704750c12e05b06d71c543beef215ec3c07e6c388b99c74:02c80000000300a101|02c900000006000300000001:,02c9000000050003020008
1145,047b00000006000600000024:047b00000006000600000024|047c00000006000400000002:047c0000000700040400003f80|047d0000001a00580fae306dd3daa06b17be3179859bf7e8da0a988c50c95df9:047d0000000300d801|047e00000006000400280001:047e00000003008402|047f000000060001000d0001:047f00000003008102|048000000006000600000026:048000000006000600000026|048100000006000400000002:,04810000000700040400003f80
1961,07ab00000006000400000002:07ab0000000700040400003f80|07ac000000060005000a0000:07ac00000003008502|07ad00000006000300000001:07ad000000050003020017|07ae00000006000600000006:07ae00000006000600000006|07af0000001a00a24447c7630be6f812442f9d9eb917139dc9221710bea7347a:07af00000003002201|07b0000000060002001d0001:07b000000003008202|07b100000006000300000001:,07b1000000050003020006
2242,08c400000006000400000002:08c40000000700040400003f80|08c500000006000600060017:08c500000003008602|08c60000001200aa927007a9937d5daae1fba871b2553085:08c600000003002a01|08c7000000060003000c0001:08c700000003008302|08c80000000600060000000b:08c80000000600060000000b|08c900000006000300000001:08c900000005000302000b|08ca00000006000400000002:,08ca00000007000404fee83f7f
755,02f4000000060001000f0001:02f400000003008102|02f50000000600060000002d:02f50000000600060000002d|02f60000000a005324e72ff325d6143d:02f60000000300d301|02f700000006000300000001:02f700000005000302002d|02f800000006000400000002:02f80000000700040400003f80|02f900000006000300000001:02f900000005000302002d|02fa000000060004001a0001:,02fa00000003008402
3396,0d480000000a00923d47c6e19fd72bfd:0d4800000003001201|0d4900000006000600000011:0d4900000006000600000011|0d4a000000060005001dff00:0d4a00000003008502|0d4b0000001a00f46952277f74f2aa4c21c16c80f08427d22620723a8b6f13c6:0d4b00000003007401|0d4c00000006000300000001:0d4c000000050003020011|0d4d00000006000400000002:0d4d0000000700040400003f80|0d4e00000006000300000001:,0d4e000000050003020011
143,009000000006000400000002:009000000007000404fd063f7f|009100000006000600000006:009100000006000600000006|009200000006000600000006:009200000006000600000006|009300000006000100280001:009300000003008102|009400000006000300000001:0094000000050003020006|00950000000a007b8419dce4163f71c0:00950000000300fb01|009600000006000400000002:,0096000000070004045df53f7f
21,00160000000a009a61a3776e4d644dc9:001600000003001a01|001700000006000300000001:0017000000050003020027|0018000000060006002c0016:001800000003008602|00190000000600060000000a:00190000000600060000000a|001a00000006000600000024:001a00000006000600000024|001b00000008000f00060004010f:001b00000003008f02|001c00000006000400000002:,001c0000000700040400003f80
2031,07f100000006000400000002:07f10000000700040400003f80|07f200000006000300000001:07f2000000050003020028|07f30000000a00c9570dc7587a111d0f:07f300000003004901|07f40000000600060000000d:07f40000000600060000000d|07f500000006000400000002:07f500000007000404ffda3f7f|07f600000006000300000001:07f600000005000302000d|07f70000001200b08ad9458b4dabfaf08739b676862017c8:,07f700000003003001
2886,0b4a00000006000300000001:0b4a000000050003020007|0b4b0000000600060000002a:0b4b0000000600060000002a|0b4c00000006000400000002:0b4c0000000700040400003f80|0b4d00000006000300000001:0b4d00000005000302002a|0b4e0000000a00c5499a5b0fda337544:0b4e00000003004501|0b4f0000000f001000290004080005000000010000:0b4f00000003009002|0b5000000006000300000001:,0b5000000005000302002a
2075,081d00000008000f00050004010a:081d00000003008f02|081e0000001a00be35c291336dfa041186fa90d4d70b74b896c1bd33d8ed8799:081e00000003003e01|081f00000006000400000002:081f0000000700040400003f80|082000000006000300000001:082000000005000302002f|082100000006000300000001:082100000005000302002f|0822000000060002001a0001:082200000003008202|082300000012003e3a53750644b4dab91b347550f7be3ba0:,08230000000300be01
459,01cc00000006000600000007:01cc00000006000600000007|01cd00000006000400000002:01cd00000007000404c44c3f7f|01ce0000000600060000001d:01ce0000000600060000001d|01cf00000006000300000001:01cf00000005000302001d|01d000000008000f002a0004010f:01d000000003008f02|01d10000001200e913ae822067f5cdcd386b2186c794ba83:01d100000003006901|01d20000000f0010000a0004080004000200020000:,01d200000003009002
3210,0c8e00000006000400000002:0c8e0000000700040400003f80|0c8f0000000600060000002e:0c8f0000000600060000002e|0c9000000006000100060001:0c9000000003008102|0c9100000006000600000004:0c9100000006000600000004|0c9200000006000300000001:0c92000000050003020004|0c930000000a0043d0008b16a751422c:0c930000000300c301|0c9400000006000400000002:,0c940000000700040465413f7b
295,01280000000a00d243e1d8456acf7212:012800000003005201|012900000006000400260001:012900000003008402|012a00000006000600000000:012a00000006000600000000|012b00000006000300000001:012b000000050003020000|012c00000006000400000002:012c0000000700040400003f00|012d00000008000f00280004010f:012d00000003008f02|012e00000006000600000024:,012e00000006000600000024
1741,06cf00000006000400000002:06cf0000000700040400003f80|06d000000006000600000022:06d000000006000600000022|06d100000006000400320001:06d100000003008402|06d20000000f0010002c0004080004000600050009:06d200000003009002|06d300000006000300000001:06d3000000050003020022|06d400000006000400000002:06d40000000700040400003f80|06d50000000a00e60e5d6f9cdea25dfe:,06d500000003006601
647,02880000001a0026ee4d6365cd39026203225fc2c788a4c4eef8cfc754f627c5:02880000000300a601|028900000006000300000001:0289000000050003020008|028a00000006000600000014:028a00000006000600000014|028b0000000600060000001a:028b0000000600060000001a|028c00000008000f00280004010b:028c00000003008f02|028d00000006000300000001:028d00000005000302001a|028e00000006000400000002:,028e0000000700040400003f80
2138,085c00000006000600000020:085c00000006000600000020|085d0000001200de76e93a4cb154b0786db50e7197238827:085d00000003005e01|085e00000008000f001900040104:085e00000003008f02|085f00000006000300000001:085f000000050003020020|086000000006000600000002:086000000006000600000002|086100000006000400000002:0861000000070004047bea3f61|086200000006000400000002:,0862000000070004047bea3f61
1396,057600000006000400000002:057600000007000404c44c3f7f|057700000006000300000001:0577000000050003020007|05780000000600060000001a:05780000000600060000001a|057900000006000300000001:057900000005000302001a|057a0000001a006b8d61ce5d55d169777c9234a7e758bd5200d0f2fb1c60b19d:057a0000000300eb01|057b00000006000100180001:057b00000003008102|057c00000006000400000002:,057c0000000700040400003f80
1413,058700000006000300000001:058700000005000302000e|058800000006000300000001:058800000005000302000e|058900000006000400000002:058900000007000404fff23f7f|058a00000006000600000016:058a00000006000600000016|058b00000006000500020000:058b00000003008502|058c0000001a00e08ea9619d5623d0c03ebb8e6a17ac7953de6f571946c5337e:058c00000003006001|058d0000000f001000020004080000000700070005:,058d00000003009002
99,0064000000060001000a0001:006400000003008102|00650000001200d906195321a348a6296961dfce86a0adf8:006500000003005901|006600000006000300000001:006600000005000302002e|006700000006000400000002:00670000000700040400003f80|006800000006000600000031:006800000006000600000031|00690000000600050012ff00:006900000003008502|006a00000006000300000001:,006a000000050003020031
540,021d00000006000300000001:021d00000005000302002f|021e0000000600060000000c:021e0000000600060000000c|021f000000060004001b0001:021f00000003008402|022000000012004556e727900875ca23903396407b628893:02200000000300c501|022100000006000400000002:022100000007000404ff983f7f|022200000006000600290029:022200000003008602|022300000006000400000002:,022300000007000404ff983f7f
3471,0d930000000f0010000d0004080001000100020007:0d9300000003009002|0d9400000006000400000002:0d940000000700040400003f80|0d9500000006000600000010:0d9500000006000600000010|0d96000000060001002c0001:0d9600000003008102|0d970000001a007c4a0caa4bb3824518892b78deeaf24dfc37aca5dab67e2fed:0d970000000300fc01|0d9800000006000300000001:0d98000000050003020010|0d9900000006000400000002:,0d9900000007000404fffe3f7f
57,003a000000060006001e001f:003a00000003008602|003b0000000a00305c0532236161df3d:003b0000000300b001|003c00000006000400000002:003c0000000700040400003f80|003d0000000600060000002a:003d0000000600060000002a|003e00000006000400000002:003e0000000700040400003f80|003f00000006000300000001:003f00000005000302002a|00400000001200b8df1222dbb0ac01da7071ddd9ff2f6bb3:,004000000003003801
3545,0ddd00000006000300000001:0ddd000000050003020018|0dde00000012007e3350e0c31c9e8ddd7d8b29baf7493aca:0dde0000000300fe01|0ddf0000001200778979938fc7a98bbc213a3104e084d880:0ddf0000000300f701|0de000000006000400000002:0de00000000700040400003f80|0de100000006000600000031:0de100000006000600000031|0de200000006000300000001:0de2000000050003020031|0de3000000060003000d0001:,0de300000003008302
1004,03ee00000006000300000001:03ee000000050003020008|03ef00000006000400000002:03ef00000007000404ea063f7f|03f00000000600060000001b:03f00000000600060000001b|03f10000000600050015ff00:03f100000003008502|03f20000000a0050504341cca63138b2:03f20000000300d001|03f300000006000400000002:03f30000000700040400003f80|03f4000000120091a5a4c69394198e6e0a69a7964be24abb:,03f400000003001101
890,037b00000006000200300001:037b00000003008202|037c00000006000400000002:037c0000000700040400003f80|037d0000000a00efc06cefd33fb0845c:037d00000003006f01|037e00000006000600000022:037e00000006000600000022|037f00000006000300000001:037f000000050003020022|038000000006000400000002:03800000000700040400003f80|0381000000060002002e0001:,038100000003008202
2393,095c00000006000600000000:095c00000006000600000000|095d00000006000300000001:095d000000050003020000|095e000000060005000fff00:095e00000003008502|095f0000001a00783829968760d575703231c4f08b0e73fc863ddf2be02b363b:095f0000000300f801|096000000006000400000002:09600000000700040400003f00|096100000006000400000002:09610000000700040400003f00|096200000006000300090001:,096200000003008302
793,031a00000006000300000001:031a000000050003020017|031b0000000a00ac16383c5bbe56aa90:031b00000003002c01|031c00000006000300000001:031c000000050003020017|031d0000000600060000000e:031d0000000600060000000e|031e0000000a003330eb748ef4962ec7:031e0000000300b301|031f00000006000200220001:031f00000003008202|032000000006000400000002:,032000000007000404fff23f7f
2978,0ba60000000f001000270004080000000100010008:0ba600000003009002|0ba700000006000300000001:0ba700000005000302000a|0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:0ba900000006000600000025|0baa00000006000300170001:0baa00000003008302|0bab00000006000600000001:0bab00000006000600000001|0bac00000006000400000002:,0bac0000000700040426a83f3b
2637,0a5100000006000400000002:0a5100000007000404fee83f7f|0a5200000006000300000001:0a5200000005000302000b|0a530000000600060000001a:0a530000000600060000001a|0a5400000006000200120001:0a5400000003008202|0a550000000a003638930e72e971243c:0a550000000300b601|0a5600000006000300000001:0a5600000005000302001a|0a5700000006000600000013:,0a5700000006000600000013
598,02570000000f001000060004080008000600050005:025700000003009002|02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:02580000000300a701|025900000006000300060001:025900000003008302|025a00000006000600000025:025a00000006000600000025|025b00000006000400000002:025b0000000700040400003f80|025c0000001a00366829e7c24bbc69279029ffe8087ed6dbac29ef2e00898b81:025c0000000300b601|025d00000006000300000001:,025d000000050003020025
2680,0a7c00000006000400000002:0a7c0000000700040400003f80|0a7d00000006000600000003:0a7d00000006000600000003|0a7e0000001200a65ef8673419c60f9c28ab3a6b463d0fa0:0a7e00000003002601|0a7f00000006000200040001:0a7f00000003008202|0a800000000600060000002e:0a800000000600060000002e|0a8100000006000300000001:0a8100000005000302002e|0a8200000006000400000002:,0a820000000700040400003f80
3088,0c140000000600060000002f:0c140000000600060000002f|0c1500000006000300000001:0c1500000005000302002f|0c160000000a009583948b998b1c37c6:0c1600000003001501|0c1700000006000400220001:0c1700000003008402|0c1800000006000600000003:0c1800000006000600000003|0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:,0c1a00000003001001
11,000c00000006000400000002:000c0000000700040400003f80|000d0000000600060000001a:000d0000000600060000001a|000e00000006000300000001:000e00000005000302001a|000f0000001200cee143b6a680e8479ead4f44809afd389b:000f00000003004e01|00100000000f001000160004080007000800010007:001000000003009002|001100000006000300000001:001100000005000302001a|001200000006000600000027:,001200000006000600000027
1265,04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:04f400000006000600000017|04f500000006000400290001:04f500000003008402|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000001:04f7000000050003020017|04f8000000060001002d0001:04f800000003008102|04f90000000a003e935bd3b6f2becbe0:,04f90000000300be01
1433,059b0000000f001000310004080004000900030004:059b00000003009002|059c0000001200421d640a480c19e74d2a5f8c07a9996379:059c0000000300c201|059d00000006000300000001:059d000000050003020003|059e0000000600060000000e:059e0000000600060000000e|059f00000006000400000002:059f00000007000404fff23f7f|05a000000006000300090001:05a000000003008302|05a100000006000300000001:,05a100000005000302000e
3362,0d260000000600060000002a:0d260000000600060000002a|0d270000000a00fb97b471592cdd625a:0d2700000003007b01|0d2800000006000300000001:0d2800000005000302002a|0d2900000006000400000002:0d290000000700040400003f80|0d2a0000000600050015ff00:0d2a00000003008502|0d2b00000006000300000001:0d2b00000005000302002a|0d2c00000006000400000002:,0d2c0000000700040400003f80
2077,081f00000006000400000002:081f0000000700040400003f80|082000000006000300000001:082000000005000302002f|082100000006000300000001:082100000005000302002f|0822000000060002001a0001:082200000003008202|082300000012003e3a53750644b4dab91b347550f7be3ba0:08230000000300be01|082400000006000600000002:082400000006000600000002|082500000006000400000002:,0825000000070004047bea3f61
2506,09ce00000006000400000002:09ce0000000700040400003f80|09cf00000006000300000001:09cf000000050003020029|09d000000006000400000002:09d00000000700040400003f80|09d100000006000600000021:09d100000006000600000021|09d20000000a004cb608f46e1cbdf7a9:09d20000000300cc01|09d3000000060004001b0001:09d300000003008402|09d400000006000600000023:,09d400000006000600000023
2952,0b8c00000006000400000002:0b8c0000000700040400003f80|0b8d000000060003001d0001:0b8d00000003008302|0b8e0000000a00cdeb804ae99830b9e1:0b8e00000003004d01|0b8f0000000600060000000c:0b8f0000000600060000000c|0b9000000006000300000001:0b9000000005000302000c|0b91000000060006001d001c:0b9100000003008602|0b920000000a00b86855c04a1d51dcfc:,0b9200000003003801
779,030c00000008000f001500040104:030c00000003008f02|030d0000001a0056e0fdb6d2e19a5f15309cefe4a49a6ab943641dac028890c1:030d0000000300d601|030e00000006000300000001:030e00000005000302001f|030f0000000600060000002a:030f0000000600060000002a|0310000000060003002a0001:031000000003008302|031100000006000400000002:03110000000700040400003f80|03120000001a00743c8cecccc53b46a7dcc5c1f1e9ce6a9b42c6f9e359f7de67:,03120000000300f401
973,03ce00000006000300000001:03ce000000050003020017|03cf00000006000400000002:03cf0000000700040400003f80|03d00000000a004c4e59a42aa43dc9f1:03d00000000300cc01|03d100000006000300000001:03d1000000050003020017|03d2000000060005001d0000:03d200000003008502|03d300000006000400000002:03d30000000700040400003f80|03d40000000600060000001d:,03d40000000600060000001d
2536,09ec0000000a00209c7cd5e65a390242:09ec0000000300a001|09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:09ed00000003009b01|09ee0000000600060000001d:09ee0000000600060000001d|09ef00000008000f002c00040109:09ef00000003008f02|09f000000006000400000002:09f00000000700040400003f80|09f100000006000300000001:09f100000005000302001d|09f200000006000400000002:,09f20000000700040400003f80
1237,04d70000001a00f8fb92b85ce76607b0af29a6c2784207180a290a26bad8521a:04d700000003007801|04d800000006000600000000:04d800000006000600000000|04d90000000600060000002c:04d90000000600060000002c|04da00000006000300000001:04da00000005000302002c|04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:04dc00000003008202|04dd0000001a00e05766aecd01af817a0f1fc087ecc9fa07e36e57b90717809e:,04dd00000003006001
3255,0cbb00000006000400000002:0cbb00000007000404ffda3f7f|0cbc00000006000600000014:0cbc00000006000600000014|0cbd00000006000400000002:0cbd0000000700040400003f80|0cbe00000006000300000001:0cbe000000050003020014|0cbf0000000600060000002d:0cbf0000000600060000002d|0cc00000000f001000030004080007000900010001:0cc000000003009002|0cc100000012006c7e9580d602f316a4f9de0c301ee1c7f8:,0cc10000000300ec01
1236,04d600000006000400000002:04d600000007000404dbe63f73|04d70000001a00f8fb92b85ce76607b0af29a6c2784207180a290a26bad8521a:04d700000003007801|04d800000006000600000000:04d800000006000600000000|04d90000000600060000002c:04d90000000600060000002c|04da00000006000300000001:04da00000005000302002c|04db00000006000400000002:04db0000000700040400003f80|04dc00000006000200280001:,04dc00000003008202
2385,095400000006000300000001:0954000000050003020006|09550000000a00a0fc8c44c5852e4feb:095500000003002001|095600000006000600000026:095600000006000600000026|09570000000a00ddab636934092f6984:095700000003005d01|095800000006000400000002:09580000000700040400003f80|095900000006000300000001:0959000000050003020026|095a0000000f001000240004080001000300080001:,095a00000003009002
3299,0ce700000006000400000002:0ce70000000700040400003f80|0ce800000006000300000001:0ce8000000050003020013|0ce90000000f001000310004080007000000090009:0ce900000003009002|0cea00000006000400000002:0cea0000000700040400003f80|0ceb00000006000300000001:0ceb000000050003020013|0cec000000060002002e0001:0cec00000003008202|0ced0000000a00a9592150659d446bb0:,0ced00000003002901
3433,0d6d00000006000400000002:0d6d0000000700040400003f80|0d6e0000000a00b7a1fb5de678937636:0d6e00000003003701|0d6f00000006000600000017:0d6f00000006000600000017|0d7000000006000600080006:0d7000000003008602|0d7100000006000300000001:0d71000000050003020017|0d7200000006000400000002:0d720000000700040400003f80|0d730000001200c4bd2f5ab4637427da92a075a0afe0fc4d:,0d7300000003004401
3555,0de700000006000300000001:0de7000000050003020031|0de800000006000400070001:0de800000003008402|0de900000012007435fee391955bac25eb91dac60a069da0:0de90000000300f401|0dea00000006000600000008:0dea00000006000600000008|0deb00000006000600070013:0deb00000003008602|0dec00000006000300000001:0dec000000050003020008|0ded00000006000400000002:,0ded00000007000404ea063f7f
2210,08a400000006000100260001:08a400000003008102|08a50000000a00da973b252ff0133931:08a500000003005a01|08a600000006000600000017:08a600000006000600000017|08a700000006000300000001:08a7000000050003020017|08a800000006000300000001:08a8000000050003020017|08a900000006000600000028:08a900000006000600000028|08aa0000001200a6f6c29e8eec1d30da5d1db99e1a4c465b:,08aa00000003002601
741,02e600000006000400000002:02e60000000700040400003f80|02e70000000f001000160004080006000000060000:02e700000003009002|02e800000006000300000001:02e8000000050003020024|02e900000006000600000019:02e900000006000600000019|02ea0000000f001000190004080002000400050003:02ea00000003009002|02eb00000006000400000002:02eb0000000700040400003f80|02ec00000006000600000016:,02ec00000006000600000016
593,025200000006000600000017:025200000006000600000017|025300000006000300000001:0253000000050003020017|025400000006000400000002:02540000000700040400003f80|025500000006000600000013:025500000006000600000013|025600000006000300000001:0256000000050003020013|02570000000f001000060004080008000600050005:025700000003009002|02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:,02580000000300a701
2668,0a700000000f0010002e0004080000000900050003:0a7000000003009002|0a7100000006000300000001:0a71000000050003020029|0a720000000600060000000a:0a720000000600060000000a|0a7300000006000400000002:0a7300000007000404fd063f7f|0a7400000006000600000024:0a7400000006000600000024|0a7500000006000400000002:0a750000000700040400003f80|0a7600000006000300000001:,0a76000000050003020024
2780,0ae0000000060004001a0001:0ae000000003008402|0ae10000000a00490c74eb45a8e015a2:0ae10000000300c901|0ae200000006000400000002:0ae20000000700040400003f80|0ae30000000600060000002b:0ae30000000600060000002b|0ae40000001a00dc5df5f25332cc659c741d9a2a99b68d4a1b4455f64c46d238:0ae400000003005c01|0ae5000000060005000f0000:0ae500000003008502|0ae600000006000300000001:,0ae600000005000302002b
2034,07f40000000600060000000d:07f40000000600060000000d|07f500000006000400000002:07f500000007000404ffda3f7f|07f600000006000300000001:07f600000005000302000d|07f70000001200b08ad9458b4dabfaf08739b676862017c8:07f700000003003001|07f800000008000f003200040106:07f800000003008f02|07f900000006000400000002:07f900000007000404ffda3f7f|07fa00000006000600000012:,07fa00000006000600000012
727,02d8000000120078e6cc0db05a0553787aa571ea3a40cd93:02d80000000300f801|02d900000006000300000001:02d9000000050003020014|02da0000000f001000290004080002000000070004:02da00000003009002|02db00000006000400000002:02db0000000700040400003f80|02dc00000006000600000016:02dc00000006000600000016|02dd000000060006000d0018:02dd00000003008602|02de0000000a006d51477139636ec8d2:,02de0000000300ed01
823,033800000006000100230001:033800000003008102|033900000006000300000001:0339000000050003020024|033a00000006000300000001:033a000000050003020024|033b000000120045e04eaa4badfb32cd25bb2248fc5a5fb4:033b0000000300c501|033c000000060003002e0001:033c00000003008302|033d00000006000600000016:033d00000006000600000016|033e00000006000400000002:,033e0000000700040400003f80
549,022600000006000300000001:022600000005000302000e|022700000006000400000002:022700000007000404fff23f7f|022800000006000600000030:022800000006000600000030|022900000006000300000001:0229000000050003020030|022a0000001a00cb29443080e278780ac7f15b40fe23e1c3681287727dd67cbf:022a00000003004b01|022b00000006000100280001:022b00000003008102|022c0000000f0010002f0004080001000300020002:,022c00000003009002
1841,073300000012003118c91f94db1185b532bb77e1b54150a2:07330000000300b101|073400000006000600000026:073400000006000600000026|0735000000060002000c0001:073500000003008202|073600000006000600000006:073600000006000600000006|073700000006000400000002:0737000000070004045df53f7f|0738000000120024ac78c010f634677a35a3370b63992b90:07380000000300a401|07390000000f0010002f0004080009000700030006:,073900000003009002
2916,0b680000000a00ac952b6ae752c64f50:0b6800000003002c01|0b6900000006000600000000:0b6900000006000600000000|0b6a00000006000300000001:0b6a000000050003020000|0b6b000000060002000a0001:0b6b00000003008202|0b6c0000000a00d2fee204fe96b78fac:0b6c00000003005201|0b6d00000006000400000002:0b6d0000000700040400003f00|0b6e00000006000600000010:,0b6e00000006000600000010
3171,0c6700000006000400000002:0c670000000700040400003f80|0c6800000012001faf705f96e0f83229cd734854002e267b:0c6800000003009f01|0c6900000006000400000002:0c690000000700040400003f80|0c6a00000006000600000012:0c6a00000006000600000012|0c6b00000008000f002e00040105:0c6b00000003008f02|0c6c00000006000300000001:0c6c000000050003020012|0c6d00000006000300000001:,0c6d000000050003020012
738,02e300000012004ec247fd0908f7f0b261ae82bd363a2c59:02e30000000300ce01|02e400000006000400000002:02e40000000700040400003f80|02e50000000a000d9d7ce2c555e66952:02e500000003008d01|02e600000006000400000002:02e60000000700040400003f80|02e70000000f001000160004080006000000060000:02e700000003009002|02e800000006000300000001:02e8000000050003020024|02e900000006000600000019:,02e900000006000600000019
2841,0b1d00000006000400000002:0b1d0000000700040400003f80|0b1e0000000600060000002b:0b1e0000000600060000002b|0b1f0000000a00a6c94c1153b67ace9a:0b1f00000003002601|0b2000000006000100240001:0b2000000003008102|0b2100000006000300000001:0b2100000005000302002b|0b2200000006000400000002:0b220000000700040400003f80|0b2300000006000300000001:,0b2300000005000302002b
2499,09c700000006000300000001:09c7000000050003020024|09c800000006000400000002:09c80000000700040400003f80|09c900000012008a611ae40189e015d78aba273962d5555e:09c900000003000a01|09ca00000006000600000029:09ca00000006000600000029|09cb00000006000300000001:09cb000000050003020029|09cc0000001a00ce7bb83574905bf27a9fffc1bc10a5d34f45b3e998dc8bb728:09cc00000003004e01|09cd00000006000600190029:,09cd00000003008602
