,source_text,target_text
1666,068400000006000300000002:068400000007000304ed07423e|06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:,0688000000070003047bfd411f
2315,090f00000006000400000002:090f00000007000404e5c03f1d|091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:091100000007000404e5c03f1d|09120000000b00100000000204e26a41ff:091200000006001000000002|091300000006000300000002:,091300000007000304e26a41ff
528,0211000000060006002e0031:021100000003008602|02120000001200d4749af00919f28b9e372c91af65059026:021200000003005401|02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:021400000003009002|021500000006000300000002:,021500000007000304a83e4076
663,029800000006000400000002:029800000007000404bb803ebb|029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:029b00000003008502|029c00000006000300000002:,029c0000000700030477774219
147,009400000006000400000002:00940000000700040451203dfc|009500000006000300000002:009500000007000304c5123f8f|00960000000b001000000002043676421e:009600000006001000000002|009700000006000400000002:0097000000070004049d803f0d|00980000000a0023b56950180f03c815:,00980000000300a301
706,02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:02c50000000300fe01|02c60000000b0010000000020441cd4233:02c600000006001000000002|02c70000000600050007ff00:,02c700000003008502
669,029e0000000b00100000000204c62d4155:029e00000006001000000002|029f00000006000300000002:029f00000007000304c62d4155|02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:02a100000003002701|02a200000006000400100001:,02a200000003008402
1061,04270000000b00100000000204da1b40a0:042700000006001000000002|042800000006000400000002:0428000000070004041b003cda|042900000006000300000002:042900000007000304da1b40a0|042a0000000b00100000000204a54c40f7:042a00000006001000000002|042b00000006000300000002:,042b00000007000304a54c40f7
89,005a00000006000400000002:005a0000000700040429803f15|005b0000000b00100000000204386d420e:005b00000006001000000002|005c00000006000400000002:005c000000070004041b403f0e|005d00000006000300000002:005d00000007000304386d420e|005e0000000a009bd8444d81722ebf12:,005e00000003001b01
1232,04d200000006000400000002:04d20000000700040406003e3f|04d30000000b0010000000020442ae3fb1:04d300000006001000000002|04d400000006000400000002:04d4000000070004040ab83ec5|04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:,04d600000006001000000002
548,02250000000b00100000000204cce9420a:022500000006001000000002|022600000006000200140001:022600000003008202|02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:022700000003001501|022800000006000300000002:022800000007000304cce9420a|022900000006000400000002:,0229000000070004043a403f33
86,005700000006000300000002:005700000007000304eceb4205|00580000000b00100000000204a94c419c:005800000006001000000002|00590000000a00555b8e9a6aa38b03b4:00590000000300d501|005a00000006000400000002:005a0000000700040429803f15|005b0000000b00100000000204386d420e:,005b00000006001000000002
863,03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:036100000007000304ec7a421c|036200000006000300190001:036200000003008302|03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:,036400000007000304ec7a421c
1776,06f2000000060001000a0001:06f200000003008102|06f300000006000400000002:06f3000000070004047f003f04|06f400000006000300000002:06f40000000700030423f841ec|06f50000000a00a0a411c126ffcea415:06f500000003002001|06f600000006000400000002:,06f6000000070004047f003f04
1492,05d60000000b00100022000204a6524119:05d600000003009002|05d70000000b00100000000204af8b422c:05d700000006001000000002|05d800000008000f002e00040106:05d800000003008f02|05d90000001a00e3581d8485fe5c725fdb4c1ec135f2db383bb7d4642d0cbc29:05d900000003006301|05da00000006000300000002:,05da00000007000304af8b422c
466,01d30000000b0010000000020436724234:01d300000006001000000002|01d40000001a00613bad30710062059297d6e529d35d3c73781a6e4253437350:01d40000000300e101|01d500000006000300000002:01d50000000700030436724234|01d600000006000400000002:01d600000007000404c8003d59|01d700000006000400000002:,01d700000007000404c8003d59
593,02520000000b0010000000020487a5421f:025200000006001000000002|02530000001200f72648182c00839ddba7cbea558fe9c827:025300000003007701|025400000006000400000002:025400000007000404e9403f61|0255000000060001002a0001:025500000003008102|025600000006000300000002:,02560000000700030487a5421f
1972,07b70000000b00100000000204d55a40b6:07b700000006001000000002|07b80000000b0010000000020437dd40c6:07b800000006001000000002|07b9000000060006001e0024:07b900000003008602|07ba0000001200a89e4e37a4f758112d6f7cdc59c3474f45:07ba00000003002801|07bb00000006000300000002:,07bb0000000700030437dd40c6
1536,060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:,060600000007000404f4403f54
872,03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:036900000003005f01|036a0000000b00100000000204eff7411d:036a00000006001000000002|036b00000006000400000002:036b00000007000404ff703f5e|036c00000006000300000002:036c00000007000304eff7411d|036d00000008000f002b00040101:,036d00000003008f02
1026,04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:,04080000000700030472564139
1681,06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:,06970000000700030447864168
1921,07840000000b00100000000204214d41b9:078400000006001000000002|078500000006000300000002:078500000007000304214d41b9|07860000000b0010000000020453374106:078600000006001000000002|0787000000120040c573d051e44becc34c75e3a22ad08ae2:07870000000300c001|078800000006000300000002:,07880000000700030453374106
771,030400000006000300000002:030400000007000304184441c1|03050000000600050018ff00:030500000003008502|03060000000b001000000002046074421e:030600000006001000000002|030700000006000400000002:0307000000070004041d003f18|03080000000b00100000000204665c4212:,030800000006001000000002
