,source_text,target_text
1820,071d00000006000300000001:071d00000005000302001f|071e00000006000300020001:071e000000050003020019|071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:07210000000400010101|07220000000600050004ff00:072200000003008502|072300000006000300030001:,0723000000050003020024
2200,089900000006000300020001:0899000000050003020020|089a00000006000300010001:089a000000050003020024|089b00000006000600030030:089b00000006000600030030|089c00000006000100190001:089c00000003008102|089d0000000600050000ff00:089d0000000600050000ff00|089e00000006000300000001:089e000000050003020026|089f00000006000300030001:,089f000000050003020030
1377,056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:05640000000600060003002d|056500000006000300030001:056500000005000302002d|056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:,05680000000400010100
1232,04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:04d600000006000600030030|04d700000006000300000001:,04d7000000050003020007
829,033e00000006000600230029:033e00000003008602|033f0000000600060003000f:033f0000000600060003000f|03400000000600050000ff00:03400000000600050000ff00|034100000006000300010001:0341000000050003020021|034200000006000600000018:034200000006000600000018|034300000006000100000001:03430000000400010101|034400000006000600030016:,034400000006000600030016
610,02630000000600060003000e:02630000000600060003000e|026400000006000600010031:026400000006000600010031|02650000000600050027ff00:026500000003008502|026600000006000400000004:02660000000b00040800000000bc0040ab|02670000000600050000ff00:02670000000600050000ff00|02680000000600060000001d:02680000000600060000001d|026900000006000300000001:,026900000005000302001d
746,02eb00000006000500000000:02eb00000006000500000000|02ec00000006000300020001:02ec000000050003020016|02ed00000006000100000001:02ed0000000400010100|02ee00000006000400000004:02ee0000000b0004080000000000000000|02ef0000000a007c46e3c8dea931c3fa:02ef0000000300fc01|02f000000006000600000021:02f000000006000600000021|02f1000000060004002a0001:,02f100000003008402
2817,0b0200000006000300000001:0b02000000050003020028|0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:0b0600000006000600030030|0b0700000006000100000001:0b070000000400010100|0b0800000006000400000004:,0b080000000b0004080000000000000000
3550,0de00000000600060003000a:0de00000000600060003000a|0de10000000600060001000a:0de10000000600060001000a|0de20000001a0050d0c52c3507982d9e84a8ebd6f93d93b6f63d72c26afa47a2:0de20000000300d001|0de300000006000300000001:0de3000000050003020003|0de400000006000300020001:0de400000005000302000c|0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:,0de600000005000302000a
590,024f00000006000300010001:024f000000050003020000|025000000006000600030012:025000000006000600030012|025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:025400000003008402|025500000006000600020013:,025500000006000600020013
1164,048d00000006000600020021:048d00000006000600020021|048e00000006000600000004:048e00000006000600000004|048f000000060004002d0001:048f00000003008402|049000000006000300020001:0490000000050003020021|049100000006000500000000:049100000006000500000000|049200000006000600030006:049200000006000600030006|049300000006000400000004:,04930000000b0004080000000000000000
2932,0b750000000600050000ff00:0b750000000600050000ff00|0b7600000006000600010014:0b7600000006000600010014|0b7700000006000300000001:0b77000000050003020002|0b7800000006000100000001:0b780000000400010101|0b7900000006000300010001:0b79000000050003020014|0b7a00000006000600030016:0b7a00000006000600030016|0b7b00000006000600010016:,0b7b00000006000600010016
1824,072100000006000100000001:07210000000400010101|07220000000600050004ff00:072200000003008502|072300000006000300030001:0723000000050003020024|072400000006000600030010:072400000006000600030010|072500000006000600000023:072500000006000600000023|072600000006000600010009:072600000006000600010009|072700000006000500000000:,072700000006000500000000
558,022f00000006000300030001:022f000000050003020030|023000000006000400000004:02300000000b0004080000000000000000|023100000006000100270001:023100000003008102|023200000006000300010001:0232000000050003020018|023300000006000300000001:0233000000050003020021|02340000000a00c59f21d5ba016f79ed:023400000003004501|023500000006000300020001:,0235000000050003020028
3549,0ddf00000006000300030001:0ddf000000050003020017|0de00000000600060003000a:0de00000000600060003000a|0de10000000600060001000a:0de10000000600060001000a|0de20000001a0050d0c52c3507982d9e84a8ebd6f93d93b6f63d72c26afa47a2:0de20000000300d001|0de300000006000300000001:0de3000000050003020003|0de400000006000300020001:0de400000005000302000c|0de50000000600050000ff00:,0de50000000600050000ff00
645,02860000000600050000ff00:02860000000600050000ff00|028700000006000300030001:028700000005000302000a|028800000006000100000001:02880000000400010101|028900000006000600280025:028900000003008602|028a00000006000600030022:028a00000006000600030022|028b00000006000600000001:028b00000006000600000001|028c00000006000300000001:,028c000000050003020001
2114,084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:084600000006000600030021|084700000006000300030001:0847000000050003020021|084800000006000100000001:08480000000400010100|084900000006000400000004:,08490000000b0004080000000000000000
2444,098d00000006000600230021:098d00000003008602|098e00000006000500000000:098e00000006000500000000|098f0000000600060001002b:098f0000000600060001002b|099000000006000300010001:099000000005000302002b|099100000006000300030001:099100000005000302001f|099200000006000300020001:0992000000050003020031|099300000006000100000001:,09930000000400010100
998,03e700000006000300030001:03e7000000050003020013|03e800000006000400000004:03e80000000b00040800000000c60040b1|03e90000000600060001000b:03e90000000600060001000b|03ea0000000600060003002b:03ea0000000600060003002b|03eb00000006000300030001:03eb00000005000302002b|03ec00000006000400040001:03ec00000003008402|03ed00000006000300010001:,03ed00000005000302000b
3477,0d9600000006000300030001:0d9600000005000302000b|0d9700000006000400000004:0d970000000b00040800000000560040b3|0d9800000006000600010000:0d9800000006000600010000|0d9900000006000100000001:0d990000000400010101|0d9a0000001a002244a5b9a34c283155c08006da5aec18cdee54194a5a504ee1:0d9a0000000300a201|0d9b0000000600050000ff00:0d9b0000000600050000ff00|0d9c00000006000300000001:,0d9c000000050003020008
2958,0b8f00000006000400210001:0b8f00000003008402|0b9000000006000300000001:0b90000000050003020023|0b9100000006000300010001:0b91000000050003020016|0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:0b940000000300e101|0b9500000006000300010001:,0b9500000005000302001b
3065,0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:0bfc00000006000600030004|0bfd00000006000300030001:0bfd000000050003020004|0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:,0c000000000300de01
2948,0b8500000012003db514e6f3066861d39733e10bc937f05b:0b850000000300bd01|0b8600000006000300020001:0b86000000050003020004|0b8700000006000400000004:0b870000000b00040800000000200040ac|0b880000000600050000ff00:0b880000000600050000ff00|0b8900000006000100000001:0b890000000400010101|0b8a00000006000300020001:0b8a000000050003020004|0b8b00000006000400000004:,0b8b0000000b00040800000000200040ac
1259,04ec00000006000300260001:04ec00000003008302|04ed00000006000600030027:04ed00000006000600030027|04ee00000006000100000001:04ee0000000400010101|04ef00000006000300000001:04ef000000050003020001|04f00000000600060003001a:04f00000000600060003001a|04f10000000a00910d76883ad62d0565:04f100000003001101|04f200000006000600020006:,04f200000006000600020006
685,02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600010018:02af00000006000600010018|02b000000006000300010001:02b0000000050003020018|02b100000006000300030001:02b100000005000302001e|02b20000000600050000ff00:02b20000000600050000ff00|02b300000006000300020001:02b3000000050003020010|02b40000001a003e7b84939339fc63a8595b7b4a8cfa58d235d5adcef51e5754:,02b40000000300be01
574,023f00000006000300020001:023f00000005000302001a|024000000006000500000000:024000000006000500000000|024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:024200000003008402|024300000006000300030001:024300000005000302002e|02440000001a0096269c952d038bd0a93a61a2e89b73a3e58b28dedcd8f7f5b2:024400000003001601|024500000006000300010001:,0245000000050003020000
2516,09d50000001a00f058d0f7971239dfd090c6b6c1fce6f65f0ec77c5b73ee7431:09d500000003007001|09d600000006000500000000:09d600000006000500000000|09d70000000600060003002f:09d70000000600060003002f|09d800000006000600000021:09d800000006000600000021|09d900000006000300000001:09d9000000050003020021|09da00000006000300030001:09da00000005000302002f|09db00000006000300030001:,09db00000005000302002f
319,014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:014100000003004101|014200000006000300020001:014200000005000302000d|014300000006000400000004:01430000000b000408000000002c0040aa|014400000006000600010016:014400000006000600010016|014500000006000300030001:0145000000050003020012|014600000006000300010001:,0146000000050003020016
1648,06710000000600060003001c:06710000000600060003001c|067200000006000500100000:067200000003008502|067300000006000100000001:06730000000400010101|06740000000600050000ff00:06740000000600050000ff00|06750000000600060003000b:06750000000600060003000b|067600000006000300030001:067600000005000302000b|0677000000120062b9b0f40de247a8b153aeafa71c75aae5:,06770000000300e201
2390,095700000006000600010004:095700000006000600010004|095800000006000100000001:09580000000400010101|095900000006000100300001:095900000003008102|095a0000001200310c71a0b2190cee5e1d7c45fd5e430adc:095a0000000300b101|095b00000006000600010017:095b00000006000600010017|095c00000006000300020001:095c000000050003020017|095d0000000600060003001d:,095d0000000600060003001d
1780,06f5000000060005002fff00:06f500000003008502|06f600000006000300020001:06f600000005000302000f|06f700000006000600030013:06f700000006000600030013|06f800000006000600020014:06f800000006000600020014|06f900000006000400000004:06f90000000b0004080000000000000000|06fa00000006000300000001:06fa000000050003020023|06fb00000006000100000001:,06fb0000000400010100
1454,05af00000006000300000001:05af00000005000302000b|05b000000006000600030017:05b000000006000600030017|05b10000000600050000ff00:05b10000000600050000ff00|05b200000006000300030001:05b2000000050003020017|05b300000006000300000001:05b300000005000302000b|05b400000006000600030003:05b400000006000600030003|05b500000006000300010001:,05b500000005000302001c
3302,0ce700000006000100310001:0ce700000003008102|0ce800000006000600030023:0ce800000006000600030023|0ce900000006000300030001:0ce9000000050003020023|0cea00000006000300020001:0cea00000005000302001c|0ceb0000000600050000ff00:0ceb0000000600050000ff00|0cec00000006000400000004:0cec0000000b00040800000000880040a3|0ced00000006000600010027:,0ced00000006000600010027
3430,0d6700000006000300020001:0d67000000050003020014|0d6800000006000300010001:0d68000000050003020023|0d69000000060001001c0001:0d6900000003008102|0d6a00000006000300030001:0d6a000000050003020024|0d6b00000006000300010001:0d6b000000050003020023|0d6c0000000600060000002c:0d6c0000000600060000002c|0d6d0000000600060003000c:,0d6d0000000600060003000c
2103,083800000006000600030000:083800000006000600030000|08390000000600060002001f:08390000000600060002001f|083a00000006000300010001:083a00000005000302000e|083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:,083e00000003008302
2192,0891000000060004001b0001:089100000003008402|08920000000600050000ff00:08920000000600050000ff00|089300000006000300020001:0893000000050003020020|089400000006000400000004:08940000000b00040800000000700040a7|089500000006000300030001:0895000000050003020019|089600000006000600010024:089600000006000600010024|089700000006000400000004:,08970000000b00040800000000700040a7
7,000800000006000300130001:000800000003008302|000900000006000300000001:0009000000050003020000|000a00000006000100000001:000a0000000400010100|000b00000006000500000000:000b00000006000500000000|000c00000006000600000001:000c00000006000600000001|000d0000001a00cc9128519e7c76c7288d5ba5847aab839ad846769f6d876d9b:000d00000003004c01|000e00000006000600020031:,000e00000006000600020031
2632,0a4900000006000600010003:0a4900000006000600010003|0a4a00000006000600030008:0a4a00000006000600030008|0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:0a4e00000006000600000005|0a4f00000006000400000004:,0a4f0000000b0004080000000000000000
1538,060300000006000300000001:0603000000050003020008|060400000006000600020014:060400000006000600020014|06050000000600060001000d:06050000000600060001000d|060600000006000600030021:060600000006000600030021|060700000006000600000022:060700000006000600000022|060800000006000300010001:060800000005000302000d|060900000006000400000004:,06090000000b00040800000000500040a4
804,0325000000060004000f0001:032500000003008402|032600000006000600030025:032600000006000600030025|03270000000a0095f1b497daa65f43b3:032700000003001501|032800000006000300120001:032800000003008302|032900000006000600030029:032900000006000600030029|032a00000006000400000004:032a0000000b00040800000000f40040aa|032b00000006000300030001:,032b000000050003020029
1919,07800000000a005cb6612b2af19fafbe:07800000000300dc01|078100000006000300010001:0781000000050003020030|078200000006000600030009:078200000006000600030009|078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:,0786000000050003020014
798,031f00000006000300010001:031f00000005000302002d|03200000000600050000ff00:03200000000600050000ff00|032100000006000100000001:03210000000400010101|03220000001200f5dddab3b6efa2fe5c726cfece5d91d3f7:032200000003007501|032300000006000300030001:032300000005000302000d|03240000000600060002002f:03240000000600060002002f|0325000000060004000f0001:,032500000003008402
1018,03fb00000006000600030007:03fb00000006000600030007|03fc00000006000600020015:03fc00000006000600020015|03fd00000012000a84c1bbe588bfe3335c8a61fbbcfcaeda:03fd00000003008a01|03fe00000006000400000004:03fe0000000b00040800000000780040ae|03ff00000006000300000001:03ff000000050003020016|040000000006000300020001:0400000000050003020015|040100000006000600010014:,040100000006000600010014
3361,0d2200000006000100000001:0d220000000400010101|0d2300000006000300010001:0d23000000050003020031|0d240000000600050000ff00:0d240000000600050000ff00|0d250000001200a6ad8f2ad9c8a8ae327888957f9956165a:0d2500000003002601|0d2600000006000300000001:0d2600000005000302000d|0d270000000600060000000c:0d270000000600060000000c|0d2800000006000300030001:,0d2800000005000302000b
3107,0c2400000006000500000000:0c2400000006000500000000|0c2500000006000300030001:0c25000000050003020000|0c260000000600060028001e:0c2600000003008602|0c2700000006000600030018:0c2700000006000600030018|0c2800000006000600000028:0c2800000006000600000028|0c2900000006000300020001:0c29000000050003020013|0c2a00000006000600020000:,0c2a00000006000600020000
2803,0af40000001a0021df28a0028121ee09b7e01cd35074bb17bff9f796d1116412:0af40000000300a101|0af50000000600060000001a:0af50000000600060000001a|0af600000006000100000001:0af60000000400010101|0af700000006000600020001:0af700000006000600020001|0af800000006000300050001:0af800000003008302|0af900000006000600010020:0af900000006000600010020|0afa00000006000600000028:,0afa00000006000600000028
2110,083f00000006000300000001:083f000000050003020001|084000000006000100000001:08400000000400010100|084100000006000300010001:0841000000050003020028|084200000006000300020001:0842000000050003020005|084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:,08450000000b0004080000000000000000
2863,0b3000000006000100000001:0b300000000400010101|0b3100000006000400000004:0b310000000b00040800000000620040b1|0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:0b3300000003008102|0b3400000006000300020001:0b3400000005000302000f|0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:,0b360000000600060001001b
838,034700000006000300020001:0347000000050003020025|03480000000600060002000e:03480000000600060002000e|034900000006000300000001:0349000000050003020018|034a0000001200704977f2f6ac94f19f30193dd7755bbf89:034a0000000300f001|034b00000006000100150001:034b00000003008102|034c00000006000600010009:034c00000006000600010009|034d0000000600050000ff00:,034d0000000600050000ff00
3456,0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:0d830000000600060002001c|0d8400000006000300000001:0d84000000050003020028|0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:,0d8700000005000302001e
1782,06f700000006000600030013:06f700000006000600030013|06f800000006000600020014:06f800000006000600020014|06f900000006000400000004:06f90000000b0004080000000000000000|06fa00000006000300000001:06fa000000050003020023|06fb00000006000100000001:06fb0000000400010100|06fc00000006000600010020:06fc00000006000600010020|06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:,06fd0000000300b301
2026,07eb00000006000300030001:07eb00000005000302000a|07ec00000006000600030030:07ec00000006000600030030|07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:,07f100000003001701
3379,0d3400000006000100000001:0d340000000400010100|0d350000001a00d1b129673466c9bf6592ab4bd4126a34edeaeef56d2e323715:0d3500000003005101|0d360000000600060000000d:0d360000000600060000000d|0d37000000060004000c0001:0d3700000003008402|0d3800000006000300010001:0d3800000005000302001e|0d3900000006000100000001:0d390000000400010100|0d3a00000006000600020021:,0d3a00000006000600020021
2575,0a1000000006000400000004:0a100000000b00040800000000fe0040b0|0a1100000006000500000000:0a1100000006000500000000|0a120000001a004c309a43ad778ee006120686daeba7fbfd28a1f318f7643c92:0a120000000300cc01|0a1300000006000600010000:0a1300000006000600010000|0a1400000006000600030003:0a1400000006000600030003|0a1500000006000300020001:0a15000000050003020027|0a1600000006000300010001:,0a16000000050003020000
1931,078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:07910000000600060000002d|07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:,079200000003009d01
1230,04cf0000001a00f6f9352722fde4357a4042a6bb4d7dc6f41a7658b6ed409898:04cf00000003007601|04d000000006000400000004:04d00000000b0004080000000000000000|04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:,04d50000000600050000ff00
1250,04e3000000120065decd4dbed95fe3d5c3dbc395061ac298:04e30000000300e501|04e400000006000100000001:04e40000000400010101|04e500000006000600010021:04e500000006000600010021|04e600000006000300010001:04e6000000050003020021|04e700000006000300030001:04e7000000050003020030|04e800000006000600000001:04e800000006000600000001|04e900000006000300020001:,04e900000005000302001c
2076,081d00000006000600020007:081d00000006000600020007|081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:081e00000003009e01|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:0820000000050003020007|082100000006000600000021:082100000006000600000021|08220000000600050000ff00:08220000000600050000ff00|082300000006000400250001:,082300000003008402
2828,0b0d0000000600060002002f:0b0d0000000600060002002f|0b0e00000006000300000001:0b0e000000050003020003|0b0f00000006000300020001:0b0f00000005000302002f|0b100000001a00b23e8c57a5acc5ac0ae62e0ebdbd3c0501282c9c88ee7fc7d0:0b1000000003003201|0b11000000060003002c0001:0b1100000003008302|0b1200000006000300030001:0b12000000050003020030|0b1300000006000300010001:,0b13000000050003020029
787,031400000006000600010009:031400000006000600010009|031500000006000300000001:0315000000050003020008|031600000006000300030001:031600000005000302000d|0317000000060005001eff00:031700000003008502|031800000006000400000004:03180000000b0004080000000000000000|031900000006000600000030:031900000006000600000030|031a00000006000300000001:,031a000000050003020030
3338,0d0b00000006000100000001:0d0b0000000400010100|0d0c0000000600050000ff00:0d0c0000000600050000ff00|0d0d00000006000500320000:0d0d00000003008502|0d0e00000006000300020001:0d0e000000050003020025|0d0f00000006000100000001:0d0f0000000400010101|0d100000000600060028002d:0d1000000003008602|0d1100000006000600020008:,0d1100000006000600020008
1500,05dd0000000600050024ff00:05dd00000003008502|05de00000006000300000001:05de000000050003020004|05df00000006000600020002:05df00000006000600020002|05e000000006000300020001:05e0000000050003020002|05e10000000600060001001f:05e10000000600060001001f|05e200000006000300010001:05e200000005000302001f|05e300000006000400000004:,05e30000000b0004080000000000000000
872,03690000000600060002000d:03690000000600060002000d|036a00000006000500170000:036a00000003008502|036b00000006000300030001:036b000000050003020005|036c00000006000300010001:036c000000050003020023|036d0000000600060000001d:036d0000000600060000001d|036e00000006000400000004:036e0000000b0004080000000000000000|036f0000000600060001000b:,036f0000000600060001000b
1451,05ac00000006000400000004:05ac0000000b00040800000000880040b3|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020024|05af00000006000300000001:05af00000005000302000b|05b000000006000600030017:05b000000006000600030017|05b10000000600050000ff00:05b10000000600050000ff00|05b200000006000300030001:,05b2000000050003020017
2913,0b6200000006000600000006:0b6200000006000600000006|0b6300000006000600030008:0b6300000006000600030008|0b6400000006000100000001:0b640000000400010100|0b6500000006000500000000:0b6500000006000500000000|0b6600000012008b4e80c57bb314a7f6ddc0b74f8d6ee067:0b6600000003000b01|0b6700000006000300010001:0b67000000050003020018|0b680000000600060002000a:,0b680000000600060002000a
501,01f6000000060006000d0019:01f600000003008602|01f700000006000500000000:01f700000006000500000000|01f80000001200ccb2b1a984f9cb34ac68a0651173151be9:01f800000003004c01|01f900000006000300000001:01f900000005000302002c|01fa00000006000600020026:01fa00000006000600020026|01fb00000006000300010001:01fb000000050003020019|01fc00000006000300030001:,01fc000000050003020021
3571,0df5000000060003000a0001:0df500000003008302|0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:0df60000000300d301|0df70000000600060001000f:0df70000000600060001000f|0df80000000600060000000b:0df80000000600060000000b|0df90000001a000d0556a827252d0badce05128603a3fa88c95d75939b20db5d:0df900000003008d01|0dfa00000006000300020001:0dfa000000050003020013|0dfb00000006000600020017:,0dfb00000006000600020017
316,013d0000000600060002000d:013d0000000600060002000d|013e0000000600050000ff00:013e0000000600050000ff00|013f0000000600060000002c:013f0000000600060000002c|014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:014100000003004101|014200000006000300020001:014200000005000302000d|014300000006000400000004:,01430000000b000408000000002c0040aa
928,03a100000006000400000004:03a10000000b00040800000000200040ac|03a20000000600060000002b:03a20000000600060000002b|03a300000006000300000001:03a300000005000302002b|03a400000006000300010001:03a4000000050003020010|03a50000001a006375f1bbc2fb5a0e5c0fec51cd519e1b2e58290893ec6376a7:03a50000000300e301|03a600000006000100000001:03a60000000400010101|03a70000000600060003001a:,03a70000000600060003001a
1287,050800000006000600030030:050800000006000600030030|050900000006000300010001:050900000005000302000f|050a0000000600060001000c:050a0000000600060001000c|050b00000006000600100004:050b00000003008602|050c0000000600060000001e:050c0000000600060000001e|050d00000006000600020006:050d00000006000600020006|050e00000006000400000004:,050e0000000b0004080000000000000000
2727,0aa800000006000300020001:0aa8000000050003020005|0aa900000006000500000000:0aa900000006000500000000|0aaa0000000600060001000e:0aaa0000000600060001000e|0aab00000006000100000001:0aab0000000400010100|0aac00000006000300000001:0aac000000050003020002|0aad00000006000600000001:0aad00000006000600000001|0aae0000000600060003002f:,0aae0000000600060003002f
2396,095d0000000600060003001d:095d0000000600060003001d|095e00000006000300000001:095e000000050003020029|095f00000006000300030001:095f00000005000302001d|096000000006000300010001:0960000000050003020017|096100000006000100000001:09610000000400010101|096200000006000400000004:09620000000b00040800000000e00040a5|096300000006000600000009:,096300000006000600000009
2556,09fd00000006000300030001:09fd00000005000302001d|09fe00000006000300000001:09fe000000050003020015|09ff0000000600050000ff00:09ff0000000600050000ff00|0a000000000a0026ff72c93ea75904e8:0a000000000300a601|0a010000000600060000001c:0a010000000600060000001c|0a020000000600060001001b:0a020000000600060001001b|0a0300000006000600000007:,0a0300000006000600000007
2603,0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:0a2f00000006000500000000|0a3000000006000100140001:0a3000000003008102|0a310000000600060001001b:0a310000000600060001001b|0a3200000006000300000001:,0a3200000005000302002b
3033,0bda00000006000300000001:0bda000000050003020025|0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc00000006000600020030:0bdc00000006000600020030|0bdd00000006000300030001:0bdd000000050003020025|0bde00000006000600150007:0bde00000003008602|0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:,0be00000000300ae01
1565,061e0000001200c0fcf4d8a8a2e6b59155ddb063416c9782:061e00000003004001|061f00000006000300000001:061f000000050003020027|062000000006000600020020:062000000006000600020020|062100000006000400000004:06210000000b0004080000000000000000|062200000006000300010001:062200000005000302000d|062300000006000600030005:062300000006000600030005|06240000000600050000ff00:,06240000000600050000ff00
3012,0bc500000006000600020021:0bc500000006000600020021|0bc600000006000300000001:0bc6000000050003020022|0bc700000006000500010000:0bc700000003008502|0bc800000006000300030001:0bc8000000050003020001|0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000300020001:,0bcb000000050003020021
2283,08ec00000006000300000001:08ec00000005000302001c|08ed00000006000100000001:08ed0000000400010101|08ee0000000600050000ff00:08ee0000000600050000ff00|08ef00000006000300020001:08ef000000050003020025|08f000000006000300010001:08f000000005000302000e|08f100000006000300000001:08f100000005000302001c|08f20000001a008eec47edd8e31490bf17fc8c67f58bb1ff9ffc7fbd4de5e7c9:,08f200000003000e01
2493,09be0000000600050000ff00:09be0000000600050000ff00|09bf00000006000300010001:09bf000000050003020010|09c000000006000300000001:09c0000000050003020011|09c100000006000400050001:09c100000003008402|09c200000006000300000001:09c2000000050003020011|09c300000006000400000004:09c30000000b00040800000000ba0040b3|09c400000006000600020003:,09c400000006000600020003
1426,059300000006000300030001:0593000000050003020000|059400000006000400190001:059400000003008402|0595000000120052624cdb3898571d7111d558e87c44d849:05950000000300d201|059600000006000300010001:059600000005000302000c|059700000006000300010001:059700000005000302000c|059800000006000400000004:05980000000b0004080000000000000000|05990000000600060000001f:,05990000000600060000001f
3298,0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:0ce6000000050003020013|0ce700000006000100310001:0ce700000003008102|0ce800000006000600030023:0ce800000006000600030023|0ce900000006000300030001:,0ce9000000050003020023
2924,0b6d00000006000400000004:0b6d0000000b0004080000000000000000|0b6e0000000600060002001e:0b6e0000000600060002001e|0b6f0000001200971be604d76d53b7e8fc7056c957d62fc7:0b6f00000003001701|0b7000000006000300190001:0b7000000003008302|0b7100000006000300030001:0b71000000050003020008|0b7200000006000400000004:0b720000000b0004080000000000000000|0b7300000006000600000002:,0b7300000006000600000002
1834,072b00000006000300000001:072b000000050003020023|072c00000006000300010001:072c000000050003020009|072d00000006000100000001:072d0000000400010100|072e00000006000300020001:072e000000050003020007|072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:07300000000300a401|073100000006000600020002:,073100000006000600020002
3540,0dd600000006000600010023:0dd600000006000600010023|0dd70000000600060002000c:0dd70000000600060002000c|0dd800000006000300010001:0dd8000000050003020023|0dd900000006000600000003:0dd900000006000600000003|0dda00000006000300030001:0dda00000005000302000e|0ddb00000006000100000001:0ddb0000000400010101|0ddc00000006000300020001:,0ddc00000005000302000c
1480,05c900000006000300030001:05c9000000050003020028|05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:05cb00000006000600010022|05cc0000000a002361479ba8355fbfa1:05cc0000000300a301|05cd00000006000300000001:05cd000000050003020021|05ce00000006000300010001:05ce000000050003020022|05cf00000006000300030001:,05cf000000050003020028
1268,04f50000000600060000001a:04f50000000600060000001a|04f60000000600060001000a:04f60000000600060001000a|04f700000006000300020001:04f7000000050003020006|04f800000006000400000004:04f80000000b000408000000000c0040a7|04f900000006000300010001:04f900000005000302000a|04fa00000006000300030001:04fa00000005000302001a|04fb00000006000300000001:,04fb00000005000302001a
