,source_text,target_text
940,03ad0000000600060000003a:03ad00000003008604|03ae00000006000200010001:03ae00000003008204|03af00000006000200000001:03af00000003008204|03b0000000060003002d0001:03b000000003008304|03b10000001200b1a231327dc973f071d499a1d58baf5fe1:03b10000000300b101|03b20000000a00ab042ddc2f1b5b8b87:03b20000000300ab01|03b300000006000500000000:03b300000003008504|03b400000006000200010001:03b400000003008204|03b500000006000300000001:,03b500000003008304
490,01eb00000006000300000001:01eb00000003008304|01ec00000006000600000041:01ec00000003008604|01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:01ed00000003009301|01ee00000006000200000001:01ee00000003008204|01ef00000006000300240001:01ef00000003008304|01f000000006000200010001:01f000000003008204|01f100000006000500000000:01f100000003008504|01f20000000a00b92ac4b650bb6666e6:01f20000000300b901|01f300000006000200010001:,01f300000003008204
1291,050c00000006000200000001:050c00000003008204|050d00000006000300000001:050d00000003008304|050e0000001a00ce709c1d35c5341042f164d9eb9f09cb532968cd89b8aab2a5:050e0000000300ce01|050f00000006000300020001:050f00000003008304|051000000006000200110001:051000000003008204|05110000000600050000ff00:051100000003008504|051200000006000200000001:051200000003008204|05130000001a00da3844b8f005ffc10a233bcbb5c602ef57413066ef0b17adad:05130000000300da01|051400000006000200010001:,051400000003008204
1582,062f00000006000200000001:062f00000003008204|063000000006000600000016:063000000003008604|063100000006000300090001:063100000003008304|063200000006000500000000:063200000003008504|063300000006000200010001:063300000003008204|063400000012006908a8e921de5c2ecdf145fef5947406d1:06340000000300e901|063500000006000300000001:063500000003008304|063600000006000300150001:063600000003008304|06370000000600050000ff00:,063700000003008504
51,00340000001200d30f520d3f73f10d2a3f039d0567721bf7:00340000000300d301|003500000006000200000001:003500000003008204|003600000006000200010001:003600000003008204|003700000006000600000053:003700000003008604|003800000006000500000000:003800000003008504|003900000006000300000001:003900000003008304|003a0000000a009755d13221ace9a143:003a00000003009701|003b00000006000500320000:003b00000003008504|003c00000006000200000001:,003c00000003008204
1700,06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:06aa0000000300e701|06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:,06ad00000003008504
951,03b800000006000200140001:03b800000003008204|03b900000006000500000000:03b900000003008504|03ba0000000600060000002e:03ba00000003008604|03bb00000006000600320001:03bb00000003008604|03bc00000006000300000001:03bc00000003008304|03bd0000000a00932c4c2590c48dbe53:03bd00000003009301|03be00000006000200000001:03be00000003008204|03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:,03c000000003009201
2345,092a00000006000300000001:092a00000003008304|092b00000006000200010001:092b00000003008204|092c00000006000200000001:092c00000003008204|092d00000006000600170034:092d00000003008604|092e0000000a00b76745e96e56893371:092e0000000300b701|092f0000000600050000ff00:092f00000003008504|09300000000600060000000a:093000000003008604|093100000006000200000001:093100000003008204|09320000000600050007ff00:,093200000003008504
28,001d00000006000600000006:001d00000003008604|001e00000006000500000000:001e00000003008504|001f00000006000200010001:001f00000003008204|002000000006000300000001:002000000003008304|00210000000600060008005a:002100000003008604|002200000006000200000001:002200000003008204|00230000001200f61e93a3f8b3e80dbc3e12686de4a0b818:00230000000300f601|002400000006000300000001:002400000003008304|00250000001a0094b1d166614072fa0841fc587fbce0d2f03095769096ec76e5:,002500000003009401
1158,048700000006000500000000:048700000003008504|048800000006000200010001:048800000003008204|048900000006000600000000:048900000003008604|048a00000006000200000001:048a00000003008204|048b00000006000500000000:048b00000003008504|048c00000006000200000001:048c00000003008204|048d00000006000300000001:048d00000003008304|048e00000012002e22ac6627e71a48792641a24941bcf7dd:048e0000000300ae01|048f00000006000200010001:,048f00000003008204
1212,04bd0000000600050000ff00:04bd00000003008504|04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:04c100000003008204|04c20000001a007262653254717394b6c0eef44fff0a396ef5ed57b52289c3f3:04c20000000300f201|04c300000006000200000001:04c300000003008204|04c40000000600060000005c:04c400000003008604|04c5000000060003002a0001:,04c500000003008304
1011,03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:03f600000003008504|03f700000006000200010001:03f700000003008204|03f800000006000500000000:03f800000003008504|03f900000006000200000001:03f900000003008204|03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:03fa0000000300e401|03fb00000006000200010001:03fb00000003008204|03fc0000000600060000005b:,03fc00000003008604
2185,088a0000000600050000ff00:088a00000003008504|088b0000001a00dccff54f932a2f9b60b1f3c03b1157507eb79676648319c511:088b0000000300dc01|088c00000006000200000001:088c00000003008204|088d00000006000600000044:088d00000003008604|088e00000006000200010001:088e00000003008204|088f00000006000200070001:088f00000003008204|089000000006000500210000:089000000003008504|08910000000600050000ff00:089100000003008504|08920000001a0091ef172051b0154628a0bf6c650e9281409ac19ac5f5c94fdb:,089200000003009101
1941,07960000000600060021001c:079600000003008604|07970000001a00bd1d67f58937be7a5d88442d2d6f30eec4302c0e00a9f5a0f8:07970000000300bd01|079800000006000300000001:079800000003008304|079900000006000500000000:079900000003008504|079a00000006000200010001:079a00000003008204|079b00000006000600170021:079b00000003008604|079c00000006000300000001:079c00000003008304|079d00000006000200010001:079d00000003008204|079e0000000600050000ff00:,079e00000003008504
257,010200000006000200010001:010200000003008204|01030000000600060000001f:010300000003008604|010400000006000600000046:010400000003008604|01050000000600050000ff00:010500000003008504|010600000006000200010001:010600000003008204|01070000000a005d23b5f047bf5d3c3f:01070000000300dd01|010800000006000200000001:010800000003008204|0109000000060002000b0001:010900000003008204|010a00000006000300000001:,010a00000003008304
1288,050900000006000600000006:050900000003008604|050a00000006000500000000:050a00000003008504|050b00000006000200010001:050b00000003008204|050c00000006000200000001:050c00000003008204|050d00000006000300000001:050d00000003008304|050e0000001a00ce709c1d35c5341042f164d9eb9f09cb532968cd89b8aab2a5:050e0000000300ce01|050f00000006000300020001:050f00000003008304|051000000006000200110001:051000000003008204|05110000000600050000ff00:,051100000003008504
2278,08e700000006000300000001:08e700000003008304|08e800000006000200010001:08e800000003008204|08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:08ea00000003008604|08eb00000006000600000032:08eb00000003008604|08ec00000006000500000000:08ec00000003008504|08ed00000006000300000001:08ed00000003008304|08ee00000006000300320001:08ee00000003008304|08ef00000006000200010001:,08ef00000003008204
100,006500000006000600000036:006500000003008604|00660000001a0074956838bba251edf3599a6e11cfbf8508ce662430ff92214e:00660000000300f401|006700000006000200010001:006700000003008204|00680000000600050000ff00:006800000003008504|006900000006000200000001:006900000003008204|006a000000060002000c0001:006a00000003008204|006b0000000600060000005f:006b00000003008604|006c00000006000300000001:006c00000003008304|006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:,006d00000003009601
2028,07ed00000006000600000028:07ed00000003008604|07ee00000006000200010001:07ee00000003008204|07ef00000006000200000001:07ef00000003008204|07f000000006000500000000:07f000000003008504|07f1000000060002001d0001:07f100000003008204|07f200000006000300000001:07f200000003008304|07f300000006000200010001:07f300000003008204|07f400000006000600000026:07f400000003008604|07f5000000120047bebf6b1098d58b8c84494b7d12667e74:,07f50000000300c701
1949,079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:07a200000003008604|07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:,07a600000003008204
978,03d300000006000300000001:03d300000003008304|03d40000000600050000ff00:03d400000003008504|03d50000000a008dfc2c070d3396d497:03d500000003008d01|03d600000006000300000001:03d600000003008304|03d700000006000200010001:03d700000003008204|03d800000006000200000001:03d800000003008204|03d900000006000600000060:03d900000003008604|03da00000006000300070001:03da00000003008304|03db0000000600050000ff00:,03db00000003008504
141,008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:008f00000003008504|0090000000060005000dff00:009000000003008504|009100000006000200010001:009100000003008204|009200000006000200000001:009200000003008204|009300000006000300000001:009300000003008304|009400000006000500000000:009400000003008504|009500000006000200010001:009500000003008204|0096000000060002002b0001:,009600000003008204
240,00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:,00f900000003008504
1534,05ff00000006000600000039:05ff00000003008604|060000000006000200000001:060000000003008204|060100000006000200230001:060100000003008204|060200000006000500000000:060200000003008504|06030000001a00b0cca45cfdd59b1dafee31a9ce0dfec6078eeec877c4d2f9c5:06030000000300b001|060400000006000300000001:060400000003008304|06050000000600060000001d:060500000003008604|06060000000600050000ff00:060600000003008504|06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:,06070000000300ba01
1007,03f0000000060006000d0052:03f000000003008604|03f100000006000200000001:03f100000003008204|03f200000006000300000001:03f200000003008304|03f30000000600060000002c:03f300000003008604|03f400000006000300230001:03f400000003008304|03f50000001200338d5271f20890fee18167717ccba3d762:03f50000000300b301|03f600000006000500000000:03f600000003008504|03f700000006000200010001:03f700000003008204|03f800000006000500000000:,03f800000003008504
152,009900000006000600000044:009900000003008604|009a00000006000300000001:009a00000003008304|009b00000006000300000001:009b00000003008304|009c0000000a009024aabfcc2e744a89:009c00000003009001|009d00000006000200010001:009d00000003008204|009e00000006000600000004:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:,00a100000003008204
791,031800000006000200010001:031800000003008204|03190000000600050000ff00:031900000003008504|031a00000006000200000001:031a00000003008204|031b00000006000300000001:031b00000003008304|031c00000012008e57498aed9c942a4110de4c1a57d32756:031c00000003008e01|031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:031f00000003008304|032000000006000600000020:,032000000003008604
1023,04000000000a00581e1d0efb1fd57227:04000000000300d801|040100000006000500000000:040100000003008504|04020000000600050023ff00:040200000003008504|040300000006000200010001:040300000003008204|040400000006000600000033:040400000003008604|040500000006000300000001:040500000003008304|040600000006000300000001:040600000003008304|040700000006000200000001:040700000003008204|040800000006000200010001:,040800000003008204
1072,043100000006000200010001:043100000003008204|043200000006000300030001:043200000003008304|04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:043400000003008d01|043500000006000300000001:043500000003008304|04360000000600050000ff00:043600000003008504|043700000006000500000000:043700000003008504|043800000006000300000001:043800000003008304|04390000000a00b71065ef663d7caa4f:,04390000000300b701
2000,07d100000006000300000001:07d100000003008304|07d20000000600060000005f:07d200000003008604|07d3000000120089be2ee6c5d880edfb2b13fd32282f47c3:07d300000003008901|07d40000000600060000004a:07d400000003008604|07d500000006000200000001:07d500000003008204|07d600000006000200100001:07d600000003008204|07d700000006000200010001:07d700000003008204|07d800000006000500000000:07d800000003008504|07d900000006000300000001:,07d900000003008304
1137,047200000006000500000000:047200000003008504|047300000006000600000003:047300000003008604|047400000006000200010001:047400000003008204|047500000012007b00103d69f70a09e52461af1c56ca00b0:04750000000300fb01|047600000006000200000001:047600000003008204|04770000000600050000ff00:047700000003008504|047800000006000600000034:047800000003008604|04790000001a00602620d05eb8ef105a77b7d9bdc5e683c99ae121294042257b:04790000000300e001|047a00000006000300000001:,047a00000003008304
1709,06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:06af0000000300f301|06b000000006000200000001:06b000000003008204|06b100000006000200150001:06b100000003008204|06b200000006000300000001:06b200000003008304|06b300000006000200010001:06b300000003008204|06b400000006000200000001:06b400000003008204|06b500000006000200010001:06b500000003008204|06b600000006000300070001:,06b600000003008304
1674,068b00000006000200010001:068b00000003008204|068c00000006000200000001:068c00000003008204|068d00000006000600290063:068d00000003008604|068e0000000600050000ff00:068e00000003008504|068f0000000a005d7c37dc06a0b7f652:068f0000000300dd01|069000000006000300000001:069000000003008304|069100000006000300000001:069100000003008304|06920000000600050000ff00:069200000003008504|069300000006000200070001:,069300000003008204
2015,07e0000000120074b2120113339326906b1668d29f617b8b:07e00000000300f401|07e100000006000500230000:07e100000003008504|07e200000006000600000053:07e200000003008604|07e300000006000500000000:07e300000003008504|07e400000006000200000001:07e400000003008204|07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:07e700000003008204|07e8000000060006000b0034:,07e800000003008604
139,008c00000006000300000001:008c00000003008304|008d00000006000600000009:008d00000003008604|008e0000001a0060c6dacfa6ab3283a66b2e66c3d5360ffc425fe27cfeecae79:008e0000000300e001|008f0000000600050000ff00:008f00000003008504|0090000000060005000dff00:009000000003008504|009100000006000200010001:009100000003008204|009200000006000200000001:009200000003008204|009300000006000300000001:009300000003008304|009400000006000500000000:,009400000003008504
118,007700000006000200010001:007700000003008204|00780000000600050000ff00:007800000003008504|00790000000600060000005e:007900000003008604|007a00000006000200010001:007a00000003008204|007b00000006000200000001:007b00000003008204|007c0000001a00a7e407720c2a8831e9c2d74d794e2a2881b19a8f8003ad3924:007c0000000300a701|007d000000060003002f0001:007d00000003008304|007e00000006000300000001:007e00000003008304|007f0000001a00c70f187051dd602863d481fe3a0ed976f680565b715d9c67a3:,007f0000000300c701
630,027700000006000300000001:027700000003008304|02780000000600050000ff00:027800000003008504|027900000006000200000001:027900000003008204|027a0000000a00c80805ee30832d1260:027a0000000300c801|027b0000000600050021ff00:027b00000003008504|027c00000006000200010001:027c00000003008204|027d0000000600060000000c:027d00000003008604|027e0000001200c1c71a065905dd35f57b08ded105204381:027e0000000300c101|027f00000006000500000000:,027f00000003008504
1439,05a000000006000300000001:05a000000003008304|05a100000006000200010001:05a100000003008204|05a200000006000500000000:05a200000003008504|05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:05a30000000300f701|05a40000000600060000004a:05a400000003008604|05a500000006000300000001:05a500000003008304|05a600000006000600250016:05a600000003008604|05a700000006000200010001:05a700000003008204|05a800000006000500000000:,05a800000003008504
1948,079d00000006000200010001:079d00000003008204|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:07a200000003008604|07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:,07a500000003008304
1606,06470000000a00e3b6b8f49403323711:06470000000300e301|064800000006000200010001:064800000003008204|064900000006000200000001:064900000003008204|064a00000006000200260001:064a00000003008204|064b000000060003001e0001:064b00000003008304|064c0000000a00469e921b95205a6080:064c0000000300c601|064d00000006000300000001:064d00000003008304|064e00000006000200010001:064e00000003008204|064f00000006000600000063:,064f00000003008604
2242,08c300000006000500000000:08c300000003008504|08c400000006000600100030:08c400000003008604|08c50000001a00ed98dfc5e99d4922c14d1e484018e9444a6595994775cd1e65:08c50000000300ed01|08c600000006000300000001:08c600000003008304|08c700000006000200010001:08c700000003008204|08c80000001200a369f47a47a91a921e6c31b226b3c56614:08c80000000300a301|08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:,08cb00000003008604
399,019000000006000600000019:019000000003008604|019100000006000500000000:019100000003008504|019200000006000200010001:019200000003008204|019300000006000300000001:019300000003008304|019400000006000200000001:019400000003008204|0195000000060003002f0001:019500000003008304|0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:01960000000300f001|019700000006000600000048:019700000003008604|019800000006000300000001:,019800000003008304
1631,0660000000120041093a330137013b1320315c6153a3d309:06600000000300c101|066100000006000300000001:066100000003008304|066200000006000200020001:066200000003008204|066300000006000200000001:066300000003008204|066400000006000500000000:066400000003008504|066500000006000200010001:066500000003008204|06660000000600060000002d:066600000003008604|066700000006000200000001:066700000003008204|066800000006000200010001:,066800000003008204
242,00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:,00fb00000003008604
108,006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:006e00000003008204|006f00000006000200000001:006f00000003008204|00700000000600050000ff00:007000000003008504|007100000006000200000001:007100000003008204|00720000001a005291750d9495f90cc09a496b8e3b378251596380e3e33b3f79:00720000000300d201|00730000000600060000000a:007300000003008604|0074000000060002000b0001:007400000003008204|007500000006000300000001:,007500000003008304
895,038000000006000200010001:038000000003008204|038100000006000200010001:038100000003008204|038200000006000200000001:038200000003008204|038300000006000200030001:038300000003008204|038400000006000300000001:038400000003008304|038500000006000600000049:038500000003008604|038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:03870000000300e901|03880000000600060000004d:,038800000003008604
59,003c00000006000200000001:003c00000003008204|003d0000000600050000ff00:003d00000003008504|003e00000006000600000012:003e00000003008604|003f00000006000200010001:003f00000003008204|00400000001a00304aa610bf6f7ba19b5ac13b6cc9b9a0003eebae3b6fcbc09e:00400000000300b001|004100000006000200000001:004100000003008204|004200000006000300280001:004200000003008304|004300000006000300000001:004300000003008304|00440000000600050000ff00:,004400000003008504
415,01a00000000600050000ff00:01a000000003008504|01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:01a200000003009d01|01a300000006000200000001:01a300000003008204|01a400000006000200010001:01a400000003008204|01a500000006000200000001:01a500000003008204|01a60000001a00bace25fbdeb8c2a4f8c2697e91987d755265064b9ac7956653:01a60000000300ba01|01a7000000060005002cff00:01a700000003008504|01a800000006000200010001:,01a800000003008204
162,00a30000000600050000ff00:00a300000003008504|00a4000000060002000e0001:00a400000003008204|00a50000000a0084086a91eb9769e51a:00a500000003008401|00a600000006000600000006:00a600000003008604|00a700000006000200000001:00a700000003008204|00a800000006000200010001:00a800000003008204|00a900000006000200000001:00a900000003008204|00aa00000006000300000001:00aa00000003008304|00ab00000006000200010001:,00ab00000003008204
2020,07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:07e700000003008204|07e8000000060006000b0034:07e800000003008604|07e900000006000500000000:07e900000003008504|07ea00000006000300000001:07ea00000003008304|07eb00000006000200000001:07eb00000003008204|07ec0000000a001b26b09d01f6c61c86:07ec00000003009b01|07ed00000006000600000028:,07ed00000003008604
1866,074b00000006000500000000:074b00000003008504|074c0000000a00447a78ad7f0575b8c8:074c0000000300c401|074d00000006000200000001:074d00000003008204|074e00000006000200000001:074e00000003008204|074f0000000600050015ff00:074f00000003008504|075000000006000300000001:075000000003008304|075100000006000500000000:075100000003008504|075200000006000200010001:075200000003008204|07530000000600060000000a:,075300000003008604
761,02fa00000006000200000001:02fa00000003008204|02fb0000001a003bf1acfd6dad17971592edea82ec367153014a883aadfa2ad5:02fb0000000300bb01|02fc00000006000300000001:02fc00000003008304|02fd00000012006e122d8235665d441eeeceed428008974b:02fd0000000300ee01|02fe0000000600060000004a:02fe00000003008604|02ff00000006000500000000:02ff00000003008504|03000000000600060031000a:030000000003008604|030100000006000200010001:030100000003008204|030200000006000200000001:,030200000003008204
2274,08e300000006000300170001:08e300000003008304|08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:08e50000000300f801|08e600000006000200000001:08e600000003008204|08e700000006000300000001:08e700000003008304|08e800000006000200010001:08e800000003008204|08e900000006000500000000:08e900000003008504|08ea0000000600060000000e:08ea00000003008604|08eb00000006000600000032:,08eb00000003008604
1112,045900000006000200000001:045900000003008204|045a00000006000200000001:045a00000003008204|045b00000006000200010001:045b00000003008204|045c0000000600050000ff00:045c00000003008504|045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:045f00000003008604|046000000006000300000001:046000000003008304|046100000006000200000001:,046100000003008204
478,01df00000006000300000001:01df00000003008304|01e000000006000200000001:01e000000003008204|01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:01e10000000300a401|01e20000000600050000ff00:01e200000003008504|01e300000006000600000026:01e300000003008604|01e400000006000500000000:01e400000003008504|01e500000006000300000001:01e500000003008304|01e600000006000200010001:01e600000003008204|01e700000006000200000001:,01e700000003008204
2149,086600000006000500000000:086600000003008504|086700000006000600000051:086700000003008604|086800000006000600180047:086800000003008604|086900000006000300000001:086900000003008304|086a00000006000200010001:086a00000003008204|086b0000001200b2b022303cf0e94aa282297412e179b500:086b0000000300b201|086c00000006000200000001:086c00000003008204|086d00000006000600000051:086d00000003008604|086e0000000a0053409d93307fdfb677:,086e0000000300d301
2112,08410000001200c3131245f9e7e1cf482e97243f2ca3e7b3:08410000000300c301|08420000000600050005ff00:084200000003008504|084300000006000200070001:084300000003008204|084400000006000200010001:084400000003008204|08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:084700000003008504|084800000006000300000001:084800000003008304|084900000006000200000001:,084900000003008204
853,035600000006000300000001:035600000003008304|03570000001200f32cf1e80537fdbd204d83f70b9fe58f0a:03570000000300f301|035800000006000500000000:035800000003008504|0359000000060005001fff00:035900000003008504|035a00000006000200000001:035a00000003008204|035b0000000600060000003c:035b00000003008604|035c00000006000200010001:035c00000003008204|035d00000006000300000001:035d00000003008304|035e0000000600060000004d:,035e00000003008604
2063,081000000006000200010001:081000000003008204|081100000006000200000001:081100000003008204|081200000006000200000001:081200000003008204|08130000001a00ad25d614def5cd2dfa7d72c7b58fa52e8050caf8ba96c9f562:08130000000300ad01|081400000006000300000001:081400000003008304|081500000006000200010001:081500000003008204|08160000000600050004ff00:081600000003008504|081700000006000500000000:081700000003008504|081800000006000600000034:,081800000003008604
1376,056100000006000300000001:056100000003008304|05620000001a0068efcea610c222954ab3e0d0fcad56e04e18d3fbcabc66f2cb:05620000000300e801|056300000006000200000001:056300000003008204|056400000006000200000001:056400000003008204|05650000000600060000002c:056500000003008604|056600000006000200010001:056600000003008204|056700000006000300000001:056700000003008304|056800000006000500000000:056800000003008504|05690000000a00f1fd09d1857437a179:,05690000000300f101
1875,07540000001a009cf48172c11eceed9fd0d545ed79a73d8c2461923fe282fab1:075400000003009c01|075500000006000200010001:075500000003008204|07560000000600060000005e:075600000003008604|07570000000a001d90eaf28c921da234:075700000003009d01|075800000006000200000001:075800000003008204|075900000006000300000001:075900000003008304|075a00000006000500260000:075a00000003008504|075b00000006000500000000:075b00000003008504|075c000000060005001b0000:,075c00000003008504
157,009e00000006000600000004:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000200000001:00a000000003008204|00a1000000060002001e0001:00a100000003008204|00a200000006000300000001:00a200000003008304|00a30000000600050000ff00:00a300000003008504|00a4000000060002000e0001:00a400000003008204|00a50000000a0084086a91eb9769e51a:00a500000003008401|00a600000006000600000006:,00a600000003008604
546,022300000006000500270000:022300000003008504|022400000006000200000001:022400000003008204|02250000000600050000ff00:022500000003008504|02260000000a008d80e7ab082bfbd305:022600000003008d01|022700000006000200010001:022700000003008204|022800000006000600000025:022800000003008604|022900000006000300000001:022900000003008304|022a0000000600050000ff00:022a00000003008504|022b00000006000200000001:,022b00000003008204
737,02e200000006000200000001:02e200000003008204|02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:02e400000003008604|02e50000001200437a85f895028d806b40f95ffd89a4effe:02e50000000300c301|02e600000006000200010001:02e600000003008204|02e700000006000300000001:02e700000003008304|02e80000000600060000003a:02e800000003008604|02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:,02ea00000003008504
1799,070800000006000500000000:070800000003008504|070900000006000200000001:070900000003008204|070a0000000600060000005c:070a00000003008604|070b00000006000300000001:070b00000003008304|070c000000060002000b0001:070c00000003008204|070d0000000a002c0c1b55caea5e8903:070d0000000300ac01|070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:,071000000003008204
1305,051a00000006000300160001:051a00000003008304|051b00000006000600000025:051b00000003008604|051c00000006000200000001:051c00000003008204|051d00000006000200010001:051d00000003008204|051e00000006000200070001:051e00000003008204|051f00000006000600000061:051f00000003008604|052000000006000200010001:052000000003008204|052100000006000200000001:052100000003008204|052200000006000500000000:,052200000003008504
410,019b0000000a007a02a5f75850244141:019b0000000300fa01|019c000000060002000f0001:019c00000003008204|019d00000006000200010001:019d00000003008204|019e00000006000300120001:019e00000003008304|019f00000006000300000001:019f00000003008304|01a00000000600050000ff00:01a000000003008504|01a100000006000600000025:01a100000003008604|01a20000001a009dc010e15baadb0b365894b41f7f90a48745821ba1b363b71d:01a200000003009d01|01a300000006000200000001:,01a300000003008204
1912,077900000006000300000001:077900000003008304|077a00000006000200000001:077a00000003008204|077b0000000600060000005e:077b00000003008604|077c0000001200b31eb3ea6a508f8bf20f24e77b6680c878:077c0000000300b301|077d00000006000500000000:077d00000003008504|077e0000000600060002001c:077e00000003008604|077f00000006000200010001:077f00000003008204|078000000006000500210000:078000000003008504|078100000006000300000001:,078100000003008304
1255,04e80000000a00568054e61c37e5ed46:04e80000000300d601|04e90000000600060000003f:04e900000003008604|04ea00000006000500280000:04ea00000003008504|04eb0000000600050000ff00:04eb00000003008504|04ec00000006000300000001:04ec00000003008304|04ed00000006000200000001:04ed00000003008204|04ee00000006000300000001:04ee00000003008304|04ef0000000600060000001e:04ef00000003008604|04f00000000600060007000c:,04f000000003008604
1746,06d300000006000200000001:06d300000003008204|06d400000006000600000063:06d400000003008604|06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:06d600000003008504|06d7000000060005000fff00:06d700000003008504|06d800000006000200000001:06d800000003008204|06d900000006000500000000:06d900000003008504|06da00000006000300000001:06da00000003008304|06db0000000a0071ec5800a9044f7766:,06db0000000300f101
285,011e000000060003001f0001:011e00000003008304|011f00000006000200000001:011f00000003008204|012000000006000200000001:012000000003008204|012100000006000600000052:012100000003008604|01220000000600050000ff00:012200000003008504|012300000006000300000001:012300000003008304|012400000006000500240000:012400000003008504|01250000000a00b35ebe15c6754a29b9:01250000000300b301|012600000006000200010001:,012600000003008204
1,00020000001a0024719b91e0850e9141ddb58dcc1d98b59914f8036130137054:00020000000300a401|000300000006000300000001:000300000003008304|000400000006000200010001:000400000003008204|000500000006000600000037:000500000003008604|00060000000600050031ff00:000600000003008504|000700000006000200000001:000700000003008204|000800000006000300000001:000800000003008304|00090000000600060000001c:000900000003008604|000a00000006000200000001:,000a00000003008204
