,source_text,target_text
1649,067300000008000f00280004010c:067300000003008f02|067400000006000300000002:067400000007000304785b3fdc|067500000006000400000002:067500000007000404f0b63f38|06760000000b00100000000204a9284206:067600000006001000000002|06770000000a00a7b98152fbc8e19eb8:067700000003002701|06780000000a00ad4f70f4282f887a13:067800000003002d01|067900000006000200140001:067900000003008202|067a00000006000400000002:067a000000070004044a003f2a|067b00000006000300000002:,067b00000007000304a9284206
89,005a00000006000400000002:005a0000000700040429803f15|005b0000000b00100000000204386d420e:005b00000006001000000002|005c00000006000400000002:005c000000070004041b403f0e|005d00000006000300000002:005d00000007000304386d420e|005e0000000a009bd8444d81722ebf12:005e00000003001b01|005f000000060005001fff00:005f00000003008502|006000000006000300000002:006000000007000304386d420e|00610000000b001000000002046bd64211:006100000006001000000002|006200000006000400000002:,006200000007000404eb003eb5
281,011a000000060004002e0001:011a00000003008402|011b00000006000400000002:011b0000000700040414e03f51|011c00000006000300000002:011c0000000700030488a741ce|011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:,012200000003008302
1800,070a00000006000400000002:070a00000007000404a0203f30|070b0000001a004bf2380281c480e860b8bcebf889af3ccaab74646c44481c2a:070b0000000300cb01|070c00000006000300000002:070c00000007000304850141c5|070d0000000b00100022000204093341ef:070d00000003009002|070e00000006000400000002:070e00000007000404a0203f30|070f00000006000300000002:070f00000007000304850141c5|07100000001a00ee59be7ef1358be5a92e4d8e193867916d7fadeb1a9f3cfd24:071000000003006e01|07110000000b00100000000204728e40f4:071100000006001000000002|07120000000b0010002500020436b9412a:,071200000003009002
135,008800000006000400000002:00880000000700040424403e37|00890000000a0092548ef7254753b851:008900000003001201|008a00000006000100060001:008a00000003008102|008b0000000b00100000000204d5fc4143:008b00000006001000000002|008c00000006000300000002:008c00000007000304d5fc4143|008d0000000b00100000000204c5123f8f:008d00000006001000000002|008e000000060001000b0001:008e00000003008102|008f00000006000400000002:008f0000000700040451203dfc|00900000000a006ef966279db5153229:,00900000000300ee01
2300,09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:090100000003009002|090200000006000300000002:090200000007000304d89a41b8|09030000000b0010000000020446bc41bd:090300000006001000000002|090400000012001addf81f59d6548e00deda06ded2f6f2db:090400000003009a01|090500000006000100080001:090500000003008102|090600000006000400000002:090600000007000404d7803f28|09070000000b00100000000204b181408a:090700000006001000000002|090800000006000400000002:,09080000000700040418103eab
1623,06590000000b001000000002040212423f:065900000006001000000002|065a00000006000200210001:065a00000003008202|065b0000001a00ede6f049354923d316f9d400ef514056c923fa45f222055ced:065b00000003006d01|065c0000000b0010000000020401b04204:065c00000006001000000002|065d00000006000300000002:065d0000000700030401b04204|065e00000006000400000002:065e0000000700040400003ad8|065f00000006000400000002:065f0000000700040400003ad8|06600000000b001000000002044c7a4195:066000000006001000000002|066100000006000300000002:,0661000000070003044c7a4195
2253,08d10000000b00100000000204cf7c3fc2:08d100000006001000000002|08d200000006000400000002:08d2000000070004049ef83f05|08d300000006000300000002:08d300000007000304cf7c3fc2|08d40000000a004d6459429b3d0d41d4:08d40000000300cd01|08d50000000b001000000002042cc041c6:08d500000006001000000002|08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:08d8000000070003042cc041c6|08d90000000b0010001e000204d97741dc:,08d900000003009002
15,00100000000b0010001c000204d40641ce:001000000003009002|001100000006000400000002:001100000007000404a5003e8f|00120000000b00100000000204b9bb4238:001200000006001000000002|00130000001a0059b76b1f279c2c3082f8c46ef6967fb3a3bcf440186dc1000f:00130000000300d901|001400000006000300000002:001400000007000304b9bb4238|001500000006000400000002:001500000007000404bb003e39|00160000000a00adf771caa26b2573e5:001600000003002d01|001700000006000300000002:001700000007000304b9bb4238|00180000000b00100000000204f383419a:,001800000006001000000002
1144,047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:047a0000000300b501|047b0000000b001000000002049322419c:047b00000006001000000002|047c00000006000200090001:047c00000003008202|047d00000006000400000002:047d0000000700040464403f12|047e00000006000300000002:047e000000070003049322419c|047f00000006000400000002:047f0000000700040464403f12|04800000000b00100000000204b9b0423e:048000000006001000000002|048100000006000300000002:048100000007000304b9b0423e|04820000001a00e9c123e626265545427cd630f8b9776ee073a578436c2e1b37:,048200000003006901
1920,078300000006000400000002:078300000007000404e1103eb1|07840000000b00100000000204214d41b9:078400000006001000000002|078500000006000300000002:078500000007000304214d41b9|07860000000b0010000000020453374106:078600000006001000000002|0787000000120040c573d051e44becc34c75e3a22ad08ae2:07870000000300c001|078800000006000300000002:07880000000700030453374106|078900000006000400000002:07890000000700040466e03eca|078a00000006000100270001:078a00000003008102|078b0000000a0076f46d9ad6d6ccbc7e:,078b0000000300f601
1695,06a10000000a00c6a811539df6f9bc39:06a100000003004601|06a20000000b00100000000204026d3f6b:06a200000006001000000002|06a300000006000300000002:06a300000007000304026d3f6b|06a400000006000400000002:06a400000007000404026d3f6b|06a5000000120034a6276b7c3e66c60926fc3c212a6af347:06a50000000300b401|06a600000006000400000002:06a600000007000404026d3f6b|06a700000006000300000002:06a700000007000304026d3f6b|06a800000006000400150001:06a800000003008402|06a90000000b001000000002047d6d40f9:,06a900000006001000000002
290,012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:012600000003008302|01270000000b001000000002046e4a40db:012700000006001000000002|012800000006000400000002:01280000000700040472503f5b|012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:,012b00000003004901
2003,07d60000000600050031ff00:07d600000003008502|07d70000000b00100000000204e5f44210:07d700000006001000000002|07d800000006000400000002:07d800000007000404f4003e65|07d900000006000300000002:07d900000007000304e5f44210|07da0000001a007816278379a25401f258d8969d6206bb5f2dceed1c930ac750:07da0000000300f801|07db0000000b001000000002047eaa4224:07db00000006001000000002|07dc00000006000400000002:07dc0000000700040454003dfd|07dd00000012001327f76ef4e7a7bd1c1583f8387e6ba990:07dd00000003009301|07de00000006000200240001:,07de00000003008202
2382,0952000000060005001bff00:095200000003008502|09530000000a00e10623993c21fa2513:095300000003006101|095400000006000300000002:0954000000070003040b4141b8|09550000000b00100000000204ad024131:095500000006001000000002|095600000006000400000002:09560000000700040481003dd6|095700000006000300000002:095700000007000304ad024131|09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:09580000000300bc01|095900000006000400000002:09590000000700040481003dd6|095a0000000b0010000000020467bc421d:,095a00000006001000000002
1039,041100000006000400000002:04110000000700040499803ed6|041200000008000f000200040105:041200000003008f02|041300000006000300000002:041300000007000304ad334241|04140000000b00100000000204199740e0:041400000006001000000002|0415000000120038d246a105a7ca209b24f5da875b29bf35:04150000000300b801|04160000001200e739ca35496cb64057d643f613112396ff:041600000003006701|04170000000b001000000002045ef63f95:041700000006001000000002|041800000008000f003100040103:041800000003008f02|041900000006000400000002:,041900000007000404f7b03e2a
112,00710000000a0052a57a01be7fbfffc9:00710000000300d201|007200000006000300000002:0072000000070003043e334239|007300000006000400000002:00730000000700040419803e9f|007400000006000300000002:0074000000070003043e334239|00750000001200d3733cec6456b5a26eb9456f9e8574e863:007500000003005301|007600000006000400000002:00760000000700040419803e9f|00770000000b001000000002046ca441e7:007700000006001000000002|007800000008000f00250004010f:007800000003008f02|007900000006000300230001:,007900000003008302
660,02950000001200355ce37a5f9a83a6783a4482021824e979:02950000000300b501|029600000006000600250023:029600000003008602|02970000000b0010000000020477774219:029700000006001000000002|029800000006000400000002:029800000007000404bb803ebb|029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:029b00000003008502|029c00000006000300000002:029c0000000700030477774219|029d00000012007d451c62a8123185f0f43c3ff73c76b01a:,029d0000000300fd01
1535,060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:060700000006001000000002|0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:,06090000000300d201
1326,053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:,05380000000700030454f241fd
1685,069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:069b00000007000304b10b4215|069c00000006000400000002:069c0000000700040485803ed8|069d0000000a00b2d0a80ba952c689f5:069d00000003003201|069e000000060002000e0001:069e00000003008202|069f0000000b00100000000204dbb6421c:,069f00000006001000000002
419,01a40000000b001000000002049c22420d:01a400000006001000000002|01a50000000b001000000002047c674134:01a500000006001000000002|01a600000006000300000002:01a6000000070003047c674134|01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:01ab00000006001000000002|01ac00000006000300000002:,01ac00000007000304c05440f4
1562,061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:061d000000070003043d8d423d|061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:061f00000006001000000002|062000000006000300000002:0620000000070003049f1441fa|062100000008000f001e00040108:062100000003008f02|062200000006000400000002:062200000007000404c5003ea7|06230000001a0063c1b742d6835409540d08e6321e27b86957a377b0f08bc400:06230000000300e301|06240000000b001000000002048f1440d3:,062400000006001000000002
869,036600000006000400000002:03660000000700040423c03eea|03670000000b0010001700020421044210:036700000003009002|036800000006000300000002:036800000007000304a88f41bb|03690000001a00df39c3a1ea2eaca3cace62ab11b30707d006c8bf33f4fd1bd9:036900000003005f01|036a0000000b00100000000204eff7411d:036a00000006001000000002|036b00000006000400000002:036b00000007000404ff703f5e|036c00000006000300000002:036c00000007000304eff7411d|036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:,036e00000003000d01
1645,066f00000006000300000002:066f0000000700030496243f05|067000000006000400000002:06700000000700040496243f05|06710000000b00100000000204785b3fdc:067100000006001000000002|067200000006000200240001:067200000003008202|067300000008000f00280004010c:067300000003008f02|067400000006000300000002:067400000007000304785b3fdc|067500000006000400000002:067500000007000404f0b63f38|06760000000b00100000000204a9284206:067600000006001000000002|06770000000a00a7b98152fbc8e19eb8:,067700000003002701
2281,08ed0000000b00100013000204f399418c:08ed00000003009002|08ee0000001200cdc8d8d1054784757c328013679e3dca0f:08ee00000003004d01|08ef00000006000400280001:08ef00000003008402|08f00000000b00100000000204bdff422f:08f000000006001000000002|08f100000006000400000002:08f1000000070004047fc03f6f|08f200000006000300000002:08f200000007000304bdff422f|08f30000000a00271400e77ac5455c29:08f30000000300a701|08f40000000b00100000000204e726419d:08f400000006001000000002|08f5000000060003002e0001:,08f500000003008302
725,02d600000006000300240001:02d600000003008302|02d700000006000300000002:02d700000007000304d0f6412d|02d800000006000400000002:02d8000000070004040f603f5d|02d90000001a0081990ff339864fe1618a25db08e5bc6031e092d9fa2baf7ddb:02d900000003000101|02da0000000b0010000000020417a641f8:02da00000006001000000002|02db0000000b001000000002048315421c:02db00000006001000000002|02dc000000060001002a0001:02dc00000003008102|02dd00000006000400000002:02dd0000000700040415003e03|02de0000000a00e517b4f6ce324f4040:,02de00000003006501
1198,04b000000006000300000002:04b00000000700030447f740c0|04b10000000b001000000002047d7c4206:04b100000006001000000002|04b200000008000f000900040103:04b200000003008f02|04b30000000a00a5feca94ce44dae583:04b300000003002501|04b400000006000300000002:04b4000000070003047d7c4206|04b500000006000400000002:04b5000000070004045f003f1f|04b60000000600050014ff00:04b600000003008502|04b70000000b0010000000020455e841a8:04b700000006001000000002|04b800000006000300000002:,04b80000000700030455e841a8
1503,05e100000006000400000002:05e10000000700040454003e46|05e200000006000300000002:05e200000007000304c6544204|05e30000000600060010000b:05e300000003008602|05e4000000120095196dcfe2e406289a586aef7352131364:05e400000003001501|05e500000006000400000002:05e50000000700040454003e46|05e60000000b0010000000020497ff4244:05e600000006001000000002|05e70000000b001000000002043cbc422f:05e700000006001000000002|05e800000008000f002100040108:05e800000003008f02|05e900000006000400000002:,05e9000000070004042f003f4f
2356,093800000006000300000002:09380000000700030419ca413c|09390000000b001000000002043ee84188:093900000006001000000002|093a0000001a00be58d694c3dd279d7306673a59eee1963b74fc76eb1473d679:093a00000003003e01|093b00000006000300000002:093b000000070003043ee84188|093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:093e00000003009002|093f0000001200f23e676a930a359a281c7ea20022a4977a:093f00000003007201|094000000006000300000002:,0940000000070003043ee84188
2025,07ec0000000b0010000000020423ed4211:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:07ee00000003001c01|07ef0000000b00100000000204c794422c:07ef00000006001000000002|07f000000006000400000002:07f00000000700040494003e47|07f10000000a0096a5c45c9da47f81f0:07f100000003001601|07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:,07f400000003009002
1105,045300000006000300000002:045300000007000304b167422c|04540000000b0010002f000204ceb9406d:045400000003009002|04550000000b00100000000204d2b941ed:045500000006001000000002|045600000006000400000002:04560000000700040457203f3a|04570000001a00093e1a8b948988081524869924350699657acdd9ba86651314:045700000003008901|045800000006000300000002:045800000007000304d2b941ed|04590000000b00100000000204bc8e41ce:045900000006001000000002|045a00000006000400000002:045a0000000700040491c03f57|045b00000006000300170001:,045b00000003008302
2146,08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:086b00000007000304cbef4194|086c00000006000300000002:086c00000007000304cbef4194|086d000000060002000e0001:,086d00000003008202
1322,052c00000006000400000002:052c0000000700040473e03f1f|052d0000000b001000000002044fdd4243:052d00000006001000000002|052e00000006000300000002:052e000000070003044fdd4243|052f0000000a00d6e2a48a58ca5de418:052f00000003005601|053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:,053400000003009002
1328,05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:,053a00000006001000000002
2266,08de0000000b001000000002048843423b:08de00000006001000000002|08df0000000b001000000002049ad34213:08df00000006001000000002|08e000000006000300000002:08e0000000070003049ad34213|08e10000000b0010000900020431b941be:08e100000003009002|08e20000001a007846f5acb1d603267b384ea4c3e1367d4f6545f4a1cc4dadd2:08e20000000300f801|08e300000006000400000002:08e300000007000404b4c03f66|08e400000006000400000002:08e400000007000404b4c03f66|08e500000006000600070032:08e500000003008602|08e600000006000300000002:,08e6000000070003049ad34213
942,03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:03b200000007000404da003eeb|03b30000000b0010000000020403d33fcd:03b300000006001000000002|03b400000006000300000002:03b40000000700030403d33fcd|03b500000006000400280001:03b500000003008402|03b60000001a004779e6a5be255235640186169fb087a34fe5cb490d1bb72839:03b60000000300c701|03b700000006000400000002:,03b70000000700040407a63f1a
178,00b3000000060001000a0001:00b300000003008102|00b40000000b0010000000020473b44133:00b400000006001000000002|00b50000000b0010001d000204bfb74242:00b500000003009002|00b600000006000400000002:00b600000007000404ed003e5c|00b700000006000300000002:00b70000000700030473b44133|00b80000000b00100000000204a0d641ed:00b800000006001000000002|00b90000000a00f364d8de9de092a187:00b900000003007301|00ba00000006000400000002:00ba000000070004041ac03f34|00bb00000006000300000002:,00bb00000007000304a0d641ed
669,029e0000000b00100000000204c62d4155:029e00000006001000000002|029f00000006000300000002:029f00000007000304c62d4155|02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:02a100000003002701|02a200000006000400100001:02a200000003008402|02a300000006000400000002:02a300000007000404ef803f1e|02a40000000b0010000000020429b44113:02a400000006001000000002|02a50000001200e40fb115712111212d4f34b07f480ed7ca:02a500000003006401|02a600000006000400000002:,02a6000000070004046d003e4a
937,03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:03ab00000006001000000002|03ac00000006000300000002:03ac000000070003046bb54145|03ad00000006000300310001:03ad00000003008302|03ae0000001a00403951d257670064d7a9a1b25c36fbe691b803eb33ec681f3c:03ae0000000300c001|03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:,03b200000007000404da003eeb
873,036a0000000b00100000000204eff7411d:036a00000006001000000002|036b00000006000400000002:036b00000007000404ff703f5e|036c00000006000300000002:036c00000007000304eff7411d|036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:036e00000003000d01|036f0000000b00100000000204d4a240d7:036f00000006001000000002|037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:,037200000006001000000002
1,00020000000b0010000000020427a8409f:000200000006001000000002|000300000006000300000002:00030000000700030427a8409f|00040000001200c4cae7efcba352127a05927342a4778a03:000400000003004401|0005000000060001001e0001:000500000003008102|000600000006000400000002:0006000000070004043d403f79|00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:000900000006001000000002|000a0000000b0010002400020428724007:,000a00000003009002
203,00cc0000000a00f032b6ad5ae5904f82:00cc00000003007001|00cd00000006000300000002:00cd000000070003042e124207|00ce00000012001b118eef1d6408f8e292022e26656f4fa5:00ce00000003009b01|00cf00000006000300000002:00cf000000070003042e124207|00d000000006000400000002:00d00000000700040484803f4b|00d10000000b0010000000020402334223:00d100000006001000000002|00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:,00d4000000070004048cc03f40
1026,04040000000b001000000002047932420e:040400000006001000000002|040500000006000400000002:0405000000070004044c803f1e|040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:04080000000700030472564139|040900000006000400000002:04090000000700040425603f17|040a0000000a00bf8a4c3941b3759860:040a00000003003f01|040b00000008000f00000004010b:040b00000003008f02|040c00000008000f002b0004010f:,040c00000003008f02
1216,04c20000000b001000000002043ae24247:04c200000006001000000002|04c3000000060004001b0001:04c300000003008402|04c40000000a00ebc8af50de162a5211:04c400000003006b01|04c500000006000300000002:04c5000000070003043ae24247|04c60000000a003eb9eccd9808bc24f7:04c60000000300be01|04c70000000b00100000000204f5634221:04c700000006001000000002|04c800000006000400000002:04c800000007000404b1803efa|04c9000000060006002d000b:04c900000003008602|04ca000000060006000c0003:,04ca00000003008602
456,01c900000006000300000002:01c900000007000304c4764161|01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:01cc000000070004044a403f19|01cd00000006000400000002:01cd000000070004044a403f19|01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:01ce00000003007a01|01cf00000006000300000002:01cf0000000700030465294222|01d000000006000500100000:01d000000003008502|01d10000000b00100000000204c3c24242:,01d100000006001000000002
1041,041300000006000300000002:041300000007000304ad334241|04140000000b00100000000204199740e0:041400000006001000000002|0415000000120038d246a105a7ca209b24f5da875b29bf35:04150000000300b801|04160000001200e739ca35496cb64057d643f613112396ff:041600000003006701|04170000000b001000000002045ef63f95:041700000006001000000002|041800000008000f003100040103:041800000003008f02|041900000006000400000002:041900000007000404f7b03e2a|041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:,041b00000006001000000002
382,017f0000001200e31863875bd75ea6419fced58b7776b49b:017f00000003006301|018000000006000300000002:018000000007000304d0c341c1|018100000006000400000002:01810000000700040461803e68|018200000006000300000002:018200000007000304d0c341c1|018300000006000400000002:01830000000700040461803e68|01840000001200aedd7752a2ef775fad6f9195edef1811ad:018400000003002e01|018500000006000500010000:018500000003008502|01860000000b00100000000204ca904183:018600000006001000000002|018700000006000400000002:,018700000007000404a4003ef2
111,0070000000060004001a0001:007000000003008402|00710000000a0052a57a01be7fbfffc9:00710000000300d201|007200000006000300000002:0072000000070003043e334239|007300000006000400000002:00730000000700040419803e9f|007400000006000300000002:0074000000070003043e334239|00750000001200d3733cec6456b5a26eb9456f9e8574e863:007500000003005301|007600000006000400000002:00760000000700040419803e9f|00770000000b001000000002046ca441e7:007700000006001000000002|007800000008000f00250004010f:,007800000003008f02
517,020600000006000300000002:020600000007000304055741d6|020700000006000400000002:020700000007000404aae03f40|02080000001a001ef7fd71ff77bb5a77927a1c425e1f73c53164044e878ea8f0:020800000003009e01|0209000000060004002f0001:020900000003008402|020a00000006000400000002:020a00000007000404aae03f40|020b00000006000300000002:020b00000007000304055741d6|020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:020d0000000300aa01|020e00000006000300000002:,020e00000007000304eb3441a6
1391,057100000006000300000002:057100000007000304390f40ae|05720000000b0010000000020420924192:057200000006001000000002|05730000001a00d629060279abedb447c4d9d0d72406b2dbe8b164813fba195f:057300000003005601|05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:057800000007000404e0003db3|057900000006000400000002:,057900000007000404e0003db3
1936,07930000000b0010000000020493b04197:079300000006001000000002|079400000006000300000002:07940000000700030493b04197|079500000006000300000002:07950000000700030493b04197|07960000000b00100000000204d4b741b4:079600000006001000000002|07970000001a00bdaddf9ef383d6d74bd1a81da1064d31620f7b1882ab53cee4:079700000003003d01|079800000006000400000002:07980000000700040496e03f1a|0799000000060004000d0001:079900000003008402|079a00000006000300000002:079a00000007000304d4b741b4|079b0000000a0009825969395643941a:,079b00000003008901
1083,043d00000008000f000700040101:043d00000003008f02|043e00000006000400000002:043e00000007000404b6803f02|043f0000001a00ea8471a9125a5752ac0f63e32cdd3d03aeee2a4edd7eb330e5:043f00000003006a01|04400000000b001000000002044fb841f0:044000000006001000000002|044100000006000100040001:044100000003008102|044200000006000300000002:0442000000070003044fb841f0|044300000006000400000002:04430000000700040470003d1f|04440000000b00100000000204059e41a0:044400000006001000000002|044500000006000300000002:,044500000007000304059e41a0
488,01e900000006000400000002:01e900000007000404cfc03efb|01ea0000000b001000000002045c544192:01ea00000006001000000002|01eb00000006000400000002:01eb0000000700040415003e97|01ec00000006000300000002:01ec000000070003045c544192|01ed0000000a00a673e4ee4125383aed:01ed00000003002601|01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:,01f100000006001000000002
2082,082500000006000300000002:0825000000070003045b894131|08260000000b0010000500020424a94013:082600000003009002|082700000006000400000002:082700000007000404c4803dad|082800000006000300000002:0828000000070003045b894131|08290000001a001c80122be431079bdf6ee939f203def67351dc23fa8940b199:082900000003009c01|082a0000000b00100000000204f61d41c3:082a00000006001000000002|082b0000000b0010000000020419a24240:082b00000006001000000002|082c00000006000300000002:082c0000000700030419a24240|082d0000000a00531278c2de41a02992:,082d0000000300d301
1844,07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:073a00000003008102|073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:073c00000003008302|073d0000000b00100000000204319a417a:073d00000006001000000002|073e00000006000300000002:073e00000007000304319a417a|073f000000120031251bd82b61d107d6d90d53debd0d0128:,073f0000000300b101
407,01980000000b00100000000204410f3fc2:019800000006001000000002|019900000006000400000002:019900000007000404821e3f04|019a00000012006bd076b88df689ac27354e1e646c74586d:019a0000000300eb01|019b0000000b001000000002043c0c4219:019b00000006001000000002|019c00000006000400000002:019c0000000700040406003e9e|019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:019f000000070003043c0c4219|01a000000006000300000002:,01a0000000070003043c0c4219
126,007f000000060005000bff00:007f00000003008502|008000000006000300000002:0080000000070003046e784209|00810000000b00100000000204e7f64213:008100000006001000000002|00820000001a00f35706deafc8147c192e6acf3987f181a317741223adcabf3b:008200000003007301|008300000006000300000002:008300000007000304e7f64213|008400000006000400000002:008400000007000404fd803f79|00850000001a00dc081325357974751d561aaf91f488325b714fc2ba49854fcd:008500000003005c01|008600000006000100070001:008600000003008102|00870000000b00100000000204dc914132:,008700000006001000000002
1677,068f0000000b00100000000204c612418d:068f00000006001000000002|069000000006000300000002:069000000007000304c612418d|069100000006000400000002:069100000007000404c2403f38|06920000000b0010000000020447864168:069200000006001000000002|06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:,06970000000700030447864168
1662,068000000006000400000002:06800000000700040418803ee9|06810000000b00100000000204ed07423e:068100000006001000000002|068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:068300000003006701|068400000006000300000002:068400000007000304ed07423e|06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:,0688000000070003047bfd411f
