,source_text,target_text
3377,0300001f02f08032010000d303000e00000401120a10020006000084000000:0300001902f08032030000d303000200040000040105000004|0300001f02f08032010000d403000e00000401120a10020002000184000000:0300001b02f08032030000d4030002000600000401ff0400103200|0300001f02f08032010000d503000e00000401120a10020002000084000000:,0300001b02f08032030000d5030002000600000401ff0400100000
3000,0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400100000|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000184000000:,0300001b02f080320300005c020002000600000401ff0400103200
2101,083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:,0838000000050003020000
700,02bd00000006000200000001:02bd00000003008202|02be0000000600050000ff00:02be00000003008502|02bf00000006000400020001:,02bf000000050004020003
1863,074800000006000300010001:0748000000050003020000|074900000006000300000001:0749000000050003020000|074a00000006000200000001:,074a00000003008202
440,01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:01ba000000050004020000|01bb00000006000400030001:,01bb000000050004020000
3505,0300001f02f080320100005304000e00000401120a10020002000384000000:0300001b02f0803203000053040002000600000401ff0400100000|0300001f02f080320100005404000e00000401120a10020002000184000000:0300001b02f0803203000054040002000600000401ff0400103200|0300001f02f080320100005504000e00000401120a10020002000084000000:,0300001b02f0803203000055040002000600000401ff0400100000
1641,066a00000006000400020001:066a000000050004020003|066b00000006000300000001:066b000000050003020000|066c00000006000200000001:,066c00000003008202
2867,0300001f02f08032010000d501000e00000401120a10020002000384000000:0300001b02f08032030000d5010002000600000401ff0400100000|0300001f02f08032010000d601000e00000401120a10020002000084000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000284000000:,0300001b02f08032030000d7010002000600000401ff0400100000
3716,0300001f02f080320100002605000e00000401120a10020004000184000000:0300001902f080320300002605000200040000040105000004|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400100000|0300001f02f080320100002805000e00000401120a10020002000084000138:,0300001902f080320300002805000200040000040105000004
967,03c80000000600050000ff00:03c800000003008502|03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:,03ca000000050004020000
2612,0300001f02f08032010000d600000e00000401120a10020002000184000000:0300001b02f08032030000d6000002000600000401ff0400103200|0300001f02f08032010000d700000e00000401120a10020002000384000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000384000000:,0300001b02f08032030000d8000002000600000401ff0400103200
2965,0300001f02f080320100003702000e00000401120a10020002000184000000:0300001b02f0803203000037020002000600000401ff0400103200|0300001f02f080320100003802000e00000401120a10020002000184000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000284000000:,0300001b02f0803203000039020002000600000401ff0400100000
1337,053a00000006000400010001:053a000000050004020000|053b000000090010001d0001020014:053b00000003009002|053c00000006000400020001:,053c000000050004020003
1364,055500000006000200000001:055500000003008202|055600000006000400030001:0556000000050004020000|0557000000060003001f0001:,055700000003008302
4342,0300001f02f080320100009807000e00000401120a10020002000084000000:0300001b02f0803203000098070002000600000401ff0400100000|0300001f02f080320100009907000e00000401120a10020002000284000000:0300001b02f0803203000099070002000600000401ff0400100000|0300001f02f080320100009a07000e00000401120a10020002000284000000:,0300001b02f080320300009a070002000600000401ff0400100000
2604,0300001f02f08032010000ce00000e00000401120a100200020001840000e0:0300001902f08032030000ce00000200040000040105000004|0300001f02f08032010000cf00000e00000401120a10020002000284000000:0300001b02f08032030000cf000002000600000401ff0400100000|0300001f02f08032010000d000000e00000401120a10020002000084000000:,0300001b02f08032030000d0000002000600000401ff0400100000
4303,0300001f02f080320100007107000e00000401120a10020002002f84000000:0300001902f08032030000710700020004000004010a000004|0300001f02f080320100007207000e00000401120a10020002003184000000:0300001902f08032030000720700020004000004010a000004|0300001f02f080320100007307000e00000401120a10020002000184000000:,0300001b02f0803203000073070002000600000401ff0400100000
1051,041c0000001a0030ac936948aa9a3509ec8762e9e3b800576afb13183fc8ad1d:041c0000000300b001|041d00000006000400010001:041d000000050004020000|041e00000006000400030001:,041e000000050004020000
4763,0300001f02f080320100003d09000e00000401120a10020002000284000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000384000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000184000000:,0300001b02f080320300003f090002000600000401ff0400103200
743,02e800000006000200000001:02e800000003008202|02e900000006000400010001:02e9000000050004020000|02ea00000006000400020001:,02ea000000050004020003
3717,0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400100000|0300001f02f080320100002805000e00000401120a10020002000084000138:0300001902f080320300002805000200040000040105000004|0300001f02f080320100002905000e00000401120a10020002000084000000:,0300001b02f0803203000029050002000600000401ff0400100000
332,014d00000006000200000001:014d00000003008202|014e00000006000500000000:014e00000003008502|014f00000006000400000001:,014f000000050004020002
2678,0300001f02f080320100001801000e00000401120a10020002000184000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000084000000:0300001b02f0803203000019010002000600000401ff0400100000|0300001f02f080320100001a01000e00000401120a10020002000384000000:,0300001b02f080320300001a010002000600000401ff0400100000
615,026800000006000400030001:0268000000050004020000|026900000006000300000001:0269000000050003020000|026a00000006000300010001:,026a000000050003020000
4678,0300001f02f08032010000e808000e00000401120a10020002000284000000:0300001b02f08032030000e8080002000600000401ff0400100000|0300001f02f08032010000e908000e00000401120a10020002000184000000:0300001b02f08032030000e9080002000600000401ff0400103200|0300001f02f08032010000ea08000e00000401120a10020002000384000000:,0300001b02f08032030000ea080002000600000401ff0400100000
2265,08da00000006000300010001:08da000000050003020000|08db00000006000300000001:08db000000050003020000|08dc00000006000200000001:,08dc00000003008202
2173,087e00000006000400000001:087e000000050004020002|087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:,08800000000300e701
2480,0300001f02f080320100005200000e00000401120a10020002000084000000:0300001b02f0803203000052000002000600000401ff0400100000|0300001f02f080320100005300000e00000401120a10020002000c84000000:0300001902f08032030000530000020004000004010a000004|0300001f02f080320100005400000e00000401120a10020002000184000000:,0300001b02f0803203000054000002000600000401ff0400100000
3079,0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400103200|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
4241,0300001f02f080320100003307000e00000401120a10020002000184000000:0300001b02f0803203000033070002000600000401ff0400100000|0300001f02f080320100003407000e00000401120a10020002001384000000:0300001902f08032030000340700020004000004010a000004|0300001f02f080320100003507000e00000401120a10020002000084000000:,0300001b02f0803203000035070002000600000401ff0400100000
2703,0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400100000|0300001f02f080320100003201000e00000401120a10020002000084000000:0300001b02f0803203000032010002000600000401ff0400100000|0300001f02f080320100003301000e00000401120a10020002000184000000:,0300001b02f0803203000033010002000600000401ff0400100000
3301,0300001f02f080320100008703000e00000401120a10020002000184000000:0300001b02f0803203000087030002000600000401ff0400100000|0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:,0300001b02f0803203000089030002000600000401ff0400100000
1398,057700000006000300010001:0577000000050003020000|0578000000090010001b0001020038:057800000003009002|057900000006000400030001:,0579000000050004020000
1019,03fc00000006000200280001:03fc00000003008202|03fd00000006000400010001:03fd000000050004020000|03fe00000006000400240001:,03fe00000003008402
4644,0300001f02f08032010000c608000e00000401120a10020002000384000000:0300001b02f08032030000c6080002000600000401ff0400103200|0300001f02f08032010000c708000e00000401120a10020002000284000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000184000000:,0300001b02f08032030000c8080002000600000401ff0400103200
1898,076b00000006000200000001:076b00000003008202|076c00000006000400000001:076c000000050004020002|076d00000006000300000001:,076d000000050003020000
3293,0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020007000284000000:,0300001902f080320300008103000200040000040105000004
2870,0300001f02f08032010000d801000e00000401120a10020002003284000000:0300001902f08032030000d80100020004000004010a000004|0300001f02f08032010000d901000e00000401120a10020002000284000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300001f02f08032010000da01000e00000401120a10020002000184000000:,0300001b02f08032030000da010002000600000401ff0400103200
605,025e00000006000300010001:025e000000050003020000|025f0000001200373251d8d7fcac93d4b9c4f2c53324634b:025f0000000300b701|026000000006000400030001:,0260000000050004020000
1111,045800000006000200000001:045800000003008202|045900000006000400150001:045900000003008402|045a00000006000300000001:,045a000000050003020000
3831,0300001f02f080320100009905000e00000401120a10020002000384000000:0300001b02f0803203000099050002000600000401ff0400100000|0300001f02f080320100009a05000e00000401120a10020002000284000100:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:,0300001b02f080320300009b050002000600000401ff0400103200
4149,0300001f02f08032010000d706000e00000401120a10020002000084000000:0300001b02f08032030000d7060002000600000401ff0400100000|0300001f02f08032010000d806000e00000401120a10020002000184000000:0300001b02f08032030000d8060002000600000401ff0400103200|0300001f02f08032010000d906000e00000401120a10020002000384000000:,0300001b02f08032030000d9060002000600000401ff0400103200
4424,0300001f02f08032010000ea07000e00000401120a100200020002840000e8:0300001902f08032030000ea07000200040000040105000004|0300001f02f08032010000eb07000e00000401120a10020002000284000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000184000000:,0300001b02f08032030000ec070002000600000401ff0400103200
2042,07fb00000006000200000001:07fb00000003008202|07fc0000000a007f4dc36a138deda203:07fc0000000300ff01|07fd0000000600050000ff00:,07fd00000003008502
1157,048600000006000400000001:0486000000050004020002|048700000006000300010001:0487000000050003020000|048800000006000400190001:,048800000003008402
374,017700000006000400030001:0177000000050004020000|017800000006000400020001:0178000000050004020003|017900000006000300000001:,0179000000050003020000
3966,0300001f02f080320100002006000e00000401120a10020002000384000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000184000000:0300001b02f0803203000021060002000600000401ff0400100000|0300001f02f080320100002206000e00000401120a10020002000284000130:,0300001902f080320300002206000200040000040105000004
86,005700000006000300160001:005700000003008302|005800000006000200000001:005800000003008202|005900000006000400030001:,0059000000050004020000
1184,04a100000006000400030001:04a1000000050004020000|04a200000006000400010001:04a2000000050004020000|04a300000006000400020001:,04a3000000050004020003
1158,048700000006000300010001:0487000000050003020000|048800000006000400190001:048800000003008402|048900000006000400000001:,0489000000050004020002
1237,04d600000006000200000001:04d600000003008202|04d700000006000300010001:04d7000000050003020000|04d800000006000400000001:,04d8000000050004020002
4254,0300001f02f080320100004007000e00000401120a10020002000384000000:0300001b02f0803203000040070002000600000401ff0400100000|0300001f02f080320100004107000e00000401120a10020002000084000000:0300001b02f0803203000041070002000600000401ff0400100000|0300001f02f080320100004207000e00000401120a10020002000284000000:,0300001b02f0803203000042070002000600000401ff0400100000
1585,063200000006000400010001:0632000000050004020000|063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:,06340000000300f801
3495,0300001f02f080320100004904000e00000401120a10020002000084000000:0300001b02f0803203000049040002000600000401ff0400100000|0300001f02f080320100004a04000e00000401120a10020002000384000000:0300001b02f080320300004a040002000600000401ff0400103200|0300001f02f080320100004b04000e00000401120a10020009000184000000:,0300001902f080320300004b04000200040000040105000004
4077,0300001f02f080320100008f06000e00000401120a10020002000084000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000068:0300001902f080320300009006000200040000040105000004|0300001f02f080320100009106000e00000401120a10020002000284000068:,0300001902f080320300009106000200040000040105000004
2558,0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400100000|0300001f02f08032010000a100000e00000401120a10020002000084000000:0300001b02f08032030000a1000002000600000401ff0400100000|0300001f02f08032010000a200000e00000401120a10020002000184000000:,0300001b02f08032030000a2000002000600000401ff0400103200
3808,0300001f02f080320100008205000e00000401120a10020002000284000000:0300001b02f0803203000082050002000600000401ff0400100000|0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020002000184000000:,0300001b02f0803203000084050002000600000401ff0400100000
3842,0300001f02f08032010000a405000e00000401120a10020002000184000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000384000000:0300001b02f08032030000a5050002000600000401ff0400103200|0300001f02f08032010000a605000e00000401120a10020002000284000000:,0300001b02f08032030000a6050002000600000401ff0400100000
2844,0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002001584000000:0300001902f08032030000bf0100020004000004010a000004|0300001f02f08032010000c001000e00000401120a10020002000384000000:,0300001b02f08032030000c0010002000600000401ff0400100000
2926,0300001f02f080320100001002000e00000401120a10020002001784000000:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000284000000:0300001b02f0803203000011020002000600000401ff0400100000|0300001f02f080320100001202000e00000401120a10020002000084000000:,0300001b02f0803203000012020002000600000401ff0400100000
471,01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:,01da00000003008402
4132,0300001f02f08032010000c606000e00000401120a10020002000184000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:0300001b02f08032030000c7060002000600000401ff0400100000|0300001f02f08032010000c806000e00000401120a10020002000284000000:,0300001b02f08032030000c8060002000600000401ff0400100000
3263,0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100000|0300001f02f080320100006303000e00000401120a10020002000384000000:,0300001b02f0803203000063030002000600000401ff0400103200
681,02aa00000006000300010001:02aa000000050003020000|02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:,02ac000000050003020000
1172,049500000006000200000001:049500000003008202|049600000006000400030001:0496000000050004020000|049700000006000400000001:,0497000000050004020002
3144,0300001f02f08032010000ea02000e00000401120a10020002001384000000:0300001902f08032030000ea0200020004000004010a000004|0300001f02f08032010000eb02000e00000401120a10020002000184000000:0300001b02f08032030000eb020002000600000401ff0400103200|0300001f02f08032010000ec02000e00000401120a10020002000084000000:,0300001b02f08032030000ec020002000600000401ff0400100000
1707,06ac00000006000400000001:06ac000000050004020002|06ad00000006000400020001:06ad000000050004020003|06ae00000006000300000001:,06ae000000050003020000
2115,084400000006000400000001:0844000000050004020002|0845000000060004002f0001:084500000003008402|084600000006000300010001:,0846000000050003020000
3363,0300001f02f08032010000c503000e00000401120a10020002000184000000:0300001b02f08032030000c5030002000600000401ff0400103200|0300001f02f08032010000c603000e00000401120a10020002000784000000:0300001902f08032030000c60300020004000004010a000004|0300001f02f08032010000c703000e00000401120a10020002000284000000:,0300001b02f08032030000c7030002000600000401ff0400100000
2756,0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a1002000a000184000000:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000284000000:,0300001b02f0803203000068010002000600000401ff0400100000
2898,0300001f02f08032010000f401000e00000401120a10020002000184000000:0300001b02f08032030000f4010002000600000401ff0400103200|0300001f02f08032010000f501000e00000401120a10020002000384000000:0300001b02f08032030000f5010002000600000401ff0400103200|0300001f02f08032010000f601000e00000401120a10020002000284000000:,0300001b02f08032030000f6010002000600000401ff0400100000
3177,0300001f02f080320100000b03000e00000401120a10020002000084000130:0300001902f080320300000b03000200040000040105000004|0300001f02f080320100000c03000e00000401120a10020002000384000000:0300001b02f080320300000c030002000600000401ff0400103200|0300001f02f080320100000d03000e00000401120a10020002000384000000:,0300001b02f080320300000d030002000600000401ff0400103200
521,020a00000006000400010001:020a000000050004020000|020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:,020c0000000300f401
695,02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:02b80000000300e701|02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:,02ba000000050003020000
1014,03f700000006000400020001:03f7000000050004020003|03f800000006000500000000:03f800000003008502|03f900000006000400030001:,03f9000000050004020000
3848,0300001f02f08032010000aa05000e00000401120a10020002000084000000:0300001b02f08032030000aa050002000600000401ff0400100000|0300001f02f08032010000ab05000e00000401120a10020002000384000000:0300001b02f08032030000ab050002000600000401ff0400103200|0300001f02f08032010000ac05000e00000401120a10020002000084000020:,0300001902f08032030000ac05000200040000040105000004
1448,05a900000006000400260001:05a900000003008402|05aa00000012008f5fff7276bf75d8c17ee629bbeec3a6f4:05aa00000003008f01|05ab000000060005000aff00:,05ab00000003008502
4228,0300001f02f080320100002607000e00000401120a10020002000184000000:0300001b02f0803203000026070002000600000401ff0400103200|0300001f02f080320100002707000e00000401120a10020002000184000000:0300001b02f0803203000027070002000600000401ff0400100000|0300001f02f080320100002807000e00000401120a10020002000384000000:,0300001b02f0803203000028070002000600000401ff0400103200
1655,067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:,067a00000003008502
4209,0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020003000384000000:0300001902f080320300001407000200040000040105000004|0300001f02f080320100001507000e00000401120a10020002000184000000:,0300001b02f0803203000015070002000600000401ff0400100000
2955,0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000284000000:,0300001b02f080320300002f020002000600000401ff0400100000
2481,0300001f02f080320100005300000e00000401120a10020002000c84000000:0300001902f08032030000530000020004000004010a000004|0300001f02f080320100005400000e00000401120a10020002000184000000:0300001b02f0803203000054000002000600000401ff0400100000|0300001f02f080320100005500000e00000401120a10020002000084000000:,0300001b02f0803203000055000002000600000401ff0400100000
1619,065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:,0656000000050003020000
1039,041000000006000200000001:041000000003008202|041100000006000400030001:0411000000050004020000|041200000006000300010001:,0412000000050003020000
358,0167000000060004002f0001:016700000003008402|0168000000120082c6238c4bd2d423b7bce5a3af219284e1:016800000003008201|016900000006000200000001:,016900000003008202
2916,0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:0300001b02f0803203000007020002000600000401ff0400100000|0300001f02f080320100000802000e00000401120a10020002000184000000:,0300001b02f0803203000008020002000600000401ff0400100000
3595,0300001f02f08032010000ad04000e00000401120a10020002000184000000:0300001b02f08032030000ad040002000600000401ff0400100000|0300001f02f08032010000ae04000e00000401120a10020002002084000000:0300001902f08032030000ae0400020004000004010a000004|0300001f02f08032010000af04000e00000401120a10020002000084000000:,0300001b02f08032030000af040002000600000401ff0400100000
2350,092f00000006000400020001:092f000000050004020003|093000000006000300010001:0930000000050003020000|093100000006000400030001:,0931000000050004020000
105,006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:,006c000000050003020000
1875,07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:075500000003008502|075600000006000200000001:,075600000003008202
3032,0300001f02f080320100007a02000e00000401120a10020002000184000000:0300001b02f080320300007a020002000600000401ff0400103200|0300001f02f080320100007b02000e00000401120a10020002000384000118:0300001902f080320300007b02000200040000040105000004|0300001f02f080320100007c02000e00000401120a10020002000084000000:,0300001b02f080320300007c020002000600000401ff0400100000
569,023a00000006000500000000:023a00000003008502|023b00000006000400010001:023b000000050004020000|023c00000006000300010001:,023c000000050003020000
2216,08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:,08ab00000003009002
1000,03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:,03eb000000050004020000
1573,062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:,062800000003008502
3756,0300001f02f080320100004e05000e00000401120a10020002000384000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000178:0300001902f080320300004f05000200040000040105000004|0300001f02f080320100005005000e00000401120a10020002000084000000:,0300001b02f0803203000050050002000600000401ff0400100000
4226,0300001f02f080320100002407000e00000401120a10020002000084000000:0300001b02f0803203000024070002000600000401ff0400100000|0300001f02f080320100002507000e00000401120a10020002000284000020:0300001902f080320300002507000200040000040105000004|0300001f02f080320100002607000e00000401120a10020002000184000000:,0300001b02f0803203000026070002000600000401ff0400103200
3198,0300001f02f080320100002003000e00000401120a10020002000384000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000284000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:,0300001b02f0803203000022030002000600000401ff0400100000
2291,08f4000000060002002a0001:08f400000003008202|08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:,08f6000000050004020000
1418,058b00000006000400020001:058b000000050004020003|058c00000006000200000001:058c00000003008202|058d00000006000400020001:,058d000000050004020003
2937,0300001f02f080320100001b02000e00000401120a10020002000084000000:0300001b02f080320300001b020002000600000401ff0400100000|0300001f02f080320100001c02000e00000401120a10020006000184000000:0300001902f080320300001c02000200040000040105000004|0300001f02f080320100001d02000e00000401120a10020002000184000000:,0300001b02f080320300001d020002000600000401ff0400103200
889,037a00000006000300000001:037a000000050003020000|037b0000001a001d4aab1ab1c1d4fa57bd14da06b5bb4a5593d6f547c451deef:037b00000003009d01|037c00000006000400010001:,037c000000050004020000
2180,0885000000060002000f0001:088500000003008202|088600000006000200000001:088600000003008202|088700000006000400020001:,0887000000050004020003
3963,0300001f02f080320100001d06000e00000401120a10020002000184000000:0300001b02f080320300001d060002000600000401ff0400100000|0300001f02f080320100001e06000e00000401120a10020002000384000000:0300001b02f080320300001e060002000600000401ff0400103200|0300001f02f080320100001f06000e00000401120a10020002000284000000:,0300001b02f080320300001f060002000600000401ff0400100000
1991,07c800000006000500240000:07c800000003008502|07c900000006000300000001:07c9000000050003020000|07ca00000006000400030001:,07ca000000050004020000
3732,0300001f02f080320100003605000e00000401120a10020002001984000000:0300001902f08032030000360500020004000004010a000004|0300001f02f080320100003705000e00000401120a10020002000384000000:0300001b02f0803203000037050002000600000401ff0400100000|0300001f02f080320100003805000e00000401120a10020002000084000060:,0300001902f080320300003805000200040000040105000004
1335,053800000006000400030001:0538000000050004020000|053900000006000200000001:053900000003008202|053a00000006000400010001:,053a000000050004020000
2179,088400000006000500000000:088400000003008502|0885000000060002000f0001:088500000003008202|088600000006000200000001:,088600000003008202
4573,0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020006000284000000:0300001902f080320300008008000200040000040105000004|0300001f02f080320100008108000e00000401120a10020002000284000000:,0300001b02f0803203000081080002000600000401ff0400100000
1420,058d00000006000400020001:058d000000050004020003|058e00000006000300010001:058e000000050003020000|058f00000006000200000001:,058f00000003008202
835,03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:03440000000300a801|034500000006000400010001:0345000000050004020000|034600000006000400030001:,0346000000050004020000
955,03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:,03be00000003008502
636,027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:,027f00000003008202
494,01ef00000006000200310001:01ef00000003008202|01f000000006000400020001:01f0000000050004020003|01f10000001200c629a3e7369d10e8cc0a848b3a72467fd6:,01f10000000300c601
1570,062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:,0625000000050004020002
485,01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:,01e800000003009901
354,016300000006000300010001:0163000000050003020000|016400000006000200000001:016400000003008202|016500000006000400000001:,0165000000050004020002
752,02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:,02f300000003008502
3107,0300001f02f08032010000c502000e00000401120a10020002000084000000:0300001b02f08032030000c5020002000600000401ff0400100000|0300001f02f08032010000c602000e00000401120a10020002001784000000:0300001902f08032030000c60200020004000004010a000004|0300001f02f08032010000c702000e00000401120a10020002000284000000:,0300001b02f08032030000c7020002000600000401ff0400100000
2623,0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:,0300001902f08032030000e300000200040000040105000004
3375,0300001f02f08032010000d103000e00000401120a10020002000084000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000284000000:0300001b02f08032030000d2030002000600000401ff0400100000|0300001f02f08032010000d303000e00000401120a10020006000084000000:,0300001902f08032030000d303000200040000040105000004
3654,0300001f02f08032010000e804000e00000401120a10020002000184000000:0300001b02f08032030000e8040002000600000401ff0400100000|0300001f02f08032010000e904000e00000401120a10020002000384000000:0300001b02f08032030000e9040002000600000401ff0400100000|0300001f02f08032010000ea04000e00000401120a10020002000284000168:,0300001902f08032030000ea04000200040000040105000004
3356,0300001f02f08032010000be03000e00000401120a10020002000384000000:0300001b02f08032030000be030002000600000401ff0400100000|0300001f02f08032010000bf03000e00000401120a10020002000084000000:0300001b02f08032030000bf030002000600000401ff0400100000|0300001f02f08032010000c003000e00000401120a10020002000184000000:,0300001b02f08032030000c0030002000600000401ff0400100000
2986,0300001f02f080320100004c02000e00000401120a10020007000084000000:0300001902f080320300004c02000200040000040105000004|0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:,0300001b02f080320300004e020002000600000401ff0400103200
2294,08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:,08f900000003008502
32,002100000006000300010001:0021000000050003020000|002200000006000400000001:0022000000050004020002|002300000006000400010001:,0023000000050004020000
