,source_text,target_text
2508,0300001f02f08032010000cc09000e00000401120a10020002000284000070:0300001902f08032030000cc09000200040000040105000004|0300001f02f08032010000cd09000e00000401120a10020002000084000000:0300001b02f08032030000cd090002000600000401ff0400100000|0300001f02f08032010000ce09000e00000401120a10020002000184000000:,0300001b02f08032030000ce090002000600000401ff0400100000
1556,0300001f02f080320100001406000e00000401120a10020002000284000000:0300001b02f0803203000014060002000600000401ff0400100000|0300001f02f080320100001506000e00000401120a10020002000184000000:0300001b02f0803203000015060002000600000401ff0400103200|0300001f02f080320100001606000e00000401120a10020002000284000000:,0300001b02f0803203000016060002000600000401ff0400100000
2654,0300001f02f080320100005e0a000e00000401120a10020002000184000000:0300001b02f080320300005e0a0002000600000401ff0400103200|0300001f02f080320100005f0a000e00000401120a10020002001784000000:0300001902f080320300005f0a00020004000004010a000004|0300001f02f08032010000600a000e00000401120a10020002000084000000:,0300001b02f08032030000600a0002000600000401ff0400100000
885,0300001f02f080320100007503000e00000401120a10020004000184000000:0300001902f080320300007503000200040000040105000004|0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400103200|0300001f02f080320100007703000e00000401120a10020002000184000000:,0300001b02f0803203000077030002000600000401ff0400100000
1162,0300001f02f080320100008a04000e00000401120a10020002000184000000:0300001b02f080320300008a040002000600000401ff0400100000|0300001f02f080320100008b04000e00000401120a10020007000084000000:0300001902f080320300008b04000200040000040105000004|0300001f02f080320100008c04000e00000401120a10020002000384000000:,0300001b02f080320300008c040002000600000401ff0400100000
1070,0300001f02f080320100002e04000e00000401120a10020002000384000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020001000284000000:0300001a02f080320300002f040002000500000401ff04000800|0300001f02f080320100003004000e00000401120a10020002000284000000:,0300001b02f0803203000030040002000600000401ff0400100000
349,0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:,0300001b02f080320300005f010002000600000401ff0400103200
2853,0300001f02f08032010000250b000e00000401120a100200020000840000f8:0300001902f08032030000250b000200040000040105000004|0300001f02f08032010000260b000e00000401120a10020002000184000000:0300001b02f08032030000260b0002000600000401ff0400100000|0300001f02f08032010000270b000e00000401120a10020002000384000000:,0300001b02f08032030000270b0002000600000401ff0400100000
3159,0300001f02f08032010000570c000e00000401120a10020002000184000000:0300001b02f08032030000570c0002000600000401ff0400100000|0300001f02f08032010000580c000e00000401120a10020002000184000160:0300001902f08032030000580c000200040000040105000004|0300001f02f08032010000590c000e00000401120a10020002000284000000:,0300001b02f08032030000590c0002000600000401ff0400100000
3434,0300001f02f080320100006a0d000e00000401120a10020002000384000000:0300001b02f080320300006a0d0002000600000401ff0400103200|0300001f02f080320100006b0d000e00000401120a10020004000284000000:0300001902f080320300006b0d000200040000040105000004|0300001f02f080320100006c0d000e00000401120a10020002000084000000:,0300001b02f080320300006c0d0002000600000401ff0400100000
1979,0300001f02f08032010000bb07000e00000401120a10020002000284000000:0300001b02f08032030000bb070002000600000401ff0400100000|0300001f02f08032010000bc07000e00000401120a10020002000084000000:0300001b02f08032030000bc070002000600000401ff0400100000|0300001f02f08032010000bd07000e00000401120a10020002001384000000:,0300001902f08032030000bd0700020004000004010a000004
1161,0300001f02f080320100008904000e00000401120a10020002000284000000:0300001b02f0803203000089040002000600000401ff0400100000|0300001f02f080320100008a04000e00000401120a10020002000184000000:0300001b02f080320300008a040002000600000401ff0400100000|0300001f02f080320100008b04000e00000401120a10020007000084000000:,0300001902f080320300008b04000200040000040105000004
994,0300001f02f08032010000e203000e00000401120a10020002000184000000:0300001b02f08032030000e2030002000600000401ff0400100000|0300001f02f08032010000e303000e00000401120a10020002000384000000:0300001b02f08032030000e3030002000600000401ff0400103200|0300001f02f08032010000e403000e00000401120a10020001000184000000:,0300001a02f08032030000e4030002000500000401ff04000832
765,0300001f02f08032010000fd02000e00000401120a10020002000384000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000284000000:0300001b02f08032030000fe020002000600000401ff0400100000|0300001f02f08032010000ff02000e00000401120a10020002000184000000:,0300001b02f08032030000ff020002000600000401ff0400100000
523,0300001f02f080320100000b02000e00000401120a10020002000284000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020002000184000000:0300001b02f080320300000c020002000600000401ff0400100000|0300001f02f080320100000d02000e00000401120a10020002000084000000:,0300001b02f080320300000d020002000600000401ff0400100000
1465,0300001f02f08032010000b905000e00000401120a10020002001784000000:0300001902f08032030000b90500020004000004010a000004|0300001f02f08032010000ba05000e00000401120a10020002000384000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000b84000000:,0300001902f08032030000bb0500020004000004010a000004
837,0300001f02f080320100004503000e00000401120a10020002000384000000:0300001b02f0803203000045030002000600000401ff0400100000|0300001f02f080320100004603000e00000401120a10020002000284000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a10020002000184000000:,0300001b02f0803203000047030002000600000401ff0400100000
2188,0300001f02f080320100008c08000e00000401120a10020002000184000000:0300001b02f080320300008c080002000600000401ff0400100000|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff0400100000|0300001f02f080320100008e08000e00000401120a10020009000084000000:,0300001902f080320300008e08000200040000040105000004
3122,0300001f02f08032010000320c000e00000401120a10020002000384000000:0300001b02f08032030000320c0002000600000401ff0400103200|0300001f02f08032010000330c000e00000401120a10020004000184000000:0300001902f08032030000330c000200040000040105000004|0300001f02f08032010000340c000e00000401120a10020002000284000000:,0300001b02f08032030000340c0002000600000401ff0400100000
1526,0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100000|0300001f02f08032010000f705000e00000401120a10020002000384000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300001f02f08032010000f805000e00000401120a10020002000084000000:,0300001b02f08032030000f8050002000600000401ff0400100000
70,0300001f02f080320100004600000e00000401120a10020002000384000000:0300001b02f0803203000046000002000600000401ff0400100000|0300001f02f080320100004700000e00000401120a10020002000184000000:0300001b02f0803203000047000002000600000401ff0400103200|0300001f02f080320100004800000e00000401120a10020002000184000160:,0300001902f080320300004800000200040000040105000004
2265,0300001f02f08032010000d908000e00000401120a10020002000384000000:0300001b02f08032030000d9080002000600000401ff0400100000|0300001f02f08032010000da08000e00000401120a10020002000284000000:0300001b02f08032030000da080002000600000401ff0400100000|0300001f02f08032010000db08000e00000401120a10020002000184000000:,0300001b02f08032030000db080002000600000401ff0400100000
512,0300001f02f080320100000002000e00000401120a10020002000384000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000284000170:0300001902f080320300000102000200040000040105000004|0300001f02f080320100000202000e00000401120a10020002000184000000:,0300001b02f0803203000002020002000600000401ff0400100000
1245,0300001f02f08032010000dd04000e00000401120a10020002000184000000:0300001b02f08032030000dd040002000600000401ff0400100000|0300001f02f08032010000de04000e00000401120a10020002000284000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000020:,0300001902f08032030000df04000200040000040105000004
3050,0300001f02f08032010000ea0b000e00000401120a10020002000084000000:0300001b02f08032030000ea0b0002000600000401ff0400100000|0300001f02f08032010000eb0b000e00000401120a10020008000284000000:0300001902f08032030000eb0b000200040000040105000004|0300001f02f08032010000ec0b000e00000401120a10020002000384000000:,0300001b02f08032030000ec0b0002000600000401ff0400100000
2122,0300001f02f080320100004a08000e00000401120a10020002002184000000:0300001902f080320300004a0800020004000004010a000004|0300001f02f080320100004b08000e00000401120a10020002000384000000:0300001b02f080320300004b080002000600000401ff0400100000|0300001f02f080320100004c08000e00000401120a10020002000284000000:,0300001b02f080320300004c080002000600000401ff0400100000
3394,0300001f02f08032010000420d000e00000401120a10020002000084000000:0300001b02f08032030000420d0002000600000401ff0400100000|0300001f02f08032010000430d000e00000401120a10020002000284000000:0300001b02f08032030000430d0002000600000401ff0400100000|0300001f02f08032010000440d000e00000401120a10020002000384000000:,0300001b02f08032030000440d0002000600000401ff0400103200
2146,0300001f02f080320100006208000e00000401120a10020002000084000000:0300001b02f0803203000062080002000600000401ff0400100000|0300001f02f080320100006308000e00000401120a10020002000084000128:0300001902f080320300006308000200040000040105000004|0300001f02f080320100006408000e00000401120a10020002000384000000:,0300001b02f0803203000064080002000600000401ff0400100000
399,0300001f02f080320100008f01000e00000401120a10020002000284000000:0300001b02f080320300008f010002000600000401ff0400100000|0300001f02f080320100009001000e00000401120a10020002000084000000:0300001b02f0803203000090010002000600000401ff0400100000|0300001f02f080320100009101000e00000401120a10020002000184000000:,0300001b02f0803203000091010002000600000401ff0400100000
3555,0300001f02f08032010000e30d000e00000401120a10020002000284000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300001f02f08032010000e40d000e00000401120a100200020002840000f8:0300001902f08032030000e40d000200040000040105000004|0300001f02f08032010000e50d000e00000401120a10020002000384000000:,0300001b02f08032030000e50d0002000600000401ff0400100000
1911,0300001f02f080320100007707000e00000401120a10020002002384000000:0300001902f08032030000770700020004000004010a000004|0300001f02f080320100007807000e00000401120a10020002000084000000:0300001b02f0803203000078070002000600000401ff0400100000|0300001f02f080320100007907000e00000401120a10020002000184000000:,0300001b02f0803203000079070002000600000401ff0400103200
1863,0300001f02f080320100004707000e00000401120a10020002000284000000:0300001b02f0803203000047070002000600000401ff0400100000|0300001f02f080320100004807000e00000401120a10020002000184000000:0300001b02f0803203000048070002000600000401ff0400100000|0300001f02f080320100004907000e00000401120a10020002000284000000:,0300001b02f0803203000049070002000600000401ff0400100000
2815,0300001f02f08032010000ff0a000e00000401120a10020002000084000000:0300001b02f08032030000ff0a0002000600000401ff0400100000|0300001f02f08032010000000b000e00000401120a10020002000284000000:0300001b02f08032030000000b0002000600000401ff0400100000|0300001f02f08032010000010b000e00000401120a10020002000084000000:,0300001b02f08032030000010b0002000600000401ff0400100000
1233,0300001f02f08032010000d104000e00000401120a10020002000384000000:0300001b02f08032030000d1040002000600000401ff0400103200|0300001f02f08032010000d204000e00000401120a10020002000184000010:0300001902f08032030000d204000200040000040105000004|0300001f02f08032010000d304000e00000401120a10020002000084000000:,0300001b02f08032030000d3040002000600000401ff0400100000
3005,0300001f02f08032010000bd0b000e00000401120a10020002000184000000:0300001b02f08032030000bd0b0002000600000401ff0400100000|0300001f02f08032010000be0b000e00000401120a10020002000284000000:0300001b02f08032030000be0b0002000600000401ff0400100000|0300001f02f08032010000bf0b000e00000401120a10020002000184000000:,0300001b02f08032030000bf0b0002000600000401ff0400103200
325,0300001f02f080320100004501000e00000401120a10020002000384000000:0300001b02f0803203000045010002000600000401ff0400103200|0300001f02f080320100004601000e00000401120a10020002000284000000:0300001b02f0803203000046010002000600000401ff0400100000|0300001f02f080320100004701000e00000401120a10020002000084000000:,0300001b02f0803203000047010002000600000401ff0400100000
1359,0300001f02f080320100004f05000e00000401120a10020002000384000000:0300001b02f080320300004f050002000600000401ff0400100000|0300001f02f080320100005005000e00000401120a10020002000384000038:0300001902f080320300005005000200040000040105000004|0300001f02f080320100005105000e00000401120a10020002000184000000:,0300001b02f0803203000051050002000600000401ff0400100000
2499,0300001f02f08032010000c309000e00000401120a10020002000184000000:0300001b02f08032030000c3090002000600000401ff0400100000|0300001f02f08032010000c409000e00000401120a10020002000384000070:0300001902f08032030000c409000200040000040105000004|0300001f02f08032010000c509000e00000401120a10020002000084000000:,0300001b02f08032030000c5090002000600000401ff0400100000
2591,0300001f02f080320100001f0a000e00000401120a10020002001984000000:0300001902f080320300001f0a00020004000004010a000004|0300001f02f08032010000200a000e00000401120a10020002000384000000:0300001b02f08032030000200a0002000600000401ff0400103200|0300001f02f08032010000210a000e00000401120a10020002000184000000:,0300001b02f08032030000210a0002000600000401ff0400100000
184,0300001f02f08032010000b800000e00000401120a10020002000184000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000084000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300001f02f08032010000ba00000e00000401120a10020002000284000008:,0300001902f08032030000ba00000200040000040105000004
2096,0300001f02f080320100003008000e00000401120a10020002000284000000:0300001b02f0803203000030080002000600000401ff0400100000|0300001f02f080320100003108000e00000401120a10020002000084000000:0300001b02f0803203000031080002000600000401ff0400100000|0300001f02f080320100003208000e00000401120a10020006000284000000:,0300001902f080320300003208000200040000040105000004
1124,0300001f02f080320100006404000e00000401120a10020002000184000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:0300001b02f0803203000065040002000600000401ff0400103200|0300001f02f080320100006604000e00000401120a10020002000084000000:,0300001b02f0803203000066040002000600000401ff0400100000
720,0300001f02f08032010000d002000e00000401120a10020002000384000000:0300001b02f08032030000d0020002000600000401ff0400103200|0300001f02f08032010000d102000e00000401120a10020002000084000000:0300001b02f08032030000d1020002000600000401ff0400100000|0300001f02f08032010000d202000e00000401120a10020002000284000000:,0300001b02f08032030000d2020002000600000401ff0400100000
1002,0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff0400100000|0300001f02f08032010000eb03000e00000401120a10020002000184000000:0300001b02f08032030000eb030002000600000401ff0400103200|0300001f02f08032010000ec03000e00000401120a10020002000384000000:,0300001b02f08032030000ec030002000600000401ff0400100000
1068,0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000384000000:,0300001b02f080320300002e040002000600000401ff0400100000
3002,0300001f02f08032010000ba0b000e00000401120a10020002000084000000:0300001b02f08032030000ba0b0002000600000401ff0400100000|0300001f02f08032010000bb0b000e00000401120a10020002000284000000:0300001b02f08032030000bb0b0002000600000401ff0400100000|0300001f02f08032010000bc0b000e00000401120a10020002000384000000:,0300001b02f08032030000bc0b0002000600000401ff0400100000
1607,0300001f02f080320100004706000e00000401120a10020002000184000000:0300001b02f0803203000047060002000600000401ff0400100000|0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100000|0300001f02f080320100004906000e00000401120a10020002000384000000:,0300001b02f0803203000049060002000600000401ff0400100000
1231,0300001f02f08032010000cf04000e00000401120a10020002000284000000:0300001b02f08032030000cf040002000600000401ff0400100000|0300001f02f08032010000d004000e00000401120a10020002000384000000:0300001b02f08032030000d0040002000600000401ff0400103200|0300001f02f08032010000d104000e00000401120a10020002000384000000:,0300001b02f08032030000d1040002000600000401ff0400103200
3167,0300001f02f080320100005f0c000e00000401120a10020002000284000000:0300001b02f080320300005f0c0002000600000401ff0400100000|0300001f02f08032010000600c000e00000401120a10020002000084000000:0300001b02f08032030000600c0002000600000401ff0400100000|0300001f02f08032010000610c000e00000401120a10020007000284000000:,0300001902f08032030000610c000200040000040105000004
1135,0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002000384000000:0300001b02f0803203000070040002000600000401ff0400103200|0300001f02f080320100007104000e00000401120a10020002000184000000:,0300001b02f0803203000071040002000600000401ff0400103200
384,0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100000|0300001f02f080320100008101000e00000401120a10020002000384000000:0300001b02f0803203000081010002000600000401ff0400103200|0300001f02f080320100008201000e00000401120a10020002000184000000:,0300001b02f0803203000082010002000600000401ff0400103200
409,0300001f02f080320100009901000e00000401120a10020002000084000000:0300001b02f0803203000099010002000600000401ff0400100000|0300001f02f080320100009a01000e00000401120a10020002000184000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000384000000:,0300001b02f080320300009b010002000600000401ff0400100000
1172,0300001f02f080320100009404000e00000401120a10020002000084000000:0300001b02f0803203000094040002000600000401ff0400100000|0300001f02f080320100009504000e00000401120a10020002000284000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000084000078:,0300001902f080320300009604000200040000040105000004
676,0300001f02f08032010000a402000e00000401120a10020002000284000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002001f84000000:0300001902f08032030000a50200020004000004010a000004|0300001f02f08032010000a602000e00000401120a10020002000384000000:,0300001b02f08032030000a6020002000600000401ff0400103200
1601,0300001f02f080320100004106000e00000401120a10020002000284000000:0300001b02f0803203000041060002000600000401ff0400100000|0300001f02f080320100004206000e00000401120a10020002000284000000:0300001b02f0803203000042060002000600000401ff0400100000|0300001f02f080320100004306000e00000401120a10020002000384000118:,0300001902f080320300004306000200040000040105000004
383,0300001f02f080320100007f01000e00000401120a10020002000184000000:0300001b02f080320300007f010002000600000401ff0400103200|0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100000|0300001f02f080320100008101000e00000401120a10020002000384000000:,0300001b02f0803203000081010002000600000401ff0400103200
2617,0300001f02f08032010000390a000e00000401120a10020009000184000000:0300001902f08032030000390a000200040000040105000004|0300001f02f080320100003a0a000e00000401120a10020002000184000148:0300001902f080320300003a0a000200040000040105000004|0300001f02f080320100003b0a000e00000401120a10020002000184000000:,0300001b02f080320300003b0a0002000600000401ff0400100000
746,0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020002003184000000:0300001902f08032030000eb0200020004000004010a000004|0300001f02f08032010000ec02000e00000401120a10020002000184000000:,0300001b02f08032030000ec020002000600000401ff0400103200
2677,0300001f02f08032010000750a000e00000401120a10020001000284000000:0300001a02f08032030000750a0002000500000401ff04000800|0300001f02f08032010000760a000e00000401120a10020002000084000000:0300001b02f08032030000760a0002000600000401ff0400100000|0300001f02f08032010000770a000e00000401120a10020002000184000030:,0300001902f08032030000770a000200040000040105000004
2544,0300001f02f08032010000f009000e00000401120a10020002000384000000:0300001b02f08032030000f0090002000600000401ff0400103200|0300001f02f08032010000f109000e00000401120a10020002000284000000:0300001b02f08032030000f1090002000600000401ff0400100000|0300001f02f08032010000f209000e00000401120a10020002000184000000:,0300001b02f08032030000f2090002000600000401ff0400103200
2393,0300001f02f080320100005909000e00000401120a10020002000384000000:0300001b02f0803203000059090002000600000401ff0400100000|0300001f02f080320100005a09000e00000401120a10020002000184000000:0300001b02f080320300005a090002000600000401ff0400100000|0300001f02f080320100005b09000e00000401120a10020002000284000000:,0300001b02f080320300005b090002000600000401ff0400100000
1545,0300001f02f080320100000906000e00000401120a100200020003840000d0:0300001902f080320300000906000200040000040105000004|0300001f02f080320100000a06000e00000401120a10020002000184000000:0300001b02f080320300000a060002000600000401ff0400100000|0300001f02f080320100000b06000e00000401120a10020002000284000000:,0300001b02f080320300000b060002000600000401ff0400100000
1305,0300001f02f080320100001905000e00000401120a10020002000084000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000384000000:0300001b02f080320300001a050002000600000401ff0400100000|0300001f02f080320100001b05000e00000401120a10020002000284000000:,0300001b02f080320300001b050002000600000401ff0400100000
2447,0300001f02f080320100008f09000e00000401120a10020002000284000000:0300001b02f080320300008f090002000600000401ff0400100000|0300001f02f080320100009009000e00000401120a10020002000184000000:0300001b02f0803203000090090002000600000401ff0400103200|0300001f02f080320100009109000e00000401120a10020002000284000128:,0300001902f080320300009109000200040000040105000004
1571,0300001f02f080320100002306000e00000401120a10020002000284000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:0300001b02f0803203000024060002000600000401ff0400103200|0300001f02f080320100002506000e00000401120a10020002000384000000:,0300001b02f0803203000025060002000600000401ff0400103200
508,0300001f02f08032010000fc01000e00000401120a10020002000084000000:0300001b02f08032030000fc010002000600000401ff0400100000|0300001f02f08032010000fd01000e00000401120a100200020002840000a8:0300001902f08032030000fd01000200040000040105000004|0300001f02f08032010000fe01000e00000401120a10020002000284000000:,0300001b02f08032030000fe010002000600000401ff0400100000
2912,0300001f02f08032010000600b000e00000401120a10020002000184000128:0300001902f08032030000600b000200040000040105000004|0300001f02f08032010000610b000e00000401120a10020002000384000000:0300001b02f08032030000610b0002000600000401ff0400103200|0300001f02f08032010000620b000e00000401120a10020002000184000000:,0300001b02f08032030000620b0002000600000401ff0400100000
3240,0300001f02f08032010000a80c000e00000401120a10020002000084000000:0300001b02f08032030000a80c0002000600000401ff0400100000|0300001f02f08032010000a90c000e00000401120a10020002000384000000:0300001b02f08032030000a90c0002000600000401ff0400100000|0300001f02f08032010000aa0c000e00000401120a10020002000184000000:,0300001b02f08032030000aa0c0002000600000401ff0400103200
926,0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:0300001b02f080320300009f030002000600000401ff0400103200|0300001f02f08032010000a003000e00000401120a10020002000284000000:,0300001b02f08032030000a0030002000600000401ff0400100000
3493,0300001f02f08032010000a50d000e00000401120a10020002000384000000:0300001b02f08032030000a50d0002000600000401ff0400103200|0300001f02f08032010000a60d000e00000401120a10020002000084000000:0300001b02f08032030000a60d0002000600000401ff0400100000|0300001f02f08032010000a70d000e00000401120a10020002000184000000:,0300001b02f08032030000a70d0002000600000401ff0400103200
3463,0300001f02f08032010000870d000e00000401120a10020002000384000000:0300001b02f08032030000870d0002000600000401ff0400103200|0300001f02f08032010000880d000e00000401120a10020002000284000000:0300001b02f08032030000880d0002000600000401ff0400100000|0300001f02f08032010000890d000e00000401120a10020002000184000000:,0300001b02f08032030000890d0002000600000401ff0400103200
230,0300001f02f08032010000e600000e00000401120a10020002000284000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000184000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000384000000:,0300001b02f08032030000e8000002000600000401ff0400103200
3565,0300001f02f08032010000ed0d000e00000401120a10020002000184000000:0300001b02f08032030000ed0d0002000600000401ff0400103200|0300001f02f08032010000ee0d000e00000401120a10020002000084000000:0300001b02f08032030000ee0d0002000600000401ff0400100000|0300001f02f08032010000ef0d000e00000401120a10020002000184000000:,0300001b02f08032030000ef0d0002000600000401ff0400100000
2539,0300001f02f08032010000eb09000e00000401120a10020002000084000000:0300001b02f08032030000eb090002000600000401ff0400100000|0300001f02f08032010000ec09000e00000401120a10020002000184000148:0300001902f08032030000ec09000200040000040105000004|0300001f02f08032010000ed09000e00000401120a10020002000284000000:,0300001b02f08032030000ed090002000600000401ff0400100000
2743,0300001f02f08032010000b70a000e00000401120a10020002000184000000:0300001b02f08032030000b70a0002000600000401ff0400103200|0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100000|0300001f02f08032010000b90a000e00000401120a10020002000384000000:,0300001b02f08032030000b90a0002000600000401ff0400103200
2072,0300001f02f080320100001808000e00000401120a10020004000084000000:0300001902f080320300001808000200040000040105000004|0300001f02f080320100001908000e00000401120a10020002000284000000:0300001b02f0803203000019080002000600000401ff0400100000|0300001f02f080320100001a08000e00000401120a10020002000384000000:,0300001b02f080320300001a080002000600000401ff0400100000
492,0300001f02f08032010000ec01000e00000401120a10020002000284000000:0300001b02f08032030000ec010002000600000401ff0400100000|0300001f02f08032010000ed01000e00000401120a10020002000084000018:0300001902f08032030000ed01000200040000040105000004|0300001f02f08032010000ee01000e00000401120a10020002000084000000:,0300001b02f08032030000ee010002000600000401ff0400100000
2081,0300001f02f080320100002108000e00000401120a10020002000184000000:0300001b02f0803203000021080002000600000401ff0400103200|0300001f02f080320100002208000e00000401120a10020002000384000000:0300001b02f0803203000022080002000600000401ff0400100000|0300001f02f080320100002308000e00000401120a10020002000284000000:,0300001b02f0803203000023080002000600000401ff0400100000
2669,0300001f02f080320100006d0a000e00000401120a10020002000184000000:0300001b02f080320300006d0a0002000600000401ff0400103200|0300001f02f080320100006e0a000e00000401120a10020002001884000000:0300001902f080320300006e0a00020004000004010a000004|0300001f02f080320100006f0a000e00000401120a10020002000084000000:,0300001b02f080320300006f0a0002000600000401ff0400100000
1904,0300001f02f080320100007007000e00000401120a10020002000084000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a1002000a000384000000:0300001902f080320300007107000200040000040105000004|0300001f02f080320100007207000e00000401120a10020002000184000000:,0300001b02f0803203000072070002000600000401ff0400103200
3330,0300001f02f08032010000020d000e00000401120a10020002000184000078:0300001902f08032030000020d000200040000040105000004|0300001f02f08032010000030d000e00000401120a10020002000384000000:0300001b02f08032030000030d0002000600000401ff0400100000|0300001f02f08032010000040d000e00000401120a10020002000284000000:,0300001b02f08032030000040d0002000600000401ff0400100000
3448,0300001f02f08032010000780d000e00000401120a10020002000384000000:0300001b02f08032030000780d0002000600000401ff0400103200|0300001f02f08032010000790d000e00000401120a10020002000084000000:0300001b02f08032030000790d0002000600000401ff0400100000|0300001f02f080320100007a0d000e00000401120a10020002000284000000:,0300001b02f080320300007a0d0002000600000401ff0400100000
2638,0300001f02f080320100004e0a000e00000401120a10020002000184000000:0300001b02f080320300004e0a0002000600000401ff0400100000|0300001f02f080320100004f0a000e00000401120a10020002000384000000:0300001b02f080320300004f0a0002000600000401ff0400100000|0300001f02f08032010000500a000e00000401120a10020002000084000000:,0300001b02f08032030000500a0002000600000401ff0400100000
971,0300001f02f08032010000cb03000e00000401120a10020002000184000000:0300001b02f08032030000cb030002000600000401ff0400103200|0300001f02f08032010000cc03000e00000401120a10020002000384000000:0300001b02f08032030000cc030002000600000401ff0400100000|0300001f02f08032010000cd03000e00000401120a10020002000084000000:,0300001b02f08032030000cd030002000600000401ff0400100000
1123,0300001f02f080320100006304000e00000401120a10020002000084000070:0300001902f080320300006304000200040000040105000004|0300001f02f080320100006404000e00000401120a10020002000184000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:,0300001b02f0803203000065040002000600000401ff0400103200
1337,0300001f02f080320100003905000e00000401120a10020002000384000000:0300001b02f0803203000039050002000600000401ff0400103200|0300001f02f080320100003a05000e00000401120a10020002003084000000:0300001902f080320300003a0500020004000004010a000004|0300001f02f080320100003b05000e00000401120a10020002000184000000:,0300001b02f080320300003b050002000600000401ff0400103200
255,0300001f02f08032010000ff00000e00000401120a10020002000384000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000000:,0300001b02f0803203000001010002000600000401ff0400100000
180,0300001f02f08032010000b400000e00000401120a10020002000284000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000184000000:0300001b02f08032030000b5000002000600000401ff0400103200|0300001f02f08032010000b600000e00000401120a10020002000384000000:,0300001b02f08032030000b6000002000600000401ff0400103200
1821,0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020005000184000000:0300001902f080320300001e07000200040000040105000004|0300001f02f080320100001f07000e00000401120a10020002000184000000:,0300001b02f080320300001f070002000600000401ff0400103200
