,source_text,target_text
1087,0300001f02f080320100003f04000e00000401120a10020002000184000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a100200020003840000d0:,0300001902f080320300004304000200040000040105000004
834,0300001f02f080320100004203000e00000401120a10020002000084000070:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:0300001b02f0803203000043030002000600000401ff0400100000|0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002000184000000:0300001b02f0803203000045030002000600000401ff0400103200|0300001f02f080320100004603000e00000401120a100200020001840000a0:,0300001902f080320300004603000200040000040105000004
555,0300001f02f080320100002b02000e00000401120a10020002000284000000:0300001b02f080320300002b020002000600000401ff0400100000|0300001f02f080320100002c02000e00000401120a10020002000184000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:,0300001b02f080320300002f020002000600000401ff0400100000
816,0300001f02f080320100003003000e00000401120a10020002000184000000:0300001b02f0803203000030030002000600000401ff0400100000|0300001f02f080320100003103000e00000401120a10020002000084000048:0300001902f080320300003103000200040000040105000004|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100000|0300001f02f080320100003303000e00000401120a10020002000384000000:0300001b02f0803203000033030002000600000401ff0400103200|0300001f02f080320100003403000e00000401120a10020002000284000000:,0300001b02f0803203000034030002000600000401ff0400100000
350,0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100000|0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400103200|0300001f02f080320100006101000e00000401120a10020002000384000000:0300001b02f0803203000061010002000600000401ff0400100000|0300001f02f080320100006201000e00000401120a10020002002584000000:,0300001902f08032030000620100020004000004010a000004
1044,0300001f02f080320100001404000e00000401120a10020009000284000000:0300001902f080320300001404000200040000040105000004|0300001f02f080320100001504000e00000401120a10020002000184000000:0300001b02f0803203000015040002000600000401ff0400100000|0300001f02f080320100001604000e00000401120a10020002000384000000:0300001b02f0803203000016040002000600000401ff0400100000|0300001f02f080320100001704000e00000401120a10020002000184000000:0300001b02f0803203000017040002000600000401ff0400103200|0300001f02f080320100001804000e00000401120a10020002000284000000:,0300001b02f0803203000018040002000600000401ff0400100000
935,0300001f02f08032010000a703000e00000401120a10020002003184000000:0300001902f08032030000a70300020004000004010a000004|0300001f02f08032010000a803000e00000401120a10020002000384000000:0300001b02f08032030000a8030002000600000401ff0400103200|0300001f02f08032010000a903000e00000401120a10020002000184000000:0300001b02f08032030000a9030002000600000401ff0400103200|0300001f02f08032010000aa03000e00000401120a10020002000284000000:0300001b02f08032030000aa030002000600000401ff0400100000|0300001f02f08032010000ab03000e00000401120a10020002000084000000:,0300001b02f08032030000ab030002000600000401ff0400100000
1079,0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:,0300001b02f080320300003b040002000600000401ff0400100000
1067,0300001f02f080320100002b04000e00000401120a10020002000284000000:0300001b02f080320300002b040002000600000401ff0400100000|0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:,0300001b02f080320300002f040002000600000401ff0400100000
190,0300001f02f08032010000be00000e00000401120a10020002000384000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000084000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000184000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300001f02f08032010000c100000e00000401120a10020002000284000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000384000000:,0300001b02f08032030000c2000002000600000401ff0400100000
