,source_text,target_text
3239,0cab0000000f001000310004080007000400060002:0cab00000003009002|0cac0000001200f39f6bd5a5a92f83a19c65e6dd1a0ab309:0cac00000003007301|0cad00000006000600000009:0cad00000006000600000009|0cae000000060001002a0001:0cae00000003008102|0caf00000006000300000001:0caf000000050003020009|0cb00000000a009e094c61fe4338d277:0cb000000003001e01|0cb100000006000400000002:0cb100000007000404f7ea3f7f|0cb20000000600060000002d:0cb20000000600060000002d|0cb300000006000400000002:,0cb30000000700040400003f80
1174,049800000006000600000024:049800000006000600000024|049900000006000300000001:0499000000050003020024|049a0000001a00e8f56a9b6b48f99fd01a782d5822d91d94b309d8a00cfa4b8c:049a00000003006801|049b00000006000400000002:049b0000000700040400003f80|049c0000000f001000020004080007000900060006:049c00000003009002|049d00000006000400000002:049d0000000700040400003f80|049e00000006000600000007:049e00000006000600000007|049f00000006000300000001:049f000000050003020007|04a00000000a00a53afd983b6ca75adb:,04a000000003002501
1645,066f000000120034ac93ecbeeaa6bdfcdf3810aea4b65f7a:066f0000000300b401|0670000000060001002b0001:067000000003008102|067100000006000300000001:0671000000050003020009|067200000006000400000002:067200000007000404f7ea3f7f|0673000000060005000dff00:067300000003008502|067400000006000600000003:067400000006000600000003|067500000006000300000001:0675000000050003020003|06760000000a004dbce19582a9689c52:06760000000300cd01|067700000006000400000002:,067700000007000404dbe63f73
2239,08c100000006000300000001:08c100000005000302002d|08c20000000600060000002c:08c20000000600060000002c|08c30000001200274be92a7c5bd461deb083d3b8561ef73c:08c30000000300a701|08c400000006000400000002:08c40000000700040400003f80|08c500000006000600060017:08c500000003008602|08c60000001200aa927007a9937d5daae1fba871b2553085:08c600000003002a01|08c7000000060003000c0001:08c700000003008302|08c80000000600060000000b:08c80000000600060000000b|08c900000006000300000001:,08c900000005000302000b
2461,09a100000006000300000001:09a1000000050003020007|09a200000006000600000017:09a200000006000600000017|09a30000000a002246e4eb442aa6730d:09a30000000300a201|09a400000006000400000002:09a40000000700040400003f80|09a5000000060002002c0001:09a500000003008202|09a600000006000300000001:09a6000000050003020017|09a700000006000200290001:09a700000003008202|09a800000006000600000019:09a800000006000600000019|09a900000006000300000001:,09a9000000050003020019
2620,0a4000000006000400000002:0a400000000700040400003f80|0a4100000006000200280001:0a4100000003008202|0a4200000006000300000001:0a4200000005000302001b|0a430000001200e6eb7bb31925e4be116b90131a2428a5f2:0a4300000003006601|0a4400000008000f000000040102:0a4400000003008f02|0a4500000006000400000002:0a450000000700040400003f80|0a460000000600060000001f:0a460000000600060000001f|0a470000000f001000190004080003000800040004:0a4700000003009002|0a4800000006000600000013:,0a4800000006000600000013
3065,0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:0bfe00000003009002|0bff0000000f0010001b0004080007000700020004:0bff00000003009002|0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:0c010000000700040400003f80|0c020000001200415c9a10dfd4d57cc46b2aaf5ba552a8f6:0c020000000300c101|0c0300000006000300000001:0c03000000050003020024|0c0400000006000400000002:0c040000000700040400003f80|0c0500000006000300000001:,0c05000000050003020024
2754,0ac600000006000300000001:0ac600000005000302001e|0ac70000000600060000001f:0ac70000000600060000001f|0ac800000012009211a11f3236313a113438d475d25a8a59:0ac800000003001201|0ac90000000600060000001e:0ac90000000600060000001e|0aca00000006000400000002:0aca0000000700040400003f80|0acb00000006000300000001:0acb00000005000302001e|0acc0000000f001000020004080009000200070003:0acc00000003009002|0acd0000001a00349578507ec3b49119c3b22ac4e5ee6179cd088b218c724ff5:0acd0000000300b401|0ace0000001200425c035874ea0718c132e650268ab35ba1:,0ace0000000300c201
897,038200000006000300000001:0382000000050003020022|038300000006000600000010:038300000006000600000010|03840000000a00721de7dfb2c9201da7:03840000000300f201|038500000006000300000001:0385000000050003020010|038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:038700000003000601|038800000006000600000015:038800000006000600000015|038900000006000200090001:038900000003008202|038a00000006000400000002:,038a0000000700040400003f80
2440,098c000000060006002a0009:098c00000003008602|098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:098d0000000300fa01|098e00000006000400000002:098e0000000700040400003f80|098f0000000a00322345f7ff6501f38f:098f0000000300b201|0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:09930000000700040400003f80|099400000006000600000018:,099400000006000600000018
3199,0c8300000006000600000030:0c8300000006000600000030|0c8400000008000f00110004010f:0c8400000003008f02|0c8500000006000300000001:0c85000000050003020030|0c8600000006000600000012:0c8600000006000600000012|0c8700000006000100030001:0c8700000003008102|0c8800000006000300000001:0c88000000050003020012|0c89000000120094670b01c1dc24ed9055cd6e6f70ea2176:0c8900000003001401|0c8a00000006000400000002:0c8a0000000700040400003f80|0c8b000000120073c3f32cc20475430889413efc5de6e111:,0c8b0000000300f301
640,02810000001a007c5b023b722f8b913aa58277199a068ae272e0fca705849200:02810000000300fc01|028200000006000600000008:028200000006000600000008|028300000006000300000001:0283000000050003020008|028400000006000600170032:028400000003008602|028500000006000400000002:028500000007000404ea063f7f|028600000006000400000002:028600000007000404ea063f7f|02870000000f001000070004080003000900000008:028700000003009002|02880000001a0026ee4d6365cd39026203225fc2c788a4c4eef8cfc754f627c5:02880000000300a601|028900000006000300000001:,0289000000050003020008
3007,0bc300000006000400000002:0bc300000007000404ffda3f7f|0bc40000001a00b27b7777cdb0f28ecc61d223e4e061b99dcb8591433592446f:0bc400000003003201|0bc500000006000300000001:0bc500000005000302000d|0bc600000006000600050005:0bc600000003008602|0bc700000006000600000005:0bc700000006000600000005|0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:0bc800000003001801|0bc900000006000300000001:0bc9000000050003020005|0bca00000006000400000002:0bca0000000700040449613f7e|0bcb00000006000600000004:,0bcb00000006000600000004
1747,06d50000000a00e60e5d6f9cdea25dfe:06d500000003006601|06d60000000600060000001b:06d60000000600060000001b|06d700000006000400000002:06d70000000700040400003f80|06d8000000060002002f0001:06d800000003008202|06d900000006000300000001:06d900000005000302001b|06da0000000600060000001c:06da0000000600060000001c|06db0000001200b3283cb8984b4e268cc5a7fddf1c0c6087:06db00000003003301|06dc00000006000400000002:06dc0000000700040400003f80|06dd00000006000300000001:,06dd00000005000302001c
2160,087200000006000400000002:087200000007000404fffe3f7f|087300000006000300000001:0873000000050003020010|08740000000a009b91cadcf2e9681128:087400000003001b01|087500000006000600000026:087500000006000600000026|087600000006000600000016:087600000006000600000016|087700000006000500050000:087700000003008502|087800000006000300000001:0878000000050003020016|08790000000a00b4fdbaf429a7d5f65b:087900000003003401|087a00000006000400000002:,087a0000000700040400003f80
1362,055400000006000400000002:05540000000700040400003f80|05550000000600060000000e:05550000000600060000000e|05560000000600060000002b:05560000000600060000002b|055700000006000400000002:05570000000700040400003f80|055800000006000300000001:055800000005000302002b|05590000000a002219fff92951bb8b04:05590000000300a201|055a000000060006000e0027:055a00000003008602|055b00000006000100090001:055b00000003008102|055c00000006000600000025:,055c00000006000600000025
3519,0dc300000006000600000027:0dc300000006000600000027|0dc400000012003816ea6af8ae1d87e891e4e34ffc4eebc6:0dc40000000300b801|0dc500000006000300000001:0dc5000000050003020027|0dc6000000060005002aff00:0dc600000003008502|0dc700000006000300000001:0dc7000000050003020027|0dc800000006000400000002:0dc80000000700040400003f80|0dc900000006000600000009:0dc900000006000600000009|0dca0000000a00e03a46e6083731e861:0dca00000003006001|0dcb00000006000400000002:,0dcb00000007000404f7ea3f7f
1865,074b0000001a00f561b1ed6525c7b8909ebad59c7b4c278c3cca284bc4d21b49:074b00000003007501|074c00000006000200180001:074c00000003008202|074d00000006000400000002:074d00000007000404fee83f7f|074e00000006000300000001:074e00000005000302000b|074f0000000600060000000f:074f0000000600060000000f|075000000006000300000001:075000000005000302000f|07510000001a00edb26394ae681b2fed0e2250a0821551b53b8dbf51e4ae7952:075100000003006d01|075200000006000200140001:075200000003008202|075300000006000400000002:,075300000007000404fffa3f7f
973,03ce00000006000300000001:03ce000000050003020017|03cf00000006000400000002:03cf0000000700040400003f80|03d00000000a004c4e59a42aa43dc9f1:03d00000000300cc01|03d100000006000300000001:03d1000000050003020017|03d2000000060005001d0000:03d200000003008502|03d300000006000400000002:03d30000000700040400003f80|03d40000000600060000001d:03d40000000600060000001d|03d500000006000300000001:03d500000005000302001d|03d600000006000400190001:,03d600000003008402
2640,0a5400000006000200120001:0a5400000003008202|0a550000000a003638930e72e971243c:0a550000000300b601|0a5600000006000300000001:0a5600000005000302001a|0a5700000006000600000013:0a5700000006000600000013|0a5800000006000400000002:0a580000000700040400003f80|0a5900000012002864e5bc887e8ab91478142211838b93c7:0a590000000300a801|0a5a000000060003000c0001:0a5a00000003008302|0a5b00000006000400000002:0a5b0000000700040400003f80|0a5c00000006000300000001:,0a5c000000050003020013
932,03a50000000a0023763f6847fe3544d4:03a50000000300a301|03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:03a7000000050003020020|03a8000000060001000f0001:03a800000003008102|03a90000000600060000001e:03a90000000600060000001e|03aa00000006000300000001:03aa00000005000302001e|03ab00000006000400000002:03ab0000000700040400003f80|03ac0000000a00ea3692ac6b95ec12cb:03ac00000003006a01|03ad00000006000400000002:,03ad0000000700040400003f80
922,039b00000006000400000002:039b0000000700040400003f80|039c00000006000300000001:039c00000005000302001a|039d0000000a0091328acbf0f574455d:039d00000003001101|039e00000008000f001400040108:039e00000003008f02|039f0000000600060000000c:039f0000000600060000000c|03a000000006000400000002:03a000000007000404ff983f7f|03a100000006000300000001:03a100000005000302000c|03a2000000120025ac4ea27539a4eb9a92c8018f2fa1b69a:03a20000000300a501|03a300000006000600000020:,03a300000006000600000020
929,03a2000000120025ac4ea27539a4eb9a92c8018f2fa1b69a:03a20000000300a501|03a300000006000600000020:03a300000006000600000020|03a400000006000300270001:03a400000003008302|03a50000000a0023763f6847fe3544d4:03a50000000300a301|03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:03a7000000050003020020|03a8000000060001000f0001:03a800000003008102|03a90000000600060000001e:03a90000000600060000001e|03aa00000006000300000001:,03aa00000005000302001e
2456,099c000000060006002d002f:099c00000003008602|099d0000001a0046f0d192d28010328378172c85b6852f8bf06553231309c982:099d0000000300c601|099e00000006000600000007:099e00000006000600000007|099f00000006000400000002:099f00000007000404c44c3f7f|09a0000000060003000b0001:09a000000003008302|09a100000006000300000001:09a1000000050003020007|09a200000006000600000017:09a200000006000600000017|09a30000000a002246e4eb442aa6730d:09a30000000300a201|09a400000006000400000002:,09a40000000700040400003f80
1600,064200000006000300000001:0642000000050003020011|064300000006000400000002:06430000000700040400003f80|064400000008000f002d00040105:064400000003008f02|064500000012008244a7da373b85f4917510b90a79212066:064500000003000201|064600000006000300000001:0646000000050003020011|064700000006000400000002:06470000000700040400003f80|0648000000060004002f0001:064800000003008402|06490000001200e0931ca8d8da60d9109f6102d501d4831c:064900000003006001|064a0000000600060000000c:,064a0000000600060000000c
670,029f00000006000400000002:029f0000000700040400003f80|02a00000000a00d895ca1dc72eb4a08f:02a000000003005801|02a100000006000600000004:02a100000006000600000004|02a200000006000300170001:02a200000003008302|02a300000006000300000001:02a3000000050003020004|02a400000006000300000001:02a4000000050003020004|02a500000006000600000006:02a500000006000600000006|02a60000001a00f70828d099fcbb685fba76cbac6b42dcbc3dbb903f8d1f001f:02a600000003007701|02a700000006000500130000:,02a700000003008502
3136,0c4400000006000200010001:0c4400000003008202|0c4500000006000400000002:0c45000000070004047bea3f61|0c4600000006000500000000:0c4600000003008502|0c4700000006000300000001:0c47000000050003020002|0c480000000600060000002d:0c480000000600060000002d|0c490000000a008f7b10075096f06c3f:0c4900000003000f01|0c4a0000001200628102242fba1757e61d22641ba9edf482:0c4a0000000300e201|0c4b00000006000300170001:0c4b00000003008302|0c4c00000006000300000001:,0c4c00000005000302002d
1798,070800000006000300000001:070800000005000302001f|070900000006000400000002:07090000000700040400003f80|070a00000008000f001a00040103:070a00000003008f02|070b0000001a007155c98bd54aa80b0b99bb89366af335cab0249d585f8c330a:070b0000000300f101|070c00000006000300000001:070c00000005000302001f|070d00000006000600000009:070d00000006000600000009|070e0000000a001b88eb3961dea28895:070e00000003009b01|070f00000006000400000002:070f00000007000404f7ea3f7f|07100000000600050018ff00:,071000000003008502
3246,0cb20000000600060000002d:0cb20000000600060000002d|0cb300000006000400000002:0cb30000000700040400003f80|0cb400000006000100240001:0cb400000003008102|0cb50000000600060000000d:0cb50000000600060000000d|0cb600000006000300000001:0cb600000005000302000d|0cb70000001a00378990e3ff85789123442721b4d4d9d7b880b6f28e97b4dd8b:0cb70000000300b701|0cb800000006000300000001:0cb800000005000302000d|0cb900000012009925de4eaed6adcd066207e6c4fdae5ef0:0cb900000003001901|0cba00000006000600310015:,0cba00000003008602
2493,09c100000008000f00280004010a:09c100000003008f02|09c200000006000600000031:09c200000006000600000031|09c300000006000300000001:09c3000000050003020031|09c400000006000400000002:09c40000000700040400003f80|09c500000008000f002800040103:09c500000003008f02|09c600000006000600000024:09c600000006000600000024|09c700000006000300000001:09c7000000050003020024|09c800000006000400000002:09c80000000700040400003f80|09c900000012008a611ae40189e015d78aba273962d5555e:,09c900000003000a01
1994,07cc00000006000100100001:07cc00000003008102|07cd00000006000300000001:07cd00000005000302002f|07ce00000006000400000002:07ce0000000700040400003f80|07cf0000001200b3679e4de8f81b3928e0b6f8649e734af3:07cf00000003003301|07d000000006000600000001:07d000000006000600000001|07d10000000600060000001b:07d10000000600060000001b|07d200000012003b7aecec5b426801b3c6e32737fd7781f4:07d20000000300bb01|07d300000006000400000002:07d30000000700040400003f80|07d400000006000300000001:,07d400000005000302001b
1047,041900000006000400000002:04190000000700040400003f80|041a00000006000600000004:041a00000006000600000004|041b0000001200d82ee35c2e1a9d0c004633ab0c151bfc6e:041b00000003005801|041c00000006000400000002:041c0000000700040465413f7b|041d00000006000400310001:041d00000003008402|041e0000000600060000000c:041e0000000600060000000c|041f00000006000300000001:041f00000005000302000c|042000000006000400000002:042000000007000404ff983f7f|0421000000120056de511a410b2ee9479a4ea5c484abdde2:,04210000000300d601
3200,0c8400000008000f00110004010f:0c8400000003008f02|0c8500000006000300000001:0c85000000050003020030|0c8600000006000600000012:0c8600000006000600000012|0c8700000006000100030001:0c8700000003008102|0c8800000006000300000001:0c88000000050003020012|0c89000000120094670b01c1dc24ed9055cd6e6f70ea2176:0c8900000003001401|0c8a00000006000400000002:0c8a0000000700040400003f80|0c8b000000120073c3f32cc20475430889413efc5de6e111:0c8b0000000300f301|0c8c0000000f001000180004080002000600050006:,0c8c00000003009002
2421,097800000006000400000002:0978000000070004045df53f7f|0979000000060006002f0018:097900000003008602|097a00000006000600000013:097a00000006000600000013|097b00000006000600180010:097b00000003008602|097c00000006000400000002:097c0000000700040400003f80|097d00000006000300000001:097d000000050003020013|097e0000001200943f38b8bb2aafe6430f7b6858aaa7adcc:097e00000003001401|097f00000006000400260001:097f00000003008402|098000000006000400000002:,09800000000700040400003f80
792,031900000006000100040001:031900000003008102|031a00000006000300000001:031a000000050003020017|031b0000000a00ac16383c5bbe56aa90:031b00000003002c01|031c00000006000300000001:031c000000050003020017|031d0000000600060000000e:031d0000000600060000000e|031e0000000a003330eb748ef4962ec7:031e0000000300b301|031f00000006000200220001:031f00000003008202|032000000006000400000002:032000000007000404fff23f7f|03210000000600060000002a:,03210000000600060000002a
2665,0a6d0000000a0073e4bb70329bc05209:0a6d0000000300f301|0a6e00000006000400000002:0a6e0000000700040400003f80|0a6f0000000a00ab35c2efc6e49a3763:0a6f00000003002b01|0a700000000f0010002e0004080000000900050003:0a7000000003009002|0a7100000006000300000001:0a71000000050003020029|0a720000000600060000000a:0a720000000600060000000a|0a7300000006000400000002:0a7300000007000404fd063f7f|0a7400000006000600000024:0a7400000006000600000024|0a7500000006000400000002:,0a750000000700040400003f80
3499,0daf0000000a00f928db36cfa47a5d30:0daf00000003007901|0db000000006000600000007:0db000000006000600000007|0db100000006000400000002:0db100000007000404c44c3f7f|0db20000000a00c1519937e70b64e0f6:0db200000003004101|0db30000000600060000002a:0db30000000600060000002a|0db400000006000400000002:0db40000000700040400003f80|0db500000008000f002a00040108:0db500000003008f02|0db600000006000300000001:0db600000005000302002a|0db70000000a003eee1b3f268c3199ee:,0db70000000300be01
3049,0bed00000006000600000000:0bed00000006000600000000|0bee0000001a00adc09599fdfe3ce04d1fb24f7573dc1f2b91349ad6c0af2129:0bee00000003002d01|0bef00000006000100160001:0bef00000003008102|0bf000000006000300000001:0bf0000000050003020000|0bf10000000600060000000a:0bf10000000600060000000a|0bf20000001200ea6c6e441cc4a4283b384b69ddf083cf4a:0bf200000003006a01|0bf300000006000400000002:0bf300000007000404fd063f7f|0bf4000000060004002c0001:0bf400000003008402|0bf5000000060004002a0001:,0bf500000003008402
1302,051800000006000400000002:05180000000700040449613f7e|051900000012002d810475f8104e16e3d6e3e80d6aca3611:05190000000300ad01|051a00000006000600090018:051a00000003008602|051b00000006000400000002:051b0000000700040449613f7e|051c00000006000300000001:051c000000050003020005|051d0000000a006b24feec926eadad5b:051d0000000300eb01|051e00000006000600000030:051e00000006000600000030|051f00000006000300000001:051f000000050003020030|052000000006000400000002:,05200000000700040400003f80
193,00c200000006000300000001:00c2000000050003020031|00c300000008000f001000040108:00c300000003008f02|00c400000006000600000000:00c400000006000600000000|00c500000006000400000002:00c50000000700040400003f00|00c60000000a00b76089fc5e1cf72b35:00c600000003003701|00c700000008000f001200040109:00c700000003008f02|00c800000006000300000001:00c8000000050003020000|00c90000000a00a4442eff03d0bda5d7:00c900000003002401|00ca0000000600060000000d:,00ca0000000600060000000d
652,028d00000006000300000001:028d00000005000302001a|028e00000006000400000002:028e0000000700040400003f80|028f000000120095c073eaf1736b0813cc4cbbefa57e20a6:028f00000003001501|02900000000a00b4c35cd3ae2f5d75ec:029000000003003401|029100000006000600000004:029100000006000600000004|029200000006000500150000:029200000003008502|029300000006000300000001:0293000000050003020004|029400000006000400000002:02940000000700040465413f7b|029500000006000600000016:,029500000006000600000016
2197,089700000006000400000002:08970000000700040400003f80|089800000012004d9b3505c6298f88478ccf4303925b2dc6:08980000000300cd01|08990000000a00a1a0ed19601f107e30:089900000003002101|089a00000006000300000001:089a000000050003020018|089b00000006000600000025:089b00000006000600000025|089c00000006000400000002:089c0000000700040400003f80|089d00000008000f000300040104:089d00000003008f02|089e00000006000600000012:089e00000006000600000012|089f00000006000400000002:,089f0000000700040400003f80
632,027900000006000400000002:027900000007000404c44c3f7f|027a00000006000600000013:027a00000006000600000013|027b00000006000300110001:027b00000003008302|027c00000006000400000002:027c0000000700040400003f80|027d00000012004878ddfe0cb45b43fc38e5198fec61a057:027d0000000300c801|027e00000006000300000001:027e000000050003020013|027f00000006000600000027:027f00000006000600000027|02800000000f0010002b0004080001000100000000:028000000003009002|02810000001a007c5b023b722f8b913aa58277199a068ae272e0fca705849200:,02810000000300fc01
1248,04e200000006000500080000:04e200000003008502|04e30000001a00c90d3cf6da0da121c195feb4c007d926fe9fbb2ad9878cba1b:04e300000003004901|04e400000006000200320001:04e400000003008202|04e500000006000600000018:04e500000006000600000018|04e600000006000300000001:04e6000000050003020018|04e700000006000400000002:04e70000000700040400003f80|04e80000000600060028001f:04e800000003008602|04e900000006000300000001:04e9000000050003020018|04ea00000006000600000000:,04ea00000006000600000000
876,036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:036d00000003000e01|036e0000000600060004002c:036e00000003008602|036f0000000600060000001e:036f0000000600060000001e|037000000006000300000001:037000000005000302001e|037100000006000600000017:037100000006000600000017|037200000008000f001400040107:037200000003008f02|037300000006000300000001:0373000000050003020017|037400000006000400000002:03740000000700040400003f80|03750000000a00544aa6c1ac73591ce4:,03750000000300d401
560,023100000006000600000002:023100000006000600000002|02320000001200646484a23b0042fa9e1e615c3c1914f45c:02320000000300e401|023300000006000300000001:0233000000050003020002|023400000006000400000002:0234000000070004047bea3f61|023500000008000f000d0004010d:023500000003008f02|023600000006000600000025:023600000006000600000025|023700000006000400000002:02370000000700040400003f80|023800000006000100280001:023800000003008102|023900000006000300000001:,0239000000050003020025
148,00950000000a007b8419dce4163f71c0:00950000000300fb01|009600000006000400000002:0096000000070004045df53f7f|009700000006000600000001:009700000006000600000001|00980000000f0010001e0004080009000100000008:009800000003009002|00990000000a00136c10e369d0bfb513:009900000003009301|009a00000006000300000001:009a000000050003020001|009b00000006000400000002:009b0000000700040426a83f3b|009c00000006000300000001:009c000000050003020001|009d000000060002002e0001:,009d00000003008202
766,02ff00000006000300000001:02ff00000005000302000f|0300000000120025c195c46ee0e0e62638fea531a3da28bb:03000000000300a501|030100000006000600000026:030100000006000600000026|030200000006000400000002:03020000000700040400003f80|030300000006000400070001:030300000003008402|030400000006000400000002:03040000000700040400003f80|03050000000600060000001d:03050000000600060000001d|030600000006000300000001:030600000005000302001d|030700000012006f8df56c0b766b0dd5e3c9d1c14e1eb89c:,03070000000300ef01
2188,088e0000001a0066321e5a1b26a0f6df4036f7e4b3882be3b639ce844c6462c7:088e0000000300e601|088f00000006000400000002:088f0000000700040400003f80|0890000000060005002eff00:089000000003008502|089100000006000600000031:089100000006000600000031|089200000006000300000001:0892000000050003020031|089300000012007963b34f283a91f6c8933caed750f09eb3:08930000000300f901|089400000006000300000001:0894000000050003020031|0895000000060002000a0001:089500000003008202|089600000006000600000018:,089600000006000600000018
2648,0a5c00000006000300000001:0a5c000000050003020013|0a5d00000006000600000000:0a5d00000006000600000000|0a5e00000006000400020001:0a5e00000003008402|0a5f0000000a00d855cd782df3b762d4:0a5f00000003005801|0a6000000006000400000002:0a600000000700040400003f00|0a6100000006000300000001:0a61000000050003020000|0a620000000600060000002e:0a620000000600060000002e|0a6300000008000f00240004010c:0a6300000003008f02|0a640000001a001394d64ac4ba8aa516ae91e51016d76096014399baa96cb1ee:,0a6400000003009301
2543,09f300000006000600000010:09f300000006000600000010|09f40000000a00b5f08b285f5379339b:09f400000003003501|09f500000006000100030001:09f500000003008102|09f600000006000300000001:09f6000000050003020010|09f700000006000300000001:09f7000000050003020010|09f800000006000400000002:09f800000007000404fffe3f7f|09f900000006000600000003:09f900000006000600000003|09fa000000060002001c0001:09fa00000003008202|09fb0000001200a2659e5f9da989004fdbd9dcc54c18ef5e:,09fb00000003002201
2224,08b2000000060003000b0001:08b200000003008302|08b300000006000300000001:08b300000005000302000b|08b400000006000600000008:08b400000006000600000008|08b500000006000400000002:08b500000007000404ea063f7f|08b60000001a008aa062f84a85a0ec9713b80067293cf5fcb65e265b3d7f8390:08b600000003000a01|08b700000006000300000001:08b7000000050003020008|08b80000000a004d0cbdfaafbde40f6e:08b80000000300cd01|08b900000008000f00320004010c:08b900000003008f02|08ba00000006000400000002:,08ba00000007000404ea063f7f
1937,079300000006000300000001:0793000000050003020017|07940000001200e158542606bfd78f7b51c66f9ed4317a73:079400000003006101|079500000006000300000001:0795000000050003020017|079600000006000400000002:07960000000700040400003f80|07970000000600060000002a:07970000000600060000002a|079800000012005edbd4d548cd99f8b5bbf1564f27a9b0cb:07980000000300de01|079900000006000200050001:079900000003008202|079a0000000a006e8cb8c22614d2e174:079a0000000300ee01|079b00000006000300000001:,079b00000005000302002a
511,020000000006000400000002:02000000000700040400003f80|020100000006000600000000:020100000006000600000000|020200000008000f002000040104:020200000003008f02|020300000006000300000001:0203000000050003020000|020400000006000400320001:020400000003008402|020500000006000600000009:020500000006000600000009|020600000006000300000001:0206000000050003020009|020700000006000400000002:020700000007000404f7ea3f7f|02080000001a00e2a86739597287789b73e78ac5ee904f318b248b550ffd5467:,020800000003006201
1648,067200000006000400000002:067200000007000404f7ea3f7f|0673000000060005000dff00:067300000003008502|067400000006000600000003:067400000006000600000003|067500000006000300000001:0675000000050003020003|06760000000a004dbce19582a9689c52:06760000000300cd01|067700000006000400000002:067700000007000404dbe63f73|06780000000f0010002b0004080004000700080003:067800000003009002|06790000001a00f180a0acd05c81f9d5e7d4830062ff3e370e8e558acb2b2431:067900000003007101|067a00000006000300000001:,067a000000050003020003
1265,04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:04f400000006000600000017|04f500000006000400290001:04f500000003008402|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000001:04f7000000050003020017|04f8000000060001002d0001:04f800000003008102|04f90000000a003e935bd3b6f2becbe0:04f90000000300be01|04fa0000000600060000000e:04fa0000000600060000000e|04fb00000006000400000002:,04fb00000007000404fff23f7f
1206,04b800000006000300000001:04b800000005000302001a|04b900000006000600000001:04b900000006000600000001|04ba00000006000400000002:04ba0000000700040426a83f3b|04bb00000006000300000001:04bb000000050003020001|04bc00000012002e8a1298851a7c776c9a1bb92b1126e97a:04bc0000000300ae01|04bd00000006000400000002:04bd0000000700040426a83f3b|04be000000060003002e0001:04be00000003008302|04bf0000000600060000001a:04bf0000000600060000001a|04c00000001200f9cde34fb58ceee0d703a47977e7ec4579:,04c000000003007901
2439,098b00000006000600000013:098b00000006000600000013|098c000000060006002a0009:098c00000003008602|098d0000001a007a8319a77b4a8a37c698c2fe9bbbaf4312401c8854dc474d98:098d0000000300fa01|098e00000006000400000002:098e0000000700040400003f80|098f0000000a00322345f7ff6501f38f:098f0000000300b201|0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:,09930000000700040400003f80
546,022300000006000400000002:022300000007000404ff983f7f|022400000012005b4ef2f494f4f0d08db0122759d9ea63ec:02240000000300db01|02250000000600060000000e:02250000000600060000000e|022600000006000300000001:022600000005000302000e|022700000006000400000002:022700000007000404fff23f7f|022800000006000600000030:022800000006000600000030|022900000006000300000001:0229000000050003020030|022a0000001a00cb29443080e278780ac7f15b40fe23e1c3681287727dd67cbf:022a00000003004b01|022b00000006000100280001:,022b00000003008102
264,010900000006000400000002:01090000000700040400003f80|010a0000000f001000270004080000000300080005:010a00000003009002|010b00000006000300000001:010b000000050003020015|010c00000006000400000002:010c0000000700040400003f80|010d0000000600060000001c:010d0000000600060000001c|010e0000000a00fab483b786f91fb6b2:010e00000003007a01|010f00000006000300000001:010f00000005000302001c|011000000006000600000020:011000000006000600000020|01110000001a0044822af9d72e35be25dfa33210898ae042ce0c80abe7d35ae0:,01110000000300c401
390,018700000006000400130001:018700000003008402|01880000000a00f2f9a8fec49aac7eea:018800000003007201|018900000006000400000002:01890000000700040400003f80|018a00000006000600000005:018a00000006000600000005|018b00000006000300000001:018b000000050003020005|018c00000006000400000002:018c0000000700040449613f7e|018d0000000600060018000b:018d00000003008602|018e0000000a0047fd784960407b678c:018e0000000300c701|018f00000006000300000001:,018f000000050003020005
2755,0ac70000000600060000001f:0ac70000000600060000001f|0ac800000012009211a11f3236313a113438d475d25a8a59:0ac800000003001201|0ac90000000600060000001e:0ac90000000600060000001e|0aca00000006000400000002:0aca0000000700040400003f80|0acb00000006000300000001:0acb00000005000302001e|0acc0000000f001000020004080009000200070003:0acc00000003009002|0acd0000001a00349578507ec3b49119c3b22ac4e5ee6179cd088b218c724ff5:0acd0000000300b401|0ace0000001200425c035874ea0718c132e650268ab35ba1:0ace0000000300c201|0acf00000006000300000001:,0acf00000005000302001e
1071,04310000000600060000000b:04310000000600060000000b|0432000000060005001e0000:043200000003008502|04330000000a0070c7eadce38fe9e736:04330000000300f001|043400000006000300000001:043400000005000302000b|043500000006000400000002:043500000007000404fee83f7f|04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:043600000003007801|043700000006000600000014:043700000006000600000014|043800000006000600270006:043800000003008602|0439000000060002001b0001:,043900000003008202
