,source_text,target_text
483,01e400000006000300000002:01e400000007000304ffecffff|01e500000006000200000001:01e50000000400020100|01e600000006000200000001:01e60000000400020100|01e700000006000300000002:01e700000007000304ffecffff|01e80000000a004281d21364bf95a05c:01e80000000300c201|01e90000000b00100000000204000c0000:01e900000006001000000002|01ea00000006000600290002:01ea00000003008602|01eb0000001a0062b089a344d4e78f0c041a73f4410a3605e3c7800387a36020:01eb0000000300e201|01ec0000000b00100000000204000f0000:,01ec00000006001000000002
1959,07a900000006000100000001:07a900000003008102|07aa00000006000200000001:07aa0000000400020100|07ab0000000b00100000000204fff1ffff:07ab00000006001000000002|07ac0000001a004ddd28d236bff6187ba57d3dcd20f3a21b2976c66df480098a:07ac0000000300cd01|07ad00000006000300000002:07ad00000007000304fff1ffff|07ae0000001a001f25936cff97d600a2e8781904f0611692c05a0c7f7aadbaa8:07ae00000003009f01|07af0000000b00100000000204ffd5ffff:07af00000006001000000002|07b000000006000300000002:07b000000007000304ffd5ffff|07b100000006000100070001:,07b100000003008102
2478,09b00000000b00100000000204ffd4ffff:09b000000006001000000002|09b1000000060005000c0000:09b100000003008502|09b200000006000300000002:09b200000007000304ffd4ffff|09b30000000b00100000000204ffecffff:09b300000006001000000002|09b40000000a006919a0265e9fb095d5:09b40000000300e901|09b500000006000200000001:09b50000000400020100|09b600000006000300000002:09b600000007000304ffecffff|09b700000006000200000001:09b70000000400020100|09b80000000b00100000000204000c0000:,09b800000006001000000002
484,01e500000006000200000001:01e50000000400020100|01e600000006000200000001:01e60000000400020100|01e700000006000300000002:01e700000007000304ffecffff|01e80000000a004281d21364bf95a05c:01e80000000300c201|01e90000000b00100000000204000c0000:01e900000006001000000002|01ea00000006000600290002:01ea00000003008602|01eb0000001a0062b089a344d4e78f0c041a73f4410a3605e3c7800387a36020:01eb0000000300e201|01ec0000000b00100000000204000f0000:01ec00000006001000000002|01ed00000006000300000002:,01ed00000007000304000f0000
199,00c800000006000200000001:00c80000000400020100|00c90000000a00c31ff41a730051e1d9:00c900000003004301|00ca00000006000300000002:00ca0000000700030400190000|00cb000000060002000b0001:00cb00000003008202|00cc00000006000200000001:00cc0000000400020100|00cd0000000b0010000000020400310000:00cd00000006001000000002|00ce0000001a008382ff6270176f37161067a9e3921a2f9a83e0d938e49e1f18:00ce00000003000301|00cf00000006000600120027:00cf00000003008602|00d000000006000300000002:,00d00000000700030400310000
2935,0b7900000006000300000002:0b790000000700030400210000|0b7a000000120097d7d7fdb42cf89a8f5e12e38bfeea57bc:0b7a00000003001701|0b7b00000006000200000001:0b7b0000000400020100|0b7c00000006000400070001:0b7c00000003008402|0b7d000000060003000a0001:0b7d00000003008302|0b7e0000000a00f1a89eb5cff9825f3e:0b7e00000003007101|0b7f00000006000300000002:0b7f0000000700030400210000|0b8000000006000200000001:0b800000000400020100|0b810000000b00100000000204fff7ffff:,0b8100000006001000000002
541,021e0000001a0062413fee49a93e64ee5a85fcd1d508a5c9f55f42aede585bac:021e0000000300e201|021f0000000b0010000000020400300000:021f00000006001000000002|0220000000060004000d0001:022000000003008402|022100000006000300000002:02210000000700030400300000|02220000000b0010000000020400250000:022200000006001000000002|022300000006000500030000:022300000003008502|022400000006000300000002:02240000000700030400250000|02250000001a007f87f3e725b16816a8685c9db0b3556e72698a7798c584c702:02250000000300ff01|022600000006000200000001:,02260000000400020100
713,02ca00000006000200000001:02ca0000000400020100|02cb000000060003002a0001:02cb00000003008302|02cc0000000a0093c71e16c3b7972355:02cc00000003001301|02cd00000006000300000002:02cd00000007000304fffcffff|02ce0000000b00100000000204001f0000:02ce00000006001000000002|02cf00000006000300220001:02cf00000003008302|02d000000006000200000001:02d00000000400020100|02d100000006000300020001:02d100000003008302|02d200000006000200000001:,02d20000000400020100
1033,040b0000000b00100000000204000e0000:040b00000006001000000002|040c0000000b0010000000020400260000:040c00000006001000000002|040d00000006000200050001:040d00000003008202|040e00000006000300000002:040e0000000700030400260000|040f00000006000200000001:040f0000000400020100|04100000000a002511a1807aa77e44ad:04100000000300a501|0411000000060004001a0001:041100000003008402|041200000006000300000002:04120000000700030400260000|04130000000a002ace3786be40435968:,04130000000300aa01
3553,0de40000000b0010000000020400120000:0de400000006001000000002|0de500000006000300000002:0de50000000700030400120000|0de600000006000200000001:0de60000000400020100|0de70000001200fa51bdd77764fa3b6f871daa1a455f2ab6:0de700000003007a01|0de80000000600050020ff00:0de800000003008502|0de900000006000200000001:0de90000000400020100|0dea0000000b00100000000204ffdfffff:0dea00000006001000000002|0deb00000006000300000002:0deb00000007000304ffdfffff|0dec0000000a0020074e98b73ee07ea4:,0dec0000000300a001
3583,0e0200000006000300000002:0e0200000007000304ffceffff|0e030000000b00100006000204000a0000:0e0300000003009002|0e040000000b00100000000204ffd5ffff:0e0400000006001000000002|0e05000000120022351c213c4956ec59e59f0f148902fc71:0e050000000300a201|0e0600000006000200000001:0e060000000400020100|0e0700000006000200000001:0e070000000400020100|0e0800000006000300060001:0e0800000003008302|0e090000000b0010000000020400320000:0e0900000006001000000002|0e0a00000006000300000002:,0e0a0000000700030400320000
1489,05d300000006000200000001:05d30000000400020100|05d40000000b00100000000204001e0000:05d400000006001000000002|05d500000006000300000002:05d500000007000304001e0000|05d60000000b0010001800020400230000:05d600000003009002|05d70000000a00823be2610999cfda30:05d700000003000201|05d800000006000200000001:05d80000000400020100|05d900000006000300000002:05d900000007000304001e0000|05da0000000b0010000000020400190000:05da00000006001000000002|05db000000060006000e000d:,05db00000003008602
438,01b70000000b0010000000020400290000:01b700000006001000000002|01b800000006000300000002:01b80000000700030400290000|01b900000006000200000001:01b90000000400020100|01ba00000006000300000002:01ba0000000700030400290000|01bb0000000b00100000000204000a0000:01bb00000006001000000002|01bc00000008000f000900040107:01bc00000003008f02|01bd000000120057f9244af447c08171b5d18e74f0ec66f0:01bd0000000300d701|01be0000000a003bb9b0d1f02c0e4e1c:01be0000000300bb01|01bf00000006000200000001:,01bf0000000400020100
1191,04a9000000060005002dff00:04a900000003008502|04aa0000000b00100000000204fff2ffff:04aa00000006001000000002|04ab0000000a004cc509a9ca2817f40f:04ab0000000300cc01|04ac00000006000200000001:04ac0000000400020100|04ad0000000b0010001d000204ffd5ffff:04ad00000003009002|04ae0000000b0010000000020400070000:04ae00000006001000000002|04af00000006000300000002:04af0000000700030400070000|04b00000001a005203cd1267ce237c44b5cc59622e733c6321a400fc581aedad:04b00000000300d201|04b10000001a002551b7ecdfddc3f0e086c9c82b03525dc9e5c19fc04a79a017:,04b10000000300a501
1338,053c00000006000300000002:053c0000000700030400300000|053d0000000b00100014000204000d0000:053d00000003009002|053e00000006000200000001:053e0000000400020100|053f0000000b00100000000204ffd3ffff:053f00000006001000000002|054000000006000300000002:054000000007000304ffd3ffff|05410000000a00fc0ccaa37ec1860342:054100000003007c01|054200000006000300000002:054200000007000304ffd3ffff|054300000006000200000001:05430000000400020100|0544000000120059e4c8af02c95b10f26ecc4c79fcd27057:,05440000000300d901
3349,0d1800000006000500010000:0d1800000003008502|0d1900000012003cb9872784b0c53fc7cc8f3565786759e7:0d190000000300bc01|0d1a00000006000300000002:0d1a00000007000304fffbffff|0d1b00000006000200000001:0d1b0000000400020100|0d1c0000001a005361146a3355db02ae79d90d23e6b1bec5588030f7e6d42908:0d1c0000000300d301|0d1d0000000b0010000000020400270000:0d1d00000006001000000002|0d1e00000006000200000001:0d1e0000000400020100|0d1f00000006000100260001:0d1f00000003008102|0d2000000006000300000002:,0d200000000700030400270000
1742,06d000000006000200000001:06d00000000400020100|06d100000006000300180001:06d100000003008302|06d20000001200dd61a3f2ac90c229c6cd8ff9a8bb865608:06d200000003005d01|06d300000006000400250001:06d300000003008402|06d400000006000300000002:06d400000007000304ffe3ffff|06d500000006000200000001:06d50000000400020100|06d60000000b00100000000204ffe0ffff:06d600000006001000000002|06d700000006000200000001:06d70000000400020100|06d800000006000400290001:,06d800000003008402
1730,06c40000000600060011000e:06c400000003008602|06c500000006000300000002:06c50000000700030400020000|06c60000000b0010000000020400280000:06c600000006001000000002|06c70000001a00680f1d84ea2263a343b09482930051bbe2e023db1cd5d3fbe6:06c70000000300e801|06c800000006000300000002:06c80000000700030400280000|06c90000000b00100000000204ffdcffff:06c900000006001000000002|06ca000000120025420d0c8d3fbc5c3eeb53727926cf93a7:06ca0000000300a501|06cb0000000b0010001f00020400150000:06cb00000003009002|06cc00000006000200000001:,06cc0000000400020100
1654,0678000000060003002c0001:067800000003008302|06790000001200b30873dd812d4925fafe02f8480f1a1c5d:067900000003003301|067a00000006000200000001:067a0000000400020100|067b00000006000300000002:067b00000007000304ffd9ffff|067c0000000b00100000000204001e0000:067c00000006001000000002|067d00000006000300000002:067d00000007000304001e0000|067e0000000b00100000000204ffe5ffff:067e00000006001000000002|067f00000006000200000001:067f0000000400020100|068000000006000200110001:,068000000003008202
3114,0c2c00000006000300000002:0c2c0000000700030400200000|0c2d00000006000200000001:0c2d0000000400020100|0c2e000000060004001f0001:0c2e00000003008402|0c2f0000000b0010000000020400300000:0c2f00000006001000000002|0c300000000a00dcd1a31a70630f1c74:0c3000000003005c01|0c310000000a00e3a7f277ed184e5bcc:0c3100000003006301|0c3200000006000300000002:0c320000000700030400300000|0c3300000006000200000001:0c330000000400020100|0c34000000060001002b0001:,0c3400000003008102
3201,0c8400000006000200000001:0c840000000400020100|0c8500000006000300000002:0c850000000700030400300000|0c8600000006000300000002:0c860000000700030400300000|0c870000000a008679be1ea734a0a3e2:0c8700000003000601|0c880000000b00100000000204ffe8ffff:0c8800000006001000000002|0c8900000006000200000001:0c890000000400020100|0c8a00000006000400050001:0c8a00000003008402|0c8b00000006000300000002:0c8b00000007000304ffe8ffff|0c8c0000000b0010000000020400050000:,0c8c00000006001000000002
1000,03ea00000006000200000001:03ea0000000400020100|03eb000000120060b61dd2f5cbf77278e2248a71a1e08e30:03eb0000000300e001|03ec00000006000300160001:03ec00000003008302|03ed00000006000300000002:03ed00000007000304ffd8ffff|03ee0000000b00100000000204ffcfffff:03ee00000006001000000002|03ef0000000a00e19e43b11e615eb305:03ef00000003006101|03f000000006000200000001:03f00000000400020100|03f100000006000300000002:03f100000007000304ffcfffff|03f200000006000200040001:,03f200000003008202
1347,0545000000060003000d0001:054500000003008302|05460000000b0010000000020400010000:054600000006001000000002|054700000006000300000002:05470000000700030400010000|05480000000b00100000000204ffefffff:054800000006001000000002|0549000000060002000e0001:054900000003008202|054a0000000a00d98ef1cd93aa9264d4:054a00000003005901|054b00000006000200000001:054b0000000400020100|054c000000060004001c0001:054c00000003008402|054d0000000b0010000000020400320000:,054d00000006001000000002
1702,06a80000000b00100032000204ffdcffff:06a800000003009002|06a90000000b0010000000020400140000:06a900000006001000000002|06aa00000006000200000001:06aa0000000400020100|06ab00000006000300000002:06ab0000000700030400140000|06ac000000120020fb3d3793c0ddffd4b81276399a79b029:06ac0000000300a001|06ad000000060003000a0001:06ad00000003008302|06ae0000000b00100000000204fff3ffff:06ae00000006001000000002|06af000000060001001f0001:06af00000003008102|06b000000012001f9f24265780e70a0cefa1c935fff92326:,06b000000003009f01
1486,05d00000000b00100000000204ffe6ffff:05d000000006001000000002|05d10000001a00c04690c555a87bb3ea8ca5dbf1bbfa9333b7026eb8e2057dd0:05d100000003004001|05d200000006000200000001:05d20000000400020100|05d300000006000200000001:05d30000000400020100|05d40000000b00100000000204001e0000:05d400000006001000000002|05d500000006000300000002:05d500000007000304001e0000|05d60000000b0010001800020400230000:05d600000003009002|05d70000000a00823be2610999cfda30:05d700000003000201|05d800000006000200000001:,05d80000000400020100
3497,0dac0000000b0010000000020400260000:0dac00000006001000000002|0dad0000001a0052e6e8cdaf5672880b509a380ccdca871d07271e80775506f3:0dad0000000300d201|0dae00000006000200000001:0dae0000000400020100|0daf0000000600050031ff00:0daf00000003008502|0db000000006000300000002:0db00000000700030400260000|0db10000000b0010000000020400090000:0db100000006001000000002|0db20000000b0010000000020400030000:0db200000006001000000002|0db300000006000200000001:0db30000000400020100|0db4000000120036900aad3c57c6133c4aa4edcfadf53157:,0db40000000300b601
991,03e10000000a0048f508b39733310861:03e10000000300c801|03e200000006000300000002:03e20000000700030400040000|03e30000000b00100000000204fff3ffff:03e300000006001000000002|03e400000006000200000001:03e40000000400020100|03e50000000b00100000000204ffd4ffff:03e500000006001000000002|03e600000006000300000002:03e600000007000304ffd4ffff|03e7000000060005000cff00:03e700000003008502|03e80000000a00e048e4778ee17729a1:03e800000003006001|03e90000000b00100000000204ffd8ffff:,03e900000006001000000002
1037,040f00000006000200000001:040f0000000400020100|04100000000a002511a1807aa77e44ad:04100000000300a501|0411000000060004001a0001:041100000003008402|041200000006000300000002:04120000000700030400260000|04130000000a002ace3786be40435968:04130000000300aa01|041400000006000200000001:04140000000400020100|04150000000b00100000000204002d0000:041500000006001000000002|04160000000b0010000000020400240000:041600000006001000000002|04170000001a00c6690f30f32e49962a32bdc4d4ef3441b965325533616cbb09:,041700000003004601
1053,041f00000006000200000001:041f0000000400020100|04200000001a000904be7d266d2d05e5ad1adf04077ec7a6a9ba7f047fc14588:042000000003008901|04210000000b00100000000204fff9ffff:042100000006001000000002|042200000006000300000002:042200000007000304fff9ffff|042300000006000400290001:042300000003008402|042400000006000200000001:04240000000400020100|0425000000060005002e0000:042500000003008502|042600000006000300000002:042600000007000304fff9ffff|042700000006000200000001:,04270000000400020100
363,016c00000006000500000000:016c00000003008502|016d0000000a00d2e0ef4934b5520dcd:016d00000003005201|016e0000000b00100000000204ffdaffff:016e00000006001000000002|016f00000006000300000002:016f00000007000304ffdaffff|01700000000a001e346a4048de248f6a:017000000003009e01|017100000006000300110001:017100000003008302|017200000006000200000001:01720000000400020100|017300000006000200000001:01730000000400020100|017400000006000300000002:,017400000007000304ffdaffff
1368,055a00000006000200000001:055a0000000400020100|055b0000001a00a7e9838989da29c1eab0722ba39a70b9dbc18f8a27fceaa02d:055b00000003002701|055c00000006000400240001:055c00000003008402|055d00000006000200000001:055d0000000400020100|055e00000006000300000002:055e0000000700030400240000|055f0000000b00100000000204fff5ffff:055f00000006001000000002|05600000001a007352562fd9acf04f4f82b88a0c2a58ed7056db5cb34501b36b:05600000000300f301|05610000000b0010000000020400070000:056100000006001000000002|05620000000600060010002b:,056200000003008602
328,01490000001a00da3a6f822e345dc9722019935ba0c6447ecda6830029e2094f:014900000003005a01|014a000000060004000d0001:014a00000003008402|014b0000000b00100000000204ffebffff:014b00000006001000000002|014c00000012000d4549250ac2a5a0c4ee4842788d88bb7d:014c00000003008d01|014d00000006000300000002:014d00000007000304ffebffff|014e00000006000500320000:014e00000003008502|014f00000006000200000001:014f0000000400020100|015000000006000300000002:015000000007000304ffebffff|01510000000b00100023000204ffe6ffff:,015100000003009002
2394,095c00000006000600290026:095c00000003008602|095d0000001200be982d6375cf579097a24e615bebfb8151:095d00000003003e01|095e0000000b00100000000204ffddffff:095e00000006001000000002|095f00000006000300000002:095f00000007000304ffddffff|096000000006000200000001:09600000000400020100|096100000006000300000002:096100000007000304ffddffff|09620000001a00830946467a96568d3718ee69dad137fccf095a9d9d461cad34:096200000003000301|09630000000b00100000000204fffaffff:096300000006001000000002|096400000006000600260016:,096400000003008602
2369,09430000000b00100000000204fff5ffff:094300000006001000000002|0944000000060002000f0001:094400000003008202|09450000000a00eaf65e6fd36869a518:094500000003006a01|094600000006000200000001:09460000000400020100|094700000006000300000002:094700000007000304fff5ffff|094800000006000300000002:094800000007000304fff5ffff|09490000001a003a5e1b71828263aabe9b347f2476084d30a1501ba0bc74cdc3:09490000000300ba01|094a00000006000200000001:094a0000000400020100|094b0000000b00100000000204fffeffff:,094b00000006001000000002
3566,0df10000000b0010000a000204fff5ffff:0df100000003009002|0df20000001a0045aa298ff5fff2060cc37f2832f296a2188c7e7f5ba0276c09:0df20000000300c501|0df30000000a0097753d367bef73180f:0df300000003001701|0df4000000060001001b0001:0df400000003008102|0df500000006000300000002:0df500000007000304ffdeffff|0df600000006000200000001:0df60000000400020100|0df70000000b00100000000204000e0000:0df700000006001000000002|0df800000006000300000002:0df800000007000304000e0000|0df90000000a0033303bc3e1c1603b85:,0df90000000300b301
314,013b00000006000200000001:013b0000000400020100|013c0000000a00216520f4e014a365f8:013c0000000300a101|013d00000008000f001e00040100:013d00000003008f02|013e0000000b0010000000020400030000:013e00000006001000000002|013f00000006000300000002:013f0000000700030400030000|014000000006000200000001:01400000000400020100|014100000006000300000002:01410000000700030400030000|01420000001200302e5d3f52e9d8be69e80c7a38ffaa3982:01420000000300b001|014300000008000f002100040104:,014300000003008f02
201,00ca00000006000300000002:00ca0000000700030400190000|00cb000000060002000b0001:00cb00000003008202|00cc00000006000200000001:00cc0000000400020100|00cd0000000b0010000000020400310000:00cd00000006001000000002|00ce0000001a008382ff6270176f37161067a9e3921a2f9a83e0d938e49e1f18:00ce00000003000301|00cf00000006000600120027:00cf00000003008602|00d000000006000300000002:00d00000000700030400310000|00d100000006000200000001:00d10000000400020100|00d20000000b00100000000204ffe9ffff:,00d200000006001000000002
2927,0b710000000b00100000000204ffd5ffff:0b7100000006001000000002|0b7200000006000200000001:0b720000000400020100|0b7300000006000200000001:0b730000000400020100|0b7400000006000300000002:0b7400000007000304ffd5ffff|0b750000001200f57afd22ad64e4236bf9eaada23eb57621:0b7500000003007501|0b760000000b0010000300020400220000:0b7600000003009002|0b770000000b0010000000020400200000:0b7700000006001000000002|0b780000000b0010000000020400210000:0b7800000006001000000002|0b7900000006000300000002:,0b790000000700030400210000
2505,09cb00000006000300000002:09cb00000007000304fff1ffff|09cc0000001a00548b808bbb4c623bc0907b609d7539faa703df2a01cea7e382:09cc0000000300d401|09cd000000060003000f0001:09cd00000003008302|09ce0000000b0010000000020400150000:09ce00000006001000000002|09cf00000006000200000001:09cf0000000400020100|09d00000000b0010000000020400110000:09d000000006001000000002|09d10000001a00903c8e0b4739ecebbe5705e8e003dc34d3ba1057c40390c1e2:09d100000003001001|09d200000006000300000002:09d20000000700030400110000|09d3000000060005002cff00:,09d300000003008502
3193,0c7c00000006000300000002:0c7c00000007000304000e0000|0c7d00000006000200000001:0c7d0000000400020100|0c7e0000000a00f6a049dad79dc41e3e:0c7e00000003007601|0c7f0000000b00100000000204ffe4ffff:0c7f00000006001000000002|0c80000000060003000f0001:0c8000000003008302|0c810000000b0010000000020400300000:0c8100000006001000000002|0c8200000008000f000300040101:0c8200000003008f02|0c830000000a00b30cddae75d49e71ce:0c8300000003003301|0c8400000006000200000001:,0c840000000400020100
63,004000000006000200180001:004000000003008202|004100000006000300000002:00410000000700030400020000|00420000000b00100000000204000f0000:004200000006001000000002|004300000006000200000001:00430000000400020100|004400000006000300210001:004400000003008302|00450000001200e82dd402547814af7c014c94e454e76302:004500000003006801|004600000006000300000002:004600000007000304000f0000|00470000000b0010000000020400100000:004700000006001000000002|00480000000600050003ff00:,004800000003008502
1425,05930000000b00100000000204fffaffff:059300000006001000000002|059400000006000200000001:05940000000400020100|05950000001a00efd79afc5746f4fe118904aa2d1c45ec8b06dd0eca781f2364:059500000003006f01|05960000000b00100017000204ffebffff:059600000003009002|05970000000b00100000000204002e0000:059700000006001000000002|05980000000b0010000b000204fff6ffff:059800000003009002|05990000000a00d0fe4bad3014c0bf31:059900000003005001|059a00000006000200000001:059a0000000400020100|059b00000006000300000002:,059b00000007000304002e0000
1757,06df00000006000300000002:06df00000007000304ffdfffff|06e00000000b00100000000204000c0000:06e000000006001000000002|06e10000001200c82b58213c6a87badfe9b65acea885986d:06e100000003004801|06e2000000060003000c0001:06e200000003008302|06e300000006000300000002:06e300000007000304000c0000|06e400000006000200000001:06e40000000400020100|06e50000000b00100000000204fff3ffff:06e500000006001000000002|06e60000000b00100000000204ffdaffff:06e600000006001000000002|06e700000006000300000002:,06e700000007000304ffdaffff
772,0305000000060005001f0000:030500000003008502|03060000000b0010000000020400320000:030600000006001000000002|030700000006000300000002:03070000000700030400320000|0308000000060005001bff00:030800000003008502|03090000001200c8d14eb725bd7616818a64ef87b51493dd:030900000003004801|030a00000006000200000001:030a0000000400020100|030b0000000b00100000000204ffddffff:030b00000006001000000002|030c00000006000300000002:030c00000007000304ffddffff|030d0000000a00abf109507c0ad40331:,030d00000003002b01
2321,091300000006000300000002:09130000000700030400040000|0914000000060005002b0000:091400000003008502|09150000001a00bb4c4c2c54cd07595d5a2f3df9c84605ac845a84eb3ce2e2f5:091500000003003b01|091600000006000200060001:091600000003008202|09170000001a00e34baf6257cd9996ad7349c5ce5fa544f9bf76c19ca0611b15:091700000003006301|091800000006000300000002:09180000000700030400040000|091900000006000200000001:09190000000400020100|091a0000000b00100000000204002a0000:091a00000006001000000002|091b00000006000200000001:,091b0000000400020100
320,014100000006000300000002:01410000000700030400030000|01420000001200302e5d3f52e9d8be69e80c7a38ffaa3982:01420000000300b001|014300000008000f002100040104:014300000003008f02|014400000006000200000001:01440000000400020100|01450000000b00100000000204fffdffff:014500000006001000000002|014600000006000200000001:01460000000400020100|01470000000b00100000000204ffd0ffff:014700000006001000000002|014800000006000300000002:014800000007000304ffd0ffff|01490000001a00da3a6f822e345dc9722019935ba0c6447ecda6830029e2094f:,014900000003005a01
2603,0a2d000000060002000e0001:0a2d00000003008202|0a2e00000006000300000002:0a2e00000007000304000d0000|0a2f00000008000f000300040109:0a2f00000003008f02|0a300000001200bc670939a99bc28962b4b46e2531c35e4e:0a3000000003003c01|0a3100000006000200000001:0a310000000400020100|0a320000000b0010000000020400030000:0a3200000006001000000002|0a330000000a007daafeefc70c9d14aa:0a330000000300fd01|0a3400000006000200000001:0a340000000400020100|0a3500000006000300000002:,0a350000000700030400030000
3469,0d9000000006000300000002:0d9000000007000304002d0000|0d9100000006000400080001:0d9100000003008402|0d9200000006000200000001:0d920000000400020100|0d930000000a00386485c1502f0f8d48:0d930000000300b801|0d940000001a008acbe0024e28cd11780ff7b43aae3e56c1525123a7045cf948:0d9400000003000a01|0d950000000b00100000000204ffe2ffff:0d9500000006001000000002|0d9600000006000300000002:0d9600000007000304ffe2ffff|0d9700000006000200000001:0d970000000400020100|0d98000000060003000d0001:,0d9800000003008302
1069,042f0000000b0010000000020400270000:042f00000006001000000002|04300000001a007265eb2ce9eccb6f523c7ee8c1ea136202acd11cd248c5576a:04300000000300f201|04310000000b00100010000204fffcffff:043100000003009002|043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400270000|043400000008000f000500040105:043400000003008f02|043500000006000200000001:04350000000400020100|04360000000b0010000000020400000000:043600000006001000000002|04370000001200996f1d7d7bfd1de401f061eda2db4930a1:,043700000003001901
257,010200000006000200000001:01020000000400020100|01030000000b00100000000204ffdeffff:010300000006001000000002|010400000006000400060001:010400000003008402|010500000006000300000002:010500000007000304ffdeffff|01060000000b00100000000204002f0000:010600000006001000000002|010700000006000400320001:010700000003008402|01080000000a0045ebd4114d4a08cbc4:01080000000300c501|010900000006000200000001:01090000000400020100|010a0000001200befb138740b07245c526ed92ac4c436875:,010a00000003003e01
159,00a00000001a0027418f3c4821fdb65b0ea482868fbfc743034c1bc95959a548:00a00000000300a701|00a100000006000200000001:00a10000000400020100|00a200000006000300000002:00a20000000700030400220000|00a300000006000200310001:00a300000003008202|00a40000000b0010000000020400000000:00a400000006001000000002|00a500000012005d50a77c39f546f9a00e31e401a960142e:00a50000000300dd01|00a60000001a00219c760f1d5b2c62aa2a5d955100ccdb8a111b6f78a1c7eed3:00a60000000300a101|00a700000006000200000001:00a70000000400020100|00a800000006000500090000:,00a800000003008502
837,034600000006000200000001:03460000000400020100|03470000000b0010001c000204fff5ffff:034700000003009002|034800000006000300000002:03480000000700030400320000|03490000001a0013d1466ac7ecb26858c9d7d04a8219a882dfc074b7c0e7190a:034900000003009301|034a0000000b00100000000204ffd2ffff:034a00000006001000000002|034b00000006000200000001:034b0000000400020100|034c00000006000300080001:034c00000003008302|034d00000006000300000002:034d00000007000304ffd2ffff|034e00000006000200000001:,034e0000000400020100
3457,0d8400000008000f001800040101:0d8400000003008f02|0d8500000006000300000002:0d8500000007000304ffe4ffff|0d8600000008000f001400040100:0d8600000003008f02|0d870000000a006fc14de584041bd614:0d870000000300ef01|0d880000000b00100000000204ffdbffff:0d8800000006001000000002|0d8900000006000200000001:0d890000000400020100|0d8a0000000b00100000000204ffe2ffff:0d8a00000006001000000002|0d8b0000000a0036f3e665b0fd6ed2d1:0d8b0000000300b601|0d8c00000006000300000002:,0d8c00000007000304ffe2ffff
2136,085a0000000b0010000000020400310000:085a00000006001000000002|085b00000006000300230001:085b00000003008302|085c0000001200d7743b3aa5b7d4dd6f9c6fa3f1180fad97:085c00000003005701|085d00000006000300000002:085d0000000700030400310000|085e0000000b00100000000204ffdcffff:085e00000006001000000002|085f00000006000400110001:085f00000003008402|086000000006000200000001:08600000000400020100|08610000000a001fd285b2be157679e1:086100000003009f01|08620000000b0010000000020400250000:,086200000006001000000002
190,00bf00000006000200000001:00bf0000000400020100|00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:00c100000003008302|00c200000006000300000002:00c200000007000304fff4ffff|00c30000000b0010000000020400030000:00c300000006001000000002|00c40000000a00e2c38474a3c7ba7047:00c400000003006201|00c500000008000f000100040101:00c500000003008f02|00c600000006000300000002:00c60000000700030400030000|00c70000000b0010000000020400190000:,00c700000006001000000002
858,035b0000001a005893f2796be98208f68fa22726c6942963b39469d574cc58fa:035b0000000300d801|035c0000000b00100000000204fffaffff:035c00000006001000000002|035d00000008000f001a0004010a:035d00000003008f02|035e0000000a0061f5f64286401fb85d:035e0000000300e101|035f0000000b00100000000204ffcfffff:035f00000006001000000002|036000000006000200000001:03600000000400020100|036100000006000300000002:036100000007000304ffcfffff|036200000006000300000002:036200000007000304ffcfffff|036300000006000200000001:,03630000000400020100
1823,072100000006000300000002:07210000000700030400220000|072200000006000300000002:07220000000700030400220000|072300000008000f000d00040109:072300000003008f02|072400000006000200000001:07240000000400020100|07250000000a00c892129398e37ccb99:072500000003004801|07260000000b0010000000020400010000:072600000006001000000002|07270000001a00819e075a4df04ca7a75e2a3d1cd8bf3cf988f9596b8a738ad6:072700000003000101|072800000006000300000002:07280000000700030400010000|07290000000b0010000000020400060000:,072900000006001000000002
1120,04620000001a00871549a2943ee76599f58d487cb71ca82d69a7cc8fad8c1e01:046200000003000701|046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304fff8ffff|046500000006000600070000:046500000003008602|046600000006000400260001:046600000003008402|046700000006000200000001:04670000000400020100|046800000006000300000002:046800000007000304fff8ffff|04690000001a002eee2530698ceaa23af5e6c74c4bddccee991bd5732aa9cf6e:04690000000300ae01|046a0000000b00100000000204ffd7ffff:,046a00000006001000000002
925,039e0000001a001be01e231a20dbecda04fb4199848f23f6471cc75f2e070980:039e00000003009b01|039f00000006000200000001:039f0000000400020100|03a00000000b0010000000020400250000:03a000000006001000000002|03a100000006000200010001:03a100000003008202|03a200000006000300000002:03a20000000700030400250000|03a300000006000300250001:03a300000003008302|03a400000006000200000001:03a40000000400020100|03a50000000b00100000000204fffeffff:03a500000006001000000002|03a600000006000300000002:,03a600000007000304fffeffff
519,020800000006000300120001:020800000003008302|020900000006000200000001:02090000000400020100|020a00000006000300050001:020a00000003008302|020b00000006000300000002:020b00000007000304001c0000|020c0000000b00100000000204fffaffff:020c00000006001000000002|020d0000001a00442a99659f673e91d1c94c286ab56307151394e05a78d37752:020d0000000300c401|020e00000008000f001f00040103:020e00000003008f02|020f00000006000300000002:020f00000007000304fffaffff|02100000000b0010000000020400040000:,021000000006001000000002
