,source_text,target_text
1339,053f00000006000400000004:053f0000000b000408cde02731c7a3c096|05400000001a00ecc5d68aefb5abbbc0e35af44cbcbeba2bbecd165893b658ff:054000000003006c01|05410000000600050000ff00:05410000000600050000ff00|054200000006000600080007:054200000003008602|054300000006000100000001:,05430000000400010101
2556,0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:0a0200000005000302001a|0a0300000006000300000001:0a0300000005000302001a|0a04000000120057daaf40ca4b1d1b99da8c6bc5af3b5491:,0a040000000300d701
1084,044000000006000100000001:04400000000400010101|044100000006000600000023:044100000006000600000023|04420000000a00e356c0feed067af553:044200000003006301|04430000000600050000ff00:04430000000600050000ff00|044400000006000400000004:,04440000000b0004084663b591d3e9c0ac
1615,065300000006000300250001:065300000003008302|06540000000600060000000d:06540000000600060000000d|065500000006000100000001:06550000000400010101|065600000006000400000004:06560000000b000408e88a9c4bd103c07f|065700000006000500000000:,065700000006000500000000
940,03b00000000600050000ff00:03b00000000600050000ff00|03b1000000060001002d0001:03b100000003008102|03b200000006000500000000:03b200000006000500000000|03b30000000600060000002a:03b30000000600060000002a|03b400000006000100000001:,03b40000000400010100
184,00b900000006000300000001:00b900000005000302000a|00ba00000006000500000000:00ba00000006000500000000|00bb00000006000100000001:00bb0000000400010100|00bc0000000600060000000d:00bc0000000600060000000d|00bd00000006000400000004:,00bd0000000b0004080000000000000000
2000,07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000400000004:07d60000000b000408079d8c18a097c0a9|07d700000006000600000010:07d700000006000600000010|07d80000000600050015ff00:,07d800000003008502
2105,083d0000001200e9497f06bec87e9300a7717a83b67919b4:083d00000003006901|083e0000000600050000ff00:083e0000000600050000ff00|083f00000006000100000001:083f0000000400010101|08400000000600060000000c:08400000000600060000000c|084100000006000400000004:,08410000000b0004084ffd5f4e1c21c07b
2550,09fa00000006000100000001:09fa0000000400010100|09fb000000060005000c0000:09fb00000003008502|09fc00000006000400000004:09fc0000000b0004080000000000000000|09fd00000006000500000000:09fd00000006000500000000|09fe00000006000100000001:,09fe0000000400010100
1985,07c500000006000400000004:07c50000000b0004080000000000000000|07c60000000600060000001d:07c60000000600060000001d|07c700000006000100000001:07c70000000400010100|07c80000000a00730ebc809ac5d79656:07c80000000300f301|07c90000000600050000ff00:,07c90000000600050000ff00
738,02e600000006000100000001:02e60000000400010101|02e700000006000300000001:02e7000000050003020008|02e800000006000400000004:02e80000000b0004089c6e38451901c068|02e90000000a006604a56bd3715e4c00:02e90000000300e601|02ea00000006000300110001:,02ea00000003008302
2917,0b6900000006000500000000:0b6900000006000500000000|0b6a00000006000300060001:0b6a00000003008302|0b6b00000006000300000001:0b6b00000005000302000a|0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:,0b6d0000000300cf01
3521,0dc50000001a0081996037974251d24b48ee0e08cf3ff692b11279b6e1b4396f:0dc500000003000101|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000300000001:0dc7000000050003020030|0dc800000006000100000001:0dc80000000400010101|0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:,0dc90000000300f101
598,025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d00000005000302002f|025e0000000600060000002b:,025e0000000600060000002b
2879,0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:0b460000000600060000001c|0b4700000006000400000004:,0b470000000b0004084bc4ef157324c0a2
2702,0a920000000600050000ff00:0a920000000600050000ff00|0a930000000600060005001c:0a9300000003008602|0a9400000006000400000004:0a940000000b0004084bc4ef157324c062|0a950000000600060000001b:0a950000000600060000001b|0a960000000600050000ff00:,0a960000000600050000ff00
2796,0af000000012009bbded712b1d30ef3fa4b30d09b2137480:0af000000003001b01|0af10000000a00e53baf54eb17d3573b:0af100000003006501|0af200000006000300000001:0af200000005000302000e|0af300000006000400000004:0af30000000b0004084bc4ef157324c082|0af400000006000100000001:,0af40000000400010101
2706,0a960000000600050000ff00:0a960000000600050000ff00|0a970000000600060000002b:0a970000000600060000002b|0a980000001a00e886808eff65a55e8d37ffad374bbb0da89d9ff9aa2d3eb1b6:0a9800000003006801|0a9900000006000400000004:0a990000000b000408d8db39edc193c0b5|0a9a00000006000300000001:,0a9a00000005000302002b
2495,09c30000000600050000ff00:09c30000000600050000ff00|09c400000006000100000001:09c40000000400010101|09c500000006000600050020:09c500000003008602|09c60000000600050000ff00:09c60000000600050000ff00|09c700000006000300000001:,09c700000005000302001d
152,0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:,009d00000003008102
886,037a00000006000300000001:037a000000050003020010|037b00000006000500000000:037b00000006000500000000|037c0000000a0055ab82f8851e0cba18:037c0000000300d501|037d00000006000100000001:037d0000000400010100|037e0000000600060000000d:,037e0000000600060000000d
307,013400000006000300000001:0134000000050003020016|013500000006000300000001:0135000000050003020016|013600000006000100000001:01360000000400010100|01370000000600060021000c:013700000003008602|013800000006000400000004:,01380000000b0004080000000000000000
1050,041e0000001a00b8c7425726fb8922a65b2dd47d0a9ee7cd9570a33e9da7dcf0:041e00000003003801|041f00000006000300250001:041f00000003008302|042000000006000300000001:042000000005000302001f|04210000000600050000ff00:04210000000600050000ff00|042200000006000100000001:,04220000000400010101
2523,09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:09e100000006000600000011|09e20000001a00831907ad6fa8147f9fdefd928541d6747a07d048d42e5f559f:09e200000003000301|09e300000006000400000004:,09e30000000b0004080000000000000000
1434,059e0000000600060000002d:059e0000000600060000002d|059f00000006000400000004:059f0000000b0004080000000000000000|05a000000006000500000000:05a000000006000500000000|05a100000006000500240000:05a100000003008502|05a200000006000300000001:,05a200000005000302002d
3020,0bd00000001a00c4dc2f9e3be31dfc3a96c6512e4c6046011f7ea41c530ee886:0bd000000003004401|0bd100000006000400000004:0bd10000000b0004080000000000000000|0bd200000006000300000001:0bd2000000050003020011|0bd30000001a00429ad86027160d464b27a3e146880059af2bbe38ccfda39ff1:0bd30000000300c201|0bd40000000600050000ff00:,0bd40000000600050000ff00
3444,0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:0d7900000006000600000015|0d7a00000006000300240001:0d7a00000003008302|0d7b0000000600050000ff00:0d7b0000000600050000ff00|0d7c0000001a009e0bfd1c1945a3c5d9f6647dde2d8a20821dd295c1dac2c8be:,0d7c00000003001e01
2459,099f00000006000600000019:099f00000006000600000019|09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:09a2000000050003020019|09a300000006000600000017:,09a300000006000600000017
3362,0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:0d2600000003007701|0d27000000060005001cff00:0d2700000003008502|0d2800000006000600000014:0d2800000006000600000014|0d2900000006000300000001:0d29000000050003020014|0d2a000000120059950f3979690e0e270c31c95066c127de:,0d2a0000000300d901
2330,091e00000006000300000001:091e000000050003020030|091f00000006000100000001:091f0000000400010101|092000000006000400250001:092000000003008402|092100000006000400000004:09210000000b0004084ffd5f4e1c21c0bb|09220000000600050000ff00:,09220000000600050000ff00
3216,0c940000000a00a3d239981237df5556:0c9400000003002301|0c9500000006000600000024:0c9500000006000600000024|0c960000000a00b08a367a8320025b01:0c9600000003003001|0c9700000006000300000001:0c97000000050003020024|0c98000000060001000c0001:,0c9800000003008102
1060,042800000006000300000001:0428000000050003020018|042900000006000400000004:04290000000b0004084ffd5f4e1c21c09b|042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:042b000000050003020012|042c00000006000100000001:,042c0000000400010101
2969,0b9d00000006000100010001:0b9d00000003008102|0b9e0000000600060000002f:0b9e0000000600060000002f|0b9f00000012005fa1e146d0ff32fa28670b295e53f9cf5e:0b9f0000000300df01|0ba00000000600050000ff00:0ba00000000600050000ff00|0ba10000001a00b62817fe57db0474c30a2b10982935cecf43c30cdc74ea95e7:,0ba100000003003601
1381,056900000006000100000001:05690000000400010101|056a0000000600060000001f:056a0000000600060000001f|056b000000060001000c0001:056b00000003008102|056c00000006000300000001:056c00000005000302001f|056d00000012008a8eaec4c5a55ae9e7d658eb659b045331:,056d00000003000a01
1103,045300000006000600000000:045300000006000600000000|045400000006000300290001:045400000003008302|045500000006000300000001:0455000000050003020000|045600000006000100000001:04560000000400010101|045700000006000400000004:,04570000000b0004080000000000000000
63,00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:00410000000400010101|004200000006000400000004:00420000000b0004084ffd5f4e1c21c05b|004300000006000300000001:0043000000050003020006|00440000000a002a84137274147698b9:,00440000000300aa01
2564,0a0800000006000400000004:0a080000000b0004080000000000000000|0a090000000600050000ff00:0a090000000600050000ff00|0a0a00000006000400000004:0a0a0000000b0004084663b591d3e9c0ac|0a0b00000006000100000001:0a0b0000000400010101|0a0c00000006000500000000:,0a0c00000006000500000000
3417,0d5d00000006000300000001:0d5d000000050003020022|0d5e00000006000600000015:0d5e00000006000600000015|0d5f00000006000400000004:0d5f0000000b0004080000000000000000|0d600000001a00b60322e6149f4e2e3f0ab08f93bd68e65c4ae11197cd98b23d:0d6000000003003601|0d6100000006000600000027:,0d6100000006000600000027
151,009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:009b0000000b0004089c6e38451901c088|009c0000000a00f38ccd3df1f46aa548:,009c00000003007301
2521,09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:09de000000050003020017|09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:,09e100000006000600000011
1867,074f00000006000500000000:074f00000006000500000000|0750000000060003000d0001:075000000003008302|075100000006000600000011:075100000006000600000011|075200000006000100000001:07520000000400010100|075300000006000300000001:,0753000000050003020011
2140,086000000006000600000014:086000000006000600000014|086100000006000300000001:0861000000050003020014|086200000006000100000001:08620000000400010101|086300000006000400000004:08630000000b0004086236f3f6d388c092|08640000000600050000ff00:,08640000000600050000ff00
3450,0d7e00000006000300000001:0d7e000000050003020015|0d7f00000006000400200001:0d7f00000003008402|0d8000000006000400000004:0d800000000b000408f53d8cf7c189c094|0d8100000006000100000001:0d810000000400010101|0d820000000600060000000e:,0d820000000600060000000e
2302,090200000006000300000001:0902000000050003020007|09030000001200364671a9d24e5bdc4ea14e3bd6a893921a:09030000000300b601|090400000006000500000000:090400000006000500000000|090500000006000600000024:090500000006000600000024|090600000006000100000001:,09060000000400010100
3236,0ca800000006000100000001:0ca80000000400010100|0ca900000006000500000000:0ca900000006000500000000|0caa00000006000500000000:0caa00000006000500000000|0cab00000006000600000011:0cab00000006000600000011|0cac00000006000100000001:,0cac0000000400010100
2852,0b280000000600050000ff00:0b280000000600050000ff00|0b290000000a0087d59db8ff5f115ab2:0b2900000003000701|0b2a000000060004001d0001:0b2a00000003008402|0b2b00000006000400000004:0b2b0000000b000408b2ce07eae592c0b1|0b2c0000000600050000ff00:,0b2c0000000600050000ff00
3584,0e040000001a00df688cc5807bc0d15a7be4687a132abea3f659446a885dfa08:0e0400000003005f01|0e050000000600050000ff00:0e050000000600050000ff00|0e0600000006000300000001:0e06000000050003020028|0e0700000006000100130001:0e0700000003008102|0e080000000a00510bdadbdca78d6eac:,0e080000000300d101
1999,07d300000006000300000001:07d3000000050003020021|07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000400000004:07d60000000b000408079d8c18a097c0a9|07d700000006000600000010:,07d700000006000600000010
1575,062b00000006000400000004:062b0000000b0004084ffd5f4e1c21c07b|062c00000006000100000001:062c0000000400010101|062d00000006000300290001:062d00000003008302|062e000000120058beb8964bab9abd03517d4743ee703bf9:062e0000000300d801|062f00000006000400000004:,062f0000000b0004084ffd5f4e1c21c07b
3147,0c4f00000006000300000001:0c4f000000050003020008|0c5000000006000400000004:0c500000000b0004080000000000000000|0c5100000006000100080001:0c5100000003008102|0c520000001a00275e187517cbfd0c8280eef9c26ca83d2fa2dd2d5004b750ed:0c520000000300a701|0c5300000006000100000001:,0c530000000400010100
2633,0a4d00000006000100000001:0a4d0000000400010100|0a4e00000006000300000001:0a4e00000005000302002a|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a5000000006000300200001:0a5000000003008302|0a510000001a00b179f7e6c7eb29524c368d0842c0c7e4d53b4637545e0ee172:,0a5100000003003101
1179,049f000000060004000d0001:049f00000003008402|04a00000000a0096a05741370f7759e1:04a000000003001601|04a10000000600050000ff00:04a10000000600050000ff00|04a20000000600060000000e:04a20000000600060000000e|04a300000006000500190000:,04a300000003008502
1133,047100000006000600000006:047100000006000600000006|04720000000600050000ff00:04720000000600050000ff00|047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:,04750000000300b501
670,02a200000006000100000001:02a20000000400010100|02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:02a500000006000500000000|02a600000006000300000001:,02a6000000050003020010
845,035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:03520000000600060000002a|03530000000600050000ff00:03530000000600050000ff00|03540000000600060025001c:035400000003008602|03550000001a005219258b5e56175955d0305e7b5180efb5843f59dffe2be40b:,03550000000300d201
2738,0ab600000006000300000001:0ab600000005000302000e|0ab70000000a00e82283b8cc4581e7c5:0ab700000003006801|0ab80000000600050000ff00:0ab80000000600050000ff00|0ab90000001a004cdb9b45746c528342ac52343902b65bbcd8acbb193c382655:0ab90000000300cc01|0aba00000006000500080000:,0aba00000003008502
2072,081c0000001200952424df36113e22bbd2cc6a033c393fab:081c00000003001501|081d00000006000300000001:081d000000050003020000|081e00000006000600200020:081e00000003008602|081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:,082000000003003d01
2760,0acc00000006000500000000:0acc00000006000500000000|0acd00000006000300000001:0acd000000050003020024|0ace00000006000100000001:0ace0000000400010100|0acf00000006000400000004:0acf0000000b0004080000000000000000|0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:,0ad000000003001201
2369,094500000006000500000000:094500000006000500000000|09460000000600060019002b:094600000003008602|094700000006000500000000:094700000006000500000000|094800000006000400000004:09480000000b0004080000000000000000|094900000006000300000001:,0949000000050003020014
1761,06e500000006000600260024:06e500000003008602|06e60000000a000a0c763027d6bbbde4:06e600000003008a01|06e70000000600060000000a:06e70000000600060000000a|06e800000006000100000001:06e80000000400010101|06e900000006000400000004:,06e90000000b0004086236f3f6d388c072
513,020400000006000300000001:0204000000050003020019|02060000000600060000000f:02060000000600060000000f|020700000006000600000031:020700000006000600000031|02080000000a007d6b61738e52fb3e64:02080000000300fd01|020900000006000300000001:,0209000000050003020031
2656,0a6400000006000600000013:0a6400000006000600000013|0a6500000006000400000004:0a650000000b00040814cc5c2dfda1c090|0a6600000006000500000000:0a6600000006000500000000|0a6700000006000300000001:0a67000000050003020013|0a6800000006000600000018:,0a6800000006000600000018
2696,0a8c0000000600050000ff00:0a8c0000000600050000ff00|0a8d00000006000100000001:0a8d0000000400010101|0a8e0000000600050015ff00:0a8e00000003008502|0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:,0a90000000050003020007
1636,066800000006000400000004:06680000000b0004080000000000000000|066900000006000300120001:066900000003008302|066a00000006000300000001:066a000000050003020001|066b00000006000100000001:066b0000000400010100|066c0000000600050000ff00:,066c0000000600050000ff00
1073,043500000006000100000001:04350000000400010101|04360000000600050000ff00:04360000000600050000ff00|043700000006000100000001:04370000000400010101|04380000001200acd8db8336f1eb1887039e933a99498139:043800000003002c01|043900000006000400000004:,04390000000b00040814cc5c2dfda1c0b0
2831,0b13000000120095c4d53ea15dd2e0192b2e32e19c8a902c:0b1300000003001501|0b1400000006000100240001:0b1400000003008102|0b150000000600060000002c:0b150000000600060000002c|0b160000000a00c03e8a6ce8eb74a327:0b1600000003004001|0b1700000006000100000001:,0b170000000400010100
502,01f900000006000300000001:01f9000000050003020012|01fa00000006000400000004:01fa0000000b00040819fc8b387fa5c08e|01fb0000000600050000ff00:01fb0000000600050000ff00|01fc00000006000100060001:01fc00000003008102|01fd00000006000600000019:,01fd00000006000600000019
908,039000000006000600000029:039000000006000600000029|03910000000a0056fabdd0f6b782c529:03910000000300d601|03920000000600050000ff00:03920000000600050000ff00|039300000006000300310001:039300000003008302|039400000006000400000004:,03940000000b00040823062050c786c0b3
3523,0dc700000006000300000001:0dc7000000050003020030|0dc800000006000100000001:0dc80000000400010101|0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:0dc90000000300f101|0dca00000006000400000004:0dca0000000b0004084ffd5f4e1c21c0bb|0dcb00000006000300000001:,0dcb000000050003020030
2906,0b5e0000000a008de374f9ae5cc08a7b:0b5e00000003000d01|0b5f00000006000500000000:0b5f00000006000500000000|0b6000000006000400210001:0b6000000003008402|0b6100000006000400000004:0b610000000b0004080000000000000000|0b6200000006000600000017:,0b6200000006000600000017
1362,055600000006000300000001:0556000000050003020013|0557000000060003002e0001:055700000003008302|055800000006000100000001:05580000000400010100|05590000001a00db9806f50b2c72165355b745473551538ca02b92ed99d10edb:055900000003005b01|055a0000000600060000001c:,055a0000000600060000001c
501,01f800000006000600000012:01f800000006000600000012|01f900000006000300000001:01f9000000050003020012|01fa00000006000400000004:01fa0000000b00040819fc8b387fa5c08e|01fb0000000600050000ff00:01fb0000000600050000ff00|01fc00000006000100060001:,01fc00000003008102
3341,0d1100000006000300000001:0d1100000005000302000c|0d1200000006000600000002:0d1200000006000600000002|0d1300000006000300000001:0d13000000050003020002|0d1400000012001a546a81da8529f79ef50749697fa35838:0d1400000003009a01|0d1500000006000400130001:,0d1500000003008402
739,02e700000006000300000001:02e7000000050003020008|02e800000006000400000004:02e80000000b0004089c6e38451901c068|02e90000000a006604a56bd3715e4c00:02e90000000300e601|02ea00000006000300110001:02ea00000003008302|02eb00000006000600000015:,02eb00000006000600000015
1593,063d0000000600060000000a:063d0000000600060000000a|063e00000006000400000004:063e0000000b0004086236f3f6d388c072|063f00000006000500000000:063f00000006000500000000|064000000006000300000001:064000000005000302000a|064100000006000100000001:,06410000000400010100
593,02550000000600060000002f:02550000000600060000002f|025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:025800000005000302002f|025900000006000100000001:,02590000000400010100
2674,0a7600000006000600000030:0a7600000006000600000030|0a7700000006000300000001:0a77000000050003020030|0a780000000600050000ff00:0a780000000600050000ff00|0a7900000006000300280001:0a7900000003008302|0a7a000000060003002b0001:,0a7a00000003008302
2546,09f60000000a00dbd68c4d9ecad5cbab:09f600000003005b01|09f700000006000500000000:09f700000006000500000000|09f80000000600060000001a:09f80000000600060000001a|09f900000006000400000004:09f90000000b0004080000000000000000|09fa00000006000100000001:,09fa0000000400010100
1241,04dd00000006000300000001:04dd00000005000302001a|04de00000006000600000031:04de00000006000600000031|04df00000006000300000001:04df000000050003020031|04e00000000600050000ff00:04e00000000600050000ff00|04e100000006000600000016:,04e100000006000600000016
1620,06580000001200f5e7a984f8e886fb761a16574c29fb35cb:065800000003007501|065900000006000500000000:065900000006000500000000|065a000000060004001d0001:065a00000003008402|065b00000006000600000022:065b00000006000600000022|065c00000006000100000001:,065c0000000400010100
164,00a500000006000300000001:00a500000005000302001f|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000100000001:00a70000000400010101|00a800000006000400000004:00a80000000b000408540f650f9d77c0a6|00a900000006000100000001:,00a90000000400010101
3255,0cbb00000006000100000001:0cbb0000000400010101|0cbc00000006000300000001:0cbc00000005000302001a|0cbd00000006000400000004:0cbd0000000b000408e88a9c4bd103c09f|0cbe00000006000500000000:0cbe00000006000500000000|0cbf000000120035a9168015c1644b62d1aea8b85ca54fad:,0cbf0000000300b501
1840,07340000000600050000ff00:07340000000600050000ff00|073500000006000300000001:0735000000050003020026|07360000000600060000001f:07360000000600060000001f|073700000006000400000004:07370000000b000408540f650f9d77c0a6|07380000000600050020ff00:,073800000003008502
2608,0a3400000006000600000026:0a3400000006000600000026|0a3500000006000300000001:0a35000000050003020026|0a360000000a0075d88507f6eeb93548:0a360000000300f501|0a3700000006000100000001:0a370000000400010100|0a380000000600060007001a:,0a3800000003008602
3488,0da40000000600050016ff00:0da400000003008502|0da500000006000300000001:0da5000000050003020005|0da600000006000100000001:0da60000000400010100|0da700000006000300000001:0da7000000050003020005|0da800000006000600150009:,0da800000003008602
2691,0a8700000006000400000004:0a870000000b0004080000000000000000|0a880000001a00b3bc8fc2654dfa045538387dbbd3c4a0cc0efd30a163d3b9f1:0a8800000003003301|0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:,0a8b00000006000600000007
3185,0c750000001a0069f16b205d73bd36b29197eff427fa969ee5e2c7ad2a77893c:0c750000000300e901|0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:0c7700000005000302000b|0c780000000600050000ff00:0c780000000600050000ff00|0c7900000006000100000001:,0c790000000400010101
3467,0d8f00000006000100000001:0d8f0000000400010101|0d9000000006000300000001:0d90000000050003020025|0d9100000006000600000015:0d9100000006000600000015|0d920000000600060004001d:0d9200000003008602|0d9300000006000400000004:,0d930000000b000408f53d8cf7c189c094
62,003f00000006000400000004:003f0000000b0004084ffd5f4e1c21c05b|00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:00410000000400010101|004200000006000400000004:00420000000b0004084ffd5f4e1c21c05b|004300000006000300000001:,0043000000050003020006
3067,0bff0000000600060001001f:0bff0000000600060001001f|0c0000000006000600000000:0c0000000006000600000000|0c0100000006000100000001:0c010000000400010101|0c0200000006000400000004:0c020000000b0004080000000000000000|0c030000000600050000ff00:,0c030000000600050000ff00
553,022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000400000004:022e0000000b00040814cc5c2dfda1c090|022f00000006000100000001:022f0000000400010101|023000000006000400230001:023000000003008402|02310000000a002a2b0d636fe4ab730b:,02310000000300aa01
4,000500000006000400000004:00050000000b0004080000000000000000|00060000000600060000001e:00060000000600060000001e|000700000006000300000001:000700000005000302001e|000800000006000600000013:000800000006000600000013|000900000006000500000000:,000900000006000500000000
3114,0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:,0c3200000003008302
333,014e00000006000600000014:014e00000006000600000014|014f0000001a00c677f816bc060662fdfd888127299097e593dbfdae4ceb8ca7:014f00000003004601|015000000006000100000001:01500000000400010101|015100000006000400000004:01510000000b0004086236f3f6d388c092|01520000000600060025000a:,015200000003008602
2821,0b090000000600060000002f:0b090000000600060000002f|0b0a0000000600050000ff00:0b0a0000000600050000ff00|0b0b0000001a007aabb4b8764f3dc806e105cf77c93e35a9680e5f140d5b6a7c:0b0b0000000300fa01|0b0c000000060004002b0001:0b0c00000003008402|0b0d00000006000500000000:,0b0d00000006000500000000
392,01890000001a00eedc953242bac95e988cc38818f1c771dc2103fb0f40be2011:018900000003006e01|018a00000006000600000029:018a00000006000600000029|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000300000001:018c000000050003020029|018d0000000600050000ff00:,018d0000000600050000ff00
375,017800000006000300000001:0178000000050003020023|017900000006000600000004:017900000006000600000004|017a0000000a00b47965c64968dcdbe2:017a00000003003401|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:,017c00000003008402
1651,06770000001a0054aec95f28da85ae07722f5ec856ff4762ef592f1f25f501dc:06770000000300d401|067800000006000100000001:06780000000400010100|067900000006000400000004:06790000000b0004080000000000000000|067a00000006000500000000:067a00000006000500000000|067b00000006000300000001:,067b00000005000302002b
403,019400000006000600000014:019400000006000600000014|01950000000a005037c05e689c6d98b2:01950000000300d001|019600000006000100010001:019600000003008102|01970000000a00debda84fd3eb2a334f:019700000003005e01|01980000000600050000ff00:,01980000000600050000ff00
1343,054300000006000100000001:05430000000400010101|05440000000a006a7d68c547c6b86ad6:05440000000300ea01|054500000006000300000001:0545000000050003020016|054600000006000400000004:05460000000b000408cde02731c7a3c096|054700000006000600000025:,054700000006000600000025
1101,045100000006000400000004:04510000000b0004084663b591d3e9c0ac|045200000006000100000001:04520000000400010101|045300000006000600000000:045300000006000600000000|045400000006000300290001:045400000003008302|045500000006000300000001:,0455000000050003020000
2780,0ae0000000060003002c0001:0ae000000003008302|0ae10000001a0073b540fe3d248bcfebbbbc5be3c02e20885abe34db382fc2e5:0ae10000000300f301|0ae200000006000500000000:0ae200000006000500000000|0ae300000006000600000010:0ae300000006000600000010|0ae4000000060004002d0001:,0ae400000003008402
442,01bb00000006000300000001:01bb000000050003020028|01bc00000006000400000004:01bc0000000b0004086236f3f6d388c0b2|01bd00000006000500000000:01bd00000006000500000000|01be00000006000100000001:01be0000000400010100|01bf00000006000300030001:,01bf00000003008302
599,025b00000006000100140001:025b00000003008102|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d00000005000302002f|025e0000000600060000002b:025e0000000600060000002b|025f0000001a00e54a8eec3021b6f7cde3fa1a606cad08730176dcb52df39c72:,025f00000003006501
2322,09160000000600050000ff00:09160000000600050000ff00|091700000006000100000001:09170000000400010101|091800000006000400000004:09180000000b0004084ffd5f4e1c21c0bb|0919000000060004001b0001:091900000003008402|091a00000006000300000001:,091a000000050003020030
2317,091100000006000400000004:09110000000b0004080000000000000000|091200000006000100000001:09120000000400010100|091300000006000600000008:091300000006000600000008|091400000012004af39a3121179579bd26893f09ce3b37f4:09140000000300ca01|091500000006000600000030:,091500000006000600000030
1832,072c00000006000600000026:072c00000006000600000026|072d00000006000100000001:072d0000000400010101|072e00000006000400000004:072e0000000b00040814cc5c2dfda1c0b0|072f00000006000300000001:072f000000050003020026|0730000000060003002c0001:,073000000003008302
281,011a00000006000300000001:011a000000050003020026|011b00000006000600000005:011b00000006000600000005|011c00000006000400000004:011c0000000b0004080000000000000000|011d00000006000100000001:011d0000000400010100|011e0000001a00252acac3ac0ff5815e3e0a903b3d6747fa179eb0593e889528:,011e0000000300a501
3443,0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:0d7900000006000600000015|0d7a00000006000300240001:0d7a00000003008302|0d7b0000000600050000ff00:,0d7b0000000600050000ff00
2287,08f300000006000400000004:08f30000000b0004084bc4ef157324c062|08f400000012004f2846b3e28ff51c6de8115a5ead606b64:08f40000000300cf01|08f50000000600050000ff00:08f50000000600050000ff00|08f600000006000300000001:08f6000000050003020007|08f700000006000400320001:,08f700000003008402
2329,091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:091e000000050003020030|091f00000006000100000001:091f0000000400010101|092000000006000400250001:092000000003008402|092100000006000400000004:,09210000000b0004084ffd5f4e1c21c0bb
