,source_text,target_text
43,002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:002e00000007000404e140413a|002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:0030000000070003040a0046bb|003100000006000300000002:0031000000070003040a0046bb|003200000006000400000002:,003200000007000404709c413d
2059,080c00000006000300000002:080c00000007000304f100477d|080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:080f00000006001000000002|081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:081100000007000404e21d42b8|08120000000b00100000000204e000469c:,081200000006001000000002
699,02bc00000006000300000002:02bc00000007000304380045e0|02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:02be00000006001000000002|02bf0000000b00100000000204e500476f:02bf00000006001000000002|02c000000006000400000002:02c00000000700040400724218|02c100000006000300000002:02c100000007000304e500476f|02c20000000b00100000000204e2004772:,02c200000006001000000002
784,03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:,031700000007000404ec0a4225
299,012c00000006000300000002:012c00000007000304ba00469c|012d00000006000300000002:012d00000007000304ba00469c|012e0000000b00100000000204b0004649:012e00000006001000000002|012f00000006000400000002:012f00000007000404ae3c41af|013000000006000400000002:013000000007000404002841b0|01310000000b00100000000204260046ee:013100000006001000000002|013200000006000300000002:,013200000007000304260046ee
553,022a0000000b0010000000020478004756:022a00000006001000000002|022b00000006000400000002:022b0000000700040429454200|022c0000000b0010000000020430004691:022c00000006001000000002|022d00000006000300000002:022d0000000700030430004691|022e00000006000400000002:022e00000007000404a4274200|022f00000006000400000002:022f00000007000404cd1d4200|02300000000b00100000000204bc0046c5:,023000000006001000000002
1378,05630000000b00100000000204e5004728:056300000006001000000002|056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:,0569000000070003040c004757
386,018300000006000300000002:018300000007000304ed004713|018400000006000300000002:018400000007000304ed004713|018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:,018900000007000304780045d1
1775,06f00000000b001000000002049200474a:06f000000006001000000002|06f10000000b00100000000204bb004713:06f100000006001000000002|06f200000006000400000002:06f200000007000404ec3842a1|06f300000006000300000002:06f300000007000304bb004713|06f400000006000300000002:06f400000007000304bb004713|06f50000000b001000000002049a0046fb:06f500000006001000000002|06f600000006000400000002:,06f6000000070004043e2442a2
65,004200000006000300000002:0042000000070003040400474f|004300000006000400000002:00430000000700040451e34148|004400000006000300000002:0044000000070003040400474f|00450000000b001000000002047000471f:004500000006001000000002|004600000006000400000002:0046000000070004043d68414a|004700000006000300000002:0047000000070003047000471f|00480000000b0010000000020457004747:,004800000006001000000002
697,02ba00000006000300000002:02ba00000007000304380045e0|02bb00000006000400000002:02bb0000000700040433a44217|02bc00000006000300000002:02bc00000007000304380045e0|02bd00000006000400000002:02bd0000000700040485904217|02be0000000b0010000000020410004648:02be00000006001000000002|02bf0000000b00100000000204e500476f:02bf00000006001000000002|02c000000006000400000002:,02c00000000700040400724218
1107,045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:04550000000700030448004721|04560000000b0010000000020422004757:045600000006001000000002|04570000000b00100000000204cb00471e:045700000006001000000002|045800000006000300000002:045800000007000304cb00471e|045900000006000400000002:045900000007000404716e4259|045a00000006000400000002:,045a000000070004049a644259
1373,055e00000006000400000002:055e000000070004049a1c4281|055f0000000b00100000000204240046e7:055f00000006001000000002|056000000006000300000002:056000000007000304240046e7|056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:056200000007000404ec084281|05630000000b00100000000204e5004728:056300000006001000000002|056400000006000300000002:,056400000007000304e5004728
611,02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:02660000000700040499f64209|02670000000b001000000002044e004691:026700000006001000000002|02680000000b00100000000204e7004718:026800000006001000000002|026900000006000300000002:026900000007000304e7004718|026a00000006000400000002:,026a000000070004043dce420a
682,02ab00000006000400000002:02ab00000007000404a4444214|02ac00000006000300000002:02ac0000000700030451004778|02ad00000006000300000002:02ad0000000700030451004778|02ae00000006000400000002:02ae000000070004041f264215|02af0000000b00100000000204c0004744:02af00000006001000000002|02b000000006000300000002:02b000000007000304c0004744|02b10000000b00100000000204b600477d:,02b100000006001000000002
1604,06450000000b00100000000204ce0046e7:064500000006001000000002|064600000006000300000002:064600000007000304ce0046e7|064700000006000400000002:0647000000070004043e0f4294|06480000000b001000000002042d00474d:064800000006001000000002|064900000006000300000002:0649000000070003042d00474d|064a00000006000400000002:064a000000070004047b804294|064b0000000b001000000002044f004754:,064b00000006001000000002
561,023200000006000300000002:023200000007000304bc0046c5|02330000000b0010000000020456004752:023300000006001000000002|023400000006000400000002:02340000000700040499eb4201|023500000006000300000002:02350000000700030456004752|02360000000b00100000000204c2004751:023600000006001000000002|023700000006000400000002:02370000000700040414cd4202|02380000000b001000000002049900476f:,023800000006001000000002
1190,04a700000006000400000002:04a700000007000404ec604265|04a800000006000300000002:04a80000000700030440004704|04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040467424266|04ab00000006000400000002:04ab0000000700040490384266|04ac0000000b00100000000204d00046ff:04ac00000006001000000002|04ad00000006000300000002:,04ad00000007000304d00046ff
954,03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:03bd00000006001000000002|03be00000006000400000002:03be00000007000404a4814240|03bf0000000b00100000000204fa00470a:03bf00000006001000000002|03c000000006000300000002:03c000000007000304fa00470a|03c100000006000400000002:,03c1000000070004041f634241
1108,045500000006000300000002:04550000000700030448004721|04560000000b0010000000020422004757:045600000006001000000002|04570000000b00100000000204cb00471e:045700000006001000000002|045800000006000300000002:045800000007000304cb00471e|045900000006000400000002:045900000007000404716e4259|045a00000006000400000002:045a000000070004049a644259|045b00000006000300000002:,045b00000007000304cb00471e
538,021b00000006000300000002:021b00000007000304d400472b|021c00000006000400000002:021c0000000700040485b641fb|021d0000000b001000000002047b004758:021d00000006001000000002|021e00000006000400000002:021e00000007000404298e41fc|021f00000006000300000002:021f000000070003047b004758|02200000000b0010000000020440004626:022000000006001000000002|022100000006000300000002:,02210000000700030440004626
334,014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:0151000000070004048f9441ba|015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:015400000007000404855841bb|015500000006000300000002:,015500000007000304100046c2
1891,076400000006000300000002:076400000007000304a00046f7|076500000006000400000002:0765000000070004041f7942ab|076600000006000400000002:07660000000700040433f442ab|07670000000b00100000000204a800461f:076700000006001000000002|076800000006000300000002:076800000007000304a800461f|076900000006000400000002:076900000007000404716542ab|076a0000000b00100000000204c500475b:,076a00000006001000000002
1835,072c00000006000300000002:072c000000070003048c00471e|072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:,0732000000070003048f00475d
1753,06da0000000b00100000000204d000450a:06da00000006001000000002|06db00000006000400000002:06db00000007000404152b42a0|06dc00000006000300000002:06dc00000007000304d000450a|06dd00000006000400000002:06dd000000070004043e2142a0|06de0000000b001000000002049d004734:06de00000006001000000002|06df00000006000400000002:06df00000007000404671742a0|06e000000006000300000002:,06e0000000070003049d004734
537,021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:021b00000007000304d400472b|021c00000006000400000002:021c0000000700040485b641fb|021d0000000b001000000002047b004758:021d00000006001000000002|021e00000006000400000002:021e00000007000404298e41fc|021f00000006000300000002:021f000000070003047b004758|02200000000b0010000000020440004626:,022000000006001000000002
1134,046f00000006000400000002:046f00000007000404f691425c|047000000006000300000002:047000000007000304380045a6|04710000000b00100000000204c8004593:047100000006001000000002|047200000006000400000002:0472000000070004047173425d|047300000006000300000002:047300000007000304c8004593|04740000000b00100000000204f4004611:047400000006001000000002|047500000006000400000002:,047500000007000404ec55425d
1222,04c700000006000300000002:04c70000000700030443004709|04c80000000b00100000000204720046d3:04c800000006001000000002|04c900000006000400000002:04c9000000070004045d0c426b|04ca0000000b0010000000020491004741:04ca00000006001000000002|04cb00000006000300000002:04cb0000000700030491004741|04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:,04cd00000006001000000002
1418,058b00000006000400000002:058b0000000700040433bb4285|058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:,059100000007000404ae9d4285
48,003100000006000300000002:0031000000070003040a0046bb|003200000006000400000002:003200000007000404709c413d|00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:003500000006001000000002|003600000006000400000002:003600000007000404fff8413f|003700000006000400000002:,003700000007000404a3cf4140
945,03b20000000b00100000000204b6004738:03b200000006001000000002|03b300000006000400000002:03b300000007000404e1f0423e|03b400000006000300000002:03b400000007000304b6004738|03b50000000b001000000002044700474f:03b500000006001000000002|03b600000006000400000002:03b6000000070004045cd2423f|03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:,03b8000000070003044700474f
1769,06ea00000006000300000002:06ea000000070003047000474f|06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:06ef00000007000304180045ec|06f00000000b001000000002049200474a:,06f000000006001000000002
1881,075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:075c00000006001000000002|075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:,07600000000700030460004722
1844,073500000006000400000002:073500000007000404486942a7|073600000006000400000002:0736000000070004045dea42a7|073700000006000300000002:073700000007000304f4004663|07380000000b001000000002044a004734:073800000006001000000002|073900000006000300000002:0739000000070003044a004734|073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:,073b00000006001000000002
1874,07530000000b00100000000204040046ed:075300000006001000000002|075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:,075900000007000304940046d2
1719,06b80000000b00100000000204620046da:06b800000006001000000002|06b900000006000400000002:06b9000000070004045cd5429d|06ba00000006000300000002:06ba00000007000304620046da|06bb00000006000300000002:06bb00000007000304620046da|06bc00000006000400000002:06bc000000070004049a46429d|06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:,06be00000007000304080045d0
603,025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:026000000007000404a4324208|026100000006000300000002:0261000000070003044000456d|026200000006000400000002:,026200000007000404f61e4208
2019,07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:07e70000000700040485ef42b5|07e800000006000300000002:07e8000000070003046b004724|07e90000000b001000000002046400464f:07e900000006001000000002|07ea00000006000300000002:,07ea000000070003046400464f
1855,07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:0741000000070003043c00473e|07420000000b00100000000204b300474d:074200000006001000000002|074300000006000300000002:074300000007000304b300474d|074400000006000400000002:0744000000070004047b9e42a8|074500000006000300000002:074500000007000304b300474d|07460000000b001000000002046e00475b:,074600000006001000000002
1039,041000000006000300000002:0410000000070003045400471b|041100000006000400000002:041100000007000404ec40424d|041200000006000400000002:0412000000070004041536424e|04130000000b00100000000204ec00470d:041300000006001000000002|041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:041500000007000304ec00470d|04160000000b00100000000204c2004722:,041600000006001000000002
631,027800000006000300000002:02780000000700030494004747|027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:027d00000006001000000002|027e00000006000400000002:,027e000000070004047106420d
638,027f00000006000300000002:027f0000000700030455004767|028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:0282000000070003045800459c|028300000006000400000002:0283000000070004043dd4420e|02840000000b00100000000204b00045a0:028400000006001000000002|028500000006000300000002:,028500000007000304b00045a0
1919,078000000006000300000002:07800000000700030421004778|078100000006000400000002:0781000000070004045ced42ad|07820000000b00100000000204f3004704:078200000006001000000002|078300000006000300000002:078300000007000304f3004704|07840000000b001000000002045c004779:078400000006001000000002|078500000006000300000002:0785000000070003045c004779|078600000006000400000002:,078600000007000404c35442ad
610,026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:02660000000700040499f64209|02670000000b001000000002044e004691:026700000006001000000002|02680000000b00100000000204e7004718:026800000006001000000002|026900000006000300000002:,026900000007000304e7004718
111,007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:00750000000700040451e14168|007600000006000300000002:,00760000000700030486004736
