,source_text,target_text
1230,04d00000000b00100000000204000040e0:04d000000006001000000002|04d100000012001e579f54387fa1145bef586bfa99ae940a:04d100000003009e01|04d200000006000400000002:,04d200000007000404e9bc433e
676,02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:02a700000003007701|02a800000006000400000002:,02a800000007000404e26c42f0
404,019500000006000400000002:0195000000070004047b9c42aa|019600000006000300000002:01960000000700030400004230|01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:,019700000003000901
2114,084400000006000400000002:08440000000700040441644397|08450000000b00100000000204000041b0:084500000006001000000002|08460000000b0010001b000204000041c0:,084600000003009002
1965,07af00000006000400000002:07af00000007000404a238438d|07b000000006000300000002:07b000000007000304000041d8|07b10000000600050026ff00:,07b100000003008502
2120,084a0000000b0010000000020400004110:084a00000006001000000002|084b00000006000400000002:084b00000007000404acef4397|084c00000006000300000002:,084c0000000700030400004110
2897,0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:0b550000000700030400004244|0b560000000a009eb32c3cdd93cb2267:,0b5600000003001e01
2691,0a8600000006000300000002:0a860000000700030400004240|0a870000001200537db9c47bbdaa49835a577e91b763adc8:0a870000000300d301|0a8800000006000300300001:,0a8800000003008302
272,011100000006000400000002:011100000007000404f64b4288|01120000000b0010000000020400004238:011200000006001000000002|0113000000060001001b0001:,011300000003008102
1865,074b00000006000300000002:074b000000070003040000421c|074c00000006000400000002:074c000000070004048d6e4387|074d00000012001f4b60945f8da3f6574bd3be6f24688c02:,074d00000003009f01
3190,0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:,0c7b00000003008302
2585,0a1c00000006000400000002:0a1c000000070004045c6943b5|0a1d000000060002001f0001:0a1d00000003008202|0a1e0000000a00cd0cc7c4cf43e77fcc:,0a1e00000003004d01
1405,057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:,058100000007000404ca1e4354
