,source_text,target_text
751,02f200000006000300000001:02f2000000050003020015|02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:02f60000000600050000ff00|02f700000006000300000001:02f7000000050003020015|02f80000001a002365cb5b48bade363ef57a64af30895e2a3b0a38874c852913:02f80000000300a301|02f900000006000100000001:02f90000000400010101|02fa00000006000300310001:,02fa00000003008302
641,028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:02860000000b0004080000000000000000|028700000006000300000001:028700000005000302002d|02880000001a0028ce1f08baa7739b697f7b3f8bcfb65d17feadd7a7ff871dae:02880000000300a801|028900000006000500000000:028900000006000500000000|028a00000006000100010001:028a00000003008102|028b00000006000600000004:028b00000006000600000004|028c0000000600050000ff00:,028c0000000600050000ff00
758,02f900000006000100000001:02f90000000400010101|02fa00000006000300310001:02fa00000003008302|02fb00000006000600000025:02fb00000006000600000025|02fc00000006000500000000:02fc00000006000500000000|02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:02fe0000000b0004080000000000000000|02ff0000000a00f87ee767b00206d2ef:02ff00000003007801|030000000006000600000020:030000000006000600000020|030100000006000100000001:,03010000000400010100
775,030a00000006000300000001:030a00000005000302000f|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050000ff00:030c0000000600050000ff00|030d00000006000300240001:030d00000003008302|030e0000000600060000001c:030e0000000600060000001c|030f00000006000100000001:030f0000000400010101|03100000000a0077e4abad184274b820:03100000000300f701|031100000006000300000001:031100000005000302001c|031200000006000600000003:,031200000006000600000003
803,032600000006000400000004:03260000000b0004080000000000000000|032700000006000600000020:032700000006000600000020|032800000012003b57f303ab8482a93f23debe432c0742a3:03280000000300bb01|03290000000600060030001a:032900000003008602|032a0000000600050000ff00:032a0000000600050000ff00|032b00000006000100000001:032b0000000400010101|032c00000006000300000001:032c000000050003020020|032d00000006000400000004:032d0000000b0004089c6e38451901c0a8|032e00000006000300000001:,032e000000050003020020
2286,08f200000006000600000012:08f200000006000600000012|08f30000000600050000ff00:08f30000000600050000ff00|08f400000006000100000001:08f40000000400010101|08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:08f70000000b00040819fc8b387fa5c08e|08f800000006000300000001:08f8000000050003020012|08f90000000a00abd38b16a1841ad32c:08f900000003002b01|08fa00000006000300000001:,08fa000000050003020012
2181,08890000000600050000ff00:08890000000600050000ff00|088a0000001a008c6b00e2a83ee1d65b9337bfa220f9bbd274ee23d85b00253a:088a00000003000c01|088b00000006000300000001:088b00000005000302000e|088c00000006000600010027:088c00000006000600010027|088d00000006000600000001:088d00000006000600000001|088e00000006000100000001:088e0000000400010101|088f00000006000400000004:088f0000000b0004089c6e38451901c008|08900000001200bfb383253ba2b30b7631ca99c32bedd4c8:089000000003003f01|089100000006000100030001:,089100000003008102
1681,069500000006000100000001:06950000000400010101|069600000006000400000004:06960000000b000408b2ce07eae592c0b1|06970000000600050000ff00:06970000000600050000ff00|069800000006000400000004:06980000000b000408b2ce07eae592c0b1|069900000006000100000001:06990000000400010101|069a0000001a001d0605d9b37e3b13215f8a73ebdf486e8b67a5cca74cc01313:069a00000003009d01|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300000001:069c000000050003020027|069d00000006000600000022:,069d00000006000600000022
660,029700000006000600000014:029700000006000600000014|0298000000060005000c0000:029800000003008502|029900000006000300000001:0299000000050003020014|029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:029b0000000600060000002b|029c0000000a00dc69fb6ba3a922bf06:029c00000003005c01|029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f00000006000300000001:,029f00000005000302002b
1242,04dd0000000600050000ff00:04dd0000000600050000ff00|04de0000001a005fae04245df8e03665f80adbf2a6d3c9f0661d0cbcfd9090ad:04de0000000300df01|04df00000006000100000001:04df0000000400010101|04e00000001a00af982dcf71c832c7ee7cc1a944548ad7aed71deca25dcc2aa0:04e000000003002f01|04e100000006000400000004:04e10000000b000408540f650f9d77c0a6|04e20000000600060021000c:04e200000003008602|04e300000006000300000001:04e300000005000302001f|04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:,04e500000006000600000029
230,00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:00ea0000000300e501|00eb00000006000600190031:00eb00000003008602|00ec00000006000400000004:00ec0000000b0004086236f3f6d388c0b2|00ed00000006000100000001:00ed0000000400010101|00ee0000000600060000002c:00ee0000000600060000002c|00ef00000006000100000001:00ef0000000400010101|00f0000000060003001f0001:,00f000000003008302
402,019400000006000400000004:01940000000b0004080000000000000000|01950000000600050000ff00:01950000000600050000ff00|01960000001a00bbecf0ac1657890311f8bfeb03db698e910eb343dd93c50ff2:019600000003003b01|019700000006000100240001:019700000003008102|019800000006000500000000:019800000006000500000000|019900000006000300000001:0199000000050003020017|019a00000006000600000007:019a00000006000600000007|019b000000120095c55f4b88af87429546c609c093e9bf90:019b00000003001501|019c00000006000100000001:,019c0000000400010100
251,00fd0000000600060000001b:00fd0000000600060000001b|00fe000000120035e5344c8b69cad809944a7177c2db9c60:00fe0000000300b501|00ff00000006000300240001:00ff00000003008302|010000000006000100000001:01000000000400010100|010100000006000400000004:01010000000b0004080000000000000000|010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:,010500000005000302001b
1554,061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:061c00000006000500000000|061d0000000600060000000f:061d0000000600060000000f|061e00000006000400000004:,061e0000000b0004080000000000000000
440,01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:01bd000000050003020002|01be0000000a0042e75ec849fedaf8ba:01be0000000300c201|01bf00000006000100000001:01bf0000000400010101|01c00000000600060000000a:01c00000000600060000000a|01c100000006000100000001:01c10000000400010101|01c20000000a00e0466f372d9726c9af:,01c200000003006001
1620,065800000006000400000004:06580000000b0004080000000000000000|0659000000060003002d0001:065900000003008302|065a00000006000300000001:065a000000050003020014|065b00000006000400000004:065b0000000b0004080000000000000000|065c0000000600050000ff00:065c0000000600050000ff00|065d00000006000100000001:065d0000000400010101|065e0000000600060000000d:065e0000000600060000000d|065f0000001200e0da8592d856e417ad55e6526b8c3c06f8:065f00000003006001|066000000006000300310001:,066000000003008302
2061,081100000006000600000010:081100000006000600000010|08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:08170000000b0004084ffd5f4e1c21c05b|081800000006000100000001:08180000000400010101|081900000006000400180001:,081900000003008402
1394,057500000006000300000001:057500000005000302002e|0576000000060004002e0001:057600000003008402|057700000006000100000001:05770000000400010100|05780000000600050000ff00:05780000000600050000ff00|05790000000600050000ff00:05790000000600050000ff00|057a00000006000300110001:057a00000003008302|057b00000006000300000001:057b00000005000302002e|057c0000000600060000002a:057c0000000600060000002a|057d00000006000400000004:,057d0000000b000408f53d8cf7c189c0b4
1141,047800000006000100000001:04780000000400010101|047900000006000600000006:047900000006000600000006|047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:047e000000050003020006|047f00000006000600000028:047f00000006000600000028|048000000006000100000001:,04800000000400010100
1337,053c00000006000600000003:053c00000006000600000003|053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:053f00000003006201|054000000006000300000001:0540000000050003020003|05410000000600060000000f:05410000000600060000000f|054200000006000400000004:05420000000b0004082e7d12752dfac085|054300000006000500000000:054300000006000500000000|054400000006000300120001:,054400000003008302
1882,075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:075f000000050003020030|076000000006000600000014:076000000006000600000014|07610000000600060032000f:076100000003008602|07620000000600050000ff00:07620000000600050000ff00|076300000006000600000020:076300000006000600000020|07640000000600050000ff00:07640000000600050000ff00|076500000006000100000001:07650000000400010101|076600000006000400000004:,07660000000b0004089c6e38451901c0a8
1253,04e800000006000100000001:04e80000000400010100|04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:04ea00000003008102|04eb00000006000600000013:04eb00000006000600000013|04ec0000000a00e44b8bd9d019738fc2:04ec00000003006401|04ed00000006000100000001:04ed0000000400010100|04ee0000000600060012000e:04ee00000003008602|04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:,04f000000003005001
587,024e00000006000300000001:024e000000050003020025|024f00000006000100000001:024f0000000400010101|025000000006000600000012:025000000006000600000012|025100000006000500000000:025100000006000500000000|02520000000a00526bb6bc3315f26a19:02520000000300d201|025300000006000400000004:02530000000b0004080000000000000000|02540000000600050000ff00:02540000000600050000ff00|025500000006000600000024:025500000006000600000024|025600000006000100000001:,02560000000400010101
113,007200000006000400000004:00720000000b00040823062050c786c0b3|0073000000060004000f0001:007300000003008402|007400000006000600000028:007400000006000600000028|007500000006000300000001:0075000000050003020028|00760000000600050000ff00:00760000000600050000ff00|00770000000a009d1c8975084d8045ba:007700000003001d01|00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:,007a0000000600060000001b
2192,089400000006000300000001:0894000000050003020001|089500000006000600000002:089500000006000600000002|089600000006000400000004:08960000000b0004080000000000000000|089700000006000100000001:08970000000400010100|08980000000600050000ff00:08980000000600050000ff00|089900000006000400000004:08990000000b0004089c6e38451901c028|089a00000006000100270001:089a00000003008102|089b00000006000300000001:089b000000050003020002|089c00000006000600000012:,089c00000006000600000012
1576,062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:062d0000000400010100|062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:063000000003008502|063100000006000600000001:063100000006000600000001|063200000006000400000004:06320000000b0004080000000000000000|063300000006000300000001:0633000000050003020001|06340000000a00f992dbdb3ac21cfea9:,063400000003007901
904,038b00000006000300000001:038b00000005000302002c|038c000000060005001eff00:038c00000003008502|038d0000000a00be87cc6a4925cf17eb:038d00000003003e01|038e00000006000600000024:038e00000006000600000024|038f00000006000100000001:038f0000000400010100|039000000006000300000001:0390000000050003020024|03910000001200493aae4fa651209f9cdf0ce2be625beb54:03910000000300c901|0392000000060001000a0001:039200000003008102|039300000006000600000001:,039300000006000600000001
1734,06ca00000006000600000004:06ca00000006000600000004|06cb0000000600050000ff00:06cb0000000600050000ff00|06cc0000001a00b5e2c44209b75cf9160ac14973a83b139541241c8eb96ffc62:06cc00000003003501|06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:,06d200000003008602
1688,069c00000006000300000001:069c000000050003020027|069d00000006000600000022:069d00000006000600000022|069e00000006000100200001:069e00000003008102|069f00000006000100000001:069f0000000400010101|06a000000006000300000001:06a0000000050003020022|06a10000000600050000ff00:06a10000000600050000ff00|06a200000006000600000024:06a200000006000600000024|06a300000006000400000004:06a30000000b00040819fc8b387fa5c0ae|06a40000001a007a039e42d5416efbc3a4ca5e62e181d27f5283218482288fa4:,06a40000000300fa01
812,032f00000006000600000001:032f00000006000600000001|033000000006000100000001:03300000000400010101|0331000000060003001f0001:033100000003008302|0332000000120027df249e5506bbfb0001b237525194559a:03320000000300a701|03330000000600050000ff00:03330000000600050000ff00|033400000006000600000013:033400000006000600000013|03350000001a0047cd7175672ec62808dd1fa9da40f5ace73bf35818a9944c19:03350000000300c701|0336000000060004002b0001:033600000003008402|033700000006000500000000:,033700000006000500000000
1595,063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:064100000006000600000002|064200000006000300000001:0642000000050003020002|064300000006000100000001:06430000000400010100|06440000000600060000002b:06440000000600060000002b|064500000006000400000004:06450000000b0004080000000000000000|06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:,06470000000400010101
1334,053900000006000100000001:05390000000400010100|053a0000000600050000ff00:053a0000000600050000ff00|053b000000060003000f0001:053b00000003008302|053c00000006000600000003:053c00000006000600000003|053d00000006000400000004:053d0000000b0004084ffd5f4e1c21c03b|053e00000006000100000001:053e0000000400010101|053f0000000a00e21c8cc15897c32b42:053f00000003006201|054000000006000300000001:0540000000050003020003|05410000000600060000000f:,05410000000600060000000f
1278,05010000000a00223f9f78df1db4f282:05010000000300a201|05020000000600050031ff00:050200000003008502|050300000006000100000001:05030000000400010101|050400000006000400000004:05040000000b00040814cc5c2dfda1c090|050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:050700000006000500000000|050800000006000600000031:050800000006000600000031|050900000006000500000000:,050900000006000500000000
2130,08560000000a003dfa97d0f306fd5f53:08560000000300bd01|085700000006000300000001:0857000000050003020011|08580000000600060000001c:08580000000600060000001c|085900000006000500000000:085900000006000500000000|085a00000006000100000001:085a0000000400010100|085b00000006000400070001:085b00000003008402|085c00000006000400000004:085c0000000b0004080000000000000000|085d0000000a0041782cfe0afd948edb:085d0000000300c101|085e00000006000300000001:,085e00000005000302001c
2074,081e0000000a0023e3907e7219fce29c:081e0000000300a301|081f00000006000600000001:081f00000006000600000001|082000000006000400000004:08200000000b0004089c6e38451901c008|082100000012008c330a5f282be147a15780a5d8232e028f:082100000003000c01|082200000006000500000000:082200000006000500000000|082300000006000100000001:08230000000400010100|082400000006000600000018:082400000006000600000018|082500000006000100070001:082500000003008102|082600000006000300000001:,0826000000050003020018
1537,060400000006000300000001:0604000000050003020019|060500000006000100000001:06050000000400010100|06060000000600050000ff00:06060000000600050000ff00|0607000000060006000e0007:060700000003008602|060800000006000400000004:06080000000b000408f974fd306a85c09d|060900000006000300000001:0609000000050003020019|060a0000000a00135aa18518297f500a:060a00000003009301|060b00000006000600000016:060b00000006000600000016|060c00000006000100000001:,060c0000000400010101
666,029d00000006000100000001:029d0000000400010101|029e00000006000500000000:029e00000006000500000000|029f00000006000300000001:029f00000005000302002b|02a000000006000400080001:02a000000003008402|02a10000000a00c602da65b41369afd4:02a100000003004601|02a200000006000600000024:02a200000006000600000024|02a300000006000400000004:02a30000000b0004080000000000000000|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:,02a5000000050003020024
1250,04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:04e6000000050003020029|04e700000006000500000000:04e700000006000500000000|04e800000006000100000001:04e80000000400010100|04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:04ea00000003008102|04eb00000006000600000013:04eb00000006000600000013|04ec0000000a00e44b8bd9d019738fc2:04ec00000003006401|04ed00000006000100000001:,04ed0000000400010100
1896,076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:,077400000003006001
580,024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:024a0000000400010101|024b000000060001002d0001:024b00000003008102|024c00000006000400000004:024c0000000b0004088832f0bd1bb6c0b0|024d00000006000300060001:024d00000003008302|024e00000006000300000001:024e000000050003020025|024f00000006000100000001:,024f0000000400010101
290,012400000006000300000001:012400000005000302001a|012500000006000400280001:012500000003008402|012600000006000100000001:01260000000400010101|012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:,012c00000006000600000025
1811,07170000000600060000002b:07170000000600060000002b|071800000006000400000004:07180000000b000408d8db39edc193c0b5|071900000006000100000001:07190000000400010101|071a00000006000500070000:071a00000003008502|071b00000006000300000001:071b00000005000302002b|071c0000000a0038a39d41805488c681:071c0000000300b801|071d00000006000300000001:071d00000005000302002b|071e00000006000600000013:071e00000006000600000013|071f00000006000400000004:,071f0000000b00040814cc5c2dfda1c090
221,00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:,00e70000000400010100
1556,061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:061c00000006000500000000|061d0000000600060000000f:061d0000000600060000000f|061e00000006000400000004:061e0000000b0004080000000000000000|061f0000000600050024ff00:061f00000003008502|062000000006000100000001:,06200000000400010100
517,02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:020b00000006000500000000|020c00000006000100000001:020c0000000400010100|020d00000006000300000001:020d000000050003020007|020e00000006000500000000:020e00000006000500000000|020f00000006000300000001:020f000000050003020007|021000000006000300180001:,021000000003008302
1423,05920000000600060000001a:05920000000600060000001a|059300000006000300150001:059300000003008302|059400000006000400000004:05940000000b000408e88a9c4bd103c09f|059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:059600000005000302001a|0597000000060001002a0001:059700000003008102|059800000006000100000001:05980000000400010101|059900000006000600000023:059900000006000600000023|059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:,059a0000000300dd01
833,034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:,034c0000000400010100
1206,04b900000006000400000004:04b90000000b00040819fc8b387fa5c06e|04ba00000006000100020001:04ba00000003008102|04bb00000006000500000000:04bb00000006000500000000|04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:04bd0000000300c101|04be00000006000400000004:04be0000000b0004080000000000000000|04bf00000006000300000001:04bf000000050003020009|04c000000006000100000001:04c00000000400010100|04c100000006000600000016:,04c100000006000600000016
1349,054800000012003e5233d0544bdedb595c2cb6c34c369b3c:05480000000300be01|0549000000060001002b0001:054900000003008102|054a00000006000500000000:054a00000006000500000000|054b00000006000300000001:054b00000005000302000f|054c00000006000600000013:054c00000006000600000013|054d00000006000400000004:054d0000000b0004080000000000000000|054e00000006000100000001:054e0000000400010100|054f0000000600050000ff00:054f0000000600050000ff00|055000000006000400000004:,05500000000b00040814cc5c2dfda1c090
1249,04e400000006000500000000:04e400000006000500000000|04e500000006000600000029:04e500000006000600000029|04e600000006000300000001:04e6000000050003020029|04e700000006000500000000:04e700000006000500000000|04e800000006000100000001:04e80000000400010100|04e900000006000400000004:04e90000000b0004080000000000000000|04ea00000006000100110001:04ea00000003008102|04eb00000006000600000013:04eb00000006000600000013|04ec0000000a00e44b8bd9d019738fc2:,04ec00000003006401
839,034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:034d0000000300c801|034e000000060005000dff00:034e00000003008502|034f00000006000500000000:034f00000006000500000000|035000000006000400000004:03500000000b0004080000000000000000|035100000006000300000001:0351000000050003020005|035200000006000600000017:,035200000006000600000017
1557,061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:061c00000006000500000000|061d0000000600060000000f:061d0000000600060000000f|061e00000006000400000004:061e0000000b0004080000000000000000|061f0000000600050024ff00:061f00000003008502|062000000006000100000001:06200000000400010100|062100000006000600000007:,062100000006000600000007
1431,059a00000012005d1fdf6d7a3c4dfa93786d220c07d71b60:059a0000000300dd01|059b00000006000500000000:059b00000006000500000000|059c00000006000500000000:059c00000006000500000000|059d00000006000400000004:059d0000000b0004080000000000000000|059e00000006000100000001:059e0000000400010100|059f000000060005002dff00:059f00000003008502|05a000000006000300000001:05a0000000050003020023|05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:,05a200000006000600000028
1457,05b400000006000300000001:05b400000005000302000f|05b500000006000600000005:05b500000006000600000005|05b600000006000400000004:05b60000000b0004080000000000000000|05b70000001a001293dc3420779ca019f15e70cb3e721d687c9a35fdf0b54aa8:05b700000003009201|05b800000006000100000001:05b80000000400010100|05b900000006000300000001:05b9000000050003020005|05ba0000000600050000ff00:05ba0000000600050000ff00|05bb00000006000300310001:05bb00000003008302|05bc00000006000400000004:,05bc0000000b0004086236f3f6d388c052
2035,07f700000006000500000000:07f700000006000500000000|07f800000006000600000024:07f800000006000600000024|07f90000001200ba75db5e5a130abb4ed395b43fcf54ff4c:07f900000003003a01|07fa00000006000300000001:07fa000000050003020024|07fb000000060005001dff00:07fb00000003008502|07fc00000006000400000004:07fc0000000b0004080000000000000000|07fd00000006000400000004:07fd0000000b0004080000000000000000|07fe00000006000500000000:07fe00000006000500000000|07ff00000006000300000001:,07ff000000050003020024
1640,066c00000006000300000001:066c000000050003020031|066d0000000600050000ff00:066d0000000600050000ff00|066e00000006000300000001:066e000000050003020031|066f00000006000400000004:066f0000000b0004089c058e184050c0bc|067000000006000600000024:067000000006000600000024|06710000000a00726f4a60944559d2b5:06710000000300f201|067200000006000500200000:067200000003008502|067300000006000100000001:06730000000400010101|067400000006000500000000:,067400000006000500000000
1404,057f00000012000e3fae5e0a06ddb8ceda979a2b08a506a9:057f00000003008e01|05800000000600050002ff00:058000000003008502|058100000006000100000001:05810000000400010101|058200000006000300000001:058200000005000302002a|058300000006000500000000:058300000006000500000000|058400000006000400000004:05840000000b0004080000000000000000|05850000000a001a1365e3ab5328aeaf:058500000003009a01|05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:,058700000003008102
830,034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:,03490000000b0004080000000000000000
1266,04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:04f70000000b0004089c6e38451901c008|04f80000000600050000ff00:04f80000000600050000ff00|04f900000006000600000024:04f900000006000600000024|04fa00000006000300000001:04fa000000050003020024|04fb00000006000600000013:04fb00000006000600000013|04fc0000000600050000ff00:04fc0000000600050000ff00|04fd00000006000400000004:,04fd0000000b00040814cc5c2dfda1c090
1179,049e00000006000100000001:049e0000000400010101|049f0000001a00efe218733a55de65390b39f5e12e69909e3a21ac4cfe91cb59:049f00000003006f01|04a000000006000300000001:04a0000000050003020001|04a10000000600060000002f:04a10000000600060000002f|04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:,04a600000003008602
657,029400000012005de0cabbf8cdc12b3253788db64a98c263:02940000000300dd01|029500000006000400000004:02950000000b00040823062050c786c0b3|029600000006000100000001:02960000000400010101|029700000006000600000014:029700000006000600000014|0298000000060005000c0000:029800000003008502|029900000006000300000001:0299000000050003020014|029a00000006000400000004:029a0000000b0004086236f3f6d388c092|029b0000000600060000002b:029b0000000600060000002b|029c0000000a00dc69fb6ba3a922bf06:,029c00000003005c01
306,013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:013700000003004d01|013800000006000100000001:01380000000400010100|013900000006000400000004:01390000000b0004080000000000000000|013a0000000600060000001a:013a0000000600060000001a|013b00000006000300000001:013b00000005000302001a|013c00000006000400000004:,013c0000000b0004080000000000000000
609,02640000000a00503a6183c6b6d41058:02640000000300d001|026500000006000400000004:02650000000b000408155b70d2fdf8c0b9|026600000006000100000001:02660000000400010101|026700000006000600000002:026700000006000600000002|026800000006000500000000:026800000006000500000000|026900000006000100140001:026900000003008102|026a00000006000600000031:026a00000006000600000031|026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:,026c00000003004001
2062,08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:08170000000b0004084ffd5f4e1c21c05b|081800000006000100000001:08180000000400010101|081900000006000400180001:081900000003008402|081a00000006000100000001:,081a0000000400010101
534,021900000006000400000004:02190000000b0004080000000000000000|021a00000006000600160031:021a00000003008602|021b0000001a00c95e63cc840d04a963d4f1eadc95e52d87fab3d4eb0ee6ebf0:021b00000003004901|021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000015:021d00000006000600000015|021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:,02210000000b000408f53d8cf7c189c094
191,00c100000006000300000001:00c100000005000302000d|00c200000006000100000001:00c20000000400010101|00c3000000060004001c0001:00c300000003008402|00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:00c700000006000600000003|00c800000006000300000001:00c8000000050003020003|00c900000006000600120010:,00c900000003008602
2161,087500000006000600210007:087500000003008602|087600000006000300000001:0876000000050003020010|087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:087c0000000600050000ff00|087d00000006000100000001:,087d0000000400010101
