,source_text,target_text
1773,06ee0000000b0010000000020400004040:06ee00000006001000000002|06ef00000006000300000002:06ef0000000700030400004040|06f000000006000400000002:06f0000000070004040002447a|06f100000006000400000002:06f1000000070004040002447a|06f200000006000300000002:06f20000000700030400004040|06f30000000b00100000000204000040e0:06f300000006001000000002|06f40000000b00100000000204000040e0:06f400000006001000000002|06f500000006000300000002:06f500000007000304000040e0|06f600000006000400000002:,06f600000007000404967d4b18
2032,07f100000006000300000002:07f10000000700030400003f80|07f20000000b0010000000020400000000:07f200000006001000000002|07f300000006000400000002:07f30000000700040400003f80|07f400000006000300000002:07f40000000700030400000000|07f50000000b0010000000020400004080:07f500000006001000000002|07f600000006000400000002:07f6000000070004044001461c|07f700000006000300000002:07f70000000700030400004080|07f80000000b00100000000204000040e0:07f800000006001000000002|07f900000006000400000002:,07f900000007000404967d4b18
706,02c300000006000300000002:02c30000000700030400004000|02c40000000b0010000000020400003f80:02c400000006001000000002|02c50000000b0010000000020400004040:02c500000006001000000002|02c600000006000300000002:02c60000000700030400004040|02c700000006000400000002:02c7000000070004040002447a|02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000300000002:02c90000000700030400004120|02ca00000006000400000002:02ca0000000700040403055015|02cb00000006000400000002:,02cb0000000700040403055015
600,025900000006000400000002:025900000007000404500847c3|025a0000000b0010000000020400004000:025a00000006001000000002|025b00000006000300000002:025b0000000700030400004000|025c00000006000300000002:025c0000000700030400004000|025d0000000b00100000000204000040e0:025d00000006001000000002|025e00000006000400000002:025e00000007000404967d4b18|025f00000006000400000002:025f00000007000404967d4b18|02600000000b0010000000020400003f80:026000000006001000000002|026100000006000300000002:,02610000000700030400003f80
1396,057500000006000300000002:05750000000700030400004000|05760000000b00100000000204000040a0:057600000006001000000002|05770000000b00100000000204000040a0:057700000006001000000002|057800000006000400000002:057800000007000404500847c3|057900000006000300000002:057900000007000304000040a0|057a00000006000400000002:057a00000007000404500847c3|057b0000000b0010000000020400004110:057b00000006001000000002|057c00000006000300000002:057c0000000700030400004110|057d00000006000400000002:,057d000000070004046b344e6e
1218,04c300000006000300000002:04c30000000700030400000000|04c400000006000400000002:04c40000000700040400003f80|04c50000000b0010000000020400004040:04c500000006001000000002|04c60000000b0010000000020400004100:04c600000006001000000002|04c700000006000300000002:04c70000000700030400004100|04c800000006000400000002:04c800000007000404bc234cbe|04c900000006000300000002:04c90000000700030400004100|04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:,04cb00000006001000000002
893,037e0000000b00100000000204000040a0:037e00000006001000000002|037f00000006000300000002:037f00000007000304000040a0|038000000006000400000002:038000000007000404500847c3|03810000000b0010000000020400004120:038100000006001000000002|038200000006000400000002:03820000000700040403055015|038300000006000300000002:03830000000700030400004120|03840000000b0010000000020400004040:038400000006001000000002|038500000006000300000002:03850000000700030400004040|03860000000b0010000000020400003f80:,038600000006001000000002
1985,07c20000000b0010000000020400004100:07c200000006001000000002|07c300000006000400000002:07c300000007000404bc234cbe|07c400000006000300000002:07c40000000700030400004100|07c50000000b00100000000204000040c0:07c500000006001000000002|07c600000006000400000002:07c60000000700040424034974|07c700000006000300000002:07c700000007000304000040c0|07c80000000b0010000000020400004000:07c800000006001000000002|07c90000000b00100000000204000040a0:07c900000006001000000002|07ca00000006000400000002:,07ca00000007000404500847c3
207,00d00000000b0010000000020400004120:00d000000006001000000002|00d100000006000300000002:00d10000000700030400004120|00d200000006000400000002:00d20000000700040403055015|00d30000000b0010000000020400004110:00d300000006001000000002|00d400000006000300000002:00d40000000700030400004110|00d500000006000400000002:00d5000000070004046b344e6e|00d600000006000300000002:00d60000000700030400004110|00d70000000b0010000000020400004100:00d700000006001000000002|00d800000006000400000002:,00d800000007000404bc234cbe
658,029300000006000300000002:02930000000700030400004100|02940000000b0010000000020400004110:029400000006001000000002|02950000000b0010000000020400004110:029500000006001000000002|029600000006000400000002:0296000000070004046b344e6e|029700000006000300000002:02970000000700030400004110|029800000006000400000002:0298000000070004046b344e6e|02990000000b0010000000020400003f80:029900000006001000000002|029a00000006000300000002:029a0000000700030400003f80|029b00000006000400000002:,029b0000000700040400004120
791,03180000000b0010000000020400004040:031800000006001000000002|03190000000b00100000000204000040a0:031900000006001000000002|031a00000006000400000002:031a00000007000404500847c3|031b00000006000300000002:031b00000007000304000040a0|031c00000006000300000002:031c00000007000304000040a0|031d0000000b00100000000204000040a0:031d00000006001000000002|031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:031f00000007000404500847c3|032000000006000300000002:,032000000007000304000040a0
1876,075500000006000400000002:0755000000070004046b344e6e|07560000000b00100000000204000040e0:075600000006001000000002|075700000006000300000002:075700000007000304000040e0|075800000006000400000002:075800000007000404967d4b18|07590000000b0010000000020400004080:075900000006001000000002|075a0000000b00100000000204000040c0:075a00000006001000000002|075b00000006000300000002:075b00000007000304000040c0|075c00000006000400000002:075c0000000700040424034974|075d00000006000300000002:,075d00000007000304000040c0
1113,045a00000006000400000002:045a0000000700040403055015|045b00000006000300000002:045b0000000700030400004120|045c0000000b0010000000020400004000:045c00000006001000000002|045d00000006000400000002:045d00000007000404000142c8|045e00000006000300000002:045e0000000700030400004000|045f0000000b00100000000204000040c0:045f00000006001000000002|04600000000b0010000000020400003f80:046000000006001000000002|046100000006000300000002:04610000000700030400003f80|046200000006000400000002:,04620000000700040400004120
578,02430000000b00100000000204000040e0:024300000006001000000002|024400000006000400000002:024400000007000404967d4b18|024500000006000300000002:024500000007000304000040e0|02460000000b00100000000204000040a0:024600000006001000000002|024700000006000300000002:024700000007000304000040a0|024800000006000400000002:024800000007000404500847c3|02490000000b00100000000204000040c0:024900000006001000000002|024a0000000b0010000000020400000000:024a00000006001000000002|024b00000006000300000002:,024b0000000700030400000000
158,009f00000006000400000002:009f0000000700040403055015|00a000000006000300000002:00a00000000700030400004120|00a100000006000400000002:00a10000000700040403055015|00a20000000b0010000000020400000000:00a200000006001000000002|00a300000006000400000002:00a30000000700040400003f80|00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004080|00a600000006000400000002:00a6000000070004044001461c|00a70000000b0010000000020400000000:,00a700000006001000000002
1192,04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:04aa000000070004040002447a|04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004110|04ad00000006000400000002:04ad000000070004046b344e6e|04ae0000000b0010000000020400003f80:04ae00000006001000000002|04af00000006000400000002:04af0000000700040400004120|04b000000006000300000002:04b00000000700030400003f80|04b100000006000400000002:,04b10000000700040400004120
1543,06080000000b0010000000020400004120:060800000006001000000002|060900000006000300000002:06090000000700030400004120|060a00000006000300000002:060a0000000700030400004120|060b0000000b0010000000020400004100:060b00000006001000000002|060c00000006000400000002:060c00000007000404bc234cbe|060d00000006000300000002:060d0000000700030400004100|060e0000000b0010000000020400004080:060e00000006001000000002|060f00000006000400000002:060f000000070004044001461c|061000000006000400000002:,0610000000070004044001461c
1752,06d90000000b00100000000204000040c0:06d900000006001000000002|06da00000006000300000002:06da00000007000304000040c0|06db00000006000400000002:06db0000000700040424034974|06dc00000006000300000002:06dc00000007000304000040c0|06dd00000006000400000002:06dd0000000700040424034974|06de0000000b0010000000020400004100:06de00000006001000000002|06df0000000b0010000000020400004000:06df00000006001000000002|06e000000006000300000002:06e00000000700030400004000|06e100000006000400000002:,06e100000007000404000142c8
972,03cd0000000b00100000000204000040c0:03cd00000006001000000002|03ce00000006000400000002:03ce0000000700040424034974|03cf00000006000300000002:03cf00000007000304000040c0|03d000000006000400000002:03d00000000700040424034974|03d10000000b00100000000204000040e0:03d100000006001000000002|03d200000006000300000002:03d200000007000304000040e0|03d300000006000300000002:03d300000007000304000040e0|03d40000000b0010000000020400004080:03d400000006001000000002|03d500000006000400000002:,03d5000000070004044001461c
1615,065000000006000300000002:06500000000700030400004120|06510000000b00100000000204000040e0:065100000006001000000002|065200000006000300000002:065200000007000304000040e0|065300000006000400000002:065300000007000404967d4b18|06540000000b0010000000020400004080:065400000006001000000002|065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:065600000006001000000002|065700000006000300000002:06570000000700030400004040|065800000006000400000002:,0658000000070004040002447a
1664,068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:068500000006001000000002|068600000006000300000002:06860000000700030400000000|068700000006000400000002:06870000000700040400003f80|068800000006000400000002:06880000000700040400003f80|068900000006000300000002:,06890000000700030400000000
1389,056e00000006000300000002:056e00000007000304000040a0|056f0000000b00100000000204000040a0:056f00000006001000000002|057000000006000400000002:057000000007000404500847c3|057100000006000300000002:057100000007000304000040a0|057200000006000400000002:057200000007000404500847c3|05730000000b0010000000020400004000:057300000006001000000002|057400000006000400000002:057400000007000404000142c8|057500000006000300000002:05750000000700030400004000|05760000000b00100000000204000040a0:,057600000006001000000002
1141,047600000006000300000002:04760000000700030400000000|047700000006000400000002:04770000000700040400003f80|04780000000b0010000000020400003f80:047800000006001000000002|047900000006000400000002:04790000000700040400004120|047a00000006000300000002:047a0000000700030400003f80|047b00000006000300000002:047b0000000700030400003f80|047c00000006000400000002:047c0000000700040400004120|047d0000000b0010000000020400004100:047d00000006001000000002|047e00000006000300000002:,047e0000000700030400004100
425,01aa0000000b0010000000020400003f80:01aa00000006001000000002|01ab0000000b0010000000020400004100:01ab00000006001000000002|01ac00000006000400000002:01ac00000007000404bc234cbe|01ad00000006000300000002:01ad0000000700030400004100|01ae00000006000400000002:01ae00000007000404bc234cbe|01af0000000b0010000000020400004110:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004110|01b10000000b0010000000020400004040:01b100000006001000000002|01b200000006000300000002:,01b20000000700030400004040
1303,05180000000b0010000000020400004080:051800000006001000000002|051900000006000400000002:0519000000070004044001461c|051a00000006000400000002:051a000000070004044001461c|051b00000006000300000002:051b0000000700030400004080|051c0000000b00100000000204000040e0:051c00000006001000000002|051d00000006000400000002:051d00000007000404967d4b18|051e0000000b0010000000020400003f80:051e00000006001000000002|051f00000006000300000002:051f0000000700030400003f80|052000000006000400000002:,05200000000700040400004120
566,023700000006000400000002:023700000007000404000142c8|02380000000b0010000000020400004110:023800000006001000000002|023900000006000400000002:0239000000070004046b344e6e|023a00000006000300000002:023a0000000700030400004110|023b00000006000400000002:023b000000070004046b344e6e|023c0000000b0010000000020400003f80:023c00000006001000000002|023d00000006000300000002:023d0000000700030400003f80|023e0000000b0010000000020400004080:023e00000006001000000002|023f00000006000400000002:,023f000000070004044001461c
2144,086100000006000400000002:08610000000700040403055015|086200000006000300000002:08620000000700030400004120|086300000006000400000002:08630000000700040403055015|08640000000b0010000000020400004000:086400000006001000000002|086500000006000300000002:08650000000700030400004000|08660000000b0010000000020400003f80:086600000006001000000002|086700000006000400000002:08670000000700040400004120|086800000006000400000002:08680000000700040400004120|086900000006000300000002:,08690000000700030400003f80
1662,067f00000006000400000002:067f00000007000404bc234cbe|06800000000b0010000000020400004110:068000000006001000000002|068100000006000300000002:06810000000700030400004110|068200000006000300000002:06820000000700030400004110|068300000006000400000002:0683000000070004046b344e6e|06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:068500000006001000000002|068600000006000300000002:06860000000700030400000000|068700000006000400000002:,06870000000700040400003f80
1151,04800000000b0010000000020400000000:048000000006001000000002|04810000000b00100000000204000040e0:048100000006001000000002|048200000006000400000002:048200000007000404967d4b18|048300000006000300000002:048300000007000304000040e0|048400000006000400000002:048400000007000404967d4b18|04850000000b0010000000020400004080:048500000006001000000002|048600000006000300000002:04860000000700030400004080|048700000006000300000002:04870000000700030400004080|048800000006000400000002:,0488000000070004044001461c
1266,04f30000000b00100000000204000040a0:04f300000006001000000002|04f400000006000300000002:04f400000007000304000040a0|04f500000006000400000002:04f500000007000404500847c3|04f600000006000400000002:04f600000007000404500847c3|04f700000006000300000002:04f700000007000304000040a0|04f80000000b0010000000020400004000:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004000|04fa00000006000400000002:04fa00000007000404000142c8|04fb0000000b0010000000020400004080:,04fb00000006001000000002
1446,05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000300000002:05a80000000700030400003f80|05a900000006000400000002:05a90000000700040400004120|05aa0000000b00100000000204000040c0:05aa00000006001000000002|05ab00000006000400000002:05ab0000000700040424034974|05ac00000006000300000002:05ac00000007000304000040c0|05ad0000000b00100000000204000040a0:05ad00000006001000000002|05ae00000006000300000002:05ae00000007000304000040a0|05af00000006000400000002:,05af00000007000404500847c3
1267,04f400000006000300000002:04f400000007000304000040a0|04f500000006000400000002:04f500000007000404500847c3|04f600000006000400000002:04f600000007000404500847c3|04f700000006000300000002:04f700000007000304000040a0|04f80000000b0010000000020400004000:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004000|04fa00000006000400000002:04fa00000007000404000142c8|04fb0000000b0010000000020400004080:04fb00000006001000000002|04fc00000006000400000002:,04fc000000070004044001461c
771,030400000006000400000002:0304000000070004044001461c|03050000000b0010000000020400004040:030500000006001000000002|030600000006000300000002:03060000000700030400004040|030700000006000300000002:03070000000700030400004040|030800000006000400000002:0308000000070004040002447a|03090000000b00100000000204000040e0:030900000006001000000002|030a00000006000300000002:030a00000007000304000040e0|030b0000000b0010000000020400004000:030b00000006001000000002|030c00000006000400000002:,030c00000007000404000142c8
3,00040000000b0010000000020400004000:000400000006001000000002|000500000006000400000002:000500000007000404000142c8|000600000006000300000002:00060000000700030400004000|000700000006000400000002:000700000007000404000142c8|000800000006000300000002:00080000000700030400004000|00090000000b0010000000020400004040:000900000006001000000002|000a00000006000300000002:000a0000000700030400004040|000b00000006000400000002:000b000000070004040002447a|000c0000000b0010000000020400004120:,000c00000006001000000002
933,03a60000000b00100000000204000040c0:03a600000006001000000002|03a700000006000300000002:03a700000007000304000040c0|03a800000006000400000002:03a80000000700040424034974|03a900000006000400000002:03a90000000700040424034974|03aa0000000b0010000000020400004120:03aa00000006001000000002|03ab00000006000300000002:03ab0000000700030400004120|03ac00000006000300000002:03ac0000000700030400004120|03ad0000000b0010000000020400000000:03ad00000006001000000002|03ae00000006000400000002:,03ae0000000700040400003f80
1382,056700000006000400000002:05670000000700040424034974|05680000000b0010000000020400003f80:056800000006001000000002|056900000006000300000002:05690000000700030400003f80|056a00000006000400000002:056a0000000700040400004120|056b00000006000400000002:056b0000000700040400004120|056c0000000b00100000000204000040a0:056c00000006001000000002|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f0000000b00100000000204000040a0:,056f00000006001000000002
189,00be0000000b0010000000020400004080:00be00000006001000000002|00bf00000006000300000002:00bf0000000700030400004080|00c000000006000400000002:00c0000000070004044001461c|00c100000006000300000002:00c10000000700030400004080|00c200000006000400000002:00c2000000070004044001461c|00c30000000b00100000000204000040e0:00c300000006001000000002|00c400000006000300000002:00c400000007000304000040e0|00c500000006000400000002:00c500000007000404967d4b18|00c60000000b0010000000020400004080:,00c600000006001000000002
15,001000000006000400000002:00100000000700040400003f80|001100000006000300000002:00110000000700030400000000|00120000000b0010000000020400004000:001200000006001000000002|001300000006000400000002:001300000007000404000142c8|001400000006000300000002:00140000000700030400004000|00150000000b0010000000020400004100:001500000006001000000002|001600000006000400000002:001600000007000404bc234cbe|00170000000b0010000000020400004000:001700000006001000000002|001800000006000300000002:,00180000000700030400004000
1791,07000000000b00100000000204000040a0:070000000006001000000002|070100000006000300000002:070100000007000304000040a0|070200000006000400000002:070200000007000404500847c3|070300000006000400000002:070300000007000404500847c3|070400000006000300000002:070400000007000304000040a0|07050000000b0010000000020400004080:070500000006001000000002|070600000006000300000002:07060000000700030400004080|07070000000b0010000000020400004040:070700000006001000000002|070800000006000400000002:,0708000000070004040002447a
1733,06c60000000b0010000000020400004040:06c600000006001000000002|06c700000006000400000002:06c7000000070004040002447a|06c80000000b0010000000020400004040:06c800000006001000000002|06c900000006000300000002:06c90000000700030400004040|06ca00000006000400000002:06ca000000070004040002447a|06cb00000006000300000002:06cb0000000700030400004040|06cc0000000b00100000000204000040a0:06cc00000006001000000002|06cd00000006000400000002:06cd00000007000404500847c3|06ce00000006000300000002:,06ce00000007000304000040a0
1193,04aa00000006000400000002:04aa000000070004040002447a|04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004110|04ad00000006000400000002:04ad000000070004046b344e6e|04ae0000000b0010000000020400003f80:04ae00000006001000000002|04af00000006000400000002:04af0000000700040400004120|04b000000006000300000002:04b00000000700030400003f80|04b100000006000400000002:04b10000000700040400004120|04b20000000b00100000000204000040a0:,04b200000006001000000002
1188,04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:04a60000000700030400004000|04a700000006000400000002:04a700000007000404000142c8|04a800000006000300000002:04a80000000700030400004000|04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:04aa000000070004040002447a|04ab0000000b0010000000020400004110:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004110|04ad00000006000400000002:,04ad000000070004046b344e6e
2069,081600000006000300000002:08160000000700030400000000|081700000006000300000002:08170000000700030400000000|08180000000b0010000000020400004000:081800000006001000000002|081900000006000400000002:081900000007000404000142c8|081a0000000b00100000000204000040e0:081a00000006001000000002|081b00000006000400000002:081b00000007000404967d4b18|081c00000006000300000002:081c00000007000304000040e0|081d00000006000300000002:081d00000007000304000040e0|081e00000006000400000002:,081e00000007000404967d4b18
1227,04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:04ce00000007000404500847c3|04cf00000006000300000002:04cf00000007000304000040a0|04d00000000b0010000000020400004120:04d000000006001000000002|04d100000006000400000002:04d10000000700040403055015|04d20000000b0010000000020400000000:04d200000006001000000002|04d300000006000400000002:04d30000000700040400003f80|04d400000006000300000002:,04d40000000700030400000000
924,039d0000000b0010000000020400000000:039d00000006001000000002|039e00000006000300000002:039e0000000700030400000000|039f00000006000400000002:039f0000000700040400003f80|03a00000000b0010000000020400004080:03a000000006001000000002|03a100000006000300000002:03a10000000700030400004080|03a200000006000400000002:03a2000000070004044001461c|03a300000006000400000002:03a3000000070004044001461c|03a40000000b0010000000020400004120:03a400000006001000000002|03a500000006000300000002:,03a50000000700030400004120
429,01ae00000006000400000002:01ae00000007000404bc234cbe|01af0000000b0010000000020400004110:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004110|01b10000000b0010000000020400004040:01b100000006001000000002|01b200000006000300000002:01b20000000700030400004040|01b300000006000400000002:01b3000000070004040002447a|01b400000006000400000002:01b4000000070004040002447a|01b50000000b0010000000020400004000:01b500000006001000000002|01b600000006000300000002:,01b60000000700030400004000
1651,067400000006000400000002:0674000000070004044001461c|067500000006000300000002:06750000000700030400004080|067600000006000300000002:06760000000700030400004080|067700000006000400000002:0677000000070004044001461c|06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:,067c000000070004046b344e6e
1871,075000000006000300000002:07500000000700030400004110|075100000006000300000002:07510000000700030400004110|075200000006000400000002:0752000000070004046b344e6e|07530000000b0010000000020400004110:075300000006001000000002|075400000006000300000002:07540000000700030400004110|075500000006000400000002:0755000000070004046b344e6e|07560000000b00100000000204000040e0:075600000006001000000002|075700000006000300000002:075700000007000304000040e0|075800000006000400000002:,075800000007000404967d4b18
1695,06a000000006000400000002:06a000000007000404000142c8|06a10000000b0010000000020400004100:06a100000006001000000002|06a200000006000300000002:06a20000000700030400004100|06a300000006000400000002:06a300000007000404bc234cbe|06a40000000b00100000000204000040e0:06a400000006001000000002|06a500000006000300000002:06a500000007000304000040e0|06a600000006000400000002:06a600000007000404967d4b18|06a70000000b0010000000020400004120:06a700000006001000000002|06a800000006000300000002:,06a80000000700030400004120
700,02bd0000000b0010000000020400004040:02bd00000006001000000002|02be00000006000300000002:02be0000000700030400004040|02bf00000006000300000002:02bf0000000700030400004040|02c000000006000400000002:02c0000000070004040002447a|02c10000000b0010000000020400004000:02c100000006001000000002|02c200000006000400000002:02c200000007000404000142c8|02c300000006000300000002:02c30000000700030400004000|02c40000000b0010000000020400003f80:02c400000006001000000002|02c50000000b0010000000020400004040:,02c500000006001000000002
1386,056b00000006000400000002:056b0000000700040400004120|056c0000000b00100000000204000040a0:056c00000006001000000002|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f0000000b00100000000204000040a0:056f00000006001000000002|057000000006000400000002:057000000007000404500847c3|057100000006000300000002:057100000007000304000040a0|057200000006000400000002:057200000007000404500847c3|05730000000b0010000000020400004000:,057300000006001000000002
1704,06a900000006000300000002:06a90000000700030400004120|06aa0000000b0010000000020400004000:06aa00000006001000000002|06ab00000006000400000002:06ab00000007000404000142c8|06ac0000000b00100000000204000040e0:06ac00000006001000000002|06ad00000006000400000002:06ad00000007000404967d4b18|06ae00000006000300000002:06ae00000007000304000040e0|06af0000000b0010000000020400004000:06af00000006001000000002|06b000000006000400000002:06b000000007000404000142c8|06b100000006000300000002:,06b10000000700030400004000
348,015d0000000b0010000000020400004100:015d00000006001000000002|015e00000006000400000002:015e00000007000404bc234cbe|015f00000006000300000002:015f0000000700030400004100|016000000006000300000002:01600000000700030400004100|016100000006000400000002:016100000007000404bc234cbe|01620000000b0010000000020400004120:016200000006001000000002|016300000006000400000002:01630000000700040403055015|016400000006000300000002:01640000000700030400004120|01650000000b0010000000020400004120:,016500000006001000000002
1185,04a20000000b0010000000020400000000:04a200000006001000000002|04a300000006000400000002:04a30000000700040400003f80|04a400000006000300000002:04a40000000700030400000000|04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:04a60000000700030400004000|04a700000006000400000002:04a700000007000404000142c8|04a800000006000300000002:04a80000000700030400004000|04a90000000b0010000000020400004040:04a900000006001000000002|04aa00000006000400000002:,04aa000000070004040002447a
1804,070d0000000b0010000000020400003f80:070d00000006001000000002|070e00000006000300000002:070e0000000700030400003f80|070f00000006000300000002:070f0000000700030400003f80|071000000006000400000002:07100000000700040400004120|07110000000b00100000000204000040e0:071100000006001000000002|071200000006000400000002:071200000007000404967d4b18|071300000006000300000002:071300000007000304000040e0|07140000000b0010000000020400003f80:071400000006001000000002|071500000006000300000002:,07150000000700030400003f80
327,014800000006000400000002:0148000000070004044001461c|01490000000b0010000000020400000000:014900000006001000000002|014a00000006000300000002:014a0000000700030400000000|014b00000006000400000002:014b0000000700040400003f80|014c0000000b00100000000204000040c0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040c0|014e00000006000300000002:014e00000007000304000040c0|014f0000000b00100000000204000040e0:014f00000006001000000002|015000000006000400000002:,015000000007000404967d4b18
1616,06510000000b00100000000204000040e0:065100000006001000000002|065200000006000300000002:065200000007000304000040e0|065300000006000400000002:065300000007000404967d4b18|06540000000b0010000000020400004080:065400000006001000000002|065500000006000400000002:0655000000070004044001461c|06560000000b0010000000020400004040:065600000006001000000002|065700000006000300000002:06570000000700030400004040|065800000006000400000002:0658000000070004040002447a|065900000006000300000002:,06590000000700030400004040
288,012100000006000400000002:01210000000700040424034974|012200000006000300000002:012200000007000304000040c0|01230000000b00100000000204000040c0:012300000006001000000002|01240000000b0010000000020400000000:012400000006001000000002|012500000006000400000002:01250000000700040400003f80|012600000006000300000002:01260000000700030400000000|012700000006000400000002:01270000000700040400003f80|012800000006000300000002:01280000000700030400000000|01290000000b0010000000020400004120:,012900000006001000000002
1327,05300000000b00100000000204000040e0:053000000006001000000002|053100000006000300000002:053100000007000304000040e0|053200000006000400000002:053200000007000404967d4b18|05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:05340000000700030400000000|053500000006000400000002:05350000000700040400003f80|053600000006000300000002:05360000000700030400000000|05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:,0538000000070004040002447a
2124,084d00000006000400000002:084d00000007000404bc234cbe|084e0000000b0010000000020400004120:084e00000006001000000002|084f00000006000300000002:084f0000000700030400004120|085000000006000300000002:08500000000700030400004120|08510000000b0010000000020400004100:085100000006001000000002|085200000006000400000002:085200000007000404bc234cbe|085300000006000400000002:085300000007000404bc234cbe|08540000000b0010000000020400000000:085400000006001000000002|085500000006000300000002:,08550000000700030400000000
1047,041800000006000400000002:0418000000070004046b344e6e|041900000006000300000002:04190000000700030400004110|041a0000000b0010000000020400004080:041a00000006001000000002|041b00000006000300000002:041b0000000700030400004080|041c0000000b00100000000204000040e0:041c00000006001000000002|041d00000006000400000002:041d00000007000404967d4b18|041e00000006000400000002:041e00000007000404967d4b18|041f0000000b00100000000204000040a0:041f00000006001000000002|042000000006000300000002:,042000000007000304000040a0
133,00860000000b00100000000204000040a0:008600000006001000000002|008700000006000300000002:008700000007000304000040a0|008800000006000400000002:008800000007000404500847c3|008900000006000300000002:008900000007000304000040a0|008a0000000b0010000000020400004110:008a00000006001000000002|008b0000000b0010000000020400004080:008b00000006001000000002|008c00000006000400000002:008c000000070004044001461c|008d00000006000300000002:008d0000000700030400004080|008e00000006000300000002:,008e0000000700030400004080
1394,05730000000b0010000000020400004000:057300000006001000000002|057400000006000400000002:057400000007000404000142c8|057500000006000300000002:05750000000700030400004000|05760000000b00100000000204000040a0:057600000006001000000002|05770000000b00100000000204000040a0:057700000006001000000002|057800000006000400000002:057800000007000404500847c3|057900000006000300000002:057900000007000304000040a0|057a00000006000400000002:057a00000007000404500847c3|057b0000000b0010000000020400004110:,057b00000006001000000002
1132,046d00000006000400000002:046d00000007000404500847c3|046e00000006000300000002:046e00000007000304000040a0|046f0000000b0010000000020400004100:046f00000006001000000002|047000000006000300000002:04700000000700030400004100|047100000006000400000002:047100000007000404bc234cbe|04720000000b0010000000020400003f80:047200000006001000000002|047300000006000400000002:04730000000700040400004120|047400000006000300000002:04740000000700030400003f80|04750000000b0010000000020400000000:,047500000006001000000002
1681,069200000006000400000002:06920000000700040400003f80|069300000006000300000002:06930000000700030400000000|069400000006000300000002:06940000000700030400000000|069500000006000400000002:06950000000700040400003f80|06960000000b0010000000020400004080:069600000006001000000002|06970000000b0010000000020400004110:069700000006001000000002|069800000006000300000002:06980000000700030400004110|069900000006000400000002:0699000000070004046b344e6e|069a00000006000300000002:,069a0000000700030400004110
797,031e00000006000400000002:031e00000007000404500847c3|031f00000006000400000002:031f00000007000404500847c3|032000000006000300000002:032000000007000304000040a0|03210000000b0010000000020400004110:032100000006001000000002|03220000000b0010000000020400004080:032200000006001000000002|032300000006000400000002:0323000000070004044001461c|032400000006000300000002:03240000000700030400004080|032500000006000400000002:0325000000070004044001461c|03260000000b0010000000020400000000:,032600000006001000000002
1450,05ab00000006000400000002:05ab0000000700040424034974|05ac00000006000300000002:05ac00000007000304000040c0|05ad0000000b00100000000204000040a0:05ad00000006001000000002|05ae00000006000300000002:05ae00000007000304000040a0|05af00000006000400000002:05af00000007000404500847c3|05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:05b100000006001000000002|05b200000006000400000002:05b200000007000404000142c8|05b30000000b00100000000204000040a0:,05b300000006001000000002
161,00a20000000b0010000000020400000000:00a200000006001000000002|00a300000006000400000002:00a30000000700040400003f80|00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004080|00a600000006000400000002:00a6000000070004044001461c|00a70000000b0010000000020400000000:00a700000006001000000002|00a800000006000300000002:00a80000000700030400000000|00a90000000b0010000000020400004120:00a900000006001000000002|00aa00000006000300000002:,00aa0000000700030400004120
