,source_text,target_text
1049,041b00000012004c1736df7038e7e79b424e83027e06ff53:041b0000000300cc01|041c00000006000300000002:041c00000007000304000041f8|041d00000006000600150026:041d00000003008602|041e0000000b0010000000020400004248:041e00000006001000000002|041f00000006000400000002:,041f000000070004048eea431b
351,01600000000b001000000002040000423c:016000000006001000000002|016100000006000400000002:0161000000070004045cb94285|01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:0163000000070003040000423c|016400000006000300000002:,0164000000070003040000423c
195,00c40000000600060020001a:00c400000003008602|00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:,00c80000000700030400004214
1180,049e00000006000400000002:049e00000007000404320a432c|049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:04a000000003003a01|04a10000000b0010000000020400004188:04a100000006001000000002|04a200000006000400000002:,04a200000007000404b723432c
1429,059700000008000f002700040107:059700000003008f02|059800000006000300000002:059800000007000304000041d0|059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:059a00000006001000000002|059b0000000a00b785a79a68b824d530:,059b00000003003701
1559,06190000001a005a83f7d35b5d56e61deeddb9831812f0f8cc554cc47f287491:06190000000300da01|061a0000000b0010000000020400004170:061a00000006001000000002|061b0000000b0010001e00020400004188:061b00000003009002|061c00000006000400000002:061c00000007000404965c435c|061d00000006000300000002:,061d0000000700030400004170
989,03df00000012001b51df70ce8b6d22193e6c48a4f15976a4:03df00000003009b01|03e000000006000400000002:03e00000000700040485054313|03e1000000060001001b0001:03e100000003008102|03e20000000b0010000000020400004248:03e200000006001000000002|03e300000006000300000002:,03e30000000700030400004248
1100,044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:044f00000003008f02|045000000006000300000002:045000000007000304000041e0|04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:,045200000007000304000041e0
1005,03ef0000001200f792c24675017ed21ac79be86e8df51d50:03ef00000003007701|03f000000006000300000002:03f000000007000304000041e8|03f10000000b0010000000020400004130:03f100000006001000000002|03f200000006000400190001:03f200000003008402|03f300000006000100080001:,03f300000003008102
476,01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:01de00000003008602|01df0000001a004391bd545fc5536a3e5ef1e5c6021515ca75ed66ed4baabcce:01df0000000300c301|01e000000006000300000002:01e00000000700030400004208|01e10000001a007dd9761bf66236ad7befe250b942d0c026bff69f1de6ec8854:,01e10000000300fd01
1388,056e0000000b0010000000020400004100:056e00000006001000000002|056f00000006000300000002:056f0000000700030400004100|05700000000b0010002000020400004234:057000000003009002|057100000006000400000002:05710000000700040426a44347|0572000000120046fb2eb298b93328f537335038a0e02b65:,05720000000300c601
1260,04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:04f100000003008302|04f200000006000300000002:,04f20000000700030400004140
666,029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:029b0000000300d301|029c000000060001002e0001:029c00000003008102|029d00000006000300000002:029d0000000700030400004080|029e00000006000400000002:029e00000007000404010942d6|029f00000006000400000002:,029f000000070004043e7a42d6
253,00fe0000001200ac9bb16105c44a91f03df5e370b5565635:00fe00000003002c01|00ff00000006000300000002:00ff00000007000304000040e0|01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:010000000003006301|010100000006000400000002:0101000000070004041552425a|010200000006000200210001:,010200000003008202
1474,05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:,05c800000007000404262b4352
289,01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:012400000003002e01|012500000006000400060001:012500000003008402|012600000006000300000002:,01260000000700030400004208
488,01e900000006000300000002:01e90000000700030400004150|01ea00000006000400000002:01ea00000007000404153f42a8|01eb00000006000400000002:01eb0000000700040452b042a8|01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:,01ed00000003008102
1972,07b600000006000300000002:07b60000000700030400000000|07b700000006000400000002:07b70000000700040436494388|07b80000000b00100000000204000041a8:07b800000006001000000002|07b900000006000300130001:07b900000003008302|07ba0000000a0059a0aded620d3a09a5:,07ba0000000300d901
1075,043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:,043900000007000304000041c8
1227,04cd0000000b00100000000204000041e8:04cd00000006001000000002|04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:04cf00000003008402|04d000000006000400000002:04d0000000070004046f364332|04d100000006000300000002:,04d100000007000304000041e8
221,00de0000000600050001ff00:00de00000003008502|00df0000001a0070c7a50bb42b0ea9a15cf1ebbfac57a662c26ae443ed82064b:00df0000000300f001|00e00000000b001000000002040000420c:00e000000006001000000002|00e100000006000300000002:00e1000000070003040000420c|00e200000006000400000002:,00e200000007000404901c424a
280,01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:011a0000000700040467504266|011b00000012008df6854f6f9bfeb4b93c9996fb4cb12fb1:011b00000003000d01|011c0000000b0010000000020400004180:011c00000006001000000002|011d00000006000300000002:,011d0000000700030400004180
563,02340000000a008d20089a41a824a177:023400000003000d01|023500000006000300000002:02350000000700030400004110|023600000006000400000002:023600000007000404aef642bb|02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:,023800000007000304000041e0
416,01a10000000a00bc0fc37b7d2c10c6d4:01a100000003003c01|01a20000000600050010ff00:01a200000003008502|01a30000000b0010000000020400004200:01a300000006001000000002|01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:,01a500000003008602
