,source_text,target_text
2319,091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:0915000000050003020007|09160000000600060000002b:09160000000600060000002b|091700000006000400000004:09170000000b0004080000000000000000|091800000006000500000000:091800000006000500000000|091900000006000300000001:,091900000005000302002b
2318,09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:0915000000050003020007|09160000000600060000002b:09160000000600060000002b|091700000006000400000004:09170000000b0004080000000000000000|091800000006000500000000:,091800000006000500000000
51,003400000006000300000001:0034000000050003020023|003500000006000300010001:003500000005000302001d|003600000006000500000000:003600000006000500000000|003700000006000600000030:003700000006000600000030|003800000006000600030031:003800000006000600030031|003900000006000500060000:003900000003008502|003a00000006000300020001:003a000000050003020014|003b00000012002d46b73a466c35f8bdda6eae929ead3ec0:003b0000000300ad01|003c00000006000100000001:,003c0000000400010100
708,02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:02c900000005000302002e|02ca00000006000300000001:02ca000000050003020001|02cb00000006000100000001:02cb0000000400010101|02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:,02cd00000003000a01
2336,092200000006000400230001:092200000003008402|09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:09280000000600060000000c|092900000006000600010005:092900000006000600010005|092a00000006000100000001:,092a0000000400010100
71,004800000006000100000001:00480000000400010100|0049000000060006002e000b:004900000003008602|004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:004b00000006000600000020|004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:004d00000005000302002e|004e00000006000300030001:004e00000005000302001e|004f0000000600060001001a:004f0000000600060001001a|005000000006000500000000:,005000000006000500000000
2314,090c00000006000500000000:090c00000006000500000000|090d0000000600050005ff00:090d00000003008502|090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:,091400000006000600020030
1046,041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:041a00000005000302000a|041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:,041f000000050003020010
2288,08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:08f300000006000600020002|08f40000001a001b5fd993fd05188ba4d909768a2f12a564acaf65a3e97bb536:08f400000003009b01|08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:08f90000000400010101|08fa00000006000400000004:,08fa0000000b00040800000000840040ac
1961,07ab00000006000300010001:07ab00000005000302000f|07ac00000006000600000010:07ac00000006000600000010|07ad00000006000400000004:07ad0000000b00040800000000bc0040ab|07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:07b100000006000500000000|07b200000006000600020003:07b200000006000600020003|07b300000006000100000001:,07b30000000400010100
44,002d00000006000300030001:002d000000050003020030|002e00000006000100000001:002e0000000400010100|002f00000006000300020001:002f000000050003020014|003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:003200000006000600030026|0033000000060003002b0001:003300000003008302|003400000006000300000001:0034000000050003020023|003500000006000300010001:,003500000005000302001d
610,026300000006000300030001:0263000000050003020013|026400000006000600020009:026400000006000600020009|026500000006000400000004:02650000000b00040800000000c80040a9|026600000006000300010001:026600000005000302001e|026700000006000600000020:026700000006000600000020|026800000006000100000001:02680000000400010101|026900000006000500000000:026900000006000500000000|026a00000006000600030020:026a00000006000600030020|026b00000006000300000001:,026b000000050003020020
199,00c80000000600060000001e:00c80000000600060000001e|00c900000006000400000004:00c90000000b00040800000000c00040b2|00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:00ca0000000300ca01|00cb00000006000100000001:00cb0000000400010101|00cc0000000600060001002f:00cc0000000600060001002f|00cd000000060006002d000b:00cd00000003008602|00ce00000006000600020008:00ce00000006000600020008|00cf00000006000300020001:00cf000000050003020008|00d00000000600060003002a:,00d00000000600060003002a
54,003700000006000600000030:003700000006000600000030|003800000006000600030031:003800000006000600030031|003900000006000500060000:003900000003008502|003a00000006000300020001:003a000000050003020014|003b00000012002d46b73a466c35f8bdda6eae929ead3ec0:003b0000000300ad01|003c00000006000100000001:003c0000000400010100|003d00000006000600020001:003d00000006000600020001|003e00000006000300030001:003e000000050003020031|003f00000006000300000001:,003f000000050003020030
642,028300000006000600000003:028300000006000600000003|02840000000600060002001c:02840000000600060002001c|02850000000600050000ff00:02850000000600050000ff00|028600000006000300000001:0286000000050003020003|028700000006000600010011:028700000006000600010011|028800000006000300020001:028800000005000302001c|02890000000a00ed597be8b42e6522bc:028900000003006d01|028a00000006000300010001:028a000000050003020011|028b00000006000600030009:,028b00000006000600030009
1636,066600000006000600010016:066600000006000600010016|06670000001a00c243ba93f893858cb9361e2ff918967984c5e71bb16c4ba9da:066700000003004201|066800000006000300010001:0668000000050003020016|066900000006000100020001:066900000003008102|066a0000000600060003002b:066a0000000600060003002b|066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:,066e0000000600050000ff00
2316,090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:091000000003006a01|091100000006000300030001:091100000005000302001e|091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:0915000000050003020007|09160000000600060000002b:,09160000000600060000002b
2185,088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:,089300000006000600020008
561,02320000000a00bdc917edcc61d1deb2:023200000003003d01|023300000006000300000001:0233000000050003020020|023400000006000300020001:0234000000050003020026|02350000000600060001001d:02350000000600060001001d|023600000006000600020017:023600000006000600020017|023700000006000300030001:0237000000050003020009|023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:,023a0000000b00040800000000b00040ad
1053,041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:0425000000050003020003|04260000000600060001002a:,04260000000600060001002a
2123,084d00000006000300020001:084d00000005000302001c|084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:085000000006000600010010|085100000006000300010001:0851000000050003020010|08520000000600050000ff00:08520000000600050000ff00|085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:,08550000000600050000ff00
387,018400000006000600010015:018400000006000600010015|018500000006000400000004:01850000000b00040800000000500040a4|018600000006000300030001:0186000000050003020021|018700000006000100000001:01870000000400010101|018800000006000600000026:018800000006000600000026|018900000006000300010001:0189000000050003020015|018a0000000600060001002c:018a0000000600060001002c|018b00000006000600020001:018b00000006000600020001|018c00000006000600030020:,018c00000006000600030020
322,01430000000600060002000d:01430000000600060002000d|014400000006000300000001:0144000000050003020031|01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:01490000000400010100|014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:,014b00000005000302000d
220,00dd00000006000300030001:00dd000000050003020010|00de0000000a002ab0467f51271a03d6:00de0000000300aa01|00df00000006000600020015:00df00000006000600020015|00e000000006000300030001:00e0000000050003020010|00e100000006000100000001:00e10000000400010100|00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:00e4000000050003020015|00e500000006000100300001:,00e500000003008102
307,013400000006000300020001:013400000005000302002e|013500000006000300030001:013500000005000302000d|013600000006000600010009:013600000006000600010009|013700000006000300000001:0137000000050003020013|013800000006000600000031:013800000006000600000031|01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:013a00000003008502|013b00000006000600030003:013b00000006000600030003|013c00000006000100000001:,013c0000000400010101
526,020f00000006000600030003:020f00000006000600030003|021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:021600000006000600010011|021700000006000100000001:,02170000000400010100
104,006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:006b00000003007201|006c00000006000400000004:006c0000000b00040800000000500040a4|006d0000000600060000002b:006d0000000600060000002b|006e0000000600060001001a:006e0000000600060001001a|006f00000006000300000001:006f00000005000302002b|007000000006000300010001:007000000005000302001a|007100000006000600020030:,007100000006000600020030
552,022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:022c000000050003020026|022d00000006000300030001:022d000000050003020015|022e00000006000600000020:022e00000006000600000020|022f00000006000600130019:022f00000003008602|023000000006000600030009:023000000006000600030009|02310000000600050000ff00:,02310000000600050000ff00
1541,060700000006000300020001:0607000000050003020028|060800000006000300000001:060800000005000302002c|06090000000600060003002d:06090000000600060003002d|060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:060b00000003008602|060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:,060f000000050003020006
1364,055600000006000300030001:0556000000050003020002|05570000000600060001000b:05570000000600060001000b|055800000006000600020005:055800000006000600020005|055900000006000100230001:055900000003008102|055a0000001a00ad0b6cb8adef77f8066765b7c76e95e3b94fb283a1e91fe053:055a00000003002d01|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302001c|055e00000006000100000001:,055e0000000400010101
1035,040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:04120000000600060002000a|041300000006000100000001:04130000000400010101|041400000006000400000004:,04140000000b00040800000000f80040a1
1689,069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:06a100000003008302|06a200000006000300000001:06a200000005000302001c|06a300000006000300010001:,06a300000005000302000e
1171,049500000006000300010001:0495000000050003020027|049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:049a000000050003020008|049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:049c0000000b0004080000000000000000|049d00000006000300020001:,049d000000050003020020
2134,085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:085f0000000400010101|08600000000600060003001f:,08600000000600060003001f
96,006100000006000300010001:006100000005000302001a|006200000006000600010017:006200000006000600010017|006300000006000600000006:006300000006000600000006|006400000006000100000001:00640000000400010100|006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:,006900000006000600030021
253,00fe00000006000300010001:00fe000000050003020012|00ff00000006000300000001:00ff000000050003020023|010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:010400000006000600000000|010500000006000300030001:010500000005000302002a|010600000006000100000001:,01060000000400010100
2051,080500000006000300010001:0805000000050003020011|08060000000600060003001a:08060000000600060003001a|080700000006000300020001:0807000000050003020029|080800000006000100000001:08080000000400010101|080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:,080d0000000600060001001c
1496,05da00000006000400000004:05da0000000b00040800000000e80040ac|05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:,05e2000000050003020015
602,025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:025d0000000b0004080000000000000000|025e0000000600050000ff00:025e0000000600050000ff00|025f00000006000100000001:025f0000000400010101|026000000006000600030013:026000000006000600030013|026100000006000300000001:0261000000050003020010|026200000006000600000029:026200000006000600000029|026300000006000300030001:,0263000000050003020013
1580,062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:06310000000400010101|063200000006000600030015:063200000006000600030015|063300000006000600020016:063300000006000600020016|063400000006000300000001:0634000000050003020008|063500000006000300020001:0635000000050003020016|063600000006000400000004:,06360000000b00040800000000620040b1
2007,07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:07dd000000050003020010|07de00000006000600020007:07de00000006000600020007|07df0000000600050000ff00:07df0000000600050000ff00|07e00000001200372d4807fbe54ebe38cfb1063cd781573c:07e00000000300b701|07e100000006000100000001:,07e10000000400010101
512,020100000006000600140030:020100000003008602|020200000006000300010001:0202000000050003020030|020300000006000600010022:020300000006000600010022|020400000006000600030030:020400000006000600030030|02050000000600060002001c:02050000000600060002001c|02060000000a00b7e0a3fb6fb6b2fcd2:020600000003003701|020700000006000300030001:0207000000050003020030|020800000006000100000001:02080000000400010101|02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:,02090000000300e901
1425,05930000000600060001002c:05930000000600060001002c|059400000006000400000004:05940000000b000408000000008e0040b2|05950000000600060002002b:05950000000600060002002b|059600000006000600000012:059600000006000600000012|059700000006000300030001:059700000005000302000f|05980000000600060000002b:05980000000600060000002b|059900000006000300280001:059900000003008302|059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:,059b0000000400010101
368,017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:,01790000000400010100
267,010c0000001a00e91e41b9cc9b066ac94548a70075fc24cd6ccfbca445cdc903:010c00000003006901|010d0000000600050021ff00:010d00000003008502|010e0000000600060001002c:010e0000000600060001002c|010f00000006000400000004:010f0000000b00040800000000040040a0|011000000006000600020017:011000000006000600020017|011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:,01140000000600060000001b
876,036d00000006000300000001:036d000000050003020031|036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:,037500000006000600000009
1371,055d00000006000300000001:055d00000005000302001c|055e00000006000100000001:055e0000000400010101|055f00000006000600000001:055f00000006000600000001|056000000006000300020001:0560000000050003020005|056100000006000400000004:05610000000b00040800000000180040b5|056200000006000600030006:056200000006000600030006|056300000006000300020001:0563000000050003020005|056400000006000100000001:05640000000400010101|056500000006000600010028:,056500000006000600010028
2165,087700000006000600030024:087700000006000600030024|0878000000120026d3166c38edfba9e33c0206aa67eff47f:08780000000300a601|087900000006000600010013:087900000006000600010013|087a00000006000100000001:087a0000000400010101|087b00000006000400070001:087b00000003008402|087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:087d0000000600050000ff00|087e00000006000300030001:087e000000050003020024|087f0000000600060002000f:,087f0000000600060002000f
1744,06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:06d300000005000302002e|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300020001:06d5000000050003020029|06d600000006000600020030:06d600000006000600020030|06d700000006000300030001:06d7000000050003020016|06d80000000a00277540617010b0e4a3:06d80000000300a701|06d90000000600050004ff00:06d900000003008502|06da00000006000600000011:,06da00000006000600000011
2033,07f30000000600060002001d:07f30000000600060002001d|07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:07f500000005000302000e|07f600000006000300010001:07f6000000050003020012|07f700000006000300020001:07f700000005000302001d|07f800000006000600190023:07f800000003008602|07f900000006000300030001:07f900000005000302000b|07fa00000006000600010011:07fa00000006000600010011|07fb0000000a0019ff222a5e50db50d7:,07fb00000003009901
999,03e800000006000400000004:03e80000000b00040800000000000040a9|03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:03eb00000006000600010002|03ec00000006000300010001:03ec000000050003020002|03ed00000006000100000001:03ed0000000400010101|03ee00000006000500000000:03ee00000006000500000000|03ef00000006000400000004:03ef0000000b0004080000000000000000|03f000000006000300030001:,03f000000005000302002e
66,004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:00460000000600060002002e|00470000000600060003001e:00470000000600060003001e|004800000006000100000001:00480000000400010100|0049000000060006002e000b:004900000003008602|004a00000006000500000000:004a00000006000500000000|004b00000006000600000020:,004b00000006000600000020
2004,07d600000006000600030010:07d600000006000600030010|07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:07dd000000050003020010|07de00000006000600020007:,07de00000006000600020007
709,02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:02c900000005000302002e|02ca00000006000300000001:02ca000000050003020001|02cb00000006000100000001:02cb0000000400010101|02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:,02ce0000000b00040800000000000040a9
1842,073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:07360000000600060002002e|073700000006000300020001:073700000005000302002e|07380000000600060001000d:07380000000600060001000d|07390000000600050000ff00:07390000000600050000ff00|073a00000006000300050001:073a00000003008302|073b00000006000600000008:073b00000006000600000008|073c00000006000600030014:,073c00000006000600030014
1338,053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:0541000000050003020030|054200000006000100000001:05420000000400010100|054300000006000300010001:0543000000050003020003|054400000006000600030008:,054400000006000600030008
443,01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:01be0000000300ce01|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000600000029:01c000000006000600000029|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020018|01c300000006000100000001:01c30000000400010101|01c400000006000600030000:,01c400000006000600030000
948,03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:03b9000000050003020017|03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:03bb0000000400010100|03bc00000006000500000000:03bc00000006000500000000|03bd00000006000400000004:,03bd0000000b0004080000000000000000
483,01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:01e900000006000600010017|01ea0000001a004302748ee04eec6f80c132c703d58dedc0233859915ca0d378:01ea0000000300c301|01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:,01ec00000003008302
998,03e700000006000600010018:03e700000006000600010018|03e800000006000400000004:03e80000000b00040800000000000040a9|03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:03eb00000006000600010002|03ec00000006000300010001:03ec000000050003020002|03ed00000006000100000001:03ed0000000400010101|03ee00000006000500000000:03ee00000006000500000000|03ef00000006000400000004:,03ef0000000b0004080000000000000000
163,00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:00a70000000600060002000a|00a800000006000300020001:00a800000005000302000a|00a900000006000300000001:00a9000000050003020020|00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:,00ac00000006000500000000
2352,093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:,093a000000050003020029
447,01c000000006000600000029:01c000000006000600000029|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020018|01c300000006000100000001:01c30000000400010101|01c400000006000600030000:01c400000006000600030000|01c500000006000300020001:01c500000005000302001a|01c600000006000400000004:01c60000000b000408000000009a0040b0|01c700000006000500240000:01c700000003008502|01c800000006000600020025:,01c800000006000600020025
1627,065d00000006000300020001:065d000000050003020006|065e00000006000300000001:065e000000050003020002|065f00000006000400000004:065f0000000b0004080000000000000000|066000000006000600000021:066000000006000600000021|066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:,06650000000400010101
2207,08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:,08a900000005000302000d
531,021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:021600000006000600010011|021700000006000100000001:02170000000400010100|021800000006000400000004:02180000000b0004080000000000000000|021900000006000300010001:0219000000050003020011|021a00000006000300030001:021a000000050003020003|021b00000006000300290001:021b00000003008302|021c00000006000300000001:,021c00000005000302001d
1564,061e0000000600060001002b:061e0000000600060001002b|061f00000006000400000004:061f0000000b00040800000000e00040a5|062000000006000600020023:062000000006000600020023|062100000006000600190014:062100000003008602|06220000001a006acc197efb04513551e00e1ab2a4b5e5483c553f1197ac2daa:06220000000300ea01|062300000006000300030001:062300000005000302001d|062400000006000300010001:062400000005000302002b|062500000006000300020001:0625000000050003020023|0626000000060005002b0000:,062600000003008502
837,03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:,034e0000000400010101
2078,082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:082700000006000600030021|082800000006000600090012:,082800000003008602
1125,04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:,046e000000050003020006
1614,065000000006000400000004:06500000000b00040800000000f40040aa|065100000006000300000001:0651000000050003020007|065200000006000300030001:0652000000050003020029|065300000006000300020001:065300000005000302001c|0654000000060003001c0001:065400000003008302|06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:,065800000006000600030009
688,02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:02b2000000050003020015|02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:,02b900000003008302
