,source_text,target_text
823,033800000006000400000002:033800000007000404ce1042fc|03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:033a00000003008502|033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:,033e000000070004043eb642fe
2000,07d200000006000400000002:07d200000007000404eeb34389|07d30000000b00100000000204000041c8:07d300000006001000000002|07d40000000b001000210002040000420c:07d400000003009002|07d50000001a00ac588421d501a7dd3aa082d1b039b18ba64726b932bd8cb56d:07d500000003002c01|07d60000000b0010000000020400004040:07d600000006001000000002|07d700000006000300000002:07d70000000700030400004040|07d80000000a00829e520e2f71683494:,07d800000003000201
2058,080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:080d00000003008402|080e00000006000400000002:080e00000007000404cb12438d|080f0000000b001000000002040000422c:080f00000006001000000002|081000000006000300000002:0810000000070003040000422c|08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:,081200000003009002
410,019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004198|019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:019f00000003007501|01a000000006000400000002:01a0000000070004041f604295|01a10000000a00bc0fc37b7d2c10c6d4:,01a100000003003c01
2211,08a50000000b0010000c000204000041a0:08a500000003009002|08a600000006000300000002:08a60000000700030400004200|08a70000001a00fb32ca4e1239f80961ec0d3420e7461a93dcf006ddd2299004:08a700000003007b01|08a800000006000300000002:08a80000000700030400004200|08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:,08ab0000000300da01
2041,07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:,0801000000070004040359438d
1230,04d000000006000400000002:04d0000000070004046f364332|04d100000006000300000002:04d100000007000304000041e8|04d20000001a005bb6bf657f13d255d935a9260fb1716f56f847b1b525a44fbc:04d20000000300db01|04d30000000b0010000000020400004214:04d300000006001000000002|04d40000001a0067729b7f39f0a15e288198cd549b14afc2c840367e74809172:04d40000000300e701|04d500000006000300000002:04d50000000700030400004214|04d600000008000f001400040105:,04d600000003008f02
17,00120000001a0075792895893bd4934f75cf1a0e3c754bc960aea85e54666300:00120000000300f501|00130000000b0010003100020400004198:001300000003009002|001400000006000300000002:001400000007000304000041e8|00150000000b0010000000020400004238:001500000006001000000002|0016000000060002000f0001:001600000003008202|001700000012002d3933301a0f5843bcb4b3da2aa6f484cc:00170000000300ad01|001800000006000400000002:,001800000007000404d75141c3
442,01bb00000006000400000002:01bb00000007000404152d429c|01bc0000000b0010000000020400004208:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004208|01be0000001a000900152d06c707ed3e631640bfe457a5f54bd681c183ba185d:01be00000003008901|01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:,01c100000003008502
1593,063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:063c00000006001000000002|063d0000000b0010002700020400004000:063d00000003009002|063e00000006000300000002:063e000000070003040000422c|063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:063f00000003006c01|064000000006000400000002:0640000000070004041b494361|064100000006000400000002:,0641000000070004043a004361
2096,08320000001a0098b21897fed175bed9fcb48f270f9a72bd4b96a5f819f1e9c2:083200000003001801|0833000000060004001b0001:083300000003008402|08340000000b0010000000020400004240:083400000006001000000002|083500000006000300000002:08350000000700030400004240|083600000006000400000002:0836000000070004044b354390|08370000001200f07db8fa30978d0afe2cb58076fc67b95a:083700000003007001|083800000008000f002d0004010c:,083800000003008f02
2116,084600000006000400000002:0846000000070004044b434391|084700000006000300000002:08470000000700030400004248|08480000000b0010000000020400004230:084800000006001000000002|084900000006000400000002:084900000007000404795a4391|084a0000000b0010000000020400004130:084a00000006001000000002|084b0000001a00d0c3a3c4d9cf753fdd732cfc831151c321ff464c336a7466c7:084b00000003005001|084c00000006000300000002:,084c0000000700030400004130
717,02ce000000060006001c0023:02ce00000003008602|02cf0000000b0010000000020400004238:02cf00000006001000000002|02d000000006000300000002:02d00000000700030400004238|02d100000012002429d0f264e9d39cd306c6ceccdb79407b:02d10000000300a401|02d200000008000f002300040100:02d200000003008f02|02d300000006000300000002:02d30000000700030400004238|02d40000000b0010000000020400004234:,02d400000006001000000002
1512,05ea0000001a0087f99003550a79bb2724b13b6f135b9a0f788ff95f4a73d619:05ea00000003000701|05eb00000006000400000002:05eb00000007000404636d4356|05ec00000008000f000500040107:05ec00000003008f02|05ed0000000b0010000000020400004240:05ed00000006001000000002|05ee0000000a001f42fbe5986b0a1057:05ee00000003009f01|05ef00000006000400000002:05ef00000007000404de494356|05f000000006000300000002:,05f00000000700030400004240
1907,077500000006000300000002:077500000007000304000041c8|077600000006000400120001:077600000003008402|077700000006000400000002:0777000000070004041c774384|077800000008000f000600040101:077800000003008f02|077900000006000300000002:077900000007000304000041c8|077a0000000b00100000000204000041a8:077a00000006001000000002|077b0000001a00a6b8814a6aa0b928c56d48b80d18bc719be2609ce19c99abe5:,077b00000003002601
249,00fa00000006000400170001:00fa00000003008402|00fb0000000b00100000000204000040e0:00fb00000006001000000002|00fc00000006000400000002:00fc000000070004045cfc4257|00fd0000000b0010001e00020400004198:00fd00000003009002|00fe0000001200ac9bb16105c44a91f03df5e370b5565635:00fe00000003002c01|00ff00000006000300000002:00ff00000007000304000040e0|01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:,010000000003006301
175,00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:,00b600000003006201
2299,08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:08ff00000003001401|09000000000b0010000000020400004150:090000000006001000000002|090100000006000300310001:090100000003008302|09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:090200000003000901|09030000000b0010000000020400004040:,090300000006001000000002
283,011c0000000b0010000000020400004180:011c00000006001000000002|011d00000006000300000002:011d0000000700030400004180|011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:,01220000000300a001
519,020800000006000300000002:02080000000700030400004230|020900000006000400000002:020900000007000404c35f42af|020a0000000b00100000000204000041c0:020a00000006001000000002|020b00000006000300000002:020b00000007000304000041c0|020c000000060006000d000a:020c00000003008602|020d0000001a008bd710b9c88faae72e8927385d83532e0ab02163b110cf03d2:020d00000003000b01|020e00000006000100000001:,020e00000003008102
2149,08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:08690000000700040474574393|086a00000006000400130001:086a00000003008402|086b0000000b001000000002040000420c:086b00000006001000000002|086c0000000b0010000000020400004210:086c00000006001000000002|086d00000006000300000002:,086d0000000700030400004210
1979,07bd0000000b0010000000020400004238:07bd00000006001000000002|07be00000006000400000002:07be00000007000404a1d44388|07bf00000012002e39863c6295ead43a8f30c0493923ad41:07bf0000000300ae01|07c000000006000300000002:07c00000000700030400004238|07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:,07c300000003006f01
1525,05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:05fa00000007000404591a4358|05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:05fc00000003008f02|05fd00000006000400000002:,05fd00000007000404b53f4358
909,038e0000000b0010000000020400004224:038e00000006001000000002|038f0000000a002723d83b1d2b5d9e07:038f0000000300a701|039000000006000300000002:03900000000700030400004224|03910000000b0010000000020400004228:039100000006001000000002|039200000006000100150001:039200000003008102|039300000006000400000002:039300000007000404ae674309|039400000006000500110000:,039400000003008502
2289,08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:08f800000007000404d103439c|08f90000001a00d988386fc0cc9aaa3b0b7f06d04ed82789a5a3ab1a1ef55775:,08f900000003005901
1731,06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:06c70000000700030400004190|06c800000006000400000002:06c80000000700040410514372|06c900000006000300000002:06c90000000700030400004190|06ca00000006000400310001:06ca00000003008402|06cb0000000b00100000000204000041a0:,06cb00000006001000000002
1674,068c00000006000400000002:068c00000007000404b479436a|068d00000006000300000002:068d0000000700030400004220|068e0000000a0020451de29949fc321c:068e0000000300a001|068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:,069200000006001000000002
1373,055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:,056500000003008502
370,0173000000060005001aff00:017300000003008502|01740000000b0010000000020400004190:017400000006001000000002|017500000006000300000002:01750000000700030400004190|017600000012009a1ba282161454572399d9618e8f43bccc:017600000003001a01|017700000006000400000002:017700000007000404f65b428a|017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:,017900000003008f02
2324,09160000000600050002ff00:091600000003008502|091700000006000400000002:091700000007000404d63e439e|091800000006000300000002:09180000000700030400004040|091900000012008ac2b4f0d28ac8e8eaa816a5acadb04250:091900000003000a01|091a0000000b00100000000204000041f0:091a00000006001000000002|091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:,091c00000006001000000002
2079,082100000006000300000002:082100000007000304000040a0|082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:08240000000300ac01|082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:08260000000300d001|082700000006000300000002:,082700000007000304000041a0
1317,052700000006000300000002:05270000000700030400004240|0528000000060006001c0004:052800000003008602|05290000000b0010001500020400004248:052900000003009002|052a0000000a0087d80a9db26733286c:052a00000003000701|052b00000006000400000002:052b00000007000404e999433d|052c00000006000300000002:052c0000000700030400004240|052d0000000b0010000000020400004130:,052d00000006001000000002
1486,05d000000006000400080001:05d000000003008402|05d100000006000400000002:05d10000000700040444d74353|05d20000000b00100000000204000041a8:05d200000006001000000002|05d30000000b0010000000020400004220:05d300000006001000000002|05d40000000a005e67bcf0e138c64271:05d40000000300de01|05d500000006000400000002:05d500000007000404bfb34353|05d600000006000300060001:,05d600000003008302
2178,088400000006000400000002:088400000007000404413d4395|088500000006000300000002:08850000000700030400004248|08860000001a00c2d622d8a5f5652d5f347be62a8688d522ce3ebd121852d986:088600000003004201|08870000000b00100000000204000041e8:088700000006001000000002|08880000000b0010001c00020400004238:088800000003009002|088900000006000400000002:088900000007000404932d4395|088a0000000b00100000000204000041a0:,088a00000006001000000002
177,00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:,00b800000007000404a4764234
773,03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:030700000006001000000002|030800000006000300000002:03080000000700030400004200|03090000000a00ac8182953b8d4df8bb:030900000003002c01|030a00000006000400000002:030a000000070004041fea42f1|030b0000000b0010000000020400004220:030b00000006001000000002|030c0000000b0010003000020400004160:,030c00000003009002
1184,04a200000006000400000002:04a200000007000404b723432c|04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:04a400000003008f02|04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:04a60000000700030400004160|04a70000000b0010000000020400004180:04a700000006001000000002|04a80000000a00deb5a6c00b8168fec8:,04a800000003005e01
939,03ad00000006000400000002:03ad00000007000404ebb4430c|03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:,03b300000003007301
1492,05d600000006000300060001:05d600000003008302|05d700000006000300000002:05d70000000700030400004220|05d800000006000400000002:05d8000000070004041bd84354|05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:05da00000006001000000002|05db0000001200758e82ef8e61482beb61c92c934d41e5dd:05db0000000300f501|05dc00000006000300260001:,05dc00000003008302
1714,06b40000000b0010000000020400004234:06b400000006001000000002|06b500000006000400000002:06b500000007000404aa05436f|06b600000006000300000002:06b60000000700030400004234|06b700000006000100070001:06b700000003008102|06b80000001a0068f42dab43c311aa9007f639dc667e98b3066ba0f9607890a2:06b80000000300e801|06b90000000b0010000000020400003f80:06b900000006001000000002|06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e:,06ba00000003001501
1377,05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:05670000000700030400004210|056800000006000400000002:05680000000700040407f84346|056900000012003a2b069ba704b8207b636207bacc45a509:,05690000000300ba01
1622,065800000006000300000002:065800000007000304000041f8|06590000000b0010000000020400000000:065900000006001000000002|065a00000006000300000002:065a0000000700030400000000|065b0000000600050022ff00:065b00000003008502|065c00000006000400000002:065c0000000700040496044364|065d0000000b0010000000020400004224:065d00000006001000000002|065e0000000a00a55e77a33ac360bad0:,065e00000003002501
1816,071a000000060001001f0001:071a00000003008102|071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:,07200000000700030400004230
666,029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:029b0000000300d301|029c000000060001002e0001:029c00000003008102|029d00000006000300000002:029d0000000700030400004080|029e00000006000400000002:029e00000007000404010942d6|029f00000006000400000002:029f000000070004043e7a42d6|02a00000000a0072df235e74219d7242:02a00000000300f201|02a10000000b0010000000020400004244:,02a100000006001000000002
2181,08870000000b00100000000204000041e8:088700000006001000000002|08880000000b0010001c00020400004238:088800000003009002|088900000006000400000002:088900000007000404932d4395|088a0000000b00100000000204000041a0:088a00000006001000000002|088b000000060003002a0001:088b00000003008302|088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:,088d00000007000404d0a14395
348,015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:015e00000007000304000041d8|015f000000060006002d0017:015f00000003008602|01600000000b001000000002040000423c:016000000006001000000002|016100000006000400000002:0161000000070004045cb94285|01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:,0163000000070003040000423c
924,039e0000000b0010000000020400004100:039e00000006001000000002|039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da:039f0000000300ae01|03a000000006000400000002:03a000000007000404522c430b|03a100000006000300000002:03a10000000700030400004100|03a200000006000200130001:03a200000003008202|03a30000000b0010000000020400004208:03a300000006001000000002|03a40000000b0010000400020400004140:,03a400000003009002
178,00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:00b50000000700030400004200|00b60000000a00e2261553a6e57b4e39:00b600000003006201|00b7000000060001002b0001:00b700000003008102|00b800000006000400000002:00b800000007000404a4764234|00b90000000b00100000000204000041a0:,00b900000006001000000002
449,01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:01c30000000700040400b5429e|01c400000006000300000002:01c40000000700030400004000|01c5000000060005001b0000:01c500000003008502|01c60000000b0010000000020400004220:01c600000006001000000002|01c70000000a00626ef47b1705502c81:01c70000000300e201|01c80000000b0010000000020400004204:,01c800000006001000000002
552,0229000000060006001f0020:022900000003008602|022a0000000b0010000000020400004204:022a00000006001000000002|022b00000006000300000002:022b0000000700030400004204|022c00000006000400000002:022c00000007000404341142b9|022d00000006000300000002:022d0000000700030400004204|022e0000000b001000000002040000420c:022e00000006001000000002|022f000000060001000a0001:,022f00000003008102
2380,094e0000000b0010000000020400004228:094e00000006001000000002|094f00000006000400000002:094f000000070004045b8e43a2|0950000000060004002e0001:095000000003008402|095100000006000300000002:09510000000700030400004228|09520000001a00c8d426f74c66efb4af1b94ce21e853d1dc52467eb355e09aac:095200000003004801|095300000006000400000002:0953000000070004049e2143a2|095400000008000f001d0004010b:,095400000003008f02
575,024000000006000400000002:0240000000070004043e5642be|02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a:024100000003002a01|02420000000600060007000c:024200000003008602|02430000000b0010000000020400004040:024300000006001000000002|024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:02450000000300f001|024600000006000300000002:,02460000000700030400004040
494,01ef0000000a00961628d84abcd64759:01ef00000003001601|01f000000006000200290001:01f000000003008202|01f10000000b0010000000020400003f80:01f100000006001000000002|01f200000006000300000002:01f20000000700030400003f80|01f300000012009f61e91959f05131ead3d954816fcd16e0:01f300000003001f01|01f400000006000400000002:01f400000007000404a49f42aa|01f500000012001d288fb5e0b3e56116f8c085a741505789:,01f500000003009d01
90,005b0000000b0010000000020400004204:005b00000006001000000002|005c00000006000400000002:005c000000070004041f104205|005d00000006000300000002:005d0000000700030400004204|005e0000000600060016002f:005e00000003008602|005f00000012005c925042e8108503a1c557c8a2f196f05c:005f0000000300dc01|006000000006000300000002:00600000000700030400004204|00610000000b0010000000020400004170:,006100000006001000000002
24,001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:,001f00000003007001
1820,071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:,07240000000700030400004160
1009,03f300000006000100080001:03f300000003008102|03f400000006000300000002:03f40000000700030400004130|03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:,03f900000007000404a39b4316
1747,06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:,06db00000003008202
1931,078d00000008000f002d0004010e:078d00000003008f02|078e00000006000400000002:078e00000007000404a1ab4385|078f00000006000300000002:078f00000007000304000041f0|079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:,079300000003001301
287,012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:012400000003002e01|012500000006000400060001:012500000003008402|012600000006000300000002:,01260000000700030400004208
1294,05100000000b00100000000204000041b8:051000000006001000000002|05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:05110000000300eb01|051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:051400000003008102|05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:,0516000000070004043ba2433b
1843,073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:07370000000700040412184380|07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:,073b00000003008502
1331,053500000006000600060016:053500000003008602|053600000006000400000002:0536000000070004048321433f|05370000000b0010000000020400003f80:053700000006001000000002|053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:053900000006001000000002|053a0000001a008fe3b9bbc0b8535e5a6fc2f8a4fd3e2822c7c0cd38845f3b88:053a00000003000f01|053b00000006000400000002:,053b0000000700040426f14340
1542,060800000006000400000002:0608000000070004041b96435a|0609000000060003002c0001:060900000003008302|060a0000000b00100000000204000041f8:060a00000006001000000002|060b00000006000400000002:060b0000000700040477bb435a|060c00000006000300000002:060c00000007000304000041f8|060d000000060005000b0000:060d00000003008502|060e0000000a007ecf59ab09fa35a150:,060e0000000300fe01
1058,04240000000b0010000000020400004110:042400000006001000000002|042500000006000300000002:04250000000700030400004110|04260000000b0010000000020400004228:042600000006001000000002|0427000000060002002d0001:042700000003008202|04280000001200f061afd568f04dda63c5f1106fa9f951d0:042800000003007001|042900000006000400000002:042900000007000404d68a431c|042a00000006000400000002:,042a00000007000404f541431c
267,010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:010f00000003008302|011000000006000300000002:01100000000700030400004208|011100000006000400000002:011100000007000404155e4262|01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:,011200000003009201
2080,082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:08240000000300ac01|082500000006000400000002:0825000000070004043bca438f|08260000001a0050137e8fb2d3fab377aa6b8362ee416d78d77e7108712de628:08260000000300d001|082700000006000300000002:082700000007000304000041a0|08280000000b0010000000020400004248:,082800000006001000000002
69,004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:004700000003008502|004800000006000300000002:0048000000070003040000423c|00490000000b0010000000020400004224:004900000006001000000002|004a00000006000400000002:004a00000007000404009541f8|004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:,004c000000070004043e0941fa
709,02c60000000b0010000000020400004210:02c600000006001000000002|02c700000006000300000002:02c70000000700030400004210|02c80000000b0010000000020400004170:02c800000006001000000002|02c900000008000f001600040108:02c900000003008f02|02ca00000006000400000002:02ca00000007000404f6dc42e0|02cb0000001200ee35182d7d36c91db2f0793d9eb094044e:02cb00000003006e01|02cc00000012007b3f760c4a2e207f7c60f9bcaafaf17dd2:,02cc0000000300fb01
1770,06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:06ec00000003000601|06ed00000006000300000002:06ed0000000700030400004188|06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:06f000000003005401|06f10000000b00100000000204000041f0:06f100000006001000000002|06f200000006000400000002:,06f2000000070004046c3f4377
1677,068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:069400000003008f02|069500000006000400000002:,069500000007000404c8e8436b
465,01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:01d30000000700030400004240|01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:01d400000003004901|01d50000000b0010000000020400004240:01d500000006001000000002|01d6000000060001000a0001:01d600000003008102|01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:,01d80000000700030400004240
1352,054a000000060006000a0009:054a00000003008602|054b00000006000400000002:054b0000000700040464494342|054c00000006000300000002:054c0000000700030400004160|054d00000006000400000002:054d00000007000404a1b74342|054e0000000600060013002c:054e00000003008602|054f0000000a00609909b0ba49e2cb90:054f0000000300e001|05500000000b00100000000204000041b0:,055000000006001000000002
2369,094300000006000400000002:09430000000700040498f443a1|094400000008000f001300040105:094400000003008f02|094500000006000300000002:0945000000070003040000423c|09460000001200ea6041c2c02eb4eb52375466ca11d0f7ab:094600000003006a01|09470000000b001000000002040000423c:094700000006001000000002|09480000001200ec14a01a16159806f8b83649a61e158f55:094800000003006c01|09490000000b001000000002040000420c:,094900000006001000000002
2316,090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:091100000003003f01|09120000000b0010000000020400004040:091200000006001000000002|0913000000060006001a000b:091300000003008602|091400000006000300000002:,09140000000700030400004040
683,02ac0000000b0010001c00020400004244:02ac00000003009002|02ad0000000a00f41daaa4242949b2e8:02ad00000003007401|02ae00000006000400000002:02ae00000007000404010f42da|02af00000006000300000002:02af0000000700030400004220|02b00000000b0010000000020400004234:02b000000006001000000002|02b10000001a003508cf1d3c1aac9efd09c9461cea3140d8e3a5201adce70574:02b10000000300b501|02b2000000060001001b0001:,02b200000003008102
555,022c00000006000400000002:022c00000007000404341142b9|022d00000006000300000002:022d0000000700030400004204|022e0000000b001000000002040000420c:022e00000006001000000002|022f000000060001000a0001:022f00000003008102|023000000012007c76280a2f204c484fad86c75482d86380:02300000000300fc01|023100000006000300040001:023100000003008302|02320000000b0010000000020400004110:,023200000006001000000002
