,source_text,target_text
58,00750000001700100000000810f83afffff83dfffff838fffff83bffff:007500000006001000000008|007600000006000400000004:,00760000000b0004080000a000ff077fff
1740,0d990000001700100000000810feccfffffecffffffecafffffecdffff:0d9900000006001000000008|0d9a00000006000400000004:,0d9a0000000b0004080000e000ffd97fff
3168,18c100000017001000000008100460000004630000045e000004610000:18c100000006001000000008|18c200000006000400000004:,18c20000000b00040800000000000036d6
2164,10e9000000170010000000081000740000007700000072000000750000:10e900000006001000000008|10ea00000006000400000004:,10ea0000000b00040800000000000036a0
1024,08010000001700100000000810fc00fffffc03fffffbfefffffc01ffff:080100000006001000000008|080200000006000400000004:,08020000000b00040800006000ff807fff
692,05690000001700100000000810fab4fffffab7fffffab2fffffab5ffff:056900000006001000000008|056a00000006000400000004:,056a0000000b0004080000e000ff567fff
1794,0e050000001700100000000810ff02ffffff05ffffff00ffffff03ffff:0e0500000006001000000008|0e0600000006000400000004:,0e060000000b0004080000a000ffe07fff
1568,0c410000001700100000000810fe20fffffe23fffffe1efffffe21ffff:0c4100000006001000000008|0c4200000006000400000004:,0c420000000b00040800006000ffc47fff
2226,1165000000170010000000081000b2000000b5000000b0000000b30000:116500000006001000000008|116600000006000400000004:,11660000000b00040800000000000036b0
3726,1d1d0000001700100000000810068e000006910000068c0000068f0000:1d1d00000006001000000008|1d1e00000006000400000004:,1d1e0000000b00040800000000000036e1
0,00010000001700100000000810f800fffff803fffff7fefffff801ffff:000100000006001000000008|000200000006000400000004:,00020000000b00040800006000ff007fff
3973,1f0b000000170010000000081007850000078800000783000007860000:1f0b00000006001000000008|1f0c00000006000400000004:,1f0c0000000b00040800000000000036e3
3796,1da9000000170010000000081006d4000006d7000006d2000006d50000:1da900000006001000000008|1daa00000006000400000004:,1daa0000000b00040800000000000036e2
896,07010000001700100000000810fb80fffffb83fffffb7efffffb81ffff:070100000006001000000008|070200000006000400000004:,07020000000b00040800006000ff707fff
