,source_text,target_text
1324,052d00000006000400000001:052d000000050004020002|052e00000006000300010001:052e000000050003020000|052f00000006000300000001:052f000000050003020000|053000000006000400010001:0530000000050004020000|053100000006000200300001:053100000003008202|053200000006000200000001:053200000003008202|053300000006000300190001:,053300000003008302
543,022000000006000400020001:0220000000050004020003|022100000006000300220001:022100000003008302|022200000006000300010001:0222000000050003020000|022300000006000400020001:0223000000050004020003|022400000006000400280001:022400000003008402|022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:,022600000003008e01
1923,078400000006000400010001:0784000000050004020000|078500000006000300000001:0785000000050003020000|078600000009001000130001020061:078600000003009002|07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:07870000000300cd01|078800000006000400020001:0788000000050004020003|0789000000060004002f0001:078900000003008402|078a0000001a008400e353e4c6f9071e76799bc58ed7085ab2ea24d64c634617:,078a00000003008401
604,025d00000009001000290001020028:025d00000003009002|025e00000006000300010001:025e000000050003020000|025f00000006000300000001:025f000000050003020000|026000000006000200000001:026000000003008202|02610000001a003d1dc4bb27025e8f3c78cb04c8784510b083049208415ad8eb:02610000000300bd01|026200000006000200130001:026200000003008202|026300000006000400030001:,0263000000050004020000
751,02f000000006000500040000:02f000000003008502|02f100000006000300010001:02f1000000050003020000|02f200000006000400010001:02f2000000050004020000|02f300000006000400000001:02f3000000050004020002|02f40000001a009070c487f4f69664944cf5ce5124cf6e53c5d718cc16e7c3c7:02f400000003009001|02f500000006000300010001:02f5000000050003020000|02f600000006000400030001:,02f6000000050004020000
1299,0514000000060005000b0000:051400000003008502|051500000006000400030001:0515000000050004020000|05160000000a00c3a0be9eaa0583a5f0:05160000000300c301|0517000000090010001b0001020004:051700000003009002|051800000006000300000001:0518000000050003020000|0519000000090010001b0001020004:051900000003009002|051a00000006000200000001:,051a00000003008202
830,033f00000006000300000001:033f000000050003020000|034000000006000400010001:0340000000050004020000|034100000006000300030001:034100000003008302|034200000006000400000001:0342000000050004020002|034300000006000500070000:034300000003008502|034400000009001000030001020035:034400000003009002|034500000006000400020001:,0345000000050004020003
539,021c00000006000200000001:021c00000003008202|021d00000009001000220001020055:021d00000003009002|021e0000001a00d592e7806628e22cdc98fd2d6c76235db6030439b5aa32aa64:021e0000000300d501|021f00000006000400010001:021f000000050004020000|022000000006000400020001:0220000000050004020003|022100000006000300220001:022100000003008302|022200000006000300010001:,0222000000050003020000
733,02de00000012006075aab1d1a7a5daee011a65efe4afae3c:02de0000000300e001|02df00000006000300010001:02df000000050003020000|02e000000006000400030001:02e0000000050004020000|02e100000006000400020001:02e1000000050004020003|02e200000006000500040000:02e200000003008502|02e300000009001000190001020034:02e300000003009002|02e40000001a00e70842a8b1782e4f5313db3e1e64192f554685cb4542b4bc4e:,02e40000000300e701
1848,073900000006000400260001:073900000003008402|073a00000006000400030001:073a000000050004020000|073b00000006000400020001:073b000000050004020003|073c0000001200674e827138d1e0efca1b4dffee49543004:073c0000000300e701|073d00000006000400010001:073d000000050004020000|073e00000006000300010001:073e000000050003020000|073f00000006000300000001:,073f000000050003020000
2126,084f0000001a008fb6e4154958380a1a030f8ce02213f9546406a50070da0ec4:084f00000003008f01|085000000006000300010001:0850000000050003020000|08510000000600050023ff00:085100000003008502|085200000006000400030001:0852000000050004020000|085300000006000200320001:085300000003008202|08540000000900100019000102005a:085400000003009002|085500000006000300290001:,085500000003008302
1288,050900000006000400280001:050900000003008402|050a00000006000400020001:050a000000050004020003|050b00000009001000140001020023:050b00000003009002|050c0000001a00333301c02e2b100261fdbcb3105b381ec9eaee25a1927a6f43:050c0000000300b301|050d00000006000200000001:050d00000003008202|050e00000006000300000001:050e000000050003020000|050f0000001a00978dd191dadb52a7e9a11fa8fb19562d84d620c1f503853d7f:,050f00000003009701
1779,06f400000009001000230001020009:06f400000003009002|06f500000006000300230001:06f500000003008302|06f600000006000300180001:06f600000003008302|06f700000006000400030001:06f7000000050004020000|06f80000000a0035e42d4d283f3b42bf:06f80000000300b501|06f900000006000400000001:06f9000000050004020002|06fa00000006000200000001:,06fa00000003008202
195,00c400000006000300250001:00c400000003008302|00c50000001200c85a753de2098d1de9e4b700cb3df4ef16:00c50000000300c801|00c600000006000400030001:00c6000000050004020000|00c700000006000300010001:00c7000000050003020000|00c800000006000200000001:00c800000003008202|00c90000001a00d5d65903cb1ea341957a6ddd9935115df5f713ac0cdc1e0dbb:00c90000000300d501|00ca00000006000200010001:,00ca00000003008202
1092,044500000006000400030001:0445000000050004020000|044600000006000400010001:0446000000050004020000|044700000006000500020000:044700000003008502|044800000006000200000001:044800000003008202|044900000012006e1e14c140b35fe826c08bcb3262b0f0ae:04490000000300ee01|044a00000006000300010001:044a000000050003020000|044b00000006000400060001:,044b00000003008402
1454,05af0000001a005778805daad22d329ddd05ed0e85cad665c971a9ca225be282:05af0000000300d701|05b000000006000300180001:05b000000003008302|05b1000000060005002fff00:05b100000003008502|05b200000006000200000001:05b200000003008202|05b300000009001000050001020027:05b300000003009002|05b400000006000400010001:05b4000000050004020000|05b50000001a00e794bd3b170e736fa6080fc05ce3d3e3be70746484b09a2504:,05b50000000300e701
21,00160000000a00a884312467710e2492:00160000000300a801|001700000006000400010001:0017000000050004020000|001800000009001000250001020046:001800000003009002|001900000006000300010001:0019000000050003020000|001a00000006000200240001:001a00000003008202|001b00000006000400010001:001b000000050004020000|001c00000006000400030001:,001c000000050004020000
403,019400000006000300000001:0194000000050003020000|019500000006000400020001:0195000000050004020003|019600000006000300040001:019600000003008302|019700000006000400030001:0197000000050004020000|019800000009001000040001020037:019800000003009002|0199000000060004002c0001:019900000003008402|019a00000006000200000001:,019a00000003008202
1290,050b00000009001000140001020023:050b00000003009002|050c0000001a00333301c02e2b100261fdbcb3105b381ec9eaee25a1927a6f43:050c0000000300b301|050d00000006000200000001:050d00000003008202|050e00000006000300000001:050e000000050003020000|050f0000001a00978dd191dadb52a7e9a11fa8fb19562d84d620c1f503853d7f:050f00000003009701|051000000006000400010001:0510000000050004020000|0511000000060005000b0000:,051100000003008502
1974,07b700000006000400010001:07b7000000050004020000|07b800000009001000130001020023:07b800000003009002|07b900000006000400000001:07b9000000050004020002|07ba00000006000200000001:07ba00000003008202|07bb0000001a00ab45bed26f66386659fe2c5e1df2d6f09d3e3b690721b7ced6:07bb0000000300ab01|07bc00000006000400030001:07bc000000050004020000|07bd00000006000400120001:,07bd00000003008402
499,01f400000006000400030001:01f4000000050004020000|01f500000006000400000001:01f5000000050004020002|01f600000006000300000001:01f6000000050003020000|01f700000006000400010001:01f7000000050004020000|01f80000000a003c454c0af170c0d9f5:01f80000000300bc01|01f900000006000400020001:01f9000000050004020003|01fa00000006000300010001:,01fa000000050003020000
1924,078500000006000300000001:0785000000050003020000|078600000009001000130001020061:078600000003009002|07870000001a004de03017ee3371d9ef91031ca932ce542b77b507ea1a17521e:07870000000300cd01|078800000006000400020001:0788000000050004020003|0789000000060004002f0001:078900000003008402|078a0000001a008400e353e4c6f9071e76799bc58ed7085ab2ea24d64c634617:078a00000003008401|078b00000006000400030001:,078b000000050004020000
2156,086d000000060003001f0001:086d00000003008302|086e0000001a00bbdd15dc7ff698748208a7fa3655f53136b2828f6f1500617d:086e0000000300bb01|086f000000060004000b0001:086f00000003008402|087000000006000400020001:0870000000050004020003|08710000001200c9232f326c73825431e0d32e9c36ab101e:08710000000300c901|0872000000060002000d0001:087200000003008202|087300000006000500050000:,087300000003008502
1979,07bc00000006000400030001:07bc000000050004020000|07bd00000006000400120001:07bd00000003008402|07be00000006000300010001:07be000000050003020000|07bf00000006000400020001:07bf000000050004020003|07c000000006000400010001:07c0000000050004020000|07c1000000060002000a0001:07c100000003008202|07c2000000060002000a0001:,07c200000003008202
1658,067b00000006000400000001:067b000000050004020002|067c00000006000400030001:067c000000050004020000|067d00000006000300000001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400010001:067f000000050004020000|06800000000a00a90396af3facd50e35:06800000000300a901|068100000006000200000001:,068100000003008202
1845,073600000006000200000001:073600000003008202|073700000006000200000001:073700000003008202|073800000006000300080001:073800000003008302|073900000006000400260001:073900000003008402|073a00000006000400030001:073a000000050004020000|073b00000006000400020001:073b000000050004020003|073c0000001200674e827138d1e0efca1b4dffee49543004:,073c0000000300e701
2123,084c00000006000400000001:084c000000050004020002|084d0000001200fcbd3f7a45d8964dd06e57d40fe9ae70b4:084d0000000300fc01|084e00000006000400020001:084e000000050004020003|084f0000001a008fb6e4154958380a1a030f8ce02213f9546406a50070da0ec4:084f00000003008f01|085000000006000300010001:0850000000050003020000|08510000000600050023ff00:085100000003008502|085200000006000400030001:,0852000000050004020000
548,022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:022600000003008e01|022700000006000200000001:022700000003008202|022800000006000400280001:022800000003008402|022900000006000300010001:0229000000050003020000|022a0000000a00f25e8d36f0cc8c7357:022a0000000300f201|022b00000006000300300001:,022b00000003008302
36,002500000006000400000001:0025000000050004020002|002600000012008e79c27ff6c44aeaef232183e4f88145b3:002600000003008e01|002700000006000300010001:0027000000050003020000|002800000006000400310001:002800000003008402|002900000006000400000001:0029000000050004020002|002a000000090010000c000102003e:002a00000003009002|002b0000001a00e718fd8aab850d75b0af53eb1feacdbe86c136db97c4a24027:,002b0000000300e701
1293,050e00000006000300000001:050e000000050003020000|050f0000001a00978dd191dadb52a7e9a11fa8fb19562d84d620c1f503853d7f:050f00000003009701|051000000006000400010001:0510000000050004020000|0511000000060005000b0000:051100000003008502|051200000006000400030001:0512000000050004020000|051300000006000400000001:0513000000050004020002|0514000000060005000b0000:,051400000003008502
579,024400000006000400030001:0244000000050004020000|024500000006000400020001:0245000000050004020003|024600000006000200000001:024600000003008202|024700000006000300000001:0247000000050003020000|02480000001a00f758c2802d276b1fd70b5a752d21305e195ab1463acfaead34:02480000000300f701|024900000006000400010001:0249000000050004020000|024a00000006000400030001:,024a000000050004020000
1474,05c300000006000400000001:05c3000000050004020002|05c400000006000200000001:05c400000003008202|05c500000006000400020001:05c5000000050004020003|05c600000006000300010001:05c6000000050003020000|05c70000000600050030ff00:05c700000003008502|05c800000006000400240001:05c800000003008402|05c900000006000400030001:,05c9000000050004020000
953,03ba0000000a0042de9e385f35bf9533:03ba0000000300c201|03bb000000060005001b0000:03bb00000003008502|03bc00000006000400020001:03bc000000050004020003|03bd00000006000300000001:03bd000000050003020000|03be00000006000200000001:03be00000003008202|03bf000000060005001b0000:03bf00000003008502|03c000000006000400010001:,03c0000000050004020000
1767,06e800000012001dea0ff59ed705fd01766c20b3295f2fff:06e800000003009d01|06e900000006000300000001:06e9000000050003020000|06ea0000001a0036a1d106af689e180810552ee1771d1fc5255e74c44a59b228:06ea0000000300b601|06eb00000012002daea2101f4954bba328eea00bfe74a688:06eb0000000300ad01|06ec00000006000400030001:06ec000000050004020000|06ed00000006000400000001:06ed000000050004020002|06ee00000006000300010001:,06ee000000050003020000
486,01e700000006000400000001:01e7000000050004020002|01e800000006000200000001:01e800000003008202|01e900000006000400010001:01e9000000050004020000|01ea00000006000300010001:01ea000000050003020000|01eb00000006000200080001:01eb00000003008202|01ec000000060003002b0001:01ec00000003008302|01ed00000006000300000001:,01ed000000050003020000
546,022300000006000400020001:0223000000050004020003|022400000006000400280001:022400000003008402|022500000006000400010001:0225000000050004020000|022600000012000e31c5606ed65aa7441fbed0da47f3f8c1:022600000003008e01|022700000006000200000001:022700000003008202|022800000006000400280001:022800000003008402|022900000006000300010001:,0229000000050003020000
1000,03e900000006000400010001:03e9000000050004020000|03ea00000006000200060001:03ea00000003008202|03eb000000060004001e0001:03eb00000003008402|03ec00000006000300000001:03ec000000050003020000|03ed00000006000400000001:03ed000000050004020002|03ee00000006000200060001:03ee00000003008202|03ef00000006000400030001:,03ef000000050004020000
2170,087b00000006000500050000:087b00000003008502|087c00000006000400000001:087c000000050004020002|087d000000060003000b0001:087d00000003008302|087e0000000a0077f21395144d129941:087e0000000300f701|087f00000006000400010001:087f000000050004020000|088000000006000400240001:088000000003008402|088100000006000300000001:,0881000000050003020000
1054,041f00000006000400240001:041f00000003008402|042000000006000300010001:0420000000050003020000|04210000001a00b536a36ec5c7d723a11bda848fef73de41acdeec17ffcb93f1:04210000000300b501|042200000006000400240001:042200000003008402|0423000000060005001d0000:042300000003008502|042400000006000400020001:0424000000050004020003|04250000000a008146cd56df7e589856:,042500000003008101
1886,075f00000006000200000001:075f00000003008202|076000000006000400000001:0760000000050004020002|076100000006000300000001:0761000000050003020000|076200000006000400320001:076200000003008402|076300000006000400320001:076300000003008402|0764000000060002001a0001:076400000003008202|076500000006000300010001:,0765000000050003020000
1270,04f700000006000200000001:04f700000003008202|04f800000006000300000001:04f8000000050003020000|04f900000006000400020001:04f9000000050004020003|04fa00000006000400020001:04fa000000050004020003|04fb00000006000400030001:04fb000000050004020000|04fc00000006000300010001:04fc000000050003020000|04fd000000090010000a0001020026:,04fd00000003009002
869,03660000001a00e6f3fc4fcb673187eb0f36b2099a9e70c38af9253e1ac91960:03660000000300e601|036700000006000300000001:0367000000050003020000|03680000001a0097f2df71a6fe371aa5472ebc0c9e99f2693cdaee334bf4da2d:036800000003009701|036900000006000400000001:0369000000050004020002|036a00000006000400260001:036a00000003008402|036b000000060005000eff00:036b00000003008502|036c00000006000400030001:,036c000000050004020000
1114,045b000000060002000c0001:045b00000003008202|045c00000006000300000001:045c000000050003020000|045d0000001200d698b4b06156330aeb837cf7c0b4a353d1:045d0000000300d601|045e0000001a00b97a7e1932547dded26cf3a46c524ed2e557d1df82da1e643b:045e0000000300b901|045f00000006000200000001:045f00000003008202|046000000006000400010001:0460000000050004020000|046100000012001b381d6e8605a7648bc9cabd4d5d83df46:,046100000003009b01
238,00ef00000006000400030001:00ef000000050004020000|00f0000000060002000b0001:00f000000003008202|00f100000006000300010001:00f1000000050003020000|00f200000006000400010001:00f2000000050004020000|00f3000000090010002b0001020046:00f300000003009002|00f4000000090010002b0001020046:00f400000003009002|00f50000001200c87bd1b087d87f3a6757f69b265635cb01:,00f50000000300c801
702,02bf00000006000400070001:02bf00000003008402|02c000000006000400010001:02c0000000050004020000|02c1000000060005000dff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000006000400020001:02c3000000050004020003|02c400000006000300000001:02c4000000050003020000|02c50000001a00a8c798fce41376a80d3f166e6e929a1f35d36169534e18d8fc:,02c50000000300a801
1580,062d0000000a00d8ebd97eeaf787cfc2:062d0000000300d801|062e00000006000400030001:062e000000050004020000|062f00000006000200000001:062f00000003008202|0630000000060004001d0001:063000000003008402|0631000000060004001d0001:063100000003008402|063200000006000400000001:0632000000050004020002|063300000006000200000001:,063300000003008202
2163,087400000006000400030001:0874000000050004020000|087500000006000200000001:087500000003008202|087600000006000300010001:0876000000050003020000|08770000000a00fa6e9308b25f6f98b7:08770000000300fa01|087800000006000400010001:0878000000050004020000|087900000006000300000001:0879000000050003020000|087a00000006000400000001:,087a000000050004020002
1206,04b7000000060002001e0001:04b700000003008202|04b800000006000500190000:04b800000003008502|04b900000006000200000001:04b900000003008202|04ba00000006000300000001:04ba000000050003020000|04bb000000060004000b0001:04bb00000003008402|04bc000000060004000b0001:04bc00000003008402|04bd00000006000400020001:,04bd000000050004020003
1043,041400000006000300010001:0414000000050003020000|041500000006000300000001:0415000000050003020000|041600000006000200200001:041600000003008202|041700000006000400010001:0417000000050004020000|041800000006000200000001:041800000003008202|041900000006000400100001:041900000003008402|041a00000006000400100001:,041a00000003008402
1712,06b100000006000300000001:06b1000000050003020000|06b200000006000500250000:06b200000003008502|06b300000006000400020001:06b3000000050004020003|06b4000000060002001e0001:06b400000003008202|06b500000006000400030001:06b5000000050004020000|06b600000006000400000001:06b6000000050004020002|06b700000006000200250001:,06b700000003008202
1728,06c1000000060003002b0001:06c100000003008302|06c200000006000400000001:06c2000000050004020002|06c300000006000400010001:06c3000000050004020000|06c40000000a003691afb0e5ee14f7aa:06c40000000300b601|06c5000000060002000e0001:06c500000003008202|06c6000000060002000e0001:06c600000003008202|06c7000000060004001b0001:,06c700000003008402
41,002a000000090010000c000102003e:002a00000003009002|002b0000001a00e718fd8aab850d75b0af53eb1feacdbe86c136db97c4a24027:002b0000000300e701|002c00000006000300010001:002c000000050003020000|002d00000006000300000001:002d000000050003020000|002e00000006000400020001:002e000000050004020003|002f00000006000200000001:002f00000003008202|003000000006000400010001:,0030000000050004020000
116,007500000006000300010001:0075000000050003020000|007600000006000400000001:0076000000050004020002|007700000006000400030001:0077000000050004020000|007800000006000300010001:0078000000050003020000|00790000000600050001ff00:007900000003008502|007a00000006000200000001:007a00000003008202|007b0000000a00a7bc3d9ecb019ad743:,007b0000000300a701
1671,0688000000060002001c0001:068800000003008202|068900000006000400000001:0689000000050004020002|068a00000006000400200001:068a00000003008402|068b000000060002001c0001:068b00000003008202|068c000000060003001b0001:068c00000003008302|068d00000006000400010001:068d000000050004020000|068e00000006000400010001:,068e000000050004020000
2164,087500000006000200000001:087500000003008202|087600000006000300010001:0876000000050003020000|08770000000a00fa6e9308b25f6f98b7:08770000000300fa01|087800000006000400010001:0878000000050004020000|087900000006000300000001:0879000000050003020000|087a00000006000400000001:087a000000050004020002|087b00000006000500050000:,087b00000003008502
533,021600000006000400000001:0216000000050004020002|021700000006000400030001:0217000000050004020000|021800000006000300000001:0218000000050003020000|021900000006000300220001:021900000003008302|021a000000060004000d0001:021a00000003008402|021b0000000a00a78933acca14ea9392:021b0000000300a701|021c00000006000200000001:,021c00000003008202
143,00900000001a0065f46ea2e8ddade67892fe4245897f94603ea647ddfbb64cfa:00900000000300e501|0091000000060004002f0001:009100000003008402|00920000000a000953999feca9df219d:009200000003008901|00930000000900100010000102004c:009300000003009002|009400000006000400020001:0094000000050004020003|009500000006000200080001:009500000003008202|009600000006000400010001:,0096000000050004020000
1838,072f00000006000400030001:072f000000050004020000|073000000006000400010001:0730000000050004020000|0731000000120023291ee6ca1a184009d8156e548f3e82a2:07310000000300a301|07320000000600050023ff00:073200000003008502|07330000000600050023ff00:073300000003008502|073400000006000400020001:0734000000050004020003|073500000006000300010001:,0735000000050003020000
1360,0551000000060004002b0001:055100000003008402|05520000001a0074998a57933d819bd8a64a74a5d11c6c5cf725e78746bc1ed0:05520000000300f401|055300000006000400030001:0553000000050004020000|055400000006000400000001:0554000000050004020002|05550000000a00ba2689674044fa9215:05550000000300ba01|055600000006000200010001:055600000003008202|055700000006000400030001:,0557000000050004020000
2363,093c00000006000400010001:093c000000050004020000|093d00000006000200000001:093d00000003008202|093e00000006000300000001:093e000000050003020000|093f00000006000400020001:093f000000050004020003|09400000001200bf17ee1ec49aceffa8ee8a09d6245277d6:09400000000300bf01|09410000000900100023000102005c:094100000003009002|094200000006000400210001:,094200000003008402
1045,041600000006000200200001:041600000003008202|041700000006000400010001:0417000000050004020000|041800000006000200000001:041800000003008202|041900000006000400100001:041900000003008402|041a00000006000400100001:041a00000003008402|041b000000120027b22bbbeaff562fd34e32c28ad6bd370c:041b0000000300a701|041c00000006000400030001:,041c000000050004020000
