,source_text,target_text
3448,0d7900000006000300000001:0d79000000050003020000|0d7a00000006000600090000:0d7a00000003008602|0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:,0d7f00000003008302
1535,060000000006000300000001:0600000000050003020000|060100000012008e63a5deab3a0597ec90ab132f825c005f:060100000003008e01|060200000006000300250001:060200000003008302|060300000006000300000001:0603000000050003020000|060400000006000600060000:060400000003008602|060500000006000200000001:060500000003008202|060600000006000500000000:,060600000003008502
5012,0300001f02f080320100008a05000e00000401120a10020002000083000000:0300001b02f080320300008a050002000600000401ff0400100100|0300001f02f080320100008b05000e00000401120a10020004000083000000:0300001902f080320300008b05000200040000040105000004|0300002502f080320100008c05000e00060501120a1002000200008400000000040010000d:0300001602f080320300008c050002000100000501ff|0300001f02f080320100008d05000e00000401120a10020002000084000000:0300001b02f080320300008d050002000600000401ff040010000d|0300001f02f080320100008e05000e00000401120a10020002000083000000:0300001b02f080320300008e050002000600000401ff0400100100|0300002402f080320100008f05000e00050501120a100200010000830000000004000801:0300001602f080320300008f050002000100000501ff|0300001f02f080320100009005000e00000401120a10020002000083000000:,0300001b02f0803203000090050002000600000401ff0400100000
4592,0300002502f08032010000e603000e00060501120a1002000200028400013800040010001b:0300001602f08032030000e60300020001000005010a|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100100|0300001f02f08032010000e803000e00000401120a10020002000083000000:0300001b02f08032030000e8030002000600000401ff0400100100|0300002402f08032010000e903000e00050501120a100200010000830000000004000801:0300001602f08032030000e9030002000100000501ff|0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff040010001e|0300001f02f08032010000eb03000e00000401120a10020002001b84000000:0300001902f08032030000eb0300020004000004010a000004|0300002502f08032010000ec03000e00060501120a10020002000084000000000400100023:,0300001602f08032030000ec030002000100000501ff
230,00e70000000600050000ff00:00e700000003008502|00e800000006000300000001:00e8000000050003020000|00e900000006000200200001:00e900000003008202|00ea00000006000200000001:00ea00000003008202|00eb00000006000300000001:00eb000000050003020000|00ec00000006000200000001:00ec00000003008202|00ed00000006000500000000:,00ed00000003008502
4500,0300001f02f080320100008a03000e00000401120a10020002000083000000:0300001b02f080320300008a030002000600000401ff0400100100|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff040010001c|0300002402f080320100008c03000e00050501120a100200010000830000000004000800:0300001602f080320300008c030002000100000501ff|0300001f02f080320100008d03000e00000401120a10020002000083000078:0300001902f080320300008d03000200040000040105000004|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff040010001c|0300002402f080320100008f03000e00050501120a100200010000830000000004000801:0300001602f080320300008f030002000100000501ff|0300002402f080320100009003000e00050501120a100200010000830000000004000801:,0300001602f0803203000090030002000100000501ff
4712,0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100019|0300002402f080320100005f04000e00050501120a100200010000830000000004000801:0300001602f080320300005f040002000100000501ff|0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100100|0300002502f080320100006104000e00060501120a1002000200008400000000040010000d:0300001602f0803203000061040002000100000501ff|0300001f02f080320100006204000e00000401120a10020002000084000000:0300001b02f0803203000062040002000600000401ff040010000d|0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:,0300001602f08032030000640400020001000005010a
927,03a000000012002dfebb088796246ddac8ff8b0a0299a1fb:03a00000000300ad01|03a100000006000500000000:03a100000003008502|03a200000006000200000001:03a200000003008202|03a300000006000300000001:03a3000000050003020000|03a400000006000600040000:03a400000003008602|03a500000006000500000000:03a500000003008502|03a600000006000200000001:,03a600000003008202
700,02bd00000006000200000001:02bd00000003008202|02be00000006000300000001:02be000000050003020000|02bf00000006000500000000:02bf00000003008502|02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:02c200000003008202|02c300000006000600240000:,02c300000003008602
3581,0dfe0000000a0029aa60dd33ec6081ad:0dfe0000000300a901|0dff0000000600050000ff00:0dff00000003008502|0e0000000006000600130000:0e0000000003008602|0e0100000006000300000001:0e01000000050003020000|0e020000001a00f617e63530c2be50e43e6a39db2846444d89d10c9aa97a18f7:0e020000000300f601|0e03000000060002000d0001:0e0300000003008202|0e0400000006000200000001:,0e0400000003008202
5984,0300001f02f080320100005609000e00000401120a10020002000083000000:0300001b02f0803203000056090002000600000401ff0400100100|0300001f02f080320100005709000e00000401120a10020002000084000000:0300001b02f0803203000057090002000600000401ff0400100017|0300002402f080320100005809000e00050501120a100200010000830000000004000801:0300001602f0803203000058090002000100000501ff|0300002402f080320100005909000e00050501120a100200010000830000680004000800:0300001602f080320300005909000200010000050105|0300002502f080320100005a09000e00060501120a10020002000084000000000400100031:0300001602f080320300005a090002000100000501ff|0300001f02f080320100005b09000e00000401120a10020002000084000000:0300001b02f080320300005b090002000600000401ff0400100031|0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:,0300001602f080320300005c090002000100000501ff
3014,0bc700000006000300280001:0bc700000003008302|0bc800000006000500000000:0bc800000003008502|0bc900000006000200000001:0bc900000003008202|0bca00000006000600260000:0bca00000003008602|0bcb00000006000200150001:0bcb00000003008202|0bcc00000006000300000001:0bcc000000050003020000|0bcd0000000a00c6f13600827d5e3e28:,0bcd0000000300c601
3081,0c0a0000000600050000ff00:0c0a00000003008502|0c0b000000060005001cff00:0c0b00000003008502|0c0c0000001a00f018a8536222383cfb0dd472b6d5f6b84c830e28436bb03f50:0c0c0000000300f001|0c0d00000006000300000001:0c0d000000050003020000|0c0e00000006000200050001:0c0e00000003008202|0c0f00000006000200000001:0c0f00000003008202|0c100000001a00d6d4ccbb38696f3cfbf3d50c71193a249c17bfa1272ec2329b:,0c100000000300d601
2285,08ee000000060005000f0000:08ee00000003008502|08ef00000006000600300000:08ef00000003008602|08f000000006000300000001:08f0000000050003020000|08f1000000060006000c0000:08f100000003008602|08f200000006000500000000:08f200000003008502|08f300000006000200000001:08f300000003008202|08f400000012005928f09befce4b17291d58dcec90e9bb4e:,08f40000000300d901
3191,0c7800000006000200080001:0c7800000003008202|0c7900000006000200000001:0c7900000003008202|0c7a00000006000300000001:0c7a000000050003020000|0c7b00000006000600090000:0c7b00000003008602|0c7c000000060005001bff00:0c7c00000003008502|0c7d0000000600050000ff00:0c7d00000003008502|0c7e00000012009fe622a374fe04c6a5bc971bafa95bbee9:,0c7e00000003009f01
3959,0300002502f080320100006d01000e00060501120a10020002000084000000000400100013:0300001602f080320300006d010002000100000501ff|0300001f02f080320100006e01000e00000401120a1002000a000284000000:0300001902f080320300006e0100020004000004010a000004|0300001f02f080320100006f01000e00000401120a10020002000083000000:0300001b02f080320300006f010002000600000401ff0400100000|0300002402f080320100007001000e00050501120a100200010000830000000004000800:0300001602f0803203000070010002000100000501ff|0300001f02f080320100007101000e00000401120a10020002000084000000:0300001b02f0803203000071010002000600000401ff0400100013|0300002402f080320100007201000e00050501120a100200010000830000000004000800:0300001602f0803203000072010002000100000501ff|0300001f02f080320100007301000e00000401120a10020002000083000000:,0300001b02f0803203000073010002000600000401ff0400100000
3493,0da600000012002cb20ecbb95a7be5bc1772a93113931594:0da60000000300ac01|0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:0da900000003008202|0daa000000060002000e0001:0daa00000003008202|0dab0000000600050000ff00:0dab00000003008502|0dac00000006000200000001:,0dac00000003008202
6548,0300002502f080320100008a0b000e00060501120a10020002000084000000000400100013:0300001602f080320300008a0b0002000100000501ff|0300001f02f080320100008b0b000e00000401120a10020002000084000000:0300001b02f080320300008b0b0002000600000401ff0400100013|0300002502f080320100008c0b000e00060501120a10020002000084000000000400100008:0300001602f080320300008c0b0002000100000501ff|0300001f02f080320100008d0b000e00000401120a10020002000083000090:0300001902f080320300008d0b000200040000040105000004|0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:0300001602f080320300008e0b0002000100000501ff|0300001f02f080320100008f0b000e00000401120a10020002000084000000:0300001b02f080320300008f0b0002000600000401ff0400100008|0300001f02f08032010000900b000e00000401120a10020002000083000000:,0300001b02f08032030000900b0002000600000401ff0400100000
1349,05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:054700000003008502|054800000006000200000001:054800000003008202|05490000000600050000ff00:054900000003008502|054a00000006000300000001:054a000000050003020000|054b00000012008a440d057f5fd1fce743a83858c39a99e2:054b00000003008a01|054c00000006000600080000:,054c00000003008602
2599,0a2800000006000500000000:0a2800000003008502|0a290000000600060021000b:0a2900000003008602|0a2a00000006000200000001:0a2a00000003008202|0a2b00000006000300000001:0a2b000000050003020000|0a2c0000001a0046fe9198a6e0d8f3bca9b419553c10b2af5cc32a4fde361e2e:0a2c0000000300c601|0a2d0000000a00237939983d3ebf0062:0a2d0000000300a301|0a2e000000060006000c0000:,0a2e00000003008602
6780,0300001f02f08032010000720c000e00000401120a10020002000084000168:0300001902f08032030000720c000200040000040105000004|0300002402f08032010000730c000e00050501120a100200010000830000000004000801:0300001602f08032030000730c0002000100000501ff|0300002502f08032010000740c000e00060501120a10020002000084000000000400100004:0300001602f08032030000740c0002000100000501ff|0300001f02f08032010000750c000e00000401120a10020002000083000000:0300001b02f08032030000750c0002000600000401ff0400100100|0300002502f08032010000760c000e00060501120a10020002001284000000000400100006:0300001602f08032030000760c00020001000005010a|0300002502f08032010000770c000e00060501120a10020002000084000000000400100030:0300001602f08032030000770c0002000100000501ff|0300001f02f08032010000780c000e00000401120a10020002000083000000:,0300001b02f08032030000780c0002000600000401ff0400100000
5868,0300001f02f08032010000e208000e00000401120a10020002000084000000:0300001b02f08032030000e2080002000600000401ff0400100003|0300002502f08032010000e308000e00060501120a10020002000084000000000400100010:0300001602f08032030000e3080002000100000501ff|0300001f02f08032010000e408000e00000401120a10020002000083000000:0300001b02f08032030000e4080002000600000401ff0400100000|0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100010|0300001f02f08032010000e608000e00000401120a10020008000284000000:0300001902f08032030000e60800020004000004010a000004|0300002402f08032010000e708000e00050501120a100200010000830000000004000800:0300001602f08032030000e7080002000100000501ff|0300002502f08032010000e808000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000e8080002000100000501ff
3519,0dc000000006000300000001:0dc0000000050003020000|0dc10000001200aff068603bc137ec038326b3af3142e725:0dc10000000300af01|0dc20000000600050000ff00:0dc200000003008502|0dc3000000060006000a0000:0dc300000003008602|0dc4000000060003002b0001:0dc400000003008302|0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:,0dc60000000300fd01
1685,069600000006000300000001:0696000000050003020000|0697000000060006002d0000:069700000003008602|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a008d1a65ed27c48c89cdc6636903c2462e7bab898ce05903e220:069b00000003008d01|069c0000000600050000ff00:,069c00000003008502
4805,0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100024:0300001602f08032030000be040002000100000501ff|0300001f02f08032010000bf04000e00000401120a10020002000083000000:0300001b02f08032030000bf040002000600000401ff0400100100|0300002402f08032010000c004000e00050501120a100200010000830000000004000800:0300001602f08032030000c0040002000100000501ff|0300001f02f08032010000c104000e00000401120a10020002000084000000:,0300001b02f08032030000c1040002000600000401ff0400100024
1900,076d00000006000500000000:076d00000003008502|076e000000060006000d0000:076e00000003008602|076f00000006000300000001:076f000000050003020000|07700000000600050000ff00:077000000003008502|0771000000060002001b0001:077100000003008202|07720000000a0061de3efa8da6751856:07720000000300e101|077300000006000200000001:,077300000003008202
631,02780000000a00ef4a0a71610f4bf126:02780000000300ef01|027900000006000200000001:027900000003008202|027a00000006000600120000:027a00000003008602|027b000000060003001e0001:027b00000003008302|027c00000006000300000001:027c000000050003020000|027d0000001a003c7fe990315d0bb58337be6f923e516c498273d272c61a3538:027d0000000300bc01|027e00000006000200000001:,027e00000003008202
5773,0300002502f080320100008308000e00060501120a1002000200238400000000040010002f:0300001602f08032030000830800020001000005010a|0300002502f080320100008408000e00060501120a1002000200008400000000040010002a:0300001602f0803203000084080002000100000501ff|0300002502f080320100008508000e00060501120a1002000200008400000000040010002b:0300001602f0803203000085080002000100000501ff|0300002402f080320100008608000e00050501120a100200010000830000000004000801:0300001602f0803203000086080002000100000501ff|0300001f02f080320100008708000e00000401120a10020002000083000000:0300001b02f0803203000087080002000600000401ff0400100100|0300001f02f080320100008808000e00000401120a10020002000083000000:0300001b02f0803203000088080002000600000401ff0400100100|0300001f02f080320100008908000e00000401120a10020002000084000000:,0300001b02f0803203000089080002000600000401ff040010002b
6275,0300001f02f08032010000790a000e00000401120a10020002000083000000:0300001b02f08032030000790a0002000600000401ff0400100100|0300002402f080320100007a0a000e00050501120a100200010000830000000004000801:0300001602f080320300007a0a0002000100000501ff|0300001f02f080320100007b0a000e00000401120a100200020000830000d0:0300001902f080320300007b0a000200040000040105000004|0300001f02f080320100007c0a000e00000401120a10020002000084000000:0300001b02f080320300007c0a0002000600000401ff0400100023|0300001f02f080320100007d0a000e00000401120a10020002000084000108:0300001902f080320300007d0a000200040000040105000004|0300001f02f080320100007e0a000e00000401120a10020002000083000000:0300001b02f080320300007e0a0002000600000401ff0400100100|0300002402f080320100007f0a000e00050501120a100200010000830000000004000801:,0300001602f080320300007f0a0002000100000501ff
6185,0300002402f080320100001f0a000e00050501120a100200010000830000000004000801:0300001602f080320300001f0a0002000100000501ff|0300002502f08032010000200a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000200a0002000100000501ff|0300001f02f08032010000210a000e00000401120a10020002000084000000:0300001b02f08032030000210a0002000600000401ff040010002f|0300001f02f08032010000220a000e00000401120a10020001000384000000:0300001902f08032030000220a00020004000004010a000004|0300001f02f08032010000230a000e00000401120a10020002000083000000:0300001b02f08032030000230a0002000600000401ff0400100100|0300002502f08032010000240a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000240a0002000100000501ff|0300002402f08032010000250a000e00050501120a100200010000830000000004000800:,0300001602f08032030000250a0002000100000501ff
5110,0300001f02f08032010000ec05000e00000401120a10020002000083000000:0300001b02f08032030000ec050002000600000401ff0400100100|0300001f02f08032010000ed05000e00000401120a10020002000083000000:0300001b02f08032030000ed050002000600000401ff0400100100|0300001f02f08032010000ee05000e00000401120a10020002000084000000:0300001b02f08032030000ee050002000600000401ff040010000e|0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300002502f08032010000f005000e00060501120a10020002000084000000000400100016:0300001602f08032030000f0050002000100000501ff|0300001f02f08032010000f105000e00000401120a10020007000284000000:0300001902f08032030000f10500020004000004010a000004|0300002502f08032010000f205000e00060501120a10020002000084000000000400100003:,0300001602f08032030000f2050002000100000501ff
3681,0300001f02f080320100005700000e00000401120a10020002000083000000:0300001b02f0803203000057000002000600000401ff0400100100|0300002402f080320100005800000e00050501120a100200010000830000000004000801:0300001602f0803203000058000002000100000501ff|0300001f02f080320100005900000e00000401120a10020002000d84000000:0300001902f08032030000590000020004000004010a000004|0300001f02f080320100005a00000e00000401120a10020002000083000058:0300001902f080320300005a00000200040000040105000004|0300002402f080320100005b00000e00050501120a100200010000830000000004000801:0300001602f080320300005b000002000100000501ff|0300002502f080320100005c00000e00060501120a10020002000084000000000400100029:0300001602f080320300005c000002000100000501ff|0300001f02f080320100005d00000e00000401120a10020002000084000000:,0300001b02f080320300005d000002000600000401ff0400100029
5583,0300002402f08032010000c507000e00050501120a100200010000830000000004000801:0300001602f08032030000c5070002000100000501ff|0300001f02f08032010000c607000e00000401120a10020002000084000000:0300001b02f08032030000c6070002000600000401ff040010002c|0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:0300001b02f08032030000c8070002000600000401ff0400100000|0300001f02f08032010000c907000e00000401120a10020002000084000000:0300001b02f08032030000c9070002000600000401ff0400100003|0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:0300001602f08032030000ca070002000100000501ff|0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000cb070002000100000501ff
2696,0a890000001200239d24d9f72718df591cfc5d39bc6cdd44:0a890000000300a301|0a8a0000000600050000ff00:0a8a00000003008502|0a8b00000006000300000001:0a8b000000050003020000|0a8c00000006000200000001:0a8c00000003008202|0a8d00000006000300000001:0a8d000000050003020000|0a8e00000006000200000001:0a8e00000003008202|0a8f000000060006000a0000:,0a8f00000003008602
5076,0300001f02f08032010000ca05000e00000401120a10020002000084000000:0300001b02f08032030000ca050002000600000401ff040010002a|0300002502f08032010000cb05000e00060501120a10020002000084000000000400100024:0300001602f08032030000cb050002000100000501ff|0300001f02f08032010000cc05000e00000401120a10020002000083000120:0300001902f08032030000cc05000200040000040105000004|0300001f02f08032010000cd05000e00000401120a10020002000083000000:0300001b02f08032030000cd050002000600000401ff0400100100|0300002402f08032010000ce05000e00050501120a100200010000830000000004000801:0300001602f08032030000ce050002000100000501ff|0300002402f08032010000cf05000e00050501120a100200010000830000000004000801:0300001602f08032030000cf050002000100000501ff|0300002502f08032010000d005000e00060501120a10020002000084000000000400100000:,0300001602f08032030000d0050002000100000501ff
4251,0300001f02f080320100009102000e00000401120a10020002000083000000:0300001b02f0803203000091020002000600000401ff0400100000|0300002402f080320100009202000e00050501120a100200010000830000000004000800:0300001602f0803203000092020002000100000501ff|0300001f02f080320100009302000e00000401120a10020002000084000000:0300001b02f0803203000093020002000600000401ff0400100016|0300002402f080320100009402000e00050501120a100200010000830000000004000801:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100016|0300002502f080320100009602000e00060501120a10020002000084000000000400100000:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000083000018:,0300001902f080320300009702000200040000040105000004
1572,06250000001a00c567549101bf1ce3e176067f61d841fd329fb0be295b2fc5f6:06250000000300c501|062600000006000200000001:062600000003008202|062700000006000300000001:0627000000050003020000|06280000000600050000ff00:062800000003008502|062900000006000600080000:062900000003008602|062a00000006000600160004:062a00000003008602|062b00000006000600070000:,062b00000003008602
4775,0300002402f080320100009d04000e00050501120a100200010000830000000004000801:0300001602f080320300009d040002000100000501ff|0300002502f080320100009e04000e00060501120a1002000200008400000000040010000b:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002000084000000:0300001b02f080320300009f040002000600000401ff040010000b|0300002502f08032010000a004000e00060501120a10020002002684000000000400100031:0300001602f08032030000a00400020001000005010a|0300002502f08032010000a104000e00060501120a1002000200008400000000040010002c:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000083000000:0300001b02f08032030000a2040002000600000401ff0400100100|0300002402f08032010000a304000e00050501120a100200010000830000000004000800:,0300001602f08032030000a3040002000100000501ff
5343,0300002402f08032010000d506000e00050501120a100200010000830000000004000801:0300001602f08032030000d5060002000100000501ff|0300001f02f08032010000d606000e00000401120a10020002000084000000:0300001b02f08032030000d6060002000600000401ff040010002d|0300002402f08032010000d706000e00050501120a100200010000830000000004000800:0300001602f08032030000d7060002000100000501ff|0300001f02f08032010000d806000e00000401120a100200020000830000e0:0300001902f08032030000d806000200040000040105000004|0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:0300001602f08032030000da060002000100000501ff|0300002402f08032010000db06000e00050501120a100200010000830000000004000800:,0300001602f08032030000db060002000100000501ff
377,017a00000006000300000001:017a000000050003020000|017b00000006000600200000:017b00000003008602|017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:017e00000003008202|017f00000006000200000001:017f00000003008202|01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:,018000000003008301
304,013100000006000500000000:013100000003008502|013200000006000600000000:013200000006000600000000|0133000000060006000d0000:013300000003008602|013400000006000300110001:013400000003008302|013500000006000200000001:013500000003008202|013600000006000300000001:0136000000050003020000|01370000000600050000ff00:,013700000003008502
6917,0300001f02f08032010000fb0c000e00000401120a10020002000083000000:0300001b02f08032030000fb0c0002000600000401ff0400100100|0300001f02f08032010000fc0c000e00000401120a10020002000084000000:0300001b02f08032030000fc0c0002000600000401ff040010002c|0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:0300001602f08032030000fd0c0002000100000501ff|0300002502f08032010000fe0c000e00060501120a10020002000884000000000400100008:0300001602f08032030000fe0c00020001000005010a|0300001f02f08032010000ff0c000e00000401120a10020002000084000000:0300001b02f08032030000ff0c0002000600000401ff040010002c|0300001f02f08032010000000d000e00000401120a10020002000083000000:0300001b02f08032030000000d0002000600000401ff0400100100|0300002502f08032010000010d000e00060501120a10020002000084000000000400100025:,0300001602f08032030000010d0002000100000501ff
4058,0300001f02f08032010000d001000e00000401120a10020002000083000000:0300001b02f08032030000d0010002000600000401ff0400100000|0300002402f08032010000d101000e00050501120a100200010000830000000004000801:0300001602f08032030000d1010002000100000501ff|0300001f02f08032010000d201000e00000401120a10020002000083000000:0300001b02f08032030000d2010002000600000401ff0400100100|0300001f02f08032010000d301000e00000401120a10020002000084000000:0300001b02f08032030000d3010002000600000401ff0400100016|0300002502f08032010000d401000e00060501120a10020002000084000000000400100016:0300001602f08032030000d4010002000100000501ff|0300002402f08032010000d501000e00050501120a100200010000830000000004000800:0300001602f08032030000d5010002000100000501ff|0300001f02f08032010000d601000e00000401120a10020001000384000000:,0300001902f08032030000d60100020004000004010a000004
6103,0300002502f08032010000cd09000e00060501120a10020002000084000000000400100016:0300001602f08032030000cd090002000100000501ff|0300001f02f08032010000ce09000e00000401120a10020002000083000000:0300001b02f08032030000ce090002000600000401ff0400100000|0300002402f08032010000cf09000e00050501120a100200010000830000000004000801:0300001602f08032030000cf090002000100000501ff|0300001f02f08032010000d009000e00000401120a10020002000084000000:0300001b02f08032030000d0090002000600000401ff0400100016|0300001f02f08032010000d109000e00000401120a10020002002384000000:0300001902f08032030000d10900020004000004010a000004|0300001f02f08032010000d209000e00000401120a10020002000083000000:0300001b02f08032030000d2090002000600000401ff0400100000|0300002502f08032010000d309000e00060501120a10020002000084000000000400100000:,0300001602f08032030000d3090002000100000501ff
5804,0300001f02f08032010000a208000e00000401120a10020002000084000000:0300001b02f08032030000a2080002000600000401ff040010001f|0300001f02f08032010000a308000e00000401120a10020002000083000000:0300001b02f08032030000a3080002000600000401ff0400100100|0300002502f08032010000a408000e00060501120a10020002000084000000000400100022:0300001602f08032030000a4080002000100000501ff|0300002402f08032010000a508000e00050501120a100200010000830000000004000801:0300001602f08032030000a5080002000100000501ff|0300001f02f08032010000a608000e00000401120a10020002000083000000:0300001b02f08032030000a6080002000600000401ff0400100100|0300001f02f08032010000a708000e00000401120a10020002000084000000:0300001b02f08032030000a7080002000600000401ff0400100022|0300002402f08032010000a808000e00050501120a100200010000830000000004000801:,0300001602f08032030000a8080002000100000501ff
1074,043300000006000500150000:043300000003008502|043400000006000300000001:0434000000050003020000|04350000000600050000ff00:043500000003008502|043600000006000200000001:043600000003008202|043700000006000600310000:043700000003008602|04380000001a00b5bb83a83eee28ab8c277dffb4f86291244065e055e3d4ddf2:04380000000300b501|04390000000600050000ff00:,043900000003008502
4979,0300001f02f080320100006905000e00000401120a10020002000084000000:0300001b02f0803203000069050002000600000401ff0400100015|0300002502f080320100006a05000e00060501120a1002000200008400000000040010001f:0300001602f080320300006a050002000100000501ff|0300001f02f080320100006b05000e00000401120a10020002000284000008:0300001902f080320300006b0500020004000004010a000004|0300001f02f080320100006c05000e00000401120a10020002000083000000:0300001b02f080320300006c050002000600000401ff0400100100|0300002402f080320100006d05000e00050501120a100200010000830000000004000800:0300001602f080320300006d050002000100000501ff|0300002502f080320100006e05000e00060501120a10020002000084000000000400100018:0300001602f080320300006e050002000100000501ff|0300001f02f080320100006f05000e00000401120a10020002000084000000:,0300001b02f080320300006f050002000600000401ff0400100018
3775,0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300001f02f08032010000b600000e00000401120a10020002000083000000:0300001b02f08032030000b6000002000600000401ff0400100000|0300001f02f08032010000b700000e00000401120a10020002000083000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100018|0300002502f08032010000b900000e00060501120a10020002000084000000000400100016:0300001602f08032030000b9000002000100000501ff|0300001f02f08032010000ba00000e00000401120a10020002000084000000:0300001b02f08032030000ba000002000600000401ff0400100016|0300001f02f08032010000bb00000e00000401120a10020002000083000000:,0300001b02f08032030000bb000002000600000401ff0400100000
1914,077b00000006000500000000:077b00000003008502|077c00000006000200000001:077c00000003008202|077d00000006000300000001:077d000000050003020000|077e0000001200ab2aa42255c0b4d1dd6e18d19afeaf3bd6:077e0000000300ab01|077f00000006000600120008:077f00000003008602|0780000000060006001b0000:078000000003008602|078100000006000200000001:,078100000003008202
2363,093c00000006000600190000:093c00000003008602|093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:093e000000050003020000|093f00000006000600000000:093f00000006000600000000|09400000000600060008001e:094000000003008602|094100000006000200000001:094100000003008202|09420000001a00675aa085b7e94772806c02aa31e88ef2b952ae31075900614d:,09420000000300e701
5751,0300001f02f080320100006d08000e00000401120a10020002000084000000:0300001b02f080320300006d080002000600000401ff0400100004|0300002402f080320100006e08000e00050501120a100200010000830000000004000801:0300001602f080320300006e080002000100000501ff|0300002502f080320100006f08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006f080002000100000501ff|0300002502f080320100007008000e00060501120a10020002000384000000000400100022:0300001602f08032030000700800020001000005010a|0300001f02f080320100007108000e00000401120a10020001000083000000:0300001a02f0803203000071080002000500000401ff04000801|0300002502f080320100007208000e00060501120a10020002000084000000000400100029:0300001602f0803203000072080002000100000501ff|0300001f02f080320100007308000e00000401120a10020002000083000000:,0300001b02f0803203000073080002000600000401ff0400100100
3858,0300002502f080320100000801000e00060501120a1002000200008400000000040010002d:0300001602f0803203000008010002000100000501ff|0300001f02f080320100000901000e00000401120a10020002000083000000:0300001b02f0803203000009010002000600000401ff0400100100|0300001f02f080320100000a01000e00000401120a10020002000083000108:0300001902f080320300000a01000200040000040105000004|0300002402f080320100000b01000e00050501120a100200010000830000000004000801:0300001602f080320300000b010002000100000501ff|0300002502f080320100000c01000e00060501120a1002000200008400000000040010000e:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000084000000:0300001b02f080320300000d010002000600000401ff040010000e|0300002402f080320100000e01000e00050501120a100200010000830000000004000800:,0300001602f080320300000e010002000100000501ff
