,source_text,target_text
154,009b0000000a00cc219799c6a3bb8d72:009b00000003004c01|009c0000000b0010000000020400004248:009c00000006001000000002|009d00000006000300000002:009d0000000700030400004248|009e00000006000400000002:009e00000007000404b9134256|009f00000006000400130001:,009f00000003008402
797,031f00000006000400000002:031f0000000700040466d04307|03200000000a00d72f5dcb63e2cd4b43:032000000003005701|0321000000060001001a0001:032100000003008102|032200000006000400000002:032200000007000404cd334307|03230000001200c147baf649aedabdc23eb4aaa28e117863:,032300000003004101
2392,095b00000006000400000002:095b00000007000404194543a9|095c0000001200ad3fd582970ec47f297f19be389bffd4cb:095c00000003002d01|095d00000006000400200001:095d00000003008402|095e00000006000400000002:095e000000070004044c7a43a9|095f0000000b00100000000204000040a0:,095f00000006001000000002
58,003b0000000a004d52d937342747ad02:003b0000000300cd01|003c00000006000300000002:003c0000000700030400004244|003d00000008000f001a00040100:003d00000003008f02|003e0000000b0010000000020400004100:003e00000006001000000002|003f00000006000400000002:,003f000000070004048fdf4226
170,00ab000000060006001d001f:00ab00000003008602|00ac0000000b0010000000020400004040:00ac00000006001000000002|00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:00ad0000000300fb01|00ae00000006000400000002:00ae000000070004040b0a425f|00af00000006000300000002:,00af0000000700030400004040
1488,05d2000000060001002b0001:05d200000003008102|05d300000006000400000002:05d3000000070004044ed1435f|05d40000000b0010000000020400004204:05d400000006001000000002|05d500000006000300000002:05d50000000700030400004204|05d60000000a00b726607aa69f4fee5d:,05d600000003003701
1038,04100000000b0010000000020400004210:041000000006001000000002|04110000000b0010000000020400004240:041100000006001000000002|0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:,041400000003006a01
788,03160000000a006d2c091776ba069546:03160000000300ed01|03170000000a00e5996f509890e4ce62:031700000003006501|031800000006000300000002:03180000000700030400004198|03190000000b0010000000020400004200:031900000006001000000002|031a00000006000400200001:,031a00000003008402
1773,06ef0000000b0010000000020400003f80:06ef00000006001000000002|06f000000006000400000002:06f000000007000404ca974381|06f100000006000300000002:06f10000000700030400003f80|06f20000000a00aaea4b7bc332e38adf:06f200000003002a01|06f30000000b00100000000204000041f0:,06f300000006001000000002
2075,081d00000006000600240032:081d00000003008602|081e0000000b0010000000020400004230:081e00000006001000000002|081f00000006000300000002:081f0000000700030400004230|08200000001200b12bce71f7af002213532cfe081816c6ea:082000000003003101|082100000006000600050018:,082100000003008602
2012,07de0000000a00d46464b382e2d6a606:07de00000003005401|07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:07e000000007000404cb554390|07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0:07e10000000300d701|07e200000006000300000002:,07e2000000070003040000423c
2705,0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:0a950000000700030400004230|0a960000000b001000000002040000423c:0a9600000006001000000002|0a970000000b00100018000204000041e8:0a9700000003009002|0a9800000006000400000002:,0a98000000070004045cd243bd
2628,0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:0a4800000003009002|0a4900000006000400000002:0a49000000070004044d3343b8|0a4a00000006000300000002:0a4a000000070003040000421c|0a4b0000000b00100000000204000041e8:,0a4b00000006001000000002
540,021e0000001a00eade1c403102c8963f3671df7f2eb56c8d8520b0a153221129:021e00000003006a01|021f00000006000300000002:021f0000000700030400004000|022000000006000400000002:022000000007000404af0442cd|022100000006000600120032:022100000003008602|022200000006000300000002:,02220000000700030400004000
582,024800000006000400000002:02480000000700040400ff42d8|02490000000b0010000000020400004244:024900000006001000000002|024a00000006000300000002:024a0000000700030400004244|024b0000000a00094490744d4fefa64d:024b00000003008901|024c0000000b0010002900020400004000:,024c00000003009002
2353,09340000000b0010000000020400004110:093400000006001000000002|093500000006000400000002:093500000007000404a88443a6|09360000001a0058714abe2c1cf4f60f3fbad83b68faadbcf947aee04e663666:09360000000300d801|09370000000b0010000a00020400004000:093700000003009002|093800000006000300000002:,09380000000700030400004110
2967,0b9a0000000600060026001e:0b9a00000003008602|0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:,0b9e00000003008202
1578,062c00000006000300000002:062c0000000700030400004218|062d00000006000300000002:062d0000000700030400004218|062e00000006000400000002:062e00000007000404ddb9436a|062f000000060006000a0022:062f00000003008602|06300000000a008c4c06743641786b98:,063000000003000c01
3385,0d3c0000001200e046db89a336570febc145870411bbe6e7:0d3c00000003006001|0d3d0000000b0010000d00020400004080:0d3d00000003009002|0d3e0000000b0010000000020400003f80:0d3e00000006001000000002|0d3f00000006000300000002:0d3f0000000700030400003f80|0d4000000006000400000002:,0d40000000070004044f8a43e8
3377,0d3400000006000300000002:0d340000000700030400004198|0d3500000006000300000002:0d350000000700030400004198|0d360000000600050023ff00:0d3600000003008502|0d3700000006000400000002:0d3700000007000404c02743e7|0d380000001a00704cf82a213d522e6200cb10a6b679bdb7763a3a41b2ea4980:,0d380000000300f001
2467,09a600000006000300000002:09a6000000070003040000422c|09a700000006000300000002:09a7000000070003040000422c|09a800000006000400000002:09a800000007000404ffe843ad|09a90000000b0010000000020400004224:09a900000006001000000002|09aa0000000b0010002e000204000041c8:,09aa00000003009002
2224,08b3000000060004000c0001:08b300000003008402|08b400000006000400000002:08b4000000070004046fcf439e|08b50000001200243cc9efcb125fd32e6dfed00b9ea0538c:08b50000000300a401|08b60000000b00100000000204000040e0:08b600000006001000000002|08b70000000b00100008000204000041a8:,08b700000003009002
3515,0dbe0000000b0010000000020400004000:0dbe00000006001000000002|0dbf00000006000300000002:0dbf0000000700030400004000|0dc000000006000400000002:0dc00000000700040478e443f0|0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:,0dc200000007000404979e43f0
2266,08dd0000000a00fa7539cb984847d135:08dd00000003007a01|08de00000006000400060001:08de00000003008402|08df0000001200f405c638abe01b2d84e0e525cece85d0ce:08df00000003007401|08e000000006000300000002:08e0000000070003040000421c|08e100000006000400000002:,08e1000000070004045b7543a1
205,00ce00000006000400000002:00ce0000000700040400e24270|00cf0000000b001000000002040000420c:00cf00000006001000000002|00d0000000120024ea6477ea15a4389663977b6117ae6a22:00d00000000300a401|00d1000000060003001f0001:00d100000003008302|00d200000006000300000002:,00d2000000070003040000420c
759,02f900000006000300000002:02f90000000700030400004160|02fa0000001a005fef4342ac2e660a6e44eb17afc9555f3b76c03e98b5d91e69:02fa0000000300df01|02fb0000000b0010000000020400004218:02fb00000006001000000002|02fc00000006000400000002:02fc000000070004040ad34303|02fd00000006000300160001:,02fd00000003008302
2975,0ba20000000b001000000002040000422c:0ba200000006001000000002|0ba30000000a00ee49361463294541b4:0ba300000003006e01|0ba400000006000400000002:0ba400000007000404203643ce|0ba500000008000f001e00040109:0ba500000003008f02|0ba600000006000300000002:,0ba6000000070003040000422c
3240,0cab0000001a0023a29ed3899f5ebca2570a33916c1afa546d68fab66b00de8d:0cab0000000300a301|0cac00000006000400000002:0cac00000007000404fd2c43de|0cad0000000b0010000000020400004224:0cad00000006001000000002|0cae0000000b00100000000204000041a8:0cae00000006001000000002|0caf00000006000300000002:,0caf00000007000304000041a8
228,00e500000006000200000001:00e500000003008202|00e600000006000400000002:00e60000000700040452de427c|00e700000006000400000002:00e700000007000404cdc0427c|00e800000006000300000002:00e8000000070003040000421c|00e900000012003b8e9278c87602153359ca4254f3bbcbaf:,00e90000000300bb01
341,01560000000b0010000000020400004234:015600000006001000000002|01570000000600050016ff00:015700000003008502|01580000001200b365a975746a88caffca9436f27750bb2b:015800000003003301|015900000006000400000002:015900000007000404e1eb429a|015a0000000a00e67c050d0372c03824:,015a00000003006601
1544,060a0000000b00100000000204000041d8:060a00000006001000000002|060b00000006000400000002:060b0000000700040496374366|060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:060c0000000300ae01|060d00000006000200280001:060d00000003008202|060e00000006000300000002:,060e00000007000304000041d8
2169,087b00000006000400000002:087b00000007000404c18e439a|087c0000001a0079ddfbffe8aabb4a5fbaed1070aa0c99feec5df1f0f9fe59e0:087c0000000300f901|087d0000000b00100000000204000041c0:087d00000006001000000002|087e00000006000100260001:087e00000003008102|087f00000006000300000002:,087f00000007000304000041c0
3251,0cb60000001a00e6bf029236515a98e01a631ad0d09857a712b28f65f58f3be4:0cb600000003006601|0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:0cb800000006001000000002|0cb900000006000400000002:0cb900000007000404ca0343df|0cba000000060003001b0001:,0cba00000003008302
731,02dd0000000b0010000000020400004160:02dd00000006001000000002|02de000000060001000c0001:02de00000003008102|02df00000006000400000002:02df000000070004047c1a42fe|02e000000006000400000002:02e000000007000404b98b42fe|02e10000001200d9ebc9748d935b43e0cb4f5050487e4335:,02e100000003005901
2713,0a9c0000000b0010000000020400004238:0a9c00000006001000000002|0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3:0a9d00000003001e01|0a9e00000006000400000002:0a9e00000007000404c33c43bd|0a9f00000006000300000002:0a9f0000000700030400004238|0aa00000000b0010003000020400004180:,0aa000000003009002
2382,09510000001a00324c8cbe45a4f07fa7e9e9aa5b18c7bda6160ca2666c470813:09510000000300b201|095200000006000400000002:09520000000700040484c443a8|09530000000b0010000000020400004120:095300000006001000000002|0954000000060004001b0001:095400000003008402|09550000001a00a717f639f79c7d4d1f65e40ee9cc9d167e7cfdeda088f34239:,095500000003002701
615,02690000001200931db7a5fedc45e700b06a7d74ab81299a:026900000003001301|026a0000000b0010000000020400004080:026a00000006001000000002|026b00000006000300000002:026b0000000700030400004080|026c000000060005000dff00:026c00000003008502|026d00000006000400000002:,026d000000070004045d3642e1
363,016c0000000b001000000002040000421c:016c00000006001000000002|016d0000001200a486cc79844198f0abea055f5bbaca5f71:016d00000003002401|016e0000000b0010000000020400004214:016e00000006001000000002|016f0000000b0010001a00020400004244:016f00000003009002|017000000012009420802eb416813429d9746a5b95de9e13:,017000000003001401
1283,05050000000b00100000000204000040c0:050500000006001000000002|0506000000060006000d0016:050600000003008602|05070000000b00100000000204000040c0:050700000006001000000002|050800000006000400000002:050800000007000404c0804345|05090000001200cc646292d78e4a564891dcceca134c0f89:,050900000003004c01
3457,0d84000000060003000e0001:0d8400000003008302|0d85000000060006002a0032:0d8500000003008602|0d8600000006000400000002:0d8600000007000404b10943ec|0d870000000b0010000000020400004204:0d8700000006001000000002|0d8800000006000300000002:,0d880000000700030400004204
1405,057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:058100000007000404ca1e4354|05820000000b0010000000020400004198:058200000006001000000002|058300000008000f002600040101:,058300000003008f02
998,03e80000000b00100000000204000041b8:03e800000006001000000002|03e90000000b0010000000020400004130:03e900000006001000000002|03ea00000006000400000002:03ea00000007000404a3374321|03eb000000060001001b0001:03eb00000003008102|03ec0000001a0098e3be40e0f29ca98acf019cb70d203e900f596baad0c10c9f:,03ec00000003001801
3016,0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:0bcc00000007000304000040a0|0bcd00000006000400000002:0bcd00000007000404b9ee43d0|0bce0000000b0010000000020400004040:0bce00000006001000000002|0bcf00000006000300000002:,0bcf0000000700030400004040
1382,05680000000b00100000000204000040c0:056800000006001000000002|056900000006000400000002:056900000007000404d47a4351|056a0000000b0010000000020400004214:056a00000006001000000002|056b00000006000400000002:056b0000000700040411e84352|056c0000000a008b4ff0d11f179b64ee:,056c00000003000b01
913,03930000000b0010000000020400004208:039300000006001000000002|039400000006000400000002:039400000007000404eb544316|03950000000b0010000000020400004170:039500000006001000000002|039600000006000300000002:03960000000700030400004170|03970000000b0010000400020400004218:,039700000003009002
2100,083600000006000400000002:08360000000700040465304396|083700000006000300000002:08370000000700030400004080|08380000000b0010000000020400004120:083800000006001000000002|083900000008000f001400040108:083900000003008f02|083a00000006000300000002:,083a0000000700030400004120
2914,0b650000000b0010000000020400004224:0b6500000006001000000002|0b660000001a00f6717c5db9987264cf2c5226ab373b64099df7b788340ac5b1:0b6600000003007601|0b6700000006000300000002:0b670000000700030400004224|0b68000000060005000cff00:0b6800000003008502|0b690000000b00100000000204000041c8:,0b6900000006001000000002
1719,06b900000006000400000002:06b90000000700040480da437c|06ba0000000b0010000000020400004130:06ba00000006001000000002|06bb0000001a00f283db3f0ff9a6f2fb065707aa2dd97496e609fe0bd96ba980:06bb00000003007201|06bc00000006000300000002:06bc0000000700030400004130|06bd00000006000100110001:,06bd00000003008102
790,031800000006000300000002:03180000000700030400004198|03190000000b0010000000020400004200:031900000006001000000002|031a00000006000400200001:031a00000003008402|031b00000006000400000002:031b00000007000404ebf44306|031c0000000b00100000000204000041b8:,031c00000006001000000002
2391,095a000000060001002d0001:095a00000003008102|095b00000006000400000002:095b00000007000404194543a9|095c0000001200ad3fd582970ec47f297f19be389bffd4cb:095c00000003002d01|095d00000006000400200001:095d00000003008402|095e00000006000400000002:,095e000000070004044c7a43a9
3391,0d4200000006000200120001:0d4200000003008202|0d430000000a00cd5c64623f068d3d0d:0d4300000003004d01|0d440000001a00f287c76d3485bbdb818a147308e8ee43f96cda121304edecef:0d4400000003007201|0d4500000006000300000002:0d450000000700030400004224|0d460000000b00100000000204000041f0:,0d4600000006001000000002
1179,049d0000000b0010000000020400003f80:049d00000006001000000002|049e00000006000400000002:049e0000000700040450644338|049f00000006000100170001:049f00000003008102|04a00000001a00a0cab72ed5a62775f4ad5450d2ee9087d76233e7f029e4ce52:04a000000003002001|04a100000006000300000002:,04a10000000700030400003f80
3451,0d7e0000001a00293da859e638bb7255b75abe3f08b54502b2cdf770187f20cb:0d7e0000000300a901|0d7f00000006000400000002:0d7f00000007000404362143ec|0d8000000006000400000002:0d8000000007000404457e43ec|0d810000001a0033261ead9cb1b366833efc08512b26c1ffb824a6d27d2cc1e7:0d810000000300b301|0d8200000006000300000002:,0d820000000700030400004210
572,023e00000006000600100026:023e00000003008602|023f00000006000300000002:023f0000000700030400004204|024000000006000400000002:024000000007000404157742d6|02410000000b0010000000020400004238:024100000006001000000002|024200000006000300000002:,02420000000700030400004238
20,00150000001200c28887348407696b8d56e9c1c1520af7f7:001500000003004201|0016000000060005002cff00:001600000003008502|001700000006000300000002:001700000007000304000041a0|001800000006000400000002:00180000000700040485884213|00190000000b00100000000204000041a8:,001900000006001000000002
1730,06c40000000a007675af75e7b11e8290:06c40000000300f601|06c500000006000400000002:06c5000000070004041a63437e|06c600000006000300000002:06c60000000700030400004244|06c70000000b0010000000020400004000:06c700000006001000000002|06c80000001a0084e925f761645700b30058b445a1a433085b487314a5fc43ac:,06c800000003000401
255,010000000008000f002b00040106:010000000003008f02|01010000001a00fa79fe21f33be65d2da9f79c8a3d15459aa15f72a3328ea1bd:010100000003007a01|01020000000b00100000000204000041f8:010200000006001000000002|010300000006000300000002:010300000007000304000041f8|010400000006000400000002:,010400000007000404ae984285
1046,041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:041900000003008502|041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:041b00000007000404cbed4327|041c0000000b0010000000020400004200:,041c00000006001000000002
2862,0b310000001a001fb2f4786d37703566c1f265d57d4332a5e766a335a98a87d9:0b3100000003009f01|0b320000000b0010000000020400004238:0b3200000006001000000002|0b3300000006000100230001:0b3300000003008102|0b340000001200b977f878dc306744d93d24ea7856f9adcb:0b3400000003003901|0b3500000006000300000002:,0b350000000700030400004238
3190,0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:0c7b00000003008302|0c7c0000000b00100000000204000041b8:0c7c00000006001000000002|0c7d000000060001001d0001:,0c7d00000003008102
2528,09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:09e40000000700030400004188|09e50000000a00f9107e48f867cc1f8a:09e500000003007901|09e60000000b0010000000020400003f80:09e600000006001000000002|09e700000006000400000002:,09e700000007000404f0bb43b1
3571,0df600000008000f00170004010d:0df600000003008f02|0df700000006000400000002:0df700000007000404e49343f3|0df800000006000300000002:0df80000000700030400004234|0df9000000060001001f0001:0df900000003008102|0dfa00000006000400000002:,0dfa0000000700040412aa43f4
2560,0a030000000b0010000000020400004080:0a0300000006001000000002|0a040000000a00ca0cbcfdee209d0b10:0a0400000003004a01|0a0500000006000200150001:0a0500000003008202|0a0600000006000400000002:0a0600000007000404ebb543b3|0a07000000120096eba968aae09ebe6259f7e59a72c589f4:,0a0700000003001601
2324,09170000000b0010000000020400004120:091700000006001000000002|091800000006000300000002:09180000000700030400004120|09190000000b0010001a000204000041a8:091900000003009002|091a0000001a0074b40d2f61f55447703c43b75e01872bdfaf6b4e8f6cf1bccb:091a0000000300f401|091b000000060006001e001f:,091b00000003008602
502,01f70000000b0010000000020400004214:01f700000006001000000002|01f900000006000400000002:01f900000007000404ec6642c3|01fa0000000b0010000000020400004188:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400004188|01fc0000001a00a121a7bdd9c1cff25dde6780b02957d4bb30199a44761ff1c4:,01fc00000003002101
1917,077f00000008000f00200004010b:077f00000003008f02|07800000000b0010000000020400004198:078000000006001000000002|078100000006000400000002:078100000007000404c5eb438a|078200000006000300000002:07820000000700030400004198|07830000000a00f6ed7c62aee2a745ae:,078300000003007601
3027,0bd600000006000400000002:0bd6000000070004044e7043d1|0bd700000006000300000002:0bd700000007000304000041e8|0bd80000000a007003494c915d22de29:0bd80000000300f001|0bd9000000060006002e001b:0bd900000003008602|0bda0000000b0010000000020400004180:,0bda00000006001000000002
1457,05b300000006000400000002:05b3000000070004041bc9435b|05b40000000b0010000000020400003f80:05b400000006001000000002|05b500000006000400000002:05b5000000070004045937435b|05b600000006000300000002:05b60000000700030400003f80|05b700000006000600040029:,05b700000003008602
1755,06dd00000006000400000002:06dd0000000700040488044380|06de0000000a0037947d3df8d314f9d9:06de0000000300b701|06df0000000b0010000000020400004220:06df00000006001000000002|06e000000006000300000002:06e00000000700030400004220|06e10000000b001000000002040000423c:,06e100000006001000000002
3228,0c9f00000006000400000002:0c9f0000000700040420f843de|0ca000000006000300230001:0ca000000003008302|0ca100000006000300000002:0ca100000007000304000041e8|0ca20000000a00e34cc00548ac2c6e20:0ca200000003006301|0ca30000000b001000000002040000420c:,0ca300000006001000000002
266,010b000000060003002e0001:010b00000003008302|010c00000006000300000002:010c000000070003040000421c|010d0000000b00100000000204000041b8:010d00000006001000000002|010e00000006000400000002:010e00000007000404297d4288|010f00000006000300000002:,010f00000007000304000041b8
736,02e200000006000300220001:02e200000003008302|02e30000000b0010000000020400004130:02e300000006001000000002|02e400000006000300000002:02e40000000700030400004130|02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:,02e60000000700040429944300
2633,0a4c0000000a008a27c5d36033383aa8:0a4c00000003000a01|0a4d0000000b0010000000020400004130:0a4d00000006001000000002|0a4e0000000b0010000900020400004040:0a4e00000003009002|0a4f00000006000400000002:0a4f00000007000404ae7f43b8|0a5000000006000300000002:,0a500000000700030400004130
1918,07800000000b0010000000020400004198:078000000006001000000002|078100000006000400000002:078100000007000404c5eb438a|078200000006000300000002:07820000000700030400004198|07830000000a00f6ed7c62aee2a745ae:078300000003007601|07840000000b0010000000020400004000:,078400000006001000000002
1158,048800000006000300000002:048800000007000304000041c0|04890000001a0096a0f92425c4f37fc6c111bdac1d4f66a11b1327580aa524b5:048900000003001601|048a00000006000300000002:048a00000007000304000041c0|048b00000006000400000002:048b00000007000404fe914335|048c0000000b0010000900020400004180:,048c00000003009002
1689,069b0000000b0010000000020400004170:069b00000006001000000002|069c00000006000300000002:069c0000000700030400004170|069d0000000b0010000d00020400004234:069d00000003009002|069e0000001a00749a4c22f8ee12ac8a977a4ce941d1bc95dc252bee96139f26:069e0000000300f401|069f00000006000400000002:,069f000000070004044dc84379
1040,0412000000060001001e0001:041200000003008102|041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:041400000003006a01|041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:,041600000006001000000002
2592,0a2300000012004f09a36d20691accb34ad348101901c915:0a230000000300cf01|0a2400000006000300000002:0a240000000700030400004234|0a250000001200d64f71dd041655083d60ec8063e27ce88c:0a2500000003005601|0a260000000b00100000000204000041d0:0a2600000006001000000002|0a2700000006000400000002:,0a27000000070004040fa443b6
2692,0a870000001200537db9c47bbdaa49835a577e91b763adc8:0a870000000300d301|0a8800000006000300300001:0a8800000003008302|0a890000000a0053fca57eb35bd4cd5b:0a890000000300d301|0a8a0000000b0010000000020400004204:0a8a00000006001000000002|0a8b00000006000300000002:,0a8b0000000700030400004204
1193,04ab0000000b0010000000020400004204:04ab00000006001000000002|04ac0000000b0010000000020400004120:04ac00000006001000000002|04ad00000006000200210001:04ad00000003008202|04ae0000000a007a264be75f4a966b0c:04ae0000000300fa01|04af00000006000300000002:,04af0000000700030400004120
3243,0cae0000000b00100000000204000041a8:0cae00000006001000000002|0caf00000006000300000002:0caf00000007000304000041a8|0cb000000006000400000002:0cb0000000070004043aa043df|0cb100000006000100110001:0cb100000003008102|0cb20000001a001269a9182ce655fce60d7d5b5672bce6f92f1dafdca178b987:,0cb200000003009201
2019,07e50000000b0010000000020400004234:07e500000006001000000002|07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:07e8000000070004044b5b4391|07e9000000060005001c0000:,07e900000003008502
2292,08f700000008000f003000040104:08f700000003008f02|08f800000006000300000002:08f80000000700030400004240|08f90000001200890c8ce1e319dd02755e8f81d5eaf4c10e:08f900000003000901|08fa0000000b001000000002040000421c:08fa00000006001000000002|08fb00000006000400000002:,08fb00000007000404099e43a3
3504,0db300000006000400000002:0db300000007000404a6ef43ef|0db400000006000400160001:0db400000003008402|0db5000000120063813699046eb600e68957614a7247e2a0:0db50000000300e301|0db600000006000300000002:0db60000000700030400004110|0db7000000060001000c0001:,0db700000003008102
3014,0bc90000000b00100000000204000040a0:0bc900000006001000000002|0bca00000006000400000002:0bca000000070004048bd743d0|0bcb0000000a005c9698032e8c04a2d3:0bcb0000000300dc01|0bcc00000006000300000002:0bcc00000007000304000040a0|0bcd00000006000400000002:,0bcd00000007000404b9ee43d0
3100,0c1f00000006000300000002:0c1f0000000700030400004040|0c20000000120049ba6b777ba7dc8cf0e4274c5b974273bc:0c200000000300c901|0c2100000006000600160012:0c2100000003008602|0c220000000600050010ff00:0c2200000003008502|0c230000000b0010000000020400004208:,0c2300000006001000000002
2529,09e400000006000300000002:09e40000000700030400004188|09e50000000a00f9107e48f867cc1f8a:09e500000003007901|09e60000000b0010000000020400003f80:09e600000006001000000002|09e700000006000400000002:09e700000007000404f0bb43b1|09e800000006000400000002:,09e800000007000404001843b2
1727,06c100000006000300000002:06c10000000700030400004130|06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:06c300000003008402|06c40000000a007675af75e7b11e8290:06c40000000300f601|06c500000006000400000002:,06c5000000070004041a63437e
1327,053100000006000300000002:05310000000700030400004000|053200000006000100290001:053200000003008102|053300000006000400220001:053300000003008402|05340000000b0010000000020400004200:053400000006001000000002|053500000006000300000002:,05350000000700030400004200
672,02a20000000a00f7a4f5b70490b223e7:02a200000003007701|02a300000006000400000002:02a3000000070004049abc42ef|02a400000008000f003200040104:02a400000003008f02|02a50000000b0010000000020400004210:02a500000006001000000002|02a600000006000300000002:,02a60000000700030400004210
1499,05dd00000006000300000002:05dd000000070003040000422c|05de0000000600060005001b:05de00000003008602|05df0000001a00dd26a8380f3634121d3d92f3d40e51dcc9295f53cd3e8d83a8:05df00000003005d01|05e000000006000400000002:05e0000000070004041b8d4361|05e10000000b001000000002040000423c:,05e100000006001000000002
2457,099c00000006000300000002:099c00000007000304000041e0|099d0000000b0010000000020400004190:099d00000006001000000002|099e00000006000300000002:099e0000000700030400004190|099f0000001a002046006abcdbad89c2e7a7b1b851d70c19bc75e7bdcb8fa714:099f0000000300a001|09a000000006000400000002:,09a0000000070004047fe243ad
99,00640000000b0010000000020400000000:006400000006001000000002|00650000000600050017ff00:006500000003008502|006600000006000300000002:00660000000700030400000000|006700000006000400000002:00670000000700040433cf423b|00680000000b00100000000204000041e0:,006800000006001000000002
420,01a500000006000400000002:01a5000000070004047ba242ae|01a600000012002af9aa72db7af500085c908070b804bd5c:01a60000000300aa01|01a70000000b0010000000020400003f80:01a700000006001000000002|01a8000000060006002e0030:01a800000003008602|01a900000006000300000002:,01a90000000700030400003f80
1201,04b300000006000200050001:04b300000003008202|04b40000001a0076e15950115cb04a68809d9e80b901c0d045ee9f75824bf0eb:04b40000000300f601|04b500000006000400000002:04b5000000070004044609433b|04b600000006000300000002:04b60000000700030400004040|04b700000006000400000002:,04b7000000070004048377433b
3525,0dc80000001200dab076b54ebdf76199851d230b93f38f87:0dc800000003005a01|0dc90000000b0010000800020400004130:0dc900000003009002|0dca00000006000300000002:0dca0000000700030400004188|0dcb0000000b00100000000204000041c8:0dcb00000006001000000002|0dcc00000006000400000002:,0dcc00000007000404365e43f1
2683,0a7e00000006000300000002:0a7e000000070003040000422c|0a7f0000001a00f8384019b710ed1473e07ac0d7293c179c2024450b557bda54:0a7f00000003007801|0a800000000b0010000000020400000000:0a8000000006001000000002|0a8100000006000400230001:0a8100000003008402|0a8200000006000400000002:,0a82000000070004040ad443bc
2897,0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:0b550000000700030400004244|0b560000000a009eb32c3cdd93cb2267:0b5600000003001e01|0b570000000b00100000000204000041e0:0b5700000006001000000002|0b5800000006000400000002:,0b5800000007000404584a43c9
823,033900000006000400000002:033900000007000404cd15430a|033a00000006000300000002:033a0000000700030400004204|033b00000006000200060001:033b00000003008202|033c00000006000400000002:033c00000007000404293a430b|033d0000000a00bcd880804f29e6a649:,033d00000003003c01
41,002a00000006000300000002:002a00000007000304000041f8|002b00000006000400030001:002b00000003008402|002c00000012005b521151623aeea7f739e14efd1bca72c7:002c0000000300db01|002d00000006000400000002:002d00000007000404c306421d|002e0000000b0010000000020400004218:,002e00000006001000000002
424,01a900000006000300000002:01a90000000700030400003f80|01aa00000006000400000002:01aa00000007000404ec4842af|01ab00000006000300000002:01ab0000000700030400003f80|01ac0000000b0010000000020400004100:01ac00000006001000000002|01ad00000008000f000500040101:,01ad00000003008f02
1548,060e00000006000300000002:060e00000007000304000041d8|060f00000008000f00320004010e:060f00000003008f02|061000000006000400000002:0610000000070004042fca4367|06110000001a0063b0e0f2445965752991c8e3b508aa9dfb744888889787b8a7:06110000000300e301|06120000000b0010000000020400004218:,061200000006001000000002
1984,07c200000006000300000002:07c20000000700030400004214|07c3000000060003002b0001:07c300000003008302|07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:07c40000000300ac01|07c50000000b00100000000204000040c0:07c500000006001000000002|07c600000006000400000002:,07c60000000700040412f0438f
1184,04a200000006000400000002:04a200000007000404d57e4338|04a30000000b0010000000020400004244:04a300000006001000000002|04a400000006000600210002:04a400000003008602|04a500000006000300000002:04a50000000700030400004244|04a60000001200de5a5c2f3000a0695e7de801267a2c9c43:,04a600000003005e01
2128,085200000006000400000002:0852000000070004041d984398|085300000006000300000002:08530000000700030400004198|085400000012000e7e3bed249182817674d750803070a7bd:085400000003008e01|08550000000b00100000000204000041e8:085500000006001000000002|085600000008000f000f0004010e:,085600000003008f02
