,source_text,target_text
1202,04b300000006000300020002:04b300000007000304001e002f|04b40000000b0010000200020400100011:04b400000006001000020002|04b500000006000100000001:04b50000000400010100|04b60000000b0010000000020400160024:04b600000006001000000002|04b7000000060003002c0001:,04b700000003008302
565,02360000000b0010000200020400030009:023600000006001000020002|02370000000b0010002b0002040008001a:023700000003009002|023800000006000100000001:02380000000400010101|02390000000b001000020002040018002b:023900000006001000020002|023a00000006000300020002:,023a000000070003040018002b
2294,08f7000000060004001f0001:08f700000003008402|08f800000006000300020002:08f80000000700030400240029|08f900000006000300000002:08f900000007000304000a000b|08fa00000006000100000001:08fa0000000400010100|08fb000000120045e010b7be7fc0a230ba06cfcdd26b2944:,08fb0000000300c501
1561,061a00000006000500000000:061a00000006000500000000|061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:061c00000007000304000b000e|061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:,061e00000006001000020002
1497,05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:,05de0000000400010100
184,00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:,00bd000000070003040020000f
1302,05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:,051b000000070003040017000b
26,001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000b0010000000020400100019:001e00000006001000000002|001f00000006000100000001:,001f0000000400010100
990,03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:,03e30000000700030400230017
1014,03f700000006000100000001:03f70000000400010100|03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:03f900000006001000020002|03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:,03fb0000000b0004080000000000000000
1737,06ca00000006000300020002:06ca00000007000304000d000f|06cb0000000b001000240002040002000b:06cb00000003009002|06cc0000000b0010000000020400240000:06cc00000006001000000002|06cd00000006000400000004:06cd0000000b0004080000000000000000|06ce0000000a0085bf03e6907908165a:,06ce00000003000501
2021,07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:07e800000007000304000d0012|07e90000001a00dc771f792f772c214a803b54095bd9eecde6ea83840a762fae:07e900000003005c01|07ea00000006000400000004:,07ea0000000b0004080000000000000000
