,source_text,target_text
1131,046c0000000600050000ff00:046c00000003008502|046d0000000600050026ff00:046d00000003008502|046e00000006000300000001:046e000000050003020000|046f00000006000500000000:046f00000003008502|047000000006000200010001:047000000003008202|047100000006000300000001:0471000000050003020000|047200000006000200000001:047200000003008202|04730000000a00e75a8b50ea547339aa:04730000000300e701|0474000000060006000f0000:,047400000003008602
1437,059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:05a10000000300d501|05a200000006000200000001:05a200000003008202|05a300000006000300000001:05a3000000050003020000|05a4000000060006002f0005:05a400000003008602|05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:,05a600000003008502
2029,07ee00000006000300000001:07ee000000050003020000|07ef0000000600050000ff00:07ef00000003008502|07f000000006000200000001:07f000000003008202|07f100000006000600010000:07f100000006000600010000|07f2000000120095ccd1fdd2d674dc305dceb824da9c58a3:07f200000003009501|07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:07f400000003008602|07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:,07f60000000300df01
1035,040c000000120027a03d3b13dd77a1e4f98592b4f9942ff6:040c0000000300a701|040d000000060006002d0028:040d00000003008602|040e00000006000200000001:040e00000003008202|040f000000060006002f000a:040f00000003008602|041000000006000300000001:0410000000050003020000|041100000006000600140000:041100000003008602|041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:,04140000000300b701
2050,0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:0808000000050003020000|080900000006000500000000:080900000003008502|080a00000006000600180000:080a00000003008602|080b00000006000200000001:,080b00000003008202
1525,05f600000006000200000001:05f600000003008202|05f700000006000500000000:05f700000003008502|05f800000006000300000001:05f8000000050003020000|05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:05fa00000003008602|05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:,05fe00000003008602
731,02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:02dd0000000300c301|02de000000060003001d0001:02de00000003008302|02df00000006000200000001:02df00000003008202|02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:,02e400000003008502
164,00a500000006000200000001:00a500000003008202|00a60000000600050000ff00:00a600000003008502|00a700000006000200240001:00a700000003008202|00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:00a900000003008502|00aa00000006000200160001:00aa00000003008202|00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:,00ad00000003008202
3,00040000000a008f39f6fb940f48297d:000400000003008f01|000500000006000200000001:000500000003008202|000600000006000300000001:0006000000050003020000|000700000006000300000001:0007000000050003020000|00080000000600050000ff00:000800000003008502|00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:000b00000003008602|000c00000006000200000001:,000c00000003008202
346,015b00000006000600270000:015b00000003008602|015c00000006000500060000:015c00000003008502|015d00000006000200000001:015d00000003008202|015e00000006000300000001:015e000000050003020000|015f00000006000500000000:015f00000003008502|01600000000a005ab0870555e7afc01d:01600000000300da01|016100000006000600190000:016100000003008602|01620000000600050025ff00:016200000003008502|016300000006000200000001:,016300000003008202
545,022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:022400000003008502|02250000000600050000ff00:022500000003008502|022600000006000200000001:022600000003008202|022700000006000600060000:022700000003008602|022800000006000300000001:0228000000050003020000|022900000006000300000001:0229000000050003020000|022a00000006000500000000:,022a00000003008502
243,00f400000006000600040000:00f400000003008602|00f50000000600050000ff00:00f500000003008502|00f600000006000500030000:00f600000003008502|00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:00fa0000000300f301|00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:,00fc00000003008602
1483,05cc00000006000300000001:05cc000000050003020000|05cd000000060006001b0000:05cd00000003008602|05ce000000060006001b000b:05ce00000003008602|05cf00000006000500000000:05cf00000003008502|05d000000006000200000001:05d000000003008202|05d100000006000600110000:05d100000003008602|05d200000006000200000001:05d200000003008202|05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:,05d400000003008202
1061,042600000006000200000001:042600000003008202|04270000000600050000ff00:042700000003008502|0428000000060006000d0000:042800000003008602|042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:042a00000003008602|042b00000006000300000001:042b000000050003020000|042c00000006000200000001:042c00000003008202|042d0000000600060025002c:042d00000003008602|042e00000006000500000000:,042e00000003008502
2011,07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:07dd00000003008602|07de00000006000200000001:07de00000003008202|07df00000012004c7e713c55028784e7b65a2ef1d2913126:07df0000000300cc01|07e000000006000300000001:07e0000000050003020000|07e100000006000600280000:07e100000003008602|07e20000001200cbb9a3b3b08c3c428bf8de246a585951a8:07e20000000300cb01|07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:,07e400000003008502
1808,0711000000060006002e0000:071100000003008602|071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:07130000000300b101|071400000006000500000000:071400000003008502|071500000006000600090000:071500000003008602|07160000000600050000ff00:071600000003008502|0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:071800000003008602|071900000006000200000001:,071900000003008202
680,02a900000006000600150000:02a900000003008602|02aa00000006000200000001:02aa00000003008202|02ab00000012003dc275310ac30b9fbace7b62f247b024c2:02ab0000000300bd01|02ac0000000600050000ff00:02ac00000003008502|02ad0000001a00d6d62346162e45a7e794cf5bfa16670339abe43f403fe64499:02ad0000000300d601|02ae00000006000300000001:02ae000000050003020000|02af00000006000300170001:02af00000003008302|02b0000000060006000c0000:02b000000003008602|02b100000006000200000001:,02b100000003008202
704,02c100000006000300200001:02c100000003008302|02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:,02c900000003008d01
932,03a500000006000300000001:03a5000000050003020000|03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:03a900000003009201|03aa00000006000200000001:03aa00000003008202|03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:,03ad00000003008502
461,01ce00000006000200000001:01ce00000003008202|01cf00000006000300000001:01cf000000050003020000|01d000000006000600060000:01d000000003008602|01d10000000600050000ff00:01d100000003008502|01d20000001200b3d5d7a9fe09e52ff75ca8649529ec256a:01d20000000300b301|01d300000006000500000000:01d300000003008502|01d400000006000200000001:01d400000003008202|01d500000006000300000001:01d5000000050003020000|01d60000000600050000ff00:,01d600000003008502
4,000500000006000200000001:000500000003008202|000600000006000300000001:0006000000050003020000|000700000006000300000001:0007000000050003020000|00080000000600050000ff00:000800000003008502|00090000001200df3c212cd7c6c3a4e08493ba1dd532d993:00090000000300df01|000a00000006000300260001:000a00000003008302|000b000000060006000f0000:000b00000003008602|000c00000006000200000001:000c00000003008202|000d00000006000300000001:,000d000000050003020000
752,02f100000006000600170000:02f100000003008602|02f20000000600050032ff00:02f200000003008502|02f30000000a00d681e6ccf2a0f71587:02f30000000300d601|02f40000000600050000ff00:02f400000003008502|02f500000006000200000001:02f500000003008202|02f60000001200d828eed1991a82cde2a4063b84e92b5e5a:02f60000000300d801|02f700000006000500000000:02f700000003008502|02f800000006000500040000:02f800000003008502|02f900000006000300000001:,02f9000000050003020000
1514,05eb000000060002002d0001:05eb00000003008202|05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:05f000000003008202|05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:,05f300000003008502
233,00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:00ee00000003008602|00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:00ef0000000300fd01|00f000000006000300000001:00f0000000050003020000|00f100000012006f559c6c5dc5d87d28259a78557519f675:00f10000000300ef01|00f200000006000200000001:,00f200000003008202
321,014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:014700000003008502|014800000006000500000000:014800000003008502|014900000006000300000001:0149000000050003020000|014a00000012006a61769b0403cba0f642b32431926556f8:,014a0000000300ea01
884,0375000000060006000f0000:037500000003008602|03760000000a002180276ae51fa7be35:03760000000300a101|037700000006000300000001:0377000000050003020000|037800000006000200000001:037800000003008202|037900000006000600200000:037900000003008602|037a0000000600050000ff00:037a00000003008502|037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
502,01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:01f900000003009e01|01fa0000000600050000ff00:01fa00000003008502|01fb0000000600060008001e:01fb00000003008602|01fc00000006000200000001:01fc00000003008202|01fd00000006000600020000:01fd00000003008602|01fe00000006000300000001:01fe000000050003020000|01ff00000006000200000001:,01ff00000003008202
1329,053200000006000600310000:053200000003008602|053300000006000200000001:053300000003008202|053400000006000500000000:053400000003008502|053500000006000300000001:0535000000050003020000|053600000006000200000001:053600000003008202|053700000006000500000000:053700000003008502|053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:,053a0000000300bf01
1001,03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:03eb000000050003020000|03ec00000006000600240000:03ec00000003008602|03ed00000006000200000001:03ed00000003008202|03ee0000000a002c05c5dfb95afe6eb4:03ee0000000300ac01|03ef000000060006002f001e:03ef00000003008602|03f00000000600050000ff00:03f000000003008502|03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:,03f200000003008502
1515,05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:05f000000003008202|05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:,05f4000000050003020000
367,0170000000060006000e0000:017000000003008602|01710000001a002965d7f9e409589c231c5a11a424988877f231bc07d48141cc:01710000000300a901|01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:017400000003008202|01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:01770000000300ee01|017800000006000600070000:,017800000003008602
230,00e700000006000500000000:00e700000003008502|00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:00e800000003009c01|00e900000006000200110001:00e900000003008202|00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:00ee00000003008602|00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:,00ef0000000300fd01
151,00980000000a00557f96eb24cfbf4ec0:00980000000300d501|009900000006000300000001:0099000000050003020000|009a000000060006000c0019:009a00000003008602|009b00000006000600160000:009b00000003008602|009c0000000600050000ff00:009c00000003008502|009d00000006000600300000:009d00000003008602|009e0000001a0078b4731105c244a215aabdc751befc225601571427d6bc271f:009e0000000300f801|009f00000006000300000001:009f000000050003020000|00a000000006000200280001:,00a000000003008202
1921,07820000001200d4b0522dd4f987ee2b706a61d27adfe514:07820000000300d401|0783000000060005000dff00:078300000003008502|07840000000600050000ff00:078400000003008502|078500000006000600290000:078500000003008602|078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:,078a00000003008502
1989,07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:07c8000000050003020000|07c9000000120049109188a44f27423ad5940bd9427e9dfd:07c90000000300c901|07ca00000006000600190000:07ca00000003008602|07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:07cd00000003008302|07ce00000006000300000001:,07ce000000050003020000
1694,069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:06a500000003008602|06a60000000a00675d591ccb139dff12:06a60000000300e701|06a70000000600050000ff00:,06a700000003008502
735,02e000000006000600090000:02e000000003008602|02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:02e50000000300f701|02e600000006000200000001:02e600000003008202|02e700000006000600210000:02e700000003008602|02e800000006000300000001:,02e8000000050003020000
2321,0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:0913000000050003020000|091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:091800000003008302|091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:,091a0000000300b601
258,01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:,010b000000050003020000
1167,04900000000600050000ff00:049000000003008502|049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:0496000000050003020000|0497000000060006002e0000:049700000003008602|049800000006000500000000:,049800000003008502
1217,04c200000006000600320020:04c200000003008602|04c300000006000500000000:04c300000003008502|04c4000000060006001a0000:04c400000003008602|04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:04c600000003008202|04c70000000600050015ff00:04c700000003008502|04c800000012006237c011120cab9f867d194025e9fce140:04c80000000300e201|04c90000000600060028000a:04c900000003008602|04ca00000006000300000001:,04ca000000050003020000
1091,044400000006000600200009:044400000003008602|044500000006000200000001:044500000003008202|0446000000060002000a0001:044600000003008202|04470000000600050000ff00:044700000003008502|044800000006000300000001:0448000000050003020000|044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:044b00000003008602|044c00000006000500000000:,044c00000003008502
670,029f00000006000300070001:029f00000003008302|02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:02a200000003008502|02a300000006000600180000:02a300000003008602|02a400000006000200000001:02a400000003008202|02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:,02a7000000050003020000
1384,05690000000a0064959e1e8cc1504f2a:05690000000300e401|056a00000006000300000001:056a000000050003020000|056b00000006000300110001:056b00000003008302|056c0000000600050000ff00:056c00000003008502|056d000000060006001a0000:056d00000003008602|056e00000006000300000001:056e000000050003020000|056f00000006000200000001:056f00000003008202|05700000000a005af3ae48e07ca543ad:05700000000300da01|05710000000600050004ff00:,057100000003008502
2210,08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000200190001:08a900000003008202|08aa0000001a00d00cb9b2c8a0d1048a63d816142fcd887dc03b25eba12db6eb:08aa0000000300d001|08ab00000006000200000001:,08ab00000003008202
2254,08cf00000006000200270001:08cf00000003008202|08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:08d200000003008202|08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:08d500000003008502|08d600000006000600200000:08d600000003008602|08d700000006000500110000:,08d700000003008502
1054,041f0000000600060017000e:041f00000003008602|04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000200000001:042600000003008202|04270000000600050000ff00:,042700000003008502
1298,051300000006000300000001:0513000000050003020000|0514000000060006002f0000:051400000003008602|051500000006000300250001:051500000003008302|051600000006000200000001:051600000003008202|05170000000600050002ff00:051700000003008502|0518000000060006000d0000:051800000003008602|05190000000a00d3bff13964a1c07172:05190000000300d301|051a00000006000200000001:051a00000003008202|051b00000006000500000000:,051b00000003008502
425,01aa0000000600050013ff00:01aa00000003008502|01ab000000060006002a0000:01ab00000003008602|01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:,01b200000003008202
1720,06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:06bf00000003008502|06c0000000120083be32f557c2ac114eec772086b54d234a:06c000000003008301|06c10000001a006a38fac837076f689bc24f9af223735f00384bbfe68e705c18:,06c10000000300ea01
250,00fb00000006000300000001:00fb000000050003020000|00fc00000006000600280000:00fc00000003008602|00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:00ff00000003008202|01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:,010300000003008502
1143,047800000006000200000001:047800000003008202|047900000006000600170007:047900000003008602|047a0000001a00a5e2a38975aa44fe6d6d88d2c336fa04dd84042968e21c5f0d:047a0000000300a501|047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:,048000000003008202
2207,08a000000006000600190000:08a000000003008602|08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
1600,064100000006000600030000:064100000003008602|06420000001200299ee58f2531364289630ee600db3f4312:06420000000300a901|0643000000060006000e0000:064300000003008602|06440000000600060022000f:064400000003008602|06450000000600050000ff00:064500000003008502|064600000006000200000001:064600000003008202|064700000006000300000001:0647000000050003020000|06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:,0649000000050003020000
446,01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:,01c70000000300be01
1295,051000000006000200000001:051000000003008202|05110000000600050000ff00:051100000003008502|05120000000a00dc3e88081a6324e1ac:05120000000300dc01|051300000006000300000001:0513000000050003020000|0514000000060006002f0000:051400000003008602|051500000006000300250001:051500000003008302|051600000006000200000001:051600000003008202|05170000000600050002ff00:051700000003008502|0518000000060006000d0000:,051800000003008602
838,034700000006000200000001:034700000003008202|034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:034c00000003008202|034d000000060006002a0000:034d00000003008602|034e00000006000300000001:034e000000050003020000|034f00000006000300000001:,034f000000050003020000
1795,070400000006000300000001:0704000000050003020000|070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:,070c00000003008202
955,03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:03bc0000000300af01|03bd00000006000500130000:03bd00000003008502|03be00000006000200000001:03be00000003008202|03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:,03c400000003008502
445,01be0000000600050000ff00:01be00000003008502|01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:01c5000000050003020000|01c600000006000200000001:,01c600000003008202
1367,055800000006000200000001:055800000003008202|055900000006000300000001:0559000000050003020000|055a00000006000600140004:055a00000003008602|055b00000006000200000001:055b00000003008202|055c00000006000500000000:055c00000003008502|055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:055e00000003008602|055f00000006000300000001:055f000000050003020000|05600000001a00596b4a5707561690cdbe564f5ebecced2730502d16a0ba544c:,05600000000300d901
440,01b90000000a003d86b8b6cfc99aef52:01b90000000300bd01|01ba00000006000600080000:01ba00000003008602|01bb00000006000300000001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000600020000:01bd00000003008602|01be0000000600050000ff00:01be00000003008502|01bf00000006000300000001:01bf000000050003020000|01c000000006000200260001:01c000000003008202|01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:,01c100000003009d01
823,033800000006000600220000:033800000003008602|033900000006000200000001:033900000003008202|033a0000000600050010ff00:033a00000003008502|033b0000000a00df2a3bd8996a3fd357:033b0000000300df01|033c0000000600050000ff00:033c00000003008502|033d00000006000200000001:033d00000003008202|033e0000000a00c982137090ed90ff54:033e0000000300c901|033f00000006000200260001:033f00000003008202|034000000006000300000001:,0340000000050003020000
1839,073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:073200000003008502|07330000000a006a4554d94c56ac9d9f:07330000000300ea01|073400000006000300000001:0734000000050003020000|073500000006000300230001:073500000003008302|073600000006000500000000:073600000003008502|073700000006000600090000:073700000003008602|073800000006000200000001:,073800000003008202
2074,081b00000006000200000001:081b00000003008202|081c0000000600060016002e:081c00000003008602|081d000000060006000c0000:081d00000003008602|081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:,082300000003008602
913,039200000006000600190000:039200000003008602|039300000006000200000001:039300000003008202|0394000000060005002c0000:039400000003008502|039500000006000300000001:0395000000050003020000|039600000006000500000000:039600000003008502|03970000001a00bf7c3811f3d6a6ed6e470aa6cd59cdf3cc4720d909a65c73e2:03970000000300bf01|039800000006000600230000:039800000003008602|039900000006000600030008:039900000003008602|039a00000006000300000001:,039a000000050003020000
650,028b00000006000600260000:028b00000003008602|028c00000006000300000001:028c000000050003020000|028d0000000600050000ff00:028d00000003008502|028e00000006000200000001:028e00000003008202|028f000000060006001c0007:028f00000003008602|029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:029200000003008202|029300000006000600040000:,029300000003008602
1693,069e00000006000300000001:069e000000050003020000|069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:06a500000003008602|06a60000000a00675d591ccb139dff12:,06a60000000300e701
933,03a600000006000200000001:03a600000003008202|03a700000006000600110000:03a700000003008602|03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:03a900000003009201|03aa00000006000200000001:03aa00000003008202|03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:,03ae00000003008502
