,source_text,target_text
2325,09160000000600060003000a:09160000000600060003000a|091700000006000300000001:0917000000050003020019|091800000006000300000001:0918000000050003020019|09190000000600060003000d:09190000000600060003000d|091a00000012001ddb779ea36225cbb24fc3061427f5ed9a:091a00000003009d01|091b000000060004000d0001:091b00000003008402|091c00000006000300020001:,091c00000005000302002a
1776,06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:06f50000000600060000000e|06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:,06f70000000b000408000000000000402c
430,01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:01b10000000400010101|01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:01b3000000050003020018|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000300000001:,01b5000000050003020000
1041,041200000006000300030001:0412000000050003020019|04130000000600050027ff00:041300000003008502|04140000000600050000ff00:04140000000600050000ff00|04150000000a004466d50759f2316923:04150000000300c401|04160000000600060002002f:04160000000600060002002f|041700000006000600000019:041700000006000600000019|041800000006000300020001:,041800000005000302002f
2716,0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e00000006000600020008:0a9e00000006000600020008|0a9f00000006000300000001:0a9f000000050003020014|0aa000000006000500000000:0aa000000006000500000000|0aa10000000600060001000a:0aa10000000600060001000a|0aa20000001200a30b562ef450e10cf9d55fd3fcc8479482:0aa200000003002301|0aa300000006000400000004:,0aa30000000b0004080000000000000000
2053,080600000006000300030001:0806000000050003020024|08070000000600060000002a:08070000000600060000002a|080800000006000600010007:080800000006000600010007|080900000006000100000001:08090000000400010100|080a000000120099d0769fdc508290b9e41d8fee275f9832:080a00000003001901|080b00000006000400000004:080b0000000b0004080000000000000000|080c00000006000300030001:,080c000000050003020024
136,008900000006000400000004:00890000000b0004080000000000000000|008a00000006000600030029:008a00000006000600030029|008b000000060003000d0001:008b00000003008302|008c0000000600060002001a:008c0000000600060002001a|008d0000000600060001002c:008d0000000600060001002c|008e00000006000600000004:008e00000006000600000004|008f00000006000300010001:,008f00000005000302002c
3494,0da700000006000300010001:0da7000000050003020004|0da80000000a00b912c73251b0528fbe:0da800000003003901|0da90000000600060003002d:0da90000000600060003002d|0daa00000006000100000001:0daa0000000400010100|0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:,0dad00000006000600000006
3378,0d3300000006000600320007:0d3300000003008602|0d340000001a00c186eac4e3e06696ebd38a7c90ae0307ea6c66e496889d4148:0d3400000003004101|0d3500000006000300010001:0d3500000005000302001f|0d3600000006000600000000:0d3600000006000600000000|0d3700000006000600010026:0d3700000006000600010026|0d380000000600060002000b:0d380000000600060002000b|0d3900000006000300000001:,0d39000000050003020000
834,034300000006000300030001:034300000005000302002b|03440000000600060002002d:03440000000600060002002d|034500000006000600030008:034500000006000600030008|034600000006000300020001:034600000005000302002d|034700000006000600000020:034700000006000600000020|034800000012005badd1accb0d01de00d22e509e29a1258e:03480000000300db01|034900000006000400100001:,034900000003008402
234,00eb0000001a00ced23205d48713c43c5ae83c323b4356452185e587aebad12f:00eb00000003004e01|00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:00ef0000000600060003001e|00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:,00f10000000600060000000b
2355,093400000006000600020030:093400000006000600020030|093500000006000400000004:09350000000b0004080000000000000000|093600000006000300020001:0936000000050003020030|093700000006000600030026:093700000006000600030026|093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:,093a0000000600060000002c
3508,0db500000012003d48a0d977477726ac5efd4b896f014ee8:0db50000000300bd01|0db600000006000400000004:0db60000000b0004080000000000004018|0db70000000600050000ff00:0db70000000600050000ff00|0db800000006000300030001:0db8000000050003020026|0db900000006000300020001:0db900000005000302001b|0dba00000006000600030006:0dba00000006000600030006|0dbb00000006000600020010:,0dbb00000006000600020010
1110,045700000006000400000004:04570000000b0004080000000080004044|04580000000600050006ff00:045800000003008502|045900000006000300010001:0459000000050003020019|045a0000000600060003002e:045a0000000600060003002e|045b00000006000100000001:045b0000000400010101|045c00000006000300000001:045c000000050003020029|045d00000006000300020001:,045d000000050003020024
1942,079700000006000500000000:079700000006000500000000|07980000000600050020ff00:079800000003008502|079900000006000600000018:079900000006000600000018|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020001:079b00000005000302002b|079c0000001a00c5125c1576ab5cf4b34b621817616dfdcd47cbe20fb78ca2ac:079c00000003004501|079d0000000600060003001b:,079d0000000600060003001b
1349,054600000006000100270001:054600000003008102|054700000006000300010001:054700000005000302000d|054800000006000600010025:054800000006000600010025|054900000006000400000004:05490000000b0004080000000000004033|054a00000006000300000001:054a000000050003020013|054b0000001200a0ce826e0a3d268f769359bafc46ddff1b:054b00000003002001|054c00000006000600000030:,054c00000006000600000030
38,002700000006000600020031:002700000006000600020031|00280000000600060001000b:00280000000600060001000b|002900000006000300000001:002900000005000302000e|002a0000001200c12c676a87f67fd5800cb089d1420f5a26:002a00000003004101|002b00000006000100000001:002b0000000400010100|002c00000006000600110023:002c00000003008602|002d00000006000300030001:,002d000000050003020009
1625,065a0000000a00b1463c1e39471ac389:065a00000003003101|065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:065c0000000600060003001f|065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:065e000000050003020020|065f00000006000600000021:065f00000006000600000021|066000000006000300010001:,066000000005000302002c
2805,0af600000006000600240022:0af600000003008602|0af700000006000600020006:0af700000006000600020006|0af80000001200eccc0e011ea454355b312bfb43f4613b29:0af800000003006c01|0af900000006000600030021:0af900000006000600030021|0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:,0afc0000000600060000000a
2147,086400000006000300000001:0864000000050003020016|086500000006000300020001:086500000005000302002d|0866000000060001001c0001:086600000003008102|086700000006000600030000:086700000006000600030000|086800000006000500000000:086800000006000500000000|086900000006000600020018:086900000006000600020018|086a00000006000600010026:,086a00000006000600010026
125,007e0000000600060002001b:007e0000000600060002001b|007f00000006000600000006:007f00000006000600000006|008000000006000300030001:0080000000050003020012|00810000001200b014b8eb8339843cd21bbc80fc165389ca:008100000003003001|008200000006000100000001:00820000000400010101|008300000006000300020001:008300000005000302001b|008400000006000300000001:,0084000000050003020006
2117,084600000006000100000001:08460000000400010101|08470000000600060000002e:08470000000600060000002e|084800000006000300000001:084800000005000302002e|084900000006000100000001:08490000000400010101|084a00000006000400000004:084a0000000b000408e148147a47ae3fd1|084b00000006000300010001:084b00000005000302001b|084c0000001a006fa5f04e52545976499156a758c67121d9cf0e47b6bc7ae23a:,084c0000000300ef01
1830,072700000006000400000004:07270000000b0004080000000000004047|072800000006000300020001:0728000000050003020006|07290000000600050000ff00:07290000000600050000ff00|072a00000006000300010001:072a000000050003020002|072b0000000600050031ff00:072b00000003008502|072c00000006000300000001:072c00000005000302002e|072d0000000600060001000b:,072d0000000600060001000b
2061,080e0000000600060002000d:080e0000000600060002000d|080f00000006000600030017:080f00000006000600030017|081000000006000300020001:081000000005000302000d|081100000006000300000001:081100000005000302002a|08120000000600050000ff00:08120000000600050000ff00|081300000006000300010001:0813000000050003020007|08140000000600060002002d:,08140000000600060002002d
943,03b000000006000100000001:03b00000000400010100|03b100000006000300030001:03b100000005000302002d|03b200000006000500000000:03b200000006000500000000|03b300000006000400070001:03b300000003008402|03b400000006000600000014:03b400000006000600000014|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300020001:,03b600000005000302000d
454,01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:01c90000000600060002001f|01ca00000006000600010016:01ca00000006000600010016|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc00000006000100000001:01cc0000000400010100|01cd00000006000600000020:,01cd00000006000600000020
1466,05bb0000000600060003001d:05bb0000000600060003001d|05bc0000000600060002001a:05bc0000000600060002001a|05bd00000006000100000001:05bd0000000400010101|05be00000006000400220001:05be00000003008402|05bf00000006000300020001:05bf00000005000302001a|05c000000006000600030005:05c000000006000600030005|05c100000006000600020015:,05c100000006000600020015
3460,0d8500000006000600030030:0d8500000006000600030030|0d8600000006000300000001:0d8600000005000302001d|0d8700000006000300020001:0d87000000050003020022|0d8800000006000600000010:0d8800000006000600000010|0d890000000600060002001b:0d890000000600060002001b|0d8a000000060001002b0001:0d8a00000003008102|0d8b00000006000300010001:,0d8b00000005000302001e
2485,09b600000006000600000029:09b600000006000600000029|09b70000001200b5d5d6a09a71b8d2355a245dd1bdb65f79:09b700000003003501|09b8000000060003000c0001:09b800000003008302|09b900000006000300000001:09b9000000050003020029|09ba0000000600060001001e:09ba0000000600060001001e|09bb00000006000300020001:09bb000000050003020020|09bc00000006000300010001:,09bc00000005000302001e
1738,06cb00000006000100210001:06cb00000003008102|06cc00000006000600020017:06cc00000006000600020017|06cd00000006000300010001:06cd00000005000302002a|06ce00000006000300000001:06ce000000050003020018|06cf00000006000600010013:06cf00000006000600010013|06d000000006000100000001:06d00000000400010100|06d100000006000300010001:,06d1000000050003020013
453,01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:01c600000003001801|01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:01c90000000600060002001f|01ca00000006000600010016:01ca00000006000600010016|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc00000006000100000001:,01cc0000000400010100
2936,0b7900000006000600010003:0b7900000006000600010003|0b7a00000006000300000001:0b7a00000005000302002e|0b7b00000006000300020001:0b7b00000005000302001f|0b7c000000060001000f0001:0b7c00000003008102|0b7d00000006000400000004:0b7d0000000b0004080000000000004047|0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:,0b7f00000006000600000022
3159,0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:0c5b0000000b0004080000000000000000|0c5c00000006000600030024:0c5c00000006000600030024|0c5d000000060003001f0001:0c5d00000003008302|0c5e00000006000600000004:,0c5e00000006000600000004
3141,0c4600000006000600010019:0c4600000006000600010019|0c4700000006000300000001:0c47000000050003020021|0c4800000006000400000004:0c480000000b0004080000000080004040|0c4900000006000300030001:0c49000000050003020021|0c4a00000006000300010001:0c4a000000050003020019|0c4b00000006000500000000:0c4b00000006000500000000|0c4c00000006000100000001:,0c4c0000000400010100
1844,07350000000600060003001b:07350000000600060003001b|073600000006000100000001:07360000000400010100|073700000006000300010001:073700000005000302000b|0738000000060003000e0001:073800000003008302|07390000000600060003002b:07390000000600060003002b|073a00000006000300030001:073a00000005000302002b|073b00000006000400000004:,073b0000000b0004080000000000000000
2431,098000000006000400000004:09800000000b0004080000000000004000|09810000001a0027afefc73bfa8cb44a0bfabae28f3a0b56868ad1dc2f5fbad1:09810000000300a701|098200000006000600020007:098200000006000600020007|098300000006000300010001:098300000005000302000f|098400000006000300000001:0984000000050003020002|098500000006000600030020:098500000006000600030020|098600000006000600000012:,098600000006000600000012
3499,0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:0dad00000006000600000006|0dae00000006000300010001:0dae000000050003020004|0daf0000000600050000ff00:0daf0000000600050000ff00|0db000000006000600010013:0db000000006000600010013|0db10000000600060002001b:0db10000000600060002001b|0db2000000060001001b0001:,0db200000003008102
3103,0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:0c21000000050003020027|0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:0c240000000600060003001b|0c2500000006000400000004:0c250000000b0004080000000000000000|0c260000000a009016638a8fe456ec71:,0c2600000003001001
2359,093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:093a0000000600060000002c|093b00000006000300010001:093b000000050003020006|093c00000006000100000001:093c0000000400010100|093d00000006000500000000:093d00000006000500000000|093e00000006000300030001:,093e000000050003020026
3071,0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:0c020000000600060000001b|0c0300000006000600020009:0c0300000006000600020009|0c0400000006000600030031:0c0400000006000600030031|0c0500000006000400070001:0c0500000003008402|0c060000000600060001001e:,0c060000000600060001001e
266,010b00000006000300030001:010b000000050003020017|010c00000006000300020001:010c00000005000302002f|010d00000006000400000004:010d0000000b0004080000000000004014|010e0000000600050000ff00:010e0000000600050000ff00|010f00000006000100000001:010f0000000400010101|011000000006000600010027:011000000006000600010027|01110000001a00f49eceee3f54cca05e51458b177f246ecf824d85a55fe445fc:,011100000003007401
2559,0a0000000006000600010014:0a0000000006000600010014|0a0100000006000600030000:0a0100000006000600030000|0a020000000600060002001a:0a020000000600060002001a|0a030000000600060000001c:0a030000000600060000001c|0a040000000a00c2fbf660cffca19e56:0a0400000003004201|0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:,0a0600000003008502
3157,0c5600000006000600010013:0c5600000006000600010013|0c5700000006000400000004:0c570000000b0004080000000000000000|0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:0c5a00000006000600020006|0c5b00000006000400000004:0c5b0000000b0004080000000000000000|0c5c00000006000600030024:,0c5c00000006000600030024
830,033f0000000600060000002d:033f0000000600060000002d|034000000006000300020001:0340000000050003020025|034100000006000100000001:03410000000400010101|034200000006000300000001:034200000005000302002d|034300000006000300030001:034300000005000302002b|03440000000600060002002d:03440000000600060002002d|034500000006000600030008:,034500000006000600030008
778,030b00000006000300000001:030b00000005000302001b|030c00000006000300010001:030c000000050003020014|030d00000006000500000000:030d00000006000500000000|030e00000006000600010013:030e00000006000600010013|030f00000006000400000004:030f0000000b0004080000000000000000|03100000000a008439e2388b768170dd:031000000003000401|031100000006000100000001:,03110000000400010100
1215,04c00000000600060003000b:04c00000000600060003000b|04c100000006000600000016:04c100000006000600000016|04c2000000060003000b0001:04c200000003008302|04c30000000a009ea1a7e46a5ce87b2b:04c300000003001e01|04c400000006000400000004:04c40000000b0004080000000000004036|04c500000006000300010001:04c5000000050003020012|04c600000006000300020001:,04c600000005000302000e
2749,0abe00000006000300020001:0abe000000050003020005|0abf00000006000600030014:0abf00000006000600030014|0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:0ac100000003000b01|0ac200000006000300010001:0ac200000005000302001e|0ac30000000600060002000d:0ac30000000600060002000d|0ac40000000600060000000a:,0ac40000000600060000000a
311,013800000006000600010008:013800000006000600010008|013900000006000300030001:0139000000050003020028|013a00000006000400000004:013a0000000b0004080000000000004030|013b0000001200d92d32f3689f5f03ea29a68d586deb7948:013b00000003005901|013c0000000600050000ff00:013c0000000600050000ff00|013d00000006000600030013:013d00000006000600030013|013e00000006000300020001:,013e00000005000302000e
1461,05b600000006000300000001:05b600000005000302001a|05b70000000600050000ff00:05b70000000600050000ff00|05b800000006000300010001:05b800000005000302000e|05b900000006000600010000:05b900000006000600010000|05ba0000001a00382c1514d3f376f5ff148c9ee9399a05784ca23beb4c01e23a:05ba0000000300b801|05bb0000000600060003001d:05bb0000000600060003001d|05bc0000000600060002001a:,05bc0000000600060002001a
1515,05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:05ed00000005000302001f|05ee0000000600060001002d:05ee0000000600060001002d|05ef00000006000400000004:05ef0000000b0004080000000000000000|05f000000006000300030001:05f0000000050003020006|05f100000006000100000001:05f10000000400010100|05f200000006000600000000:,05f200000006000600000000
428,01ad00000006000100000001:01ad0000000400010101|01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:01b10000000400010101|01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:,01b3000000050003020018
3181,0c6e00000006000300030001:0c6e000000050003020024|0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:0c7100000006000600030006|0c7200000006000600020000:0c7200000006000600020000|0c730000000600050000ff00:0c730000000600050000ff00|0c740000000600060001002d:,0c740000000600060001002d
3090,0c130000000a00c67fd68a435894cb9a:0c1300000003004601|0c1400000006000300010001:0c1400000005000302001e|0c150000000600060001000c:0c150000000600060001000c|0c1600000006000600000031:0c1600000006000600000031|0c1700000006000600000027:0c1700000006000600000027|0c1800000006000300020001:0c18000000050003020023|0c190000001a00f3eeef11bbf7c3d0ca20c94b592497d104ced256fbcd2439aa:,0c1900000003007301
3549,0dde00000006000300000001:0dde00000005000302001e|0ddf00000006000100000001:0ddf0000000400010100|0de00000001a003a6cf68b1f32f6c0568f8140759b4e149a96aecd3a25e46a0f:0de00000000300ba01|0de100000006000500000000:0de100000006000500000000|0de200000006000600000002:0de200000006000600000002|0de300000006000300010001:0de3000000050003020018|0de400000006000400000004:,0de40000000b0004080000000000000000
3442,0d7300000006000600020018:0d7300000006000600020018|0d7400000006000600010029:0d7400000006000600010029|0d75000000060005000dff00:0d7500000003008502|0d7600000006000300180001:0d7600000003008302|0d7700000006000300010001:0d77000000050003020029|0d780000000600060001001e:0d780000000600060001001e|0d790000000600060000001d:,0d790000000600060000001d
3367,0d2800000006000300010001:0d2800000005000302000e|0d2900000006000600030023:0d2900000006000600030023|0d2a00000006000300000001:0d2a000000050003020016|0d2b0000000600060002000b:0d2b0000000600060002000b|0d2c00000006000300030001:0d2c000000050003020023|0d2d00000006000300020001:0d2d00000005000302000b|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
2653,0a5e00000006000500200000:0a5e00000003008502|0a5f00000006000300010001:0a5f00000005000302002b|0a6000000006000600000002:0a6000000006000600000002|0a6100000006000600010013:0a6100000006000600010013|0a6200000006000300030001:0a62000000050003020020|0a6300000006000600030001:0a6300000006000600030001|0a6400000006000300020001:,0a64000000050003020019
130,008300000006000300020001:008300000005000302001b|008400000006000300000001:0084000000050003020006|008500000006000500000000:008500000006000500000000|008600000006000300030001:0086000000050003020012|008700000006000100000001:00870000000400010100|00880000001a00721830201fc08182e6cbbfa7e2761d154e61d9c55768230bb9:00880000000300f201|008900000006000400000004:,00890000000b0004080000000000000000
2849,0b220000000a00731e8bf38ca3524025:0b220000000300f301|0b2300000006000600020003:0b2300000006000600020003|0b2400000006000600000008:0b2400000006000600000008|0b2500000006000300010001:0b25000000050003020029|0b26000000060004000a0001:0b2600000003008402|0b2700000006000500000000:0b2700000006000500000000|0b2800000006000300020001:,0b28000000050003020003
802,032300000006000300000001:0323000000050003020003|032400000006000400000004:03240000000b0004080000000000000000|03250000000600060003002e:03250000000600060003002e|032600000006000300020001:032600000005000302001b|03270000000600060002002d:03270000000600060002002d|032800000006000600000011:032800000006000600000011|032900000006000400000004:,03290000000b0004080000000000000000
243,00f40000000600050000ff00:00f40000000600050000ff00|00f500000006000100000001:00f50000000400010101|00f600000006000300010001:00f6000000050003020031|00f700000006000300000001:00f700000005000302000b|00f80000000600060003000c:00f80000000600060003000c|00f9000000060005000d0000:00f900000003008502|00fa00000006000300000001:,00fa00000005000302000b
40,002900000006000300000001:002900000005000302000e|002a0000001200c12c676a87f67fd5800cb089d1420f5a26:002a00000003004101|002b00000006000100000001:002b0000000400010100|002c00000006000600110023:002c00000003008602|002d00000006000300030001:002d000000050003020009|002e00000006000600000031:002e00000006000600000031|002f0000000600060002002a:,002f0000000600060002002a
2322,09130000000600050000ff00:09130000000600050000ff00|091400000006000100110001:091400000003008102|091500000006000300020001:091500000005000302002a|09160000000600060003000a:09160000000600060003000a|091700000006000300000001:0917000000050003020019|091800000006000300000001:0918000000050003020019|09190000000600060003000d:,09190000000600060003000d
3481,0d9a00000006000600000006:0d9a00000006000600000006|0d9b0000000a004e2c04633ce09c82f3:0d9b0000000300ce01|0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:,0da000000003008602
2806,0af700000006000600020006:0af700000006000600020006|0af80000001200eccc0e011ea454355b312bfb43f4613b29:0af800000003006c01|0af900000006000600030021:0af900000006000600030021|0afa00000006000300010001:0afa000000050003020000|0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:0afc0000000600060000000a|0afd000000060004001a0001:,0afd00000003008402
2267,08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:08de0000000400010101|08df0000001200bb946af574646f58be06e6b8903e43515d:08df00000003003b01|08e000000006000100130001:08e000000003008102|08e10000000600060001002b:08e10000000600060001002b|08e200000006000300030001:,08e2000000050003020024
1792,070100000006000600000018:070100000006000600000018|070200000006000600020031:070200000006000600020031|070300000006000600020012:070300000006000600020012|07040000000600060013002e:070400000003008602|070500000006000600000026:070500000006000600000026|07060000000a004c03e3e75ea4bb6bd9:07060000000300cc01|070700000006000300010001:,070700000005000302000f
2461,099e00000006000500040000:099e00000003008502|099f0000000a00d755c9f786ade3696b:099f00000003005701|09a000000006000600020014:09a000000006000600020014|09a100000006000300000001:09a1000000050003020008|09a20000000600050000ff00:09a20000000600050000ff00|09a300000006000400000004:09a30000000b0004080000000000004020|09a40000000600060003000c:,09a40000000600060003000c
841,034a00000006000400000004:034a0000000b0004080000000000004040|034b00000006000300010001:034b000000050003020019|034c00000006000500000000:034c00000006000500000000|034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:034f00000006000600010016|035000000006000300010001:,0350000000050003020016
1143,047800000006000300010001:0478000000050003020025|047900000006000600030018:047900000006000600030018|047a0000000600060002000f:047a0000000600060002000f|047b00000006000300000001:047b000000050003020026|047c00000006000300010001:047c000000050003020025|047d00000006000100000001:047d0000000400010101|047e0000000600050000ff00:,047e0000000600050000ff00
2690,0a830000001200d6e2282a8d128e4afa3039d3916238fa00:0a8300000003005601|0a8400000006000100000001:0a840000000400010101|0a8500000006000300010001:0a8500000005000302002c|0a8600000006000600030023:0a8600000006000600030023|0a8700000006000400000004:0a870000000b000408000000000000403e|0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:,0a89000000050003020012
1104,045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:045300000006000600000029|045400000006000300030001:0454000000050003020016|045500000006000600020024:045500000006000600020024|045600000006000600010019:045600000006000600010019|045700000006000400000004:,04570000000b0004080000000080004044
2149,0866000000060001001c0001:086600000003008102|086700000006000600030000:086700000006000600030000|086800000006000500000000:086800000006000500000000|086900000006000600020018:086900000006000600020018|086a00000006000600010026:086a00000006000600010026|086b00000006000300010001:086b000000050003020026|086c00000006000400000004:,086c0000000b0004080000000000000000
1880,075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:075b00000006000600000030|075c00000006000300010001:075c00000005000302002f|075d00000006000300000001:075d000000050003020030|075e00000006000600020019:075e00000006000600020019|075f00000006000300000001:,075f000000050003020030
3562,0deb00000006000600030006:0deb00000006000600030006|0dec00000006000300020001:0dec000000050003020026|0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:0dee00000006000600010030|0def0000000600060002000a:0def0000000600060002000a|0df000000006000300030001:0df0000000050003020006|0df100000006000400000004:,0df10000000b0004080000000000000000
3083,0c0c00000006000600030004:0c0c00000006000600030004|0c0d00000006000100000001:0c0d0000000400010101|0c0e00000006000300000001:0c0e00000005000302001b|0c0f00000006000300030001:0c0f000000050003020004|0c1000000006000300020001:0c10000000050003020023|0c1100000006000500250000:0c1100000003008502|0c120000000600050000ff00:,0c120000000600050000ff00
1160,048900000006000600010027:048900000006000600010027|048a0000000600060014000e:048a00000003008602|048b0000000600060003002e:048b0000000600060003002e|048c00000006000300010001:048c000000050003020027|048d00000006000100000001:048d0000000400010101|048e0000000600050000ff00:048e0000000600050000ff00|048f00000006000300000001:,048f000000050003020021
1053,041e00000006000100250001:041e00000003008102|041f00000006000600000018:041f00000006000600000018|042000000006000300020001:042000000005000302002f|042100000006000400000004:04210000000b0004080000000000004038|042200000006000300000001:0422000000050003020018|04230000000600050000ff00:04230000000600050000ff00|04240000000600060003000c:,04240000000600060003000c
374,017700000006000600020012:017700000006000600020012|017800000006000300000001:017800000005000302001a|017900000006000100000001:01790000000400010101|017a00000006000300000001:017a00000005000302001a|017b00000006000300010001:017b000000050003020004|017c00000006000600010011:017c00000006000600010011|017d00000006000600020006:,017d00000006000600020006
1207,04b800000006000300030001:04b8000000050003020000|04b900000006000600020030:04b900000006000600020030|04ba00000006000600010012:04ba00000006000600010012|04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000300030001:04bc000000050003020000|04bd00000006000300000001:04bd000000050003020000|04be0000000600060002000e:,04be0000000600060002000e
2280,08e900000006000300000001:08e9000000050003020017|08ea00000006000100000001:08ea0000000400010100|08eb00000006000500000000:08eb00000006000500000000|08ec0000000600060001001f:08ec0000000600060001001f|08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:08ee0000000b0004080000000000000000|08ef0000000600060003000c:,08ef0000000600060003000c
1206,04b700000006000400210001:04b700000003008402|04b800000006000300030001:04b8000000050003020000|04b900000006000600020030:04b900000006000600020030|04ba00000006000600010012:04ba00000006000600010012|04bb0000000600050000ff00:04bb0000000600050000ff00|04bc00000006000300030001:04bc000000050003020000|04bd00000006000300000001:,04bd000000050003020000
1417,058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:058e0000000400010100|058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:,059000000003008402
817,0332000000120026b6d4c75d642519645c0ea370f4463aa7:03320000000300a601|03330000000600050000ff00:03330000000600050000ff00|03340000000600050000ff00:03340000000600050000ff00|033500000006000300010001:0335000000050003020017|03360000000600060003002b:03360000000600060003002b|033700000006000600020025:033700000006000600020025|033800000006000300000001:,0338000000050003020011
1148,047d00000006000100000001:047d0000000400010101|047e0000000600050000ff00:047e0000000600050000ff00|047f0000000a00f18c73b752b8b1e130:047f00000003007101|048000000006000600220000:048000000003008602|048100000006000300030001:0481000000050003020018|048200000006000600000021:048200000006000600000021|048300000006000600010008:,048300000006000600010008
771,03040000001a00f0bfb7bff19bbd4a9650eba764789a18028e5174e1d47bc995:030400000003007001|030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:030900000006000600010014|030a00000006000400000004:,030a0000000b0004080000000000000000
2612,0a3500000006000300030001:0a35000000050003020003|0a3600000006000300020001:0a36000000050003020025|0a3700000006000600020004:0a3700000006000600020004|0a380000000600050000ff00:0a380000000600050000ff00|0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:,0a3b0000000600060000002a
3356,0d1d00000006000600000016:0d1d00000006000600000016|0d1e00000006000600020022:0d1e00000006000600020022|0d1f00000006000500000000:0d1f00000006000500000000|0d200000000600060003001e:0d200000000600060003001e|0d2100000006000300000001:0d21000000050003020016|0d2200000006000300020001:0d22000000050003020022|0d2300000006000100000001:,0d230000000400010100
