,source_text,target_text
763,02fc00000006000300000001:02fc000000050003020000|02fd0000000a001d69efa0387b0c97db:02fd00000003009d01|02fe00000006000300060001:,02fe00000003008302
1592,06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:063a00000003008502|063b00000006000600110000:,063b00000003008602
103,00680000000600050000ff00:006800000003008502|006900000006000200000001:006900000003008202|006a00000006000600170019:,006a00000003008602
3969,0300001f02f080320100007301000e00000401120a10020002000083000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000084000000:0300001b02f0803203000074010002000600000401ff0400100013|0300002502f080320100007501000e00060501120a10020002000084000000000400100015:,0300001602f0803203000075010002000100000501ff
1243,04dc0000000600050000ff00:04dc00000003008502|04dd00000006000600040010:04dd00000003008602|04de00000006000300000001:,04de000000050003020000
1457,05b2000000060006002a0001:05b200000003008602|05b30000000600050000ff00:05b300000003008502|05b400000006000200180001:,05b400000003008202
1844,07350000001200ddd7c036ed25a63aef49c9459067721052:07350000000300dd01|0736000000060005000aff00:073600000003008502|07370000000600050000ff00:,073700000003008502
1038,040f00000006000200000001:040f00000003008202|04100000001a00a11cde19200cf8368903f7d5cf53c0029bb7290448d3102863:04100000000300a101|0411000000060006002b0000:,041100000003008602
6923,0300002402f08032010000fd0c000e00050501120a100200010000830000000004000801:0300001602f08032030000fd0c0002000100000501ff|0300002502f08032010000fe0c000e00060501120a10020002000884000000000400100008:0300001602f08032030000fe0c00020001000005010a|0300001f02f08032010000ff0c000e00000401120a10020002000084000000:,0300001b02f08032030000ff0c0002000600000401ff040010002c
6372,0300002502f08032010000d60a000e00060501120a10020002000084000000000400100018:0300001602f08032030000d60a0002000100000501ff|0300001f02f08032010000d70a000e00000401120a10020002000083000000:0300001b02f08032030000d70a0002000600000401ff0400100100|0300001f02f08032010000d80a000e00000401120a10020002000284000000:,0300001902f08032030000d80a00020004000004010a000004
497,01f2000000060006000b0000:01f200000003008602|01f300000006000200000001:01f300000003008202|01f400000006000200220001:,01f400000003008202
414,019f00000006000200000001:019f00000003008202|01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:,01a1000000050003020000
586,024b00000006000600020000:024b00000003008602|024c00000006000500150000:024c00000003008502|024d000000060006002f0000:,024d00000003008602
6720,0300001f02f08032010000320c000e00000401120a10020008000084000000:0300001902f08032030000320c000200040000040105000004|0300001f02f08032010000330c000e00000401120a10020002000084000000:0300001b02f08032030000330c0002000600000401ff0400100010|0300002502f08032010000340c000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000340c0002000100000501ff
4031,0300001f02f08032010000b101000e00000401120a10020004000184000000:0300001902f08032030000b10100020004000004010a000004|0300001f02f08032010000b201000e00000401120a10020002000084000000:0300001b02f08032030000b2010002000600000401ff040010000e|0300001f02f08032010000b301000e00000401120a10020002000083000160:,0300001902f08032030000b301000200040000040105000004
4075,0300001f02f08032010000dd01000e00000401120a10020002000083000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300001f02f08032010000de01000e00000401120a10020002000084000000:0300001b02f08032030000de010002000600000401ff0400100002|0300002502f08032010000df01000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000df010002000100000501ff
4720,0300001f02f080320100006204000e00000401120a10020002000084000000:0300001b02f0803203000062040002000600000401ff040010000d|0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:,0300001602f08032030000640400020001000005010a
6025,0300001f02f080320100007b09000e00000401120a10020002000083000000:0300001b02f080320300007b090002000600000401ff0400100100|0300002402f080320100007c09000e00050501120a100200010000830000000004000801:0300001602f080320300007c090002000100000501ff|0300002502f080320100007d09000e00060501120a10020002000084000000000400100028:,0300001602f080320300007d090002000100000501ff
1939,079400000006000300000001:0794000000050003020000|079500000006000200000001:079500000003008202|079600000006000200200001:,079600000003008202
5793,0300001f02f080320100009308000e00000401120a10020002000083000000:0300001b02f0803203000093080002000600000401ff0400100000|0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:,0300001b02f0803203000095080002000600000401ff0400100012
5165,0300002402f080320100001f06000e00050501120a100200010000830000000004000801:0300001602f080320300001f060002000100000501ff|0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000084000000:,0300001b02f0803203000021060002000600000401ff0400100012
2422,097700000006000200000001:097700000003008202|097800000006000200030001:097800000003008202|097900000006000600180000:,097900000003008602
3985,0300002502f080320100008301000e00060501120a1002000200028400017800040010002d:0300001602f08032030000830100020001000005010a|0300002402f080320100008401000e00050501120a100200010000830000000004000801:0300001602f0803203000084010002000100000501ff|0300001f02f080320100008501000e00000401120a10020002000083000000:,0300001b02f0803203000085010002000600000401ff0400100000
5743,0300001f02f080320100006108000e00000401120a10020002000083000000:0300001b02f0803203000061080002000600000401ff0400100000|0300002402f080320100006208000e00050501120a100200010000830000000004000801:0300001602f0803203000062080002000100000501ff|0300001f02f080320100006308000e00000401120a10020002000084000000:,0300001b02f0803203000063080002000600000401ff0400100014
1556,061500000006000300000001:0615000000050003020000|061600000012001e570d088123177bca29cfd264f47fe382:061600000003009e01|061700000006000500000000:,061700000003008502
1024,040100000006000600110031:040100000003008602|0402000000060006000c0000:040200000003008602|0403000000060003002e0001:,040300000003008302
798,031f00000006000200000001:031f00000003008202|032000000006000500000000:032000000003008502|032100000006000600220000:,032100000003008602
2969,0b9a00000006000300000001:0b9a000000050003020000|0b9b00000006000600030022:0b9b00000003008602|0b9c00000006000200000001:,0b9c00000003008202
5243,0300002502f080320100006d06000e00060501120a1002000200008400000000040010000f:0300001602f080320300006d060002000100000501ff|0300001f02f080320100006e06000e00000401120a10020002000284000040:0300001902f080320300006e0600020004000004010a000004|0300001f02f080320100006f06000e00000401120a10020002000083000000:,0300001b02f080320300006f060002000600000401ff0400100100
3828,0300001f02f08032010000e600000e00000401120a10020002000083000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000e8000002000100000501ff
1166,048f000000060006002c0000:048f00000003008602|04900000000600050000ff00:049000000003008502|04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:,04910000000300a301
3592,0e0900000006000200000001:0e0900000003008202|0e0a00000006000300000001:0e0a000000050003020000|0e0b00000006000300000001:,0e0b000000050003020000
1334,053700000006000200000001:053700000003008202|053800000006000600250000:053800000003008602|053900000006000300000001:,0539000000050003020000
6392,0300001f02f08032010000ea0a000e00000401120a10020002000083000000:0300001b02f08032030000ea0a0002000600000401ff0400100100|0300002502f08032010000eb0a000e00060501120a1002000200008400000000040010000d:0300001602f08032030000eb0a0002000100000501ff|0300001f02f08032010000ec0a000e00000401120a100200020003840000d0:,0300001902f08032030000ec0a00020004000004010a000004
1177,049a00000006000200000001:049a00000003008202|049b0000001200db4f6053ebcf41914d1fb9d380dbc0bb3f:049b0000000300db01|049c00000006000500000000:,049c00000003008502
1538,060300000006000300000001:0603000000050003020000|060400000006000600060000:060400000003008602|060500000006000200000001:,060500000003008202
6960,0300001f02f08032010000220d000e00000401120a10020002000083000000:0300001b02f08032030000220d0002000600000401ff0400100000|0300001f02f08032010000230d000e00000401120a10020002002084000000:0300001902f08032030000230d00020004000004010a000004|0300002402f08032010000240d000e00050501120a100200010000830000000004000800:,0300001602f08032030000240d0002000100000501ff
3843,0300001f02f08032010000f500000e00000401120a10020007000084000000:0300001902f08032030000f500000200040000040105000004|0300001f02f08032010000f600000e00000401120a10020002000083000000:0300001b02f08032030000f6000002000600000401ff0400100100|0300002502f08032010000f700000e00060501120a10020002000084000000000400100019:,0300001602f08032030000f7000002000100000501ff
541,021e00000006000300000001:021e000000050003020000|021f00000006000200000001:021f00000003008202|02200000001a00ec302565b32a368023bb77477fe988a92b95322727cdbb00dc:,02200000000300ec01
937,03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:,03ac000000050003020000
669,029e000000060003002c0001:029e00000003008302|029f0000000600050000ff00:029f00000003008502|02a000000006000300000001:,02a0000000050003020000
2980,0ba500000006000300000001:0ba5000000050003020000|0ba60000000600050027ff00:0ba600000003008502|0ba70000000a00f436e5396f5d899e81:,0ba70000000300f401
6826,0300001f02f080320100009c0c000e00000401120a10020002000e84000000:0300001902f080320300009c0c00020004000004010a000004|0300002502f080320100009d0c000e00060501120a10020002000084000000000400100025:0300001602f080320300009d0c0002000100000501ff|0300002502f080320100009e0c000e00060501120a10020002000084000000000400100007:,0300001602f080320300009e0c0002000100000501ff
6472,0300002402f080320100003a0b000e00050501120a100200010000830000380004000800:0300001602f080320300003a0b000200010000050105|0300002402f080320100003b0b000e00050501120a100200010000830000000004000800:0300001602f080320300003b0b0002000100000501ff|0300001f02f080320100003c0b000e00000401120a10020002000084000000:,0300001b02f080320300003c0b0002000600000401ff0400100020
2083,082400000006000500000000:082400000003008502|082500000006000600230000:082500000003008602|0826000000060002000d0001:,082600000003008202
3156,0c5500000006000200170001:0c5500000003008202|0c5600000006000300000001:0c56000000050003020000|0c5700000006000500000000:,0c5700000003008502
3326,0cff00000006000200000001:0cff00000003008202|0d0000000006000300000001:0d00000000050003020000|0d0100000006000200170001:,0d0100000003008202
6641,0300001f02f08032010000e30b000e00000401120a10020009000184000000:0300001902f08032030000e30b00020004000004010a000004|0300001f02f08032010000e40b000e00000401120a10020002000083000000:0300001b02f08032030000e40b0002000600000401ff0400100100|0300001f02f08032010000e50b000e00000401120a10020002000084000000:,0300001b02f08032030000e50b0002000600000401ff0400100023
6750,0300001f02f08032010000500c000e00000401120a10020002003084000000:0300001902f08032030000500c00020004000004010a000004|0300002502f08032010000510c000e00060501120a10020002000084000000000400100031:0300001602f08032030000510c0002000100000501ff|0300001f02f08032010000520c000e00000401120a10020002000083000000:,0300001b02f08032030000520c0002000600000401ff0400100100
3947,0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100013|0300002402f080320100005e01000e00050501120a100200010000830000000004000800:0300001602f080320300005e010002000100000501ff|0300001f02f080320100005f01000e00000401120a10020002000084000000:,0300001b02f080320300005f010002000600000401ff0400100013
2057,080a00000006000200000001:080a00000003008202|080b0000000a001b866925107cfec778:080b00000003009b01|080c0000000600050000ff00:,080c00000003008502
778,030b000000060006002a0000:030b00000003008602|030c00000006000500140000:030c00000003008502|030d0000000a00ec0cd50e8107cd975e:,030d0000000300ec01
402,019300000006000500000000:019300000003008502|019400000006000600120000:019400000003008602|0195000000060002001b0001:,019500000003008202
7045,0300002402f08032010000770d000e00050501120a100200010000830000000004000800:0300001602f08032030000770d0002000100000501ff|0300001f02f08032010000780d000e00000401120a10020002000083000000:0300001b02f08032030000780d0002000600000401ff0400100000|0300002502f08032010000790d000e00060501120a10020002000084000000000400100026:,0300001602f08032030000790d0002000100000501ff
6919,0300002402f08032010000f90c000e00050501120a100200010000830000000004000800:0300001602f08032030000f90c0002000100000501ff|0300002502f08032010000fa0c000e00060501120a1002000200008400000000040010002c:0300001602f08032030000fa0c0002000100000501ff|0300001f02f08032010000fb0c000e00000401120a10020002000083000000:,0300001b02f08032030000fb0c0002000600000401ff0400100100
5533,0300001f02f080320100008f07000e00000401120a10020002000083000000:0300001b02f080320300008f070002000600000401ff0400100000|0300002502f080320100009007000e00060501120a10020002000084000000000400100028:0300001602f0803203000090070002000100000501ff|0300001f02f080320100009107000e00000401120a10020002000084000000:,0300001b02f0803203000091070002000600000401ff0400100028
3578,0dfb000000060003002e0001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000200000001:,0dfd00000003008202
2541,09ee00000006000500000000:09ee00000003008502|09ef000000060006002e0000:09ef00000003008602|09f000000006000300000001:,09f0000000050003020000
4204,0300001f02f080320100005e02000e00000401120a10020002000084000000:0300001b02f080320300005e020002000600000401ff0400100004|0300001f02f080320100005f02000e00000401120a10020002000083000000:0300001b02f080320300005f020002000600000401ff0400100000|0300001f02f080320100006002000e00000401120a10020002003284000000:,0300001902f08032030000600200020004000004010a000004
4455,0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff040010000d|0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100000|0300002402f080320100005b03000e00050501120a100200010000830001400004000801:,0300001602f080320300005b03000200010000050105
1294,050f00000006000500000000:050f00000003008502|05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:05100000000300d901|0511000000060006000d0000:,051100000003008602
1333,053600000006000500000000:053600000003008502|053700000006000200000001:053700000003008202|053800000006000600250000:,053800000003008602
5867,0300001f02f08032010000dd08000e00000401120a10020002000083000000:0300001b02f08032030000dd080002000600000401ff0400100000|0300002502f08032010000de08000e00060501120a10020002000384000140000400100018:0300001602f08032030000de0800020001000005010a|0300001f02f08032010000df08000e00000401120a10020002000083000000:,0300001b02f08032030000df080002000600000401ff0400100000
7083,0300002402f080320100009d0d000e00050501120a100200010000830001900004000800:0300001602f080320300009d0d000200010000050105|0300001f02f080320100009e0d000e00000401120a10020002000083000000:0300001b02f080320300009e0d0002000600000401ff0400100100|0300002502f080320100009f0d000e00060501120a10020002000084000000000400100005:,0300001602f080320300009f0d0002000100000501ff
1262,04ef00000006000200000001:04ef00000003008202|04f00000000a00aacd1cbb3b617dcb85:04f00000000300aa01|04f100000006000300000001:,04f1000000050003020000
1288,050900000006000300000001:0509000000050003020000|050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:,050b000000050003020000
4091,0300001f02f08032010000ed01000e00000401120a10020002000083000000:0300001b02f08032030000ed010002000600000401ff0400100100|0300001f02f08032010000ee01000e00000401120a10020002000084000000:0300001b02f08032030000ee010002000600000401ff0400100029|0300001f02f08032010000ef01000e00000401120a10020002000884000000:,0300001902f08032030000ef0100020004000004010a000004
5892,0300001f02f08032010000f608000e00000401120a10020002000084000000:0300001b02f08032030000f6080002000600000401ff040010000f|0300001f02f08032010000f708000e00000401120a10020002000084000160:0300001902f08032030000f708000200040000040105000004|0300002402f08032010000f808000e00050501120a100200010000830000000004000801:,0300001602f08032030000f8080002000100000501ff
4489,0300002502f080320100007b03000e00060501120a1002000200008400000000040010002f:0300001602f080320300007b030002000100000501ff|0300002402f080320100007c03000e00050501120a100200010000830000000004000801:0300001602f080320300007c030002000100000501ff|0300001f02f080320100007d03000e00000401120a10020002000083000000:,0300001b02f080320300007d030002000600000401ff0400100100
4804,0300002402f08032010000b604000e00050501120a100200010000830000000004000801:0300001602f08032030000b6040002000100000501ff|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff040010001b|0300002402f08032010000b804000e00050501120a100200010000830001400004000801:,0300001602f08032030000b804000200010000050105
3494,0da70000000600050000ff00:0da700000003008502|0da800000006000600050000:0da800000003008602|0da900000006000200000001:,0da900000003008202
4716,0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100019|0300002402f080320100005f04000e00050501120a100200010000830000000004000801:0300001602f080320300005f040002000100000501ff|0300001f02f080320100006004000e00000401120a10020002000083000000:,0300001b02f0803203000060040002000600000401ff0400100100
3155,0c540000000600060019002e:0c5400000003008602|0c5500000006000200170001:0c5500000003008202|0c5600000006000300000001:,0c56000000050003020000
3562,0deb000000060002000b0001:0deb00000003008202|0dec00000006000600030000:0dec00000003008602|0ded0000000600050000ff00:,0ded00000003008502
4854,0300001f02f08032010000e804000e00000401120a10020002000084000000:0300001b02f08032030000e8040002000600000401ff040010000e|0300002502f08032010000e904000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e9040002000100000501ff|0300001f02f08032010000ea04000e00000401120a10020002000083000100:,0300001902f08032030000ea04000200040000040105000004
1223,04c800000006000200130001:04c800000003008202|04c900000006000200000001:04c900000003008202|04ca000000060006000c0021:,04ca00000003008602
3905,0300001f02f080320100003301000e00000401120a10020003000083000000:0300001902f080320300003301000200040000040105000004|0300002502f080320100003401000e00060501120a1002000200008400000000040010002c:0300001602f0803203000034010002000100000501ff|0300001f02f080320100003501000e00000401120a10020002000083000000:,0300001b02f0803203000035010002000600000401ff0400100000
939,03ac00000006000300000001:03ac000000050003020000|03ad0000001a00f8b390cff823bdf33adc741d3193fe19cc71bc9419df157026:03ad0000000300f801|03ae00000006000300060001:,03ae00000003008302
1331,05340000000600050000ff00:053400000003008502|053500000006000300230001:053500000003008302|053600000006000500000000:,053600000003008502
3999,0300001f02f080320100009101000e00000401120a10020002000083000000:0300001b02f0803203000091010002000600000401ff0400100000|0300001f02f080320100009201000e00000401120a10020002000084000000:0300001b02f0803203000092010002000600000401ff0400100003|0300002502f080320100009301000e00060501120a10020002000084000000000400100014:,0300001602f0803203000093010002000100000501ff
606,025f00000006000500000000:025f00000003008502|026000000006000300000001:0260000000050003020000|026100000006000600070000:,026100000003008602
6366,0300002402f08032010000d00a000e00050501120a100200010000830000000004000801:0300001602f08032030000d00a0002000100000501ff|0300002502f08032010000d10a000e00060501120a10020002000084000000000400100024:0300001602f08032030000d10a0002000100000501ff|0300002402f08032010000d20a000e00050501120a100200010000830000000004000801:,0300001602f08032030000d20a0002000100000501ff
1699,06a400000006000600120000:06a400000003008602|06a500000006000300000001:06a5000000050003020000|06a600000006000200000001:,06a600000003008202
3733,0300001f02f080320100008700000e00000401120a10020002000084000000:0300001b02f0803203000087000002000600000401ff0400100006|0300002502f080320100008800000e00060501120a1002000200008400000000040010001a:0300001602f0803203000088000002000100000501ff|0300002402f080320100008900000e00050501120a100200010000830001080004000801:,0300001602f080320300008900000200010000050105
106,006b00000006000300000001:006b000000050003020000|006c00000006000600030000:006c00000003008602|006d000000060005002cff00:,006d00000003008502
6545,0300001f02f08032010000830b000e00000401120a10020002000084000000:0300001b02f08032030000830b0002000600000401ff0400100023|0300002402f08032010000840b000e00050501120a100200010000830000000004000801:0300001602f08032030000840b0002000100000501ff|0300001f02f08032010000850b000e00000401120a10020002000083000000:,0300001b02f08032030000850b0002000600000401ff0400100100
3324,0cfd00000006000500000000:0cfd00000003008502|0cfe00000006000600070000:0cfe00000003008602|0cff00000006000200000001:,0cff00000003008202
4685,0300002402f080320100003f04000e00050501120a100200010000830000000004000801:0300001602f080320300003f040002000100000501ff|0300001f02f080320100004004000e00000401120a10020002000083000000:0300001b02f0803203000040040002000600000401ff0400100100|0300002402f080320100004104000e00050501120a100200010000830000000004000800:,0300001602f0803203000041040002000100000501ff
4292,0300002502f08032010000b602000e00060501120a1002000200008400000000040010001e:0300001602f08032030000b6020002000100000501ff|0300001f02f08032010000b702000e00000401120a10020002000084000000:0300001b02f08032030000b7020002000600000401ff040010001e|0300002502f08032010000b802000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000b8020002000100000501ff
1514,05eb000000060003001b0001:05eb00000003008302|05ec0000001200fd8654cd93412411fc6dd2f6a7798a3bb6:05ec0000000300fd01|05ed00000006000500000000:,05ed00000003008502
1848,073900000006000600180000:073900000003008602|073a00000006000300200001:073a00000003008302|073b00000006000300000001:,073b000000050003020000
5207,0300002402f080320100004906000e00050501120a100200010000830000000004000800:0300001602f0803203000049060002000100000501ff|0300001f02f080320100004a06000e00000401120a10020002000083000000:0300001b02f080320300004a060002000600000401ff0400100100|0300001f02f080320100004b06000e00000401120a10020002000083000000:,0300001b02f080320300004b060002000600000401ff0400100100
2535,09e800000006000600210000:09e800000003008602|09e900000006000500000000:09e900000003008502|09ea00000012002e87adebfad90585f0cb8d41337224ceb6:,09ea0000000300ae01
6135,0300001f02f08032010000e909000e00000401120a10020002000083000000:0300001b02f08032030000e9090002000600000401ff0400100100|0300002502f08032010000ea09000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ea090002000100000501ff|0300002402f08032010000eb09000e00050501120a100200010000830000000004000800:,0300001602f08032030000eb090002000100000501ff
804,032500000006000300000001:0325000000050003020000|032600000006000200050001:032600000003008202|03270000001a00d152ca59236f46a7ee83c02c995531fadac3cf4b481eddfd3a:,03270000000300d101
4765,0300002502f080320100008f04000e00060501120a10020002000084000000000400100031:0300001602f080320300008f040002000100000501ff|0300002502f080320100009004000e00060501120a10020002000e84000000000400100021:0300001602f08032030000900400020001000005010a|0300001f02f080320100009104000e00000401120a10020002000083000110:,0300001902f080320300009104000200040000040105000004
4799,0300002402f08032010000b104000e00050501120a100200010000830000000004000800:0300001602f08032030000b1040002000100000501ff|0300001f02f08032010000b204000e00000401120a10020002000083000000:0300001b02f08032030000b2040002000600000401ff0400100000|0300001f02f08032010000b304000e00000401120a1002000a000083000000:,0300001902f08032030000b304000200040000040105000004
2132,085500000006000600170000:085500000003008602|085600000006000500000000:085600000003008502|085700000006000200000001:,085700000003008202
1833,072a00000006000300000001:072a000000050003020000|072b00000006000500000000:072b00000003008502|072c00000006000200000001:,072c00000003008202
6021,0300002502f080320100007709000e00060501120a10020002000084000000000400100021:0300001602f0803203000077090002000100000501ff|0300002402f080320100007809000e00050501120a100200010000830000000004000801:0300001602f0803203000078090002000100000501ff|0300001f02f080320100007909000e00000401120a10020002000083000000:,0300001b02f0803203000079090002000600000401ff0400100100
4139,0300002402f080320100001d02000e00050501120a100200010000830000000004000801:0300001602f080320300001d020002000100000501ff|0300001f02f080320100001e02000e00000401120a10020007000084000000:0300001902f080320300001e02000200040000040105000004|0300002502f080320100001f02000e00060501120a1002000200008400000000040010000f:,0300001602f080320300001f020002000100000501ff
5362,0300001f02f08032010000e406000e00000401120a10020002000083000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300002502f08032010000e506000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e5060002000100000501ff|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff040010002f
3264,0cc100000006000300000001:0cc1000000050003020000|0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:,0cc30000000300ac01
5276,0300001f02f080320100008e06000e00000401120a10020002000083000000:0300001b02f080320300008e060002000600000401ff0400100000|0300002502f080320100008f06000e00060501120a10020002000084000000000400100000:0300001602f080320300008f060002000100000501ff|0300002502f080320100009006000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000090060002000100000501ff
2797,0aee000000060002002f0001:0aee00000003008202|0aef00000006000600260000:0aef00000003008602|0af000000006000500000000:,0af000000003008502
3626,0300001f02f080320100001c00000e00000401120a10020008000284000000:0300001902f080320300001c0000020004000004010a000004|0300002402f080320100001d00000e00050501120a100200010000830000000004000801:0300001602f080320300001d000002000100000501ff|0300002502f080320100001e00000e00060501120a10020002000084000000000400100022:,0300001602f080320300001e000002000100000501ff
6526,0300002502f08032010000700b000e00060501120a1002000200008400000000040010000e:0300001602f08032030000700b0002000100000501ff|0300001f02f08032010000710b000e00000401120a10020002000083000138:0300001902f08032030000710b000200040000040105000004|0300002402f08032010000720b000e00050501120a100200010000830000000004000801:,0300001602f08032030000720b0002000100000501ff
1781,06f600000006000600210000:06f600000003008602|06f700000006000300000001:06f7000000050003020000|06f800000006000300280001:,06f800000003008302
5384,0300002402f08032010000fa06000e00050501120a100200010000830000000004000801:0300001602f08032030000fa060002000100000501ff|0300001f02f08032010000fb06000e00000401120a10020002000084000000:0300001b02f08032030000fb060002000600000401ff0400100002|0300002402f08032010000fc06000e00050501120a100200010000830000000004000801:,0300001602f08032030000fc060002000100000501ff
1703,06a8000000060005002dff00:06a800000003008502|06a900000006000300000001:06a9000000050003020000|06aa00000006000200000001:,06aa00000003008202
3510,0db70000000a004e11c70e9e178a5c46:0db70000000300ce01|0db800000006000600010000:0db800000006000600010000|0db900000006000300000001:,0db9000000050003020000
1236,04d500000006000200000001:04d500000003008202|04d600000006000600160000:04d600000003008602|04d7000000060002001b0001:,04d700000003008202
4413,0300001f02f080320100002f03000e00000401120a10020002000083000000:0300001b02f080320300002f030002000600000401ff0400100100|0300001f02f080320100003003000e00000401120a10020002000084000000:0300001b02f0803203000030030002000600000401ff040010002c|0300002402f080320100003103000e00050501120a100200010000830000d80004000801:,0300001602f080320300003103000200010000050105
4274,0300002402f08032010000a402000e00050501120a100200010000830000000004000801:0300001602f08032030000a4020002000100000501ff|0300001f02f08032010000a502000e00000401120a10020002000083000000:0300001b02f08032030000a5020002000600000401ff0400100000|0300001f02f08032010000a602000e00000401120a10020003000084000000:,0300001902f08032030000a602000200040000040105000004
5038,0300002502f08032010000a005000e00060501120a10020002000084000000000400100026:0300001602f08032030000a0050002000100000501ff|0300001f02f08032010000a105000e00000401120a10020002000084000000:0300001b02f08032030000a1050002000600000401ff0400100026|0300001f02f08032010000a205000e00000401120a10020002000083000000:,0300001b02f08032030000a2050002000600000401ff0400100100
7054,0300002402f08032010000800d000e00050501120a100200010000830000000004000801:0300001602f08032030000800d0002000100000501ff|0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000820d0002000100000501ff
4696,0300001f02f080320100004a04000e00000401120a10020002000083000058:0300001902f080320300004a04000200040000040105000004|0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100100|0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:,0300001602f080320300004c040002000100000501ff
2386,095300000006000200210001:095300000003008202|095400000006000500000000:095400000003008502|095500000006000300000001:,0955000000050003020000
7136,0300001f02f08032010000d20d000e00000401120a10020002000084000000:0300001b02f08032030000d20d0002000600000401ff0400100011|0300001f02f08032010000d30d000e00000401120a10020002000083000000:0300001b02f08032030000d30d0002000600000401ff0400100100|0300002402f08032010000d40d000e00050501120a100200010000830000000004000800:,0300001602f08032030000d40d0002000100000501ff
1189,04a600000006000300000001:04a6000000050003020000|04a70000001a00a4b6df9fd1ba5618b6704cab0670c9e44425daa1a1eed160e5:04a70000000300a401|04a800000006000600230000:,04a800000003008602
5254,0300002402f080320100007806000e00050501120a100200010000830000000004000801:0300001602f0803203000078060002000100000501ff|0300002402f080320100007906000e00050501120a100200010000830000980004000800:0300001602f080320300007906000200010000050105|0300002502f080320100007a06000e00060501120a1002000200008400000000040010001d:,0300001602f080320300007a060002000100000501ff
4600,0300001f02f08032010000ea03000e00000401120a10020002000084000000:0300001b02f08032030000ea030002000600000401ff040010001e|0300001f02f08032010000eb03000e00000401120a10020002001b84000000:0300001902f08032030000eb0300020004000004010a000004|0300002502f08032010000ec03000e00060501120a10020002000084000000000400100023:,0300001602f08032030000ec030002000100000501ff
1372,055d00000006000300000001:055d000000050003020000|055e00000006000500000000:055e00000003008502|055f00000006000300000001:,055f000000050003020000
2752,0ac100000006000200000001:0ac100000003008202|0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:0ac200000003008501|0ac300000006000200000001:,0ac300000003008202
3846,0300001f02f08032010000f800000e00000401120a10020002000084000000:0300001b02f08032030000f8000002000600000401ff0400100019|0300002402f08032010000f900000e00050501120a100200010000830000000004000801:0300001602f08032030000f9000002000100000501ff|0300002502f08032010000fa00000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000fa000002000100000501ff
2670,0a6f0000001200e19a8579fceeb71c33d14484772bdd7dd3:0a6f0000000300e101|0a7000000006000200000001:0a7000000003008202|0a71000000060006002d0000:,0a7100000003008602
