,source_text,target_text
1096,044900000006000400010001:0449000000050004020064|044a00000006000300000001:044a000000050003020029|044b0000000600050000ff00:044b00000003008502|044c00000006000600010030:044c00000006000600010030|044d00000006000200240001:044d00000003008202|044e00000006000300010001:044e000000050003020033|044f00000006000200000001:,044f0000000400020101
3340,0d0d00000006000300010001:0d0d000000050003020018|0d0e00000006000200000001:0d0e0000000400020101|0d0f00000006000500000000:0d0f00000003008502|0d1000000006000500190000:0d1000000003008502|0d1100000006000300000001:0d11000000050003020023|0d1200000006000400000001:0d12000000050004020000|0d1300000006000600000052:,0d1300000006000600000052
1155,048400000006000600010025:048400000006000600010025|048500000006000500000000:048500000003008502|048600000006000600110054:048600000003008602|048700000006000400010001:0487000000050004020040|048800000006000200000001:04880000000400020101|048900000006000600010012:048900000006000600010012|048a00000006000500000000:,048a00000003008502
2430,097f00000006000600000027:097f00000006000600000027|09800000000a00998689e1a2d0b6ba49:098000000003009901|098100000006000300010001:098100000005000302005b|098200000006000200000001:09820000000400020101|098300000006000400010001:0983000000050004020004|098400000006000500000000:098400000003008502|09850000000600060001004a:,09850000000600060001004a
324,014500000006000600000048:014500000006000600000048|014600000006000400010001:0146000000050004020064|014700000006000300000001:014700000005000302000e|014800000006000300010001:014800000005000302000d|01490000001a00a6ebcceb10fad96554ce58a202a293795581663ba97e5cae5a:01490000000300a601|014a00000006000500120000:014a00000003008502|014b00000006000500000000:,014b00000003008502
3310,0cef00000006000300010001:0cef000000050003020020|0cf000000006000400000001:0cf0000000050004020000|0cf10000000600060001001b:0cf10000000600060001001b|0cf20000000a0057dc9da2e9a8a86381:0cf20000000300d701|0cf300000006000200280001:0cf300000003008202|0cf400000006000400010001:0cf4000000050004020064|0cf500000006000200000001:,0cf50000000400020101
1541,060600000006000200000001:06060000000400020101|06070000000600050018ff00:060700000003008502|060800000006000600010046:060800000006000600010046|060900000006000500000000:060900000003008502|060a00000006000300010001:060a000000050003020014|060b0000000600060000003a:060b0000000600060000003a|060c00000006000400010001:,060c000000050004020064
3194,0c7b00000006000200000001:0c7b0000000400020101|0c7c00000006000300000001:0c7c000000050003020030|0c7d00000006000300010001:0c7d00000005000302004e|0c7e0000001a00fa9005310425c4e27e41bf4383838fef804f683f840b8d72e3:0c7e0000000300fa01|0c7f00000006000400010001:0c7f000000050004020058|0c8000000006000400000001:0c80000000050004020009|0c8100000006000300010001:,0c8100000005000302004e
2628,0a4500000006000500000000:0a4500000003008502|0a4600000006000400000001:0a46000000050004020036|0a4700000006000600000023:0a4700000006000600000023|0a480000000600050000ff00:0a4800000003008502|0a4900000006000300010001:0a4900000005000302003e|0a4a00000006000400000001:0a4a00000005000402003f|0a4b00000006000300000001:,0a4b000000050003020026
1253,04e600000006000600010008:04e600000006000600010008|04e700000006000300000001:04e7000000050003020714|04e800000006000400000001:04e8000000050004020000|04e90000000600050000ff00:04e900000003008502|04ea00000006000200110001:04ea00000003008202|04eb0000001a001c34aef2aa6fc1923b2026c88b96e1cbd1933fd63a88ae7da9:04eb00000003009c01|04ec00000006000200000001:,04ec0000000400020101
1228,04cd00000006000400010001:04cd000000050004020064|04ce000000120038f613a1b47a05ab26cfa50f3a41ea59a6:04ce0000000300b801|04cf00000006000600010006:04cf00000006000600010006|04d000000006000300000001:04d0000000050003020039|04d100000012004f2326659a6103933b9cc3c186b91bc5dc:04d10000000300cf01|04d200000006000200000001:04d20000000400020101|04d300000006000500270000:,04d300000003008502
3203,0c840000000a006faed754b3784d2e7e:0c840000000300ef01|0c850000000600060000002d:0c850000000600060000002d|0c8600000006000400010001:0c8600000005000402004c|0c8700000006000400000001:0c87000000050004020012|0c8800000006000600010003:0c8800000006000600010003|0c8900000006000300000001:0c89000000050003020690|0c8a000000060005000e0000:,0c8a00000003008502
1423,059000000006000600000006:059000000006000600000006|05910000000a004330e1711f8498ccd1:05910000000300c301|059200000006000300000001:0592000000050003020006|059300000006000500000000:059300000003008502|059400000006000400010001:0594000000050004020058|059500000006000400240001:059500000003008402|059600000006000400000001:,0596000000050004020009
2135,085800000006000400010001:085800000005000402004c|085900000006000600000001:085900000006000600000001|085a000000060004001d0001:085a00000003008402|085b00000006000200000001:085b0000000400020101|085c00000006000600010011:085c00000006000600010011|085d00000006000300000001:085d000000050003020001|085e00000006000400010001:,085e000000050004020034
2428,097d00000012006c0bfc81f927137af6dd8b21e7f053c2a4:097d0000000300ec01|097e00000006000400010001:097e000000050004020010|097f00000006000600000027:097f00000006000600000027|09800000000a00998689e1a2d0b6ba49:098000000003009901|098100000006000300010001:098100000005000302005b|098200000006000200000001:09820000000400020101|098300000006000400010001:,0983000000050004020004
1288,050900000006000600000035:050900000006000600000035|050a00000006000400000001:050a000000050004020000|050b00000006000400000001:050b000000050004020000|050c00000006000500000000:050c00000003008502|050d00000012003a9f6caf87bd9955f401b2ccfae384164f:050d0000000300ba01|050e00000006000300000001:050e00000005000302028f|050f000000060002002e0001:,050f00000003008202
432,01b100000006000400010001:01b1000000050004020064|01b200000006000600000001:01b200000006000600000001|01b30000001200eb5a7df7077e1953582095a45e876a3e10:01b30000000300eb01|01b4000000060006000c0003:01b400000003008602|01b50000000600060001005d:01b50000000600060001005d|01b600000006000300000001:01b6000000050003020001|01b700000006000300010001:,01b7000000050003020066
957,03be00000006000300000001:03be000000050003020072|03bf0000000600060000003a:03bf0000000600060000003a|03c000000006000300010001:03c0000000050003020003|03c100000006000600010036:03c100000006000600010036|03c2000000060005001d0000:03c200000003008502|03c300000006000200000001:03c30000000400020101|03c400000006000300000001:,03c4000000050003020004
830,033f00000006000300000001:033f00000005000302000e|034000000006000400010001:0340000000050004020064|03410000000a00475d132a5b66a4d41c:03410000000300c701|034200000006000400140001:034200000003008402|034300000006000300010001:034300000005000302000c|03440000000600050000ff00:034400000003008502|034500000006000400000001:,0345000000050004020000
2067,08140000000600050004ff00:081400000003008502|081500000006000400010001:0815000000050004020058|081600000006000500000000:081600000003008502|081700000006000600010050:081700000006000600010050|081800000006000400160001:081800000003008402|081900000006000200000001:08190000000400020101|081a00000006000500000000:,081a00000003008502
876,036d00000006000300010001:036d00000005000302001d|036e00000006000400010001:036e000000050004020064|036f00000006000300000001:036f000000050003020052|037000000006000600010026:037000000006000600010026|037100000006000200120001:037100000003008202|037200000006000300010001:0372000000050003020021|037300000006000600010007:,037300000006000600010007
932,03a500000006000300000001:03a5000000050003020003|03a600000006000600010038:03a600000006000600010038|03a700000006000500000000:03a700000003008502|03a800000006000600000019:03a800000006000600000019|03a900000006000200000001:03a90000000400020101|03aa00000006000400240001:03aa00000003008402|03ab00000006000400010001:,03ab000000050004020000
3430,0d6700000006000400000001:0d67000000050004020012|0d680000000600060001003b:0d680000000600060001003b|0d6900000006000200000001:0d690000000400020101|0d6a00000006000300000001:0d6a000000050003020009|0d6b0000001a00ac3b529f7ab9c9a09aae73420b2e9fbb7e6727df3387805caf:0d6b0000000300ac01|0d6c00000006000600000031:0d6c00000006000600000031|0d6d0000000600050000ff00:,0d6d00000003008502
1826,072300000006000300000001:072300000005000302002a|072400000006000400000001:0724000000050004020048|072500000006000400010001:0725000000050004020004|072600000006000300010001:0726000000050003020044|07270000001a004e56471d0af05b3ed7feadbb7fc08bbc554559b17def93e453:07270000000300ce01|072800000006000300000001:072800000005000302002a|072900000006000600010050:,072900000006000600010050
404,019500000006000300000001:0195000000050003020000|019600000006000600010039:019600000006000600010039|019700000006000400000001:019700000005000402001b|019800000006000200000001:01980000000400020101|019900000006000600000000:019900000006000600000000|019a00000006000300010001:019a00000005000302004b|019b0000000600060000000b:,019b0000000600060000000b
2893,0b4e00000006000400010001:0b4e000000050004020058|0b4f0000001a008c94b3e266c42364745e5d2c493bc9c056c269ebf1d0304967:0b4f00000003008c01|0b5000000006000400000001:0b50000000050004020009|0b5100000006000200060001:0b5100000003008202|0b5200000006000200000001:0b520000000400020101|0b5300000006000500000000:0b5300000003008502|0b5400000006000300000001:,0b5400000005000302005c
34,002300000006000600000018:002300000006000600000018|00240000001a0090f5fa737cf82dc23940ca2f61ef49590eddf6c41f653d5f36:002400000003009001|002500000006000600010047:002500000006000600010047|002600000006000300010001:002600000005000302004d|002700000006000400320001:002700000003008402|002800000006000200000001:00280000000400020101|002900000006000300010001:,002900000005000302004d
1020,03fd00000006000600010025:03fd00000006000600010025|03fe00000006000400010001:03fe000000050004020064|03ff00000006000200000001:03ff0000000400020101|040000000006000300000001:040000000005000302004d|04010000000a008cd7b0718c4d5a66af:040100000003008c01|04020000000600060019004a:040200000003008602|040300000006000600000061:,040300000006000600000061
1294,050f000000060002002e0001:050f00000003008202|05100000000600060000004d:05100000000600060000004d|051100000006000300010001:0511000000050003020059|051200000006000400010001:0512000000050004020058|051300000006000600010025:051300000006000600010025|051400000006000200000001:05140000000400020101|05150000000600060001001a:,05150000000600060001001a
389,018600000006000600000055:018600000006000600000055|01870000000600060001003c:01870000000600060001003c|018800000012002786bb3aebafd5eabb209dc64e34a5e334:01880000000300a701|018900000006000600000000:018900000006000600000000|018a00000006000300010001:018a00000005000302004b|018b00000006000400220001:018b00000003008402|018c00000006000200000001:,018c0000000400020101
597,025600000006000400010001:0256000000050004020064|025700000006000200000001:02570000000400020101|025800000006000300000001:0258000000050003020004|025900000006000300010001:0259000000050003020003|025a0000000600050000ff00:025a00000003008502|025b000000060002000f0001:025b00000003008202|025c00000006000200000001:,025c0000000400020101
2801,0af20000000600050000ff00:0af200000003008502|0af300000006000400010001:0af3000000050004020040|0af40000000600060000005a:0af40000000600060000005a|0af50000001a00139cf171d1d0740d06e5ec4fd5bed232846c2306bab31565d4:0af500000003009301|0af600000006000300010001:0af6000000050003020062|0af700000006000300000001:0af700000005000302005d|0af800000006000200000001:,0af80000000400020101
3119,0c3000000006000600000017:0c3000000006000600000017|0c3100000006000400000001:0c31000000050004020009|0c320000000a00e87c90425a9164bef2:0c320000000300e801|0c330000000600060001005e:0c330000000600060001005e|0c3400000006000400010001:0c3400000005000402004c|0c350000000600050013ff00:0c3500000003008502|0c3600000006000600000016:,0c3600000006000600000016
1343,05400000001a006c06468cf9d84045b6d4c769b6484442c19e1fc3645a9e5b12:05400000000300ec01|054100000006000400010001:0541000000050004020064|054200000006000600000060:054200000006000600000060|054300000006000600010051:054300000006000600010051|0544000000060005001b0000:054400000003008502|054500000006000200000001:05450000000400020101|054600000006000400000001:,0546000000050004020000
3378,0d3300000006000200000001:0d330000000400020101|0d3400000006000600000023:0d3400000006000600000023|0d3500000006000200220001:0d3500000003008202|0d3600000006000400010001:0d36000000050004020064|0d370000000a001c68deb72989b5b1bb:0d3700000003009c01|0d380000000600050000ff00:0d3800000003008502|0d3900000006000300000001:,0d39000000050003020313
108,006d00000006000400010001:006d00000005000402004c|006e0000000a00a6b8f8c06befebb4ae:006e0000000300a601|006f00000006000600000032:006f00000006000600000032|00700000000600050000ff00:007000000003008502|0071000000060002001e0001:007100000003008202|007200000006000300000001:0072000000050003020035|007300000006000300010001:,0073000000050003020069
917,039600000006000200000001:03960000000400020101|03970000000600050019ff00:039700000003008502|03980000000a00f80c0b1514c48383ec:03980000000300f801|039900000006000300010001:0399000000050003020046|039a000000060004002d0001:039a00000003008402|039b00000006000400010001:039b000000050004020010|039c00000006000200000001:,039c0000000400020101
1225,04ca00000006000200000001:04ca0000000400020101|04cb00000006000600000046:04cb00000006000600000046|04cc00000006000600010038:04cc00000006000600010038|04cd00000006000400010001:04cd000000050004020064|04ce000000120038f613a1b47a05ab26cfa50f3a41ea59a6:04ce0000000300b801|04cf00000006000600010006:04cf00000006000600010006|04d000000006000300000001:,04d0000000050003020039
1709,06ae00000006000600000057:06ae00000006000600000057|06af0000000600050015ff00:06af00000003008502|06b0000000120099dde8030503b9245ab871c2088d208f2b:06b000000003009901|06b100000006000400010001:06b1000000050004020064|06b200000006000600000051:06b200000006000600000051|06b300000006000300010001:06b300000005000302004a|06b400000006000200000001:,06b40000000400020101
1446,05a700000006000300010001:05a700000005000302002f|05a80000001a004f52dfeba6e20efcc1e65c2ddd22d0e0a7f811bcd58b265a8d:05a80000000300cf01|05a900000006000400010001:05a900000005000402004c|05aa00000006000600000002:05aa00000006000600000002|05ab00000006000400010001:05ab000000050004020040|05ac00000006000300000001:05ac000000050003020002|05ad00000006000500170000:,05ad00000003008502
1368,055900000006000400000001:0559000000050004020000|055a0000000a00ddd158c35481be8acc:055a0000000300dd01|055b0000000600060001005a:055b0000000600060001005a|055c0000000600060000005d:055c0000000600060000005d|055d00000006000300010001:055d00000005000302003f|055e00000006000500290000:055e00000003008502|055f0000000600050000ff00:,055f00000003008502
225,00e20000000600050000ff00:00e200000003008502|00e30000000600060001001e:00e30000000600060001001e|00e400000006000400010001:00e4000000050004020000|00e500000006000300000001:00e5000000050003020004|00e600000006000300010001:00e6000000050003020027|00e700000006000300270001:00e700000003008302|00e80000000600060001000f:,00e80000000600060001000f
619,026c00000006000300010001:026c000000050003020024|026d00000006000500000000:026d00000003008502|026e00000006000600000025:026e00000006000600000025|026f00000006000200000001:026f0000000400020101|027000000006000400000001:0270000000050004020000|02710000001a00c999c8c806d9dc054d7e3cc294036ae464ecf9a84641fb5668:02710000000300c901|027200000006000300010001:,0272000000050003020013
312,013900000006000200000001:01390000000400020101|013a00000006000500000000:013a00000003008502|013b00000006000300010001:013b000000050003020066|013c0000001200b58c81e619fd9f31eb8e8cb59bbcb0da87:013c0000000300b501|013d00000006000300000001:013d000000050003020602|013e00000006000400000001:013e000000050004020000|013f00000006000400010001:,013f000000050004020064
1883,075c00000006000200000001:075c0000000400020101|075d000000060002000e0001:075d00000003008202|075e0000000600050000ff00:075e00000003008502|075f00000006000400000001:075f000000050004020000|076000000006000600000046:076000000006000600000046|07610000000600060001003e:07610000000600060001003e|076200000006000300010001:,0762000000050003020047
3384,0d3900000006000300000001:0d39000000050003020313|0d3a00000006000400000001:0d3a000000050004020000|0d3b00000006000200000001:0d3b0000000400020101|0d3c00000006000600000013:0d3c00000006000600000013|0d3d0000000600060001002e:0d3d0000000600060001002e|0d3e00000006000300010001:0d3e000000050003020034|0d3f00000006000300000001:,0d3f000000050003020016
1214,04bf00000006000500000000:04bf00000003008502|04c000000006000400010001:04c0000000050004020064|04c10000000600060000001b:04c10000000600060000001b|04c200000006000300000001:04c200000005000302001e|04c30000000600060001004a:04c30000000600060001004a|04c400000006000400000001:04c4000000050004020012|04c50000000600050000ff00:,04c500000003008502
1220,04c50000000600050000ff00:04c500000003008502|04c600000006000300000001:04c600000005000302001e|04c7000000060004002c0001:04c700000003008402|04c800000006000400000001:04c8000000050004020012|04c900000006000300010001:04c9000000050003020050|04ca00000006000200000001:04ca0000000400020101|04cb00000006000600000046:,04cb00000006000600000046
649,028a00000006000600010022:028a00000006000600010022|028b0000000600060001004b:028b0000000600060001004b|028c00000006000400010001:028c00000005000402004c|028d00000006000400000001:028d000000050004020012|028e0000000600050000ff00:028e00000003008502|028f00000006000300010001:028f000000050003020054|02900000000600060000004d:,02900000000600060000004d
1028,040500000006000400000001:0405000000050004020000|040600000006000300010001:0406000000050003020019|040700000006000400000001:0407000000050004020000|04080000000600060001005d:04080000000600060001005d|040900000006000300010001:0409000000050003020060|040a00000006000300060001:040a00000003008302|040b0000000600060000002e:,040b0000000600060000002e
1627,065c00000006000400010001:065c000000050004020064|065d00000006000600010012:065d00000006000600010012|065e00000006000400000001:065e000000050004020000|065f00000006000400010001:065f000000050004020064|0660000000060003000f0001:066000000003008302|066100000006000600000053:066100000006000600000053|066200000006000300000001:,06620000000500030200b3
914,03930000000600050000ff00:039300000003008502|039400000006000300010001:0394000000050003020046|039500000006000300000001:0395000000050003020040|039600000006000200000001:03960000000400020101|03970000000600050019ff00:039700000003008502|03980000000a00f80c0b1514c48383ec:03980000000300f801|039900000006000300010001:,0399000000050003020046
833,034200000006000400140001:034200000003008402|034300000006000300010001:034300000005000302000c|03440000000600050000ff00:034400000003008502|034500000006000400000001:0345000000050004020000|03460000000600060001001e:03460000000600060001001e|034700000006000200000001:03470000000400020101|03480000000600060000004a:,03480000000600060000004a
3204,0c850000000600060000002d:0c850000000600060000002d|0c8600000006000400010001:0c8600000005000402004c|0c8700000006000400000001:0c87000000050004020012|0c8800000006000600010003:0c8800000006000600010003|0c8900000006000300000001:0c89000000050003020690|0c8a000000060005000e0000:0c8a00000003008502|0c8b00000006000200000001:,0c8b0000000400020101
2611,0a34000000060006001b003b:0a3400000003008602|0a3500000006000200000001:0a350000000400020101|0a3600000006000400000001:0a36000000050004020012|0a370000000600050000ff00:0a3700000003008502|0a3800000006000300010001:0a38000000050003020077|0a3900000006000400010001:0a3900000005000402004c|0a3a00000006000600000025:,0a3a00000006000600000025
1971,07b4000000060004000b0001:07b400000003008402|07b500000006000600010019:07b500000006000600010019|07b600000006000400000001:07b6000000050004020012|07b700000006000600000036:07b700000006000600000036|07b800000006000300000001:07b8000000050003020010|07b900000006000500000000:07b900000003008502|07ba00000006000400010001:,07ba000000050004020064
208,00d100000006000200000001:00d10000000400020101|00d200000006000400000001:00d2000000050004020036|00d300000006000600000001:00d300000006000600000001|00d400000006000400010001:00d4000000050004020010|00d500000006000600010040:00d500000006000600010040|00d600000006000300010001:00d6000000050003020049|00d70000000600050000ff00:,00d700000003008502
2238,08bf000000060006000f005c:08bf00000003008602|08c000000006000300010001:08c0000000050003020050|08c10000000600060000004e:08c10000000600060000004e|08c200000006000300000001:08c2000000050003020051|08c30000000600050000ff00:08c300000003008502|08c400000006000400010001:08c4000000050004020018|08c500000006000400000001:,08c5000000050004020039
558,022f00000006000400000001:022f000000050004020000|02300000000600060000004d:02300000000600060000004d|023100000006000500000000:023100000003008502|02320000001200f6eab85a0d48bf3d6096d3394db2354c38:02320000000300f601|023300000006000300010001:023300000005000302000e|02340000000600060000003d:02340000000600060000003d|023500000006000400010001:,0235000000050004020064
2152,086900000006000300010001:0869000000050003020074|086a000000060002001c0001:086a00000003008202|086b0000000600050000ff00:086b00000003008502|086c00000006000400000001:086c00000005000402003f|086d00000006000200000001:086d0000000400020101|086e0000000600060001001a:086e0000000600060001001a|086f0000001a0074034ebe0cfaeaf5e480e7f3455d63138c132fab877c067e3f:,086f0000000300f401
410,019b0000000600060000000b:019b0000000600060000000b|019c00000006000400000001:019c00000005000402002d|019d00000006000200000001:019d0000000400020101|019e00000006000300000001:019e00000005000302000b|019f00000006000300010001:019f000000050003020054|01a000000006000400120001:01a000000003008402|01a100000006000400010001:,01a1000000050004020028
393,018a00000006000300010001:018a00000005000302004b|018b00000006000400220001:018b00000003008402|018c00000006000200000001:018c0000000400020101|018d00000006000500000000:018d00000003008502|018e00000006000300000001:018e000000050003020000|018f00000006000400000001:018f000000050004020012|019000000006000400010001:,019000000005000402004c
2446,098f0000000600060001000d:098f0000000600060001000d|099000000006000400000001:0990000000050004020000|09910000000a00e8c0b2185c627b4942:09910000000300e801|099200000006000200000001:09920000000400020101|099300000006000400000001:0993000000050004020000|09940000000600060001000f:09940000000600060001000f|099500000006000300000001:,09950000000500030202b4
3402,0d4b0000000600050000ff00:0d4b00000003008502|0d4c00000006000600010026:0d4c00000006000600010026|0d4d00000006000200000001:0d4d0000000400020101|0d4e00000006000500290000:0d4e00000003008502|0d4f00000006000400010001:0d4f000000050004020064|0d5000000006000400000001:0d50000000050004020000|0d510000001200b77069545e1cd5a16bd33cb1b68676bda4:,0d510000000300b701
2022,07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:07e70000000300bb01|07e800000006000600010063:07e800000006000600010063|07e900000006000200000001:07e90000000400020101|07ea000000060002001d0001:07ea00000003008202|07eb00000006000300010001:07eb00000005000302006c|07ec0000000600050000ff00:07ec00000003008502|07ed00000006000400010001:,07ed000000050004020058
2900,0b5500000006000200000001:0b550000000400020101|0b560000001a00dafc1f7cc9e8e2236b844469e9601bb30602b9440ac62804f9:0b560000000300da01|0b5700000006000300000001:0b5700000005000302005c|0b5800000006000300010001:0b5800000005000302005d|0b590000000600060000005b:0b590000000600060000005b|0b5a00000006000400200001:0b5a00000003008402|0b5b00000006000500000000:,0b5b00000003008502
3034,0bdb00000006000600010017:0bdb00000006000600010017|0bdc00000006000400010001:0bdc000000050004020064|0bdd00000006000400000001:0bdd000000050004020000|0bde0000000600060000001c:0bde0000000600060000001c|0bdf00000006000200000001:0bdf0000000400020101|0be00000000600050000ff00:0be000000003008502|0be1000000060003000f0001:,0be100000003008302
3058,0bf300000006000400010001:0bf3000000050004020058|0bf400000006000600000054:0bf400000006000600000054|0bf500000006000400010001:0bf500000005000402004c|0bf600000006000600000015:0bf600000006000600000015|0bf700000006000400000001:0bf700000005000402001b|0bf8000000060006002a003f:0bf800000003008602|0bf900000006000500000000:,0bf900000003008502
2676,0a7500000006000300000001:0a75000000050003020018|0a7600000006000400010001:0a76000000050004020040|0a7700000006000500000000:0a7700000003008502|0a7800000006000200000001:0a780000000400020101|0a790000000600060000003b:0a790000000600060000003b|0a7a00000006000400010001:0a7a000000050004020034|0a7b00000006000200000001:,0a7b0000000400020101
623,027000000006000400000001:0270000000050004020000|02710000001a00c999c8c806d9dc054d7e3cc294036ae464ecf9a84641fb5668:02710000000300c901|027200000006000300010001:0272000000050003020013|027300000006000400010001:0273000000050004020064|027400000006000200140001:027400000003008202|027500000006000600010032:027500000006000600010032|027600000006000300000001:,0276000000050003020013
580,024500000006000400000001:0245000000050004020000|024600000006000300000001:0246000000050003020e71|024700000006000400310001:024700000003008402|024800000006000600000049:024800000006000600000049|024900000012008b277201efbc0ee6671070abd7f5905c4d:024900000003008b01|024a00000006000200000001:024a0000000400020101|024b0000000600060001002b:,024b0000000600060001002b
3470,0d8f00000006000500000000:0d8f00000003008502|0d90000000060006002e004d:0d9000000003008602|0d9100000006000300010001:0d91000000050003020009|0d9200000012001cce834c3d6b3b9b5ce492f44805260d01:0d9200000003009c01|0d9300000006000400010001:0d93000000050004020064|0d9400000006000300000001:0d94000000050003020032|0d9500000006000600010027:,0d9500000006000600010027
1498,05db0000000600050000ff00:05db00000003008502|05dc00000006000600000063:05dc00000006000600000063|05dd000000060002000c0001:05dd00000003008202|05de00000006000200000001:05de0000000400020101|05df0000001a009307bcdbd76e966ca0af173011bdea79441afcd94eabe18e29:05df00000003009301|05e000000006000400010001:05e0000000050004020064|05e100000006000300000001:,05e1000000050003020020
2328,091900000006000300010001:091900000005000302004c|091a00000006000300000001:091a000000050003020024|091b00000006000600000005:091b00000006000600000005|091c00000006000500000000:091c00000003008502|091d00000006000300000001:091d000000050003020005|091e00000006000400000001:091e000000050004020048|091f00000006000300010001:,091f000000050003020055
591,025000000006000300010001:0250000000050003020026|025100000006000500000000:025100000003008502|025200000006000600290032:025200000003008602|02530000001a001e9476f56b9d2a7f7bbf6ded4a99fd78b1b141f9d27f01f1e5:025300000003009e01|025400000006000400000001:0254000000050004020012|025500000006000600000038:025500000006000600000038|025600000006000400010001:,0256000000050004020064
3329,0d02000000060006002b0025:0d0200000003008602|0d030000000600050000ff00:0d0300000003008502|0d0400000006000300000001:0d0400000005000302004e|0d0500000006000200000001:0d050000000400020101|0d0600000006000400000001:0d06000000050004020000|0d0700000006000300010001:0d07000000050003020026|0d0800000006000400010001:,0d08000000050004020064
3484,0d9d00000006000300010001:0d9d000000050003020054|0d9e0000000a007ee753c46ac82f83ca:0d9e0000000300fe01|0d9f00000006000600000026:0d9f00000006000600000026|0da00000000600060001002a:0da00000000600060001002a|0da100000006000400000001:0da1000000050004020012|0da200000006000300000001:0da200000005000302002c|0da300000006000300050001:,0da300000003008302
793,031a00000006000500000000:031a00000003008502|031b000000120023308c626ba713679933351b5084a72d89:031b0000000300a301|031c000000060006001f000f:031c00000003008602|031d00000006000200000001:031d0000000400020101|031e00000006000600000031:031e00000006000600000031|031f00000006000300010001:031f00000005000302005a|03200000000600060001004e:,03200000000600060001004e
2153,086a000000060002001c0001:086a00000003008202|086b0000000600050000ff00:086b00000003008502|086c00000006000400000001:086c00000005000402003f|086d00000006000200000001:086d0000000400020101|086e0000000600060001001a:086e0000000600060001001a|086f0000001a0074034ebe0cfaeaf5e480e7f3455d63138c132fab877c067e3f:086f0000000300f401|087000000006000300000001:,08700000000500030200b0
1776,06f100000006000400010001:06f1000000050004020030|06f200000006000600010054:06f200000006000600010054|06f300000006000600000001:06f300000006000600000001|06f400000006000300000001:06f4000000050003020001|06f50000000600060000005f:06f50000000600060000005f|06f6000000060002002f0001:06f600000003008202|06f700000006000400000001:,06f7000000050004020042
3591,0e080000001200be5cb96cf9b57b42938a37b179f642c446:0e080000000300be01|0e0900000006000300000001:0e0900000005000302001b|0e0a00000006000200000001:0e0a0000000400020101|0e0b0000000600060000002b:0e0b0000000600060000002b|0e0c00000006000600010055:0e0c00000006000600010055|0e0d00000006000400000001:0e0d000000050004020009|0e0e00000006000400010001:,0e0e000000050004020058
2886,0b4700000006000300010001:0b47000000050003020070|0b4800000006000300000001:0b48000000050003020049|0b4900000006000200000001:0b490000000400020101|0b4a00000006000500000000:0b4a00000003008502|0b4b00000006000300010001:0b4b000000050003020070|0b4c00000006000600010009:0b4c00000006000600010009|0b4d00000006000600000059:,0b4d00000006000600000059
2021,07e600000006000300000001:07e6000000050003020009|07e70000001a00bbb8e66aed584255958a662b910637264e211d4a77aabad564:07e70000000300bb01|07e800000006000600010063:07e800000006000600010063|07e900000006000200000001:07e90000000400020101|07ea000000060002001d0001:07ea00000003008202|07eb00000006000300010001:07eb00000005000302006c|07ec0000000600050000ff00:,07ec00000003008502
1733,06c600000006000300000001:06c600000005000302009f|06c7000000060006000d0062:06c700000003008602|06c800000006000300010001:06c8000000050003020020|06c900000006000600010030:06c900000006000600010030|06ca00000006000400010001:06ca000000050004020064|06cb00000006000200000001:06cb0000000400020101|06cc0000001200734ee6d6c6a51127aaae599ae2bad5caeb:,06cc0000000300f301
2077,081e00000006000400000001:081e00000005000402001b|081f00000006000300010001:081f000000050003020059|08200000000a002e5325ffa88aeac228:08200000000300ae01|0821000000060004000b0001:082100000003008402|08220000000600060000000e:08220000000600060000000e|082300000006000200000001:08230000000400020101|082400000006000300000001:,082400000005000302000e
2694,0a8700000006000300010001:0a8700000005000302000f|0a880000000600060001000f:0a880000000600060001000f|0a8900000006000400000001:0a89000000050004020000|0a8a00000006000400010001:0a8a000000050004020064|0a8b00000006000200160001:0a8b00000003008202|0a8c00000006000200000001:0a8c0000000400020101|0a8d00000006000300010001:,0a8d00000005000302000f
660,029500000006000400010001:0295000000050004020034|029600000006000300000001:0296000000050003020053|02970000000600050018ff00:029700000003008502|029800000006000200000001:02980000000400020101|02990000001200541f09a488ee15c81570e5f01137421966:02990000000300d401|029a00000006000300010001:029a00000005000302005a|029b00000006000600010049:,029b00000006000600010049
209,00d200000006000400000001:00d2000000050004020036|00d300000006000600000001:00d300000006000600000001|00d400000006000400010001:00d4000000050004020010|00d500000006000600010040:00d500000006000600010040|00d600000006000300010001:00d6000000050003020049|00d70000000600050000ff00:00d700000003008502|00d800000006000300000001:,00d8000000050003020001
922,039b00000006000400010001:039b000000050004020010|039c00000006000200000001:039c0000000400020101|039d00000006000600000003:039d00000006000600000003|039e00000006000500000000:039e00000003008502|039f00000006000300000001:039f000000050003020003|03a00000001200db56a4ae739dc67e19993038e6f2763d10:03a00000000300db01|03a100000006000400000001:,03a1000000050004020048
3130,0c3b00000006000300000001:0c3b000000050003020016|0c3c00000006000200000001:0c3c0000000400020101|0c3d000000060003000c0001:0c3d00000003008302|0c3e00000006000300010001:0c3e00000005000302006a|0c3f00000006000500000000:0c3f00000003008502|0c4000000006000600000024:0c4000000006000600000024|0c4100000006000400010001:,0c41000000050004020034
