,source_text,target_text
183,00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:00be0000000600060002002b|00bf0000000600060000000f:00bf0000000600060000000f|00c000000006000600010001:,00c000000006000600010001
500,01f500000006000300010001:01f5000000050003020001|01f600000006000600020022:01f600000006000600020022|01f700000006000300030001:01f700000005000302000d|01f80000000600060000001e:01f80000000600060000001e|01f900000006000400110001:01f900000003008402|01fa00000006000300000001:01fa00000005000302001e|01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:01fc00000003000c01|01fd00000006000300010001:,01fd000000050003020001
244,00f500000006000400000004:00f50000000b0004080000000000000000|00f60000000600060001000c:00f60000000600060001000c|00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:00f800000003008402|00f90000001a00e9f8050300d0c3475affee4a9fe0bd2fe54c27c776f087349d:00f900000003006901|00fa0000000600060000001b:00fa0000000600060000001b|00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:,00fd00000006000600010003
642,028300000006000300000001:0283000000050003020008|028400000006000600010025:028400000006000600010025|028500000006000300030001:0285000000050003020001|028600000006000100160001:028600000003008102|028700000006000300010001:0287000000050003020025|028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:,028b00000003008502
1528,05f900000006000400000004:05f90000000b000408000000000000401c|05fa00000006000300000001:05fa000000050003020007|05fb00000006000300030001:05fb000000050003020015|05fc0000000600060030002f:05fc00000003008602|05fd00000006000100000001:05fd0000000400010101|05fe00000006000500000000:05fe00000006000500000000|05ff000000060004000e0001:05ff00000003008402|060000000006000500000000:060000000006000500000000|060100000006000400000004:,06010000000b0004080000000000000000
916,039500000006000500000000:039500000006000500000000|039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:,039d00000003001101
2350,092f00000006000300000001:092f000000050003020016|093000000006000300030001:093000000005000302001e|093100000006000300010001:093100000005000302001f|09320000000600060003001b:09320000000600060003001b|09330000000a008aeafd5a8ab3d3c7d8:093300000003000a01|093400000006000300000001:0934000000050003020016|093500000006000100000001:09350000000400010101|093600000006000100200001:093600000003008102|093700000006000600000026:,093700000006000600000026
934,03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:03a900000003008102|03aa00000006000100000001:03aa0000000400010101|03ab0000001a00618f4cb96aeecb980f625cd73a9bb5f8ad552ad37b28de3c57:03ab0000000300e101|03ac00000006000300020001:03ac000000050003020030|03ad0000000600060000002f:03ad0000000600060000002f|03ae00000006000500000000:03ae00000006000500000000|03af0000000600060001002c:,03af0000000600060001002c
1760,06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:06e400000005000302002b|06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:06e8000000050003020023|06e900000006000300000001:,06e9000000050003020002
1753,06da00000006000300020001:06da000000050003020021|06db00000006000500000000:06db00000006000500000000|06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:06df000000050003020005|06e000000006000100000001:06e00000000400010100|06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:,06e200000003008302
513,020200000006000600010022:020200000006000600010022|020300000006000600020019:020300000006000600020019|02040000000600060000001a:02040000000600060000001a|0205000000060003000f0001:020500000003008302|020600000006000100000001:02060000000400010101|020700000006000300020001:0207000000050003020019|02080000000600050000ff00:02080000000600050000ff00|020900000006000600020002:020900000006000600020002|020a00000006000500000000:,020a00000006000500000000
88,005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:005c00000003008602|005d00000006000600030020:005d00000006000600030020|005e00000006000100000001:005e0000000400010100|005f00000006000600020031:005f00000006000600020031|00600000000600060001001c:00600000000600060001001c|006100000006000300010001:,006100000005000302001c
55,003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:003a00000003007d01|003b000000060003002b0001:003b00000003008302|003c0000000600060003000c:003c0000000600060003000c|003d00000006000300020001:003d000000050003020028|003e00000006000300030001:003e00000005000302000c|003f00000006000600000016:003f00000006000600000016|00400000000600060001001a:,00400000000600060001001a
1650,067300000006000300000001:067300000005000302002c|067400000006000600020020:067400000006000600020020|067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:0679000000050003020014|067a00000006000600000010:067a00000006000600000010|067b00000006000100240001:,067b00000003008102
2064,081100000006000600000003:081100000006000600000003|081200000006000300000001:0812000000050003020003|08130000000600060003001c:08130000000600060003001c|081400000006000400000004:08140000000b0004080000000000000000|081500000006000300010001:0815000000050003020011|081600000006000300020001:081600000005000302002e|081700000006000500000000:081700000006000500000000|081800000006000300030001:081800000005000302001c|08190000000600060002002f:,08190000000600060002002f
1207,04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:04bc00000006000600030007|04bd00000006000600000017:04bd00000006000600000017|04be0000000600050000ff00:04be0000000600050000ff00|04bf0000001a00a3b53cc8099e62f0308656d7e74aa5e596a4d6c934225fcfd8:04bf00000003002301|04c000000006000300010001:,04c0000000050003020016
1631,066000000006000300020001:0660000000050003020030|066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:06650000000600060000002a|066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:,0668000000050003020002
129,00820000000600050000ff00:00820000000600050000ff00|008300000006000400000004:00830000000b000408000000000000402a|008400000006000300000001:008400000005000302000d|00850000001200e63eb3c43cb7f6906a09c5f513f6a78c60:008500000003006601|0086000000060006001a0008:008600000003008602|008700000006000100000001:00870000000400010101|008800000006000300020001:0088000000050003020027|008900000006000600030005:008900000006000600030005|008a00000006000600000004:,008a00000006000600000004
1413,058600000006000400000004:05860000000b0004080000000080004044|0587000000060003001c0001:058700000003008302|058800000006000300020001:0588000000050003020024|058900000006000300030001:0589000000050003020023|058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:058b00000006000600030003|058c0000000600050000ff00:058c0000000600050000ff00|058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:,058e0000000400010101
876,036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:03710000000600060002002b|037200000006000600010027:037200000006000600010027|037300000006000600120017:037300000003008602|037400000006000300020001:037400000005000302002b|037500000006000300020001:,037500000005000302002b
1043,041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:,041c00000006000600020016
1906,077300000006000100000001:07730000000400010100|07740000000600060003001e:07740000000600060003001e|077500000006000300270001:077500000003008302|07760000000a008950ca1d09a5cd3fb2:077600000003000901|077700000006000300010001:0777000000050003020018|077800000006000500000000:077800000006000500000000|077900000006000300010001:0779000000050003020018|077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:,077b0000000400010100
1420,058d0000000600060000002c:058d0000000600060000002c|058e00000006000100000001:058e0000000400010101|058f00000006000300030001:058f000000050003020003|0590000000060005002cff00:059000000003008502|059100000006000600010028:059100000006000600010028|059200000006000300020001:0592000000050003020024|059300000006000400000004:05930000000b0004080000000000004046|059400000006000300000001:059400000005000302002c|059500000006000600020025:,059500000006000600020025
1239,04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:04db0000000b0004080000000000004024|04dc00000006000300020001:04dc000000050003020017|04dd00000006000300030001:04dd000000050003020030|04de0000000600060000000e:04de0000000600060000000e|04df00000006000100000001:04df0000000400010101|04e00000000600060001001c:,04e00000000600060001001c
928,03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:03a40000000b0004080000000080004044|03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:,03a900000003008102
2340,09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:092700000003008502|09280000000600060003001e:09280000000600060003001e|092900000006000400000004:09290000000b0004080000000000004028|092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:092c00000006000600000016|092d0000000600050000ff00:,092d0000000600050000ff00
1433,059a00000006000400000004:059a0000000b0004080000000000004046|059b00000006000500000000:059b00000006000500000000|059c00000006000600000031:059c00000006000600000031|059d0000000600060003002c:059d0000000600060003002c|059e0000000600060002001e:059e0000000600060002001e|059f000000060003002c0001:059f00000003008302|05a000000006000300030001:05a000000005000302002c|05a100000006000300020001:05a100000005000302001e|05a20000001200fb0ebfa63276a2ed810ccd21a9a6b3d93b:,05a200000003007b01
469,01d600000006000100000001:01d60000000400010101|01d700000006000600030009:01d700000006000600030009|01d800000006000300030001:01d8000000050003020009|01d900000006000600000009:01d900000006000600000009|01da000000120077a68503ca50bf88e84206ee0adf028acd:01da0000000300f701|01db00000006000300000001:01db000000050003020009|01dc00000006000100150001:01dc00000003008102|01dd00000006000600010008:01dd00000006000600010008|01de0000000600060002002c:,01de0000000600060002002c
1432,059900000006000600010025:059900000006000600010025|059a00000006000400000004:059a0000000b0004080000000000004046|059b00000006000500000000:059b00000006000500000000|059c00000006000600000031:059c00000006000600000031|059d0000000600060003002c:059d0000000600060003002c|059e0000000600060002001e:059e0000000600060002001e|059f000000060003002c0001:059f00000003008302|05a000000006000300030001:05a000000005000302002c|05a100000006000300020001:,05a100000005000302001e
1475,05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:,05cc00000006000600000004
320,014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:01440000000400010100|014500000006000300020001:0145000000050003020012|01460000000600060001000b:01460000000600060001000b|014700000006000300000001:0147000000050003020020|014800000006000300020001:0148000000050003020012|014900000006000400000004:,01490000000b0004080000000000000000
96,006100000006000300010001:006100000005000302001c|00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:0068000000050003020025|006900000006000400150001:,006900000003008402
529,021200000006000100000001:02120000000400010100|02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:021900000005000302001e|021a00000006000300010001:,021a00000005000302001f
677,02a600000006000300000001:02a6000000050003020017|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000300010001:02a800000005000302001a|02a900000006000300030001:02a9000000050003020024|02aa00000006000300220001:02aa00000003008302|02ab00000006000300020001:02ab000000050003020008|02ac00000006000600000001:02ac00000006000600000001|02ad00000006000600020005:02ad00000006000600020005|02ae0000000600060001002a:,02ae0000000600060001002a
1724,06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:06be00000005000302001f|06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:,06c5000000050003020006
1536,060100000006000400000004:06010000000b0004080000000000000000|06020000000600060002001c:06020000000600060002001c|060300000006000300020001:060300000005000302001c|060400000006000300010001:0604000000050003020028|060500000006000600030031:060500000006000600030031|060600000006000300000001:0606000000050003020007|060700000006000600000001:060700000006000600000001|060800000006000600010008:060800000006000600010008|060900000006000300030001:,0609000000050003020031
1943,079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:079a00000006000600000009|079b0000000a008ac9a1f1122d1c3db7:079b00000003000a01|079c00000006000100000001:079c0000000400010101|079d00000006000300020001:079d000000050003020005|079e00000006000100270001:079e00000003008102|079f00000006000300030001:079f000000050003020007|07a00000001200aecafbe22ee0f730859744f200d0793a19:,07a000000003002e01
967,03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:03cc000000050003020021|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000600000028:03ce00000006000600000028|03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:,03d00000000600060001000d
1802,070b00000006000300010001:070b000000050003020027|070c00000006000500000000:070c00000006000500000000|070d00000006000300000001:070d00000005000302000f|070e00000006000100000001:070e0000000400010100|070f00000006000300030001:070f000000050003020019|07100000000600060003000a:07100000000600060003000a|071100000006000600020002:071100000006000600020002|071200000006000300240001:071200000003008302|071300000006000300020001:,0713000000050003020002
144,009100000006000300000001:0091000000050003020004|009200000006000300030001:0092000000050003020005|00930000000600050000ff00:00930000000600050000ff00|00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:,0099000000050003020010
1234,04d30000001a0053bebce7e6298c3dd357214c9b1910f0186195f2eb2d66bc81:04d30000000300d301|04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:04d40000000300e401|04d500000006000300250001:04d500000003008302|04d600000006000300010001:04d6000000050003020023|04d700000006000600020017:04d700000006000600020017|04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:,04db0000000b0004080000000000004024
1903,077000000006000500000000:077000000006000500000000|077100000006000300030001:0771000000050003020006|07720000000600060000001f:07720000000600060000001f|077300000006000100000001:07730000000400010100|07740000000600060003001e:07740000000600060003001e|077500000006000300270001:077500000003008302|07760000000a008950ca1d09a5cd3fb2:077600000003000901|077700000006000300010001:0777000000050003020018|077800000006000500000000:,077800000006000500000000
1831,072800000006000600010007:072800000006000600010007|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000300000001:072a000000050003020029|072b00000006000400000004:072b0000000b0004080000000000000000|072c0000000600060002002e:072c0000000600060002002e|072d0000000600050000ff00:072d0000000600050000ff00|072e0000000a00549f7fa33630ae83c1:072e0000000300d401|072f00000006000300240001:072f00000003008302|073000000006000100000001:,07300000000400010101
385,018200000012007d324e40f92fd10cfc180399954d61ad70:01820000000300fd01|018300000006000300030001:018300000005000302000d|018400000006000500000000:018400000006000500000000|018500000006000300000001:0185000000050003020018|018600000006000300010001:0186000000050003020002|018700000006000300000001:0187000000050003020018|018800000006000300010001:0188000000050003020002|0189000000060003000c0001:018900000003008302|018a00000006000400000004:,018a0000000b0004080000000000000000
2367,094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:094300000006000600000016|094400000006000600010030:094400000006000600010030|094500000006000300000001:0945000000050003020016|094600000006000300010001:0946000000050003020030|094700000006000300030001:094700000005000302001b|094800000006000400000004:,09480000000b0004080000000000004036
1984,07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:07c5000000050003020014|07c600000006000600010022:07c600000006000600010022|07c700000006000100000001:07c70000000400010100|07c800000006000300010001:07c8000000050003020022|07c900000006000600030031:,07c900000006000600030031
1428,059500000006000600020025:059500000006000600020025|059600000006000300010001:0596000000050003020028|059700000006000300000001:059700000005000302002c|059800000006000300010001:0598000000050003020028|059900000006000600010025:059900000006000600010025|059a00000006000400000004:059a0000000b0004080000000000004046|059b00000006000500000000:059b00000006000500000000|059c00000006000600000031:059c00000006000600000031|059d0000000600060003002c:,059d0000000600060003002c
493,01ee00000006000600030022:01ee00000006000600030022|01ef0000001200b362093c63e60dbf83e64e63d607f4830e:01ef00000003003301|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000600010001:01f100000006000600010001|01f200000006000300020001:01f200000005000302000b|01f30000000600060003000d:01f30000000600060003000d|01f400000006000400000004:01f40000000b0004080000000000004038|01f500000006000300010001:01f5000000050003020001|01f600000006000600020022:,01f600000006000600020022
787,031400000006000300010001:0314000000050003020009|03150000000600060001000a:03150000000600060001000a|031600000006000300290001:031600000003008302|031700000006000500000000:031700000006000500000000|031800000006000300000001:0318000000050003020019|03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:031a00000003008602|031b00000006000500000000:031b00000006000500000000|031c0000000600060000001a:,031c0000000600060000001a
1262,04ef00000006000600020004:04ef00000006000600020004|04f00000000a0085f4f902c0bac5bb89:04f000000003000501|04f100000006000500000000:04f100000006000500000000|04f200000006000300010001:04f2000000050003020005|04f300000006000100000001:04f30000000400010100|04f40000000600060000002a:04f40000000600060000002a|04f500000006000300000001:04f500000005000302002a|04f600000006000600030007:04f600000006000600030007|04f700000006000400000004:,04f70000000b0004080000000000000000
1328,053100000006000300010001:0531000000050003020022|053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:,053900000006000600010019
2125,084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:08520000000600060001000f|085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:,08560000000600050000ff00
624,02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:02750000000b0004080000000000004033|02760000000600050000ff00:02760000000600050000ff00|027700000006000300030001:0277000000050003020001|027800000006000300020001:027800000005000302002d|02790000000600060000000f:,02790000000600060000000f
1742,06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:06d5000000050003020006|06d600000006000400000004:06d60000000b0004080000000000000000|06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:,06d700000003005401
1459,05b400000006000100000001:05b40000000400010100|05b500000006000400000004:05b50000000b0004080000000000000000|05b600000006000300020001:05b600000005000302000a|05b70000001200097a3efe741060afd748495742e9cf1a5b:05b700000003008901|05b800000006000300030001:05b800000005000302001a|05b9000000060001002a0001:05b900000003008102|05ba00000006000300000001:05ba000000050003020016|05bb00000006000300010001:05bb000000050003020025|05bc0000000600060000002b:,05bc0000000600060000002b
1512,05e900000006000600020001:05e900000006000600020001|05ea0000000600050000ff00:05ea0000000600050000ff00|05eb00000006000300010001:05eb00000005000302001f|05ec00000006000400000004:05ec0000000b000408000000000000402a|05ed00000006000600010020:05ed00000006000600010020|05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:,05f100000003007c01
464,01d100000006000300020001:01d100000005000302002b|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000600020008:01d300000006000600020008|01d400000006000300000001:01d4000000050003020002|01d500000006000300020001:01d5000000050003020008|01d600000006000100000001:01d60000000400010101|01d700000006000600030009:01d700000006000600030009|01d800000006000300030001:01d8000000050003020009|01d900000006000600000009:,01d900000006000600000009
1156,04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:048600000005000302002c|04870000000600050000ff00:04870000000600050000ff00|048800000006000300020001:0488000000050003020009|04890000001a00a8a9615cbeeb868fb5fcdc9b6d05a9fca91ac035505ce79714:048900000003002801|048a00000006000600010015:048a00000006000600010015|048b0000000600060000000f:048b0000000600060000000f|048c00000006000600020016:048c00000006000600020016|048d00000006000400000004:,048d0000000b000408000000000000402e
1424,059100000006000600010028:059100000006000600010028|059200000006000300020001:0592000000050003020024|059300000006000400000004:05930000000b0004080000000000004046|059400000006000300000001:059400000005000302002c|059500000006000600020025:059500000006000600020025|059600000006000300010001:0596000000050003020028|059700000006000300000001:059700000005000302002c|059800000006000300010001:0598000000050003020028|059900000006000600010025:,059900000006000600010025
348,015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:,0165000000050003020014
531,021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:02180000000600060003001e|021900000006000300030001:021900000005000302001e|021a00000006000300010001:021a00000005000302001f|021b00000006000100000001:021b0000000400010100|021c00000006000300000001:,021c000000050003020021
105,006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:,00720000000600060003000e
1292,050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:05130000000600050000ff00|051400000006000100000001:05140000000400010101|051500000006000300010001:,0515000000050003020000
271,011000000006000300010001:011000000005000302002d|011100000006000300020001:0111000000050003020009|011200000006000300020001:0112000000050003020009|011300000006000600000026:011300000006000600000026|011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:,011800000003008402
420,01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:01a700000006000600000008|01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:01ac00000003008502|01ad00000006000300020001:,01ad000000050003020013
1342,053f00000006000300030001:053f00000005000302002c|054000000006000300000001:0540000000050003020027|054100000006000100000001:05410000000400010101|054200000006000400000004:05420000000b0004080000000080004043|054300000006000300020001:0543000000050003020002|054400000006000500000000:054400000006000500000000|054500000006000600010015:054500000006000600010015|05460000000600060000002b:05460000000600060000002b|054700000006000300010001:,0547000000050003020015
1376,05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:05680000000600060000001a|056900000006000600010031:,056900000006000600010031
743,02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:02eb00000005000302002e|02ec00000006000400000004:02ec0000000b0004080000000000004047|02ed0000001a00fac04fe29a0d95bbca2a3a83ec9c847635eea54494e021691f:02ed00000003007a01|02ee00000006000600010000:02ee00000006000600010000|02ef00000006000100000001:02ef0000000400010101|02f000000006000300000001:,02f000000005000302002e
634,027b00000006000600020008:027b00000006000600020008|027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:0280000000050003020008|028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:,0283000000050003020008
1666,068300000006000100000001:06830000000400010101|06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:0686000000050003020019|068700000006000600020013:068700000006000600020013|0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:068a000000050003020027|068b0000000600060001001d:,068b0000000600060001001d
1896,076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:076c00000006000600010018|076d00000006000300000001:076d000000050003020027|076e00000006000400000004:076e0000000b0004080000000080004043|076f00000006000300020001:076f000000050003020000|077000000006000500000000:077000000006000500000000|077100000006000300030001:,0771000000050003020006
2026,07eb00000006000300020001:07eb000000050003020015|07ec0000000600060002000b:07ec0000000600060002000b|07ed00000006000400000004:07ed0000000b0004080000000000000000|07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:,07f300000003008102
