,source_text,target_text
1583,06310000000b0010000000020400004150:063100000006001000000002|063200000012006fa47d43f9032d97d7f31de0f30943cbda:06320000000300ef01|06330000000b00100000000204000040c0:063300000006001000000002|063400000006000400000002:063400000007000404a078435f|063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:,063900000007000304000040c0
256,010100000006000400000002:0101000000070004041552425a|010200000006000200210001:010200000003008202|010300000006000300000002:010300000007000304000040e0|01040000000b0010000000020400004180:010400000006001000000002|010500000006000300000002:01050000000700030400004180|01060000000b00100000000204000041a8:010600000006001000000002|01070000000600050007ff00:010700000003008502|010800000006000400000002:0108000000070004047180425d|01090000001200d796abbbb6dc92698e1c4d74a748b8b554:,010900000003005701
1740,06ce00000006000300000002:06ce00000007000304000041a0|06cf0000000a003d25bc2edbf50c10e9:06cf0000000300bd01|06d000000006000500110000:06d000000003008502|06d10000000b0010000000020400004150:06d100000006001000000002|06d200000006000200170001:06d200000003008202|06d300000006000400000002:06d3000000070004046c6b4373|06d40000001200400fc6b520d470f886915edfbb9673c258:06d40000000300c001|06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:,06d60000000700030400000000
1817,071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:,072300000006001000000002
1750,06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:06da00000003005d01|06db00000006000200250001:06db00000003008202|06dc0000000b00100000000204000041b0:06dc00000006001000000002|06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:,06e000000003007201
414,019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:019f00000003007501|01a000000006000400000002:01a0000000070004041f604295|01a10000000a00bc0fc37b7d2c10c6d4:01a100000003003c01|01a20000000600050010ff00:01a200000003008502|01a30000000b0010000000020400004200:01a300000006001000000002|01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:01a500000003008602|01a600000006000400000002:01a600000007000404e1f24296|01a70000000b0010000000020400004228:,01a700000006001000000002
759,02f800000006000300000002:02f80000000700030400004210|02f900000006000300000002:02f90000000700030400004210|02fa0000000b00100000000204000041b8:02fa00000006001000000002|02fb00000006000400000002:02fb0000000700040471d042ed|02fc00000006000200000001:02fc00000003008202|02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:,030000000003008402
2328,091a0000000b00100000000204000041f0:091a00000006001000000002|091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:09200000000700040465a2439f|092100000008000f002d00040103:092100000003008f02|09220000000b00100000000204000041f0:,092200000006001000000002
1295,05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:05110000000300eb01|051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:051400000003008102|05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:051700000006001000000002|051800000006000300000002:05180000000700030400004220|05190000001a001ae1f3b89546ccf2c6e169f731d6243a0585b1f84a6d7fefa9:,051900000003009a01
110,006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:007400000003008202|007500000006000400000002:0075000000070004043ddc4212|007600000006000300000002:00760000000700030400004214|00770000000b0010000000020400004150:,007700000006001000000002
597,02560000001a00707840bda9d6a00ae3cd117152780fb90647765da1825f6b59:02560000000300f001|025700000006000400000002:0257000000070004043e5f42c4|02580000000b00100000000204000041d8:025800000006001000000002|02590000000a00ce575ceaa0c934003d:025900000003004e01|025a000000060004000b0001:025a00000003008402|025b0000000b0010000000020400004234:025b00000006001000000002|025c00000006000400000002:025c00000007000404860f42c5|025d00000006000300000002:025d0000000700030400004234|025e00000006000300000002:,025e0000000700030400004234
2170,087c000000120020f632e14b424cb0cb81645d392891cb0a:087c0000000300a001|087d00000006000400000002:087d00000007000404c6554394|087e00000006000300000002:087e0000000700030400000000|087f0000000b00100032000204000041b0:087f00000003009002|08800000000b0010000000020400004248:088000000006001000000002|08810000001a00711f97616d69a6dafa0ea4ecf78db5aff817afc6a0f9f8d0b7:08810000000300f101|088200000006000600070024:088200000003008602|088300000006000300000002:08830000000700030400004248|088400000006000400000002:,088400000007000404413d4395
2284,08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:08ef00000006001000000002|08f000000006000300000002:08f000000007000304000040a0|08f100000012004eadb38e95ce44efe693030d2c073cc5a9:08f10000000300ce01|08f2000000060006000d0006:08f200000003008602|08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:,08f600000003002b01
1987,07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:07cb0000000700040483284389|07cc00000006000400000002:07cc0000000700040492854389|07cd0000000b00100000000204000040e0:,07cd00000006001000000002
736,02e10000001a0036cd6f493b103f5bcad3f83d994700feccad79b7849fca9ff8:02e10000000300b601|02e200000006000400000002:02e200000007000404345642e7|02e30000000b00100031000204000041c8:02e300000003009002|02e40000000b0010000000020400004208:02e400000006001000000002|02e500000006000300000002:02e50000000700030400004208|02e600000006000300040001:02e600000003008302|02e70000000b0010000000020400004080:02e700000006001000000002|02e800000006000400000002:02e800000007000404a4fc42e8|02e9000000120098f5f269c4315c250bc81d2f1e0dbba4ee:,02e900000003001801
961,03c30000001a00f6bfdb0c203faa927edefe3b8aecdc23f236c976938a0bca0b:03c300000003007601|03c400000008000f002a00040101:03c400000003008f02|03c50000000b001000000002040000423c:03c500000006001000000002|03c6000000120096b56bdeb5b396307b654b98a0f131dd78:03c600000003001601|03c700000006000600150025:03c700000003008602|03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:03c9000000070003040000420c|03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:,03cb000000070003040000420c
1327,053100000006000400000002:053100000007000404c09a433e|053200000006000300000002:0532000000070003040000422c|05330000001200c1e10874bae553b800b2822761de3690f0:053300000003004101|053400000006000300000002:0534000000070003040000422c|053500000006000600060016:053500000003008602|053600000006000400000002:0536000000070004048321433f|05370000000b0010000000020400003f80:053700000006001000000002|053800000006000300210001:053800000003008302|05390000000b0010000000020400004000:,053900000006001000000002
1893,076700000006000400000002:0767000000070004040d0c4383|076800000006000600270029:076800000003008602|07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:076a0000000700030400004208|076b00000006000400000002:076b0000000700040459dd4383|076c0000000a00bba16005033eed1ea7:076c00000003003b01|076d00000006000400050001:076d00000003008402|076e00000006000400000002:076e000000070004048d134383|076f00000006000300000002:,076f0000000700030400004208
1604,06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:06490000000300f701|064a00000006000300220001:064a00000003008302|064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:,064e00000006001000000002
1585,06330000000b00100000000204000040c0:063300000006001000000002|063400000006000400000002:063400000007000404a078435f|063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:,063b00000006001000000002
441,01ba0000001200754457c5ceb0eaf8b80143a4d20723334c:01ba0000000300f501|01bb00000006000400000002:01bb00000007000404152d429c|01bc0000000b0010000000020400004208:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004208|01be0000001a000900152d06c707ed3e631640bfe457a5f54bd681c183ba185d:01be00000003008901|01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:,01c20000000700030400004000
1655,067900000006000600320019:067900000003008602|067a00000006000400000002:067a0000000700040477214368|067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:067b0000000300a201|067c00000006000300000002:067c0000000700030400004200|067d0000000b0010000000020400004150:067d00000006001000000002|067e00000006000300000002:067e0000000700030400004150|067f00000008000f003100040107:067f00000003008f02|06800000001200bcaeb69219ed329cee2f65f39e07c4e639:068000000003003c01|068100000006000400000002:,068100000007000404585f4369
604,025d00000006000300000002:025d0000000700030400004234|025e00000006000300000002:025e0000000700030400004234|025f00000006000400000002:025f000000070004043e6242c6|026000000006000200230001:026000000003008202|02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:026300000007000304000040c0|02640000000b0010000000020400004248:026400000006001000000002|026500000006000300300001:,026500000003008302
1425,05930000000b00100000000204000041d0:059300000006001000000002|059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:059600000007000404dec2434b|059700000008000f002700040107:059700000003008f02|059800000006000300000002:059800000007000304000041d0|059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:059a00000006001000000002|059b0000000a00b785a79a68b824d530:,059b00000003003701
1360,055200000006000400000002:055200000007000404643e4343|055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:055400000006001000000002|05550000000b00100017000204000041e8:055500000003009002|05560000000600050012ff00:055600000003008502|055700000006000300000002:055700000007000304000040e0|05580000001a00348ea3baf6a3f8d5bbbb4ca0e3116cb107943c782245e0715d:05580000000300b401|055900000006000400000002:0559000000070004043b3f4344|055a0000000b0010000000020400004130:,055a00000006001000000002
1281,050300000012008b2306346f92af37c83ead2439e75b2c1d:050300000003000b01|0504000000060006002e0023:050400000003008602|050500000006000400000002:050500000007000404273e4339|05060000001200f6531e0a2c0d57fcf48426d8dc266c3c99:050600000003007601|050700000006000300000002:050700000007000304000041b8|0508000000060003001a0001:050800000003008302|05090000000b001000000002040000421c:050900000006001000000002|050a00000006000400000002:050a00000007000404cb0e4339|050b0000001a0041a1a5cf59ef381f153c06ec8bbe016827dcd1f728498925e4:,050b0000000300c101
609,02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:026300000007000304000040c0|02640000000b0010000000020400004248:026400000006001000000002|026500000006000300300001:026500000003008302|02660000001a00fccaff41f456e1c6e7a2f04abd77c993dfc7788bcefe64693d:026600000003007c01|026700000006000400000002:02670000000700040452e042c8|02680000000b0010000000020400004238:026800000006001000000002|026900000006000200060001:026900000003008202|026a00000006000300000002:,026a0000000700030400004238
406,019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:019a0000000300aa01|019b0000000b00100020000204000041c0:019b00000003009002|019c00000006000400000002:019c0000000700040415214294|019d0000000b0010000000020400004198:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004198|019f0000001200f5e21fda7b440ef191bdca9f5c22a2cccf:,019f00000003007501
588,024d0000000b00100000000204000041c0:024d00000006001000000002|024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:025400000007000304000041c0|025500000006000200240001:,025500000003008202
2277,08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:08e900000003002b01|08ea0000000b00100000000204000041f0:08ea00000006001000000002|08eb00000006000400000002:08eb00000007000404e571439b|08ec000000060006002d0002:08ec00000003008602|08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:,08ef00000006001000000002
1388,056e0000000b0010000000020400004100:056e00000006001000000002|056f00000006000300000002:056f0000000700030400004100|05700000000b0010002000020400004234:057000000003009002|057100000006000400000002:05710000000700040426a44347|0572000000120046fb2eb298b93328f537335038a0e02b65:05720000000300c601|05730000000b0010000000020400004100:057300000006001000000002|057400000006000400000002:05740000000700040482c94347|057500000006000600080009:057500000003008602|05760000000b0010000000020400004204:,057600000006001000000002
2255,08d100000012007c94cb54cf4b3f36f5d21c8d72d80090b2:08d10000000300fc01|08d200000006000300000002:08d200000007000304000041f8|08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:08d400000003008402|08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:,08d900000007000404b22d439a
2204,089e00000008000f002300040102:089e00000003008f02|089f0000000b00100000000204000041b0:089f00000006001000000002|08a000000006000300000002:08a000000007000304000041b0|08a10000001a00bdc2a35e148c78823ddbfba59c2c2d24c6a6214a699dd78df8:08a100000003003d01|08a200000006000400000002:08a20000000700040431fc4397|08a300000006000400000002:08a30000000700040441594397|08a40000000b0010000000020400004200:08a400000006001000000002|08a50000000b0010000c000204000041a0:08a500000003009002|08a600000006000300000002:,08a60000000700030400004200
979,03d50000001200f92b889a82ae885947fb06d48400fafc9d:03d500000003007901|03d600000006000300000002:03d60000000700030400004170|03d70000000b00100000000204000041e8:03d700000006001000000002|03d800000006000400000002:03d8000000070004048f4d4312|03d900000006000200020001:03d900000003008202|03da0000001a0043ff71a92d59666029f43253d2754b108297c71da4ccc0b9ee:03da0000000300c301|03db0000000b0010000000020400003f80:03db00000006001000000002|03dc00000006000400250001:03dc00000003008402|03dd00000006000400000002:,03dd0000000700040428e04313
507,01fc0000001a004f55e0bbedf573d14ac24a7fc332c22ede8354403523a4b9c0:01fc0000000300cf01|01fd00000006000100170001:01fd00000003008102|01fe0000000b0010000000020400004120:01fe00000006001000000002|01ff000000060003001b0001:01ff00000003008302|02000000000a00ef38487c075f5bc81c:020000000003006f01|02010000000b0010000000020400004200:020100000006001000000002|020200000006000300000002:02020000000700030400004200|020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:,020400000007000404902a42ae
284,011d00000006000300000002:011d0000000700030400004180|011e0000000b0010000000020400004120:011e00000006001000000002|011f00000006000200150001:011f00000003008202|012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:012400000003002e01|012500000006000400060001:,012500000003008402
1372,055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:,056600000006001000000002
2065,08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:081300000003004e01|081400000006000400000002:081400000007000404317e438e|081500000006000300000002:0815000000070003040000422c|08160000000b0010000000020400004238:081600000006001000000002|08170000000b0010000000020400000000:081700000006001000000002|081800000006000300000002:08180000000700030400000000|08190000000b0010000800020400004230:081900000003009002|081a00000006000400000002:081a000000070004048dac438e|081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:,081b00000003000101
1117,045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:04600000000700030400004240|046100000006000400000002:0461000000070004045b564324|046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:046300000006001000000002|04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:,046700000003008502
2265,08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:08dc0000000700030400004100|08dd00000006000400000002:08dd00000007000404f4c0439a|08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:,08e300000006001000000002
1371,055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:,056500000003008502
801,032200000006000400000002:032200000007000404f6fd42f6|0323000000060006002d0014:032300000003008602|03240000000b00100000000204000041e8:032400000006001000000002|03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:03250000000300d601|032600000006000400000002:0326000000070004042a3242f8|03270000000600050010ff00:032700000003008502|03280000000b0010000000020400004120:032800000006001000000002|032900000006000300000002:03290000000700030400004120|032a0000000a0091a629f9487bc5c98a:,032a00000003001101
518,0207000000060001000d0001:020700000003008102|020800000006000300000002:02080000000700030400004230|020900000006000400000002:020900000007000404c35f42af|020a0000000b00100000000204000041c0:020a00000006001000000002|020b00000006000300000002:020b00000007000304000041c0|020c000000060006000d000a:020c00000003008602|020d0000001a008bd710b9c88faae72e8927385d83532e0ab02163b110cf03d2:020d00000003000b01|020e00000006000100000001:020e00000003008102|020f0000000b00100000000204000041b8:,020f00000006001000000002
2216,08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:08af00000007000304000041e8|08b00000001200ac189e00b6d931d57d058683cf8d021118:08b000000003002c01|08b100000006000400000002:08b10000000700040422ad4398|08b200000006000400000002:,08b200000007000404320a4398
2313,090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:090c00000006001000000002|090d00000006000300000002:090d0000000700030400004198|090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:091100000003003f01|09120000000b0010000000020400004040:091200000006001000000002|0913000000060006001a000b:,091300000003008602
1779,06f50000000b00100000000204000041a0:06f500000006001000000002|06f600000006000400000002:06f600000007000404e71b4377|06f7000000060004001e0001:06f700000003008402|06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:,06fd00000003008602
1392,0572000000120046fb2eb298b93328f537335038a0e02b65:05720000000300c601|05730000000b0010000000020400004100:057300000006001000000002|057400000006000400000002:05740000000700040482c94347|057500000006000600080009:057500000003008602|05760000000b0010000000020400004204:057600000006001000000002|05770000000a0093cf674ce63788d10c:057700000003001301|057800000006000300000002:05780000000700030400004204|05790000000b00100000000204000041e8:057900000006001000000002|057a0000001a00ceefecd0af9bbaac204b255b7056772d7a603b236ba32ea85f:,057a00000003004e01
1822,072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:07240000000700030400004160|0725000000060002002a0001:072500000003008202|072600000012006ef93ccb25ec2237a5e5f778fee93bbde8:07260000000300ee01|072700000008000f00280004010d:072700000003008f02|07280000000b00100000000204000040a0:,072800000006001000000002
463,01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:01d200000007000404d7c542a1|01d300000006000300000002:01d30000000700030400004240|01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:01d400000003004901|01d50000000b0010000000020400004240:01d500000006001000000002|01d6000000060001000a0001:01d600000003008102|01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:,01d80000000700030400004240
701,02be00000006000300000002:02be00000007000304000040a0|02bf00000006000400130001:02bf00000003008402|02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:02c40000000700030400004220|02c5000000060001002e0001:02c500000003008102|02c60000000b0010000000020400004210:,02c600000006001000000002
1994,07cc00000006000400000002:07cc0000000700040492854389|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000100140001:07ce00000003008102|07cf0000001a00539143577748231577e92f71a6062cca63d51a876cd54a22c3:07cf0000000300d301|07d000000006000300000002:07d000000007000304000040e0|07d100000006000300000002:07d100000007000304000040e0|07d200000006000400000002:07d200000007000404eeb34389|07d30000000b00100000000204000041c8:07d300000006001000000002|07d40000000b001000210002040000420c:,07d400000003009002
149,009600000006000300000002:009600000007000304000041b8|00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:009700000003004a01|009800000006000300000002:009800000007000304000041b8|009900000006000600140006:009900000003008602|009a0000000b001000000002040000420c:009a00000006001000000002|009b00000006000400000002:009b0000000700040448364225|009c000000060006001b0017:009c00000003008602|009d0000000b001000000002040000421c:009d00000006001000000002|009e00000006000300000002:,009e000000070003040000421c
1370,055c00000006000300000002:055c0000000700030400004130|055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:055f00000003008102|056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:056100000003009002|056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:,05640000000300f701
30,001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:002200000003008602|002300000006000300000002:002300000007000304000041a8|0024000000120072984346cec36fc179ffae8aac96540e85:00240000000300f201|002500000006000400000002:002500000007000404ebe141d1|00260000000b001000000002040000420c:002600000006001000000002|00270000000b0010000f00020400004248:,002700000003009002
1531,05fd00000006000400000002:05fd00000007000404b53f4358|05fe0000000b0010000000020400004198:05fe00000006001000000002|05ff0000001a005aca76a5dff2a5018d84b390098bfd478af81b261405b8141c:05ff0000000300da01|06000000000b00100000000204000041f0:060000000006001000000002|06010000001200eb353228b6b180ad6263686e94281ab743:060100000003006b01|06020000000600050031ff00:060200000003008502|060300000006000400000002:06030000000700040477c64359|060400000006000300000002:060400000007000304000041f0|060500000006000300000002:,060500000007000304000041f0
1192,04aa00000006000200070001:04aa00000003008202|04ab00000006000400000002:04ab00000007000404e00c432d|04ac0000000b0010000000020400004040:04ac00000006001000000002|04ad00000006000200140001:04ad00000003008202|04ae0000001200c0c2b63debd79ced9aa952b28e23d9d316:04ae00000003004001|04af00000006000400000002:04af000000070004046525432e|04b000000006000300000002:04b00000000700030400004040|04b100000006000300000002:04b10000000700030400004040|04b20000001a00ae3e017e526b5eeb0c8fe57a6e36c7937b9c04778a1f66f747:,04b200000003002e01
652,028d000000060004002d0001:028d00000003008402|028e00000006000300000002:028e0000000700030400004214|028f00000006000400000002:028f0000000700040452ef42d2|02900000001200611873c4d709a9b85df4e621fd33b5d47c:02900000000300e101|029100000006000100180001:029100000003008102|02920000000b0010000000020400000000:029200000006001000000002|029300000006000400000002:02930000000700040448b342d3|029400000006000300000002:02940000000700030400000000|029500000006000400000002:,029500000007000404c39542d3
1122,04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:046a00000007000304000041b0|046b0000000a0046e5dae090e9e9e558:046b0000000300c601|046c00000006000300000002:,046c00000007000304000041b0
1447,05a900000006000400000002:05a900000007000404450e434e|05aa0000000a00344073f39f77f1997f:05aa0000000300b401|05ab00000006000400000002:05ab00000007000404827c434e|05ac0000000b00100000000204000041a8:05ac00000006001000000002|05ad00000006000300000002:05ad00000007000304000041a8|05ae0000000600050032ff00:05ae00000003008502|05af0000001a00b98e23586d61b980d18dc6cfa007277cae7e9439461d569749:05af00000003003901|05b00000000a00e71a76df719ce6e5f2:05b000000003006701|05b100000006000400000002:,05b1000000070004044f40434f
54,003700000006000400000002:003700000007000404859541e3|003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:,003f00000003000501
1590,063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:063c00000006001000000002|063d0000000b0010002700020400004000:063d00000003009002|063e00000006000300000002:063e000000070003040000422c|063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:063f00000003006c01|064000000006000400000002:,0640000000070004041b494361
