,source_text,target_text
1018,03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:,040300000003008102
687,02b000000006000600010008:02b000000006000600010008|02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:02b2000000050003020015|02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:,02b800000006000500000000
1680,06920000000600060001000e:06920000000600060001000e|069300000006000300010001:069300000005000302000e|069400000006000300020001:0694000000050003020001|069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:069700000003007901|06980000000600060009002d:069800000003008602|06990000000600050000ff00:06990000000600050000ff00|069a00000006000400000004:,069a0000000b000408000000007c0040a5
1566,062000000006000600020023:062000000006000600020023|062100000006000600190014:062100000003008602|06220000001a006acc197efb04513551e00e1ab2a4b5e5483c553f1197ac2daa:06220000000300ea01|062300000006000300030001:062300000005000302001d|062400000006000300010001:062400000005000302002b|062500000006000300020001:0625000000050003020023|0626000000060005002b0000:062600000003008502|062700000006000300000001:062700000005000302001e|062800000006000300020001:,0628000000050003020023
2277,08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:08e800000006000500000000|08e900000006000300030001:08e9000000050003020008|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:08ee00000006000600000009|08ef0000000a003d1729438fea465a44:,08ef0000000300bd01
2186,088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:,08940000000600050000ff00
114,007300000006000300030001:0073000000050003020021|007400000006000100280001:007400000003008102|00750000000600050000ff00:00750000000600050000ff00|007600000006000600020017:007600000006000600020017|007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:,007b00000006000600000029
490,01eb00000006000100000001:01eb0000000400010101|01ec000000060003000c0001:01ec00000003008302|01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:01ee0000000600060003000e|01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:,01f30000000b00040800000000c60040b1
914,039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:,039b00000006000600000015
360,0169000000060001002f0001:016900000003008102|016a0000000600060003002d:016a0000000600060003002d|016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:,01710000000b00040800000000b40040a4
798,031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:032200000006000600010030|032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:0324000000050003020030|032500000006000300020001:032500000005000302002d|03260000000600060003002b:03260000000600060003002b|032700000006000300020001:,032700000005000302002d
386,018300000006000300010001:0183000000050003020013|018400000006000600010015:018400000006000600010015|018500000006000400000004:01850000000b00040800000000500040a4|018600000006000300030001:0186000000050003020021|018700000006000100000001:01870000000400010101|018800000006000600000026:018800000006000600000026|018900000006000300010001:0189000000050003020015|018a0000000600060001002c:018a0000000600060001002c|018b00000006000600020001:,018b00000006000600020001
1977,07bb00000006000300030001:07bb000000050003020002|07bc00000006000300010001:07bc000000050003020025|07bd0000000600060001001d:07bd0000000600060001001d|07be00000006000300020001:07be00000005000302001a|07bf00000006000300000001:07bf000000050003020010|07c0000000060006001c0017:07c000000003008602|07c100000006000100000001:07c10000000400010100|07c200000006000600000017:07c200000006000600000017|07c30000000600060003001c:,07c30000000600060003001c
389,018600000006000300030001:0186000000050003020021|018700000006000100000001:01870000000400010101|018800000006000600000026:018800000006000600000026|018900000006000300010001:0189000000050003020015|018a0000000600060001002c:018a0000000600060001002c|018b00000006000600020001:018b00000006000600020001|018c00000006000600030020:018c00000006000600030020|018d00000006000100090001:018d00000003008102|018e00000006000300030001:,018e000000050003020020
312,01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:013a00000003008502|013b00000006000600030003:013b00000006000600030003|013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:014000000006000500000000|014100000006000600010025:,014100000006000600010025
1987,07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:07c600000005000302001c|07c70000000600050000ff00:07c70000000600050000ff00|07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:,07cd00000006000600010019
1158,04880000000600060002002d:04880000000600060002002d|048900000006000600000018:048900000006000600000018|048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:048b00000003008502|048c00000006000400000004:048c0000000b0004080000000000000000|048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:,04900000000400010100
2182,088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:,089000000005000302002f
324,01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:01490000000400010100|014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:014b00000005000302000d|014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:,014d00000005000302002a
889,037a00000006000300000001:037a000000050003020009|037b00000006000600010003:037b00000006000600010003|037c00000006000500000000:037c00000006000500000000|037d00000006000300010001:037d000000050003020003|037e00000006000300030001:037e000000050003020021|037f00000006000100000001:037f0000000400010100|038000000006000400000004:03800000000b0004080000000000000000|038100000006000600030011:038100000006000600030011|038200000006000100000001:,03820000000400010100
1449,05ab0000000600060002001d:05ab0000000600060002001d|05ac00000006000100000001:05ac0000000400010101|05ad00000006000300020001:05ad00000005000302001d|05ae0000000600060003001a:05ae0000000600060003001a|05af00000006000300170001:05af00000003008302|05b00000000600060001000e:05b00000000600060001000e|05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:05b20000000400010101|05b300000006000400000004:,05b30000000b00040800000000680040b0
365,016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:,017600000006000500000000
1935,079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:079300000006000600020014|079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:0796000000050003020001|079700000012004c5d7620ebe42bf61dee8b6deb23122f5d:07970000000300cc01|079800000006000300020001:0798000000050003020014|079900000006000600010021:,079900000006000600010021
1853,073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:0740000000050003020014|07410000000600060002001a:07410000000600060002001a|074200000006000300000001:0742000000050003020008|07430000001200b283c786ba721aece2a83032bc19c8d819:074300000003003201|074400000006000400000004:07440000000b00040800000000940040b1|074500000006000100290001:074500000003008102|074600000006000600000014:074600000006000600000014|074700000006000300020001:,074700000005000302001a
667,029c0000000a00fcf35606662cc98baa:029c00000003007c01|029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:029f00000006000600010010|02a000000006000500000000:02a000000006000500000000|02a10000000600060002001b:02a10000000600060002001b|02a200000006000600000000:02a200000006000600000000|02a300000006000300000001:02a3000000050003020000|02a400000006000600030025:,02a400000006000600030025
1198,04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:,04b800000003008302
759,02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:,030000000005000302002e
2189,088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:08960000000600060000000d|089700000006000400000004:,08970000000b00040800000000b000409d
665,029a00000006000600100020:029a00000003008602|029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:029c00000003007c01|029d00000006000400000004:029d0000000b00040800000000ba0040b3|029e00000006000300010001:029e00000005000302001a|029f00000006000600010010:029f00000006000600010010|02a000000006000500000000:02a000000006000500000000|02a10000000600060002001b:02a10000000600060002001b|02a200000006000600000000:,02a200000006000600000000
725,02d600000006000300000001:02d600000005000302001e|02d700000006000100000001:02d70000000400010101|02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:02da00000005000302001e|02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:02dd00000006000600010028|02de0000000600060002002f:,02de0000000600060002002f
643,02840000000600060002001c:02840000000600060002001c|02850000000600050000ff00:02850000000600050000ff00|028600000006000300000001:0286000000050003020003|028700000006000600010011:028700000006000600010011|028800000006000300020001:028800000005000302001c|02890000000a00ed597be8b42e6522bc:028900000003006d01|028a00000006000300010001:028a000000050003020011|028b00000006000600030009:028b00000006000600030009|028c0000000600060001001a:,028c0000000600060001001a
2223,08b100000006000300010001:08b100000005000302000f|08b200000006000600020027:08b200000006000600020027|08b300000006000300020001:08b3000000050003020027|08b400000006000100000001:08b40000000400010100|08b500000006000600010005:08b500000006000600010005|08b600000006000400000004:08b60000000b0004080000000000000000|08b70000001200d3a7e1e82a43553430495c16a29f8116fd:08b700000003005301|08b80000000600060003002f:08b80000000600060003002f|08b900000006000500000000:,08b900000006000500000000
679,02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:02af0000000300d401|02b000000006000600010008:,02b000000006000600010008
1214,04c000000006000400000004:04c00000000b000408000000000c0040a7|04c10000001a003627dcad347e904ebc18e64d9f271ab778c95f12e812573cc3:04c10000000300b601|04c20000000600060001002b:04c20000000600060001002b|04c30000000600060000000c:04c30000000600060000000c|04c400000006000100000001:04c40000000400010101|04c500000006000300000001:04c500000005000302000c|04c600000006000300010001:04c600000005000302002b|04c700000006000300010001:04c700000005000302002b|04c800000006000100000001:,04c80000000400010101
47,003000000012007ee0b167b32076ef371c9f316d5b618c17:00300000000300fe01|003100000006000600000023:003100000006000600000023|003200000006000600030026:003200000006000600030026|0033000000060003002b0001:003300000003008302|003400000006000300000001:0034000000050003020023|003500000006000300010001:003500000005000302001d|003600000006000500000000:003600000006000500000000|003700000006000600000030:003700000006000600000030|003800000006000600030031:,003800000006000600030031
686,02af0000000a0054f10ccf80febda288:02af0000000300d401|02b000000006000600010008:02b000000006000600010008|02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:02b2000000050003020015|02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:,02b700000006000600020018
2117,08470000000a008f674d396250aaab4c:084700000003000f01|084800000006000300030001:084800000005000302002f|08490000001200811bb14b96d5d659830b443e7075cfcc89:084900000003000101|084a000000060003002d0001:084a00000003008302|084b00000006000400000004:084b0000000b00040800000000b000409d|084c00000006000600000027:084c00000006000600000027|084d00000006000300020001:084d00000005000302001c|084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:,084f0000000600060003000a
170,00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:00b000000006000600000016|00b100000006000100000001:00b10000000400010100|00b200000006000600220001:00b200000003008602|00b300000006000300000001:,00b3000000050003020016
2206,08a000000006000300010001:08a0000000050003020002|08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:,08a80000000400010100
1537,060300000006000300030001:0603000000050003020027|060400000006000300010001:0604000000050003020006|060500000006000100000001:06050000000400010101|06060000000600050000ff00:06060000000600050000ff00|060700000006000300020001:0607000000050003020028|060800000006000300000001:060800000005000302002c|06090000000600060003002d:06090000000600060003002d|060a00000006000600020026:060a00000006000600020026|060b000000060006000e001c:,060b00000003008602
1588,063600000006000400000004:06360000000b00040800000000620040b1|063700000006000300030001:0637000000050003020015|0638000000060006000b0006:063800000003008602|063900000006000600030030:063900000006000600030030|063a0000000600060000000c:063a0000000600060000000c|063b00000006000600010010:063b00000006000600010010|063c0000001a00ada29cfe89105d1e868e4fa757a0f69a5f3e2a65cabb30f049:063c00000003002d01|063d00000006000500000000:063d00000006000500000000|063e00000006000100000001:,063e0000000400010100
2334,092000000006000400000004:09200000000b0004080000000000000000|092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:,09280000000600060000000c
31,002000000006000500000000:002000000006000500000000|00210000000600060001000c:00210000000600060001000c|002200000006000600030030:002200000006000600030030|00230000001200e708c6cb10664d4ccddbd869c9405f5506:002300000003006701|002400000006000600000006:002400000006000600000006|002500000006000300030001:0025000000050003020030|002600000006000100000001:00260000000400010100|002700000006000300000001:0027000000050003020006|002800000006000300010001:,002800000005000302000c
187,00bc00000006000300000001:00bc000000050003020016|00bd00000006000100000001:00bd0000000400010100|00be00000006000300030001:00be00000005000302000e|00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300020001:00c0000000050003020030|00c100000006000600000019:00c100000006000600000019|00c2000000120042bf70db42ac27ea4e8a9595bd209302d7:00c20000000300c201|00c300000006000500070000:00c300000003008502|00c400000006000300000001:,00c4000000050003020019
1360,055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:0553000000050003020017|055400000006000300030001:0554000000050003020002|05550000000600050000ff00:05550000000600050000ff00|055600000006000300030001:0556000000050003020002|05570000000600060001000b:05570000000600060001000b|055800000006000600020005:055800000006000600020005|055900000006000100230001:055900000003008102|055a0000001a00ad0b6cb8adef77f8066765b7c76e95e3b94fb283a1e91fe053:,055a00000003002d01
6,000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:000900000003008602|000a00000006000600000021:000a00000006000600000021|000b0000001200c3fa64ce4ccf87dc05175705fee32a58b6:000b00000003004301|000c00000006000400000004:000c0000000b0004080000000000000000|000d00000006000300000001:000d000000050003020021|000e00000006000600000019:000e00000006000600000019|000f00000006000600020019:,000f00000006000600020019
1120,046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:,046900000003008602
1490,05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:05d60000000600060001000f|05d70000000600060003001e:05d70000000600060003001e|05d80000000600060003000b:05d80000000600060003000b|05d90000000600050000ff00:05d90000000600050000ff00|05da00000006000400000004:05da0000000b00040800000000e80040ac|05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:,05dc0000000300f901
567,023800000006000300010001:023800000005000302001d|023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:023b00000006000600000023|023c0000000600060015002d:023c00000003008602|023d00000006000300020001:023d000000050003020017|023e00000006000600010014:023e00000006000600010014|023f00000006000400000004:023f0000000b00040800000000b00040ad|02400000000600060000000b:,02400000000600060000000b
1989,07c70000000600050000ff00:07c70000000600050000ff00|07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:07ce000000050003020024|07cf00000006000400000004:,07cf0000000b00040800000000040040b0
498,01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:,01fb00000003005b01
1605,064700000006000300010001:064700000005000302002c|06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:064c00000006000600000007|064d00000006000100000001:064d0000000400010101|064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:,064f00000005000302002c
551,022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:022c000000050003020026|022d00000006000300030001:022d000000050003020015|022e00000006000600000020:022e00000006000600000020|022f00000006000600130019:022f00000003008602|023000000006000600030009:,023000000006000600030009
2090,082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:082f0000000600060001000c|083000000006000600020003:083000000006000600020003|08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:,083400000005000302000c
1159,048900000006000600000018:048900000006000600000018|048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:048b00000003008502|048c00000006000400000004:048c0000000b0004080000000000000000|048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:04900000000400010100|049100000006000300000001:,0491000000050003020018
1990,07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:07ce000000050003020024|07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:,07d0000000050003020019
547,022400000006000400000004:02240000000b00040800000000620040b1|02250000000a0062c1b85b8ef5ad813a:02250000000300e201|022600000006000600010006:022600000006000600010006|022700000006000300010001:0227000000050003020006|022800000006000300000001:0228000000050003020015|022900000006000600020026:022900000006000600020026|022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100000001:022b0000000400010101|022c00000006000300020001:,022c000000050003020026
1576,062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:062b00000005000302002b|062c00000006000300030001:062c00000005000302001d|062d00000006000400000004:062d0000000b00040800000000a40040af|062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:06310000000400010101|063200000006000600030015:,063200000006000600030015
85,005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000600060003001a:,005e0000000600060003001a
2067,081500000006000300000001:0815000000050003020014|081600000006000100000001:08160000000400010100|081700000006000600020018:081700000006000600020018|08180000001200a37d44e0f351092ee96c8d4606a1c51cb3:081800000003002301|081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:,081d00000005000302001c
588,024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:,02550000000b0004080000000000000000
2218,08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:08b000000003008602|08b100000006000300010001:08b100000005000302000f|08b200000006000600020027:08b200000006000600020027|08b300000006000300020001:08b3000000050003020027|08b400000006000100000001:,08b40000000400010100
110,006f00000006000300000001:006f00000005000302002b|007000000006000300010001:007000000005000302001a|007100000006000600020030:007100000006000600020030|007200000006000300020001:0072000000050003020030|007300000006000300030001:0073000000050003020021|007400000006000100280001:007400000003008102|00750000000600050000ff00:00750000000600050000ff00|007600000006000600020017:007600000006000600020017|007700000006000300030001:,0077000000050003020021
14,000f00000006000600020019:000f00000006000600020019|001000000006000300010001:0010000000050003020027|00110000000600050000ff00:00110000000600050000ff00|001200000006000300000001:0012000000050003020019|001300000006000100000001:00130000000400010101|001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:001600000006000600010008|001700000006000100210001:,001700000003008102
942,03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:,03b7000000050003020022
1927,078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:079000000006000600030022|079100000006000300030001:,0791000000050003020022
1030,0407000000060005001a0000:040700000003008502|040800000006000600020022:040800000006000600020022|04090000000600050000ff00:04090000000600050000ff00|040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:,040f0000000b00040800000000f80040a1
127,008000000006000600030003:008000000006000600030003|008100000006000100000001:00810000000400010100|008200000006000300020001:0082000000050003020017|008300000006000500000000:008300000006000500000000|008400000006000600140021:008400000003008602|008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:,00880000000600060001001c
1394,057400000006000100000001:05740000000400010100|057500000006000300030001:057500000005000302002d|05760000000600050000ff00:05760000000600050000ff00|057700000006000300000001:0577000000050003020012|057800000006000300010001:0578000000050003020028|05790000000600060001001f:05790000000600060001001f|057a00000006000300020001:057a000000050003020016|057b00000006000400000004:057b0000000b00040800000000640040a9|057c00000006000600030019:,057c00000006000600030019
1546,060c00000006000100000001:060c0000000400010101|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000300030001:060e00000005000302002d|060f00000006000300010001:060f000000050003020006|06100000000a001ba22143b2267034d0:061000000003009b01|06110000000600060003000f:06110000000600060003000f|061200000006000300160001:061200000003008302|061300000006000400000004:06130000000b00040800000000580040ab|061400000006000600010010:,061400000006000600010010
1752,06da00000006000600000011:06da00000006000600000011|06db0000000600060001002c:06db0000000600060001002c|06dc00000006000600000010:06dc00000006000600000010|06dd0000000600050000ff00:06dd0000000600050000ff00|06de00000006000100000001:06de0000000400010101|06df00000006000300030001:06df000000050003020016|06e000000006000300000001:06e0000000050003020010|06e100000006000600030001:06e100000006000600030001|06e200000006000400000004:,06e20000000b000408000000004a0040b5
