,source_text,target_text
2317,090e0000001a001265e13a023549bed92d23d3bb2bae2b8b879a088be04bb552:090e00000003009201|090f00000006000400000004:090f0000000b0004080000000000000000|091000000006000300010001:0910000000050003020006|09110000000600060002002a:09110000000600060002002a|091200000006000300030001:,0912000000050003020001
642,028300000006000600020020:028300000006000600020020|02840000000600060000000b:02840000000600060000000b|028500000006000400270001:028500000003008402|028600000006000600010031:028600000006000600010031|028700000006000300000001:,028700000005000302000b
288,01210000000600060001002e:01210000000600060001002e|012200000006000600030028:012200000006000600030028|01230000000600050000ff00:01230000000600050000ff00|012400000006000300000001:012400000005000302002d|012500000006000300030001:,0125000000050003020028
3491,0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:0da7000000050003020004|0da80000000a00b912c73251b0528fbe:,0da800000003003901
721,02d200000006000600030004:02d200000006000600030004|02d30000000600060002001b:02d30000000600060002001b|02d400000006000300000001:02d4000000050003020014|02d50000000a008c76e6d2099d859edd:02d500000003000c01|02d600000006000400000004:,02d60000000b0004080000000000000000
2284,08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:08ee0000000b0004080000000000000000|08ef0000000600060003000c:08ef0000000600060003000c|08f000000006000600020028:08f000000006000600020028|08f100000006000100000001:,08f10000000400010100
3058,0bf300000006000300030001:0bf3000000050003020027|0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:,0bf7000000050003020023
1408,05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:05830000000600060002002f|058400000006000300030001:058400000005000302002a|05850000000a0048d844bf3d5ed6d62b:,05850000000300c801
2125,084e00000006000600320012:084e00000003008602|084f0000000600060001000a:084f0000000600060001000a|085000000006000600020012:085000000006000600020012|085100000006000500000000:085100000006000500000000|085200000006000600000027:,085200000006000600000027
1271,04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:04f90000000b0004080000000000004032|04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:,04fc00000006000500000000
2493,09be00000006000100000001:09be0000000400010101|09bf0000000600060003001d:09bf0000000600060003001d|09c000000006000400000004:09c00000000b0004080000000080004044|09c10000000600050000ff00:09c10000000600050000ff00|09c200000006000100000001:,09c20000000400010101
1394,05730000000600050000ff00:05730000000600050000ff00|05740000000600060002000f:05740000000600060002000f|057500000006000300020001:057500000005000302000f|05760000000a002866f972013aa74f0a:05760000000300a801|057700000006000400000004:,05770000000b0004080000000000003ff0
713,02ca00000006000600020024:02ca00000006000600020024|02cb00000006000300010001:02cb000000050003020004|02cc00000006000500000000:02cc00000006000500000000|02cd00000006000600000014:02cd00000006000600000014|02ce0000000600060001000d:,02ce0000000600060001000d
2448,099100000006000300030001:0991000000050003020003|099200000006000100000001:09920000000400010100|09930000000600060000001d:09930000000600060000001d|099400000006000300000001:099400000005000302001d|099500000012008dc83c09eafbb649b9e6ca2d48d7dd5635:,099500000003000d01
97,006200000006000600020005:006200000006000600020005|006300000006000600030004:006300000006000600030004|00640000000600060001002a:00640000000600060001002a|00650000000600050023ff00:006500000003008502|00660000000a006cf44d9c76c6d8710f:,00660000000300ec01
466,01d300000006000300010001:01d3000000050003020016|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000400000004:01d50000000b0004080000000000004040|01d600000006000300030001:01d6000000050003020007|01d700000006000100000001:,01d70000000400010101
1893,076600000006000600010022:076600000006000600010022|076700000006000100000001:07670000000400010101|076800000006000300030001:0768000000050003020019|076900000006000400000004:07690000000b0004080000000000004022|076a00000006000300010001:,076a000000050003020022
2183,088800000006000300020001:0888000000050003020017|0889000000060006001a002e:088900000003008602|088a00000006000400000004:088a0000000b0004080000000000000000|088b00000006000300030001:088b000000050003020031|088c00000006000100000001:,088c0000000400010100
964,03c500000006000400000004:03c50000000b000408999a999999993fc9|03c600000006000500000000:03c600000006000500000000|03c700000006000100000001:03c70000000400010100|03c800000006000600030025:03c800000006000600030025|03c900000006000600000030:,03c900000006000600000030
3433,0d6a00000006000600000031:0d6a00000006000600000031|0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:0d6c000000050003020000|0d6d00000006000500000000:0d6d00000006000500000000|0d6e00000006000300000001:,0d6e000000050003020031
1120,046100000006000600030015:046100000006000600030015|04620000000600060001000a:04620000000600060001000a|046300000006000300010001:046300000005000302000a|046400000012003faee460b12915209ef73539a772bd5974:04640000000300bf01|04650000000600050000ff00:,04650000000600050000ff00
2973,0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:,0ba20000000600050000ff00
536,0219000000060006002b001c:021900000003008602|021a00000006000300000001:021a000000050003020024|021b00000006000300020001:021b000000050003020008|021c00000006000500000000:021c00000006000500000000|021d0000001a006a664b01f11ec38adac8d67e91ef366477c1f0625721b7f969:,021d0000000300ea01
3109,0c260000000a009016638a8fe456ec71:0c2600000003001001|0c2700000006000100000001:0c270000000400010100|0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:,0c2a00000005000302001a
863,036000000006000300030001:036000000005000302001f|036100000006000600050002:036100000003008602|036200000006000600030010:036200000006000600030010|036300000006000600000021:036300000006000600000021|036400000006000300020001:,0364000000050003020019
1022,03ff00000006000100000001:03ff0000000400010101|040000000006000600030011:040000000006000600030011|040100000006000600010019:040100000006000600010019|04020000000600060002001a:04020000000600060002001a|040300000006000300030001:,0403000000050003020011
2983,0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:0bab00000003008502|0bac00000006000300030001:,0bac000000050003020000
3201,0c8200000006000300030001:0c8200000005000302001f|0c8300000006000100000001:0c830000000400010101|0c840000000a00f55429f05f902a6b8b:0c8400000003007501|0c8500000006000600010023:0c8500000006000600010023|0c8600000006000500000000:,0c8600000006000500000000
2636,0a4d0000001200c2ca673862520173a56d81b295864811af:0a4d00000003004201|0a4e00000006000600000007:0a4e00000006000600000007|0a4f0000000600060001001b:0a4f0000000600060001001b|0a5000000006000600030020:0a5000000006000600030020|0a5100000006000400000004:,0a510000000b000408000000000000401c
3069,0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:,0c020000000600060000001b
3385,0d3a0000000600050027ff00:0d3a00000003008502|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c0000000a009e175fb74bdca461d0:0d3c00000003001e01|0d3d00000006000100000001:0d3d0000000400010101|0d3e0000000600060003000c:,0d3e0000000600060003000c
3256,0cb90000000600050019ff00:0cb900000003008502|0cba00000006000100000001:0cba0000000400010100|0cbb00000006000400000004:0cbb0000000b0004080000000000000000|0cbc00000006000300010001:0cbc00000005000302001b|0cbd0000000a001cabf752e944148858:,0cbd00000003009c01
41,002a0000001200c12c676a87f67fd5800cb089d1420f5a26:002a00000003004101|002b00000006000100000001:002b0000000400010100|002c00000006000600110023:002c00000003008602|002d00000006000300030001:002d000000050003020009|002e00000006000600000031:,002e00000006000600000031
2616,0a3900000006000100000001:0a390000000400010101|0a3a00000006000600010011:0a3a00000006000600010011|0a3b0000000600060000002a:0a3b0000000600060000002a|0a3c00000006000600030013:0a3c00000006000600030013|0a3d00000006000300010001:,0a3d000000050003020011
2826,0b0b00000006000300010001:0b0b00000005000302001c|0b0c00000006000300030001:0b0c00000005000302000b|0b0d00000006000100000001:0b0d0000000400010101|0b0e00000006000300020001:0b0e000000050003020029|0b0f00000006000600000016:,0b0f00000006000600000016
808,032900000006000400000004:03290000000b0004080000000000000000|032a00000006000100000001:032a0000000400010100|032b00000006000300000001:032b000000050003020011|032c00000006000600030004:032c00000006000600030004|032d00000006000400180001:,032d00000003008402
2308,09050000000600060000002e:09050000000600060000002e|090600000006000500000000:090600000006000500000000|090700000006000300020001:0907000000050003020018|090800000006000600030001:090800000006000600030001|0909000000060006000c0017:,090900000003008602
2783,0ae000000006000300030001:0ae0000000050003020007|0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:0ae20000000600060003000b|0ae300000006000600010018:0ae300000006000600010018|0ae40000000600050000ff00:,0ae40000000600050000ff00
1032,040900000006000400000004:04090000000b0004080000000000004020|040a00000006000300020001:040a000000050003020014|040b00000006000500000000:040b00000006000500000000|040c00000006000100270001:040c00000003008102|040d00000006000100000001:,040d0000000400010100
2474,09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:09ad00000006000600020020|09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:,09af00000003008302
2060,080d00000006000100170001:080d00000003008102|080e0000000600060002000d:080e0000000600060002000d|080f00000006000600030017:080f00000006000600030017|081000000006000300020001:081000000005000302000d|081100000006000300000001:,081100000005000302002a
1513,05ea0000001a00e0a55e604847f3211462e0be9b437dbe5f74a342f07c7a6331:05ea00000003006001|05eb00000006000300000001:05eb00000005000302001c|05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:05ed00000005000302001f|05ee0000000600060001002d:,05ee0000000600060001002d
1156,048500000006000300020001:048500000005000302000f|048600000006000300020001:048600000005000302000f|048700000006000600020017:048700000006000600020017|048800000006000400000004:04880000000b0004080000000080004040|048900000006000600010027:,048900000006000600010027
3245,0cae00000006000600020017:0cae00000006000600020017|0caf00000006000300020001:0caf000000050003020017|0cb000000006000100080001:0cb000000003008102|0cb100000006000400000004:0cb10000000b0004080000000000000000|0cb200000006000600010003:,0cb200000006000600010003
2590,0a1f00000006000300000001:0a1f00000005000302000a|0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:,0a230000000b0004080000000000004046
2547,09f400000006000600030014:09f400000006000600030014|09f500000006000300000001:09f500000005000302001e|09f600000006000300030001:09f6000000050003020014|09f700000012003a91d921e49a009edb9c382c885b0a3863:09f70000000300ba01|09f80000000600050000ff00:,09f80000000600050000ff00
3447,0d780000000600060001001e:0d780000000600060001001e|0d790000000600060000001d:0d790000000600060000001d|0d7a00000006000300020001:0d7a000000050003020018|0d7b0000000600060003002f:0d7b0000000600060003002f|0d7c00000006000300030001:,0d7c00000005000302002f
1604,064500000006000100200001:064500000003008102|064600000006000600010007:064600000006000600010007|06470000000600050000ff00:06470000000600050000ff00|064800000006000300000001:0648000000050003020013|064900000006000600030007:,064900000006000600030007
3076,0c0500000006000400070001:0c0500000003008402|0c060000000600060001001e:0c060000000600060001001e|0c0700000006000300030001:0c07000000050003020031|0c0800000006000300000001:0c0800000005000302001b|0c090000000a00377f74e493efba292e:,0c090000000300b701
924,039d00000006000600010021:039d00000006000600010021|039e00000006000300030001:039e00000005000302000d|039f00000006000600030004:039f00000006000600030004|03a000000006000500000000:03a000000006000500000000|03a1000000060003001f0001:,03a100000003008302
3431,0d6800000006000600010003:0d6800000006000600010003|0d6900000006000400000004:0d690000000b0004081eb8eb85b8513f9e|0d6a00000006000600000031:0d6a00000006000600000031|0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:,0d6c000000050003020000
612,026500000006000600010003:026500000006000600010003|02660000000600060002002b:02660000000600060002002b|026700000006000300020001:026700000005000302002b|026800000006000100000001:02680000000400010101|026900000006000400000004:,02690000000b0004080000000000004014
297,012a0000001200f5d59e45bec12cfa383828b8eb9bea4b26:012a00000003007501|012b00000006000600020026:012b00000006000600020026|012c00000006000600030028:012c00000006000600030028|012d00000006000300010001:012d00000005000302002e|012e00000006000300000001:,012e00000005000302002d
202,00cb00000006000600000003:00cb00000006000600000003|00cc00000006000300020001:00cc000000050003020016|00cd00000006000300000001:00cd000000050003020003|00ce0000000600060001001d:00ce0000000600060001001d|00cf00000006000600290000:,00cf00000003008602
3380,0d3500000006000300010001:0d3500000005000302001f|0d3600000006000600000000:0d3600000006000600000000|0d3700000006000600010026:0d3700000006000600010026|0d380000000600060002000b:0d380000000600060002000b|0d3900000006000300000001:,0d39000000050003020000
81,005200000006000600000010:005200000006000600000010|005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:00550000000400010101|005600000006000600030018:,005600000006000600030018
406,01970000000600060000000d:01970000000600060000000d|019800000006000100000001:01980000000400010101|019900000006000300230001:019900000003008302|019a00000006000300020001:019a000000050003020021|019b00000006000500000000:,019b00000006000500000000
3047,0be80000000600060001001d:0be80000000600060001001d|0be900000006000600030027:0be900000006000600030027|0bea00000006000500000000:0bea00000006000500000000|0beb00000006000300010001:0beb00000005000302001d|0bec0000000a00f292c58d3d8d23814f:,0bec00000003007201
502,01f700000006000300020001:01f7000000050003020013|01f800000006000600030010:01f800000006000600030010|01f90000000600060002001a:01f90000000600060002001a|01fa0000000600060000002e:01fa0000000600060000002e|01fb00000006000400000004:,01fb0000000b0004080000000000000000
2423,09780000000600060003000d:09780000000600060003000d|09790000001a00acc8009faa003c9c194c6fb499632603982a2b818614ce7170:097900000003002c01|097a00000006000400000004:097a0000000b000408000000000000402c|097b00000006000600000002:097b00000006000600000002|097c00000006000600020027:,097c00000006000600020027
2712,0a9900000006000300020001:0a99000000050003020031|0a9a00000006000600030029:0a9a00000006000600030029|0a9b00000006000300010001:0a9b000000050003020022|0a9c0000001200a11a80a9ea06d4ac75eba4934b57e6cc33:0a9c00000003002101|0a9d00000006000400000004:,0a9d0000000b0004080000000000000000
3527,0dc800000006000100000001:0dc80000000400010101|0dc900000006000300010001:0dc9000000050003020017|0dca00000006000300020001:0dca00000005000302001c|0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:,0dcc0000000b0004080000000000004036
1196,04ad00000006000100000001:04ad0000000400010101|04ae00000006000300010001:04ae000000050003020028|04af00000006000500000000:04af00000006000500000000|04b000000006000400000004:04b00000000b0004080000000000000000|04b100000006000300000001:,04b1000000050003020007
1671,068800000006000600000014:068800000006000600000014|068900000006000400000004:06890000000b0004080000000000004034|068a00000006000300030001:068a000000050003020029|068b00000006000600010023:068b00000006000600010023|068c00000006000100000001:,068c0000000400010101
1406,057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:058000000006000600000019|05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:,05830000000600060002002f
1961,07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac0000000600060002001d:07ac0000000600060002001d|07ad00000006000300130001:07ad00000003008302|07ae00000006000400000004:,07ae0000000b0004080000000000000000
2930,0b730000000600050000ff00:0b730000000600050000ff00|0b7400000006000300010001:0b7400000005000302000a|0b750000000600060000002e:0b750000000600060000002e|0b7600000006000600030010:0b7600000006000600030010|0b7700000006000100000001:,0b770000000400010101
3290,0cdb0000000600060000000c:0cdb0000000600060000000c|0cdc00000006000600030006:0cdc00000006000600030006|0cdd00000006000600020025:0cdd00000006000600020025|0cde0000000600060001001b:0cde0000000600060001001b|0cdf00000006000300010001:,0cdf00000005000302001b
2152,086900000006000600020018:086900000006000600020018|086a00000006000600010026:086a00000006000600010026|086b00000006000300010001:086b000000050003020026|086c00000006000400000004:086c0000000b0004080000000000000000|086d00000006000300030001:,086d000000050003020000
1730,06c300000006000300030001:06c3000000050003020029|06c40000000600060001002a:06c40000000600060001002a|06c500000006000500000000:06c500000006000500000000|06c600000006000300020001:06c6000000050003020030|06c70000000a009245d02ca6e3db9931:,06c700000003001201
1745,06d200000006000300020001:06d2000000050003020017|06d300000006000300000001:06d3000000050003020018|06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:06d5000000050003020000|06d600000006000600030002:,06d600000006000600030002
3203,0c840000000a00f55429f05f902a6b8b:0c8400000003007501|0c8500000006000600010023:0c8500000006000600010023|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000600020018:0c8700000006000600020018|0c8800000006000300010001:,0c88000000050003020023
712,02c900000006000300000001:02c9000000050003020008|02ca00000006000600020024:02ca00000006000600020024|02cb00000006000300010001:02cb000000050003020004|02cc00000006000500000000:02cc00000006000500000000|02cd00000006000600000014:,02cd00000006000600000014
557,022e00000006000100000001:022e0000000400010100|022f00000006000600030029:022f00000006000600030029|023000000006000300030001:0230000000050003020029|023100000006000400000004:02310000000b0004080000000000000000|023200000006000300020001:,023200000005000302001c
1195,04ac00000006000300000001:04ac000000050003020007|04ad00000006000100000001:04ad0000000400010101|04ae00000006000300010001:04ae000000050003020028|04af00000006000500000000:04af00000006000500000000|04b000000006000400000004:,04b00000000b0004080000000000000000
968,03c900000006000600000030:03c900000006000600000030|03ca00000006000300080001:03ca00000003008302|03cb00000006000300010001:03cb000000050003020014|03cc00000006000300020001:03cc000000050003020002|03cd00000006000600020008:,03cd00000006000600020008
1898,076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:076c00000006000600020004|076d00000006000300020001:076d000000050003020004|076e00000006000400000004:076e0000000b000408000000000000403b|076f0000001a005466a74806a4d8b3bcc5a37425936060f8863df24ac9b22095:,076f0000000300d401
1069,042e0000000600060003002c:042e0000000600060003002c|042f0000000600060000001b:042f0000000600060000001b|043000000006000100000001:04300000000400010101|043100000006000300010001:0431000000050003020024|043200000006000300020001:,0432000000050003020019
2281,08ea00000006000100000001:08ea0000000400010100|08eb00000006000500000000:08eb00000006000500000000|08ec0000000600060001001f:08ec0000000600060001001f|08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:,08ee0000000b0004080000000000000000
1313,05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:052500000005000302002d|052600000006000100000001:,05260000000400010100
72,00490000001a00ede17cb6732134d1f2df049d6225b136a8586cbecd43510063:004900000003006d01|004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:,004d000000050003020010
3490,0da300000006000100000001:0da30000000400010100|0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:,0da7000000050003020004
3219,0c9400000006000100000001:0c940000000400010101|0c950000000600060001001b:0c950000000600060001001b|0c9600000006000600000022:0c9600000006000600000022|0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:,0c9800000005000302000f
2381,094e00000006000300010001:094e000000050003020002|094f00000006000600010025:094f00000006000600010025|09500000001200d4ad4f6976c743a272a828eb0b14f65f5b:095000000003005401|095100000006000400080001:095100000003008402|095200000006000100000001:,09520000000400010101
101,00660000000a006cf44d9c76c6d8710f:00660000000300ec01|006700000006000400000004:00670000000b0004080000000000000000|006800000006000300000001:0068000000050003020012|006900000006000300000001:0069000000050003020012|006a00000006000300020001:,006a000000050003020005
885,03760000000600060001000c:03760000000600060001000c|037700000006000100000001:03770000000400010101|037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:,037a00000003008302
2581,0a160000001a005d0bed7a54b31b05fff813271a03a9284dab9efb404bb2fb18:0a160000000300dd01|0a170000000600060000000a:0a170000000600060000000a|0a1800000006000300000001:0a1800000005000302000a|0a1900000006000400000004:0a190000000b0004080000000000000000|0a1a00000006000300010001:,0a1a00000005000302002f
478,01df00000006000300000001:01df00000005000302000e|01e000000006000300010001:01e0000000050003020029|01e10000000600050000ff00:01e10000000600050000ff00|01e200000006000300020001:01e2000000050003020026|01e3000000060001001b0001:,01e300000003008102
2077,081e00000006000600000016:081e00000006000600000016|081f0000000600050000ff00:081f0000000600050000ff00|082000000006000100000001:08200000000400010101|082100000006000300010001:082100000005000302001c|082200000006000100000001:,08220000000400010101
858,035b00000006000300000001:035b000000050003020020|035c0000000600060001000c:035c0000000600060001000c|035d00000006000600020019:035d00000006000600020019|035e00000006000500000000:035e00000006000500000000|035f00000006000300010001:,035f00000005000302000c
2084,08250000000600060000002e:08250000000600060000002e|082600000006000300000001:082600000005000302002e|082700000006000300020001:082700000005000302002d|082800000006000500000000:082800000006000500000000|08290000000a00afbe5ce49575da1ecc:,082900000003002f01
2878,0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:0b400000000600060003001c|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000300000001:0b4200000005000302001a|0b4300000006000600020024:,0b4300000006000600020024
772,030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:,030900000006000600010014
709,02c6000000060003001f0001:02c600000003008302|02c700000006000400000004:02c70000000b0004080000000000004020|02c800000006000600010004:02c800000006000600010004|02c900000006000300000001:02c9000000050003020008|02ca00000006000600020024:,02ca00000006000600020024
1887,07600000000600050000ff00:07600000000600050000ff00|076100000006000600000009:076100000006000600000009|07620000000a001217f7f456507a17a3:076200000003009201|0763000000060005001fff00:076300000003008502|076400000006000300020001:,0764000000050003020019
2666,0a6b00000006000600020012:0a6b00000006000600020012|0a6c00000006000300010001:0a6c000000050003020013|0a6d00000006000300020001:0a6d000000050003020012|0a6e000000060003002c0001:0a6e00000003008302|0a6f00000006000600000014:,0a6f00000006000600000014
1087,044000000006000600000016:044000000006000600000016|044100000006000300000001:0441000000050003020016|044200000006000600010005:044200000006000600010005|044300000006000600020022:044300000006000600020022|044400000006000400000004:,04440000000b0004080000000000000000
2902,0b5700000006000600000002:0b5700000006000600000002|0b580000000600060001002c:0b580000000600060001002c|0b59000000060005001b0000:0b5900000003008502|0b5a00000006000600030019:0b5a00000006000600030019|0b5b00000006000400000004:,0b5b0000000b0004080000000000004000
1043,04140000000600050000ff00:04140000000600050000ff00|04150000000a004466d50759f2316923:04150000000300c401|04160000000600060002002f:04160000000600060002002f|041700000006000600000019:041700000006000600000019|041800000006000300020001:,041800000005000302002f
389,01860000000a008fd7257304fcc4d797:018600000003000f01|018700000006000100000001:01870000000400010100|01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:01880000000300bd01|018900000006000600000023:018900000006000600000023|018a00000006000300020001:,018a000000050003020006
1697,06a200000006000300010001:06a200000005000302001c|06a30000000600060000000b:06a30000000600060000000b|06a40000001a0053b2ffe0de388efbf569cb75c7c82918b8adc43a1c7c6064c5:06a40000000300d301|06a50000000600060001002e:06a50000000600060001002e|06a600000006000600020010:,06a600000006000600020010
237,00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:00ef0000000600060003001e|00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:00f10000000600060000000b|00f200000006000300030001:,00f200000005000302001e
2101,083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:08380000000600060003001d|08390000000600050007ff00:083900000003008502|083a00000006000300010001:,083a00000005000302000e
3509,0db600000006000400000004:0db60000000b0004080000000000004018|0db70000000600050000ff00:0db70000000600050000ff00|0db800000006000300030001:0db8000000050003020026|0db900000006000300020001:0db900000005000302001b|0dba00000006000600030006:,0dba00000006000600030006
3222,0c9700000006000300010001:0c9700000005000302001b|0c9800000006000300020001:0c9800000005000302000f|0c9900000006000500000000:0c9900000006000500000000|0c9a0000001200cc064b3811e94795cf7fd8d29e0f7b77fa:0c9a00000003004c01|0c9b00000006000300030001:,0c9b000000050003020023
383,018000000006000400000004:01800000000b0004080000000000004008|018100000006000300030001:018100000005000302001e|018200000006000400100001:018200000003008402|018300000006000500000000:018300000006000500000000|01840000000600060003001a:,01840000000600060003001a
2990,0baf00000006000300030001:0baf00000005000302000e|0bb000000006000400000004:0bb00000000b0004080000000000004045|0bb100000006000300000001:0bb100000005000302002a|0bb200000006000300020001:0bb200000005000302002f|0bb300000006000500170000:,0bb300000003008502
2202,089b000000060003000f0001:089b00000003008302|089c00000006000600020001:089c00000006000600020001|089d00000006000100000001:089d0000000400010100|089e00000006000300000001:089e000000050003020015|089f00000006000600010015:,089f00000006000600010015
1790,06ff0000001200235ea6aa3fe0143f915f5dda0bce884e87:06ff0000000300a301|07000000000600050000ff00:07000000000600050000ff00|070100000006000600000018:070100000006000600000018|070200000006000600020031:070200000006000600020031|070300000006000600020012:,070300000006000600020012
1185,04a200000006000400000004:04a20000000b0004080000000080004040|04a300000006000300030001:04a300000005000302001f|04a400000006000300010001:04a400000005000302000a|04a500000006000100000001:04a50000000400010101|04a600000006000600010028:,04a600000006000600010028
2262,08d700000006000300000001:08d7000000050003020013|08d800000006000300010001:08d800000005000302000c|08d900000006000400000004:08d90000000b0004080000000000004033|08da00000006000600000017:08da00000006000600000017|08db00000006000300020001:,08db000000050003020019
1625,065a0000000a00b1463c1e39471ac389:065a00000003003101|065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:065c0000000600060003001f|065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:,065e000000050003020020
1263,04f000000006000600010029:04f000000006000600010029|04f100000006000300010001:04f1000000050003020029|04f200000006000600000012:04f200000006000600000012|04f300000006000300020001:04f3000000050003020014|04f400000006000300030001:,04f4000000050003020025
621,026e00000006000300010001:026e000000050003020003|026f00000006000300030001:026f00000005000302001c|02700000000a005dda4f3c3256e6ae09:02700000000300dd01|027100000006000300010001:0271000000050003020003|02720000000600050023ff00:,027200000003008502
437,01b600000006000600020027:01b600000006000600020027|01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:,01ba00000003002d01
136,008900000006000400000004:00890000000b0004080000000000000000|008a00000006000600030029:008a00000006000600030029|008b000000060003000d0001:008b00000003008302|008c0000000600060002001a:008c0000000600060002001a|008d0000000600060001002c:,008d0000000600060001002c
