,source_text,target_text
417,01a20000001a0043e4a06da6710419754e73fd6f6940a6e8ab68649b6f833d83:01a20000000300c301|01a300000006000300000002:01a300000007000304002b001a|01a400000006000300020002:01a4000000070003040023000f|01a50000000b0010000200020400190016:01a500000006001000020002|01a60000000600050000ff00:01a60000000600050000ff00|01a70000000b0010000d00020400070026:01a700000003009002|01a800000006000100000001:,01a80000000400010101
3486,0da200000006000300020002:0da20000000700030400060031|0da400000006000100000001:0da40000000400010100|0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:0da700000006001000020002|0da800000006000500000000:0da800000006000500000000|0da900000006000500270000:,0da900000003008502
3193,0c7d0000000b0010002f000204002e0024:0c7d00000003009002|0c7e00000006000300000002:0c7e000000070003040029001c|0c7f0000000b00100002000204002d0026:0c7f00000006001000020002|0c800000000b00100000000204000f0002:0c8000000006001000000002|0c8100000006000300020002:0c8100000007000304002d0026|0c8200000006000400000004:0c820000000b000408902ef8a062314089|0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:,0c8300000003005701
2209,08a40000000b001000020002040027000a:08a400000006001000020002|08a500000006000400060001:08a500000003008402|08a600000006000400000004:08a60000000b0004086a7f74bc64934089|08a70000000b0010000200020400050006:08a700000006001000020002|08a800000006000100310001:08a800000003008102|08a900000006000300020002:08a90000000700030400050006|08aa0000000a0086d3440de95eeb9675:,08aa00000003000601
154,009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000b0010000000020400220018:009c00000006001000000002|009d0000000b0010000200020400100002:009d00000006001000020002|009e00000006000100000001:009e0000000400010100|009f00000006000300020002:009f0000000700030400100002|00a000000006000300000002:00a00000000700030400220018|00a100000006000500000000:,00a100000006000500000000
794,031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:031e00000006000500000000|031f000000120075ce5f5b50da5aa1a024ea58c00ba3e8bc:031f0000000300f501|032000000006000100000001:03200000000400010100|032100000006000300000002:032100000007000304001e001c|03220000000600050000ff00:,03220000000600050000ff00
3169,0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:0c660000000300e801|0c6700000006000300000002:0c6700000007000304002c002d|0c6800000006000500290000:0c6800000003008502|0c6900000006000100000001:0c690000000400010101|0c6a00000006000300000002:0c6a00000007000304002c002d|0c6b0000000b001000020002040013001b:,0c6b00000006001000020002
322,014300000006000500000000:014300000006000500000000|014400000006000300020002:014400000007000304002c002d|014500000006000300000002:0145000000070003040021000d|014600000006000300020002:014600000007000304002c002d|014700000006000400210001:014700000003008402|01480000000b001000020002040001001e:014800000006001000020002|014900000012004c6f6477fa4321f6ffda7773f9f3e06390:,01490000000300cc01
1991,07ca000000060003002c0001:07ca00000003008302|07cb00000006000300020002:07cb0000000700030400230014|07cc0000000b0010000000020400050011:07cc00000006001000000002|07cd00000006000400000004:07cd0000000b000408902ef8a062314089|07ce00000006000300000002:07ce0000000700030400050011|07cf0000000b001000020002040018000e:07cf00000006001000020002|07d000000006000300020002:,07d0000000070003040018000e
1981,07c00000000b001000020002040002001c:07c000000006001000020002|07c100000012006995b78446277ecb28f17cd0d874c979bd:07c10000000300e901|07c200000006000100000001:07c20000000400010100|07c300000006000300000002:07c3000000070003040010000a|07c400000006000400000004:07c40000000b0004080000000000000000|07c500000006000500000000:07c500000006000500000000|07c60000000600050000ff00:,07c60000000600050000ff00
2577,0a1500000006000400150001:0a1500000003008402|0a160000000a00b5d5c895a35f4f5222:0a1600000003003501|0a170000000b0010000000020400260013:0a1700000006001000000002|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000500000000:0a1900000006000500000000|0a1a0000000b0010000000020400120031:0a1a00000006001000000002|0a1b0000001a00a6798a5cf26cec3c811b2c680350e28ed1083b8f36fe973bdc:,0a1b00000003002601
2035,07f60000000b0010000200020400050013:07f600000006001000020002|07f70000001200d48a7f14d4879773b11428f982c6eee378:07f700000003005401|07f800000006000400000004:07f80000000b0004080000000000000000|07f90000000b0010000000020400270015:07f900000006001000000002|07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:07fb00000006000500000000|07fc0000000600050000ff00:,07fc0000000600050000ff00
2949,0b8900000006000300190001:0b8900000003008302|0b8a00000006000500000000:0b8a00000006000500000000|0b8b0000000a00d95d5728048f2b480e:0b8b00000003005901|0b8c00000006000300020002:0b8c00000007000304002d0002|0b8d00000006000100000001:0b8d0000000400010100|0b8e00000006000300000002:0b8e00000007000304002c0011|0b8f0000000b001000000002040013001f:,0b8f00000006001000000002
1166,04910000000600050000ff00:04910000000600050000ff00|049200000006000300020002:04920000000700030400010001|04930000000600050022ff00:049300000003008502|049400000006000300000002:0494000000070003040029001b|049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:,049700000006001000000002
2182,08890000000b00100002000204001c0027:088900000006001000020002|088a00000006000300000002:088a00000007000304002e001b|088b0000000b00100000000204000a0029:088b00000006001000000002|088c00000006000300000002:088c00000007000304000a0029|088d0000000b00100000000204002f002f:088d00000006001000000002|088e00000006000400000004:088e0000000b00040803470b7828243fce|088f00000006000100000001:,088f0000000400010101
842,034c000000060005000b0000:034c00000003008502|034d0000000a00259d0caee6e6f456b4:034d0000000300a501|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000500000000:035000000006000500000000|035100000006000400000004:03510000000b0004080000000000000000|035200000006000300020002:,035200000007000304001a0007
2065,08140000000b0010002200020400230028:081400000003009002|081500000006000400000004:08150000000b0004080000000000000000|08160000000b00100002000204002d0004:081600000006001000020002|08170000000b00100004000204000f0024:081700000003009002|081800000006000500000000:081800000006000500000000|081900000006000300000002:081900000007000304001e0007|081a00000006000100000001:,081a0000000400010100
748,02ee00000006000300000002:02ee000000070003040004000c|02ef00000006000100000001:02ef0000000400010100|02f00000000b0010000000020400090019:02f000000006001000000002|02f10000000b00100002000204001b0020:02f100000006001000020002|02f200000006000300020002:02f200000007000304001b0020|02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:,02f400000003005d01
2539,09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:09f000000006001000000002|09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:09f20000000600050000ff00|09f30000000b0010000200020400060004:09f300000006001000020002|09f40000000b00100002000204001e002f:09f400000006001000020002|09f50000001200565b3831f604043803d9e0b4d41c0d2681:,09f50000000300d601
2792,0aec00000006000300020002:0aec00000007000304002f000f|0aed0000000b0010000200020400160023:0aed00000006001000020002|0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:0aef0000000400010101|0af00000000b0010000000020400190019:0af000000006001000000002|0af100000006000300000002:0af10000000700030400190019|0af200000006000300020002:,0af20000000700030400160023
3465,0d8d0000000b00100007000204001e0015:0d8d00000003009002|0d8e00000006000300000002:0d8e000000070003040006000b|0d8f0000001a0033c3c938500cf5000b69e498b0852c090388d6843ec3a10e50:0d8f0000000300b301|0d9000000006000100000001:0d900000000400010100|0d9100000006000400000004:0d910000000b0004080000000000000000|0d9200000006000300020002:0d92000000070003040011002b|0d930000000a0092d9ffd27fbdbcaafc:,0d9300000003001201
3010,0bc600000006000400090001:0bc600000003008402|0bc700000006000300020002:0bc700000007000304000d0027|0bc80000000b001000000002040006000e:0bc800000006001000000002|0bc900000006000300000002:0bc9000000070003040006000e|0bca00000006000400000004:0bca0000000b00040896bc0f90647a4089|0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:,0bcc00000007000304000d0027
1680,06930000000b001000000002040018001e:069300000006001000000002|06940000001a00aee5fd1772b4ccf2dd20b66866a3db9815cd2e76b9d21cfdb9:069400000003002e01|069500000006000300000002:0695000000070003040018001e|069600000006000100000001:06960000000400010101|06970000000b0010000200020400040009:069700000006001000020002|069800000006000400000004:06980000000b0004083958c8b4be763fcf|069900000006000500160000:,069900000003008502
2534,09ea0000001a0072b426cee4f367dd0f71eb7cdba732cb5872ee8800ab543885:09ea0000000300f201|09eb000000060004000d0001:09eb00000003008402|09ec00000006000300020002:09ec0000000700030400200015|09ed00000006000300000002:09ed00000007000304001f000f|09ee00000006000400000004:09ee0000000b0004080000000000000000|09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:,09f000000006001000000002
849,03530000000600050004ff00:035300000003008502|03540000000b001000020002040023000b:035400000006001000020002|03550000000b00100000000204001f000c:035500000006001000000002|035600000006000300000002:035600000007000304001f000c|03570000001a006cf54f672653b52756231c35ac6b0fb90b45858214720fa9e2:03570000000300ec01|03580000000600050000ff00:03580000000600050000ff00|035900000006000300020002:,0359000000070003040023000b
2741,0ab900000006000500000000:0ab900000006000500000000|0aba0000000b00100002000204001b0026:0aba00000006001000020002|0abb0000000b00100000000204002f0027:0abb00000006001000000002|0abc00000006000300000002:0abc00000007000304002f0027|0abd000000060004000b0001:0abd00000003008402|0abe00000006000100000001:0abe0000000400010100|0abf00000006000300020002:,0abf00000007000304001b0026
1074,04350000001200fada72545dc914705bad9997ffad850f7b:043500000003007a01|04360000000b00100002000204000d0008:043600000006001000020002|04370000000b00100000000204002a0001:043700000006001000000002|043800000006000400000004:04380000000b0004080000000000000000|043900000006000100000001:04390000000400010100|043a0000000a00409bdabf14ee1109ad:043a0000000300c001|043b00000006000300000002:,043b00000007000304002a0001
2117,08480000000b0010000000020400180015:084800000006001000000002|084900000006000300000002:08490000000700030400180015|084a00000006000500000000:084a00000006000500000000|084b00000006000100110001:084b00000003008102|084c00000006000300020002:084c00000007000304000b0029|084d000000120062f3a04ae05c5be62095676c7c60f7fbed:084d0000000300e201|084e00000006000500000000:,084e00000006000500000000
277,011600000006000300000002:011600000007000304001c0002|01170000000b001000000002040021001b:011700000006001000000002|011800000006000300000002:0118000000070003040021001b|011900000006000100000001:01190000000400010101|011a0000000b00100002000204002a002f:011a00000006001000020002|011b0000000b0010001c000204002a0018:011b00000003009002|011c00000006000300020002:,011c00000007000304002a002f
468,01d50000000b0010000200020400050009:01d500000006001000020002|01d600000006000400060001:01d600000003008402|01d700000006000100000001:01d70000000400010100|01d80000001a00f16b2f65f8fbb2f89c5871c8ac8973f549207ae560ed572987:01d800000003007101|01d90000000600050000ff00:01d90000000600050000ff00|01da00000006000300020002:01da0000000700030400050009|01db00000006000400000004:,01db0000000b0004086114d3c3652b3f89
3285,0cd90000000a00d146873eb54b648e13:0cd900000003005101|0cda00000006000300020002:0cda000000070003040026000b|0cdb0000000b00100002000204002b0009:0cdb00000006001000020002|0cdc0000000b0010000000020400250013:0cdc00000006001000000002|0cdd00000006000500000000:0cdd00000006000500000000|0cde000000060004000b0001:0cde00000003008402|0cdf00000006000400000004:,0cdf0000000b0004080000000000000000
292,01250000000b0010000200020400280012:012500000006001000020002|01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:01270000000b000408a028b08963e14089|01280000000600050000ff00:01280000000600050000ff00|012900000006000300000002:012900000007000304001b0009|012a00000006000300020002:012a0000000700030400280012|012b00000006000300000002:,012b00000007000304001b0009
2876,0b4000000006000400000004:0b400000000b0004080000000000000000|0b4100000006000400000004:0b410000000b0004080000000000000000|0b4200000006000100000001:0b420000000400010100|0b4300000012002aa018b07546427adc04638424b1b28d89:0b430000000300aa01|0b4400000006000500000000:0b4400000006000500000000|0b450000000b0010000200020400310014:0b4500000006001000020002|0b46000000060005001e0000:,0b4600000003008502
831,034100000006000300020002:034100000007000304000e0018|03420000000b0010000200020400030015:034200000006001000020002|034300000006000400000004:03430000000b00040888cfded20be03fa3|034400000006000100000001:03440000000400010101|03450000000600050000ff00:03450000000600050000ff00|034600000006000400000004:03460000000b00040888cfded20be03fa3|03470000000b001000000002040020002e:,034700000006001000000002
3181,0c710000001200ea1e7f77fad433c94c1e9b506639bfcdea:0c7100000003006a01|0c7200000006000500000000:0c7200000006000500000000|0c7300000006000300020002:0c73000000070003040013001b|0c7400000006000300000002:0c7400000007000304001b0021|0c750000001a00e69690ef36ba93befd85b99081b7a18af37e8b1ba77fa9ffc0:0c7500000003006601|0c760000000600050000ff00:0c760000000600050000ff00|0c770000000b001000000002040029001c:,0c7700000006001000000002
2292,08f70000000b00100000000204001d002e:08f700000006001000000002|08f80000000a0038332d5c4084a9f18e:08f80000000300b801|08f90000000b0010000200020400150016:08f900000006001000020002|08fa00000006000500000000:08fa00000006000500000000|08fb0000000b00100010000204001d0008:08fb00000003009002|08fc0000000b001000000002040010002b:08fc00000006001000000002|08fd00000006000400000004:,08fd0000000b0004080000000000000000
1781,06f800000006000100000001:06f80000000400010100|06f90000000b00100021000204001d0018:06f900000003009002|06fa0000000b0010000000020400090030:06fa00000006001000000002|06fb00000006000300020002:06fb00000007000304000f0014|06fc00000006000400000004:06fc0000000b0004080000000000000000|06fd00000006000300000002:06fd0000000700030400090030|06fe0000000b00100002000204001a000b:,06fe00000006001000020002
733,02df00000006000300020002:02df00000007000304001b0018|02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:02e30000000300e701|02e400000006000300020002:02e400000007000304001b0018|02e50000000b001000000002040004000c:,02e500000006001000000002
3007,0bc30000000600050000ff00:0bc30000000600050000ff00|0bc400000006000100000001:0bc40000000400010101|0bc50000000a00827fac787154db337a:0bc500000003000201|0bc600000006000400090001:0bc600000003008402|0bc700000006000300020002:0bc700000007000304000d0027|0bc80000000b001000000002040006000e:0bc800000006001000000002|0bc900000006000300000002:,0bc9000000070003040006000e
2613,0a390000000600050000ff00:0a390000000600050000ff00|0a3a0000000b00100022000204001e001e:0a3a00000003009002|0a3b00000006000100000001:0a3b0000000400010101|0a3c00000006000300000002:0a3c0000000700030400310005|0a3d00000006000300020002:0a3d0000000700030400030023|0a3e00000006000100000001:0a3e0000000400010101|0a3f00000006000400000004:,0a3f0000000b0004086dc6803440b73fe2
1515,05ee0000000b00100002000204002e001a:05ee00000006001000020002|05ef0000001a006e256be6113048df232e082034523a121644612bba8321b865:05ef0000000300ee01|05f000000006000300000002:05f000000007000304000d0014|05f10000000b00100000000204000b0025:05f100000006001000000002|05f200000006000500000000:05f200000006000500000000|05f300000006000100000001:05f30000000400010100|05f4000000120064483ed1293a3216c65b6b6c0c4057836a:,05f40000000300e401
1428,059700000006000300020002:059700000007000304002d0026|059800000006000400130001:059800000003008402|059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:059b00000003003101|059c0000000b00100002000204001b0026:059c00000006001000020002|059d0000000600050000ff00:,059d0000000600050000ff00
1639,066a00000006000300000002:066a00000007000304001a0005|066b00000006000300020002:066b00000007000304002b000c|066c0000001a008dfaf5918bb22a6c8cb39fea7c545c506f5843bc40dd9243ea:066c00000003000d01|066d00000006000100000001:066d0000000400010100|066e00000006000300110001:066e00000003008302|066f0000000600050000ff00:066f0000000600050000ff00|06700000000b0010000200020400170006:,067000000006001000020002
1011,03f500000006000300000002:03f500000007000304001b0021|03f60000000b001000020002040031000e:03f600000006001000020002|03f700000006000400000004:03f70000000b0004082e4921ff62fd4089|03f800000006000300020002:03f8000000070003040031000e|03f900000006000100000001:03f90000000400010101|03fa00000006000400000004:03fa0000000b0004082e4921ff62fd4089|03fb0000000b001000000002040028000d:,03fb00000006001000000002
548,022600000006000100000001:02260000000400010101|022700000006000500000000:022700000006000500000000|02280000000b00100002000204000c0003:022800000006001000020002|022900000006000300000002:02290000000700030400090029|022a0000001200091c355049547b61f8e00f5b3ca2f1bedd:022a00000003008901|022b00000006000400000004:022b0000000b0004080000000000000000|022c00000006000300020002:,022c00000007000304000c0003
1319,052a00000006000100000001:052a0000000400010101|052b0000000b001000000002040030000a:052b00000006001000000002|052c00000006000300310001:052c00000003008302|052d0000000b00100000000204002d0012:052d00000006001000000002|052e00000006000100000001:052e0000000400010101|052f0000000b00100002000204001b0028:052f00000006001000020002|05300000000a006b9974d883ef058c9d:,05300000000300eb01
114,00730000000b001000020002040027002d:007300000006001000020002|007400000006000100000001:00740000000400010101|00750000000b0010000e000204001f0001:007500000003009002|007600000006000400000004:00760000000b000408020d872b63164089|007700000006000100000001:00770000000400010101|00780000000b0010000200020400210007:007800000006001000020002|00790000000600050000ff00:,00790000000600050000ff00
2449,099500000006000300020002:0995000000070003040010000a|099600000006000400000004:09960000000b000408460b75259a023fd8|099700000006000300000002:099700000007000304002f000a|09980000000b00100000000204000a0022:099800000006001000000002|09990000000b001000020002040000000f:099900000006001000020002|099a00000006000300000002:099a00000007000304000a0022|099b00000006000300020002:,099b000000070003040000000f
3205,0c8900000006000100210001:0c8900000003008102|0c8a0000000b00100002000204001a0029:0c8a00000006001000020002|0c8b0000001200f43154657150807245a728a8264ba21e2a:0c8b00000003007401|0c8c0000000600050000ff00:0c8c0000000600050000ff00|0c8d00000006000300000002:0c8d0000000700030400250005|0c8e00000006000400000004:0c8e0000000b00040852bd2196758e3fc1|0c8f0000000b0010000000020400310011:,0c8f00000006001000000002
1350,054900000006000300020002:0549000000070003040031002b|054a00000006000300000002:054a00000007000304000f0028|054b00000006000400000004:054b0000000b000408412163f161cc4089|054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:054d00000006001000020002|054e0000000600050000ff00:054e0000000600050000ff00|054f0000000a006d7c3a05ed444f4626:,054f0000000300ed01
405,01960000000b00100000000204002d0010:019600000006001000000002|019700000006000100000001:01970000000400010100|019800000006000100270001:019800000003008102|019900000006000400000004:01990000000b0004080000000000000000|019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b001000020002040023000f:019b00000006001000020002|019c00000006000300000002:,019c00000007000304002d0010
1747,06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:06d70000000400010100|06d80000000a00f484bb36484b250e81:06d800000003007401|06d9000000060004001b0001:06d900000003008402|06da00000006000400000004:06da0000000b0004080000000000000000|06db0000000b0010000000020400260013:06db00000006001000000002|06dc0000000600050000ff00:,06dc0000000600050000ff00
211,00d400000006000400000004:00d40000000b0004080000000000000000|00d500000006000100000001:00d50000000400010100|00d600000006000500000000:00d600000006000500000000|00d700000006000300000002:00d700000007000304002d0030|00d80000000b0010000200020400250026:00d800000006001000020002|00d900000006000300020002:00d90000000700030400250026|00da0000000b0010000200020400090012:,00da00000006001000020002
1412,05870000000b0010000000020400010020:058700000006001000000002|05880000000b0010001d00020400290003:058800000003009002|05890000000b001000020002040006002d:058900000006001000020002|058a00000006000100000001:058a0000000400010101|058b00000006000400000004:058b0000000b0004083e43d9e864ac4089|058c0000000600050000ff00:058c0000000600050000ff00|058d00000006000300000002:,058d0000000700030400010020
2742,0aba0000000b00100002000204001b0026:0aba00000006001000020002|0abb0000000b00100000000204002f0027:0abb00000006001000000002|0abc00000006000300000002:0abc00000007000304002f0027|0abd000000060004000b0001:0abd00000003008402|0abe00000006000100000001:0abe0000000400010100|0abf00000006000300020002:0abf00000007000304001b0026|0ac000000006000400000004:,0ac00000000b0004080000000000000000
3400,0d4c00000006000300020002:0d4c000000070003040004002a|0d4d0000000b001000020002040021001b:0d4d00000006001000020002|0d4e00000006000500000000:0d4e00000006000500000000|0d4f00000006000300000002:0d4f00000007000304001b0023|0d5000000006000100000001:0d500000000400010100|0d5100000006000300250001:0d5100000003008302|0d520000001a00b8c4a1385c87e2f3b70cd19da33274dac2e3762794fe4f843b:,0d5200000003003801
632,027a00000006000300000002:027a00000007000304001f0011|027b0000000600050005ff00:027b00000003008502|027c00000006000400000004:027c0000000b0004080000000000000000|027d0000000b00100002000204002d0001:027d00000006001000020002|027e0000000b0010000000020400130018:027e00000006001000000002|027f00000006000300020002:027f00000007000304002d0001|02800000001200c9bb40c554450d61a0cadf0aba233330a3:,028000000003004901
683,02ad0000000a00bc3e6f9b19e461d6cc:02ad00000003003c01|02ae0000000b001000000002040019001b:02ae00000006001000000002|02af00000006000100000001:02af0000000400010100|02b000000006000500000000:02b000000006000500000000|02b100000006000400240001:02b100000003008402|02b200000006000400000004:02b20000000b0004080000000000000000|02b30000000b0010000200020400280020:,02b300000006001000020002
2470,09aa00000006000300020002:09aa00000007000304000d0024|09ab0000000b0010000200020400080014:09ab00000006001000020002|09ac0000000600050000ff00:09ac0000000600050000ff00|09ad00000006000100000001:09ad0000000400010101|09ae0000000b0010000000020400250030:09ae00000006001000000002|09af0000000a00c3bb85af49a9f2a6e0:09af00000003004301|09b000000006000300000002:,09b00000000700030400250030
437,01b600000006000300060001:01b600000003008302|01b700000006000300020002:01b70000000700030400050012|01b80000001200a9356e3e383a68703d44d2e206f719ed4a:01b800000003002901|01b90000000b00100002000204001c0020:01b900000006001000020002|01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:01ba0000000300d401|01bb0000000b0010000000020400250000:01bb00000006001000000002|01bc0000000600050000ff00:,01bc0000000600050000ff00
2370,09460000000600050000ff00:09460000000600050000ff00|0947000000060001000d0001:094700000003008102|094800000006000300020002:094800000007000304000d000d|09490000000b0010000000020400300002:094900000006001000000002|094a00000006000500000000:094a00000006000500000000|094b0000000b00100002000204002b0031:094b00000006001000020002|094c00000006000300020002:,094c00000007000304002b0031
2070,081900000006000300000002:081900000007000304001e0007|081a00000006000100000001:081a0000000400010100|081b00000006000400000004:081b0000000b0004080000000000000000|081c00000006000300020002:081c00000007000304002d0004|081d0000000b00100002000204001f0003:081d00000006001000020002|081e0000000b0010000000020400240017:081e00000006001000000002|081f0000001200844d1e27b348e2378ac83849af10abeca9:,081f00000003000401
87,0058000000060003002d0001:005800000003008302|00590000001a00cd7e38a42e42c0b51fbc65aa088f5703ee39dd97e06784c1c5:005900000003004d01|005a0000000b00100002000204002b000b:005a00000006001000020002|005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:,005e00000003008102
2426,097e00000006000500000000:097e00000006000500000000|097f00000006000300020002:097f00000007000304001e002f|09800000000b001000020002040010001b:098000000006001000020002|09810000000b001000000002040018000c:098100000006001000000002|098200000006000500000000:098200000006000500000000|098300000006000400000004:09830000000b0004080000000000000000|09840000001a00859f73db91a54cc025c428301fdf5947c80b5d7cee900ce763:,098400000003000501
790,03180000000b00100000000204001c0015:031800000006001000000002|03190000000b0010001700020400270010:031900000003009002|031a0000000b00100000000204001e001c:031a00000006001000000002|031b00000006000300020002:031b00000007000304000b002f|031c0000000b0010000200020400060021:031c00000006001000020002|031d00000006000400000004:031d0000000b0004080000000000000000|031e00000006000500000000:,031e00000006000500000000
3444,0d780000000b0010001500020400030004:0d7800000003009002|0d790000000b00100002000204001b0004:0d7900000006001000020002|0d7a0000000b00100000000204002d0030:0d7a00000006001000000002|0d7b00000006000400000004:0d7b0000000b0004080000000000000000|0d7c00000006000300020002:0d7c00000007000304001b0004|0d7d0000001a003c12a994f35b6f02cbab822c6c588ed96c3b2434234b9c2fbe:0d7d0000000300bc01|0d7e0000000600050000ff00:,0d7e0000000600050000ff00
3042,0be600000006000100170001:0be600000003008102|0be70000000b00100002000204002a0003:0be700000006001000020002|0be80000000600050000ff00:0be80000000600050000ff00|0be900000006000100000001:0be90000000400010101|0bea00000006000300000002:0bea000000070003040023001d|0beb0000001a00e55dd5e4b398d2ee11723b9a35f104c508e935bcb073206203:0beb00000003006501|0bec000000060003001b0001:,0bec00000003008302
385,018200000006000500000000:018200000006000500000000|018300000006000300020002:018300000007000304000e0004|018400000006000100000001:01840000000400010100|01850000000b001000020002040018001c:018500000006001000020002|018600000006000300050001:018600000003008302|01870000001a00d552a2ec82d86411d43f89f3d0918f6ff0bac793c800c3bf2b:018700000003005501|018800000006000300020002:,0188000000070003040018001c
3319,0cfb0000000b0010001c0002040031001c:0cfb00000003009002|0cfc0000000b0010000200020400110021:0cfc00000006001000020002|0cfd00000006000400000004:0cfd0000000b0004080000000000000000|0cfe00000006000100000001:0cfe0000000400010100|0cff0000000a000973aa4a93ab003639:0cff00000003008901|0d0000000006000300000002:0d000000000700030400220029|0d0100000006000300020002:,0d010000000700030400110021
1052,041f00000006000400000004:041f0000000b0004080000000000000000|04200000001a006123664a15711ee524e877109f38cec89accaefd04c9a6955b:04200000000300e101|042100000006000500000000:042100000006000500000000|042200000006000500130000:042200000003008502|042300000006000100000001:04230000000400010100|042400000006000300020002:04240000000700030400220022|04250000000b0010000200020400250011:,042500000006001000020002
3417,0d5d00000006000300020002:0d5d00000007000304002e0008|0d5e0000001a008b4a26442406c0266a04673dd5e712e6b4e40330c11c85c312:0d5e00000003000b01|0d5f0000000b00100000000204002a0013:0d5f00000006001000000002|0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:0d6200000003009002|0d6300000006000300000002:,0d6300000007000304002a0013
1490,05d5000000060001000c0001:05d500000003008102|05d60000000a0095e9b8fc57c88b9cb0:05d600000003001501|05d700000006000400000004:05d70000000b000408cd364e3b91d13fcc|05d80000000b0010000000020400200012:05d800000006001000000002|05d900000006000300000002:05d90000000700030400200012|05da0000000600050000ff00:05da0000000600050000ff00|05db00000006000300020002:,05db000000070003040018002b
1113,045c00000006000100220001:045c00000003008102|045d0000000600050018ff00:045d00000003008502|045e0000000b00100000000204001e0008:045e00000006001000000002|045f0000000b001000020002040023002d:045f00000006001000020002|046000000006000400000004:04600000000b0004080000000000000000|046100000006000100000001:04610000000400010100|04620000000600050000ff00:,04620000000600050000ff00
2633,0a4d0000000a00731c187214a2bd0904:0a4d0000000300f301|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300000002:0a4f00000007000304000e000d|0a500000000a009f15de65a2d29257d1:0a5000000003001f01|0a5100000006000400000004:0a510000000b0004080000000000000000|0a5200000006000300020002:0a520000000700030400230003|0a5300000006000100000001:,0a530000000400010100
1874,07550000000b0010000200020400090002:075500000006001000020002|075600000006000300020002:07560000000700030400090002|07570000000b0010001000020400020014:075700000003009002|07580000000a00640a782627b713a9b9:07580000000300e401|07590000000b0010000000020400250000:075900000006001000000002|075a0000000b00100000000204001c0010:075a00000006001000000002|075b0000001200e96ad359fb22cb72aeccafcd28d7c24294:,075b00000003006901
1136,04730000000b0010000200020400300008:047300000006001000020002|047400000006000300020002:04740000000700030400300008|047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:,047900000006001000000002
1803,070e00000006000500000000:070e00000006000500000000|070f00000012006859f9970151cb16c842bf78df271be34c:070f0000000300e801|071000000006000300020002:071000000007000304000f0018|07110000000b0010000200020400080010:071100000006001000020002|071200000006000400000004:07120000000b0004080000000000000000|07130000000b0010000200020400290016:071300000006001000020002|071400000006000300150001:,071400000003008302
692,02b600000006000100000001:02b60000000400010100|02b70000001a006cf16ce15c92c28239d5e318c276602f2ec8c7f24dfdd6227a:02b70000000300ec01|02b80000000b0010000200020400130027:02b800000006001000020002|02b90000000b0010000000020400150003:02b900000006001000000002|02ba00000006000300000002:02ba0000000700030400150003|02bb00000006000300020002:02bb0000000700030400130027|02bc0000000600050000ff00:,02bc0000000600050000ff00
