,source_text,target_text
1232,09a10000001700100000000810fcd0fffffcd3fffffccefffffcd1ffff:09a100000006001000000008|09a200000006000400000004:,09a20000000b00040800002000ff9affff
3741,1d3b0000001700100000000810069d000006a00000069b0000069e0000:1d3b00000006001000000008|1d3c00000006000400000004:,1d3c0000000b000408000000009a0040b0
3373,1a5b0000001700100000000810052d000005300000052b0000052e0000:1a5b00000006001000000008|1a5c00000006000400000004:,1a5c0000000b000408000000009a0040b0
1667,0d070000001700100000000810fe83fffffe86fffffe81fffffe84ffff:0d0700000006001000000008|0d0800000006000400000004:,0d080000000b00040800008000ffd0ffff
320,02810000001700100000000810f940fffff943fffff93efffff941ffff:028100000006001000000008|028200000006000400000004:,02820000000b00040800002000ff28ffff
3568,1be1000000170010000000081005f0000005f3000005ee000005f10000:1be100000006001000000008|1be200000006000400000004:,1be20000000b000408000000009a0040b0
825,06730000001700100000000810fb39fffffb3cfffffb37fffffb3affff:067300000006001000000008|067400000006000400000004:,06740000000b00040800004000ff67ffff
125,00fb0000001700100000000810f87dfffff880fffff87bfffff87effff:00fb00000006001000000008|00fc00000006000400000004:,00fc0000000b0004080000c000ff0fffff
716,05990000001700100000000810faccfffffacffffffacafffffacdffff:059900000006001000000008|059a00000006000400000004:,059a0000000b0004080000a000ff59ffff
3814,1dcd000000170010000000081006e6000006e9000006e4000006e70000:1dcd00000006001000000008|1dce00000006000400000004:,1dce0000000b000408000000009a0040b0
1543,0c0f0000001700100000000810fe07fffffe0afffffe05fffffe08ffff:0c0f00000006001000000008|0c1000000006000400000004:,0c100000000b00040800000000ffc1ffff
1018,07f50000001700100000000810fbfafffffbfdfffffbf8fffffbfbffff:07f500000006001000000008|07f600000006000400000004:,07f60000000b00040800006000ff7fffff
3168,18c100000017001000000008100460000004630000045e000004610000:18c100000006001000000008|18c200000006000400000004:,18c20000000b000408000000009a0040b0
3097,1833000000170010000000081004190000041c000004170000041a0000:183300000006001000000008|183400000006000400000004:,18340000000b000408000000009a0040b0
