,source_text,target_text
1298,051300000006000200000001:051300000003008202|05140000001200719c2801faa1b35787533a91111f372542:05140000000300f101|051500000006000300000001:0515000000050003020000|051600000006000400030001:0516000000050004020000|051700000006000200000001:,051700000003008202
2848,0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:0b2400000003008202|0b250000000a0013dd6f6186b5ed55eb:,0b2500000003009301
2357,093600000006000200000001:093600000003008202|093700000006000400010001:0937000000050004020000|093800000006000300000001:0938000000050003020000|093900000006000300010001:0939000000050003020000|093a00000006000500000000:,093a00000003008502
1353,054a00000006000300000001:054a000000050003020000|054b00000006000400020001:054b000000050004020003|054c00000006000400000001:054c000000050004020002|054d00000006000400010001:054d000000050004020000|054e00000006000500160000:,054e00000003008502
3586,0e0300000006000400020001:0e03000000050004020003|0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:0e050000000300df01|0e0600000006000400000001:0e06000000050004020002|0e070000000a0054d3c32bfb9a041289:,0e070000000300d401
1360,055100000006000300310001:055100000003008302|055200000006000200000001:055200000003008202|055300000006000400020001:0553000000050004020003|055400000006000400000001:0554000000050004020002|055500000006000400010001:,0555000000050004020000
1780,06f500000006000400000001:06f5000000050004020002|06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:,06f90000000300d901
2395,095c00000006000300000001:095c000000050003020000|095d00000006000200000001:095d00000003008202|095e00000006000400030001:095e000000050004020000|095f00000006000400020001:095f000000050004020003|096000000006000400000001:,0960000000050004020002
653,028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:0290000000050004020003|029100000006000200000001:029100000003008202|029200000006000400000001:,0292000000050004020002
1447,05a800000006000400000001:05a8000000050004020002|05a900000006000300010001:05a9000000050003020000|05aa00000006000200000001:05aa00000003008202|05ab00000006000300000001:05ab000000050003020000|05ac00000006000400010001:,05ac000000050004020000
2284,08ed00000006000200000001:08ed00000003008202|08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:,08f1000000050004020002
518,020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:,020b000000050004020003
3547,0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:0dde000000050003020000|0ddf0000000600050001ff00:0ddf00000003008502|0de00000000a00b80952f8385277aea1:,0de00000000300b801
2566,0a0700000006000300010001:0a07000000050003020000|0a0800000006000400020001:0a08000000050004020003|0a090000000600050000ff00:0a0900000003008502|0a0a00000006000300000001:0a0a000000050003020000|0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:,0a0b0000000300a501
3021,0bce00000006000400020001:0bce000000050004020003|0bcf00000006000400030001:0bcf000000050004020000|0bd000000006000300000001:0bd0000000050003020000|0bd100000006000300010001:0bd1000000050003020000|0bd200000006000200000001:,0bd200000003008202
1238,04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:04d800000003008302|04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:,04db000000050004020000
3214,0c8f00000006000400030001:0c8f000000050004020000|0c9000000006000300010001:0c90000000050003020000|0c9100000006000400020001:0c91000000050004020003|0c9200000006000400010001:0c92000000050004020000|0c93000000060004002c0001:,0c9300000003008402
908,038d00000006000200000001:038d00000003008202|038e0000000600050000ff00:038e00000003008502|038f00000006000400030001:038f000000050004020000|039000000006000400020001:0390000000050004020003|039100000006000200000001:,039100000003008202
286,011f00000006000400030001:011f000000050004020000|01200000001a00a341da624d9d41412e2625f8e909ae5f1e1eb814184d40c62a:01200000000300a301|012100000006000400100001:012100000003008402|01220000000600050000ff00:012200000003008502|012300000006000500000000:,012300000003008502
3075,0c0400000006000300010001:0c04000000050003020000|0c0500000006000400020001:0c05000000050004020003|0c06000000060005000fff00:0c0600000003008502|0c0700000006000200000001:0c0700000003008202|0c0800000006000400030001:,0c08000000050004020000
2683,0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:0a7e00000003008202|0a7f00000006000400000001:0a7f000000050004020002|0a8000000006000200190001:,0a8000000003008202
3253,0cb600000006000400020001:0cb6000000050004020003|0cb700000006000400030001:0cb7000000050004020000|0cb800000006000400040001:0cb800000003008402|0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:0cb90000000300cf01|0cba00000006000400010001:,0cba000000050004020000
1040,041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000300040001:041400000003008302|04150000000600050000ff00:,041500000003008502
2383,095000000006000200000001:095000000003008202|095100000012005f6079f1224b1ee866b4a70777e379271a:09510000000300df01|09520000000600050000ff00:095200000003008502|095300000006000400020001:0953000000050004020003|095400000006000400010001:,0954000000050004020000
356,016500000006000500000000:016500000003008502|016600000006000400010001:0166000000050004020000|016700000006000200000001:016700000003008202|016800000006000400030001:0168000000050004020000|016900000006000300000001:,0169000000050003020000
439,01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:01ba000000050003020000|01bb00000009001000160001020029:01bb00000003009002|01bc00000006000400010001:,01bc000000050004020000
2966,0b970000001a00ad1e0a6f4686dc6603bb7f57f2e700c9cc05b3cc48b064cd27:0b970000000300ad01|0b9800000006000400000001:0b98000000050004020002|0b9900000006000300050001:0b9900000003008302|0b9a00000006000500000000:0b9a00000003008502|0b9b00000006000400000001:,0b9b000000050004020002
694,02b700000006000400230001:02b700000003008402|02b800000006000300000001:02b8000000050003020000|02b90000001200ba34c8c5de237ff2bd536028d020b1651d:02b90000000300ba01|02ba00000006000400030001:02ba000000050004020000|02bb00000006000400020001:,02bb000000050004020003
2038,07f700000006000200000001:07f700000003008202|07f8000000120082eae7977455c9054b7aa4b0db46063db0:07f800000003008201|07f90000001a00a64fe79a35ff19971e4ce6235c1c4039a3838e4b5690aa0030:07f90000000300a601|07fa00000006000500000000:07fa00000003008502|07fb00000006000400030001:,07fb000000050004020000
703,02c000000006000300000001:02c0000000050003020000|02c100000006000400020001:02c1000000050004020003|02c200000006000400030001:02c2000000050004020000|02c30000000600050000ff00:02c300000003008502|02c40000001a00f8139ee1c289e0dffa34f472ae989444374ce7b729fc924659:,02c40000000300f801
687,02b000000006000300010001:02b0000000050003020000|02b100000006000400010001:02b1000000050004020000|02b200000006000400000001:02b2000000050004020002|02b300000006000500000000:02b300000003008502|02b400000006000200000001:,02b400000003008202
460,01cd00000006000400010001:01cd000000050004020000|01ce00000006000200000001:01ce00000003008202|01cf00000006000400030001:01cf000000050004020000|01d000000006000300000001:01d0000000050003020000|01d100000006000400290001:,01d100000003008402
2456,099900000006000300000001:0999000000050003020000|099a00000006000200000001:099a00000003008202|099b00000006000300010001:099b000000050003020000|099c0000000600050000ff00:099c00000003008502|099d00000006000400030001:,099d000000050004020000
869,036600000006000400030001:0366000000050004020000|036700000006000300000001:0367000000050003020000|03680000000600050000ff00:036800000003008502|036900000006000200000001:036900000003008202|036a00000006000300010001:,036a000000050003020000
288,012100000006000400100001:012100000003008402|01220000000600050000ff00:012200000003008502|012300000006000500000000:012300000003008502|012400000006000400030001:0124000000050004020000|012500000006000200000001:,012500000003008202
3433,0d6a0000001a0065e0804c3967670cf103e52d8a641ffa628ab259680da54aa2:0d6a0000000300e501|0d6b000000060004002b0001:0d6b00000003008402|0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:,0d6e000000050004020003
1142,047700000006000400000001:0477000000050004020002|047800000006000200000001:047800000003008202|047900000009001000150001020035:047900000003009002|047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:,047b00000003009601
2961,0b9200000006000200000001:0b9200000003008202|0b9300000006000400020001:0b93000000050004020003|0b9400000006000400010001:0b94000000050004020000|0b9500000006000300000001:0b95000000050003020000|0b9600000006000400030001:,0b96000000050004020000
2285,08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:08f000000003008502|08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:,08f2000000050003020000
1033,040a00000006000200000001:040a00000003008202|040b000000060005000dff00:040b00000003008502|040c00000006000400000001:040c000000050004020002|040d00000006000300000001:040d000000050003020000|040e00000006000500000000:,040e00000003008502
2283,08ec00000006000400020001:08ec000000050004020003|08ed00000006000200000001:08ed00000003008202|08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:,08f000000003008502
1285,050600000006000400010001:0506000000050004020000|050700000006000400020001:0507000000050004020003|050800000006000300000001:0508000000050003020000|050900000006000300010001:0509000000050003020000|050a0000000600050000ff00:,050a00000003008502
652,028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:0290000000050004020003|029100000006000200000001:,029100000003008202
2680,0a7900000006000500000000:0a7900000003008502|0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:0a7a0000000300d201|0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400030001:,0a7d000000050004020000
966,03c700000006000500000000:03c700000003008502|03c800000006000400010001:03c8000000050004020000|03c900000006000400000001:03c9000000050004020002|03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:,03cb000000050003020000
332,014d00000006000400020001:014d000000050004020003|014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:,0151000000050004020002
1467,05bc0000001a001dba1c36d18554768a33ffbea3cd007759355475152fa803f1:05bc00000003009d01|05bd00000006000200000001:05bd00000003008202|05be00000006000400020001:05be000000050004020003|05bf00000006000300000001:05bf000000050003020000|05c000000006000400010001:,05c0000000050004020000
1544,060900000006000400010001:0609000000050004020000|060a00000006000300010001:060a000000050003020000|060b00000006000200000001:060b00000003008202|060c0000000a00d073724375b769070e:060c0000000300d001|060d00000006000500000000:,060d00000003008502
2819,0b0400000006000500000000:0b0400000003008502|0b0500000006000400030001:0b05000000050004020000|0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:0b0700000003009002|0b0800000006000400010001:,0b08000000050004020000
3451,0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:0d7e0000000300cb01|0d7f00000006000500000000:0d7f00000003008502|0d8000000006000400010001:,0d80000000050004020000
2246,08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:08c800000003008202|08c900000006000400020001:08c9000000050004020003|08ca00000012009bea6217d528583632c96ed7f73bd38914:08ca00000003009b01|08cb00000006000400030001:,08cb000000050004020000
3322,0cfb00000006000300000001:0cfb000000050003020000|0cfc00000006000400030001:0cfc000000050004020000|0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:,0cff0000000300da01
2505,09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:09cb000000050003020000|09cc00000006000300010001:09cc000000050003020000|09cd00000006000500000000:09cd00000003008502|09ce0000001200f32b80c1b4ed693a124683a2020c2768fd:,09ce0000000300f301
2565,0a0600000006000400010001:0a06000000050004020000|0a0700000006000300010001:0a07000000050003020000|0a0800000006000400020001:0a08000000050004020003|0a090000000600050000ff00:0a0900000003008502|0a0a00000006000300000001:,0a0a000000050003020000
2849,0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:0b2400000003008202|0b250000000a0013dd6f6186b5ed55eb:0b2500000003009301|0b26000000060004000b0001:,0b2600000003008402
2738,0ab300000006000300000001:0ab3000000050003020000|0ab400000006000400030001:0ab4000000050004020000|0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:,0ab70000000300cd01
952,03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400030001:,03bd000000050004020000
2522,09db00000006000400020001:09db000000050004020003|09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:09dd000000050003020000|09de00000006000300000001:09de000000050003020000|09df0000000a00ced59264d4ebae68c6:,09df0000000300ce01
3076,0c0500000006000400020001:0c05000000050004020003|0c06000000060005000fff00:0c0600000003008502|0c0700000006000200000001:0c0700000003008202|0c0800000006000400030001:0c08000000050004020000|0c090000001200324ea746ebc21d9ed3e9f3b0826abd215d:,0c090000000300b201
2678,0a7700000006000400020001:0a77000000050004020003|0a7800000006000400000001:0a78000000050004020002|0a7900000006000500000000:0a7900000003008502|0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:0a7a0000000300d201|0a7b00000006000400010001:,0a7b000000050004020000
2811,0afc00000006000400030001:0afc000000050004020000|0afd00000006000400000001:0afd000000050004020002|0afe00000006000400010001:0afe000000050004020000|0aff00000006000200000001:0aff00000003008202|0b0000000006000400020001:,0b00000000050004020003
3182,0c6f00000006000200000001:0c6f00000003008202|0c7000000006000400000001:0c70000000050004020002|0c7100000006000400030001:0c71000000050004020000|0c7200000006000400020001:0c72000000050004020003|0c7300000006000400010001:,0c73000000050004020000
972,03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:,03d100000003009002
3062,0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:0bf8000000050004020003|0bf900000006000300000001:0bf9000000050003020000|0bfa00000006000200230001:0bfa00000003008202|0bfb00000006000400030001:,0bfb000000050004020000
2372,094500000006000300000001:0945000000050003020000|094600000006000400020001:0946000000050004020003|094700000006000400030001:0947000000050004020000|094800000006000400010001:0948000000050004020000|094900000006000300010001:,0949000000050003020000
1151,048000000006000500000000:048000000003008502|048100000006000200220001:048100000003008202|048200000006000400000001:0482000000050004020002|04830000001a005fcd560b10129f324c2fa533843b9ff4d875f51a544f2fda01:04830000000300df01|048400000006000400010001:,0484000000050004020000
181,00b600000006000400000001:00b6000000050004020002|00b700000006000300010001:00b7000000050003020000|00b800000006000200000001:00b800000003008202|00b90000000a00467795bfd472678b3f:00b90000000300c601|00ba00000006000400030001:,00ba000000050004020000
1462,05b700000006000300000001:05b7000000050003020000|05b800000006000400000001:05b8000000050004020002|05b90000000600050023ff00:05b900000003008502|05ba0000000600050000ff00:05ba00000003008502|05bb00000006000300010001:,05bb000000050003020000
2374,094700000006000400030001:0947000000050004020000|094800000006000400010001:0948000000050004020000|094900000006000300010001:0949000000050003020000|094a0000000a00e1fca37b6d581cbc7e:094a0000000300e101|094b00000006000200000001:,094b00000003008202
265,010a00000006000400020001:010a000000050004020003|010b00000006000200000001:010b00000003008202|010c00000006000400000001:010c000000050004020002|010d00000006000300010001:010d000000050003020000|010e00000006000400030001:,010e000000050004020000
1509,05e600000006000500000000:05e600000003008502|05e700000006000400010001:05e7000000050004020000|05e800000006000400030001:05e8000000050004020000|05e900000006000400180001:05e900000003008402|05ea00000006000300000001:,05ea000000050003020000
2946,0b83000000060004002e0001:0b8300000003008402|0b840000000a006d32430d3c9dd2bcc7:0b840000000300ed01|0b8500000006000200000001:0b8500000003008202|0b8600000006000400000001:0b86000000050004020002|0b8700000006000400030001:,0b87000000050004020000
467,01d40000000a005f6ab04c853399cc68:01d40000000300df01|01d500000006000400020001:01d5000000050004020003|01d600000006000300010001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:,01d8000000050003020000
2546,09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:09f600000003008502|09f700000006000400020001:,09f7000000050004020003
1136,047100000006000300010001:0471000000050003020000|047200000006000400000001:0472000000050004020002|047300000006000400030001:0473000000050004020000|047400000006000500000000:047400000003008502|04750000000600050000ff00:,047500000003008502
669,029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:029f000000050003020000|02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:02a00000000300ad01|02a100000006000500000000:02a100000003008502|02a200000006000400010001:,02a2000000050004020000
2869,0b3600000006000400030001:0b36000000050004020000|0b3700000006000300000001:0b37000000050003020000|0b3800000006000200000001:0b3800000003008202|0b3900000006000400010001:0b39000000050004020000|0b3a0000000a0013b8e3e06f1b75b03b:,0b3a00000003009301
2884,0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:0b47000000050003020000|0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:,0b49000000050004020000
3186,0c7300000006000400010001:0c73000000050004020000|0c7400000006000300010001:0c74000000050003020000|0c7500000006000300000001:0c75000000050003020000|0c760000000a00dd7abe51c3f735b910:0c760000000300dd01|0c7700000006000300010001:,0c77000000050003020000
1032,040900000006000300010001:0409000000050003020000|040a00000006000200000001:040a00000003008202|040b000000060005000dff00:040b00000003008502|040c00000006000400000001:040c000000050004020002|040d00000006000300000001:,040d000000050003020000
1077,043600000006000300010001:0436000000050003020000|043700000006000500000000:043700000003008502|043800000006000400030001:0438000000050004020000|043900000006000400010001:0439000000050004020000|043a00000006000200000001:,043a00000003008202
3145,0c4a00000006000400010001:0c4a000000050004020000|0c4b00000006000400000001:0c4b000000050004020002|0c4c00000006000300000001:0c4c000000050003020000|0c4d00000006000400020001:0c4d000000050004020003|0c4e0000000a00f6a2f6cf08f5334027:,0c4e0000000300f601
3427,0d6400000009001000300001020036:0d6400000003009002|0d6500000006000400000001:0d65000000050004020002|0d6600000006000400010001:0d66000000050004020000|0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:,0d68000000050003020000
362,016b00000006000200000001:016b00000003008202|016c000000060005000f0000:016c00000003008502|016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:,016f000000050004020003
3462,0d8700000006000400050001:0d8700000003008402|0d8800000006000400000001:0d88000000050004020002|0d890000001200564e7aa5873b91ba4926844f284619593d:0d890000000300d601|0d8a00000006000400030001:0d8a000000050004020000|0d8b0000000600050000ff00:,0d8b00000003008502
1226,04cb00000006000300000001:04cb000000050003020000|04cc00000006000300010001:04cc000000050003020000|04cd00000006000400020001:04cd000000050004020003|04ce00000006000400010001:04ce000000050004020000|04cf00000006000200000001:,04cf00000003008202
3272,0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:,0ccd00000003008402
369,017200000006000300010001:0172000000050003020000|017300000006000400030001:0173000000050004020000|01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:01740000000300b301|017500000006000400000001:0175000000050004020002|017600000006000300010001:,0176000000050003020000
2579,0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:0a1500000003008502|0a1600000006000300010001:0a16000000050003020000|0a1700000006000400020001:0a17000000050004020003|0a1800000006000400010001:,0a18000000050004020000
686,02af00000006000400020001:02af000000050004020003|02b000000006000300010001:02b0000000050003020000|02b100000006000400010001:02b1000000050004020000|02b200000006000400000001:02b2000000050004020002|02b300000006000500000000:,02b300000003008502
2719,0aa000000006000200150001:0aa000000003008202|0aa100000006000400020001:0aa1000000050004020003|0aa200000006000300010001:0aa2000000050003020000|0aa300000006000300000001:0aa3000000050003020000|0aa400000006000200000001:,0aa400000003008202
3314,0cf300000006000400020001:0cf3000000050004020003|0cf400000006000300010001:0cf4000000050003020000|0cf500000006000400000001:0cf5000000050004020002|0cf600000006000400030001:0cf6000000050004020000|0cf700000006000500000000:,0cf700000003008502
2449,099200000006000400310001:099200000003008402|099300000006000400020001:0993000000050004020003|099400000006000400030001:0994000000050004020000|09950000000a004eb264559f8248e35f:09950000000300ce01|099600000006000400000001:,0996000000050004020002
1143,047800000006000200000001:047800000003008202|047900000009001000150001020035:047900000003009002|047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:,047c000000050004020003
2784,0ae100000006000300000001:0ae1000000050003020000|0ae200000006000200000001:0ae200000003008202|0ae300000006000300010001:0ae3000000050003020000|0ae400000006000400020001:0ae4000000050004020003|0ae50000001a00ddc5f3fa6ebec97073aff2b3e3ed24ea1767d229e88d374bfe:,0ae50000000300dd01
228,00e500000006000400000001:00e5000000050004020002|00e600000006000300010001:00e6000000050003020000|00e700000009001000080001020005:00e700000003009002|00e80000000600050000ff00:00e800000003008502|00e900000006000300010001:,00e9000000050003020000
826,033b00000006000400010001:033b000000050004020000|033c00000006000400000001:033c000000050004020002|033d00000006000300000001:033d000000050003020000|033e00000006000400020001:033e000000050004020003|033f00000006000200000001:,033f00000003008202
1036,040d00000006000300000001:040d000000050003020000|040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:,0411000000050004020003
1454,05af00000006000200000001:05af00000003008202|05b000000006000500000000:05b000000003008502|05b10000001a004208ef093859863ff4349c224ba9a4569b674c9b9eacc88858:05b10000000300c201|05b2000000060002002a0001:05b200000003008202|05b300000006000400020001:,05b3000000050004020003
2802,0af300000006000300000001:0af3000000050003020000|0af400000006000300010001:0af4000000050003020000|0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:0af500000003009e01|0af60000000600050000ff00:0af600000003008502|0af700000006000400020001:,0af7000000050004020003
66,004300000006000400030001:0043000000050004020000|004400000006000300000001:0044000000050003020000|0045000000060002000a0001:004500000003008202|004600000006000400000001:0046000000050004020002|004700000006000200000001:,004700000003008202
2168,087900000006000400020001:0879000000050004020003|087a00000006000200000001:087a00000003008202|087b00000006000300010001:087b000000050003020000|087c00000006000300000001:087c000000050003020000|087d00000006000200000001:,087d00000003008202
2228,08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:08b600000003008202|08b700000006000200000001:08b700000003008202|08b800000006000400030001:08b8000000050004020000|08b900000006000400020001:,08b9000000050004020003
2366,093f00000006000400020001:093f000000050004020003|094000000006000400010001:0940000000050004020000|0941000000090010002d000102000e:094100000003009002|094200000006000400000001:0942000000050004020002|0943000000060004002c0001:,094300000003008402
2899,0b5400000006000400020001:0b54000000050004020003|0b5500000006000300000001:0b55000000050003020000|0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:,0b58000000050004020000
1191,04a800000012004d816e34e269d8eebefef56ed097d0d9fc:04a80000000300cd01|04a900000006000400000001:04a9000000050004020002|04aa00000006000400020001:04aa000000050004020003|04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:,04ac000000050004020000
3144,0c4900000006000300010001:0c49000000050003020000|0c4a00000006000400010001:0c4a000000050004020000|0c4b00000006000400000001:0c4b000000050004020002|0c4c00000006000300000001:0c4c000000050003020000|0c4d00000006000400020001:,0c4d000000050004020003
2845,0b1e00000006000400010001:0b1e000000050004020000|0b1f00000006000400030001:0b1f000000050004020000|0b20000000060004000b0001:0b2000000003008402|0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:,0b22000000050004020003
217,00da000000060003001f0001:00da00000003008302|00db00000006000400000001:00db000000050004020002|00dc00000006000200000001:00dc00000003008202|00dd00000006000400020001:00dd000000050004020003|00de000000060003002a0001:,00de00000003008302
