,source_text,target_text
1386,056c00000006000500000000:056c00000006000500000000|056d00000006000100000001:056d0000000400010100|056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:056f000000050003020012|057000000006000400000004:05700000000b0004080000000000000000|05710000000b001000000002040023002a:057100000006001000000002|0572000000060006000d000a:,057200000003008602
3038,0be100000006000300020001:0be1000000050003020015|0be20000000600050000ff00:0be20000000600050000ff00|0be300000006000300000002:0be30000000700030400080008|0be400000006000300020001:0be4000000050003020015|0be500000006000400000004:0be50000000b0004089108390c7eb6c059|0be60000000600050000ff00:0be60000000600050000ff00|0be70000000b00100000000204000b0006:,0be700000006001000000002
3248,0cb300000006000300130001:0cb300000003008302|0cb400000006000300000002:0cb40000000700030400190020|0cb500000006000400000004:0cb50000000b0004080000000000000000|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300020001:0cb700000005000302001c|0cb800000006000600020018:0cb800000006000600020018|0cb90000001a00af08ea05cdf0eec62ed8e81dc0c5d9cad031dbcaa9b17a1cd5:,0cb900000003002f01
660,02950000000600050000ff00:02950000000600050000ff00|02960000000b0010000000020400290003:029600000006001000000002|02970000000600060002000e:02970000000600060002000e|02980000000a00d15b4218531c847b18:029800000003005101|029900000006000300020001:029900000005000302000e|029a0000000600050010ff00:029a00000003008502|029b00000006000400000004:,029b0000000b000408e781c3dedf254040
410,019b00000006000300020001:019b00000005000302000b|019c00000006000300000002:019c0000000700030400060011|019d00000006000400000004:019d0000000b0004084c0a75a7ab1bc071|019e000000060004002e0001:019e00000003008402|019f00000006000300000002:019f0000000700030400060011|01a000000006000400000004:01a00000000b0004084c0a75a7ab1bc071|01a100000006000100000001:,01a10000000400010101
3250,0cb500000006000400000004:0cb50000000b0004080000000000000000|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300020001:0cb700000005000302001c|0cb800000006000600020018:0cb800000006000600020018|0cb90000001a00af08ea05cdf0eec62ed8e81dc0c5d9cad031dbcaa9b17a1cd5:0cb900000003002f01|0cba00000006000100000001:0cba0000000400010101|0cbb00000006000300000002:,0cbb0000000700030400190020
3178,0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:0c6e0000000400010100|0c6f0000000a00d2d05722d3c650a277:0c6f00000003005201|0c7000000006000500000000:0c7000000006000500000000|0c7100000006000600020013:0c7100000006000600020013|0c720000000b001000000002040021000d:0c7200000006001000000002|0c730000000600060002001e:,0c730000000600060002001e
1046,04180000000600050000ff00:04180000000600050000ff00|041900000006000400310001:041900000003008402|041a00000006000100000001:041a0000000400010101|041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:041d000000050003020004|041e00000006000500000000:,041e00000006000500000000
142,008f00000006000100000001:008f0000000400010100|009000000006000400000004:00900000000b0004080000000000000000|009100000006000300000002:0091000000070003040009001b|00920000000a006e68631e33c7879d60:00920000000300ee01|009300000006000400000004:00930000000b0004080000000000000000|009400000006000600020021:009400000006000600020021|009500000006000100000001:,00950000000400010100
452,01c50000000a007cc8a2dfee125303a7:01c50000000300fc01|01c600000006000300020001:01c600000005000302000e|01c700000006000500000000:01c700000006000500000000|01c800000006000100000001:01c80000000400010100|01c90000000b001000000002040009002c:01c900000006001000000002|01ca0000000600060002000f:01ca0000000600060002000f|01cb00000006000300000002:,01cb000000070003040009002c
1479,05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:05ca0000000400010100|05cb00000006000300000002:05cb000000070003040031001d|05cc0000000b0010000000020400210022:05cc00000006001000000002|05cd00000006000300020001:05cd000000050003020006|05ce00000006000300020001:05ce000000050003020006|05cf0000000600060008001d:,05cf00000003008602
2172,087e0000000b001000000002040010001b:087e00000006001000000002|087f00000006000400000004:087f0000000b0004080000000000000000|088000000006000300020001:0880000000050003020009|08810000000a003bb448ad39d1562e4e:08810000000300bb01|088200000006000300000002:0882000000070003040010001b|08830000001a0074f8ee13e76e177c2acf84292f0859a6c9e60e1a1ea7599398:08830000000300f401|088400000006000300000002:,0884000000070003040010001b
1603,06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:064600000007000304000e0011|064700000006000500260000:064700000003008502|064800000006000100000001:06480000000400010101|06490000000600060002000f:06490000000600060002000f|064a0000000b0010000000020400040016:064a00000006001000000002|064b00000006000400000004:,064b0000000b0004083383fbf846c5c078
2871,0b3a00000006000500000000:0b3a00000006000500000000|0b3b00000006000100000001:0b3b0000000400010100|0b3c0000000b00100000000204000d0009:0b3c00000006001000000002|0b3d000000060006000e0031:0b3d00000003008602|0b3e00000006000600020010:0b3e00000006000600020010|0b3f0000001200bc75b1d1cbfbfdb6a85ce022062677a725:0b3f00000003003c01|0b4000000006000300000002:,0b4000000007000304000d0009
695,02b80000000600050000ff00:02b80000000600050000ff00|02b900000006000300020001:02b9000000050003020022|02ba00000006000300000002:02ba00000007000304002c0022|02bb00000006000100000001:02bb0000000400010101|02bc00000006000600020018:02bc00000006000600020018|02bd00000006000400000004:02bd0000000b000408aab9bbec1b22c081|02be0000000b0010000000020400080008:,02be00000006001000000002
29,001e00000006000300000002:001e000000070003040022000f|001f00000006000500000000:001f00000006000500000000|00200000000b00100000000204000a0003:002000000006001000000002|00210000000a002e0878ee2c830e1c2d:00210000000300ae01|002200000006000300020001:002200000005000302001a|002300000006000400000004:00230000000b0004080000000000000000|002400000006000400240001:,002400000003008402
2060,080e0000001a003e95588b21dae6597ffdbfaf5d7b88905690a12835419d2c5f:080e0000000300be01|080f0000000600060002002e:080f0000000600060002002e|081000000006000500000000:081000000006000500000000|081100000006000100000001:08110000000400010100|081200000006000400000004:08120000000b0004080000000000000000|081300000006000300020001:081300000005000302002e|08140000000b0010000000020400280030:,081400000006001000000002
1151,04810000000600050000ff00:04810000000600050000ff00|04820000000600060002001d:04820000000600060002001d|048300000006000400000004:04830000000b000408e782c3dedf25c060|04840000001a00e1b1982324b1fa3d9183f501e21cd4d1e3db02d9cfc0206725:048400000003006101|04850000000b001000000002040008001c:048500000006001000000002|048600000006000300000002:0486000000070003040008001c|048700000006000300020001:,048700000005000302001d
3033,0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:0bdd0000000700030400080008|0bde0000001a00c6bcce668eb3ec6c47ab4fb9b3865d06815fb9f8fddb3c4ce8:0bde00000003004601|0bdf00000006000100000001:0bdf0000000400010100|0be000000006000100190001:0be000000003008102|0be100000006000300020001:0be1000000050003020015|0be20000000600050000ff00:,0be20000000600050000ff00
2312,090a00000006000400210001:090a00000003008402|090b00000006000400000004:090b0000000b000408681f86053eacc06a|090c0000000a005a17007467c0f64cc6:090c0000000300da01|090d0000000b00100000000204002d001d:090d00000006001000000002|090e00000006000100000001:090e0000000400010101|090f00000006000500000000:090f00000006000500000000|091000000006000300020001:,0910000000050003020031
780,030e00000006000300000002:030e0000000700030400180009|030f0000000b00100000000204000c0011:030f00000006001000000002|031000000006000500000000:031000000006000500000000|03110000000600060002000e:03110000000600060002000e|03120000000b0010000000020400140015:031200000006001000000002|031300000006000400000004:03130000000b0004080000000000000000|031400000006000100000001:,03140000000400010100
2837,0b1800000006000100000001:0b180000000400010100|0b1900000006000400000004:0b190000000b0004080000000000000000|0b1a0000000b001000000002040007000c:0b1a00000006001000000002|0b1b00000006000100070001:0b1b00000003008102|0b1c00000006000600020003:0b1c00000006000600020003|0b1d00000006000400000004:0b1d0000000b0004080000000000000000|0b1e00000006000300020001:,0b1e000000050003020003
1676,068e00000012008625857f8d828a87b978848b0bbab34e0a:068e00000003000601|068f0000000b0010000000020400110006:068f00000006001000000002|06900000000600050000ff00:06900000000600050000ff00|069100000006000300020001:0691000000050003020012|069200000006000100000001:06920000000400010101|069300000006000100050001:069300000003008102|069400000006000300020001:,0694000000050003020012
1507,05e500000006000100000001:05e50000000400010101|05e600000006000500000000:05e600000006000500000000|05e70000000b0010000000020400000007:05e700000006001000000002|05e800000006000600020013:05e800000006000600020013|05e90000000a00b0f8fbeb74fd8e0cef:05e900000003003001|05ea00000006000400000004:05ea0000000b0004080000000000000000|05eb0000000b0010000000020400070012:,05eb00000006001000000002
1352,054a00000006000300000002:054a00000007000304002c0027|054b000000060003000a0001:054b00000003008302|054c0000000b0010000000020400270015:054c00000006001000000002|054d00000006000300020001:054d000000050003020009|054e0000000600060002000f:054e0000000600060002000f|054f00000006000400000004:054f0000000b0004080000000000000000|05500000000600050000ff00:,05500000000600050000ff00
1936,079200000006000100000001:07920000000400010101|079300000006000300020001:0793000000050003020030|07940000001a00890220868d98d1952f8a6768f9464c2640d1d2d929ba335710:079400000003000901|079500000006000100160001:079500000003008102|07960000000b00100000000204000c002c:079600000006001000000002|079700000006000400000004:07970000000b0004085c6caeff86cfc087|079800000006000300000002:,079800000007000304000c002c
363,016c0000000b0010000000020400290026:016c00000006001000000002|016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060002002f:016e0000000600060002002f|016f0000000a009a8ed49fc0ab719db9:016f00000003001a01|017000000006000100000001:01700000000400010100|017100000006000300000002:01710000000700030400290026|01720000000b0010000000020400020019:,017200000006001000000002
1545,060b0000000b00100000000204000f0000:060b00000006001000000002|060c000000060001001c0001:060c00000003008102|060d0000000b00100000000204001f002c:060d00000006001000000002|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001f:060f0000000600060002001f|061000000006000400000004:06100000000b000408bb1cf544f6d6c086|061100000006000300020001:,061100000005000302001f
480,01e100000006000400180001:01e100000003008402|01e200000006000500000000:01e200000006000500000000|01e30000000b0010000000020400080016:01e300000006001000000002|01e400000006000400000004:01e40000000b0004080000000000000000|01e50000001a0009103c13890028453d310daa2082bb220a0caab6a0f737ff70:01e500000003008901|01e600000006000300020001:01e6000000050003020008|01e700000006000300000002:,01e70000000700030400080016
2803,0af600000006000300020001:0af6000000050003020029|0af700000006000300000002:0af70000000700030400000012|0af80000000600060002002f:0af80000000600060002002f|0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:0af90000000300bf01|0afa00000006000100000001:0afa0000000400010101|0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:,0afc0000000600060002001f
328,01490000000a0037b8c590cb147f9e71:01490000000300b701|014a00000006000400000004:014a0000000b00040874fc663c2ea0c07b|014b00000006000100000001:014b0000000400010101|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300020001:014d000000050003020028|014e0000001200766019fafff337bb429df18594510d13fe:014e0000000300f601|014f0000000600060002000b:,014f0000000600060002000b
283,011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:01200000000400010101|01210000000600060002001a:01210000000600060002001a|012200000006000400000004:,01220000000b00040812c3280fb11bc081
1172,049600000006000600020009:049600000006000600020009|04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:04980000000700030400280004|04990000000600050019ff00:049900000003008502|049a0000000b00100000000204002e001e:049a00000006001000000002|049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:049b0000000300f001|049c00000006000300020001:,049c000000050003020009
3060,0bf70000000b00100000000204000b000f:0bf700000006001000000002|0bf8000000060004001e0001:0bf800000003008402|0bf900000006000100000001:0bf90000000400010101|0bfa00000006000300020001:0bfa00000005000302001b|0bfb0000000600060002000f:0bfb0000000600060002000f|0bfc0000001200c64e9c9a6e28525c5dab4231b01044de82:0bfc00000003004601|0bfd00000006000300000002:,0bfd00000007000304000b000f
1878,075800000006000300020001:0758000000050003020006|07590000001200637be6f5249ee50a385cc962a40431a23e:07590000000300e301|075a00000006000300020001:075a000000050003020006|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000300000002:075c00000007000304000e0026|075d00000006000400000004:075d0000000b00040880a5ffb4a301c083|075e00000006000100000001:,075e0000000400010101
1521,05f300000006000300000002:05f30000000700030400070012|05f400000006000400000004:05f40000000b000408b092276f7711c072|05f50000000a00bd4a7372738c2caa62:05f500000003003d01|05f60000000b00100000000204001f0020:05f600000006001000000002|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:05f80000000400010101|05f900000006000300020001:,05f9000000050003020000
3532,0dcf00000006000300000002:0dcf000000070003040015000c|0dd00000000600060002002b:0dd00000000600060002002b|0dd10000000b00100000000204000c0015:0dd100000006001000000002|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd30000000a00dc2ad788ec8b960ae3:0dd300000003005c01|0dd400000006000300000002:0dd400000007000304000c0015|0dd500000006000500160000:,0dd500000003008502
1263,04f10000001a0042c8ebac06363cf2fec86082a57d9e7d6827a7f791ce45bb54:04f10000000300c201|04f200000006000100000001:04f20000000400010101|04f300000006000400000004:04f30000000b0004088eb526aa0e88c05d|04f400000006000300020001:04f4000000050003020004|04f500000006000300000002:04f5000000070003040021000b|04f600000006000300000002:04f6000000070003040021000b|04f70000000a00b42f9e3bb1beecbfab:,04f700000003003401
1057,04230000000b00100000000204000d0012:042300000006001000000002|042400000006000300050001:042400000003008302|04250000000a00566d97130a3e464824:04250000000300d601|042600000006000400000004:04260000000b0004080000000000000000|04270000000600060002000f:04270000000600060002000f|042800000006000100000001:04280000000400010100|04290000000a0076fa9b0ded1426ab69:,04290000000300f601
49,003200000006000100000001:00320000000400010101|003300000006000600020017:003300000006000600020017|003400000006000300020001:0034000000050003020017|003500000006000300000002:0035000000070003040024001c|003600000006000400000004:00360000000b00040874fc663c2ea0c07b|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000002:,0038000000070003040024001c
3225,0c9c00000006000400000004:0c9c0000000b000408e2db9f1afec9c057|0c9d0000000600060002002f:0c9d0000000600060002002f|0c9e00000006000300000002:0c9e0000000700030400090008|0c9f00000006000100000001:0c9f0000000400010101|0ca00000000b001000000002040018001b:0ca000000006001000000002|0ca100000006000100000001:0ca10000000400010101|0ca2000000060001002d0001:,0ca200000003008102
1451,05ad00000006000300000002:05ad00000007000304001e0002|05ae00000006000300020001:05ae000000050003020021|05af00000006000600020031:05af00000006000600020031|05b00000000b001000000002040020002a:05b000000006001000000002|05b100000006000100000001:05b10000000400010101|05b200000012000d43e27d72eed44a9ae3ba68c0b1008d46:05b200000003008d01|05b30000001a0093759ea4001e63fb54ca357a0b852badd91e02bb14a068e42b:,05b300000003001301
880,037200000006000400000004:03720000000b0004080000000000000000|037300000006000500000000:037300000006000500000000|037400000006000300020001:0374000000050003020023|037500000006000100190001:037500000003008102|037600000006000300000002:03760000000700030400250009|03770000000a00f5e03de05b5dd477a5:037700000003007501|037800000006000400000004:,03780000000b0004080000000000000000
223,00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:00e20000000700030400310030|00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:00e40000000400010100|00e500000012008ab26b2b559a89e788ef38adc621628598:00e500000003000a01|00e60000000b0010000000020400150012:,00e600000006001000000002
1455,05b100000006000100000001:05b10000000400010101|05b200000012000d43e27d72eed44a9ae3ba68c0b1008d46:05b200000003008d01|05b30000001a0093759ea4001e63fb54ca357a0b852badd91e02bb14a068e42b:05b300000003001301|05b40000000600060025000d:05b400000003008602|05b500000006000600020016:05b500000006000600020016|05b600000006000100000001:05b60000000400010101|05b70000000b0010000000020400040000:,05b700000006001000000002
366,016f0000000a009a8ed49fc0ab719db9:016f00000003001a01|017000000006000100000001:01700000000400010100|017100000006000300000002:01710000000700030400290026|01720000000b0010000000020400020019:017200000006001000000002|017300000006000600020002:017300000006000600020002|01740000000600050000ff00:01740000000600050000ff00|017500000006000100000001:,01750000000400010101
905,038b00000006000400120001:038b00000003008402|038c00000006000300020001:038c00000005000302001a|038d00000006000300000002:038d00000007000304001b0016|038e00000006000100000001:038e0000000400010101|038f0000000a007db2197dfc6f770667:038f0000000300fd01|039000000006000400000004:03900000000b0004089486549f26fbc074|039100000006000300020001:,039100000005000302001a
873,036b0000000b0010000000020400250009:036b00000006001000000002|036c00000006000600300020:036c00000003008602|036d00000006000300000002:036d0000000700030400250009|036e00000006000500000000:036e00000006000500000000|036f00000006000600020023:036f00000006000600020023|03700000000a00b824d6353993ea4be5:037000000003003801|037100000006000100000001:,03710000000400010100
806,03280000001a003dab463a0008702e8bbf49aac25d773e44f0246ee157cbaa4d:03280000000300bd01|03290000000b00100000000204002a0013:032900000006001000000002|032a00000006000300020001:032a000000050003020028|032b00000006000600020015:032b00000006000600020015|032c00000006000100000001:032c0000000400010100|032d0000000b0010000000020400020025:032d00000006001000000002|032e00000006000300000002:,032e0000000700030400020025
1582,063000000006000600020016:063000000006000600020016|063100000006000300090001:063100000003008302|06320000000a006b0a3130ae154e29e4:06320000000300eb01|063300000006000300000002:063300000007000304002b000c|063400000006000100000001:06340000000400010100|063500000006000300020001:0635000000050003020016|063600000006000600020003:,063600000006000600020003
2835,0b1600000006000500000000:0b1600000006000500000000|0b1700000006000300000002:0b170000000700030400270009|0b1800000006000100000001:0b180000000400010100|0b1900000006000400000004:0b190000000b0004080000000000000000|0b1a0000000b001000000002040007000c:0b1a00000006001000000002|0b1b00000006000100070001:0b1b00000003008102|0b1c00000006000600020003:,0b1c00000006000600020003
1171,049500000006000300020001:0495000000050003020001|049600000006000600020009:049600000006000600020009|04970000000600050000ff00:04970000000600050000ff00|049800000006000300000002:04980000000700030400280004|04990000000600050019ff00:049900000003008502|049a0000000b00100000000204002e001e:049a00000006001000000002|049b0000001a0070c98d32f4662f5d5a6891783d55759f044f507901978b4d89:,049b0000000300f001
2513,09d30000000b0010000000020400140022:09d300000006001000000002|09d400000006000300020001:09d400000005000302000f|09d500000006000600020028:09d500000006000600020028|09d600000006000500000000:09d600000006000500000000|09d7000000120022396ac8dd306a6f58c12f294af6f74ada:09d70000000300a201|09d800000006000100000001:09d80000000400010100|09d900000006000600020031:,09d900000006000600020031
2983,0baa0000000600050000ff00:0baa0000000600050000ff00|0bab0000000b00100000000204001b0013:0bab00000006001000000002|0bac00000006000300020001:0bac00000005000302002a|0bad00000006000300020001:0bad00000005000302002a|0bae00000006000300000002:0bae00000007000304001b0013|0baf00000006000600020025:0baf00000006000600020025|0bb00000000b00100000000204002d002d:,0bb000000006001000000002
364,016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060002002f:016e0000000600060002002f|016f0000000a009a8ed49fc0ab719db9:016f00000003001a01|017000000006000100000001:01700000000400010100|017100000006000300000002:01710000000700030400290026|01720000000b0010000000020400020019:017200000006001000000002|017300000006000600020002:,017300000006000600020002
2493,09bf00000006000400000004:09bf0000000b0004084ae16c767304c083|09c000000006000300020001:09c0000000050003020025|09c10000000a00fbdd75c048dd4378f5:09c100000003007b01|09c2000000060001001e0001:09c200000003008102|09c300000006000500000000:09c300000006000500000000|09c40000000600060002000a:09c40000000600060002000a|09c500000006000300000002:,09c500000007000304001f0026
1071,04310000000b0010000000020400170012:043100000006001000000002|043200000006000100260001:043200000003008102|043300000006000100000001:04330000000400010100|043400000006000300020001:043400000005000302000f|043500000006000600020017:043500000006000600020017|04360000000600050000ff00:04360000000600050000ff00|04370000001a0061b7f88ab2d6439ec94f17848af9483943246810e786d524c8:,04370000000300e101
2155,086d0000000a00709e7c3ac4a43e7a38:086d0000000300f001|086e00000006000100000001:086e0000000400010101|086f00000006000300000002:086f00000007000304001b0022|08700000000b00100000000204001a0009:087000000006001000000002|087100000006000600020007:087100000006000600020007|087200000006000300020001:0872000000050003020007|087300000006000400120001:,087300000003008402
3496,0dab00000006000500000000:0dab00000006000500000000|0dac00000006000600020018:0dac00000006000600020018|0dad0000000b0010000000020400100012:0dad00000006001000000002|0dae00000006000100000001:0dae0000000400010100|0daf00000006000500000000:0daf00000006000500000000|0db00000001a00780b08029f398c8825b5d6b0cff5b912456cdc8cfac93e2355:0db00000000300f801|0db100000006000300020001:,0db1000000050003020018
43,002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:002c0000000300f701|002d000000060005000c0000:002d00000003008502|002e0000000b001000000002040024001c:002e00000006001000000002|002f0000001200c785edeedc997a54b6da0e188c685677d0:002f00000003004701|003000000006000400140001:003000000003008402|00310000000600050000ff00:00310000000600050000ff00|003200000006000100000001:,00320000000400010101
3427,0d6600000006000100000001:0d660000000400010101|0d670000000b0010000000020400310017:0d6700000006001000000002|0d6800000006000600020011:0d6800000006000600020011|0d690000000600050000ff00:0d690000000600050000ff00|0d6a00000006000300000002:0d6a0000000700030400310017|0d6b00000006000300020001:0d6b000000050003020011|0d6c00000006000400000004:,0d6c0000000b00040864992ce452ecc075
1949,079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:07a0000000050003020018|07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:07a200000003008402|07a300000006000600020009:07a300000006000600020009|07a400000006000300020001:07a4000000050003020009|07a500000006000100000001:,07a50000000400010101
3283,0cd6000000060003001b0001:0cd600000003008302|0cd700000006000100000001:0cd70000000400010100|0cd800000006000300020001:0cd8000000050003020002|0cd900000006000400000004:0cd90000000b0004080000000000000000|0cda00000006000300000002:0cda0000000700030400070029|0cdb00000006000600020000:0cdb00000006000600020000|0cdc0000001a0061edd1375a8c87e258351c4f848167b086fd349f9be9637090:,0cdc0000000300e101
2535,09ea0000001200c7187f1e9e0014729346dc101db821d4ce:09ea00000003004701|09eb00000006000100000001:09eb0000000400010100|09ec00000006000400000004:09ec0000000b0004080000000000000000|09ed0000000600050000ff00:09ed0000000600050000ff00|09ee00000006000300000002:09ee0000000700030400030013|09ef0000000b00100000000204001f0016:09ef00000006001000000002|09f000000006000300110001:,09f000000003008302
640,028100000006000100000001:02810000000400010101|02820000000b0010000000020400310030:028200000006001000000002|028300000006000400000004:02830000000b0004085b43a5ce4eb8c089|028400000006000300000002:02840000000700030400310030|02850000000600050000ff00:02850000000600050000ff00|02860000000600060002001b:02860000000600060002001b|028700000006000300020001:,028700000005000302001b
2594,0a2500000006000100000001:0a250000000400010100|0a260000000600060002001e:0a260000000600060002001e|0a270000000600050000ff00:0a270000000600050000ff00|0a2800000006000500010000:0a2800000003008502|0a290000000b00100000000204001f002b:0a2900000006001000000002|0a2a00000006000400130001:0a2a00000003008402|0a2b00000006000400000004:,0a2b0000000b0004085312892260dec086
930,03a400000006000300000002:03a400000007000304002a0030|03a50000001200d2456e5ebfa514473365eb5ac2d7f7d670:03a500000003005201|03a600000006000600020002:03a600000006000600020002|03a700000006000500000000:03a700000006000500000000|03a80000000b00100000000204001b0021:03a800000006001000000002|03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:,03aa00000003008402
1520,05f2000000060006001d000e:05f200000003008602|05f300000006000300000002:05f30000000700030400070012|05f400000006000400000004:05f40000000b000408b092276f7711c072|05f50000000a00bd4a7372738c2caa62:05f500000003003d01|05f60000000b00100000000204001f0020:05f600000006001000000002|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:,05f80000000400010101
2416,097200000006000300020001:0972000000050003020011|097300000006000400250001:097300000003008402|09740000001a00f1d328af9760980a704dff203d58300836170eddfc1f077c23:097400000003007101|097500000006000600020022:097500000006000600020022|09760000000600060002002a:09760000000600060002002a|097700000006000100000001:09770000000400010100|09780000000a00b57c473520e4475418:,097800000003003501
3044,0be70000000b00100000000204000b0006:0be700000006001000000002|0be8000000060003002c0001:0be800000003008302|0be900000012005958dba7db9e050b815c253c29caf46402:0be90000000300d901|0bea00000006000100000001:0bea0000000400010101|0beb00000006000600020019:0beb00000006000600020019|0bec00000006000300000002:0bec00000007000304000b0006|0bed0000000600050000ff00:,0bed0000000600050000ff00
63,00400000000b0010000000020400070025:004000000006001000000002|00410000000a00367a312a4da7df5cfc:00410000000300b601|00420000000600060002001d:00420000000600060002001d|004300000006000100000001:00430000000400010101|00440000000600050000ff00:00440000000600050000ff00|004500000006000400000004:00450000000b00040891049a455cf8c084|0046000000060005002d0000:,004600000003008502
414,019f00000006000300000002:019f0000000700030400060011|01a000000006000400000004:01a00000000b0004084c0a75a7ab1bc071|01a100000006000100000001:01a10000000400010101|01a200000006000300020001:01a200000005000302000b|01a30000000600050006ff00:01a300000003008502|01a400000006000600020020:01a400000006000600020020|01a50000000a007d5bed695392e2fc23:,01a50000000300fd01
1380,056600000006000600290031:056600000003008602|05670000000b001000000002040003001b:056700000006001000000002|056800000006000300000002:0568000000070003040003001b|056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:056b000000070003040003001b|056c00000006000500000000:,056c00000006000500000000
2192,089200000006000400000004:08920000000b0004080000000000000000|089300000006000300020001:0893000000050003020010|089400000006000400100001:089400000003008402|08950000000b00100000000204001e001f:089500000006001000000002|089600000006000300000002:089600000007000304001e001f|089700000006000600020003:089700000006000600020003|089800000006000400280001:,089800000003008402
1397,057700000006000100000001:05770000000400010100|05780000000b001000000002040014002e:057800000006001000000002|057900000006000300130001:057900000003008302|057a0000000a00a7f06578038b806520:057a00000003002701|057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:057c0000000b0004080000000000000000|057d00000006000400000004:,057d0000000b0004080000000000000000
1867,074d0000000600060002002f:074d0000000600060002002f|074e00000006000300020001:074e00000005000302002f|074f000000060006001d0022:074f00000003008602|075000000006000300000002:07500000000700030400240015|075100000006000100180001:075100000003008102|075200000006000500000000:075200000006000500000000|075300000006000600020006:,075300000006000600020006
3569,0df400000006000100000001:0df40000000400010101|0df50000001a0093a0c7df8684c6d0ca964621295472b01c251ded8c4e9a31bf:0df500000003001301|0df600000006000100000001:0df60000000400010101|0df70000000b0010000000020400250023:0df700000006001000000002|0df8000000120028e29b55a2a888a785b60845ecd1871836:0df80000000300a801|0df900000006000300040001:0df900000003008302|0dfa0000000600060002002f:,0dfa0000000600060002002f
1387,056d00000006000100000001:056d0000000400010100|056e00000006000600020012:056e00000006000600020012|056f00000006000300020001:056f000000050003020012|057000000006000400000004:05700000000b0004080000000000000000|05710000000b001000000002040023002a:057100000006001000000002|0572000000060006000d000a:057200000003008602|05730000000a00ac85b4c37f10c58ddd:,057300000003002c01
2013,07df00000006000300200001:07df00000003008302|07e000000006000300000002:07e00000000700030400040001|07e100000006000500000000:07e100000006000500000000|07e200000006000100000001:07e20000000400010100|07e300000006000300000002:07e30000000700030400040001|07e4000000060003001f0001:07e400000003008302|07e500000006000300020001:,07e5000000050003020025
3068,0bff00000006000400170001:0bff00000003008402|0c000000000b001000000002040018002e:0c0000000006001000000002|0c010000000a00aba22471cd3825469c:0c0100000003002b01|0c0200000006000300000002:0c02000000070003040018002e|0c0300000006000400000004:0c030000000b0004088b30cd8922c7c088|0c0400000006000600020029:0c0400000006000600020029|0c0500000006000500000000:,0c0500000006000500000000
3554,0de500000006000400000004:0de50000000b0004080000000000000000|0de60000000b0010000000020400120021:0de600000006001000000002|0de700000006000300020001:0de7000000050003020025|0de800000006000100000001:0de80000000400010100|0de900000006000600020005:0de900000006000600020005|0dea00000006000300250001:0dea00000003008302|0deb00000006000300000002:,0deb0000000700030400120021
1522,05f400000006000400000004:05f40000000b000408b092276f7711c072|05f50000000a00bd4a7372738c2caa62:05f500000003003d01|05f60000000b00100000000204001f0020:05f600000006001000000002|05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:05f80000000400010101|05f900000006000300020001:05f9000000050003020000|05fa00000006000600020011:,05fa00000006000600020011
