,source_text,target_text
1671,068800000006000200000001:06880000000400020100|06890000000b00100000000204ffd1ffff:068900000006001000000002|068a00000006000300000002:068a00000007000304ffd1ffff|068b00000006000200000001:068b0000000400020100|068c0000000b0010000000020400290000:068c00000006001000000002|068d00000006000300000002:068d0000000700030400290000|068e00000006000200000001:,068e0000000400020100
647,028800000006000200000001:02880000000400020100|028900000006000300000002:028900000007000304ffceffff|028a0000000b00100000000204000d0000:028a00000006001000000002|028b00000006000200000001:028b0000000400020100|028c00000006000200000001:028c0000000400020100|028d00000006000300000002:028d00000007000304000d0000|028e0000000b00100000000204ffebffff:,028e00000006001000000002
94,005f00000006000200000001:005f0000000400020100|00600000000b00100000000204ffd6ffff:006000000006001000000002|006100000006000200000001:00610000000400020100|00620000000b00100000000204ffd6ffff:006200000006001000000002|006300000006000300000002:006300000007000304ffd6ffff|006400000006000300000002:006400000007000304ffd6ffff|00650000000b0010000000020400030000:,006500000006001000000002
1290,050b00000006000200000001:050b0000000400020100|050c0000000b00100000000204ffe6ffff:050c00000006001000000002|050d00000006000300000002:050d00000007000304ffe6ffff|050e0000000b00100000000204ffe8ffff:050e00000006001000000002|050f00000006000200000001:050f0000000400020100|051000000006000300000002:051000000007000304ffe8ffff|051100000006000300000002:,051100000007000304ffe8ffff
1184,04a100000006000300000002:04a100000007000304fff8ffff|04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:04a300000006001000000002|04a400000006000200000001:04a40000000400020100|04a50000000b00100000000204ffd3ffff:04a500000006001000000002|04a600000006000300000002:04a600000007000304ffd3ffff|04a700000006000200000001:,04a70000000400020100
716,02cd00000006000300000002:02cd00000007000304ffe7ffff|02ce00000006000200000001:02ce0000000400020100|02cf0000000b00100000000204ffd4ffff:02cf00000006001000000002|02d000000006000300000002:02d000000007000304ffd4ffff|02d100000006000200000001:02d10000000400020100|02d200000006000300000002:02d200000007000304ffd4ffff|02d30000000b00100000000204002a0000:,02d300000006001000000002
1609,064a00000006000300000002:064a0000000700030400040000|064b0000000b00100000000204ffeaffff:064b00000006001000000002|064c00000006000200000001:064c0000000400020100|064d00000006000300000002:064d00000007000304ffeaffff|064e0000000b00100000000204000e0000:064e00000006001000000002|064f00000006000300000002:064f00000007000304000e0000|06500000000b00100000000204ffe0ffff:,065000000006001000000002
384,01810000000b0010000000020400240000:018100000006001000000002|018200000006000200000001:01820000000400020100|018300000006000300000002:01830000000700030400240000|01840000000b00100000000204ffd5ffff:018400000006001000000002|018500000006000300000002:018500000007000304ffd5ffff|018600000006000200000001:01860000000400020100|018700000006000200000001:,01870000000400020100
510,01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:020000000006001000000002|020100000006000300000002:02010000000700030400250000|020200000006000300000002:02020000000700030400250000|02030000000b00100000000204002b0000:020300000006001000000002|020400000006000200000001:02040000000400020100|020500000006000200000001:,02050000000400020100
353,016200000006000200000001:01620000000400020100|016300000006000300000002:016300000007000304001e0000|016400000006000200000001:01640000000400020100|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:016600000007000304ffd9ffff|016700000006000200000001:01670000000400020100|01680000000b0010000000020400290000:,016800000006001000000002
1047,041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304ffd2ffff|041a0000000b00100000000204ffe1ffff:041a00000006001000000002|041b0000000b00100000000204ffe6ffff:041b00000006001000000002|041c00000006000300000002:041c00000007000304ffe6ffff|041d00000006000200000001:041d0000000400020100|041e00000006000200000001:,041e0000000400020100
2040,07f900000006000300000002:07f900000007000304fffdffff|07fa0000000b00100000000204ffdaffff:07fa00000006001000000002|07fb00000006000200000001:07fb0000000400020100|07fc0000000b0010000000020400100000:07fc00000006001000000002|07fd00000006000200000001:07fd0000000400020100|07fe00000006000300000002:07fe0000000700030400100000|07ff00000006000200000001:,07ff0000000400020100
295,012800000006000200000001:01280000000400020100|012900000006000300000002:01290000000700030400280000|012a00000006000300000002:012a0000000700030400280000|012b0000000b00100000000204ffe9ffff:012b00000006001000000002|012c00000006000200000001:012c0000000400020100|012d00000006000200000001:012d0000000400020100|012e00000006000300000002:,012e00000007000304ffe9ffff
958,03bf0000000b0010000000020400090000:03bf00000006001000000002|03c000000006000300000002:03c00000000700030400090000|03c100000006000300000002:03c10000000700030400090000|03c200000006000200000001:03c20000000400020100|03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:03c400000006001000000002|03c500000006000200000001:,03c50000000400020100
451,01c400000006000300000002:01c40000000700030400060000|01c500000006000200000001:01c50000000400020100|01c600000006000200000001:01c60000000400020100|01c70000000b00100000000204000c0000:01c700000006001000000002|01c800000006000300000002:01c800000007000304000c0000|01c90000000b0010000000020400080000:01c900000006001000000002|01ca00000006000300000002:,01ca0000000700030400080000
1850,073b00000006000200000001:073b0000000400020100|073c00000006000300000002:073c0000000700030400260000|073d0000000b0010000000020400040000:073d00000006001000000002|073e00000006000200000001:073e0000000400020100|073f00000006000300000002:073f0000000700030400040000|074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:,074100000006001000000002
425,01aa0000000b00100000000204ffd8ffff:01aa00000006001000000002|01ab00000006000300000002:01ab00000007000304ffd8ffff|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204ffd3ffff:01ad00000006001000000002|01ae00000006000200000001:01ae0000000400020100|01af00000006000300000002:01af00000007000304ffd3ffff|01b00000000b00100000000204fffdffff:,01b000000006001000000002
1744,06d100000006000200000001:06d10000000400020100|06d20000000b00100000000204ffd5ffff:06d200000006001000000002|06d30000000b00100000000204ffe5ffff:06d300000006001000000002|06d400000006000200000001:06d40000000400020100|06d500000006000300000002:06d500000007000304ffe5ffff|06d600000006000300000002:06d600000007000304ffe5ffff|06d70000000b0010000000020400110000:,06d700000006001000000002
2096,083100000006000300000002:083100000007000304ffedffff|08320000000b00100000000204000e0000:083200000006001000000002|083300000006000200000001:08330000000400020100|083400000006000300000002:083400000007000304000e0000|083500000006000300000002:083500000007000304000e0000|08360000000b00100000000204ffcfffff:083600000006001000000002|083700000006000200000001:,08370000000400020100
1773,06ee0000000b00100000000204fff5ffff:06ee00000006001000000002|06ef00000006000200000001:06ef0000000400020100|06f000000006000300000002:06f000000007000304fff5ffff|06f100000006000200000001:06f10000000400020100|06f200000006000300000002:06f200000007000304fff5ffff|06f30000000b0010000000020400250000:06f300000006001000000002|06f40000000b0010000000020400040000:,06f400000006001000000002
595,025400000006000200000001:02540000000400020100|02550000000b00100000000204fffaffff:025500000006001000000002|02560000000b00100000000204ffceffff:025600000006001000000002|025700000006000300000002:025700000007000304ffceffff|025800000006000200000001:02580000000400020100|02590000000b00100000000204fff9ffff:025900000006001000000002|025a00000006000200000001:,025a0000000400020100
426,01ab00000006000300000002:01ab00000007000304ffd8ffff|01ac00000006000200000001:01ac0000000400020100|01ad0000000b00100000000204ffd3ffff:01ad00000006001000000002|01ae00000006000200000001:01ae0000000400020100|01af00000006000300000002:01af00000007000304ffd3ffff|01b00000000b00100000000204fffdffff:01b000000006001000000002|01b10000000b0010000000020400160000:,01b100000006001000000002
559,023000000006000200000001:02300000000400020100|023100000006000300000002:023100000007000304001e0000|023200000006000300000002:023200000007000304001e0000|023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe8ffff:023400000006001000000002|023500000006000200000001:02350000000400020100|023600000006000300000002:,023600000007000304ffe8ffff
1803,070c0000000b00100000000204ffd7ffff:070c00000006001000000002|070d00000006000200000001:070d0000000400020100|070e00000006000300000002:070e00000007000304ffd7ffff|070f00000006000300000002:070f00000007000304ffd7ffff|07100000000b00100000000204ffe1ffff:071000000006001000000002|071100000006000200000001:07110000000400020100|07120000000b0010000000020400080000:,071200000006001000000002
1293,050e0000000b00100000000204ffe8ffff:050e00000006001000000002|050f00000006000200000001:050f0000000400020100|051000000006000300000002:051000000007000304ffe8ffff|051100000006000300000002:051100000007000304ffe8ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffecffff:051300000006001000000002|051400000006000300000002:,051400000007000304ffecffff
1252,04e50000000b00100000000204ffeeffff:04e500000006001000000002|04e600000006000200000001:04e60000000400020100|04e700000006000300000002:04e700000007000304ffeeffff|04e800000006000200000001:04e80000000400020100|04e90000000b00100000000204ffe0ffff:04e900000006001000000002|04ea00000006000200000001:04ea0000000400020100|04eb00000006000300000002:,04eb00000007000304ffe0ffff
379,017c0000000b00100000000204ffe0ffff:017c00000006001000000002|017d00000006000300000002:017d00000007000304ffe0ffff|017e00000006000300000002:017e00000007000304ffe0ffff|017f00000006000200000001:017f0000000400020100|01800000000b00100000000204ffecffff:018000000006001000000002|01810000000b0010000000020400240000:018100000006001000000002|018200000006000200000001:,01820000000400020100
1066,042b00000006000300000002:042b00000007000304ffeaffff|042c0000000b0010000000020400050000:042c00000006001000000002|042d0000000b0010000000020400300000:042d00000006001000000002|042e00000006000300000002:042e0000000700030400300000|042f00000006000200000001:042f0000000400020100|043000000006000200000001:04300000000400020100|04310000000b00100000000204fffaffff:,043100000006001000000002
1607,06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:06490000000400020100|064a00000006000300000002:064a0000000700030400040000|064b0000000b00100000000204ffeaffff:064b00000006001000000002|064c00000006000200000001:064c0000000400020100|064d00000006000300000002:064d00000007000304ffeaffff|064e0000000b00100000000204000e0000:,064e00000006001000000002
171,00ac00000006000300000002:00ac00000007000304ffe9ffff|00ad00000006000200000001:00ad0000000400020100|00ae0000000b00100000000204ffeaffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b0010000000020400270000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400270000|00b200000006000200000001:,00b20000000400020100
215,00d80000000b0010000000020400200000:00d800000006001000000002|00d900000006000200000001:00d90000000400020100|00da0000000b00100000000204ffebffff:00da00000006001000000002|00db00000006000300000002:00db00000007000304ffebffff|00dc00000006000300000002:00dc00000007000304ffebffff|00dd0000000b00100000000204fff9ffff:00dd00000006001000000002|00de00000006000200000001:,00de0000000400020100
2148,08650000000b00100000000204ffebffff:086500000006001000000002|086600000006000300000002:086600000007000304ffebffff|086700000006000200000001:08670000000400020100|086800000006000200000001:08680000000400020100|08690000000b00100000000204001c0000:086900000006001000000002|086a00000006000300000002:086a00000007000304001c0000|086b0000000b0010000000020400250000:,086b00000006001000000002
170,00ab00000006000200000001:00ab0000000400020100|00ac00000006000300000002:00ac00000007000304ffe9ffff|00ad00000006000200000001:00ad0000000400020100|00ae0000000b00100000000204ffeaffff:00ae00000006001000000002|00af00000006000200000001:00af0000000400020100|00b00000000b0010000000020400270000:00b000000006001000000002|00b100000006000300000002:,00b10000000700030400270000
1687,06980000000b00100000000204000f0000:069800000006001000000002|069900000006000200000001:06990000000400020100|069a00000006000200000001:069a0000000400020100|069b00000006000300000002:069b00000007000304000f0000|069c0000000b00100000000204002a0000:069c00000006001000000002|069d00000006000300000002:069d00000007000304002a0000|069e00000006000200000001:,069e0000000400020100
988,03dd0000000b00100000000204002d0000:03dd00000006001000000002|03de00000006000200000001:03de0000000400020100|03df00000006000300000002:03df00000007000304002d0000|03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:03e100000006001000000002|03e20000000b00100000000204ffecffff:03e200000006001000000002|03e300000006000200000001:,03e30000000400020100
708,02c500000006000200000001:02c50000000400020100|02c60000000b00100000000204fffaffff:02c600000006001000000002|02c700000006000300000002:02c700000007000304fffaffff|02c800000006000200000001:02c80000000400020100|02c90000000b00100000000204000a0000:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304000a0000|02cb0000000b00100000000204ffe7ffff:,02cb00000006001000000002
331,014c0000000b0010000000020400290000:014c00000006001000000002|014d00000006000300000002:014d0000000700030400290000|014e00000006000300000002:014e0000000700030400290000|014f00000006000200000001:014f0000000400020100|01500000000b0010000000020400060000:015000000006001000000002|01510000000b00100000000204ffdeffff:015100000006001000000002|015200000006000300000002:,015200000007000304ffdeffff
2,00030000000b00100000000204001a0000:000300000006001000000002|00040000000b0010000000020400160000:000400000006001000000002|000500000006000300000002:00050000000700030400160000|000600000006000200000001:00060000000400020100|00070000000b00100000000204ffe1ffff:000700000006001000000002|000800000006000200000001:00080000000400020100|000900000006000300000002:,000900000007000304ffe1ffff
782,030f00000006000200000001:030f0000000400020100|031000000006000300000002:031000000007000304ffd9ffff|03110000000b0010000000020400170000:031100000006001000000002|031200000006000200000001:03120000000400020100|031300000006000200000001:03130000000400020100|03140000000b00100000000204002c0000:031400000006001000000002|031500000006000300000002:,031500000007000304002c0000
1257,04ea00000006000200000001:04ea0000000400020100|04eb00000006000300000002:04eb00000007000304ffe0ffff|04ec0000000b00100000000204fff2ffff:04ec00000006001000000002|04ed0000000b00100000000204ffdbffff:04ed00000006001000000002|04ee00000006000200000001:04ee0000000400020100|04ef00000006000300000002:04ef00000007000304ffdbffff|04f000000006000200000001:,04f00000000400020100
1024,040100000006000300000002:04010000000700030400070000|040200000006000200000001:04020000000400020100|040300000006000300000002:04030000000700030400070000|040400000006000200000001:04040000000400020100|04050000000b00100000000204001e0000:040500000006001000000002|040600000006000300000002:040600000007000304001e0000|04070000000b00100000000204fffdffff:,040700000006001000000002
