,source_text,target_text
686,0300002502f08032010000ae02000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff040010000e|0300002502f08032010000b002000e00060501120a100200020003840000e8000400100009:,0300001602f08032030000b00200020001000005010a
3300,0300001f02f08032010000e40c000e00000401120a10020002000083000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000083000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000084000000:,0300001b02f08032030000e60c0002000600000401ff040010001a
1184,0300001f02f08032010000a004000e00000401120a10020002003284000000:0300001902f08032030000a00400020004000004010a000004|0300002402f08032010000a104000e00050501120a100200010000830000000004000801:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000083000000:,0300001b02f08032030000a2040002000600000401ff0400100001
3196,0300001f02f080320100007c0c000e00000401120a10020002000083000000:0300001b02f080320300007c0c0002000600000401ff0400100000|0300001f02f080320100007d0c000e00000401120a10020002000083000140:0300001902f080320300007d0c000200040000040105000004|0300002502f080320100007e0c000e00060501120a10020002000084000000000400100009:,0300001602f080320300007e0c0002000100000501ff
1434,0300001f02f080320100009a05000e00000401120a10020002000084000000:0300001b02f080320300009a050002000600000401ff0400100022|0300001f02f080320100009b05000e00000401120a10020002000083000000:0300001b02f080320300009b050002000600000401ff0400100101|0300001f02f080320100009c05000e00000401120a10020004000083000000:,0300001902f080320300009c05000200040000040105000004
1063,0300002502f080320100002704000e00060501120a1002000200028400017000040010000f:0300001602f08032030000270400020001000005010a|0300002402f080320100002804000e00050501120a100200010000830000000004000801:0300001602f0803203000028040002000100000501ff|0300001f02f080320100002904000e00000401120a10020002000084000000:,0300001b02f0803203000029040002000600000401ff0400100014
902,0300001f02f080320100008603000e00000401120a10020002000083000000:0300001b02f0803203000086030002000600000401ff0400100101|0300001f02f080320100008703000e00000401120a10020002000084000000:0300001b02f0803203000087030002000600000401ff040010001f|0300002402f080320100008803000e00050501120a100200010000830000000004000800:,0300001602f0803203000088030002000100000501ff
2568,0300001f02f08032010000080a000e00000401120a10020002000083000000:0300001b02f08032030000080a0002000600000401ff0400100001|0300002402f08032010000090a000e00050501120a100200010000830001100004000800:0300001602f08032030000090a000200010000050105|0300002402f080320100000a0a000e00050501120a100200010000830000000004000800:,0300001602f080320300000a0a0002000100000501ff
1626,0300002502f080320100005a06000e00060501120a1002000200008400000000040010000f:0300001602f080320300005a060002000100000501ff|0300002402f080320100005b06000e00050501120a100200010000830000000004000800:0300001602f080320300005b060002000100000501ff|0300001f02f080320100005c06000e00000401120a10020002000083000000:,0300001b02f080320300005c060002000600000401ff0400100001
1978,0300001f02f08032010000ba07000e00000401120a10020002000084000000:0300001b02f08032030000ba070002000600000401ff0400100014|0300001f02f08032010000bb07000e00000401120a10020008000083000000:0300001902f08032030000bb07000200040000040105000004|0300001f02f08032010000bc07000e00000401120a10020002000083000000:,0300001b02f08032030000bc070002000600000401ff0400100001
1087,0300002502f080320100003f04000e00060501120a10020002000284000110000400100008:0300001602f080320300003f0400020001000005010a|0300002502f080320100004004000e00060501120a10020002000084000000000400100017:0300001602f0803203000040040002000100000501ff|0300002502f080320100004104000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000041040002000100000501ff
2196,0300002402f080320100009408000e00050501120a100200010000830000880004000801:0300001602f080320300009408000200010000050105|0300001f02f080320100009508000e00000401120a10020002000083000000:0300001b02f0803203000095080002000600000401ff0400100001|0300002402f080320100009608000e00050501120a100200010000830000000004000801:,0300001602f0803203000096080002000100000501ff
1608,0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100011|0300002402f080320100004906000e00050501120a100200010000830000000004000801:0300001602f0803203000049060002000100000501ff|0300001f02f080320100004a06000e00000401120a10020002000084000000:,0300001b02f080320300004a060002000600000401ff0400100011
2162,0300001f02f080320100007208000e00000401120a10020002000083000000:0300001b02f0803203000072080002000600000401ff0400100001|0300002502f080320100007308000e00060501120a10020002000084000000000400100009:0300001602f0803203000073080002000100000501ff|0300001f02f080320100007408000e00000401120a10020002000084000000:,0300001b02f0803203000074080002000600000401ff0400100009
3455,0300001f02f080320100007f0d000e00000401120a10020002000083000000:0300001b02f080320300007f0d0002000600000401ff0400100100|0300002502f08032010000800d000e00060501120a1002000200008400000000040010000a:0300001602f08032030000800d0002000100000501ff|0300002402f08032010000810d000e00050501120a100200010000830000000004000801:,0300001602f08032030000810d0002000100000501ff
1095,0300002402f080320100004704000e00050501120a100200010000830000000004000800:0300001602f0803203000047040002000100000501ff|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100011|0300002402f080320100004904000e00050501120a100200010000830000000004000800:,0300001602f0803203000049040002000100000501ff
415,0300001f02f080320100009f01000e00000401120a10020002000083000000:0300001b02f080320300009f010002000600000401ff0400100100|0300002402f08032010000a001000e00050501120a100200010000830000000004000800:0300001602f08032030000a0010002000100000501ff|0300002502f08032010000a101000e00060501120a10020002000084000000000400100008:,0300001602f08032030000a1010002000100000501ff
936,0300002502f08032010000a803000e00060501120a1002000200008400000000040010000e:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100001|0300002402f08032010000aa03000e00050501120a100200010000830000000004000800:,0300001602f08032030000aa030002000100000501ff
2048,0300001f02f080320100000008000e00000401120a10020005000384000000:0300001902f08032030000000800020004000004010a000004|0300002502f080320100000108000e00060501120a10020002000084000000000400100006:0300001602f0803203000001080002000100000501ff|0300001f02f080320100000208000e00000401120a10020002000083000000:,0300001b02f0803203000002080002000600000401ff0400100001
3291,0300002402f08032010000db0c000e00050501120a100200010000830000000004000800:0300001602f08032030000db0c0002000100000501ff|0300001f02f08032010000dc0c000e00000401120a10020002000083000000:0300001b02f08032030000dc0c0002000600000401ff0400100000|0300001f02f08032010000dd0c000e00000401120a10020002000084000000:,0300001b02f08032030000dd0c0002000600000401ff0400100017
47,0300002402f080320100002f00000e00050501120a100200010000830000000004000801:0300001602f080320300002f000002000100000501ff|0300001f02f080320100003000000e00000401120a10020002000084000000:0300001b02f0803203000030000002000600000401ff040010000e|0300001f02f080320100003100000e00000401120a10020002000083000000:,0300001b02f0803203000031000002000600000401ff0400100100
913,0300001f02f080320100009103000e00000401120a10020002000083000000:0300001b02f0803203000091030002000600000401ff0400100101|0300002502f080320100009203000e00060501120a10020002000084000000000400100028:0300001602f0803203000092030002000100000501ff|0300001f02f080320100009303000e00000401120a10020002000083000000:,0300001b02f0803203000093030002000600000401ff0400100101
3454,0300001f02f080320100007e0d000e00000401120a10020002000084000000:0300001b02f080320300007e0d0002000600000401ff040010002a|0300001f02f080320100007f0d000e00000401120a10020002000083000000:0300001b02f080320300007f0d0002000600000401ff0400100100|0300002502f08032010000800d000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000800d0002000100000501ff
3028,0300001f02f08032010000d40b000e00000401120a10020002000084000000:0300001b02f08032030000d40b0002000600000401ff0400100027|0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d50b0002000100000501ff|0300002402f08032010000d60b000e00050501120a100200010000830001380004000800:,0300001602f08032030000d60b000200010000050105
3331,0300002402f08032010000030d000e00050501120a100200010000830000000004000801:0300001602f08032030000030d0002000100000501ff|0300001f02f08032010000040d000e00000401120a10020002000083000188:0300001902f08032030000040d000200040000040105000004|0300001f02f08032010000050d000e00000401120a10020002000084000000:,0300001b02f08032030000050d0002000600000401ff040010000e
1725,0300002502f08032010000bd06000e00060501120a10020002001184000000000400100005:0300001602f08032030000bd0600020001000005010a|0300002502f08032010000be06000e00060501120a1002000200008400000000040010000f:0300001602f08032030000be060002000100000501ff|0300002402f08032010000bf06000e00050501120a100200010000830000000004000801:,0300001602f08032030000bf060002000100000501ff
1697,0300001f02f08032010000a106000e00000401120a10020002000084000000:0300001b02f08032030000a1060002000600000401ff040010000b|0300002402f08032010000a206000e00050501120a100200010000830000000004000800:0300001602f08032030000a2060002000100000501ff|0300001f02f08032010000a306000e00000401120a10020002000083000188:,0300001902f08032030000a306000200040000040105000004
1859,0300002502f080320100004307000e00060501120a1002000200008400000000040010001b:0300001602f0803203000043070002000100000501ff|0300002402f080320100004407000e00050501120a100200010000830000000004000800:0300001602f0803203000044070002000100000501ff|0300001f02f080320100004507000e00000401120a10020002000084000000:,0300001b02f0803203000045070002000600000401ff040010001b
1844,0300002502f080320100003407000e00060501120a10020002000084000000000400100025:0300001602f0803203000034070002000100000501ff|0300001f02f080320100003507000e00000401120a10020005000083000000:0300001902f080320300003507000200040000040105000004|0300001f02f080320100003607000e00000401120a10020002000084000000:,0300001b02f0803203000036070002000600000401ff0400100025
280,0300001f02f080320100001801000e00000401120a10020002000083000000:0300001b02f0803203000018010002000600000401ff0400100000|0300002502f080320100001901000e00060501120a10020002000084000000000400100017:0300001602f0803203000019010002000100000501ff|0300002402f080320100001a01000e00050501120a100200010000830000080004000800:,0300001602f080320300001a010002000100000501ff
2788,0300001f02f08032010000e40a000e00000401120a10020002000084000000:0300001b02f08032030000e40a0002000600000401ff0400100008|0300002502f08032010000e50a000e00060501120a1002000200008400000000040010001a:0300001602f08032030000e50a0002000100000501ff|0300002402f08032010000e60a000e00050501120a100200010000830000680004000801:,0300001602f08032030000e60a000200010000050105
342,0300001f02f080320100005601000e00000401120a10020002000084000000:0300001b02f0803203000056010002000600000401ff040010002d|0300001f02f080320100005701000e00000401120a10020002000083000000:0300001b02f0803203000057010002000600000401ff0400100100|0300002402f080320100005801000e00050501120a100200010000830000000004000801:,0300001602f0803203000058010002000100000501ff
3411,0300001f02f08032010000530d000e00000401120a10020002000084000000:0300001b02f08032030000530d0002000600000401ff0400100016|0300002402f08032010000540d000e00050501120a100200010000830000000004000800:0300001602f08032030000540d0002000100000501ff|0300002502f08032010000550d000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000550d0002000100000501ff
3486,0300002502f080320100009e0d000e00060501120a10020002000384000028000400100018:0300001602f080320300009e0d00020001000005010a|0300002402f080320100009f0d000e00050501120a100200010000830000000004000801:0300001602f080320300009f0d0002000100000501ff|0300001f02f08032010000a00d000e00000401120a10020002000084000000:,0300001b02f08032030000a00d0002000600000401ff040010002f
2128,0300002402f080320100005008000e00050501120a100200010000830000000004000800:0300001602f0803203000050080002000100000501ff|0300002502f080320100005108000e00060501120a1002000200008400000000040010002a:0300001602f0803203000051080002000100000501ff|0300001f02f080320100005208000e00000401120a10020002000084000000:,0300001b02f0803203000052080002000600000401ff040010002a
577,0300001f02f080320100004102000e00000401120a10020002000084000000:0300001b02f0803203000041020002000600000401ff0400100026|0300002402f080320100004202000e00050501120a100200010000830000000004000800:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000000:,0300001b02f0803203000043020002000600000401ff0400100101
2924,0300002402f080320100006c0b000e00050501120a100200010000830000000004000800:0300001602f080320300006c0b0002000100000501ff|0300001f02f080320100006d0b000e00000401120a10020007000083000000:0300001902f080320300006d0b000200040000040105000004|0300002402f080320100006e0b000e00050501120a100200010000830000000004000801:,0300001602f080320300006e0b0002000100000501ff
999,0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100101|0300002402f08032010000e803000e00050501120a100200010000830000000004000801:0300001602f08032030000e8030002000100000501ff|0300002502f08032010000e903000e00060501120a1002000200058400000000040010001c:,0300001602f08032030000e90300020001000005010a
2918,0300002402f08032010000660b000e00050501120a100200010000830000000004000800:0300001602f08032030000660b0002000100000501ff|0300001f02f08032010000670b000e00000401120a10020002003084000000:0300001902f08032030000670b00020004000004010a000004|0300001f02f08032010000680b000e00000401120a10020002000083000000:,0300001b02f08032030000680b0002000600000401ff0400100001
1901,0300001f02f080320100006d07000e00000401120a10020002000084000000:0300001b02f080320300006d070002000600000401ff0400100023|0300001f02f080320100006e07000e00000401120a10020002000083000000:0300001b02f080320300006e070002000600000401ff0400100101|0300002502f080320100006f07000e00060501120a100200020000840000c0000400100020:,0300001602f080320300006f07000200010000050105
2574,0300001f02f080320100000e0a000e00000401120a10020002000083000000:0300001b02f080320300000e0a0002000600000401ff0400100101|0300001f02f080320100000f0a000e00000401120a10020002000083000000:0300001b02f080320300000f0a0002000600000401ff0400100101|0300002402f08032010000100a000e00050501120a100200010000830000000004000800:,0300001602f08032030000100a0002000100000501ff
2865,0300001f02f08032010000310b000e00000401120a10020002000083000000:0300001b02f08032030000310b0002000600000401ff0400100101|0300001f02f08032010000320b000e00000401120a10020002000083000000:0300001b02f08032030000320b0002000600000401ff0400100101|0300001f02f08032010000330b000e00000401120a10020002000084000000:,0300001b02f08032030000330b0002000600000401ff0400100023
2432,0300001f02f080320100008009000e00000401120a10020002000083000000:0300001b02f0803203000080090002000600000401ff0400100001|0300002502f080320100008109000e00060501120a10020002000084000000000400100013:0300001602f0803203000081090002000100000501ff|0300001f02f080320100008209000e00000401120a10020002000084000000:,0300001b02f0803203000082090002000600000401ff0400100013
983,0300002402f08032010000d703000e00050501120a100200010000830001480004000801:0300001602f08032030000d703000200010000050105|0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100024|0300001f02f08032010000d903000e00000401120a10020002000083000000:,0300001b02f08032030000d9030002000600000401ff0400100101
2961,0300002402f08032010000910b000e00050501120a100200010000830000000004000800:0300001602f08032030000910b0002000100000501ff|0300001f02f08032010000920b000e00000401120a10020002000083000000:0300001b02f08032030000920b0002000600000401ff0400100001|0300001f02f08032010000930b000e00000401120a10020002000084000000:,0300001b02f08032030000930b0002000600000401ff0400100006
2146,0300002402f080320100006208000e00050501120a100200010000830000000004000800:0300001602f0803203000062080002000100000501ff|0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100031|0300002502f080320100006408000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000064080002000100000501ff
924,0300001f02f080320100009c03000e00000401120a10020007000184000000:0300001902f080320300009c0300020004000004010a000004|0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100020|0300001f02f080320100009e03000e00000401120a10020002000083000000:,0300001b02f080320300009e030002000600000401ff0400100101
876,0300001f02f080320100006c03000e00000401120a10020002000083000000:0300001b02f080320300006c030002000600000401ff0400100101|0300002402f080320100006d03000e00050501120a100200010000830000000004000801:0300001602f080320300006d030002000100000501ff|0300001f02f080320100006e03000e00000401120a10020002000084000000:,0300001b02f080320300006e030002000600000401ff0400100025
3092,0300002502f08032010000140c000e00060501120a1002000200008400000000040010002b:0300001602f08032030000140c0002000100000501ff|0300002402f08032010000150c000e00050501120a100200010000830000000004000801:0300001602f08032030000150c0002000100000501ff|0300002502f08032010000160c000e00060501120a10020002001f8400000000040010002a:,0300001602f08032030000160c00020001000005010a
2044,0300001f02f08032010000fc07000e00000401120a10020002000084000000:0300001b02f08032030000fc070002000600000401ff0400100029|0300002402f08032010000fd07000e00050501120a100200010000830000000004000800:0300001602f08032030000fd070002000100000501ff|0300001f02f08032010000fe07000e00000401120a10020002001984000000:,0300001902f08032030000fe0700020004000004010a000004
333,0300002402f080320100004d01000e00050501120a100200010000830000000004000801:0300001602f080320300004d010002000100000501ff|0300001f02f080320100004e01000e00000401120a10020002000084000000:0300001b02f080320300004e010002000600000401ff040010001e|0300001f02f080320100004f01000e00000401120a10020002000083000000:,0300001b02f080320300004f010002000600000401ff0400100100
2063,0300001f02f080320100000f08000e00000401120a10020002000084000000:0300001b02f080320300000f080002000600000401ff0400100003|0300001f02f080320100001008000e00000401120a10020002000083000000:0300001b02f0803203000010080002000600000401ff0400100001|0300002402f080320100001108000e00050501120a100200010000830000000004000800:,0300001602f0803203000011080002000100000501ff
906,0300001f02f080320100008a03000e00000401120a10020002000083000000:0300001b02f080320300008a030002000600000401ff0400100101|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff040010001f|0300002502f080320100008c03000e00060501120a1002000200008400000000040010001c:,0300001602f080320300008c030002000100000501ff
1336,0300002502f080320100003805000e00060501120a10020002000084000000000400100006:0300001602f0803203000038050002000100000501ff|0300001f02f080320100003905000e00000401120a10020002000083000000:0300001b02f0803203000039050002000600000401ff0400100101|0300001f02f080320100003a05000e00000401120a10020002000084000000:,0300001b02f080320300003a050002000600000401ff0400100006
3423,0300001f02f080320100005f0d000e00000401120a100200020000830000e0:0300001902f080320300005f0d000200040000040105000004|0300002502f08032010000600d000e00060501120a10020002000084000000000400100006:0300001602f08032030000600d0002000100000501ff|0300002402f08032010000610d000e00050501120a100200010000830000000004000800:,0300001602f08032030000610d0002000100000501ff
834,0300002502f080320100004203000e00060501120a10020002000084000000000400100021:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a100200020000830000b8:0300001902f080320300004303000200040000040105000004|0300001f02f080320100004403000e00000401120a10020002000083000000:,0300001b02f0803203000044030002000600000401ff0400100101
2421,0300001f02f080320100007509000e00000401120a10020002000083000000:0300001b02f0803203000075090002000600000401ff0400100101|0300002502f080320100007609000e00060501120a1002000200008400000000040010000f:0300001602f0803203000076090002000100000501ff|0300001f02f080320100007709000e00000401120a10020002000083000000:,0300001b02f0803203000077090002000600000401ff0400100001
2886,0300001f02f08032010000460b000e00000401120a10020002000083000000:0300001b02f08032030000460b0002000600000401ff0400100101|0300001f02f08032010000470b000e00000401120a10020002000084000000:0300001b02f08032030000470b0002000600000401ff040010002d|0300002402f08032010000480b000e00050501120a100200010000830000000004000801:,0300001602f08032030000480b0002000100000501ff
1471,0300001f02f08032010000bf05000e00000401120a10020009000083000000:0300001902f08032030000bf05000200040000040105000004|0300001f02f08032010000c005000e00000401120a10020002000084000000:0300001b02f08032030000c0050002000600000401ff0400100001|0300001f02f08032010000c105000e00000401120a10020002000083000000:,0300001b02f08032030000c1050002000600000401ff0400100001
677,0300002502f08032010000a502000e00060501120a1002000200008400000000040010000a:0300001602f08032030000a5020002000100000501ff|0300002402f08032010000a602000e00050501120a100200010000830000000004000800:0300001602f08032030000a6020002000100000501ff|0300001f02f08032010000a702000e00000401120a10020002000083000000:,0300001b02f08032030000a7020002000600000401ff0400100001
1568,0300002402f080320100002006000e00050501120a100200010000830000000004000800:0300001602f0803203000020060002000100000501ff|0300002502f080320100002106000e00060501120a1002000200008400000000040010000d:0300001602f0803203000021060002000100000501ff|0300001f02f080320100002206000e00000401120a10020002000083000000:,0300001b02f0803203000022060002000600000401ff0400100101
1027,0300002402f080320100000304000e00050501120a100200010000830000000004000800:0300001602f0803203000003040002000100000501ff|0300002402f080320100000404000e00050501120a100200010000830000000004000801:0300001602f0803203000004040002000100000501ff|0300002502f080320100000504000e00060501120a1002000200218400000000040010002a:,0300001602f08032030000050400020001000005010a
3121,0300001f02f08032010000310c000e00000401120a10020002000083000000:0300001b02f08032030000310c0002000600000401ff0400100001|0300001f02f08032010000320c000e00000401120a10020002000084000000:0300001b02f08032030000320c0002000600000401ff0400100004|0300002502f08032010000330c000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000330c0002000100000501ff
1806,0300002502f080320100000e07000e00060501120a1002000200008400000000040010002a:0300001602f080320300000e070002000100000501ff|0300001f02f080320100000f07000e00000401120a10020002000083000000:0300001b02f080320300000f070002000600000401ff0400100101|0300002402f080320100001007000e00050501120a100200010000830000000004000801:,0300001602f0803203000010070002000100000501ff
3044,0300002502f08032010000e40b000e00060501120a10020002000084000000000400100017:0300001602f08032030000e40b0002000100000501ff|0300002402f08032010000e50b000e00050501120a100200010000830000000004000800:0300001602f08032030000e50b0002000100000501ff|0300001f02f08032010000e60b000e00000401120a10020002000083000000:,0300001b02f08032030000e60b0002000600000401ff0400100001
2003,0300001f02f08032010000d307000e00000401120a10020002000084000000:0300001b02f08032030000d3070002000600000401ff040010001c|0300002502f08032010000d407000e00060501120a10020002000084000000000400100016:0300001602f08032030000d4070002000100000501ff|0300002402f08032010000d507000e00050501120a100200010000830000000004000801:,0300001602f08032030000d5070002000100000501ff
91,0300002502f080320100005b00000e00060501120a1002000200008400000000040010000f:0300001602f080320300005b000002000100000501ff|0300001f02f080320100005c00000e00000401120a10020002000084000000:0300001b02f080320300005c000002000600000401ff040010000f|0300002502f080320100005d00000e00060501120a10020002001884000000000400100022:,0300001602f080320300005d0000020001000005010a
1773,0300002502f08032010000ed06000e00060501120a10020002000084000000000400100031:0300001602f08032030000ed060002000100000501ff|0300001f02f08032010000ee06000e00000401120a10020002000083000000:0300001b02f08032030000ee060002000600000401ff0400100101|0300001f02f08032010000ef06000e00000401120a10020002000084000000:,0300001b02f08032030000ef060002000600000401ff0400100031
1999,0300001f02f08032010000cf07000e00000401120a10020002000084000000:0300001b02f08032030000cf070002000600000401ff040010001c|0300001f02f08032010000d007000e00000401120a10020002002a84000000:0300001902f08032030000d00700020004000004010a000004|0300002402f08032010000d107000e00050501120a100200010000830000000004000801:,0300001602f08032030000d1070002000100000501ff
2480,0300002402f08032010000b009000e00050501120a100200010000830000000004000801:0300001602f08032030000b0090002000100000501ff|0300002502f08032010000b109000e00060501120a10020002000084000000000400100027:0300001602f08032030000b1090002000100000501ff|0300001f02f08032010000b209000e00000401120a10020008000384000000:,0300001902f08032030000b20900020004000004010a000004
157,0300002502f080320100009d00000e00060501120a10020002000084000000000400100030:0300001602f080320300009d000002000100000501ff|0300002402f080320100009e00000e00050501120a100200010000830000000004000800:0300001602f080320300009e000002000100000501ff|0300001f02f080320100009f00000e00000401120a10020002000083000000:,0300001b02f080320300009f000002000600000401ff0400100000
1617,0300001f02f080320100005106000e00000401120a10020002000084000000:0300001b02f0803203000051060002000600000401ff0400100013|0300001f02f080320100005206000e00000401120a10020002000083000000:0300001b02f0803203000052060002000600000401ff0400100101|0300001f02f080320100005306000e00000401120a10020002000084000000:,0300001b02f0803203000053060002000600000401ff0400100013
462,0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff040010000f|0300001f02f08032010000cf01000e00000401120a10020002000083000000:0300001b02f08032030000cf010002000600000401ff0400100100|0300002402f08032010000d001000e00050501120a100200010000830000000004000800:,0300001602f08032030000d0010002000100000501ff
2166,0300002402f080320100007608000e00050501120a100200010000830000000004000801:0300001602f0803203000076080002000100000501ff|0300002502f080320100007708000e00060501120a10020002001484000000000400100017:0300001602f08032030000770800020001000005010a|0300001f02f080320100007808000e00000401120a10020002000083000000:,0300001b02f0803203000078080002000600000401ff0400100001
2702,0300001f02f080320100008e0a000e00000401120a10020002000084000000:0300001b02f080320300008e0a0002000600000401ff0400100014|0300002402f080320100008f0a000e00050501120a100200010000830000000004000801:0300001602f080320300008f0a0002000100000501ff|0300001f02f08032010000900a000e00000401120a10020001000083000000:,0300001a02f08032030000900a0002000500000401ff04000800
1504,0300001f02f08032010000e005000e00000401120a10020002000083000000:0300001b02f08032030000e0050002000600000401ff0400100101|0300002402f08032010000e105000e00050501120a100200010000830000000004000800:0300001602f08032030000e1050002000100000501ff|0300001f02f08032010000e205000e00000401120a10020002000084000000:,0300001b02f08032030000e2050002000600000401ff040010001a
1867,0300002402f080320100004b07000e00050501120a100200010000830000000004000801:0300001602f080320300004b070002000100000501ff|0300001f02f080320100004c07000e00000401120a10020002000084000000:0300001b02f080320300004c070002000600000401ff040010001b|0300002402f080320100004d07000e00050501120a100200010000830000000004000801:,0300001602f080320300004d070002000100000501ff
438,0300002502f08032010000b601000e00060501120a10020002000084000000000400100004:0300001602f08032030000b6010002000100000501ff|0300002402f08032010000b701000e00050501120a100200010000830000b00004000800:0300001602f08032030000b701000200010000050105|0300001f02f08032010000b801000e00000401120a10020002000084000000:,0300001b02f08032030000b8010002000600000401ff0400100004
2777,0300001f02f08032010000d90a000e00000401120a10020002000083000000:0300001b02f08032030000d90a0002000600000401ff0400100101|0300002402f08032010000da0a000e00050501120a100200010000830000000004000800:0300001602f08032030000da0a0002000100000501ff|0300001f02f08032010000db0a000e00000401120a10020002000084000000:,0300001b02f08032030000db0a0002000600000401ff0400100030
352,0300002502f080320100006001000e00060501120a10020002000084000000000400100007:0300001602f0803203000060010002000100000501ff|0300001f02f080320100006101000e00000401120a10020002000084000000:0300001b02f0803203000061010002000600000401ff0400100007|0300001f02f080320100006201000e00000401120a100200020000830000b8:,0300001902f080320300006201000200040000040105000004
1122,0300001f02f080320100006204000e00000401120a10020002000083000000:0300001b02f0803203000062040002000600000401ff0400100101|0300002502f080320100006304000e00060501120a10020002000084000000000400100027:0300001602f0803203000063040002000100000501ff|0300002402f080320100006404000e00050501120a100200010000830000000004000800:,0300001602f0803203000064040002000100000501ff
979,0300002502f08032010000d303000e00060501120a10020002000084000000000400100024:0300001602f08032030000d3030002000100000501ff|0300002402f08032010000d403000e00050501120a100200010000830000000004000800:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000084000000:,0300001b02f08032030000d5030002000600000401ff0400100024
1583,0300002402f080320100002f06000e00050501120a100200010000830000000004000800:0300001602f080320300002f060002000100000501ff|0300001f02f080320100003006000e00000401120a10020002000083000000:0300001b02f0803203000030060002000600000401ff0400100001|0300002402f080320100003106000e00050501120a100200010000830000000004000800:,0300001602f0803203000031060002000100000501ff
3134,0300002402f080320100003e0c000e00050501120a100200010000830000000004000800:0300001602f080320300003e0c0002000100000501ff|0300002502f080320100003f0c000e00060501120a10020002000084000000000400100024:0300001602f080320300003f0c0002000100000501ff|0300001f02f08032010000400c000e00000401120a10020002000083000000:,0300001b02f08032030000400c0002000600000401ff0400100001
2486,0300002502f08032010000b609000e00060501120a10020002000084000000000400100027:0300001602f08032030000b6090002000100000501ff|0300002502f08032010000b709000e00060501120a1002000200008400000000040010002a:0300001602f08032030000b7090002000100000501ff|0300002402f08032010000b809000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8090002000100000501ff
2465,0300002402f08032010000a109000e00050501120a100200010000830000000004000801:0300001602f08032030000a1090002000100000501ff|0300001f02f08032010000a209000e00000401120a10020002000084000000:0300001b02f08032030000a2090002000600000401ff0400100030|0300002502f08032010000a309000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000a3090002000100000501ff
2704,0300001f02f08032010000900a000e00000401120a10020001000083000000:0300001a02f08032030000900a0002000500000401ff04000800|0300002502f08032010000910a000e00060501120a10020002000084000000000400100002:0300001602f08032030000910a0002000100000501ff|0300002502f08032010000920a000e00060501120a10020002000084000000000400100026:,0300001602f08032030000920a0002000100000501ff
409,0300001f02f080320100009901000e00000401120a10020002000083000000:0300001b02f0803203000099010002000600000401ff0400100000|0300002502f080320100009a01000e00060501120a1002000200008400000000040010000b:0300001602f080320300009a010002000100000501ff|0300002502f080320100009b01000e00060501120a10020002000084000000000400100004:,0300001602f080320300009b010002000100000501ff
3462,0300002502f08032010000860d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000860d0002000100000501ff|0300001f02f08032010000870d000e00000401120a10020002000083000000:0300001b02f08032030000870d0002000600000401ff0400100000|0300001f02f08032010000880d000e00000401120a10020002000083000000:,0300001b02f08032030000880d0002000600000401ff0400100000
1535,0300002402f08032010000ff05000e00050501120a100200010000830001880004000801:0300001602f08032030000ff05000200010000050105|0300002402f080320100000006000e00050501120a100200010000830000000004000800:0300001602f0803203000000060002000100000501ff|0300001f02f080320100000106000e00000401120a10020002000083000000:,0300001b02f0803203000001060002000600000401ff0400100101
