,source_text,target_text
231,00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:00e900000003009002|00ea00000006000300010001:00ea000000050003020000|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:00ee000000050003020000|00ef00000006000400030001:00ef000000050004020000|00f000000006000200000001:,00f000000003008202
1428,059500000006000400030001:0595000000050004020000|05960000001a005c32caa7d26e0e890e9134b4e984cd8c8583fc4ff29e269e0f:05960000000300dc01|059700000006000400020001:0597000000050004020003|059800000006000400000001:0598000000050004020002|059900000006000200000001:059900000003008202|059a00000006000400010001:059a000000050004020000|059b00000006000400030001:059b000000050004020000|059c00000006000300000001:059c000000050003020000|059d00000006000300010001:,059d000000050003020000
2084,08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:08250000000300c201|082600000006000400030001:0826000000050004020000|082700000006000300000001:0827000000050003020000|082800000006000400010001:0828000000050004020000|082900000006000400020001:0829000000050004020003|082a00000006000200000001:082a00000003008202|082b00000006000400000001:082b000000050004020002|082c00000006000200030001:082c00000003008202|082d00000006000400020001:,082d000000050004020003
1627,065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:065f000000050004020003|066000000006000300000001:0660000000050003020000|066100000006000200000001:066100000003008202|066200000006000400000001:0662000000050004020002|066300000006000400030001:0663000000050004020000|066400000006000400010001:,0664000000050004020000
51,00340000000600050000ff00:003400000003008502|003500000006000300010001:0035000000050003020000|003600000006000400020001:0036000000050004020003|003700000006000400030001:0037000000050004020000|003800000006000200000001:003800000003008202|003900000006000300120001:003900000003008302|003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:,003c000000050004020002
649,028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:028d000000050004020000|028e00000006000400020001:028e000000050004020003|028f00000006000200040001:028f00000003008202|029000000006000200000001:029000000003008202|029100000006000300010001:0291000000050003020000|029200000006000400000001:,0292000000050004020002
2009,07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:07e100000003008502|07e20000000a00a3982d77896f88c977:,07e20000000300a301
1577,062a00000009001000200001020023:062a00000003009002|062b00000006000400030001:062b000000050004020000|062c00000012002323070622ee1a84e48213805b11cd2751:062c0000000300a301|062d0000000600050000ff00:062d00000003008502|062e00000006000400020001:062e000000050004020003|062f00000006000300000001:062f000000050003020000|063000000006000300010001:0630000000050003020000|063100000006000200000001:063100000003008202|063200000006000400010001:,0632000000050004020000
1435,059c00000006000300000001:059c000000050003020000|059d00000006000300010001:059d000000050003020000|059e00000012004924db4eecdb6053f13d40942e1ba93e05:059e0000000300c901|059f0000000600050000ff00:059f00000003008502|05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:05a2000000050004020000|05a300000006000400020001:05a3000000050004020003|05a400000006000300000001:,05a4000000050003020000
1686,06970000000600050000ff00:069700000003008502|069800000006000300000001:0698000000050003020000|069900000006000400030001:0699000000050004020000|069a00000006000300010001:069a000000050003020000|069b00000006000400010001:069b000000050004020000|069c00000006000400000001:069c000000050004020002|069d00000006000300010001:069d000000050003020000|069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:,069f0000000300c201
112,007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:007200000003008502|007300000006000400010001:0073000000050004020000|007400000006000400030001:0074000000050004020000|007500000006000400020001:0075000000050004020003|0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:0078000000050004020002|007900000006000200000001:,007900000003008202
647,028800000006000300000001:0288000000050003020000|028900000006000200000001:028900000003008202|028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:028b00000003008502|028c0000001a00b982dc31be54e8764bb9b966df2f395438dc66d44267762447:028c0000000300b901|028d00000006000400010001:028d000000050004020000|028e00000006000400020001:028e000000050004020003|028f00000006000200040001:028f00000003008202|029000000006000200000001:,029000000003008202
488,01e900000006000400270001:01e900000003008402|01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:01ee00000003008202|01ef00000006000200310001:01ef00000003008202|01f000000006000400020001:01f0000000050004020003|01f10000001200c629a3e7369d10e8cc0a848b3a72467fd6:,01f10000000300c601
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:0253000000050004020000|025400000006000400020001:0254000000050004020003|025500000006000400030001:0255000000050004020000|025600000006000200000001:,025600000003008202
596,025500000006000400030001:0255000000050004020000|025600000006000200000001:025600000003008202|025700000006000500000000:025700000003008502|025800000006000300010001:0258000000050003020000|025900000006000300000001:0259000000050003020000|025a00000006000200100001:025a00000003008202|025b00000006000200000001:025b00000003008202|025c00000006000400010001:025c000000050004020000|025d00000006000400000001:,025d000000050004020002
1855,074000000006000500000000:074000000003008502|074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:07420000000300f101|074300000006000400010001:0743000000050004020000|074400000006000200000001:074400000003008202|07450000000600050000ff00:074500000003008502|074600000006000400000001:0746000000050004020002|0747000000060002002b0001:074700000003008202|074800000006000300010001:,0748000000050003020000
950,03b700000006000400030001:03b7000000050004020000|03b80000001200f30b4ebac1cdb74002a484a7a86368239b:03b80000000300f301|03b900000006000400020001:03b9000000050004020003|03ba00000006000400010001:03ba000000050004020000|03bb00000006000200000001:03bb00000003008202|03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:03be00000003008502|03bf00000006000200180001:,03bf00000003008202
638,027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:0282000000050004020000|028300000006000400010001:0283000000050004020000|028400000006000300010001:0284000000050003020000|028500000006000400020001:0285000000050004020003|02860000000600050000ff00:028600000003008502|0287000000060005001aff00:,028700000003008502
38,002700000006000200060001:002700000003008202|002800000006000300000001:0028000000050003020000|002900000006000200000001:002900000003008202|002a00000006000300000001:002a000000050003020000|002b0000000600050000ff00:002b00000003008502|002c00000006000300010001:002c000000050003020000|002d00000006000400000001:002d000000050004020002|002e0000001a000e71eac0e38228a487cc496ae6be5d2e0c0bd1ff3ee58ae9d3:002e00000003008e01|002f000000060004000f0001:,002f00000003008402
1646,066f00000006000400030001:066f000000050004020000|067000000006000400010001:0670000000050004020000|067100000006000300010001:0671000000050003020000|067200000006000400000001:0672000000050004020002|06730000000600050000ff00:067300000003008502|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000200000001:067600000003008202|067700000006000400010001:,0677000000050004020000
2348,092d000000120031117c90c21f7e8a66b3c121f7148e55ca:092d0000000300b101|092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:0930000000050003020000|093100000006000400030001:0931000000050004020000|093200000006000400010001:0932000000050004020000|093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:,093500000003008302
299,012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:0132000000050004020000|013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:,01340000000300e801
106,006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:007200000003008502|007300000006000400010001:,0073000000050004020000
608,026100000006000500000000:026100000003008502|026200000006000400020001:0262000000050004020003|026300000006000400020001:0263000000050004020003|026400000006000400010001:0264000000050004020000|02650000000a001c11b87a85ce099d0a:026500000003009c01|026600000006000200000001:026600000003008202|026700000006000500000000:026700000003008502|026800000006000400030001:0268000000050004020000|026900000006000300000001:,0269000000050003020000
2044,07fd0000000600050000ff00:07fd00000003008502|07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:07ff000000050004020000|080000000006000300000001:0800000000050003020000|080100000006000400030001:0801000000050004020000|0802000000060003000e0001:080200000003008302|080300000006000400020001:0803000000050004020003|080400000006000300000001:0804000000050003020000|080500000006000400030001:,0805000000050004020000
1725,06be00000006000200000001:06be00000003008202|06bf00000006000400010001:06bf000000050004020000|06c000000006000500000000:06c000000003008502|06c100000006000300000001:06c1000000050003020000|06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:06c5000000050004020000|06c600000006000400010001:,06c6000000050004020000
687,02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:02b5000000050004020003|02b600000006000500000000:02b600000003008502|02b700000006000300010001:02b7000000050003020000|02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:,02b80000000300e701
211,00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:00d80000000300a801|00d90000000900100005000102004d:00d900000003009002|00da00000006000400010001:00da000000050004020000|00db00000006000200000001:00db00000003008202|00dc00000006000400020001:,00dc000000050004020003
1692,069d00000006000300010001:069d000000050003020000|069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:069f0000000300c201|06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:06a100000003009002|06a200000006000200000001:06a200000003008202|06a300000006000400030001:06a3000000050004020000|06a400000006000300000001:06a4000000050003020000|06a500000006000300010001:,06a5000000050003020000
1322,052b0000000a001a0ef5cf3f9b79250e:052b00000003009a01|052c00000006000400000001:052c000000050004020002|052d00000006000400240001:052d00000003008402|052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|053000000006000300010001:0530000000050003020000|053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:,053300000003008502
630,027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:,027f00000003008202
1016,03f900000006000400030001:03f9000000050004020000|03fa00000006000300000001:03fa000000050003020000|03fb00000006000400010001:03fb000000050004020000|03fc00000006000200280001:03fc00000003008202|03fd00000006000400010001:03fd000000050004020000|03fe00000006000400240001:03fe00000003008402|03ff00000006000500000000:03ff00000003008502|040000000006000300000001:0400000000050003020000|040100000006000400000001:,0401000000050004020002
2022,07e700000006000400000001:07e7000000050004020002|07e800000006000400010001:07e8000000050004020000|07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:07ea000000050003020000|07eb0000001a00f95c7bdd0a6215564828242058fb0cd99670f33aaeb62c44f9:07eb0000000300f901|07ec000000060004002f0001:07ec00000003008402|07ed00000006000500000000:07ed00000003008502|07ee00000006000300010001:07ee000000050003020000|07ef00000006000400000001:,07ef000000050004020002
848,035100000006000400030001:0351000000050004020000|035200000006000300010001:0352000000050003020000|035300000006000300000001:0353000000050003020000|035400000006000200000001:035400000003008202|035500000006000400020001:0355000000050004020003|035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:035800000003008202|035900000006000400010001:,0359000000050004020000
2313,090a00000006000500000000:090a00000003008502|090b00000006000400010001:090b000000050004020000|090c00000006000300010001:090c000000050003020000|090d00000006000300000001:090d000000050003020000|090e00000006000400000001:090e000000050004020002|090f00000006000200190001:090f00000003008202|09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:,091200000003008202
1873,0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:0758000000050004020000|075900000006000400010001:0759000000050004020000|075a00000006000300010001:,075a000000050003020000
1060,042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|042700000006000400000001:0427000000050004020002|042800000006000300010001:0428000000050003020000|042900000006000400010001:0429000000050004020000|042a00000006000400020001:042a000000050004020003|042b00000009001000230001020036:042b00000003009002|042c0000000a004c712e885556ed0f20:042c0000000300cc01|042d00000006000500000000:,042d00000003008502
2385,095200000006000300010001:0952000000050003020000|095300000006000400010001:0953000000050004020000|09540000000a0094414e7b18a38c7c89:095400000003009401|095500000006000400030001:0955000000050004020000|095600000006000200000001:095600000003008202|09570000000600050000ff00:095700000003008502|095800000006000300000001:0958000000050003020000|095900000006000400010001:0959000000050004020000|095a00000006000400030001:,095a000000050004020000
105,006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:00710000000300ae01|007200000006000500000000:,007200000003008502
1859,074400000006000200000001:074400000003008202|07450000000600050000ff00:074500000003008502|074600000006000400000001:0746000000050004020002|0747000000060002002b0001:074700000003008202|074800000006000300010001:0748000000050003020000|074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000400020001:074b000000050004020003|074c00000006000400010001:,074c000000050004020000
2333,091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:091f000000050004020000|092000000006000300010001:0920000000050003020000|092100000006000400020001:0921000000050004020003|092200000006000200000001:092200000003008202|092300000006000300000001:0923000000050003020000|092400000006000400000001:0924000000050004020002|092500000006000400020001:0925000000050004020003|09260000000600050000ff00:,092600000003008502
1531,05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:060000000003008502|060100000006000200000001:060100000003008202|060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:,0604000000050004020003
951,03b80000001200f30b4ebac1cdb74002a484a7a86368239b:03b80000000300f301|03b900000006000400020001:03b9000000050004020003|03ba00000006000400010001:03ba000000050004020000|03bb00000006000200000001:03bb00000003008202|03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:03be00000003008502|03bf00000006000200180001:03bf00000003008202|03c000000006000400000001:,03c0000000050004020002
537,021a00000006000200000001:021a00000003008202|021b0000001a00c677504d7a01dd6c4d35ed9aded2a7a51533be0ba91c4b47c0:021b0000000300c601|021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:021e000000050004020003|021f00000006000200000001:021f00000003008202|022000000006000300000001:0220000000050003020000|0221000000060005002aff00:022100000003008502|022200000006000300010001:,0222000000050003020000
173,00ae00000006000400010001:00ae000000050004020000|00af00000006000400020001:00af000000050004020003|00b000000006000400000001:00b0000000050004020002|00b100000006000300010001:00b1000000050003020000|00b200000006000200000001:00b200000003008202|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:00b4000000050003020000|00b500000006000400030001:00b5000000050004020000|00b600000006000200130001:,00b600000003008202
1583,063000000006000300010001:0630000000050003020000|063100000006000200000001:063100000003008202|063200000006000400010001:0632000000050004020000|063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:06340000000300f801|063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:0637000000050004020002|063800000006000200000001:,063800000003008202
1161,048a00000006000200000001:048a00000003008202|048b00000006000400020001:048b000000050004020003|048c000000060005002dff00:048c00000003008502|048d00000006000500000000:048d00000003008502|048e00000006000400030001:048e000000050004020000|048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:04900000000300b701|049100000006000400010001:0491000000050004020000|049200000006000300000001:,0492000000050003020000
317,013e000000060003001f0001:013e00000003008302|013f00000006000200000001:013f00000003008202|014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:,0146000000050004020000
53,003600000006000400020001:0036000000050004020003|003700000006000400030001:0037000000050004020000|003800000006000200000001:003800000003008202|003900000006000300120001:003900000003008302|003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:003c000000050004020002|003d00000006000400030001:003d000000050004020000|003e00000006000300010001:,003e000000050003020000
1825,072200000006000400010001:0722000000050004020000|07230000000600050000ff00:072300000003008502|072400000006000300010001:0724000000050003020000|072500000006000400020001:0725000000050004020003|072600000006000400000001:0726000000050004020002|072700000006000200000001:072700000003008202|0728000000090010000b000102005e:072800000003009002|072900000006000400010001:0729000000050004020000|072a00000006000400020001:,072a000000050004020003
1093,044600000006000400030001:0446000000050004020000|044700000006000400010001:0447000000050004020000|04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:044a00000003008302|044b00000006000400020001:044b000000050004020003|044c00000006000300010001:044c000000050003020000|044d00000006000400010001:044d000000050004020000|044e00000006000300000001:,044e000000050003020000
339,015400000006000400020001:0154000000050004020003|015500000006000300000001:0155000000050003020000|015600000006000400030001:0156000000050004020000|015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:015900000003008801|015a00000006000200000001:015a00000003008202|015b00000006000300010001:015b000000050003020000|015c000000060005001eff00:,015c00000003008502
1539,060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:060a0000000300fc01|060b00000006000400030001:060b000000050004020000|060c0000000600050000ff00:,060c00000003008502
590,024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:0253000000050004020000|025400000006000400020001:0254000000050004020003|025500000006000400030001:0255000000050004020000|025600000006000200000001:025600000003008202|025700000006000500000000:,025700000003008502
1622,065700000006000500000000:065700000003008502|0658000000060004002a0001:065800000003008402|065900000006000200000001:065900000003008202|065a00000006000300000001:065a000000050003020000|065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:,065f000000050004020003
1247,04e000000006000400000001:04e0000000050004020002|04e100000006000200000001:04e100000003008202|04e200000006000300000001:04e2000000050003020000|04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:04e400000003008502|04e500000006000400010001:04e5000000050004020000|04e600000006000400000001:04e6000000050004020002|04e700000006000200000001:04e700000003008202|04e800000006000400020001:,04e8000000050004020003
816,033100000006000400010001:0331000000050004020000|0332000000060004002d0001:033200000003008402|033300000006000400000001:0333000000050004020002|033400000006000400020001:0334000000050004020003|033500000006000400030001:0335000000050004020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000400000001:0338000000050004020002|033900000006000500010000:,033900000003008502
1366,0557000000060003001f0001:055700000003008302|055800000006000400020001:0558000000050004020003|055900000006000400000001:0559000000050004020002|055a0000001200a4effccf96d9e7ef964067affc8466a6c9:055a0000000300a401|055b00000006000400030001:055b000000050004020000|055c00000006000400300001:055c00000003008402|055d00000006000300010001:055d000000050003020000|055e00000006000300000001:055e000000050003020000|055f00000006000400000001:,055f000000050004020002
287,012000000006000400030001:0120000000050004020000|012100000006000400000001:0121000000050004020002|012200000006000200000001:012200000003008202|012300000006000400010001:0123000000050004020000|012400000006000300010001:0124000000050003020000|012500000006000400000001:0125000000050004020002|012600000006000400020001:0126000000050004020003|012700000006000400030001:0127000000050004020000|01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:,01280000000300a201
984,03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200000001:03dd00000003008202|03de00000006000400000001:03de000000050004020002|03df00000006000200000001:03df00000003008202|03e000000006000400000001:03e0000000050004020002|03e10000000600050000ff00:,03e100000003008502
233,00ea00000006000300010001:00ea000000050003020000|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:00ee000000050003020000|00ef00000006000400030001:00ef000000050004020000|00f000000006000200000001:00f000000003008202|00f100000006000200000001:00f100000003008202|00f200000006000400010001:,00f2000000050004020000
1832,072900000006000400010001:0729000000050004020000|072a00000006000400020001:072a000000050004020003|072b00000006000300000001:072b000000050003020000|072c0000000a008f727f2575abbd6df9:072c00000003008f01|072d00000006000400030001:072d000000050004020000|072e0000000600050000ff00:072e00000003008502|072f00000006000400000001:072f000000050004020002|073000000006000300010001:0730000000050003020000|073100000006000300010001:,0731000000050003020000
1090,044300000006000200000001:044300000003008202|044400000006000400000001:0444000000050004020002|044500000006000500000000:044500000003008502|044600000006000400030001:0446000000050004020000|044700000006000400010001:0447000000050004020000|04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:044a00000003008302|044b00000006000400020001:,044b000000050004020003
851,035400000006000200000001:035400000003008202|035500000006000400020001:0355000000050004020003|035600000006000400030001:0356000000050004020000|03570000001200e250b9f634c48f35994cb862b05fd3c8f1:03570000000300e201|0358000000060002000e0001:035800000003008202|035900000006000400010001:0359000000050004020000|035a0000000600050000ff00:035a00000003008502|035b00000006000400000001:035b000000050004020002|035c00000006000300010001:,035c000000050003020000
1602,064300000006000400010001:0643000000050004020000|064400000006000400000001:0644000000050004020002|064500000006000300010001:0645000000050003020000|064600000006000200000001:064600000003008202|064700000006000500000000:064700000003008502|064800000006000400030001:0648000000050004020000|064900000006000400020001:0649000000050004020003|064a000000060004002d0001:064a00000003008402|064b000000060005000fff00:,064b00000003008502
1000,03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:03ec00000003008502|03ed00000006000400000001:03ed000000050004020002|03ee00000006000300000001:03ee000000050003020000|03ef00000006000400020001:03ef000000050004020003|03f000000006000300010001:03f0000000050003020000|03f100000006000500060000:,03f100000003008502
1695,06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:06a100000003009002|06a200000006000200000001:06a200000003008202|06a300000006000400030001:06a3000000050004020000|06a400000006000300000001:06a4000000050003020000|06a500000006000300010001:06a5000000050003020000|06a60000000600050000ff00:06a600000003008502|06a7000000060003000c0001:06a700000003008302|06a800000006000400030001:,06a8000000050004020000
1418,058b00000006000400020001:058b000000050004020003|058c00000006000200000001:058c00000003008202|058d00000006000400020001:058d000000050004020003|058e00000006000300010001:058e000000050003020000|058f00000006000200000001:058f00000003008202|059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:,0593000000050003020000
2380,094d0000000600050000ff00:094d00000003008502|094e00000006000400020001:094e000000050004020003|094f000000060004001c0001:094f00000003008402|095000000006000300000001:0950000000050003020000|095100000006000400000001:0951000000050004020002|095200000006000300010001:0952000000050003020000|095300000006000400010001:0953000000050004020000|09540000000a0094414e7b18a38c7c89:095400000003009401|095500000006000400030001:,0955000000050004020000
1687,069800000006000300000001:0698000000050003020000|069900000006000400030001:0699000000050004020000|069a00000006000300010001:069a000000050003020000|069b00000006000400010001:069b000000050004020000|069c00000006000400000001:069c000000050004020002|069d00000006000300010001:069d000000050003020000|069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:069f0000000300c201|06a00000000600050000ff00:,06a000000003008502
2279,08e800000006000400020001:08e8000000050004020003|08e90000000a00817fd760581ce941fe:08e900000003008101|08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:,08f0000000050004020003
362,016b00000006000400000001:016b000000050004020002|016c00000006000300000001:016c000000050003020000|016d0000001a00b33ae10db993687058f6ea831dedd857910a1bdf6113ec7617:016d0000000300b301|016e00000006000400020001:016e000000050004020003|016f00000006000400180001:016f00000003008402|017000000006000300010001:0170000000050003020000|017100000006000500000000:017100000003008502|017200000006000400010001:0172000000050004020000|017300000006000300010001:,0173000000050003020000
2075,081c00000006000400010001:081c000000050004020000|081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:082200000003008502|082300000006000400000001:0823000000050004020002|082400000006000300010001:,0824000000050003020000
116,007500000006000400020001:0075000000050004020003|0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:0078000000050004020002|007900000006000200000001:007900000003008202|007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:007a0000000300b701|007b00000006000400000001:007b000000050004020002|007c00000006000500000000:007c00000003008502|007d00000006000300010001:,007d000000050003020000
