,source_text,target_text
1082,043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:,044100000006001000020002
888,037900000006000500000000:037900000006000500000000|037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:037c0000000b0004080000000000000000|037d0000000b0010000200020400110015:037d00000006001000020002|037e00000012005b2c27769a3e922b51967d433fbbf2a8ba:037e0000000300db01|037f00000006000300000002:,037f0000000700030400300028
1346,05430000000b00100002000204000d0024:054300000006001000020002|054400000006000300020002:054400000007000304000d0024|054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:,054900000003000d01
2033,07f200000006000500000000:07f200000006000500000000|07f300000006000300000002:07f300000007000304000d0027|07f40000000b001000020002040022001d:07f400000006001000020002|07f50000000b00100000000204002a0005:07f500000006001000000002|07f6000000060004002c0001:07f600000003008402|07f700000006000100000001:07f70000000400010100|07f800000006000300020002:,07f8000000070003040022001d
2315,090c00000006000300020002:090c00000007000304001c0009|090d0000000600050000ff00:090d0000000600050000ff00|090e00000006000100000001:090e0000000400010101|090f00000006000400000004:090f0000000b0004086114d3c3652b3f99|09100000000a008282b07a077686415c:091000000003000201|09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:,091200000006001000000002
85,005600000006000100000001:00560000000400010100|005700000006000300000002:005700000007000304001f000e|005800000006000300020002:005800000007000304002f0019|005900000006000400000004:00590000000b0004080000000000000000|005a0000000b00100000000204000c0024:005a00000006001000000002|005b00000006000300020002:005b00000007000304002f0019|005c0000000b00100000000204000f0031:,005c00000006001000000002
599,0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:025b0000000700030400250019|025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:,025e0000000400010100
1902,076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:077100000006001000020002|077200000006000100000001:07720000000400010101|077300000006000300140001:077300000003008302|07740000000b00100000000204001f002c:077400000006001000000002|077500000006000100260001:,077500000003008102
1523,05f40000000600050000ff00:05f40000000600050000ff00|05f500000006000100000001:05f50000000400010101|05f600000006000300020002:05f60000000700030400040026|05f70000000b0010000000020400060031:05f700000006001000000002|05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:05f900000006001000020002|05fa00000006000400000004:,05fa0000000b000408c2f9aa6464604089
1915,077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000b00100002000204000d0027:077d00000006001000020002|077e0000000b00100000000204000e0022:077e00000006001000000002|077f00000006000400000004:077f0000000b0004080000000000000000|078000000006000300000002:078000000007000304000e0022|07810000000b0010000200020400010026:078100000006001000020002|078200000006000300020002:,07820000000700030400010026
1993,07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:07cc00000006001000020002|07cd00000006000100040001:07cd00000003008102|07ce00000006000300020002:07ce0000000700030400270012|07cf00000006000300000002:07cf00000007000304000b000c|07d00000000600050000ff00:,07d00000000600050000ff00
2162,08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:087500000007000304000c0020|08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:08760000000300fb01|087700000006000300020002:08770000000700030400130021|08780000000b00100000000204002e0000:087800000006001000000002|087900000006000400000004:,08790000000b000408d9e9faac6d5c3fd5
1649,067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:0677000000070003040003002a|067800000006000300020002:,067800000007000304002d0010
1193,04aa0000000b00100002000204001e002f:04aa00000006001000020002|04ab0000000b001000000002040018000d:04ab00000006001000000002|04ac0000000a00e37b8979072082369f:04ac00000003006301|04ad00000006000100000001:04ad0000000400010101|04ae0000000a00b18d416d7df12bf93d:04ae00000003003101|04af00000006000400000004:04af0000000b0004086a7f74bc64934089|04b000000006000300000002:,04b0000000070003040018000d
219,00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:00de00000006001000020002|00df00000006000300020002:00df000000070003040021001d|00e000000006000300000002:00e00000000700030400270016|00e100000006000100000001:00e10000000400010100|00e200000006000400000004:,00e20000000b0004080000000000000000
483,01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:,01ea00000006001000000002
1897,076a00000006000100000001:076a0000000400010100|076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:,0770000000070003040018001e
769,03020000000b0010000000020400190023:030200000006001000000002|03030000000b00100002000204000b001b:030300000006001000020002|0304000000060004000d0001:030400000003008402|030500000006000500000000:030500000006000500000000|030600000006000400000004:03060000000b0004080000000000000000|030700000006000500000000:030700000006000500000000|030800000006000400000004:,03080000000b0004080000000000000000
90,005b00000006000300020002:005b00000007000304002f0019|005c0000000b00100000000204000f0031:005c00000006001000000002|005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:,00610000000600050000ff00
1535,060000000006000400000004:06000000000b0004083e43d9e864ac4089|060100000006000300000002:06010000000700030400100017|060200000006000500000000:060200000006000500000000|06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:060500000006001000020002|060600000006000500000000:,060600000006000500000000
602,025b00000006000300020002:025b0000000700030400250019|025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:,026100000006000500000000
2182,08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:,088d00000003008302
735,02e000000006000500000000:02e000000006000500000000|02e100000006000100000001:02e10000000400010100|02e200000006000400000004:02e20000000b0004080000000000000000|02e300000006000300020002:02e30000000700030400000002|02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100000001:02e50000000400010100|02e600000006000300000002:,02e6000000070003040019001b
772,030500000006000500000000:030500000006000500000000|030600000006000400000004:03060000000b0004080000000000000000|030700000006000500000000:030700000006000500000000|030800000006000400000004:03080000000b0004080000000000000000|03090000000b0010001b000204002b0004:030900000003009002|030a00000006000300000002:030a0000000700030400190023|030b0000000b0010000000020400150015:,030b00000006001000000002
1585,06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:,06380000000400010101
2105,083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:083c00000003008102|083d0000000b0010000000020400100006:083d00000006001000000002|083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:,08400000000700030400100006
331,014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:015100000006001000020002|015200000006000300020002:,0152000000070003040002000a
23,001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000b0010000000020400100019:,001e00000006001000000002
317,013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:,01440000000400010101
1251,04e40000000b0010000000020400150029:04e400000006001000000002|04e500000006000300000002:04e50000000700030400150029|04e60000000b0010000200020400020016:04e600000006001000020002|04e700000006000300020002:04e70000000700030400020016|04e800000006000100000001:04e80000000400010100|04e900000006000500250000:04e900000003008502|04ea0000001a00f703529867e81cb74fb0b2e9ed0eb5c57a4bb7fe71f9f326fd:,04ea00000003007701
1828,072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:072a00000006001000000002|072b00000006000400000004:,072b0000000b000408e8a72e4861ff4089
1387,056c0000000b00100002000204001c0012:056c00000006001000020002|056d0000000b001000000002040018001e:056d00000006001000000002|056e00000006000500120000:056e00000003008502|056f0000000a006f37fe8e378d2a3d41:056f0000000300ef01|05700000000600050000ff00:05700000000600050000ff00|057100000006000400000004:05710000000b00040812063f1464c64089|057200000006000300000002:,0572000000070003040018001e
1962,07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:07b000000006000500000000|07b10000001a0047caef2b55b3509644243ebe4b7c1f37e8e7d7daf6b7954fd9:,07b10000000300c701
1898,076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:0770000000070003040018001e|07710000000b00100002000204002d000c:,077100000006001000020002
305,013200000006000300020002:013200000007000304001f000f|01330000000b001000000002040026001d:013300000006001000000002|01340000000b0010000200020400160014:013400000006001000020002|013500000006000300020002:01350000000700030400160014|013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:,01380000000b0004086114d3c3652b3fc9
2197,089600000006000400000004:08960000000b000408bc6b937462184089|08970000000b0010000000020400290023:089700000006001000000002|089800000006000300020002:08980000000700030400250020|089900000006000100000001:08990000000400010101|089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:,089c00000006000500000000
555,022c0000000b0010000000020400040023:022c00000006001000000002|022d00000006000400000004:022d0000000b000408d5d0ec56632f4089|022e0000000a00c4717fed27494a1821:022e00000003004401|022f00000006000300020002:022f0000000700030400180012|02300000000600050000ff00:02300000000600050000ff00|023100000006000100000001:02310000000400010101|02320000000a002f8bc762cd81ec8e62:,02320000000300af01
398,018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:019000000003008402|0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:,019500000006001000000002
1559,06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:06190000000400010100|061a00000006000500000000:061a00000006000500000000|061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:061c00000007000304000b000e|061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:,061e00000006001000020002
254,00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:,01050000000b000408cf42d56660e74089
151,009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:,009e00000006001000000002
1435,059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:,05a200000003000e01
865,03620000000b0010000200020400220030:036200000006001000020002|03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:03630000000300a501|03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:036600000006001000000002|036700000006000300020002:03670000000700030400220030|036800000006000300000002:,0368000000070003040013002c
987,03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:,03e20000000600050000ff00
2019,07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:07e600000003008102|07e700000006000100000001:07e70000000400010100|07e800000006000300000002:07e800000007000304000d0012|07e90000001a00dc771f792f772c214a803b54095bd9eecde6ea83840a762fae:07e900000003005c01|07ea00000006000400000004:,07ea0000000b0004080000000000000000
2271,08e00000000600050000ff00:08e00000000600050000ff00|08e100000006000300000002:08e100000007000304002b0019|08e20000000b0010000200020400060028:08e200000006001000020002|08e300000006000300020002:08e30000000700030400060028|08e400000006000100000001:08e40000000400010101|08e500000006000400000004:08e50000000b000408e83facd95cfa3fdd|08e60000000b0010000200020400110026:,08e600000006001000020002
73,004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:004b0000000400010101|004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:004d0000000600050000ff00|004e0000000b00100000000204001f000e:004e00000006001000000002|004f0000000b001000020002040021002c:004f00000006001000020002|005000000006000400000004:,00500000000b000408b98d096b64f94089
1853,073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:,0744000000070003040019000f
1022,03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:04010000000700030400130022|040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:,040500000006001000000002
1852,073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:07420000000400010100|074300000006000300000002:,074300000007000304001d0013
1610,064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:065000000003008502|06510000000600050000ff00:,06510000000600050000ff00
1749,06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:,06dc0000000700030400270008
1258,04eb0000000600050000ff00:04eb0000000600050000ff00|04ec00000006000400000004:04ec0000000b00040803470b7828243fce|04ed00000006000100000001:04ed0000000400010101|04ee00000012001bd36685649e6b331fd0c7d6eeaab17ec8:04ee00000003009b01|04ef00000006000400220001:04ef00000003008402|04f000000006000300000002:04f00000000700030400150029|04f100000006000300020002:,04f10000000700030400020016
2067,081400000006000100000001:08140000000400010101|081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:081600000006001000000002|08170000000600050000ff00:08170000000600050000ff00|08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:081900000003004a01|081a00000006000300000002:,081a0000000700030400180007
565,02360000000b0010000200020400030009:023600000006001000020002|02370000000b0010002b0002040008001a:023700000003009002|023800000006000100000001:02380000000400010101|02390000000b001000020002040018002b:023900000006001000020002|023a00000006000300020002:023a000000070003040018002b|023b00000006000500000000:023b00000006000500000000|023c0000000b0010000000020400050013:,023c00000006001000000002
1173,049600000006000100000001:04960000000400010100|049700000006000300000002:049700000007000304000a0025|04980000000b00100000000204001b001b:049800000006001000000002|049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:,049c000000070003040017001a
525,020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:021100000006001000000002|021200000006000300000002:021200000007000304002b000d|021300000006000300020002:02130000000700030400290031|021400000006000300020002:,02140000000700030400290031
414,019f00000006000300000002:019f0000000700030400240024|01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:,01a500000003005a01
2075,081c0000000b00100002000204002d000a:081c00000006001000020002|081d00000006000300020002:081d00000007000304002d000a|081e00000006000100000001:081e0000000400010101|081f0000000b0010002a000204000e0013:081f00000003009002|082000000006000300020002:082000000007000304002d000a|08210000000a00b8bed4e505248e95c1:082100000003003801|082200000006000300070001:,082200000003008302
1789,06fe00000006000400000004:06fe0000000b000408972590fffb7e3fda|06ff0000000b00100000000204001c002d:06ff00000006001000000002|07000000000600050000ff00:07000000000600050000ff00|070100000006000100000001:07010000000400010101|07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:070300000007000304000b002b|070400000006000400000004:,07040000000b000408972590fffb7e3fca
2249,08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010100|08ce00000006000300020002:08ce00000007000304001e002c|08cf00000006000300000002:08cf00000007000304000f0024|08d00000000a00a2b214c3e7c859f4b2:,08d000000003002201
909,038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:039100000003005201|039200000006000400000004:03920000000b0004080000000000000000|03930000000b0010002800020400290025:039300000003009002|03940000000b001000000002040020002e:,039400000006001000000002
1734,06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:06ca00000007000304000d000f|06cb0000000b001000240002040002000b:06cb00000003009002|06cc0000000b0010000000020400240000:06cc00000006001000000002|06cd00000006000400000004:,06cd0000000b0004080000000000000000
361,016a0000000600050000ff00:016a0000000600050000ff00|016b00000006000300020002:016b00000007000304001c0015|016c00000006000400000004:016c0000000b0004083958c8b4be763fbf|016d000000060004001a0001:016d00000003008402|016e0000000a00493536d1e9b894a2b9:016e0000000300c901|016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:,01700000000400010101
1857,074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:0744000000070003040019000f|07450000000b0010000e000204002b001f:074500000003009002|07460000000b0010000000020400180014:074600000006001000000002|074700000006000400000004:07470000000b0004080000000000000000|07480000000b00100000000204002c0031:,074800000006001000000002
1742,06cf00000006000300000002:06cf0000000700030400240000|06d000000006000100000001:06d00000000400010100|06d10000000600050000ff00:06d10000000600050000ff00|06d20000000b00100002000204001e002d:06d200000006001000020002|06d30000000600050000ff00:06d30000000600050000ff00|06d40000000b0010000200020400160021:06d400000006001000020002|06d500000006000300000002:,06d50000000700030400240000
707,02c40000000b001000000002040016002e:02c400000006001000000002|02c500000006000100000001:02c50000000400010101|02c60000000b00100002000204000f0003:02c600000006001000020002|02c700000006000400000004:02c70000000b000408f4f1594a38863fb6|02c80000000b00100000000204002c002c:02c800000006001000000002|02c900000006000300000002:02c900000007000304002c002c|02ca0000000b0010000200020400100026:,02ca00000006001000020002
2165,08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:08760000000300fb01|087700000006000300020002:08770000000700030400130021|08780000000b00100000000204002e0000:087800000006001000000002|087900000006000400000004:08790000000b000408d9e9faac6d5c3fd5|087a0000000600050004ff00:087a00000003008502|087b0000000b0010000200020400080011:087b00000006001000020002|087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:,087c0000000300e501
1419,058c00000012003873a44031147a49f0499093920a566b0d:058c0000000300b801|058d00000006000400000004:058d0000000b0004080000000000000000|058e00000006000300000002:058e000000070003040003000a|058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:,05920000000b0004080000000000000000
1017,03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:,040000000006001000000002
1436,059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:,05a30000000400010100
366,016f00000006000300000002:016f000000070003040026000d|017000000006000100000001:01700000000400010101|01710000000b001000020002040030001d:017100000006001000020002|017200000006000500000000:017200000006000500000000|01730000000b001000020002040000000c:017300000006001000020002|017400000006000300000002:0174000000070003040026000d|017500000006000300020002:,0175000000070003040000000c
1319,052800000006000400000004:05280000000b0004080000000000000000|05290000000b00100002000204002c000a:052900000006001000020002|052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:052c00000003008502|052d00000006000400000004:052d0000000b0004080000000000000000|052e0000000b0010000200020400060015:,052e00000006001000020002
1524,05f500000006000100000001:05f50000000400010101|05f600000006000300020002:05f60000000700030400040026|05f70000000b0010000000020400060031:05f700000006001000000002|05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:05f900000006001000020002|05fa00000006000400000004:05fa0000000b000408c2f9aa6464604089|05fb00000006000300020002:,05fb00000007000304000e000e
1937,079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:07930000000400010100|079400000006000300020002:0794000000070003040006002d|07950000000b001000000002040023002f:079500000006001000000002|07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:,079800000006000500000000
1192,04a900000006000400000004:04a90000000b00040837b5c2f862644089|04aa0000000b00100002000204001e002f:04aa00000006001000020002|04ab0000000b001000000002040018000d:04ab00000006001000000002|04ac0000000a00e37b8979072082369f:04ac00000003006301|04ad00000006000100000001:04ad0000000400010101|04ae0000000a00b18d416d7df12bf93d:04ae00000003003101|04af00000006000400000004:,04af0000000b0004086a7f74bc64934089
608,026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:0264000000070003040024001c|026500000006000100000001:02650000000400010100|02660000000b00100002000204001b0028:026600000006001000020002|026700000006000400000004:,02670000000b0004080000000000000000
183,00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:,00be00000003008302
