,source_text,target_text
1044,04160000001200e739ca35496cb64057d643f613112396ff:041600000003006701|04170000000b001000000002045ef63f95:041700000006001000000002|041800000008000f003100040103:041800000003008f02|041900000006000400000002:041900000007000404f7b03e2a|041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:041b00000006001000000002|041c00000006000300000002:,041c00000007000304ccdb4227
799,03200000000b0010000000020475c2407c:032000000006001000000002|032100000006000300000002:03210000000700030475c2407c|03220000001a00b36f18765b0921a5c6ae9a75af687c928a1b334fda4a507211:032200000003003301|032300000006000400080001:032300000003008402|032400000006000400000002:032400000007000404d7083f71|03250000000b0010000000020486cb41c5:032500000006001000000002|032600000006000400000002:,032600000007000404d9603f30
1128,046a00000006000400000002:046a00000007000404e4c83f7c|046b0000000b00100000000204d7d14206:046b00000006001000000002|046c00000006000300000002:046c00000007000304d7d14206|046d00000008000f00250004010f:046d00000003008f02|046e0000001a00f04a672997e6123a9f9b65813396bd3c9d6f19911051ccedd8:046e00000003007001|046f00000006000400000002:046f00000007000404f4403f35|04700000000a00cad1276b05e2d12787:,047000000003004a01
725,02d600000006000300240001:02d600000003008302|02d700000006000300000002:02d700000007000304d0f6412d|02d800000006000400000002:02d8000000070004040f603f5d|02d90000001a0081990ff339864fe1618a25db08e5bc6031e092d9fa2baf7ddb:02d900000003000101|02da0000000b0010000000020417a641f8:02da00000006001000000002|02db0000000b001000000002048315421c:02db00000006001000000002|02dc000000060001002a0001:,02dc00000003008102
2214,08aa00000006000400000002:08aa0000000700040492803f5a|08ab00000006000400140001:08ab00000003008402|08ac00000006000300000002:08ac00000007000304d49441e6|08ad0000000b001000000002048f0641f1:08ad00000006001000000002|08ae00000006000400000002:08ae0000000700040483003e47|08af00000008000f002400040109:08af00000003008f02|08b000000006000300000002:,08b0000000070003048f0641f1
1072,0432000000060001001f0001:043200000003008102|04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:04330000000300dd01|043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:043600000003008502|04370000001a002477f66b5d93392cbadbf032a4a35f53072e949193922af3f6:04370000000300a401|04380000000b001000000002042d5541b3:,043800000006001000000002
1354,054c0000000b001000000002049441413e:054c00000006001000000002|054d00000006000300000002:054d000000070003049441413e|054e00000006000400000002:054e0000000700040444103f69|054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:055100000006001000000002|0552000000060004002a0001:,055200000003008402
649,028a0000000a00e96ebea7fcfdbb8732:028a00000003006901|028b0000000a00240ae83fe752f78ea9:028b0000000300a401|028c00000006000300000002:028c0000000700030453dd41e6|028d0000000b00100000000204e0b04220:028d00000006001000000002|028e000000060006000f000f:028e00000003008602|028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:,029000000007000304e0b04220
80,00510000001a00493f79d09d988ada31f751435f8112ac751c52705571113719:00510000000300c901|00520000000b00100000000204eceb4205:005200000006001000000002|005300000006000300000002:005300000007000304eceb4205|005400000006000300300001:005400000003008302|005500000006000400000002:00550000000700040475803ef6|005600000006000400120001:005600000003008402|005700000006000300000002:,005700000007000304eceb4205
2138,085d00000006000400000002:085d00000007000404ee003da1|085e0000000b001000000002040e1a4211:085e00000006001000000002|085f00000006000300000002:085f000000070003040e1a4211|08600000000a005e302fa487d8243174:08600000000300de01|0861000000060002001c0001:086100000003008202|086200000006000300000002:0862000000070003040e1a4211|086300000006000400000002:,0863000000070004040d003e87
2223,08b300000006000300000002:08b3000000070003048f0641f1|08b4000000060001001d0001:08b400000003008102|08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:,08b900000006001000000002
526,020f00000006000400000002:020f0000000700040466803f5d|02100000000b00100000000204186c417a:021000000006001000000002|0211000000060006002e0031:021100000003008602|02120000001200d4749af00919f28b9e372c91af65059026:021200000003005401|02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:021400000003009002|021500000006000300000002:,021500000007000304a83e4076
193,00c20000000b0010002100020418d241ce:00c200000003009002|00c300000012007727d494233421cb30e0bc16695be9472e:00c30000000300f701|00c40000000b00100000000204fd763e16:00c400000006001000000002|00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:00c700000007000404fd763e16|00c8000000060002002f0001:,00c800000003008202
70,00470000000a005b9e528d0b4d2193a9:00470000000300db01|00480000000b001000000002045a993f4e:004800000006001000000002|004900000006000400000002:0049000000070004045a993f4e|004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:004c000000070004045a993f4e|004d00000006000300000002:,004d000000070003045a993f4e
2167,087b0000000b0010000000020423cc419d:087b00000006001000000002|087c0000001a00ced66573999c63dae51afca4e092c67a0f0a006704a9fde46f:087c00000003004e01|087d00000006000400000002:087d0000000700040479803f24|087e00000006000300000002:087e0000000700030423cc419d|087f0000000b0010001a000204305b3e09:087f00000003009002|08800000000b0010000000020473a54180:088000000006001000000002|088100000008000f002100040107:,088100000003008f02
324,01450000000a005af47838c289d5495b:01450000000300da01|014600000008000f000200040100:014600000003008f02|01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:014a000000070003043a284153|014b00000006000400000002:,014b000000070004048a003e4e
1440,05a200000006000300000002:05a20000000700030444c93fd4|05a3000000060002002e0001:05a300000003008202|05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:,05a800000006001000000002
1233,04d30000000b0010000000020442ae3fb1:04d300000006001000000002|04d400000006000400000002:04d4000000070004040ab83ec5|04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:04d600000006001000000002|04d7000000060003002f0001:04d700000003008302|04d800000012007429bbe6a6411ce537e5dfc2b3813a2f91:04d80000000300f401|04d90000000b001000000002049b4e4045:,04d900000006001000000002
186,00bb00000006000300000002:00bb00000007000304a0d641ed|00bc0000001a00c4fa022289d7695cfef54ac5af0c0537410564821648b0e98f:00bc00000003004401|00bd0000000600060012000e:00bd00000003008602|00be0000000b001000000002045d19421d:00be00000006001000000002|00bf00000006000400000002:00bf000000070004048c803eae|00c000000006000300000002:00c0000000070003045d19421d|00c10000000b00100000000204295641e7:,00c100000006001000000002
307,0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:013500000006001000000002|013600000006000300000002:01360000000700030401f941e7|01370000000b001000000002041762415e:013700000006001000000002|013800000006000300000002:0138000000070003041762415e|013900000006000400000002:01390000000700040476203f61|013a0000001a00c42f24834a4cfdd2e0bd8fb3dca009a5e7f2fc1b15d11d7499:,013a00000003004401
1560,061a0000000600060014001e:061a00000003008602|061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:061c00000006001000000002|061d00000006000300000002:061d000000070003043d8d423d|061e0000000a00cb1f02b02ceac7c20a:061e00000003004b01|061f0000000b001000000002049f1441fa:061f00000006001000000002|062000000006000300000002:,0620000000070003049f1441fa
1728,06c20000000b001000000002042bcb417b:06c200000006001000000002|06c30000000b0010000000020465f54132:06c300000006001000000002|06c400000006000400000002:06c4000000070004047d403e19|06c500000006000300000002:06c50000000700030465f54132|06c60000000600060015000c:06c600000003008602|06c70000000a00d19ff952168aaa445d:06c700000003005101|06c800000006000100020001:,06c800000003008102
891,037c00000006000400000002:037c0000000700040408803f7b|037d00000006000300000002:037d00000007000304ec22423f|037e0000000b00100000000204a2e94106:037e00000006001000000002|037f0000001a0083c7ef1a4944b769e810439eda50c9c43c165ab4de21e43c88:037f00000003000301|03800000000a00367f6c93fe4c3eb2db:03800000000300b601|03810000000b001000000002044fbe420f:038100000006001000000002|038200000006000400000002:,038200000007000404ef803f53
778,030b00000006000400000002:030b0000000700040497003f19|030c0000000a00352a46f4e5dbca72db:030c0000000300b501|030d00000006000600100004:030d00000003008602|030e00000006000300000002:030e00000007000304665c4212|030f0000001200863f7a7d1f75281eb99cad59be66fddb78:030f00000003000601|03100000000b0010000000020404d9411d:031000000006001000000002|031100000006000400000002:,0311000000070004044d903f50
1541,06070000000b0010000000020457a041cf:060700000006001000000002|0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:06090000000300d201|060a0000000b0010001500020443d04105:060a00000003009002|060b00000006000400000002:060b00000007000404f4003f6a|060c0000000b001000000002049d5f4132:060c00000006001000000002|060d0000000a00d6ba2fe31356d92960:,060d00000003005601
2224,08b4000000060001001d0001:08b400000003008102|08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:08b700000003008302|08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:,08ba00000003000a01
2350,0932000000060006002f0018:093200000003008602|093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:093400000006001000000002|09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:09350000000300c501|093600000006000400000002:0936000000070004049ca03f41|09370000000b0010001c00020452ac41dd:093700000003009002|093800000006000300000002:,09380000000700030419ca413c
449,01c20000000600050020ff00:01c200000003008502|01c300000006000400000002:01c30000000700040462803f5d|01c400000006000100200001:01c400000003008102|01c500000006000300000002:01c500000007000304eb1441fe|01c60000000a00d4936aa0cf8ea4df02:01c600000003005401|01c70000000b00100000000204c4764161:01c700000006001000000002|01c80000001a007a571a41b7e40949965da193e762d8b48fbeb1df2fbbb81de8:,01c80000000300fa01
1071,043100000006000300000002:043100000007000304862241fe|0432000000060001001f0001:043200000003008102|04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:04330000000300dd01|043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:043600000003008502|04370000001a002477f66b5d93392cbadbf032a4a35f53072e949193922af3f6:,04370000000300a401
1762,06e4000000060001001a0001:06e400000003008102|06e50000000b00100000000204f4834206:06e500000006001000000002|06e60000000a006622093f3fbdf3ef37:06e60000000300e601|06e700000006000600190022:06e700000003008602|06e80000000b001000000002045a96412c:06e800000006001000000002|06e900000006000300000002:06e9000000070003045a96412c|06ea00000006000400000002:,06ea00000007000404a9603f45
885,03760000000b00100000000204ec22423f:037600000006001000000002|037700000006000300000002:037700000007000304ec22423f|037800000006000300170001:037800000003008302|037900000006000400000002:03790000000700040408803f7b|037a0000001200ede02e3eea4c78fd0818da0bcce5e0c87b:037a00000003006d01|037b000000060002002d0001:037b00000003008202|037c00000006000400000002:,037c0000000700040408803f7b
1962,07ad00000006000400000002:07ad0000000700040422003e37|07ae0000000b00100000000204dcde40a0:07ae00000006001000000002|07af00000006000300000002:07af00000007000304dcde40a0|07b00000001a00a863b4e327b41e3e4acc9d1af33d57cb603000acd9a8c7c0f4:07b000000003002801|07b100000006000200070001:07b100000003008202|07b200000006000400000002:07b200000007000404de003cdc|07b30000000a008a2a26c497c32d6e43:,07b300000003000a01
942,03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:03b000000006001000000002|03b100000006000400000002:03b100000007000404da003eeb|03b200000006000400000002:03b200000007000404da003eeb|03b30000000b0010000000020403d33fcd:03b300000006001000000002|03b400000006000300000002:03b40000000700030403d33fcd|03b500000006000400280001:,03b500000003008402
621,026e00000006000400000002:026e00000007000404bb403f21|026f0000000b00100000000204b4903f26:026f00000006001000000002|027000000006000100100001:027000000003008102|02710000001a0068f3171b32393b8ee367531bf6a73c7c133501d496cd6a69fb:02710000000300e801|027200000006000400200001:027200000003008402|027300000006000300000002:027300000007000304b4903f26|02740000000a0024a965d9a1063a176e:,02740000000300a401
1470,05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:05c100000007000404a3b43f22|05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:05c20000000300ed01|05c3000000060003002e0001:05c300000003008302|05c400000006000300000002:05c400000007000304a8ed4068|05c50000000b00100000000204d41a410c:05c500000006001000000002|05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:,05c600000003004d01
1727,06c100000006000300000002:06c100000007000304ceb64141|06c20000000b001000000002042bcb417b:06c200000006001000000002|06c30000000b0010000000020465f54132:06c300000006001000000002|06c400000006000400000002:06c4000000070004047d403e19|06c500000006000300000002:06c50000000700030465f54132|06c60000000600060015000c:06c600000003008602|06c70000000a00d19ff952168aaa445d:,06c700000003005101
275,0114000000120055fdddb9aa56817b622d377f6725267a0f:01140000000300d501|01150000000b00100000000204dd084247:011500000006001000000002|011600000006000300000002:011600000007000304dd084247|011700000006000400000002:01170000000700040442003f77|011800000006000300270001:011800000003008302|01190000000b0010000000020488a741ce:011900000006001000000002|011a000000060004002e0001:,011a00000003008402
696,02b9000000060004001c0001:02b900000003008402|02ba00000006000300000002:02ba000000070003048ffd4184|02bb00000006000400000002:02bb00000007000404ffa03f11|02bc0000000a00532341ad7ab8cae16d:02bc0000000300d301|02bd0000000b0010001400020433b44156:02bd00000003009002|02be0000000b00100000000204b5ca4041:02be00000006001000000002|02bf00000006000400000002:,02bf00000007000404e5003cda
1097,044b0000000b0010000000020422a841f2:044b00000006001000000002|044c00000006000400000002:044c00000007000404aa003e88|044d0000000a0037a99fc343152eda0a:044d0000000300b701|044e0000000b00100000000204b167422c:044e00000006001000000002|044f00000006000400000002:044f0000000700040467003e31|045000000006000400160001:045000000003008402|045100000006000300000002:,045100000007000304b167422c
2380,09500000000b001000000002040b4141b8:095000000006001000000002|095100000006000300000002:0951000000070003040b4141b8|0952000000060005001bff00:095200000003008502|09530000000a00e10623993c21fa2513:095300000003006101|095400000006000300000002:0954000000070003040b4141b8|09550000000b00100000000204ad024131:095500000006001000000002|095600000006000400000002:,09560000000700040481003dd6
1667,06850000000b001000000002047bfd411f:068500000006001000000002|068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:068700000003004701|068800000006000300000002:0688000000070003047bfd411f|06890000000b0010000000020409d64133:068900000006001000000002|068a00000006000400160001:068a00000003008402|068b00000006000400000002:,068b0000000700040475803e42
1837,072f0000000b00100000000204899241f6:072f00000006001000000002|073000000006000300000002:073000000007000304899241f6|07310000000b00100000000204e0fb41d0:073100000006001000000002|073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:,073500000007000404fb003de0
719,02d000000006000200110001:02d000000003008202|02d100000006000100090001:02d100000003008102|02d20000001a00fdca9e649ddddb7e5522f106145e7195afeb979cc346b28a26:02d200000003007d01|02d30000000b00100000000204d0f6412d:02d300000006001000000002|02d400000006000300000002:02d400000007000304d0f6412d|02d500000006000400000002:02d5000000070004040f603f5d|02d600000006000300240001:,02d600000003008302
1987,07c600000006000300280001:07c600000003008302|07c700000008000f002900040100:07c700000003008f02|07c800000006000400000002:07c800000007000404d7503f5e|07c90000000b0010000000020478e041ca:07c900000006001000000002|07ca0000000a005ed1d94acd398bc2f3:07ca0000000300de01|07cb00000006000300000002:07cb0000000700030478e041ca|07cc0000000b00100000000204633441f0:,07cc00000006001000000002
758,02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:02f700000003000b01|02f800000006000300000002:02f80000000700030481ad421a|02f90000000b001000000002043fc8421f:02f900000006001000000002|02fa00000006000400000002:02fa00000007000404f2003f4f|02fb00000012004d479306211dd3b759f0a5ac70c8c47181:02fb0000000300cd01|02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:,02fd000000070003043fc8421f
547,022400000006000300000002:0224000000070003044c7340ff|02250000000b00100000000204cce9420a:022500000006001000000002|022600000006000200140001:022600000003008202|02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:022700000003001501|022800000006000300000002:022800000007000304cce9420a|022900000006000400000002:0229000000070004043a403f33|022a00000006000300230001:,022a00000003008302
933,03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:03aa00000003000501|03ab0000000b001000000002046bb54145:03ab00000006001000000002|03ac00000006000300000002:,03ac000000070003046bb54145
538,021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:021c0000000300de01|021d00000008000f001c00040106:021d00000003008f02|021e0000000a0030ebc91d95111c94b9:021e0000000300b001|021f00000006000300000002:021f000000070003046e8740f9|022000000006000400000002:02200000000700040474383f4b|02210000000b001000000002044c7340ff:,022100000006001000000002
743,02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:02ea0000000700040419e03f5f|02eb00000006000300000002:02eb00000007000304f19e417d|02ec0000000a0081f1a6edacbd447725:02ec00000003000101|02ed0000000b0010000000020443f73f32:02ed00000006001000000002|02ee00000006000200260001:,02ee00000003008202
841,034a00000006000400150001:034a00000003008402|034b00000006000400000002:034b0000000700040460003c4c|034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:,03500000000700030456f941db
6,00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:000900000006001000000002|000a0000000b0010002400020428724007:000a00000003009002|000b00000006000400270001:000b00000003008402|000c00000012006d5e2edf09346d1d0a689649f9fb3137a9:000c0000000300ed01|000d00000006000300000002:,000d00000007000304fe2f41e3
192,00c10000000b00100000000204295641e7:00c100000006001000000002|00c20000000b0010002100020418d241ce:00c200000003009002|00c300000012007727d494233421cb30e0bc16695be9472e:00c30000000300f701|00c40000000b00100000000204fd763e16:00c400000006001000000002|00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:,00c700000007000404fd763e16
1683,06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:069600000003006c01|069700000006000300000002:06970000000700030447864168|06980000000b00100000000204b10b4215:069800000006001000000002|069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:,069b00000007000304b10b4215
1951,07a20000000b0010000900020415ec40bb:07a200000003009002|07a30000000b00100000000204d23841b6:07a300000006001000000002|07a400000006000300000002:07a400000007000304d23841b6|07a50000000a007c49790c5cf33b3bb0:07a50000000300fc01|07a60000000b0010002f00020483904195:07a600000003009002|07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:,07a800000006001000000002
576,024100000006000400130001:024100000003008402|02420000000b00100000000204c0b5416a:024200000006001000000002|02430000000a00ddbe5ad4a855da7e45:024300000003005d01|024400000006000400000002:0244000000070004040b503f2c|024500000008000f00010004010d:024500000003008f02|024600000006000400000002:0246000000070004040b503f2c|02470000000a005b9f27779751a78740:,02470000000300db01
2349,09310000000b00100000000204c50c41b1:093100000006001000000002|0932000000060006002f0018:093200000003008602|093300000006000400000002:09330000000700040486003e62|09340000000b0010000000020419ca413c:093400000006001000000002|09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:09350000000300c501|093600000006000400000002:0936000000070004049ca03f41|09370000000b0010001c00020452ac41dd:,093700000003009002
886,037700000006000300000002:037700000007000304ec22423f|037800000006000300170001:037800000003008302|037900000006000400000002:03790000000700040408803f7b|037a0000001200ede02e3eea4c78fd0818da0bcce5e0c87b:037a00000003006d01|037b000000060002002d0001:037b00000003008202|037c00000006000400000002:037c0000000700040408803f7b|037d00000006000300000002:,037d00000007000304ec22423f
613,026600000006000300000002:0266000000070003045e91418b|02670000000b00100000000204f072413a:026700000006001000000002|02680000000b0010000000020486ed420a:026800000006001000000002|026900000006000400000002:026900000007000404bb403f21|026a00000006000400060001:026a00000003008402|026b00000006000300000002:026b0000000700030486ed420a|026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:,026c00000003003201
1845,073700000006000300000002:07370000000700030465824228|073800000006000400000002:07380000000700040404003dcb|073a00000006000100120001:073a00000003008102|073b00000006000400000002:073b0000000700040404003dcb|073c00000006000300270001:073c00000003008302|073d0000000b00100000000204319a417a:073d00000006001000000002|073e00000006000300000002:,073e00000007000304319a417a
585,024a0000000b0010000000020461504029:024a00000006001000000002|024b00000006000300000002:024b0000000700030461504029|024c00000006000400000002:024c0000000700040485403f25|024d00000006000300220001:024d00000003008302|024e0000000a007c646cc2b28a11ad6e:024e0000000300fc01|024f0000000600060006002a:024f00000003008602|025000000006000300000002:,02500000000700030461504029
20,001500000006000400000002:001500000007000404bb003e39|00160000000a00adf771caa26b2573e5:001600000003002d01|001700000006000300000002:001700000007000304b9bb4238|00180000000b00100000000204f383419a:001800000006001000000002|001900000008000f000800040105:001900000003008f02|001a00000006000400000002:001a00000007000404e0c03ebc|001b00000006000300000002:,001b00000007000304f383419a
2353,09350000001a0045c020e80e23d5d12d558b0b2e86036ae3bf917c2bed54077a:09350000000300c501|093600000006000400000002:0936000000070004049ca03f41|09370000000b0010001c00020452ac41dd:093700000003009002|093800000006000300000002:09380000000700030419ca413c|09390000000b001000000002043ee84188:093900000006001000000002|093a0000001a00be58d694c3dd279d7306673a59eee1963b74fc76eb1473d679:093a00000003003e01|093b00000006000300000002:,093b000000070003043ee84188
931,03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:03a80000000700040422003dce|03a90000000600060027001e:03a900000003008602|03aa0000001a0085fc96719d56da84d658a807beee3d63a47d94f9c5fae962f3:,03aa00000003000501
138,008b0000000b00100000000204d5fc4143:008b00000006001000000002|008c00000006000300000002:008c00000007000304d5fc4143|008d0000000b00100000000204c5123f8f:008d00000006001000000002|008e000000060001000b0001:008e00000003008102|008f00000006000400000002:008f0000000700040451203dfc|00900000000a006ef966279db5153229:00900000000300ee01|009100000006000300000002:,009100000007000304c5123f8f
1808,07120000000b0010002500020436b9412a:071200000003009002|07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:071500000006001000000002|071600000006000300000002:071600000007000304c2d14108|071700000006000400000002:0717000000070004042d103f0c|07180000000a0050f09e6089bbfa5599:,07180000000300d001
1110,045800000006000300000002:045800000007000304d2b941ed|04590000000b00100000000204bc8e41ce:045900000006001000000002|045a00000006000400000002:045a0000000700040491c03f57|045b00000006000300170001:045b00000003008302|045c00000006000400000002:045c0000000700040491c03f57|045d00000006000300000002:045d00000007000304bc8e41ce|045e0000000b0010000000020450c941e0:,045e00000006001000000002
229,00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:00e800000007000404b0203f19|00e900000006000300000002:00e900000007000304cd8141ac|00ea00000012004152c513a7b253f3904fb417f2a072af1a:00ea0000000300c101|00eb000000060005000cff00:00eb00000003008502|00ec00000006000400000002:,00ec00000007000404b0203f19
1736,06ca00000006000400000002:06ca00000007000404c8003dab|06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:06cc00000007000304abc841a0|06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:06ce00000007000304abc841a0|06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:,06d000000003008402
2136,085b0000001a009772b1bdf618820074de6fa7a5703e37cd32aa30aaaf319ecf:085b00000003001701|085c000000060003002d0001:085c00000003008302|085d00000006000400000002:085d00000007000404ee003da1|085e0000000b001000000002040e1a4211:085e00000006001000000002|085f00000006000300000002:085f000000070003040e1a4211|08600000000a005e302fa487d8243174:08600000000300de01|0861000000060002001c0001:,086100000003008202
974,03d000000006000300000002:03d00000000700030451794163|03d10000001a00681c3c01061163e5a1e235fc73db6f49dd47e97daecbb6be7f:03d10000000300e801|03d200000006000400000002:03d2000000070004045e403e54|03d30000000b00100000000204a1e341bc:03d300000006001000000002|03d400000006000600090001:03d400000003008602|03d50000000b00100000000204ed72423d:03d500000006001000000002|03d600000006000400000002:,03d600000007000404b9003ef6
1237,04d7000000060003002f0001:04d700000003008302|04d800000012007429bbe6a6411ce537e5dfc2b3813a2f91:04d80000000300f401|04d90000000b001000000002049b4e4045:04d900000006001000000002|04da0000001a00f4992f4b4d0c14be0345d191d9289ee6a0c013588a741f1471:04da00000003007401|04db00000006000300000002:04db000000070003049b4e4045|04dc000000060004000b0001:04dc00000003008402|04dd00000006000400000002:,04dd0000000700040469c03db3
1058,04240000000a00b792b420a5dd5c5b70:042400000003003701|04250000000a002ae8277127ece0acf3:04250000000300aa01|042600000006000500110000:042600000003008502|04270000000b00100000000204da1b40a0:042700000006001000000002|042800000006000400000002:0428000000070004041b003cda|042900000006000300000002:042900000007000304da1b40a0|042a0000000b00100000000204a54c40f7:,042a00000006001000000002
2087,082a0000000b00100000000204f61d41c3:082a00000006001000000002|082b0000000b0010000000020419a24240:082b00000006001000000002|082c00000006000300000002:082c0000000700030419a24240|082d0000000a00531278c2de41a02992:082d0000000300d301|082e00000008000f000300040101:082e00000003008f02|082f00000006000400000002:082f0000000700040410003ccd|083000000006000300000002:,08300000000700030419a24240
1316,052600000006000300000002:052600000007000304fb9f41e4|052700000006000400000002:05270000000700040473e03f1f|0528000000060005001aff00:052800000003008502|05290000001200d994d3133ac001674b9a2cfcebfd5b2364:052900000003005901|052a00000006000300000002:052a00000007000304fb9f41e4|052b00000006000500210000:052b00000003008502|052c00000006000400000002:,052c0000000700040473e03f1f
347,015c0000000b0010000000020495974196:015c00000006001000000002|015d00000006000400260001:015d00000003008402|015e00000012004ba14211320caa42d9aa1d4719e59457d2:015e0000000300cb01|015f00000006000300000002:015f0000000700030495974196|016000000012003d21ba096cce75bf371fe4cf58c8a9a91d:01600000000300bd01|016100000006000400000002:016100000007000404b2e03f52|016200000006000400270001:,016200000003008402
295,012800000006000400000002:01280000000700040472503f5b|012900000006000300000002:0129000000070003046e4a40db|012a0000000b0010000000020488dc41cf:012a00000006001000000002|012b0000001200c9359e5879b34089f7312ab0da11bae691:012b00000003004901|012c00000006000400090001:012c00000003008402|012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:,012e00000003001a01
1936,07930000000b0010000000020493b04197:079300000006001000000002|079400000006000300000002:07940000000700030493b04197|079500000006000300000002:07950000000700030493b04197|07960000000b00100000000204d4b741b4:079600000006001000000002|07970000001a00bdaddf9ef383d6d74bd1a81da1064d31620f7b1882ab53cee4:079700000003003d01|079800000006000400000002:07980000000700040496e03f1a|0799000000060004000d0001:,079900000003008402
