,source_text,target_text
2477,09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:09b100000006001000000002|09b2000000060002002d0001:09b200000003008202|09b300000006000400000002:09b300000007000404ae0643ae|09b40000001200e5a436f384f3704b75ddd4db5bade85593:09b400000003006501|09b500000006000300000002:09b500000007000304000041d0|09b60000000b0010002200020400004230:09b600000003009002|09b700000006000300000002:09b700000007000304000041d0|09b80000000b0010000000020400004238:,09b800000006001000000002
3198,0c810000000b0010000000020400004170:0c8100000006001000000002|0c8200000006000300000002:0c820000000700030400004170|0c830000001a0051113040cedbb433a23a3399b1bec532ec55e06a3562e160aa:0c830000000300d101|0c840000000b0010003100020400004200:0c8400000003009002|0c8500000006000400000002:0c850000000700040477ed43dc|0c8600000006000100080001:0c8600000003008102|0c870000000b0010000000020400000000:0c8700000006001000000002|0c8800000006000300000002:0c880000000700030400000000|0c890000001a007fd5f1f3ce82479bf7be607234004e676680b6d7a3c12e5d2c:,0c890000000300ff01
2296,08fb00000006000400000002:08fb00000007000404099e43a3|08fc0000000600050025ff00:08fc00000003008502|08fd0000000b00100000000204000040e0:08fd00000006001000000002|08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:08ff00000007000304000040e0|090000000006000400000002:0900000000070004045b8d43a3|090100000006000400050001:090100000003008402|090200000006000300000002:090200000007000304000040e0|09030000000b0010000000020400004170:,090300000006001000000002
814,03300000000600060028000c:033000000003008602|03310000001200988e89c765661521c8bb80b580bc199ad2:033100000003001801|033200000006000400000002:033200000007000404ebd64309|033300000006000300000002:03330000000700030400004080|03340000000b00100000000204000040c0:033400000006001000000002|033500000006000300110001:033500000003008302|033600000006000300000002:033600000007000304000040c0|03370000000a00f49c905c199ae1d05b:033700000003007401|03380000000b0010000000020400004204:,033800000006001000000002
2552,09fb0000000b00100000000204000041b8:09fb00000006001000000002|09fc0000000a006779e6e69550b15e41:09fc0000000300e701|09fd00000006000300000002:09fd00000007000304000041b8|09fe00000006000400000002:09fe000000070004046baf43b3|09ff0000000b001000000002040000420c:09ff00000006001000000002|0a0000000006000300200001:0a0000000003008302|0a0100000006000400000002:0a010000000700040499c643b3|0a0200000006000300000002:0a02000000070003040000420c|0a030000000b0010000000020400004080:,0a0300000006001000000002
2965,0b9800000006000300000002:0b980000000700030400004208|0b9900000006000400000002:0b990000000700040462bc43cd|0b9a0000000600060026001e:0b9a00000003008602|0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:0b9f00000006001000000002|0ba00000000600050012ff00:,0ba000000003008502
657,029300000008000f000b0004010f:029300000003008f02|02940000000a00f32bb46a8112ba02e1:029400000003007301|02950000000b0010000000020400004140:029500000006001000000002|029600000006000400000002:029600000007000404530942ec|029700000006000300000002:02970000000700030400004140|02980000000a006fb929917b8af111bf:02980000000300ef01|0299000000060005000f0000:029900000003008502|029a00000006000400000002:029a0000000700040448cd42ed|029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:,029b00000003000301
2139,085d00000006000300000002:085d0000000700030400004248|085e00000006000200190001:085e00000003008202|085f0000000a0083d847172491b095b9:085f00000003000301|08600000000b0010000000020400004210:086000000006001000000002|086100000006000400000002:08610000000700040409294399|08620000001a00c7248c4baac0d2468037b29ddf6b86661c55d9f4f59b7cd886:086200000003004701|08630000000b001000000002040000420c:086300000006001000000002|086400000006000300000002:0864000000070003040000420c|086500000006000400000002:,0865000000070004044bbb4399
3358,0d210000001a0086d7435ebd09dd59b8fcb9915448340545a1250fc7778e4c14:0d2100000003000601|0d2200000006000300000002:0d220000000700030400004244|0d2300000006000400000002:0d230000000700040482a743e6|0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:0d2500000006001000000002|0d2600000006000300000002:0d260000000700030400004080|0d2700000006000400180001:0d2700000003008402|0d280000001200d77a49d8c5419633e48ab10905a9bf8606:0d2800000003005701|0d2900000006000400000002:,0d2900000007000404e3f343e6
1299,051500000006000400000002:0515000000070004048d3b4347|05160000000b00100000000204000041d0:051600000006001000000002|05170000000b0010002800020400004198:051700000003009002|05180000001200227facf39d266e9e688b8a4045130d9691:05180000000300a201|051900000006000300000002:051900000007000304000041d0|051a00000006000300000002:051a00000007000304000041d0|051b0000000b00100000000204000041b8:051b00000006001000000002|051c00000006000400000002:051c00000007000404643c4348|051d0000001a0040df1d98df06c9b0527043aa6c3d0a016f513cdffa618fa45b:,051d0000000300c001
2889,0b4c0000000b00100000000204000041e0:0b4c00000006001000000002|0b4d00000008000f000000040101:0b4d00000003008f02|0b4e0000000a00407538ee1568f34f8c:0b4e0000000300c001|0b4f00000006000400000002:0b4f00000007000404c3c943c8|0b500000001200eceb1b5a54cf788c83aed5a96786f06371:0b5000000003006c01|0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:,0b540000000700030400004244
591,02510000000b00100000000204000041c0:025100000006001000000002|025200000006000300000002:025200000007000304000041c0|025300000006000400000002:025300000007000404a4da42da|02540000000b0010000000020400004248:025400000006001000000002|025500000006000400220001:025500000003008402|025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:02570000000300f601|025800000006000400000002:025800000007000404d80f42db|025900000006000200150001:,025900000003008202
3254,0cb900000006000400000002:0cb900000007000404ca0343df|0cba000000060003001b0001:0cba00000003008302|0cbb00000006000300000002:0cbb0000000700030400004208|0cbc00000012005d4c535f3d21076cf6d5ee86d6d8e6bb25:0cbc0000000300dd01|0cbd00000006000400000002:0cbd00000007000404077743e0|0cbe0000000b0010000000020400000000:0cbe00000006001000000002|0cbf0000001200f0dbbb43555d13666dbd81e32953554025:0cbf00000003007001|0cc00000000b0010001500020400004140:0cc000000003009002|0cc100000006000300000002:,0cc10000000700030400000000
1525,05f700000006000300000002:05f70000000700030400004150|05f80000000b001000000002040000422c:05f800000006001000000002|05f900000006000100230001:05f900000003008102|05fa0000000a00ceae7ac51c727caacd:05fa00000003004e01|05fb000000060004000b0001:05fb00000003008402|05fc0000000b00100000000204000040a0:05fc00000006001000000002|05fd00000006000300000002:05fd00000007000304000040a0|05fe0000001a00288188bf7b4c2946346662c33b0c42d4ba0909fa6f37e70f89:05fe0000000300a801|05ff00000006000400000002:,05ff0000000700040411274365
3085,0c1000000006000300000002:0c10000000070003040000420c|0c1100000006000400000002:0c1100000007000404112c43d5|0c1200000008000f000300040104:0c1200000003008f02|0c13000000060001002e0001:0c1300000003008102|0c1400000006000400000002:0c14000000070004043f4343d5|0c150000001a00c4310351c46f11e8f7f6edd32e9236fe2cc7206a8f62675802:0c1500000003004401|0c1600000006000300000002:0c16000000070003040000420c|0c170000000b00100000000204000041d8:0c1700000006001000000002|0c1800000006000300000002:,0c1800000007000304000041d8
902,038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:038900000003008402|038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:038a0000000300f701|038b00000006000400000002:038b00000007000404cca74315|038c00000006000300000002:038c0000000700030400004238|038d0000000b001000000002040000423c:038d00000006001000000002|038e000000060004002e0001:038e00000003008402|038f0000000b0010001c00020400004238:038f00000003009002|039000000006000300000002:,0390000000070003040000423c
2610,0a350000000b0010000000020400004214:0a3500000006001000000002|0a3600000006000300000002:0a360000000700030400004214|0a37000000060006001b0019:0a3700000003008602|0a380000000b0010000000020400004080:0a3800000006001000000002|0a390000001200fdc2b47699f51602f5a138be71f9d8cb19:0a3900000003007d01|0a3a00000006000400000002:0a3a00000007000404576343b7|0a3b00000006000300000002:0a3b0000000700030400004080|0a3c000000060003001e0001:0a3c00000003008302|0a3d0000000b00100000000204000040c0:,0a3d00000006001000000002
2527,09e200000006000500240000:09e200000003008502|09e3000000060005001a0000:09e300000003008502|09e400000006000300000002:09e40000000700030400004188|09e50000000a00f9107e48f867cc1f8a:09e500000003007901|09e60000000b0010000000020400003f80:09e600000006001000000002|09e700000006000400000002:09e700000007000404f0bb43b1|09e800000006000400000002:09e800000007000404001843b2|09e90000001200fb062ae78c27dc84c964d9fd7c5efc6ec0:09e900000003007b01|09ea0000000b0010000000020400004248:,09ea00000006001000000002
1427,059500000006000200050001:059500000003008202|059600000006000300000002:05960000000700030400004224|059700000006000500120000:059700000003008502|05980000000b00100000000204000040e0:059800000006001000000002|05990000001a00babbc42effcf0d5b775636db4f618d4976a83df3a1ce4f055c:059900000003003a01|059a00000006000300000002:059a00000007000304000040e0|059b00000006000400000002:059b00000007000404076e4358|059c0000000b0010000000020400004238:059c00000006001000000002|059d00000006000400000002:,059d0000000700040444dc4358
897,03830000001200921b1cd5ad750c5364d356983cb1b5192a:038300000003001201|038400000006000100140001:038400000003008102|038500000012002396e3960780020e39fa5e365a0c08be47:03850000000300a301|038600000006000400000002:03860000000700040433144315|03870000000b0010000000020400004238:038700000006001000000002|038800000006000300000002:03880000000700030400004238|0389000000060004000c0001:038900000003008402|038a0000001200774b6d0666ff6347383de9e864dd6e2fc3:038a0000000300f701|038b00000006000400000002:,038b00000007000404cca74315
2581,0a180000000b0010000000020400004208:0a1800000006001000000002|0a1900000006000300000002:0a190000000700030400004208|0a1a00000006000300000002:0a1a0000000700030400004208|0a1b0000000b0010000000020400004224:0a1b00000006001000000002|0a1c00000006000400000002:0a1c000000070004045c6943b5|0a1d000000060002001f0001:0a1d00000003008202|0a1e0000000a00cd0cc7c4cf43e77fcc:0a1e00000003004d01|0a1f00000006000400000002:0a1f000000070004048f9e43b5|0a20000000060004000c0001:,0a2000000003008402
3195,0c7e00000006000300000002:0c7e00000007000304000041b8|0c7f00000006000400000002:0c7f000000070004041bbf43dc|0c8000000012003489a89873986102146ab70c016956082d:0c800000000300b401|0c810000000b0010000000020400004170:0c8100000006001000000002|0c8200000006000300000002:0c820000000700030400004170|0c830000001a0051113040cedbb433a23a3399b1bec532ec55e06a3562e160aa:0c830000000300d101|0c840000000b0010003100020400004200:0c8400000003009002|0c8500000006000400000002:0c850000000700040477ed43dc|0c8600000006000100080001:,0c8600000003008102
2173,087f00000006000300000002:087f00000007000304000041c0|08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:088200000003009901|088300000006000300000002:08830000000700030400004208|08840000000600060020001e:088400000003008602|08850000001200090c2c1e42cffd4038f5eb28d036181619:088500000003008901|088600000006000300000002:08860000000700030400004208|088700000006000400000002:,0887000000070004048947439b
1597,063f00000006000300000002:063f000000070003040000423c|064000000006000400000002:06400000000700040462bf436d|06410000000b00100000000204000041e8:064100000006001000000002|06420000000a00591f5656ffe56434d1:06420000000300d901|064300000006000300000002:064300000007000304000041e8|064400000006000200180001:064400000003008202|064500000006000400000002:064500000007000404fc52436d|06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:,06470000000700040439c0436e
2738,0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:0ab600000006001000000002|0ab70000001200cd97254f1f38cf678f478450d777cab28b:0ab700000003004d01|0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:0ab9000000070004046c4743bf|0aba0000000b0010000000020400004000:0aba00000006001000000002|0abb00000006000300000002:0abb0000000700030400004000|0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:,0abd00000003008602
3463,0d8a0000000b0010000000020400004220:0d8a00000006001000000002|0d8b0000001a00bbdd4c2f31700164ed4f2af05c20dad205368ac74d298f30f1:0d8b00000003003b01|0d8c00000006000300000002:0d8c0000000700030400004220|0d8d00000006000600120016:0d8d00000003008602|0d8e00000006000400000002:0d8e00000007000404458a43ed|0d8f00000006000300000002:0d8f0000000700030400004220|0d900000000b00100000000204000041c0:0d9000000006001000000002|0d910000000b001000050002040000422c:0d9100000003009002|0d9200000006000400000002:,0d920000000700040482fe43ed
595,025500000006000400220001:025500000003008402|025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:02570000000300f601|025800000006000400000002:025800000007000404d80f42db|025900000006000200150001:025900000003008202|025a00000006000300000002:025a0000000700030400004248|025b0000000b0010000000020400004240:025b00000006001000000002|025c00000006000400000002:025c00000007000404cdd342dc|025d0000000a00fde5bfec0172538dc2:,025d00000003007d01
1489,05d300000006000400000002:05d3000000070004044ed1435f|05d40000000b0010000000020400004204:05d400000006001000000002|05d500000006000300000002:05d50000000700030400004204|05d60000000a00b726607aa69f4fee5d:05d600000003003701|05d7000000060003001d0001:05d700000003008302|05d80000000b001000000002040000422c:05d800000006001000000002|05d900000006000300000002:05d9000000070003040000422c|05da000000060005002eff00:05da00000003008502|05db00000006000400000002:,05db000000070004044ec74360
1465,05bb0000000b00100000000204000041a8:05bb00000006001000000002|05bc00000006000300000002:05bc00000007000304000041a8|05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:05bf00000007000304000041a8|05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:05c100000003001f01|05c200000006000100260001:05c200000003008102|05c30000000b00100000000204000041f0:,05c300000006001000000002
2723,0aa600000006000300000002:0aa60000000700030400003f80|0aa7000000060003002e0001:0aa700000003008302|0aa80000000b0010000000020400004170:0aa800000006001000000002|0aa900000006000400000002:0aa9000000070004046c3b43be|0aaa0000001a00429e16de7206678bca0424692e56c5271064a3834f0c94e821:0aaa0000000300c201|0aab00000008000f002100040100:0aab00000003008f02|0aac0000000b0010000000020400004200:0aac00000006001000000002|0aad00000006000300000002:0aad0000000700030400004200|0aae00000006000400000002:,0aae00000007000404b90c43be
2356,09370000000b0010000a00020400004000:093700000003009002|093800000006000300000002:09380000000700030400004110|09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:093a00000003008402|093b00000006000300000002:093b0000000700030400004110|093c00000006000400000002:093c00000007000404192d43a7|093d0000000b0010000000020400004080:093d00000006001000000002|093e00000006000300000002:093e0000000700030400004080|093f00000008000f001100040104:,093f00000003008f02
1285,05070000000b00100000000204000040c0:050700000006001000000002|050800000006000400000002:050800000007000404c0804345|05090000001200cc646292d78e4a564891dcceca134c0f89:050900000003004c01|050a00000006000300000002:050a00000007000304000040c0|050b00000006000400000002:050b0000000700040426e24346|050c0000000a00dbfeafec522e3a828c:050c00000003005b01|050d000000060006001a002f:050d00000003008602|050e0000000b00100000000204000041e8:050e00000006001000000002|050f00000006000300000002:,050f00000007000304000041e8
1563,061d00000006000400000002:061d00000007000404d3924368|061e00000006000400000002:061e00000007000404f2494368|061f0000001200620b49214403614d044d49270bfb378a4e:061f0000000300e201|0620000000060001002c0001:062000000003008102|062100000006000300000002:0621000000070003040000423c|06220000000b00100000000204000040a0:062200000006001000000002|062300000006000300000002:062300000007000304000040a0|06240000000600050021ff00:062400000003008502|06250000000b0010000000020400004228:,062500000006001000000002
689,02b300000006000300000002:02b30000000700030400000000|02b4000000060002002e0001:02b400000003008202|02b500000006000400000002:02b5000000070004042a1f42f4|02b60000000b0010000000020400004150:02b600000006001000000002|02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:02b700000003004401|02b800000006000100010001:02b800000003008102|02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:,02bb00000007000404af4042f5
2852,0b27000000060001002c0001:0b2700000003008102|0b2800000006000400000002:0b28000000070004044de743c6|0b290000001200c1efa19402e27985c9289f927bf430dfe9:0b2900000003004101|0b2a0000000b0010000000020400004040:0b2a00000006001000000002|0b2b00000006000300000002:0b2b0000000700030400004040|0b2c00000008000f00170004010c:0b2c00000003008f02|0b2d00000006000300000002:0b2d0000000700030400004040|0b2e00000008000f001c00040102:0b2e00000003008f02|0b2f0000000b00100000000204000040e0:,0b2f00000006001000000002
3044,0be70000001200e491a944ee67066ac742479df2e4424e5b:0be700000003006401|0be800000006000300000002:0be800000007000304000041c0|0be90000000b0010000c00020400004180:0be900000003009002|0bea00000006000400000002:0bea00000007000404a06b43d2|0beb0000000a00f275f12eb9e1fe2aef:0beb00000003007201|0bec00000006000300000002:0bec00000007000304000041c0|0bed00000006000200010001:0bed00000003008202|0bee0000000b001000000002040000422c:0bee00000006001000000002|0bef00000006000400000002:,0bef00000007000404f25a43d2
782,03100000000b0010000000020400004080:031000000006001000000002|03110000001a00a4c29cf75cab0563946537b175141768b16cdcc7247a70c7fe:031100000003002401|031200000006000300000002:03120000000700030400004080|0313000000060004001e0001:031300000003008402|03140000000b0010000000020400004198:031400000006001000000002|031500000006000400000002:031500000007000404296c4306|03160000000a006d2c091776ba069546:03160000000300ed01|03170000000a00e5996f509890e4ce62:031700000003006501|031800000006000300000002:,03180000000700030400004198
1831,072900000006000200220001:072900000003008202|072a00000012007a81512045adb304473228f9d9afe5101b:072a0000000300fa01|072b00000006000400000002:072b0000000700040488354385|072c000000060002000d0001:072c00000003008202|072d00000006000400000002:072d00000007000404a6ef4385|072e0000001200d5206b6f5b303f062ae8caea610d2fd7ee:072e00000003005501|072f0000000b0010000000020400004198:072f00000006001000000002|073000000006000300000002:07300000000700030400004198|073100000006000300000002:,07310000000700030400004198
2204,089e0000000b0010000000020400004150:089e00000006001000000002|089f0000001200ed4828395282b25d1cdc5000995083a282:089f00000003006d01|08a0000000060001001a0001:08a000000003008102|08a100000006000300000002:08a10000000700030400004150|08a200000006000400000002:08a2000000070004043c8e439d|08a300000006000300000002:08a30000000700030400004150|08a400000006000400000002:08a4000000070004045b48439d|08a50000000b0010000000020400004228:08a500000006001000000002|08a7000000060005002f0000:,08a700000003008502
1158,048800000006000300000002:048800000007000304000041c0|04890000001a0096a0f92425c4f37fc6c111bdac1d4f66a11b1327580aa524b5:048900000003001601|048a00000006000300000002:048a00000007000304000041c0|048b00000006000400000002:048b00000007000404fe914335|048c0000000b0010000900020400004180:048c00000003009002|048d0000000b00100000000204000041e8:048d00000006001000000002|048e00000006000200230001:048e00000003008202|048f00000006000400000002:048f00000007000404796d4336|04900000000a0061b3f8acae72d001e9:,04900000000300e101
663,0299000000060005000f0000:029900000003008502|029a00000006000400000002:029a0000000700040448cd42ed|029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:029b00000003000301|029c00000006000400120001:029c00000003008402|029d00000006000300000002:029d0000000700030400004140|029e0000000b0010000000020400004210:029e00000006001000000002|029f0000000b0010000000020400004248:029f00000006001000000002|02a000000008000f002200040107:02a000000003008f02|02a100000006000300000002:,02a10000000700030400004248
2968,0b9b00000012003361f8ecc22b66ee9255e505a99dc55d8c:0b9b0000000300b301|0b9c00000006000400000002:0b9c00000007000404a03043cd|0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:0b9f00000006001000000002|0ba00000000600050012ff00:0ba000000003008502|0ba100000006000300000002:0ba10000000700030400004160|0ba20000000b001000000002040000422c:0ba200000006001000000002|0ba30000000a00ee49361463294541b4:,0ba300000003006e01
2298,08fd0000000b00100000000204000040e0:08fd00000006001000000002|08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:08ff00000007000304000040e0|090000000006000400000002:0900000000070004045b8d43a3|090100000006000400050001:090100000003008402|090200000006000300000002:090200000007000304000040e0|09030000000b0010000000020400004170:090300000006001000000002|09040000001a00e745639240d841aa4db5aa089c7bd3953e70a91fde64529d56:090400000003006701|090500000006000200000001:,090500000003008202
2006,07d80000000a00f033c985d8965a37b8:07d800000003007001|07d900000006000400000002:07d9000000070004045aac4390|07da000000060002000d0001:07da00000003008202|07db00000006000300000002:07db00000007000304000041c0|07dc00000006000400000002:07dc0000000700040488c34390|07dd0000000b001000000002040000423c:07dd00000006001000000002|07de0000000a00d46464b382e2d6a606:07de00000003005401|07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:,07e000000007000404cb554390
1096,044a0000000b0010000000020400004120:044a00000006001000000002|044b0000000a008f061bbb64a6a0a9df:044b00000003000f01|044c00000006000300170001:044c00000003008302|044d0000000b00100000000204000040c0:044d00000006001000000002|044e00000006000400000002:044e000000070004043211432e|044f00000006000300000002:044f00000007000304000040c0|04500000000a00b428352140e70b2514:045000000003003401|045100000006000600310020:045100000003008602|04520000000b0010000000020400004230:,045200000006001000000002
2419,097600000006000300000002:09760000000700030400004140|09770000000a00d116b2f0504f83b9a2:097700000003005101|097800000006000400000002:097800000007000404faa343aa|09790000000b00100000000204000040e0:097900000006001000000002|097a0000000b0010002500020400004040:097a00000003009002|097b00000006000400000002:097b0000000700040428ba43ab|097c0000001200396ff5b612ee1aa2c1efb6444600407201:097c0000000300b901|097d00000006000300000002:097d00000007000304000040e0|097e0000000b0010000000020400004160:,097e00000006001000000002
1544,060a0000000b00100000000204000041d8:060a00000006001000000002|060b00000006000400000002:060b0000000700040496374366|060c0000001a002ef2327d60fa2082a09ff00d4b161d13bc47176dbf00c2d9dd:060c0000000300ae01|060d00000006000200280001:060d00000003008202|060e00000006000300000002:060e00000007000304000041d8|060f00000008000f00320004010e:060f00000003008f02|061000000006000400000002:0610000000070004042fca4367|06110000001a0063b0e0f2445965752991c8e3b508aa9dfb744888889787b8a7:06110000000300e301|06120000000b0010000000020400004218:,061200000006001000000002
946,03b400000006000300000002:03b400000007000304000041f8|03b50000000a002f1e1ba54fc0eeb733:03b50000000300af01|03b600000006000400000002:03b600000007000404289a431b|03b70000001a0081fb1b51c2c557a6372aa2407e59b434755cc29abae95a7927:03b700000003000101|03b800000006000400000002:03b8000000070004046608431b|03b900000006000300000002:03b900000007000304000041f8|03ba0000000b0010000000020400004080:03ba00000006001000000002|03bb000000060003001e0001:03bb00000003008302|03bc00000006000600270015:,03bc00000003008602
1463,05b90000000b00100000000204000041f8:05b900000006001000000002|05ba0000000b0010000200020400004110:05ba00000003009002|05bb0000000b00100000000204000041a8:05bb00000006001000000002|05bc00000006000300000002:05bc00000007000304000041a8|05bd0000001a00d5ef62719544bccfb0d53512aac1ddf5a6cd5e9e22524981fa:05bd00000003005501|05be00000006000400000002:05be00000007000404969b435c|05bf00000006000300000002:05bf00000007000304000041a8|05c000000006000400000002:05c000000007000404d409435c|05c10000000a009f65651f1f70cb1492:,05c100000003001f01
1293,050f00000006000300000002:050f00000007000304000041e8|051000000006000300000002:051000000007000304000041e8|05110000000a00eb5f78e4f1eedee69e:051100000003006b01|0512000000060002001d0001:051200000003008202|051300000006000400000002:0513000000070004044fcd4347|05140000000b0010000000020400004110:051400000006001000000002|051500000006000400000002:0515000000070004048d3b4347|05160000000b00100000000204000041d0:051600000006001000000002|05170000000b0010002800020400004198:,051700000003009002
1041,041300000006000300000002:04130000000700030400004240|04140000001200ea1dce490c2078b7eea162f5dd7d36cec8:041400000003006a01|041500000006000400000002:04150000000700040409654327|04160000000b0010000000020400004234:041600000006001000000002|041700000006000400000002:04170000000700040446d34327|041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:041900000003008502|041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:,041b00000007000404cbed4327
1068,042e00000006000400000002:042e0000000700040427fe432a|042f00000006000300000002:042f0000000700030400004110|04300000000b0010000000020400004170:043000000006001000000002|04310000000a006dad3a00a8500765b8:04310000000300ed01|043200000006000400000002:043200000007000404a2da432a|043300000008000f001200040107:043300000003008f02|04340000000b001000000002040000423c:043400000006001000000002|0435000000060002002c0001:043500000003008202|043600000006000300000002:,0436000000070003040000423c
767,03010000001a009a831ec8c32334f5a4497117aff84958d8f618f7e44bcfc8b7:030100000003001a01|030200000006000300000002:03020000000700030400004180|03030000000b0010000000020400004244:030300000006001000000002|030400000006000300000002:03040000000700030400004244|03050000001a002d22da3c4a78f156f24da0c3ca35b77d6c495a69565d78b63f:03050000000300ad01|030600000006000500140000:030600000003008502|030700000006000400000002:03070000000700040466ee4304|03080000000b0010000900020400003f80:030800000003009002|030900000006000300000002:,03090000000700030400004244
124,007d00000006000300000002:007d0000000700030400004180|007e00000006000300000002:007e0000000700030400004180|007f0000000b00100000000204000041d0:007f00000006001000000002|008000000008000f00300004010c:008000000003008f02|008100000006000400000002:00810000000700040400ad4248|00820000000a0061f724b527e55766f8:00820000000300e101|008300000006000300000002:008300000007000304000041d0|008400000006000600230020:008400000003008602|00850000000a0032727aa490575ea4f9:,00850000000300b201
2252,08cf000000060002002e0001:08cf00000003008202|08d000000006000300000002:08d000000007000304000041b0|08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4:08d100000003002401|08d200000006000300130001:08d200000003008302|08d300000006000400000002:08d300000007000404750543a0|08d40000000b0010000000020400004220:08d400000006001000000002|08d50000000b0010000000020400004150:08d500000006001000000002|08d600000006000400000002:08d600000007000404a31c43a0|08d700000006000300000002:,08d70000000700030400004150
2503,09ca00000006000400000002:09ca0000000700040423d843b0|09cb00000006000300000002:09cb00000007000304000040e0|09cc0000000b0010000000020400004200:09cc00000006001000000002|09cd0000000b0010002a00020400003f80:09cd00000003009002|09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:09cf0000000700040475c743b0|09d00000001a00a72f2ff3534aacd39ef7c785db99421271b502ae7d54d0282a:09d000000003002701|09d100000006000300000002:09d10000000700030400004200|09d20000000b0010000000020400003f80:,09d200000006001000000002
739,02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:02e700000003008602|02e80000000b0010000000020400004040:02e800000006001000000002|02e900000006000300000002:02e90000000700030400004040|02ea00000006000400000002:02ea00000007000404c32e4300|02eb00000012003ac30cebb0ebd9425425e7d5f3dfdc5f88:02eb0000000300ba01|02ec00000006000300000002:02ec0000000700030400004040|02ed00000006000400180001:,02ed00000003008402
234,00eb0000000b0010000000020400004180:00eb00000006001000000002|00ec0000000b0010000c00020400004248:00ec00000003009002|00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:00ef00000006001000000002|00f000000006000300000002:00f00000000700030400004040|00f10000000a003dca491870aa90fc9d:00f10000000300bd01|00f20000000b0010000000020400004240:00f200000006001000000002|00f300000006000400000002:,00f3000000070004045ca64281
837,03470000000b0010000000020400004188:034700000006001000000002|03480000001200e0ca280d08f036c6146d6fbf8285df2f7e:034800000003006001|034900000006000300000002:03490000000700030400004188|034a0000000a00d23f2d79395eb79621:034a00000003005201|034b00000008000f00150004010f:034b00000003008f02|034c00000006000400000002:034c000000070004045c59430d|034d0000000b0010000000020400004224:034d00000006001000000002|034e0000001a00535c56847c7145eda314eea43a638e9f98615c88bca4a38a9e:034e0000000300d301|034f0000000600060006001d:,034f00000003008602
2481,09b40000001200e5a436f384f3704b75ddd4db5bade85593:09b400000003006501|09b500000006000300000002:09b500000007000304000041d0|09b60000000b0010002200020400004230:09b600000003009002|09b700000006000300000002:09b700000007000304000041d0|09b80000000b0010000000020400004238:09b800000006001000000002|09b900000006000400000002:09b9000000070004040f5243af|09ba0000001200c4182a0c44947c0c3257de2df4f0289c42:09ba00000003004401|09bb00000006000300000002:09bb0000000700030400004238|09bc00000008000f000000040102:,09bc00000003008f02
