,source_text,target_text
1878,075800000006000300000002:075800000007000304000040a0|0759000000060001000d0001:075900000003008102|075a0000000b0010000000020400004040:075a00000006001000000002|075b0000000a00815a972f3e2e1ce48e:075b00000003000101|075c00000006000300000002:075c0000000700030400004040|075d00000006000400000002:075d00000007000404929b4388|075e00000006000300000002:,075e0000000700030400004040
205,00ce00000006000400000002:00ce0000000700040400e24270|00cf0000000b001000000002040000420c:00cf00000006001000000002|00d0000000120024ea6477ea15a4389663977b6117ae6a22:00d00000000300a401|00d1000000060003001f0001:00d100000003008302|00d200000006000300000002:00d2000000070003040000420c|00d300000006000400000002:00d300000007000404674c4272|00d400000006000300000002:,00d4000000070003040000420c
1213,04bf00000006000300230001:04bf00000003008302|04c000000006000300000002:04c00000000700030400000000|04c100000006000400000002:04c100000007000404cb19433c|04c20000000a0047d83b0b292e94a464:04c20000000300c701|04c30000000b00100000000204000041f0:04c300000006001000000002|04c400000008000f00230004010c:04c400000003008f02|04c50000001200fc80404795a7fdff1388159e614972382b:,04c500000003007c01
1394,057400000006000400000002:0574000000070004043ad34353|057500000006000200250001:057500000003008202|05760000000a002cd55c8b13c4d7a685:05760000000300ac01|05770000000b0010000000020400004198:057700000006001000000002|057800000006000300000002:05780000000700030400004198|05790000000b0010000000020400000000:057900000006001000000002|057a00000006000400000002:,057a00000007000404f31d4353
134,008700000006000400000002:0087000000070004045cdb424b|0088000000060001001f0001:008800000003008102|008900000006000300000002:00890000000700030400004120|008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:008b00000006001000000002|008c0000000a003e84344fc8fc0174be:008c0000000300be01|008d00000006000400000002:,008d000000070004043e27424e
2916,0b6700000006000300000002:0b670000000700030400004224|0b68000000060005000cff00:0b6800000003008502|0b690000000b00100000000204000041c8:0b6900000006001000000002|0b6a00000006000400000002:0b6a00000007000404771043ca|0b6b0000001a004d88d0dd6bdbb4eaa207b6539e8d2707caacbcb983f4acf291:0b6b0000000300cd01|0b6c00000006000300000002:0b6c00000007000304000041c8|0b6d00000006000400070001:,0b6d00000003008402
820,033600000006000300000002:033600000007000304000040c0|03370000000a00f49c905c199ae1d05b:033700000003007401|03380000000b0010000000020400004204:033800000006001000000002|033900000006000400000002:033900000007000404cd15430a|033a00000006000300000002:033a0000000700030400004204|033b00000006000200060001:033b00000003008202|033c00000006000400000002:,033c00000007000404293a430b
236,00ed0000001a00b2e2121a75193980d0d43466524d49350e176e73f5012ddec9:00ed00000003003201|00ee00000006000400000002:00ee0000000700040429724280|00ef0000000b0010000000020400004040:00ef00000006001000000002|00f000000006000300000002:00f00000000700030400004040|00f10000000a003dca491870aa90fc9d:00f10000000300bd01|00f20000000b0010000000020400004240:00f200000006001000000002|00f300000006000400000002:,00f3000000070004045ca64281
2939,0b7e0000000b0010000000020400004234:0b7e00000006001000000002|0b7f00000006000300000002:0b7f0000000700030400004234|0b8000000006000100090001:0b8000000003008102|0b810000001a006efe7fa2a3e33f1ef477eed9aa8046fd1f6ffdb311924aa027:0b810000000300ee01|0b820000000b001000000002040000420c:0b8200000006001000000002|0b8300000006000400000002:0b8300000007000404068243cc|0b8400000006000200300001:,0b8400000003008202
2678,0a7900000006000300000002:0a790000000700030400004234|0a7a0000000b001000000002040000422c:0a7a00000006001000000002|0a7b00000006000400000002:0a7b00000007000404950d43bb|0a7c00000006000400310001:0a7c00000003008402|0a7d00000012008ba3b5ab686332c05da5ca237449ce928a:0a7d00000003000b01|0a7e00000006000300000002:0a7e000000070003040000422c|0a7f0000001a00f8384019b710ed1473e07ac0d7293c179c2024450b557bda54:,0a7f00000003007801
2386,09550000001a00a717f639f79c7d4d1f65e40ee9cc9d167e7cfdeda088f34239:095500000003002701|095600000006000300000002:09560000000700030400004120|095700000006000300000002:09570000000700030400004120|09580000000a00c35ad743da4b52d3b9:095800000003004301|09590000000b0010000000020400004238:095900000006001000000002|095a000000060001002d0001:095a00000003008102|095b00000006000400000002:,095b00000007000404194543a9
2635,0a4e0000000b0010000900020400004040:0a4e00000003009002|0a4f00000006000400000002:0a4f00000007000404ae7f43b8|0a5000000006000300000002:0a500000000700030400004130|0a5100000006000300000002:0a510000000700030400004130|0a520000000600060024002f:0a5200000003008602|0a530000001a008187216b12dbd1f93f5b8982475a05996a037de8dd29b00b17:0a5300000003000101|0a5400000006000400000002:,0a54000000070004040aad43b9
379,017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:017d00000006001000000002|017e0000001200c33c72b15fc6093580afea216ea5e86223:017e00000003004301|017f00000006000300000002:017f00000007000304000041b8|018000000006000400000002:0180000000070004040af042a5|0181000000060004001f0001:018100000003008402|01820000001200f92389008dc2e9fe6c1e933be85cc792a9:,018200000003007901
1275,04fd00000006000300000002:04fd00000007000304000041b0|04fe0000000b001000000002040000420c:04fe00000006001000000002|04ff00000006000400000002:04ff000000070004048d5a4344|050000000006000100250001:050000000003008102|05010000001200510396f118da118e6a147aba36a860c6e8:05010000000300d101|050200000006000400000002:050200000007000404e97f4344|050300000006000300000002:,0503000000070003040000420c
3135,0c4200000006000100190001:0c4200000003008102|0c4300000012000d96b030b7b5c31fcf7a8cddf38c53b66b:0c4300000003008d01|0c4400000006000300000002:0c440000000700030400004040|0c450000000b0010000000020400004218:0c4500000006001000000002|0c460000001a0083e75f9058f6a6d4ea214809a6d86b0f109b49f532b8a11f56:0c4600000003000301|0c47000000060004001a0001:0c4700000003008402|0c4800000006000300000002:,0c480000000700030400004218
3353,0d1c00000006000300000002:0d1c00000007000304000040a0|0d1d0000001200f200ea9f8374991892642519a23b4b40e5:0d1d00000003007201|0d1e00000006000400000002:0d1e0000000700040430b843e6|0d1f0000000b0010000000020400004244:0d1f00000006001000000002|0d2000000006000500110000:0d2000000003008502|0d210000001a0086d7435ebd09dd59b8fcb9915448340545a1250fc7778e4c14:0d2100000003000601|0d2200000006000300000002:,0d220000000700030400004244
3057,0bf40000000a009982666bab1c91a043:0bf400000003001901|0bf500000006000300000002:0bf50000000700030400004214|0bf60000000a00ec9124d61f20b90337:0bf600000003006c01|0bf70000000b0010002c0002040000421c:0bf700000003009002|0bf800000006000400000002:0bf80000000700040486db43d3|0bf90000000b0010000000020400004210:0bf900000006001000000002|0bfa0000000b00100000000204000041b0:,0bfa00000006001000000002
404,019500000006000400000002:0195000000070004047b9c42aa|019600000006000300000002:01960000000700030400004230|01970000001a0089027dd55686472b6d960b9f62feefcb8fc62684efed60aecd:019700000003000901|01980000000b00100000000204000041a0:019800000006001000000002|019900000006000400170001:019900000003008402|019a00000006000400000002:019a00000007000404c34c42ab|019b00000012005f485e2822a9166ea14ce3757deb0b98c5:,019b0000000300df01
3083,0c0e00000012006b46acc7a19353534c0965e20063305b40:0c0e0000000300eb01|0c0f0000000b001000000002040000420c:0c0f00000006001000000002|0c1000000006000300000002:0c10000000070003040000420c|0c1100000006000400000002:0c1100000007000404112c43d5|0c1200000008000f000300040104:0c1200000003008f02|0c13000000060001002e0001:0c1300000003008102|0c1400000006000400000002:,0c14000000070004043f4343d5
2840,0b1b00000006000300000002:0b1b0000000700030400004204|0b1c00000006000400260001:0b1c00000003008402|0b1d0000001a001f475f35fe7f1f5bb4eaefbd567a594dc8a710195a5b0ecb51:0b1d00000003009f01|0b1e00000006000400000002:0b1e00000007000404b44543c5|0b1f0000000b0010000000020400004224:0b1f00000006001000000002|0b2000000006000300000002:0b200000000700030400004224|0b210000000a001f33b04f6124062772:,0b2100000003009f01
1839,073100000006000300000002:07310000000700030400004198|07320000000b0010000000020400004200:073200000006001000000002|073300000006000400000002:073300000007000404083b4386|073400000006000200010001:073400000003008202|07350000001a003d01f8fa45538c7958f8918197f880de9ae558d773f0a18253:07350000000300bd01|073600000006000200200001:073600000003008202|07370000001a0057c488f1fc155d3422733302dfd9e96e08f4a824cf1873cdd0:,07370000000300d701
2397,096000000006000300000002:096000000007000304000040a0|09610000001a00cc963f6e67047ae2476558ba88a92fb9d853e74381d7285da0:096100000003004c01|096200000006000400000002:0962000000070004048f0c43a9|096300000006000300000002:096300000007000304000040a0|09640000000b0010001f000204000041d0:096400000003009002|09650000000b001000000002040000421c:096500000006001000000002|096600000006000200160001:,096600000003008202
1029,040700000006000400000002:04070000000700040451264325|04080000000b001000220002040000422c:040800000003009002|040900000006000300000002:040900000007000304000041a8|040a0000000b00100000000204000041e8:040a00000006001000000002|040b0000001a005fcf44ace6410909e458dc1053b708b3043493ba57ce19c372:040b0000000300df01|040c00000006000500100000:040c00000003008502|040d00000006000400000002:,040d0000000700040409704326
2390,09590000000b0010000000020400004238:095900000006001000000002|095a000000060001002d0001:095a00000003008102|095b00000006000400000002:095b00000007000404194543a9|095c0000001200ad3fd582970ec47f297f19be389bffd4cb:095c00000003002d01|095d00000006000400200001:095d00000003008402|095e00000006000400000002:095e000000070004044c7a43a9|095f0000000b00100000000204000040a0:,095f00000006001000000002
260,010500000006000200260001:010500000003008202|010600000006000300000002:010600000007000304000041f8|01070000000b001000000002040000421c:010700000006001000000002|010800000006000400000002:010800000007000404a45c4286|01090000001a00a86a80f2557401f4d67394e2fa475754adf97bd8ef4c86d97c:010900000003002801|010a0000000a0060a9e1f7f0f9451278:010a0000000300e001|010b000000060003002e0001:,010b00000003008302
2760,0acb00000006000300000002:0acb0000000700030400004240|0acc0000000b0010000000020400004234:0acc00000006001000000002|0acd00000006000400000002:0acd00000007000404aee843c0|0ace00000006000300000002:0ace0000000700030400004234|0acf00000006000400000002:0acf00000007000404cda243c0|0ad00000000b0010000200020400004160:0ad000000003009002|0ad10000000b0010000000020400004208:,0ad100000006001000000002
3316,0cf70000000a00fdc1526fb3e88a4f36:0cf700000003007d01|0cf800000006000400000002:0cf800000007000404ca3343e3|0cf90000000b0010000000020400004180:0cf900000006001000000002|0cfa00000006000400000002:0cfa00000007000404e8ed43e3|0cfb00000008000f000b0004010f:0cfb00000003008f02|0cfc00000006000300000002:0cfc0000000700030400004180|0cfd0000001a009f0fa70f8367bfeab81f0337aadfa5b18931a5dca9b9f01d8f:,0cfd00000003001f01
2592,0a2300000012004f09a36d20691accb34ad348101901c915:0a230000000300cf01|0a2400000006000300000002:0a240000000700030400004234|0a250000001200d64f71dd041655083d60ec8063e27ce88c:0a2500000003005601|0a260000000b00100000000204000041d0:0a2600000006001000000002|0a2700000006000400000002:0a27000000070004040fa443b6|0a28000000060002001f0001:0a2800000003008202|0a290000000b0010000000020400004000:,0a2900000006001000000002
3558,0de90000000b001000210002040000423c:0de900000003009002|0dea0000000b0010000000020400004204:0dea00000006001000000002|0deb00000006000300000002:0deb0000000700030400004204|0dec0000000a00fbfd47927542d974f2:0dec00000003007b01|0ded00000006000400000002:0ded0000000700040445d343f3|0dee00000006000300000002:0dee0000000700030400004204|0def00000006000400000002:,0def00000007000404648d43f3
2023,07e9000000060005001c0000:07e900000003008502|07ea0000000a002c68adc3a028b5ee1e:07ea0000000300ac01|07eb00000006000400000002:07eb0000000700040479724391|07ec00000006000300000002:07ec0000000700030400004234|07ed0000000b0010000000020400004208:07ed00000006001000000002|07ee00000008000f003200040107:07ee00000003008f02|07ef00000006000300000002:,07ef0000000700030400004208
2374,094900000006000600150012:094900000003008602|094a0000000b00100000000204000041b0:094a00000006001000000002|094b00000006000400000002:094b00000007000404193943a8|094c00000006000300000002:094c00000007000304000041b0|094d0000000b00100000000204000041f0:094d00000006001000000002|094e00000006000400000002:094e00000007000404475043a8|094f00000006000300000002:,094f00000007000304000041f0
3471,0d9200000006000400000002:0d920000000700040482fe43ed|0d930000000a00dac99644fba1b79b45:0d9300000003005a01|0d940000000a00c84b41b157ed63b135:0d9400000003004801|0d9500000006000400000002:0d9500000007000404bb5143ed|0d9600000006000300000002:0d9600000007000304000041c0|0d970000000b00100000000204000041e8:0d9700000006001000000002|0d98000000060004000a0001:,0d9800000003008402
1882,075c00000006000300000002:075c0000000700030400004040|075d00000006000400000002:075d00000007000404929b4388|075e00000006000300000002:075e0000000700030400004040|075f0000000b00100000000204000040c0:075f00000006001000000002|076000000006000400000002:076000000007000404c0b24388|076100000006000100180001:076100000003008102|07620000000a00cdd06d6a4e8eb0db60:,076200000003004d01
521,020b0000000a00f1c39504939c392497:020b00000003007101|020c00000006000300000002:020c0000000700030400004210|020d00000006000400000002:020d00000007000404f6ab42c8|020e00000006000500140000:020e00000003008502|020f000000120091db1bb8a94f2af0d016fb9154fe58af30:020f00000003001101|021000000006000400000002:021000000007000404aefe42c9|02110000000b00100000000204000041b0:,021100000006001000000002
592,025200000006000300000002:025200000007000304000041c0|025300000006000400000002:025300000007000404a4da42da|02540000000b0010000000020400004248:025400000006001000000002|025500000006000400220001:025500000003008402|025600000006000300000002:02560000000700030400004248|02570000001a0076f89475fa653053b2d4939100a76d4f1466da09a6263695c8:02570000000300f601|025800000006000400000002:,025800000007000404d80f42db
693,02b70000001a00c4a4fcb51e3b4d4e800e1f748bdeb13d99ec5a47b62ac97994:02b700000003004401|02b800000006000100010001:02b800000003008102|02b900000006000300000002:02b90000000700030400004150|02ba0000000a0097d8bfa23b8be5cc6e:02ba00000003001701|02bb00000006000400000002:02bb00000007000404af4042f5|02bc0000000b0010000000020400004240:02bc00000006001000000002|02bd00000006000300000002:,02bd0000000700030400004240
3549,0de000000006000400000002:0de00000000700040478fc43f2|0de100000012001c053decd5dccfa70df0235b9bc496355f:0de100000003009c01|0de20000000b0010000000020400004204:0de200000006001000000002|0de300000006000400170001:0de300000003008402|0de400000006000300000002:0de40000000700030400004204|0de50000001200362afe70f1aca97bb635e5824d55005b20:0de50000000300b601|0de600000006000400000002:,0de600000007000404d52a43f2
735,02e10000001200d9ebc9748d935b43e0cb4f5050487e4335:02e100000003005901|02e200000006000300220001:02e200000003008302|02e30000000b0010000000020400004130:02e300000006001000000002|02e400000006000300000002:02e40000000700030400004130|02e50000001200b7ac33feabd903fca2de22e6fb94dbca52:02e500000003003701|02e600000006000400000002:02e60000000700040429944300|02e700000006000600130009:,02e700000003008602
2625,0a4400000006000400000002:0a4400000007000404006243b8|0a450000000a0061c666ae28065044de:0a450000000300e101|0a4600000006000300000002:0a46000000070003040000421c|0a4700000012000afa6d62a56b0d141c92451dfb2ecb86f0:0a4700000003008a01|0a480000000b0010000d00020400004130:0a4800000003009002|0a4900000006000400000002:0a49000000070004044d3343b8|0a4a00000006000300000002:,0a4a000000070003040000421c
831,03410000001200d98ed3017f2933cb445b8041a1d1c797c2:034100000003005901|03420000000b0010000000020400004100:034200000006001000000002|034300000006000400000002:034300000007000404336e430c|034400000008000f001c00040109:034400000003008f02|034500000006000400000002:03450000000700040470dc430c|034600000006000300000002:03460000000700030400004100|03470000000b0010000000020400004188:,034700000006001000000002
1264,04f2000000060003000a0001:04f200000003008302|04f300000006000400000002:04f30000000700040412884343|04f40000000b0010000000020400004160:04f400000006001000000002|04f500000006000300000002:04f50000000700030400004160|04f60000001200199c6da9c7bea6106c97926126a39fedfd:04f600000003009901|04f70000000b00100000000204000041b0:04f700000006001000000002|04f800000006000400000002:,04f800000007000404ac1b4343
3440,0d730000001a001e3ac9d0d91489f9342891a37bfb0ba9ad53a7f573cb79d220:0d7300000003009e01|0d740000000b00100000000204000041a8:0d7400000006001000000002|0d7500000006000300000002:0d7500000007000304000041a8|0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:0d7800000003000401|0d7900000006000300000002:,0d7900000007000304000041a8
671,02a100000006000300000002:02a10000000700030400004248|02a20000000a00f7a4f5b70490b223e7:02a200000003007701|02a300000006000400000002:02a3000000070004049abc42ef|02a400000008000f003200040104:02a400000003008f02|02a50000000b0010000000020400004210:02a500000006001000000002|02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:,02a700000003007701
2686,0a8100000006000400230001:0a8100000003008402|0a8200000006000400000002:0a82000000070004040ad443bc|0a83000000060004000a0001:0a8300000003008402|0a8400000006000400000002:0a8400000007000404298e43bc|0a850000000b0010000000020400004240:0a8500000006001000000002|0a8600000006000300000002:0a860000000700030400004240|0a870000001200537db9c47bbdaa49835a577e91b763adc8:,0a870000000300d301
1380,056600000006000300000002:05660000000700030400004100|05670000000a002627908a7781f5e747:05670000000300a601|05680000000b00100000000204000040c0:056800000006001000000002|056900000006000400000002:056900000007000404d47a4351|056a0000000b0010000000020400004214:056a00000006001000000002|056b00000006000400000002:056b0000000700040411e84352|056c0000000a008b4ff0d11f179b64ee:,056c00000003000b01
2016,07e200000006000300000002:07e2000000070003040000423c|07e300000008000f00270004010d:07e300000003008f02|07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:07e500000006001000000002|07e600000006000300000002:07e60000000700030400004234|07e70000000a00c7560861fc3fd60676:07e700000003004701|07e800000006000400000002:,07e8000000070004044b5b4391
2111,084100000006000400000002:084100000007000404134d4397|08420000000b0010000b00020400004234:084200000003009002|08430000000b00100000000204000040c0:084300000006001000000002|084400000006000400000002:08440000000700040441644397|08450000000b00100000000204000041b0:084500000006001000000002|08460000000b0010001b000204000041c0:084600000003009002|08470000000a001f6de4cee7a3a34ba6:,084700000003009f01
1114,045c00000006000300000002:045c0000000700030400004220|045d00000006000400000002:045d0000000700040431fd4330|045e0000001200e821c72425d3236007eca91963b4373853:045e00000003006801|045f00000006000200160001:045f00000003008202|04600000000b0010000000020400000000:046000000006001000000002|04610000000b001000000002040000420c:046100000006001000000002|046200000006000400000002:,046200000007000404d5ce4330
2701,0a900000000a0043932b56447c5aec95:0a900000000300c301|0a9100000006000400000002:0a9100000007000404f14743bc|0a920000001200639588d9370857784a5eb477d8547699dc:0a920000000300e301|0a9300000006000300200001:0a9300000003008302|0a9400000006000400000002:0a94000000070004041f5e43bd|0a9500000006000300000002:0a950000000700030400004230|0a960000000b001000000002040000423c:,0a9600000006001000000002
1217,04c30000000b00100000000204000041f0:04c300000006001000000002|04c400000008000f00230004010c:04c400000003008f02|04c50000001200fc80404795a7fdff1388159e614972382b:04c500000003007c01|04c600000006000400130001:04c600000003008402|04c700000006000300000002:04c700000007000304000041f0|04c800000006000400000002:04c800000007000404ac58433d|04c90000000b0010000000020400004150:,04c900000006001000000002
1605,064700000006000400000002:06470000000700040439c0436e|064800000006000300000002:06480000000700030400004224|0649000000060002002f0001:064900000003008202|064a0000000a007feedf5d7c5babee0b:064a0000000300ff01|064b0000000b0010000000020400004238:064b00000006001000000002|064c0000000b0010000e00020400004180:064c00000003009002|064d00000006000300000002:,064d0000000700030400004238
3186,0c750000000b0010000000020400004170:0c7500000006001000000002|0c7600000006000400000002:0c76000000070004048c5c43db|0c7700000006000300000002:0c770000000700030400004170|0c7800000006000400000002:0c7800000007000404ab1643db|0c790000000b00100000000204000041f8:0c7900000006001000000002|0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:,0c7b00000003008302
3462,0d890000001a00a07882ebc30c3abe0831c5642802512552d2c8d5e94f9811e7:0d8900000003002001|0d8a0000000b0010000000020400004220:0d8a00000006001000000002|0d8b0000001a00bbdd4c2f31700164ed4f2af05c20dad205368ac74d298f30f1:0d8b00000003003b01|0d8c00000006000300000002:0d8c0000000700030400004220|0d8d00000006000600120016:0d8d00000003008602|0d8e00000006000400000002:0d8e00000007000404458a43ed|0d8f00000006000300000002:,0d8f0000000700030400004220
3147,0c4e0000000b00100000000204000041e8:0c4e00000006001000000002|0c4f0000001200b92aa41e23203f7bb524c146213ff72116:0c4f00000003003901|0c500000000b0010000000020400004220:0c5000000006001000000002|0c5100000006000300000002:0c510000000700030400004220|0c5200000006000400000002:0c52000000070004043a5543d9|0c5300000008000f000100040101:0c5300000003008f02|0c5400000006000600210014:,0c5400000003008602
619,026d00000006000400000002:026d000000070004045d3642e1|026e0000000a00dd08382d1edd266192:026e00000003005d01|026f0000000b0010000000020400004110:026f00000006001000000002|027000000006000300000002:02700000000700030400004110|0271000000060006000b0002:027100000003008602|02720000001a007fb0d3d5600962eb933a9f7f1c9e38c41a45d8c4f95b02c36c:02720000000300ff01|027300000006000300000002:,02730000000700030400004110
838,03480000001200e0ca280d08f036c6146d6fbf8285df2f7e:034800000003006001|034900000006000300000002:03490000000700030400004188|034a0000000a00d23f2d79395eb79621:034a00000003005201|034b00000008000f00150004010f:034b00000003008f02|034c00000006000400000002:034c000000070004045c59430d|034d0000000b0010000000020400004224:034d00000006001000000002|034e0000001a00535c56847c7145eda314eea43a638e9f98615c88bca4a38a9e:,034e0000000300d301
2192,08920000001a00a7bb389bce12aebcc97bbe6b9b3a9727b45c9217da2adba26f:089200000003002701|089300000006000400000002:0893000000070004044bdf439c|08940000000b0010000000020400004150:089400000006001000000002|089500000006000400000002:0895000000070004046a99439c|089600000006000300000002:08960000000700030400004150|089700000006000100160001:089700000003008102|08980000001a006f7c88d73173123a52b88cd59b12028f34e8d8813e0223934d:,08980000000300ef01
456,01c900000006000400210001:01c900000003008402|01ca0000001200fcca3b0b3a1d7b6c2c2e379e56ea4dee77:01ca00000003007c01|01cb0000000b0010000000020400000000:01cb00000006001000000002|01cc00000006000400000002:01cc00000007000404673642b8|01cd00000006000500080000:01cd00000003008502|01ce0000000b0010000000020400004120:01ce00000006001000000002|01cf00000006000300000002:,01cf0000000700030400004120
161,00a2000000060001001b0001:00a200000003008102|00a300000006000400000002:00a30000000700040448724259|00a40000000b0010000000020400004224:00a400000006001000000002|00a500000006000300000002:00a50000000700030400004224|00a60000000b00100000000204000041c8:00a600000006001000000002|00a700000006000200220001:00a700000003008202|00a800000006000400000002:,00a800000007000404aedc425b
2924,0b6f0000000a00633f4ba8f560f88580:0b6f0000000300e301|0b700000000b0010000000020400004110:0b7000000006001000000002|0b7100000006000400000002:0b7100000007000404e29b43ca|0b7200000006000300000002:0b720000000700030400004110|0b7300000006000400000002:0b7300000007000404015543cb|0b740000000b0010000000020400004234:0b7400000006001000000002|0b75000000060006002c0020:,0b7500000003008602
985,03db0000000b00100000000204000040e0:03db00000006001000000002|03dc0000001200a265b09bd3ec3c418815348a3a3c24d2f0:03dc00000003002201|03dd00000006000300000002:03dd00000007000304000040e0|03de000000060004000e0001:03de00000003008402|03df0000000b001000000002040000422c:03df00000006001000000002|03e00000000b0010002c00020400004000:03e000000003009002|03e100000006000300000002:,03e1000000070003040000422c
3171,0c660000000b00100000000204000041d8:0c6600000006001000000002|0c6700000006000100310001:0c6700000003008102|0c6800000006000300000002:0c6800000007000304000041d8|0c690000000b0010000000020400004100:0c6900000006001000000002|0c6a00000006000400000002:0c6a00000007000404c9c443da|0c6b000000060003002b0001:0c6b00000003008302|0c6c0000000a00e31b1fdd10c1190e41:,0c6c00000003006301
1710,06b00000000b0010000000020400004200:06b000000006001000000002|06b10000000a0075e586047e1825c9d9:06b10000000300f501|06b20000000b0010001600020400004190:06b200000003009002|06b300000006000400000002:06b300000007000404c890437b|06b400000006000400050001:06b400000003008402|06b500000006000300000002:06b50000000700030400004200|06b60000000a004d2d5965d2e1404de7:,06b60000000300cd01
482,01e30000000b0010000600020400004198:01e300000003009002|01e40000000a00b39b680f7d9d2eecc7:01e400000003003301|01e500000006000300000002:01e500000007000304000041f8|01e60000000a0052d1facc336957a6c0:01e60000000300d201|01e700000006000400000002:01e700000007000404340d42bf|01e80000000600060024000f:01e800000003008602|01e90000000b0010000000020400000000:,01e900000006001000000002
676,02a600000006000300000002:02a60000000700030400004210|02a70000000a00f7a896295b16c4948a:02a700000003007701|02a800000006000400000002:02a800000007000404e26c42f0|02a900000006000300000002:02a90000000700030400004210|02aa00000006000400000002:02aa000000070004045d4e42f1|02ab0000000b0010000000020400004198:02ab00000006001000000002|02ac0000001200d4b20becd46a4a283611324efc9e0a6ddd:,02ac00000003005401
295,012800000006000400000002:012800000007000404b8e3428e|012900000006000300000002:01290000000700030400004244|012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:012b00000003008302|012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:012d00000003007701|012e00000006000400000002:,012e00000007000404527f4290
3242,0cad0000000b0010000000020400004224:0cad00000006001000000002|0cae0000000b00100000000204000041a8:0cae00000006001000000002|0caf00000006000300000002:0caf00000007000304000041a8|0cb000000006000400000002:0cb0000000070004043aa043df|0cb100000006000100110001:0cb100000003008102|0cb20000001a001269a9182ce655fce60d7d5b5672bce6f92f1dafdca178b987:0cb200000003009201|0cb30000000b0010000000020400004228:,0cb300000006001000000002
848,035200000006000300000002:035200000007000304000041c8|035300000006000300000002:035300000007000304000041c8|03540000000a0096942df99768186e0e:035400000003001601|035500000006000400000002:03550000000700040499bd430e|03560000000b0010000000020400004198:035600000006001000000002|03570000000600050019ff00:035700000003008502|035800000006000400000002:,035800000007000404f5e2430e
1643,066d00000006000300000002:066d0000000700030400004130|066e00000006000400000002:066e000000070004042f504373|066f0000001a00f32ae6738c16be1fcd8e9fd69d326080ef4036c7eaff5a5e0d:066f00000003007301|0670000000060005001f0000:067000000003008502|067100000006000300000002:06710000000700030400004130|06720000000b0010000000020400004220:067200000006001000000002|067300000006000300000002:,06730000000700030400004220
1887,076100000006000100180001:076100000003008102|07620000000a00cdd06d6a4e8eb0db60:076200000003004d01|07630000000b00100000000204000040e0:076300000006001000000002|076400000012003806c630b4edf3903f40b9025328471eee:07640000000300b801|076500000006000300000002:076500000007000304000040e0|0766000000060004000f0001:076600000003008402|076700000006000400000002:,076700000007000404315b4389
3018,0bcd00000006000400000002:0bcd00000007000404b9ee43d0|0bce0000000b0010000000020400004040:0bce00000006001000000002|0bcf00000006000300000002:0bcf0000000700030400004040|0bd000000006000300230001:0bd000000003008302|0bd10000001a00f1332b2e3bf83376ab14f0496e1201818be81137016e2bf151:0bd100000003007101|0bd200000006000300000002:0bd20000000700030400004040|0bd300000006000100210001:,0bd300000003008102
2533,09e800000006000400000002:09e800000007000404001843b2|09e90000001200fb062ae78c27dc84c964d9fd7c5efc6ec0:09e900000003007b01|09ea0000000b0010000000020400004248:09ea00000006001000000002|09eb000000060006001b0024:09eb00000003008602|09ec00000006000300000002:09ec0000000700030400004248|09ed000000060004001b0001:09ed00000003008402|09ee0000000b00100000000204000041e0:,09ee00000006001000000002
180,00b500000006000400000002:00b500000007000404902d4262|00b60000000b00100000000204000041c8:00b600000006001000000002|00b7000000060005000e0000:00b700000003008502|00b80000000a00b202dccd9e1b29d11e:00b800000003003201|00b900000006000300000002:00b900000007000304000041c8|00ba0000000a005458c5f91f8652a385:00ba0000000300d401|00bb00000006000400000002:,00bb000000070004049a6e4265
198,00c700000006000400000002:00c70000000700040400dd426c|00c8000000060006000d0020:00c800000003008602|00c90000000600050006ff00:00c900000003008502|00ca00000006000300000002:00ca00000007000304000040e0|00cb0000001200cb58ad4c430517891f69448c59fb167285:00cb00000003004b01|00cc00000006000400000002:00cc000000070004040b1e426f|00cd0000000b0010000000020400004130:,00cd00000006001000000002
3369,0d2c00000012008daf5b73bbb09e19d367a3721a893b8bec:0d2c00000003000d01|0d2d00000006000400000002:0d2d00000007000404268543e7|0d2e000000060002002c0001:0d2e00000003008202|0d2f00000006000300000002:0d2f0000000700030400004170|0d300000000a003a1383d2c6fa9e0772:0d300000000300ba01|0d3100000008000f00210004010f:0d3100000003008f02|0d3200000006000400000002:,0d3200000007000404735643e7
3202,0c8500000006000400000002:0c850000000700040477ed43dc|0c8600000006000100080001:0c8600000003008102|0c870000000b0010000000020400000000:0c8700000006001000000002|0c8800000006000300000002:0c880000000700030400000000|0c890000001a007fd5f1f3ce82479bf7be607234004e676680b6d7a3c12e5d2c:0c890000000300ff01|0c8a00000006000400000002:0c8a00000007000404c4be43dc|0c8b00000008000f002b00040102:,0c8b00000003008f02
