,source_text,target_text
521,0300002502f080320100000902000e00060501120a10020002000084000000000400100004:0300001602f0803203000009020002000100000501ff|0300002402f080320100000a02000e00050501120a100200010000830000800004000800:0300001602f080320300000a02000200010000050105|0300002402f080320100000b02000e00050501120a100200010000830000000004000801:,0300001602f080320300000b020002000100000501ff
1851,0300002502f080320100003b07000e00060501120a10020002000384000100000400100023:0300001602f080320300003b0700020001000005010a|0300001f02f080320100003c07000e00000401120a10020002000084000000:0300001b02f080320300003c070002000600000401ff040010002e|0300002402f080320100003d07000e00050501120a100200010000830000000004000801:,0300001602f080320300003d070002000100000501ff
1364,0300002402f080320100005405000e00050501120a100200010000830000000004000800:0300001602f0803203000054050002000100000501ff|0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100001|0300001f02f080320100005605000e00000401120a10020002000083000000:,0300001b02f0803203000056050002000600000401ff0400100001
1229,0300002502f08032010000cd04000e00060501120a10020002000084000000000400100029:0300001602f08032030000cd040002000100000501ff|0300002502f08032010000ce04000e00060501120a10020002000c8400000000040010000b:0300001602f08032030000ce0400020001000005010a|0300002402f08032010000cf04000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf040002000100000501ff
418,0300002502f08032010000a201000e00060501120a10020002000084000000000400100005:0300001602f08032030000a2010002000100000501ff|0300001f02f08032010000a301000e00000401120a10020002000084000000:0300001b02f08032030000a3010002000600000401ff0400100005|0300001f02f08032010000a401000e00000401120a1002000a000384000000:,0300001902f08032030000a40100020004000004010a000004
1614,0300001f02f080320100004e06000e00000401120a10020002000084000000:0300001b02f080320300004e060002000600000401ff0400100018|0300001f02f080320100004f06000e00000401120a10020004000184000000:0300001902f080320300004f0600020004000004010a000004|0300002502f080320100005006000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000050060002000100000501ff
2023,0300002502f08032010000e707000e00060501120a10020002002584000000000400100025:0300001602f08032030000e70700020001000005010a|0300002502f08032010000e807000e00060501120a10020002000084000000000400100004:0300001602f08032030000e8070002000100000501ff|0300001f02f08032010000e907000e00000401120a10020002000084000000:,0300001b02f08032030000e9070002000600000401ff0400100004
1111,0300001f02f080320100005704000e00000401120a10020002000083000000:0300001b02f0803203000057040002000600000401ff0400100101|0300002402f080320100005804000e00050501120a100200010000830000000004000800:0300001602f0803203000058040002000100000501ff|0300002502f080320100005904000e00060501120a10020002000084000000000400100015:,0300001602f0803203000059040002000100000501ff
1298,0300001f02f080320100001205000e00000401120a10020002000084000000:0300001b02f0803203000012050002000600000401ff040010002e|0300002402f080320100001305000e00050501120a100200010000830000000004000801:0300001602f0803203000013050002000100000501ff|0300001f02f080320100001405000e00000401120a10020002000084000000:,0300001b02f0803203000014050002000600000401ff040010002e
969,0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100001|0300001f02f08032010000cb03000e00000401120a10020002000083000020:,0300001902f08032030000cb03000200040000040105000004
1597,0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100101|0300001f02f080320100003e06000e00000401120a10020002000084000000:0300001b02f080320300003e060002000600000401ff040010001c|0300001f02f080320100003f06000e00000401120a10020002000083000000:,0300001b02f080320300003f060002000600000401ff0400100101
60,0300002502f080320100003c00000e00060501120a1002000200008400000000040010002e:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000801:,0300001602f080320300003e000002000100000501ff
63,0300001f02f080320100003f00000e00000401120a10020002000084000000:0300001b02f080320300003f000002000600000401ff040010002e|0300001f02f080320100004000000e00000401120a100200020003840000f8:0300001902f08032030000400000020004000004010a000004|0300002502f080320100004100000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000041000002000100000501ff
700,0300002402f08032010000bc02000e00050501120a100200010000830000000004000800:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100001|0300001f02f08032010000be02000e00000401120a10020002000084000000:,0300001b02f08032030000be020002000600000401ff0400100017
732,0300002502f08032010000dc02000e00060501120a10020002000084000000000400100017:0300001602f08032030000dc020002000100000501ff|0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100017|0300001f02f08032010000de02000e00000401120a10020002000083000000:,0300001b02f08032030000de020002000600000401ff0400100001
1175,0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff0400100008|0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100001|0300001f02f080320100009904000e00000401120a10020002000083000010:,0300001902f080320300009904000200040000040105000004
789,0300002402f080320100001503000e00050501120a100200010000830000000004000800:0300001602f0803203000015030002000100000501ff|0300002502f080320100001603000e00060501120a1002000200008400000000040010002c:0300001602f0803203000016030002000100000501ff|0300001f02f080320100001703000e00000401120a10020002000083000000:,0300001b02f0803203000017030002000600000401ff0400100101
731,0300002402f08032010000db02000e00050501120a100200010000830000000004000800:0300001602f08032030000db020002000100000501ff|0300002502f08032010000dc02000e00060501120a10020002000084000000000400100017:0300001602f08032030000dc020002000100000501ff|0300001f02f08032010000dd02000e00000401120a10020002000084000000:,0300001b02f08032030000dd020002000600000401ff0400100017
862,0300002502f080320100005e03000e00060501120a10020002000184000060000400100014:0300001602f080320300005e0300020001000005010a|0300001f02f080320100005f03000e00000401120a10020002000084000000:0300001b02f080320300005f030002000600000401ff0400100003|0300001f02f080320100006003000e00000401120a10020002000084000000:,0300001b02f0803203000060030002000600000401ff0400100003
2140,0300001f02f080320100005c08000e00000401120a10020007000083000000:0300001902f080320300005c08000200040000040105000004|0300002502f080320100005d08000e00060501120a10020002000084000000000400100020:0300001602f080320300005d080002000100000501ff|0300002402f080320100005e08000e00050501120a100200010000830000000004000801:,0300001602f080320300005e080002000100000501ff
478,0300001f02f08032010000de01000e00000401120a10020002000083000000:0300001b02f08032030000de010002000600000401ff0400100101|0300002502f08032010000df01000e00060501120a10020002001a8400000000040010001a:0300001602f08032030000df0100020001000005010a|0300001f02f08032010000e001000e00000401120a10020004000083000000:,0300001902f08032030000e001000200040000040105000004
1719,0300001f02f08032010000b706000e00000401120a10020002000083000138:0300001902f08032030000b706000200040000040105000004|0300001f02f08032010000b806000e00000401120a10020002000084000000:0300001b02f08032030000b8060002000600000401ff0400100004|0300002502f08032010000b906000e00060501120a10020002000084000000000400100001:,0300001602f08032030000b9060002000100000501ff
2111,0300002402f080320100003f08000e00050501120a100200010000830000000004000801:0300001602f080320300003f080002000100000501ff|0300002502f080320100004008000e00060501120a10020002000084000000000400100028:0300001602f0803203000040080002000100000501ff|0300002402f080320100004108000e00050501120a100200010000830000000004000801:,0300001602f0803203000041080002000100000501ff
186,0300001f02f08032010000ba00000e00000401120a10020002000083000000:0300001b02f08032030000ba000002000600000401ff0400100001|0300001f02f08032010000bb00000e00000401120a10020002002084000000:0300001902f08032030000bb0000020004000004010a000004|0300001f02f08032010000bc00000e00000401120a10020002000084000000:,0300001b02f08032030000bc000002000600000401ff0400100000
604,0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100101|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:0300001602f080320300005d020002000100000501ff|0300001f02f080320100005e02000e00000401120a10020002000083000000:,0300001b02f080320300005e020002000600000401ff0400100101
499,0300001f02f08032010000f301000e00000401120a10020002000083000000:0300001b02f08032030000f3010002000600000401ff0400100001|0300002502f08032010000f401000e00060501120a1002000200008400000000040010000a:0300001602f08032030000f4010002000100000501ff|0300001f02f08032010000f501000e00000401120a10020002000083000000:,0300001b02f08032030000f5010002000600000401ff0400100001
1321,0300002402f080320100002905000e00050501120a100200010000830000000004000800:0300001602f0803203000029050002000100000501ff|0300002402f080320100002a05000e00050501120a100200010000830000000004000800:0300001602f080320300002a050002000100000501ff|0300001f02f080320100002b05000e00000401120a10020002000084000000:,0300001b02f080320300002b050002000600000401ff040010002e
437,0300002502f08032010000b501000e00060501120a1002000200008400000000040010001c:0300001602f08032030000b5010002000100000501ff|0300001f02f08032010000b601000e00000401120a10020002000083000000:0300001b02f08032030000b6010002000600000401ff0400100101|0300002402f08032010000b701000e00050501120a100200010000830000d00004000801:,0300001602f08032030000b701000200010000050105
1216,0300002402f08032010000c004000e00050501120a100200010000830000000004000801:0300001602f08032030000c0040002000100000501ff|0300001f02f08032010000c104000e00000401120a10020002000083000000:0300001b02f08032030000c1040002000600000401ff0400100101|0300001f02f08032010000c204000e00000401120a10020002000083000000:,0300001b02f08032030000c2040002000600000401ff0400100101
998,0300002502f08032010000e603000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e6030002000100000501ff|0300001f02f08032010000e703000e00000401120a10020002000083000120:0300001902f08032030000e703000200040000040105000004|0300001f02f08032010000e803000e00000401120a10020002000084000000:,0300001b02f08032030000e8030002000600000401ff040010002a
78,0300001f02f080320100004e00000e00000401120a10020002000084000000:0300001b02f080320300004e000002000600000401ff040010001b|0300002402f080320100004f00000e00050501120a100200010000830000000004000801:0300001602f080320300004f000002000100000501ff|0300001f02f080320100005000000e00000401120a10020002000083000000:,0300001b02f0803203000050000002000600000401ff0400100100
2380,0300001f02f080320100004c09000e00000401120a10020002000083000000:0300001b02f080320300004c090002000600000401ff0400100001|0300002502f080320100004d09000e00060501120a10020002002784000000000400100024:0300001602f080320300004d0900020001000005010a|0300002402f080320100004e09000e00050501120a100200010000830000000004000800:,0300001602f080320300004e090002000100000501ff
1276,0300001f02f08032010000fc04000e00000401120a10020002000084000000:0300001b02f08032030000fc040002000600000401ff0400100030|0300002502f08032010000fd04000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd040002000100000501ff|0300002402f08032010000fe04000e00050501120a100200010000830000000004000800:,0300001602f08032030000fe040002000100000501ff
1227,0300001f02f08032010000cb04000e00000401120a10020002000084000000:0300001b02f08032030000cb040002000600000401ff0400100014|0300002502f08032010000cc04000e00060501120a1002000200008400000000040010000f:0300001602f08032030000cc040002000100000501ff|0300002502f08032010000cd04000e00060501120a10020002000084000000000400100029:,0300001602f08032030000cd040002000100000501ff
403,0300001f02f080320100009301000e00000401120a10020002000083000000:0300001b02f0803203000093010002000600000401ff0400100001|0300002402f080320100009401000e00050501120a100200010000830000000004000801:0300001602f0803203000094010002000100000501ff|0300002502f080320100009501000e00060501120a10020002001984000000000400100010:,0300001602f08032030000950100020001000005010a
1090,0300002402f080320100004204000e00050501120a100200010000830000000004000800:0300001602f0803203000042040002000100000501ff|0300001f02f080320100004304000e00000401120a10020002000084000000:0300001b02f0803203000043040002000600000401ff0400100014|0300002502f080320100004404000e00060501120a10020002000084000000000400100023:,0300001602f0803203000044040002000100000501ff
551,0300001f02f080320100002702000e00000401120a10020002000083000000:0300001b02f0803203000027020002000600000401ff0400100001|0300002502f080320100002802000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020002000084000000:,0300001b02f0803203000029020002000600000401ff040010002e
1146,0300002502f080320100007a04000e00060501120a10020002000084000000000400100022:0300001602f080320300007a040002000100000501ff|0300001f02f080320100007b04000e00000401120a10020002000084000000:0300001b02f080320300007b040002000600000401ff0400100022|0300001f02f080320100007c04000e00000401120a10020002000083000000:,0300001b02f080320300007c040002000600000401ff0400100001
897,0300001f02f080320100008103000e00000401120a10020002000084000000:0300001b02f0803203000081030002000600000401ff040010001a|0300002502f080320100008203000e00060501120a1002000200048400000000040010001f:0300001602f08032030000820300020001000005010a|0300001f02f080320100008303000e00000401120a10020002000084000000:,0300001b02f0803203000083030002000600000401ff040010001a
168,0300002402f08032010000a800000e00050501120a100200010000830000000004000800:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000083000000:0300001b02f08032030000a9000002000600000401ff0400100001|0300002402f08032010000aa00000e00050501120a100200010000830000000004000801:,0300001602f08032030000aa000002000100000501ff
1728,0300001f02f08032010000c006000e00000401120a10020002000083000000:0300001b02f08032030000c0060002000600000401ff0400100001|0300001f02f08032010000c106000e00000401120a10020004000083000000:0300001902f08032030000c106000200040000040105000004|0300002502f08032010000c206000e00060501120a10020002000084000000000400100010:,0300001602f08032030000c2060002000100000501ff
635,0300002402f080320100007b02000e00050501120a100200010000830000000004000800:0300001602f080320300007b020002000100000501ff|0300001f02f080320100007c02000e00000401120a10020002000083000000:0300001b02f080320300007c020002000600000401ff0400100001|0300001f02f080320100007d02000e00000401120a10020002000084000000:,0300001b02f080320300007d020002000600000401ff0400100028
153,0300002402f080320100009900000e00050501120a100200010000830000000004000801:0300001602f0803203000099000002000100000501ff|0300002502f080320100009a00000e00060501120a100200020002840000a800040010000b:0300001602f080320300009a0000020001000005010a|0300001f02f080320100009b00000e00000401120a10020002000083000000:,0300001b02f080320300009b000002000600000401ff0400100101
1546,0300002402f080320100000a06000e00050501120a100200010000830000000004000801:0300001602f080320300000a060002000100000501ff|0300001f02f080320100000b06000e00000401120a10020002000083000000:0300001b02f080320300000b060002000600000401ff0400100101|0300001f02f080320100000c06000e00000401120a10020002000084000000:,0300001b02f080320300000c060002000600000401ff040010002a
706,0300002402f08032010000c202000e00050501120a100200010000830000000004000800:0300001602f08032030000c2020002000100000501ff|0300002402f08032010000c302000e00050501120a100200010000830001900004000800:0300001602f08032030000c302000200010000050105|0300002502f08032010000c402000e00060501120a10020002000084000000000400100030:,0300001602f08032030000c4020002000100000501ff
457,0300001f02f08032010000c901000e00000401120a10020002000084000000:0300001b02f08032030000c9010002000600000401ff0400100001|0300002502f08032010000ca01000e00060501120a10020002000084000000000400100007:0300001602f08032030000ca010002000100000501ff|0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:,0300001602f08032030000cb01000200010000050105
344,0300002402f080320100005801000e00050501120a100200010000830000000004000801:0300001602f0803203000058010002000100000501ff|0300002402f080320100005901000e00050501120a100200010000830000000004000800:0300001602f0803203000059010002000100000501ff|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:,0300001602f080320300005a010002000100000501ff
864,0300001f02f080320100006003000e00000401120a10020002000084000000:0300001b02f0803203000060030002000600000401ff0400100003|0300002402f080320100006103000e00050501120a100200010000830000000004000800:0300001602f0803203000061030002000100000501ff|0300001f02f080320100006203000e00000401120a10020002000083000138:,0300001902f080320300006203000200040000040105000004
1039,0300001f02f080320100000f04000e00000401120a10020002000083000000:0300001b02f080320300000f040002000600000401ff0400100001|0300002402f080320100001004000e00050501120a100200010000830000000004000801:0300001602f0803203000010040002000100000501ff|0300002502f080320100001104000e00060501120a10020002000084000000000400100018:,0300001602f0803203000011040002000100000501ff
392,0300002402f080320100008801000e00050501120a100200010000830001200004000801:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100011|0300001f02f080320100008a01000e00000401120a10020002000083000000:,0300001b02f080320300008a010002000600000401ff0400100001
49,0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100026|0300002502f080320100003200000e00060501120a10020002000284000058000400100004:0300001602f08032030000320000020001000005010a|0300001f02f080320100003300000e00000401120a10020002000083000000:,0300001b02f0803203000033000002000600000401ff0400100100
1136,0300002502f080320100007004000e00060501120a10020002000084000000000400100020:0300001602f0803203000070040002000100000501ff|0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100101|0300001f02f080320100007204000e00000401120a10020002000084000000:,0300001b02f0803203000072040002000600000401ff0400100020
2198,0300002502f080320100009608000e00060501120a10020002000084000000000400100008:0300001602f0803203000096080002000100000501ff|0300001f02f080320100009708000e00000401120a10020002000084000000:0300001b02f0803203000097080002000600000401ff0400100008|0300002402f080320100009808000e00050501120a100200010000830000000004000801:,0300001602f0803203000098080002000100000501ff
491,0300002502f08032010000eb01000e00060501120a10020002000384000168000400100006:0300001602f08032030000eb0100020001000005010a|0300001f02f08032010000ec01000e00000401120a10020002000083000000:0300001b02f08032030000ec010002000600000401ff0400100001|0300002402f08032010000ed01000e00050501120a100200010000830000000004000801:,0300001602f08032030000ed010002000100000501ff
1252,0300001f02f08032010000e404000e00000401120a1002000a000284000000:0300001902f08032030000e40400020004000004010a000004|0300001f02f08032010000e504000e00000401120a10020002000084000000:0300001b02f08032030000e5040002000600000401ff040010001b|0300001f02f08032010000e604000e00000401120a10020002000083000000:,0300001b02f08032030000e6040002000600000401ff0400100001
968,0300002402f08032010000c803000e00050501120a100200010000830000000004000801:0300001602f08032030000c8030002000100000501ff|0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:,0300001b02f08032030000ca030002000600000401ff0400100001
281,0300002502f080320100001901000e00060501120a1002000200008400000000040010002b:0300001602f0803203000019010002000100000501ff|0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300001f02f080320100001b01000e00000401120a10020002000083000000:,0300001b02f080320300001b010002000600000401ff0400100001
1114,0300002502f080320100005a04000e00060501120a1002000200008400000000040010000a:0300001602f080320300005a040002000100000501ff|0300001f02f080320100005b04000e00000401120a10020002000084000000:0300001b02f080320300005b040002000600000401ff040010000a|0300001f02f080320100005c04000e00000401120a10020002000083000000:,0300001b02f080320300005c040002000600000401ff0400100001
