,source_text,target_text
782,030f0000001200cb9a2761c0dd9cb143210cc7c295c5b967:030f00000003004b01|031000000012002720986fcd5ffc89250b8a6b828d91b429:03100000000300a701|031100000006000100000001:03110000000400010100|0312000000060005001dff00:031200000003008502|031300000006000300000002:03130000000700030400150015|03140000000b0010000200020400290009:031400000006001000020002|03150000000b0010000000020400070008:031500000006001000000002|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:,03170000000b000408412163f161cc4089
1986,07c300000006000300000002:07c30000000700030400220005|07c400000006000400000004:07c40000000b000408bee09c0ea2333fd4|07c500000006000300020002:07c50000000700030400080001|07c600000006000100000001:07c60000000400010101|07c700000006000400000004:07c70000000b000408bee09c0ea2333fd4|07c80000000600050000ff00:07c80000000600050000ff00|07c90000001200c40866ce4691f0c4e2e8dd3ef389c675de:07c900000003004401|07ca0000000b00100000000204000b000c:07ca00000006001000000002|07cb00000006000300000002:,07cb00000007000304000b000c
479,01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:,01e80000000700030400270003
238,00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:00f00000000b0004086114d3c3652b3fc9|00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:00f200000006001000020002|00f300000006000100000001:00f30000000400010101|00f400000006000400000004:00f40000000b00040863f25dcc624b4089|00f500000006000400120001:00f500000003008402|00f600000006000300020002:00f600000007000304002e001c|00f700000006000100000001:,00f70000000400010101
776,03090000000b0010001b000204002b0004:030900000003009002|030a00000006000300000002:030a0000000700030400190023|030b0000000b0010000000020400150015:030b00000006001000000002|030c00000006000100000001:030c0000000400010100|030d0000000b00100002000204001b0001:030d00000006001000020002|030e00000006000300020002:030e00000007000304001b0001|030f0000001200cb9a2761c0dd9cb143210cc7c295c5b967:030f00000003004b01|031000000012002720986fcd5ffc89250b8a6b828d91b429:03100000000300a701|031100000006000100000001:,03110000000400010100
1366,055700000006000300000002:05570000000700030400180003|055800000006000100000001:05580000000400010100|055900000006000400000004:05590000000b0004080000000000000000|055a00000006000500000000:055a00000006000500000000|055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:,055f00000003008102
256,010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:01060000000300e901|01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:010800000006001000000002|010900000006000100000001:,01090000000400010101
1422,058f0000001200c6f571225c19066930966f58727de56126:058f00000003004601|059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:05920000000b0004080000000000000000|05930000000600050000ff00:05930000000600050000ff00|05940000000b0010000000020400130022:059400000006001000000002|059500000006000300020002:059500000007000304001e0005|0596000000060001002c0001:059600000003008102|059700000006000300000002:,05970000000700030400130022
2265,08da0000000a00efaf288bf7af368294:08da00000003006f01|08db00000006000400000004:08db0000000b000408f8a1e63163ae4089|08dc00000006000100000001:08dc0000000400010101|08dd000000060005002eff00:08dd00000003008502|08de0000000b00100000000204002b0019:08de00000006001000000002|08df0000001a006a4c50a82710d68112ca24d2715cabdbcfa10ac9a3332b9670:08df0000000300ea01|08e00000000600050000ff00:08e00000000600050000ff00|08e100000006000300000002:08e100000007000304002b0019|08e20000000b0010000200020400060028:,08e200000006001000020002
66,00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:00440000000b00040852bd2196758e3fc1|00450000000b0010000200020400020007:004500000006001000020002|004600000006000300020002:00460000000700030400020007|004700000006000100000001:00470000000400010101|004800000006000300000002:00480000000700030400260029|004900000006000300020002:00490000000700030400020007|004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:,004b0000000400010101
1315,052400000006000500000000:052400000006000500000000|052500000006000300020002:0525000000070003040007000e|052600000006000100000001:05260000000400010100|05270000000b0010003100020400220029:052700000003009002|052800000006000400000004:05280000000b0004080000000000000000|05290000000b00100002000204002c000a:052900000006001000020002|052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:,052c00000003008502
1569,062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:06290000000b0004087b4a2f83a64c3fe2|062a0000001200d937037c7df4f740bfec4b3f0a67d3500b:,062a00000003005901
739,02e400000006000400000004:02e40000000b0004080000000000000000|02e500000006000100000001:02e50000000400010100|02e600000006000300000002:02e6000000070003040019001b|02e70000001a008b085ba76111ce718e769589849c4e20bc21ac92be85f7a9a9:02e700000003000b01|02e8000000060003000e0001:02e800000003008302|02e90000000b00100002000204000b0003:02e900000006001000020002|02ea0000000600050000ff00:02ea0000000600050000ff00|02eb0000000b00100000000204002d0005:02eb00000006001000000002|02ec0000000b0010000200020400020000:,02ec00000006001000020002
2332,091d0000000b00100002000204001b002f:091d00000006001000020002|091e00000006000500000000:091e00000006000500000000|091f00000006000300020002:091f00000007000304001b002f|092000000006000400000004:09200000000b0004080000000000000000|092100000006000300000002:0921000000070003040030002f|09220000000b001000000002040001000c:092200000006001000000002|09230000000a00dcf4e70853c5d4c871:092300000003005c01|092400000006000100000001:09240000000400010100|092500000006000100290001:,092500000003008102
502,01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:01fe00000006001000020002|01ff00000006000300000002:,01ff0000000700030400090008
1144,047900000006000300000002:0479000000070003040027002d|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:047e0000000700030400200012|047f0000000a00ee1297b9ba3b88f7e5:047f00000003006e01|04800000000b0010000000020400080011:048000000006001000000002|04810000000b00100000000204001b0028:,048100000006001000000002
95,006000000006000100000001:00600000000400010100|00610000000600050000ff00:00610000000600050000ff00|006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:,00680000000400010101
998,03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:03e900000007000304001c0031|03ea00000006000100000001:03ea0000000400010101|03eb0000000b00100002000204001a0012:03eb00000006001000020002|03ec0000000a00a653b6dddcec87f0e8:03ec00000003002601|03ed0000000b0010001a000204000c0028:03ed00000003009002|03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:,03ef00000007000304001a0012
1287,050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:050b00000006001000000002|050c00000006000100000001:050c0000000400010101|050d0000000b001000140002040014000e:050d00000003009002|050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:,05100000000300ef01
2162,08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:087500000007000304000c0020|08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:08760000000300fb01|087700000006000300020002:08770000000700030400130021|08780000000b00100000000204002e0000:087800000006001000000002|087900000006000400000004:08790000000b000408d9e9faac6d5c3fd5|087a0000000600050004ff00:087a00000003008502|087b0000000b0010000200020400080011:,087b00000006001000020002
783,031000000012002720986fcd5ffc89250b8a6b828d91b429:03100000000300a701|031100000006000100000001:03110000000400010100|0312000000060005001dff00:031200000003008502|031300000006000300000002:03130000000700030400150015|03140000000b0010000200020400290009:031400000006001000020002|03150000000b0010000000020400070008:031500000006001000000002|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:,03180000000700030400290009
2045,07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:080300000006001000020002|08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:08050000000400010100|080600000006000500000000:,080600000006000500000000
3,00040000000b001000020002040009001a:000400000006001000020002|000500000006000500000000:000500000006000500000000|000600000012004230f1b6e90c56c6057a7e902447cca955:00060000000300c201|000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:000b00000006001000000002|000c000000060003002a0001:,000c00000003008302
594,02530000000b001000000002040007002e:025300000006001000000002|025400000006000500220000:025400000003008502|02550000000b0010000200020400250019:025500000006001000020002|025600000006000300000002:0256000000070003040007002e|025700000006000100000001:02570000000400010100|0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:,025b0000000700030400250019
1579,062c00000006000500000000:062c00000006000500000000|062d000000060003000d0001:062d00000003008302|062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:,06340000000600050000ff00
59,003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:003f00000003007401|00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:,00440000000b00040852bd2196758e3fc1
1085,043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:044100000006001000020002|044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:04440000000b0004080000000000000000|044500000006000300020002:0445000000070003040022001a|04460000000b0010000200020400070013:,044600000006001000020002
2051,08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:08050000000400010100|080600000006000500000000:080600000006000500000000|080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:080800000003009002|080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:,080c00000003006201
1797,070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:070a00000006000500000000|070b00000006000100000001:070b0000000400010100|070c00000006000300020002:070c0000000700030400190012|070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000400210001:,070e00000003008402
1023,04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:04010000000700030400130022|040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:040500000006001000000002|04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:,04080000000400010101
22,001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000b0010000000020400100019:001e00000006001000000002|001f00000006000100000001:,001f0000000400010100
327,014800000006000300020002:0148000000070003040025002b|01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:,01500000000300e301
473,01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:01db00000007000304000a001b|01dc0000000a00e0b2ba616f6f9f4d83:01dc00000003006001|01dd00000006000300000002:01dd00000007000304002b002b|01de00000006000100000001:01de0000000400010101|01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:,01e200000006001000020002
167,00a800000006000400220001:00a800000003008402|00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b001000000002040004002a:00aa00000006001000000002|00ab0000000b00100002000204001f0015:00ab00000006001000020002|00ac0000000b0010001500020400280030:00ac00000003009002|00ad00000006000100000001:00ad0000000400010100|00ae00000006000500000000:00ae00000006000500000000|00af00000006000400000004:00af0000000b0004080000000000000000|00b00000000b001000000002040009000c:,00b000000006001000000002
1052,041d00000006000300000002:041d00000007000304000c001c|041e00000006000300000002:041e00000007000304000c001c|041f000000060005001fff00:041f00000003008502|042000000006000300020002:04200000000700030400230000|04210000000b00100002000204000e0029:042100000006001000020002|042200000006000100000001:04220000000400010100|04230000000600050000ff00:04230000000600050000ff00|04240000000a000e4f962e93ab5d4710:042400000003008e01|04250000000b00100000000204000d0022:,042500000006001000000002
261,01060000001200697b8a58f7d4098830542412bfaa3e654b:01060000000300e901|01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:010800000006001000000002|010900000006000100000001:01090000000400010101|010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:,010e0000000b000408cd364e3b91d13fcc
2061,080e0000000600050019ff00:080e00000003008502|080f0000000b001000020002040010001b:080f00000006001000020002|08100000000600050000ff00:08100000000600050000ff00|0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:08110000000300b801|081200000006000300020002:0812000000070003040010001b|081300000006000400000004:08130000000b000408b98d096b64f94089|081400000006000100000001:08140000000400010101|081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:,081600000006001000000002
890,037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:037c0000000b0004080000000000000000|037d0000000b0010000200020400110015:037d00000006001000020002|037e00000012005b2c27769a3e922b51967d433fbbf2a8ba:037e0000000300db01|037f00000006000300000002:037f0000000700030400300028|038000000006000300310001:038000000003008302|038100000006000300020002:03810000000700030400110015|038200000006000500000000:038200000006000500000000|03830000000b00100000000204002e0023:,038300000006001000000002
1696,06a10000000600050000ff00:06a10000000600050000ff00|06a20000000a001f3d2a1f1376234c62:06a200000003009f01|06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:06a40000000400010101|06a50000000b0010000200020400240014:06a500000006001000020002|06a60000000a0044250aa02fa54369e9:06a60000000300c401|06a70000000600050000ff00:06a70000000600050000ff00|06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:,06a900000006001000020002
1796,07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:070a00000006000500000000|070b00000006000100000001:070b0000000400010100|070c00000006000300020002:070c0000000700030400190012|070d00000006000400000004:,070d0000000b0004080000000000000000
1631,06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:066100000007000304001e0017|066200000006000300000002:066200000007000304000a0010|066300000006000100000001:06630000000400010100|06640000000b001000020002040021001c:066400000006001000020002|066500000006000500000000:066500000006000500000000|066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:,06680000000600050000ff00
1757,06de0000000600050000ff00:06de0000000600050000ff00|06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:06e50000000b000408d9e9faac6d5c3fd5|06e60000000b001000020002040022000b:,06e600000006001000020002
97,006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:,006a00000003008502
2371,094400000006000400000004:09440000000b0004080000000000000000|09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:09470000000600050000ff00|094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:,094c0000000b0004080000000000000000
601,025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:025b0000000700030400250019|025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:,026200000006001000020002
990,03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:03e00000000700030400270008|03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:,03e70000000b00040896bc0f90647a4089
2280,08e900000006000300310001:08e900000003008302|08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:08ed0000000b0004080000000000000000|08ee00000006000300020002:08ee0000000700030400110026|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:08f000000006000500000000|08f10000000b0010000200020400240029:,08f100000006001000020002
2246,08c70000001200562efb0255e3647319ba34f5a1390db6b5:08c70000000300d601|08c800000006000300020002:08c800000007000304001e002c|08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010100|08ce00000006000300020002:08ce00000007000304001e002c|08cf00000006000300000002:,08cf00000007000304000f0024
522,020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:020c00000006000500000000|020d0000000b0010000200020400290031:020d00000006001000020002|020e00000006000100000001:020e0000000400010100|020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:021100000006001000000002|021200000006000300000002:021200000007000304002b000d|021300000006000300020002:,02130000000700030400290031
548,022500000006000300000002:02250000000700030400170015|02260000000600050000ff00:02260000000600050000ff00|022700000006000100000001:02270000000400010101|02280000000b0010000200020400180012:022800000006001000020002|022900000006000300020002:02290000000700030400180012|022a00000006000300000002:022a0000000700030400170015|022b00000006000100020001:022b00000003008102|022c0000000b0010000000020400040023:022c00000006001000000002|022d00000006000400000004:,022d0000000b000408d5d0ec56632f4089
2370,094300000006000100000001:09430000000400010100|094400000006000400000004:09440000000b0004080000000000000000|09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:09470000000600050000ff00|094800000006000100040001:094800000003008102|094900000012008ec338ceea0ee52705dd8ab6189107478d:094900000003000e01|094a00000006000500000000:094a00000006000500000000|094b0000000b0010000000020400300001:,094b00000006001000000002
455,01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:,01d000000003008302
1293,050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:05100000000300ef01|05110000000a00bac47a31fe93ca10ff:051100000003003a01|05120000000b001000020002040017000b:051200000006001000020002|051300000006000300020002:0513000000070003040017000b|051400000006000400000004:05140000000b000408cc644b5d63c84089|051500000006000400140001:051500000003008402|051600000006000300000002:,05160000000700030400090000
515,020400000006000400000004:02040000000b0004080000000000000000|020500000006000300020002:0205000000070003040010001c|02060000001a00b82d0c729438b13a229f678b091f3b325cd45e880e7f065b0b:020600000003003801|020700000006000100000001:02070000000400010100|02080000000600050000ff00:02080000000600050000ff00|020900000006000300000002:02090000000700030400090008|020a0000000b0010000000020400100001:020a00000006001000000002|020b000000120012f8825e8c737de143f9c6942cb83c1eb3:020b00000003009201|020c00000006000500000000:,020c00000006000500000000
1593,063a00000006000100000001:063a0000000400010101|063b00000006000400000004:063b0000000b00040888cfded20be03fd3|063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:064000000007000304000a001c|06410000001a004b2ba3b06ea2426833aa8291e3ca8431bb4d8dc9f050b3bbbe:06410000000300cb01|0642000000060005002d0000:,064200000003008502
967,03c800000006000500140000:03c800000003008502|03c90000000b0010000200020400290003:03c900000006001000020002|03ca00000006000300000002:03ca00000007000304002a0013|03cb00000006000500000000:03cb00000006000500000000|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:03cf00000006001000020002|03d000000006000300000002:,03d000000007000304002a0013
1186,04a300000006000400000004:04a30000000b00040837b5c2f862644089|04a400000006000300050001:04a400000003008302|04a5000000060003001b0001:04a500000003008302|04a600000006000300020002:04a600000007000304002d0000|04a700000006000300000002:04a70000000700030400110028|04a80000000600050000ff00:04a80000000600050000ff00|04a900000006000400000004:04a90000000b00040837b5c2f862644089|04aa0000000b00100002000204001e002f:04aa00000006001000020002|04ab0000000b001000000002040018000d:,04ab00000006001000000002
628,027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:,027d0000000b0004086114d3c3652b3f89
1632,066100000006000300020002:066100000007000304001e0017|066200000006000300000002:066200000007000304000a0010|066300000006000100000001:06630000000400010100|06640000000b001000020002040021001c:066400000006001000020002|066500000006000500000000:066500000006000500000000|066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:,06690000000400010101
2146,08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:08650000000700030400080028|086600000006000100000001:08660000000400010100|086700000006000500000000:086700000006000500000000|086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:086900000006001000000002|086a0000000600050000ff00:086a0000000600050000ff00|086b0000000b00100002000204001f002a:,086b00000006001000020002
2085,08260000000b0010000000020400070006:082600000006001000000002|08270000000600050000ff00:08270000000600050000ff00|082800000006000100000001:08280000000400010101|082900000006000400000004:08290000000b000408cc644b5d63c84089|082a0000000b00100002000204002a0010:082a00000006001000020002|082b00000006000300000002:082b0000000700030400070006|082c0000000b001000000002040031000e:082c00000006001000000002|082d000000060001000e0001:082d00000003008102|082e0000000a008d5b0ff0c99abd36e1:,082e00000003000d01
2082,08230000000b0010000200020400150018:082300000006001000020002|082400000006000300000002:08240000000700030400180007|082500000006000400000004:08250000000b00040888cfded20be03fa3|08260000000b0010000000020400070006:082600000006001000000002|08270000000600050000ff00:08270000000600050000ff00|082800000006000100000001:08280000000400010101|082900000006000400000004:08290000000b000408cc644b5d63c84089|082a0000000b00100002000204002a0010:082a00000006001000020002|082b00000006000300000002:,082b0000000700030400070006
416,01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:,01a90000000400010100
1937,079200000012008e5914d7f4617d78e7e7757c21a271936d:079200000003000e01|079300000006000100000001:07930000000400010100|079400000006000300020002:0794000000070003040006002d|07950000000b001000000002040023002f:079500000006001000000002|07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:079800000006000500000000|07990000000a003adb338e3153107fb3:07990000000300ba01|079a00000006000400000004:,079a0000000b0004080000000000000000
