,source_text,target_text
1424,0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:0300001b02f08032030000e5000002000600000401ff0400100000|0300001f02f08032010000e600000e00000401120a10020002000084000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000384000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000184000000:,0300001b02f08032030000e8000002000600000401ff0400100000
1568,0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400100000|0300001f02f080320100007501000e00000401120a10020002000384000000:0300001b02f0803203000075010002000600000401ff0400103200|0300001f02f080320100007601000e00000401120a10020002000184000000:0300001b02f0803203000076010002000600000401ff0400103200|0300001f02f080320100007701000e00000401120a10020002000284000000:0300001b02f0803203000077010002000600000401ff0400100000|0300001f02f080320100007801000e00000401120a10020002000084000000:,0300001b02f0803203000078010002000600000401ff0400100000
1691,0300001f02f08032010000ef01000e00000401120a10020002000084000000:0300001b02f08032030000ef010002000600000401ff0400100000|0300001f02f08032010000f001000e00000401120a10020002000384000000:0300001b02f08032030000f0010002000600000401ff0400103200|0300001f02f08032010000f101000e00000401120a10020002000184000000:0300001b02f08032030000f1010002000600000401ff0400100000|0300001f02f08032010000f201000e00000401120a10020002000284000000:0300001b02f08032030000f2010002000600000401ff0400100000|0300001f02f08032010000f301000e00000401120a10020002000284000000:,0300001b02f08032030000f3010002000600000401ff0400100000
2001,0300001f02f080320100002503000e00000401120a10020002000284000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000384000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002001284000000:0300001902f08032030000270300020004000004010a000004|0300001f02f080320100002803000e00000401120a10020002000184000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000084000000:,0300001b02f0803203000029030002000600000401ff0400100000
238,00ef0000000a00a132b337f313327689:00ef0000000300a101|00f000000006000400000001:00f0000000050004020002|00f10000000600050000ff00:00f100000003008502|00f200000006000400000001:00f2000000050004020002|00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:,00f30000000300e101
1781,0300001f02f080320100004902000e00000401120a10020002000084000000:0300001b02f0803203000049020002000600000401ff0400100000|0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000384000168:0300001902f080320300004b02000200040000040105000004|0300001f02f080320100004c02000e00000401120a10020002000084000000:0300001b02f080320300004c020002000600000401ff0400100000|0300001f02f080320100004d02000e00000401120a10020002000384000000:,0300001b02f080320300004d020002000600000401ff0400100000
1297,0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a10020002000184000000:0300001b02f0803203000066000002000600000401ff0400100000|0300001f02f080320100006700000e00000401120a10020003000184000000:0300001902f080320300006700000200040000040105000004|0300001f02f080320100006800000e00000401120a10020002000284000000:0300001b02f0803203000068000002000600000401ff0400100000|0300001f02f080320100006900000e00000401120a10020002000084000000:,0300001b02f0803203000069000002000600000401ff0400100000
2331,0300001f02f080320100006f04000e00000401120a10020002000284000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002003084000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000384000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100000|0300001f02f080320100007304000e00000401120a10020002000184000000:,0300001b02f0803203000073040002000600000401ff0400100000
2054,0300001f02f080320100005a03000e00000401120a10020002000184000020:0300001902f080320300005a03000200040000040105000004|0300001f02f080320100005b03000e00000401120a10020002000284000000:0300001b02f080320300005b030002000600000401ff0400100000|0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff0400100000
2222,0300001f02f080320100000204000e00000401120a10020002000184000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a10020005000084000000:0300001902f080320300000304000200040000040105000004|0300001f02f080320100000404000e00000401120a10020002000284000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000384000000:,0300001b02f0803203000006040002000600000401ff0400103200
2197,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:0300001b02f08032030000ea030002000600000401ff0400103200|0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400103200|0300001f02f08032010000ed03000e00000401120a10020002000084000000:,0300001b02f08032030000ed030002000600000401ff0400100000
1295,0300001f02f080320100006300000e00000401120a10020002000084000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002003084000000:0300001902f08032030000640000020004000004010a000004|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a10020002000184000000:0300001b02f0803203000066000002000600000401ff0400100000|0300001f02f080320100006700000e00000401120a10020003000184000000:,0300001902f080320300006700000200040000040105000004
564,023500000006000400000001:0235000000050004020002|0236000000090010001b000102004c:023600000003009002|023700000006000500000000:023700000003008502|023800000006000400030001:0238000000050004020000|02390000000a00bcb139cb08076802cd:,02390000000300bc01
483,01e400000006000300260001:01e400000003008302|01e500000006000200000001:01e500000003008202|01e600000006000300000001:01e6000000050003020000|01e70000000a00e326733257bb19d652:01e70000000300e301|01e800000006000400020001:,01e8000000050004020003
968,03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:03cc000000050004020002|03cd0000000a00eded1f8d69d688822d:,03cd0000000300ed01
1964,0300001f02f080320100000003000e00000401120a10020002000384000000:0300001b02f0803203000000030002000600000401ff0400103200|0300001f02f080320100000103000e00000401120a10020002000084000010:0300001902f080320300000103000200040000040105000004|0300001f02f080320100000203000e00000401120a10020002000284000000:0300001b02f0803203000002030002000600000401ff0400100000|0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100000|0300001f02f080320100000403000e00000401120a10020002000184000000:,0300001b02f0803203000004030002000600000401ff0400103200
293,012600000006000400050001:012600000003008402|012700000006000400020001:0127000000050004020003|012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:,012a000000050003020000
1989,0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:0300001b02f080320300001c030002000600000401ff0400100000|0300001f02f080320100001d03000e00000401120a10020004000384000000:,0300001902f080320300001d03000200040000040105000004
2265,0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000084000000:0300001b02f080320300002e040002000600000401ff0400100000|0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020007000284000000:,0300001902f080320300003104000200040000040105000004
595,025400000006000400000001:0254000000050004020002|0255000000060002002e0001:025500000003008202|025600000006000300010001:0256000000050003020000|025700000006000300000001:0257000000050003020000|025800000006000400010001:,0258000000050004020000
879,037000000006000300000001:0370000000050003020000|037100000006000500000000:037100000003008502|037200000006000200000001:037200000003008202|037300000006000300010001:0373000000050003020000|037400000006000300000001:,0374000000050003020000
277,011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:0119000000050004020003|011a00000006000300010001:,011a000000050003020000
474,01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:01de000000050003020000|01df00000006000500000000:,01df00000003008502
2083,0300001f02f080320100007703000e00000401120a10020002000084000000:0300001b02f0803203000077030002000600000401ff0400100000|0300001f02f080320100007803000e00000401120a10020002000184000000:0300001b02f0803203000078030002000600000401ff0400100000|0300001f02f080320100007903000e00000401120a10020002000384000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000284000118:0300001902f080320300007a03000200040000040105000004|0300001f02f080320100007b03000e00000401120a10020002000184000000:,0300001b02f080320300007b030002000600000401ff0400100000
1798,0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400103200|0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000284000000:0300001b02f080320300005c020002000600000401ff0400100000|0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100000|0300001f02f080320100005e02000e00000401120a10020002000184000100:,0300001902f080320300005e02000200040000040105000004
1334,0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:0300001902f080320300008b00000200040000040105000004|0300001f02f080320100008c00000e00000401120a10020002000184000000:0300001b02f080320300008c000002000600000401ff0400103200|0300001f02f080320100008d00000e00000401120a10020009000384000000:0300001902f080320300008d00000200040000040105000004|0300001f02f080320100008e00000e00000401120a10020002000184000000:,0300001b02f080320300008e000002000600000401ff0400100000
834,034300000006000400010001:0343000000050004020000|03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:,0347000000050003020000
961,03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:,03c6000000050004020002
1518,0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100000|0300001f02f080320100004301000e00000401120a10020003000384000000:0300001902f080320300004301000200040000040105000004|0300001f02f080320100004401000e00000401120a10020002000184000000:0300001b02f0803203000044010002000600000401ff0400100000|0300001f02f080320100004501000e00000401120a10020002000284000000:0300001b02f0803203000045010002000600000401ff0400100000|0300001f02f080320100004601000e00000401120a10020002000084000000:,0300001b02f0803203000046010002000600000401ff0400100000
416,01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:01a200000003008202|01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:,01a500000003008502
704,02c100000006000300010001:02c1000000050003020000|02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:,02c5000000050004020003
1141,047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:0479000000050004020002|047a00000006000400030001:,047a000000050004020000
889,037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:037b00000003008402|037c00000006000400000001:037c000000050004020002|037d0000001a00db1a9d7cac35876ac61e1e4647d6a944cd0a15c258785fda81:037d0000000300db01|037e0000000600050000ff00:,037e00000003008502
215,00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:00da000000050004020002|00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:,00dc000000050003020000
1089,044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:,0446000000050004020000
1024,040100000006000400020001:0401000000050004020003|040200000006000400000001:0402000000050004020002|040300000006000200000001:040300000003008202|040400000006000400030001:0404000000050004020000|04050000000600050000ff00:,040500000003008502
417,01a200000006000200000001:01a200000003008202|01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:01a400000003009002|01a500000006000500000000:01a500000003008502|01a6000000060002001b0001:,01a600000003008202
967,03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:,03cc000000050004020002
1246,0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000084000160:0300001902f080320300003500000200040000040105000004|0300001f02f080320100003600000e00000401120a10020002000384000000:,0300001b02f0803203000036000002000600000401ff0400100000
922,039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e00000006000400020001:039e000000050004020003|039f00000006000500000000:,039f00000003008502
913,039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:,0396000000050004020003
538,021b00000006000400020001:021b000000050004020003|021c00000006000300010001:021c000000050003020000|021d00000006000500000000:021d00000003008502|021e00000006000400000001:021e000000050004020002|021f000000060004002e0001:,021f00000003008402
2071,0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000384000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000084000000:,0300001b02f080320300006f030002000600000401ff0400100000
1516,0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:0300001b02f0803203000041010002000600000401ff0400100000|0300001f02f080320100004201000e00000401120a10020002000084000000:0300001b02f0803203000042010002000600000401ff0400100000|0300001f02f080320100004301000e00000401120a10020003000384000000:0300001902f080320300004301000200040000040105000004|0300001f02f080320100004401000e00000401120a10020002000184000000:,0300001b02f0803203000044010002000600000401ff0400100000
1184,04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:,04a5000000050004020000
1190,04a700000006000300000001:04a7000000050003020000|04a800000006000200000001:04a800000003008202|04a900000006000400030001:04a9000000050004020000|04aa00000006000300010001:04aa000000050003020000|04ab0000000600050000ff00:,04ab00000003008502
1733,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400103200|0300001f02f080320100001a02000e00000401120a10020002000284000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000184000000:0300001b02f080320300001b020002000600000401ff0400103200|0300001f02f080320100001c02000e00000401120a10020002000284000000:0300001b02f080320300001c020002000600000401ff0400100000|0300001f02f080320100001d02000e00000401120a10020002000084000000:,0300001b02f080320300001d020002000600000401ff0400100000
1397,0300001f02f08032010000c900000e00000401120a10020002000384000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000184000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020004000084000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000084000000:,0300001b02f08032030000cd000002000600000401ff0400100000
93,005e00000006000300010001:005e000000050003020000|005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:0061000000050004020002|006200000006000300130001:,006200000003008302
1959,0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002002c84000000:0300001902f08032030000fd0200020004000004010a000004|0300001f02f08032010000fe02000e00000401120a10020002000184000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a10020002000084000000:,0300001b02f08032030000ff020002000600000401ff0400100000
1069,042e00000006000400020001:042e000000050004020003|042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:,043200000003008202
545,022200000006000300000001:0222000000050003020000|022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:0225000000050004020000|022600000006000200000001:,022600000003008202
1199,0300001f02f080320100000300000e00000401120a10020002001784000000:0300001902f08032030000030000020004000004010a000004|0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff0400100000|0300001f02f080320100000500000e00000401120a10020002000384000000:0300001b02f0803203000005000002000600000401ff0400103200|0300001f02f080320100000600000e00000401120a10020002000384000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000284000130:,0300001902f080320300000700000200040000040105000004
113,00720000000a007a806680d291a75d52:00720000000300fa01|0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:,0076000000050003020000
26,001b00000006000500000000:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400020001:001d000000050004020003|001e00000006000300000001:001e000000050003020000|001f00000006000400000001:,001f000000050004020002
1080,043900000006000400020001:0439000000050004020003|043a00000006000300000001:043a000000050003020000|043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:043c00000003008502|043d00000006000400010001:,043d000000050004020000
496,01f100000006000400010001:01f1000000050004020000|01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:01f3000000050004020002|01f400000006000200000001:01f400000003008202|01f500000006000400010001:,01f5000000050004020000
1526,0300001f02f080320100004a01000e00000401120a10020002001984000000:0300001902f080320300004a0100020004000004010a000004|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:0300001b02f080320300004c010002000600000401ff0400103200|0300001f02f080320100004d01000e00000401120a10020002000284000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000284000000:,0300001b02f080320300004e010002000600000401ff0400100000
1679,0300001f02f08032010000e301000e00000401120a10020002000184000000:0300001b02f08032030000e3010002000600000401ff0400103200|0300001f02f08032010000e401000e00000401120a10020002000284000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400103200|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000184000000:,0300001b02f08032030000e7010002000600000401ff0400103200
1854,0300001f02f080320100009202000e00000401120a10020002000384000000:0300001b02f0803203000092020002000600000401ff0400103200|0300001f02f080320100009302000e00000401120a10020002000184000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a10020002000284000000:,0300001b02f0803203000096020002000600000401ff0400100000
686,02af0000001a00b0aaf7f217c22095cbe6e2da254e0a1e509972b4337d963a64:02af0000000300b001|02b000000009001000060001020060:02b000000003009002|02b100000006000400020001:02b1000000050004020003|02b200000006000200000001:02b200000003008202|02b300000006000400030001:,02b3000000050004020000
1999,0300001f02f080320100002303000e00000401120a10020002000084000000:0300001b02f0803203000023030002000600000401ff0400100000|0300001f02f080320100002403000e00000401120a10020002000284000040:0300001902f080320300002403000200040000040105000004|0300001f02f080320100002503000e00000401120a10020002000284000000:0300001b02f0803203000025030002000600000401ff0400100000|0300001f02f080320100002603000e00000401120a10020002000384000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002001284000000:,0300001902f08032030000270300020004000004010a000004
1477,0300001f02f080320100001901000e00000401120a10020002000184000000:0300001b02f0803203000019010002000600000401ff0400103200|0300001f02f080320100001a01000e00000401120a10020007000284000000:0300001902f080320300001a01000200040000040105000004|0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:0300001b02f080320300001c010002000600000401ff0400103200|0300001f02f080320100001d01000e00000401120a10020002000284000000:,0300001b02f080320300001d010002000600000401ff0400100000
310,013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:013900000003008502|013a00000006000300010001:013a000000050003020000|013b00000006000400000001:,013b000000050004020002
1101,044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:044e0000000300dc01|044f00000006000400010001:044f000000050004020000|045000000006000400000001:0450000000050004020002|045100000006000300000001:0451000000050003020000|045200000006000200000001:,045200000003008202
1355,0300001f02f080320100009f00000e00000401120a10020002000284000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400103200|0300001f02f08032010000a100000e00000401120a10020002000384000000:0300001b02f08032030000a1000002000600000401ff0400103200|0300001f02f08032010000a200000e00000401120a10020008000084000000:0300001902f08032030000a200000200040000040105000004|0300001f02f08032010000a300000e00000401120a10020002000284000000:,0300001b02f08032030000a3000002000600000401ff0400100000
639,028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:0283000000050004020000|028400000006000400000001:,0284000000050004020002
1498,0300001f02f080320100002e01000e00000401120a10020002000284000000:0300001b02f080320300002e010002000600000401ff0400100000|0300001f02f080320100002f01000e00000401120a10020002000184000000:0300001b02f080320300002f010002000600000401ff0400103200|0300001f02f080320100003001000e00000401120a10020002000284000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a10020002000384000000:0300001b02f0803203000031010002000600000401ff0400103200|0300001f02f080320100003201000e00000401120a10020002000084000000:,0300001b02f0803203000032010002000600000401ff0400100000
73,004a00000006000400000001:004a000000050004020002|004b00000006000500000000:004b00000003008502|004c000000090010000a0001020015:004c00000003009002|004d00000006000400010001:004d000000050004020000|004e00000006000200000001:,004e00000003008202
2322,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000384000000:0300001b02f0803203000067040002000600000401ff0400103200|0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400100000|0300001f02f080320100006904000e00000401120a10020003000184000000:0300001902f080320300006904000200040000040105000004|0300001f02f080320100006a04000e00000401120a10020002000284000000:,0300001b02f080320300006a040002000600000401ff0400100000
2019,0300001f02f080320100003703000e00000401120a10020002000284000000:0300001b02f0803203000037030002000600000401ff0400100000|0300001f02f080320100003803000e00000401120a10020002000384000000:0300001b02f0803203000038030002000600000401ff0400103200|0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:,0300001902f080320300003b03000200040000040105000004
1626,0300001f02f08032010000ae01000e00000401120a10020002000184000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300001f02f08032010000af01000e00000401120a10020002000384000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020001000184000000:0300001a02f08032030000b0010002000500000401ff04000800|0300001f02f08032010000b101000e00000401120a10020002000084000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000284000000:,0300001b02f08032030000b2010002000600000401ff0400100000
1450,0300001f02f08032010000fe00000e00000401120a10020002000284000000:0300001b02f08032030000fe000002000600000401ff0400100000|0300001f02f08032010000ff00000e00000401120a10020002000184000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000384000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000040:0300001902f080320300000101000200040000040105000004|0300001f02f080320100000201000e00000401120a10020002000084000000:,0300001b02f0803203000002010002000600000401ff0400100000
2340,0300001f02f080320100007804000e00000401120a10020002001c84000000:0300001902f08032030000780400020004000004010a000004|0300001f02f080320100007904000e00000401120a10020002000384000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a1002000a000284000000:0300001902f080320300007a04000200040000040105000004|0300001f02f080320100007b04000e00000401120a10020002000184000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000284000000:,0300001b02f080320300007c040002000600000401ff0400100000
1656,0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:0300001b02f08032030000cd010002000600000401ff0400100000|0300001f02f08032010000ce01000e00000401120a10020002000184000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000284000000:0300001b02f08032030000cf010002000600000401ff0400100000|0300001f02f08032010000d001000e00000401120a10020002000184000000:,0300001b02f08032030000d0010002000600000401ff0400103200
2027,0300001f02f080320100003f03000e00000401120a10020002000384000000:0300001b02f080320300003f030002000600000401ff0400103200|0300001f02f080320100004003000e00000401120a10020002000084000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000184000000:0300001b02f0803203000041030002000600000401ff0400103200|0300001f02f080320100004203000e00000401120a10020002000084000070:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:,0300001b02f0803203000043030002000600000401ff0400100000
352,016100000006000400230001:016100000003008402|016200000006000500000000:016200000003008502|016300000006000400020001:0163000000050004020003|016400000006000400010001:0164000000050004020000|016500000006000400000001:,0165000000050004020002
