,source_text,target_text
53076,cf55000000060003000e0005:cf550000000d00030a6ca61f5a41a30f795837|cf56000000110010000e00050a3a0ddee062aca31c444b:cf56000000060010000e0005|cf57000000060003000e0005:,cf570000000d00030a3a0ddee062aca31c444b
35305,89ea000000150010002000070e962bd2f906cf4910d307fe0a34ec:89ea00000006001000200007|89eb00000006000300200007:89eb0000001100030e962bd2f906cf4910d307fe0a34ec|89ec000000060003002a0007:,89ec0000001100030e2c30d5c8ca6b0e8dee1055f1a81f
1674,068b00000006000300010008:068b000000130003102296c2534190cfeb71ca991ecae73e14|068c0000001700100001000810a591a97d4c4143bd2c277e06d7ee5177:068c00000006001000010008|068d00000006000300010008:,068d00000013000310a591a97d4c4143bd2c277e06d7ee5177
67550,07df00000006000300010008:07df000000130003105ad8275776620078d6e5f10ea4e50ee5|07e000000006000300290002:07e000000007000304232e7866|07e10000000b00100029000204ef12fa69:,07e100000006001000290002
20155,4ebc000000110010002700050a0c9268501b615d4fc64b:4ebc00000006001000270005|4ebd00000006000300270005:4ebd0000000d00030a0c9268501b615d4fc64b|4ebe00000006000300050003:,4ebe000000090003060b0e6e5bb8de
31255,7a180000001900100000000912610a93870c3e80ba61e4fcf05f439a3c7fae:7a1800000006001000000009|7a1900000006000300000009:7a1900000015000312610a93870c3e80ba61e4fcf05f439a3c7fae|7a1a00000006000300230001:,7a1a000000050003025ace
129463,01d20000001b00100030000a1400009f0b1348b39020d39473f64878c6d4e98591,01d20000000600100030000a
130651,0676000000170010001c000810e34cf1fb1f68f51dccde24f7b2f71a83,0676000000060010001c0008
38157,950e00000006000300090001:950e000000050003027829|950f000000090010000900010235b1:950f00000006001000090001|951000000006000300090001:,95100000000500030235b1
107198,200800000006000300170007:20080000001100030e9378b6101e28ab4f9da2fef963d0|2009000000150010001700070e55244656c834a109611ab67a27e6:200900000006001000170007|200a00000006000300170007:,200a0000001100030e55244656c834a109611ab67a27e6
122699,5c9500000006000300030006:5c950000000f00030cb0dbcf02df334dc81db22bd7|5c96000000130010000300060c73c2c7eb0ee4bf4151a21794:5c9600000006001000030006|5c9700000006000300030006:,5c970000000f00030c73c2c7eb0ee4bf4151a21794
102991,0f9900000006000300020002:0f990000000700030499de54b8|0f9a000000060003002b0001:0f9a000000050003024a53|0f9b000000090010002b000102905a:,0f9b000000060010002b0001
40511,9e4000000006000300020008:9e4000000013000310cb72eca7421564190a664bd5eb41f6e9|9e41000000060003000b0006:9e410000000f00030c44324a46bd49c3e17392c79e|9e42000000130010000b00060c54a9e368f9e8de3f81d862e5:,9e42000000060010000b0006
58770,e593000000060003000c0002:e59300000007000304de3b8297|e5940000000b0010000c0002042a892850:e594000000060010000c0002|e595000000060003000c0002:,e595000000070003042a892850
36197,8d6600000006000300170005:8d660000000d00030ab009d9859e0451f21332|8d67000000060003002a0008:8d670000001300031020f23fb2137bce00e76a8d31523652f2|8d68000000170010002a000810a042cd76920f0fc94b2729f48761b1aa:,8d68000000060010002a0008
31568,7b510000000600030001000a:7b5100000017000314de338b66e3a0953ec2b90132120626dfa4b62a35|7b5200000006000300000007:7b520000001100030eec63de338b66e3a0953ec2b90132|7b53000000150010000000070ed65d7047b1ce65ab748ba2b725a4:,7b5300000006001000000007
129999,03ea0000000f00100040000408340731215b8c1ce2,03ea00000006001000400004
65540,000500000006000300030002:0005000000070003046e357191|000600000006000300260003:000600000009000306802e01a1f1e6|00070000000d001000260003065b64192f6cbb:,000700000006001000260003
12011,2eec000000060003001c0007:2eec0000001100030e6d4f07f566d50d3f3b171e6a301c|2eed000000060003001e0001:2eed0000000500030266d5|2eee000000090010001e00010264a4:,2eee000000060010001e0001
91993,675a0000000b0010003e00020471d80f1b:675a000000060010003e0002|675b000000060003003e0002:675b0000000700030471d80f1b|675c000000060003000d0007:,675c0000001100030e09c30f09436d2b380dc473e66695
53538,d123000000060003002f000a:d12300000017000314ae7ee9c1b4ffe1d599dbf8fae59b640dae75b517|d1240000001b0010002f000a14621f010210d1994cbff4a29dec21b0c8fb65a4cf:d124000000060010002f000a|d125000000060003002f000a:,d12500000017000314621f010210d1994cbff4a29dec21b0c8fb65a4cf
56682,dd6b000000060003001c0006:dd6b0000000f00030c4150ed6dbb7703de1563fd6d|dd6c000000130010001c00060c5bccb3d5564f8b9d70fd12c4:dd6c000000060010001c0006|dd6d000000060003001c0006:,dd6d0000000f00030c5bccb3d5564f8b9d70fd12c4
17148,42fd0000000600030021000a:42fd000000170003145fc26d49dc30f3ec1e3a7fe4d9a0e85f155e3342|42fe0000001b00100021000a1487efebb866b74f937fbbc17686e9f4e69d50a9c9:42fe0000000600100021000a|42ff0000000600030021000a:,42ff0000001700031487efebb866b74f937fbbc17686e9f4e69d50a9c9
66067,02140000001900100006000912cec53ef812e01f9b4c493c255861b9f6c29b:021400000006001000060009|021500000006000300060009:021500000015000312cec53ef812e01f9b4c493c255861b9f6c29b|021600000006000300010004:,02160000000b0003082e8e2a5ef73e52f4
63383,f79800000006000300140008:f798000000130003104f164be5662adf1a716dd8fb9d99dce8|f79900000006000300360007:f7990000001100030e4cb88f0fc005d00fdf6a854b4a52|f79a000000150010003600070e86d55f3c252d18ed7c1a812da99f:,f79a00000006001000360007
16229,3f6600000006000300060001:3f66000000050003029c2e|3f67000000060003002a0004:3f670000000b00030867750d9066ba8ebd|3f680000000f0010002a0004080939e1fbbc4d7850:,3f68000000060010002a0004
20188,4edd000000190010000f000912119a7ffa0652552a5e974954ccbbcef51593:4edd000000060010000f0009|4ede000000060003000f0009:4ede00000015000312119a7ffa0652552a5e974954ccbbcef51593|4edf0000000600030002000a:,4edf00000017000314f4227460facf180d73853922229a98fc0634d634
66824,05090000000600030034000a:050900000017000314f0a270cce8414b1c78afdd9cfd5c72567b01f2f9|050a0000000600030000000a:050a0000001700031487432197fefa128d2c09f81075197ab458ec92e0|050b0000001b00100000000a148dd79ab0cdfbfe47c17c0a30733bcd8970cb6fe2:,050b0000000600100000000a
134593,15dc000000130010000e00060c268c87ce2125a5e215a61a59,15dc000000060010000e0006
72593,1b9200000006000300260004:1b920000000b000308d2f02e2b3d8eee9b|1b9300000006000300330008:1b9300000013000310ea1934fe42c38a477d28e999cfbaf71b|1b940000001700100033000810ddcc06641b128b37478d910ce2d0bc9e:,1b9400000006001000330008
43786,ab0b000000150010003a00070e1ebebbe68b5542d2cd3dca471aca:ab0b000000060010003a0007|ab0c000000060003003a0007:ab0c0000001100030e1ebebbe68b5542d2cd3dca471aca|ab0d000000060003001d000a:,ab0d000000170003145c69ae97f558692a9107cf89fd1fbfb2e456c0cb
102075,0c050000000b0010001b00020461721502:0c05000000060010001b0002|0c06000000060003001b0002:0c060000000700030461721502|0c0700000006000300320007:,0c070000001100030e070aab6f9a58fd924fdab6f5cd5c
105717,1a3f0000000b0010000800020424ee243b:1a3f00000006001000080002|1a4000000006000300080002:1a400000000700030424ee243b|1a4100000006000300020002:,1a41000000070003049983439e
48904,bf09000000190010000800091244807581136559a1d1c6f36a719ddb1b1140:bf0900000006001000080009|bf0a00000006000300080009:bf0a0000001500031244807581136559a1d1c6f36a719ddb1b1140|bf0b00000006000300160008:,bf0b00000013000310fe4fced082439ed928b480ce3209c83b
112066,330c0000000600030031000a:330c00000017000314806dda87d273d8b63780ca9fde522f003ff5499d|330d000000060003002a0002:330d0000000700030479b02f7a|330e0000000b0010002a000204bfbc854d:,330e000000060010002a0002
108554,2554000000060003003d0004:25540000000b000308386c4f0eb9debfd0|25550000000f0010003d0004083dcf4c76800e136e:2555000000060010003d0004|2556000000060003003d0004:,25560000000b0003083dcf4c76800e136e
27148,6a0d00000009001000290001024a8d:6a0d00000006001000290001|6a0e00000006000300290001:6a0e000000050003024a8d|6a0f000000060003001c0004:,6a0f0000000b0003083d7d8fe7f8e4bfa4
23242,5acb000000170010002200081077a0cf253d9cb94476d864bbabc1fd35:5acb00000006001000220008|5acc00000006000300220008:5acc0000001300031077a0cf253d9cb94476d864bbabc1fd35|5acd000000060003000d0006:,5acd0000000f00030c7e102afbdc1b1ebb8a825b98
28473,6f3a000000060003003f0001:6f3a000000050003022d0c|6f3b000000090010003f000102b67c:6f3b000000060010003f0001|6f3c000000060003003f0001:,6f3c00000005000302b67c
39561,9a8a00000006000300210005:9a8a0000000d00030aa8f6d2a124b58277317f|9a8b000000110010002100050a2959197a01c8b700aa39:9a8b00000006001000210005|9a8c00000006000300210005:,9a8c0000000d00030a2959197a01c8b700aa39
78435,326400000006000300130002:3264000000070003049d057c1c|32650000000b00100013000204f5d9e56a:326500000006001000130002|326600000006000300130002:,326600000007000304f5d9e56a
19409,4bd200000006000300060008:4bd200000013000310c3922a830b59cb1a54bd25b8302884c5|4bd300000006000300370007:4bd30000001100030efcf9edbed8594f0035b6e6f4e1c5|4bd4000000150010003700070e7276eebd096429d8aff3927dc3af:,4bd400000006001000370007
92939,6b0c000000060003002f0008:6b0c0000001300031014e157c61b319f309af758cad5a3e02d|6b0d000000060003003d0001:6b0d00000005000302c762|6b0e000000090010003d000102d92c:,6b0e000000060010003d0001
75602,2753000000060003003d0008:275300000013000310e4dd4d5a4adc261c3ff032bd67031ff5|2754000000060003000a0005:27540000000d00030ae3cc2ff128a4285e31ab|2755000000110010000a00050a3613fe022851a5a8c8ac:,2755000000060010000a0005
33630,835f0000000600030040000a:835f00000017000314c66adb24fcdb2b24273601a1dc570c5a1cde739a|83600000001b00100040000a143f4eaf4e89437ca1ad44c1208dc586c086438821:83600000000600100040000a|83610000000600030040000a:,8361000000170003143f4eaf4e89437ca1ad44c1208dc586c086438821
41226,a10b00000006000300040004:a10b0000000b0003083d878cf132c88269|a10c0000000f00100004000408bdb0ce4d2de394e0:a10c00000006001000040004|a10d00000006000300040004:,a10d0000000b000308bdb0ce4d2de394e0
135073,17bc000000110010002600050a1edc1f756103b50efa50,17bc00000006001000260005
79993,387a0000000f001000170004082833f4bdee202172:387a00000006001000170004|387b00000006000300170004:387b0000000b0003082833f4bdee202172|387c000000060003000c0004:,387c0000000b000308300ff444495a3c17
41958,a3e700000006000300350005:a3e70000000d00030a9f44e114a1b3b642a98e|a3e8000000110010003500050a4570955e4502a446a61f:a3e800000006001000350005|a3e900000006000300350005:,a3e90000000d00030a4570955e4502a446a61f
2771,0ad4000000060003002e0006:0ad40000000f00030cd768d20ba77b05d5a05c8247|0ad5000000060003000c0004:0ad50000000b000308b0a18c4bb70e912a|0ad60000000f0010000c00040899687ba30b6e6561:,0ad6000000060010000c0004
65306,ff1b000000060003001d0002:ff1b00000007000304a05050ea|ff1c000000060003003f0005:ff1c0000000d00030ad72b343923a171f829a0|ff1d000000110010003f00050ac4c030a8b970716992fa:,ff1d000000060010003f0005
127233,6e4b0000000b0010000200020465649289:6e4b00000006001000020002|6e4c00000006000300020002:6e4c0000000700030465649289|6e4d000000060003002d0005:,6e4d0000000d00030ac5fc46d4853e1de481aa
89330,5cf300000006000300360008:5cf300000013000310e2a818ca47c74c3866c7bde1a3c30e22|5cf400000006000300200002:5cf4000000070003049c66e632|5cf50000000b00100020000204f2c2e4f9:,5cf500000006001000200002
93456,6d11000000060003003b0002:6d1100000007000304345ba6dc|6d120000000b0010003b000204659c116a:6d12000000060010003b0002|6d13000000060003003b0002:,6d1300000007000304659c116a
29042,71730000000600030030000a:717300000017000314368316d07acc62e082cab6906f7d7b1a3c0e096a|717400000006000300020007:71740000001100030e54a8b5701711a26606e532e02ca3|7175000000150010000200070e6d7fe772563208f77fa0c20228cb:,717500000006001000020007
34007,84d800000006000300070007:84d80000001100030e891d701f494ce733bdd0b11676a8|84d9000000060003002a0001:84d9000000050003027eac|84da000000090010002a0001027a91:,84da000000060010002a0001
19832,4d79000000060003003d0005:4d790000000d00030a627a9fb225145c2b1a2d|4d7a00000006000300170001:4d7a00000005000302c4ae|4d7b0000000900100017000102661f:,4d7b00000006001000170001
85608,4e69000000060003000b0006:4e690000000f00030c3d93a500b2a2f51ce525eacf|4e6a000000130010000b00060c0102f28061d91bbdafd52751:4e6a000000060010000b0006|4e6b000000060003000b0006:,4e6b0000000f00030c0102f28061d91bbdafd52751
91078,63c70000000d00100019000306ff9c2af2df0a:63c700000006001000190003|63c800000006000300190003:63c800000009000306ff9c2af2df0a|63c900000006000300110005:,63c90000000d00030a49392ec6330e5610716e
12422,308700000006000300270009:308700000015000312ea1aac8906f95e074c5e93792dc285ac2c2d|308800000006000300080003:3088000000090003069bddb5d0a896|30890000000d0010000800030648ff5b4c700f:,308900000006001000080003
123362,5f2c000000060003000a0007:5f2c0000001100030ea106e68e4194e02cc06a445181f8|5f2d000000150010000a00070ec65f5849e4ca7694d75b8f170a31:5f2d000000060010000a0007|5f2e000000060003000a0007:,5f2e0000001100030ec65f5849e4ca7694d75b8f170a31
57170,df5300000006000300290002:df5300000007000304e9fa39b4|df54000000060003002e0006:df540000000f00030c14966c9094474b72c25ec215|df55000000130010002e00060cbd16113c1a96dc8cd1c777c4:,df55000000060010002e0006
24950,617700000006000300160003:617700000009000306adc5447ae6d0|617800000006000300090006:61780000000f00030c9bf3241c0d4d9c1353b93db3|6179000000130010000900060c6fd05b0206f5804c4c3e3ff5:,617900000006001000090006
5546,15ab00000006000300390001:15ab00000005000302d728|15ac00000006000300320009:15ac0000001500031284b1d152b27591189e5576a675f0d72855c6|15ad000000190010003200091214b294612ea0a92368d5dfa7afd729a35ee7:,15ad00000006001000320009
62953,f5ea00000009001000310001027e22:f5ea00000006001000310001|f5eb00000006000300310001:f5eb000000050003027e22|f5ec00000006000300180006:,f5ec0000000f00030c5894b6c2590734520eeb8fe7
10297,283a000000150010002600070e7baa408174a41e676e51378049f8:283a00000006001000260007|283b00000006000300260007:283b0000001100030e7baa408174a41e676e51378049f8|283c000000060003002f0008:,283c00000013000310a8d1a239cbdb80bcd0acb2c5f2e3847e
21722,54db00000006000300250003:54db000000090003069958576544cb|54dc000000060003003b0003:54dc000000090003067343aaf9895a|54dd0000000d0010003b000306b33335d7a5af:,54dd000000060010003b0003
43899,ab7c000000060003000a000a:ab7c00000017000314e7a5bfc238f25a5942dfa15a86389ba6c3a1ab36|ab7d0000001b0010000a000a14d22155d9d097caba425cfd078ee653389db88dc9:ab7d000000060010000a000a|ab7e000000060003000a000a:,ab7e00000017000314d22155d9d097caba425cfd078ee653389db88dc9
74262,221700000006000300060009:2217000000150003128c96c4a5208322585516012bd425fcc19c63|2218000000190010000600091272912f70809e41562920b57d690dd3745825:221800000006001000060009|221900000006000300060009:,22190000001500031272912f70809e41562920b57d690dd3745825
46029,b3ce00000006000300080004:b3ce0000000b00030880bf5d75e27244fb|b3cf0000000f001000080004086cc258ca06ec1243:b3cf00000006001000080004|b3d000000006000300080004:,b3d00000000b0003086cc258ca06ec1243
119192,4ee2000000060003003e0008:4ee2000000130003109fa7f3eb14d4c90f6edd94e1458a3a08|4ee3000000170010003e00081064231987e1a8353c45c1124474d4bc5f:4ee3000000060010003e0008|4ee4000000060003003e0008:,4ee40000001300031064231987e1a8353c45c1124474d4bc5f
46798,b6cf0000000f00100038000408f12001fd6fc858f6:b6cf00000006001000380004|b6d000000006000300380004:b6d00000000b000308f12001fd6fc858f6|b6d100000006000300310004:,b6d10000000b000308015db678d7384a0e
115721,4153000000060003000b0004:41530000000b00030852f4c1bb313dcdab|41540000000f0010000b000408769c60e1c1bedd24:4154000000060010000b0004|4155000000060003000b0004:,41550000000b000308769c60e1c1bedd24
37831,93c80000001900100018000912f711ad0f8ae04bdcf83464457df2e967e71b:93c800000006001000180009|93c900000006000300180009:93c900000015000312f711ad0f8ae04bdcf83464457df2e967e71b|93ca000000060003003d0007:,93ca0000001100030e94b183fd723ef49d26dc15e0d0b9
115874,41ec00000006000300160003:41ec000000090003068249f579adbb|41ed0000000d00100016000306e796267cf51a:41ed00000006001000160003|41ee00000006000300160003:,41ee00000009000306e796267cf51a
21454,53cf000000150010000e00070ed6147ef1f254a4ac04799a51dfdb:53cf000000060010000e0007|53d0000000060003000e0007:53d00000001100030ed6147ef1f254a4ac04799a51dfdb|53d100000006000300160006:,53d10000000f00030c14014d1d87159f6f3bc4aac5
98555,80fc000000060003003c0008:80fc00000013000310ad0d72de9decd44a702d54cd669184de|80fd00000006000300140003:80fd00000009000306ed68344df438|80fe0000000d00100014000306f1507b4a670a:,80fe00000006001000140003
77897,304a00000006000300370008:304a0000001300031038573d57b02a75094b83a0135f1c70bc|304b00000006000300370002:304b0000000700030438573d57|304c0000000b001000370002045fd597db:,304c00000006001000370002
137467,2116000000190010000a00091299100f596fe6f82f4b59610236e6367a2045,2116000000060010000a0009
119060,4e5e00000006000300260004:4e5e0000000b0003082c14a893e30d8db0|4e5f0000000f00100026000408230e6916cf950d65:4e5f00000006001000260004|4e6000000006000300260004:,4e600000000b000308230e6916cf950d65
37138,9113000000170010003600081068bec077c72face6024ef702f7d3d769:911300000006001000360008|911400000006000300360008:91140000001300031068bec077c72face6024ef702f7d3d769|911500000006000300130002:,9115000000070003044e607567
11015,2b0800000006000300240001:2b080000000500030212b5|2b0900000006000300050005:2b090000000d00030a695dd2923227559d23cd|2b0a000000110010000500050a61d442b2a840c66cd959:,2b0a00000006001000050005
4344,10f900000006000300100006:10f90000000f00030c02ec4ff6c1c7ea90376df710|10fa000000130010001000060c91328a54f58911fa180367c6:10fa00000006001000100006|10fb00000006000300100006:,10fb0000000f00030c91328a54f58911fa180367c6
21675,54ac000000060003002b0008:54ac0000001300031041a50927396f3cd8fe8956cf7388beff|54ad000000170010002b000810a13bdd08807bd99c2af73741846c7b7e:54ad000000060010002b0008|54ae000000060003002b0008:,54ae00000013000310a13bdd08807bd99c2af73741846c7b7e
28256,6e6100000006000300170003:6e61000000090003068740fef63d66|6e6200000006000300280006:6e620000000f00030c4d54707e43f5c5f57d688d22|6e63000000130010002800060c8592f6544c3ebb94d7254cdc:,6e6300000006001000280006
101214,08a80000000d0010001e000306534bc0b90913:08a8000000060010001e0003|08a9000000060003001e0003:08a900000009000306534bc0b90913|08aa000000060003003e0008:,08aa00000013000310b561015bcc6f51cb1c26f8b06fe39769
79035,34bc00000006000300110007:34bc0000001100030e9bb5e21fbce80085339acd395ac6|34bd000000150010001100070e8fda32749416da6e320fd77f44f9:34bd00000006001000110007|34be00000006000300110007:,34be0000001100030e8fda32749416da6e320fd77f44f9
85534,4e1f0000001900100038000912ffb7a4ecd6b5551f20cf8e086c2090526ce3:4e1f00000006001000380009|4e2000000006000300380009:4e2000000015000312ffb7a4ecd6b5551f20cf8e086c2090526ce3|4e2100000006000300380003:,4e2100000009000306ffb7a4ecd6b5
62417,f3d2000000060003003b0002:f3d2000000070003041b1d5c41|f3d300000006000300340004:f3d30000000b000308537dce06786891ea|f3d40000000f0010003400040807a0a5b652580448:,f3d400000006001000340004
25502,639f00000006000300370005:639f0000000d00030aef25f0d06e126d4ed342|63a000000006000300360007:63a00000001100030e79d0ef25f0d06e126d4ed3428185|63a1000000150010003600070e0be6d2a0f3b2a48b0b78b495a810:,63a100000006001000360007
46333,b4fe0000000900100018000102b768:b4fe00000006001000180001|b4ff00000006000300180001:b4ff00000005000302b768|b500000000060003000f0002:,b500000000070003045fdd6f8f
64885,fd760000001b00100016000a14ec95fdad0fe78093752a75789a834231f8afe31b:fd760000000600100016000a|fd770000000600030016000a:fd7700000017000314ec95fdad0fe78093752a75789a834231f8afe31b|fd78000000060003002f0002:,fd7800000007000304b27ede7c
23662,5c6f000000190010001b0009126b13bbaa416780433eb59d1a91b3f0cb35e7:5c6f000000060010001b0009|5c70000000060003001b0009:5c70000000150003126b13bbaa416780433eb59d1a91b3f0cb35e7|5c71000000060003003a0008:,5c7100000013000310ac5dcaf39e93359df64b11e06da35e75
134580,15cf000000110010003100050a5528d7c99032daff04c9,15cf00000006001000310005
138238,24190000000f00100016000408a68de30b131ff417,241900000006001000160004
20706,50e300000006000300310007:50e30000001100030e0796263ab15b433ed8f2236a339a|50e4000000150010003100070e2b3ec6997aa6834d7b377ceafa9c:50e400000006001000310007|50e500000006000300310007:,50e50000001100030e2b3ec6997aa6834d7b377ceafa9c
38874,97db00000006000300110001:97db00000005000302c246|97dc0000000900100011000102a1c7:97dc00000006001000110001|97dd00000006000300110001:,97dd00000005000302a1c7
37734,936700000006000300310002:936700000007000304d2b4861e|93680000000b00100031000204e882f86f:936800000006001000310002|936900000006000300310002:,936900000007000304e882f86f
15974,3e6700000006000300090007:3e670000001100030e32238339303403259e1dab9b8b7a|3e6800000006000300040002:3e6800000007000304b6ba081b|3e690000000b001000040002044637fe19:,3e6900000006001000040002
69979,115c0000000f00100022000408d7b2908ddeabd5de:115c00000006001000220004|115d00000006000300220004:115d0000000b000308d7b2908ddeabd5de|115e00000006000300260008:,115e000000130003102b122e41247cf624f4396c5762b0f95e
48301,bcae000000170010003e000810029094a023d99ad4d653603502629062:bcae000000060010003e0008|bcaf000000060003003e0008:bcaf00000013000310029094a023d99ad4d653603502629062|bcb0000000060003003f0002:,bcb00000000700030494a023d9
67521,07c2000000060003002b0009:07c200000015000312f933f3003cfc457110ca154b14bab0c0fb6b|07c3000000190010002b00091208e35f0fb1b0fbb6bb994f15c091d0745294:07c3000000060010002b0009|07c4000000060003002b0009:,07c40000001500031208e35f0fb1b0fbb6bb994f15c091d0745294
115882,41f400000006000300110005:41f40000000d00030aa42a9688c35ea5518021|41f5000000060003001e0002:41f5000000070003041707dcbf|41f60000000b0010001e00020413fcb5cc:,41f6000000060010001e0002
115463,4051000000060003003a0006:40510000000f00030c7c62faa6ecd600ea5be1a2e7|4052000000130010003a00060c6e591f28315b18061af7d644:4052000000060010003a0006|4053000000060003003a0006:,40530000000f00030c6e591f28315b18061af7d644
121156,568e00000006000300070008:568e0000001300031035929d5d4c86d537c87d5be0431ef94d|568f000000060003003d0009:568f00000015000312a03545c116e2a5f1186571546dfdd213a822|5690000000190010003d0009124bd4b781dd8afa47f72cf28e33c62295ded6:,5690000000060010003d0009
121008,55fa000000110010002e00050add372fef98428facc755:55fa000000060010002e0005|55fb000000060003002e0005:55fb0000000d00030add372fef98428facc755|55fc00000006000300230008:,55fc000000130003107c04f19c9ad48d135198c97c34eaf28c
15051,3acc00000006000300120004:3acc0000000b000308d59ac023a66c35c1|3acd0000000f001000120004081220241707a9a16f:3acd00000006001000120004|3ace00000006000300120004:,3ace0000000b0003081220241707a9a16f
9879,26980000000600030019000a:269800000017000314235ab9c04739d9a20b51d0e664d8b46e92c683fe|26990000001b00100019000a14bda7c1a9e574de73a021118133062a935e968291:26990000000600100019000a|269a0000000600030019000a:,269a00000017000314bda7c1a9e574de73a021118133062a935e968291
19612,4c9d000000110010002500050ac29cd138aa330fed632c:4c9d00000006001000250005|4c9e00000006000300250005:4c9e0000000d00030ac29cd138aa330fed632c|4c9f000000060003001e000a:,4c9f00000017000314976786d7f90aa80a6cbaeb38a3b3c29cd138aa33
71306,168b000000060003003d0003:168b000000090003060c212b55a7bc|168c00000006000300360004:168c0000000b0003086c166ca41423f372|168d0000000f00100036000408fc49c0b99c9469bc:,168d00000006001000360004
43886,ab6f00000006000300040008:ab6f00000013000310a2bc103c4031903d92f9303ae7a5bfc2|ab7000000006000300230004:ab700000000b000308c96de57dc99ecc4a|ab710000000f001000230004083464857f9a99ea19:,ab7100000006001000230004
114296,3bc200000006000300250005:3bc20000000d00030aed3b21b1dcd9afa6bf9f|3bc3000000110010002500050a71090ea879bb0e360018:3bc300000006001000250005|3bc400000006000300250005:,3bc40000000d00030a71090ea879bb0e360018
881,037200000006000300270001:037200000005000302030f|037300000006000300320006:03730000000f00030ced27f3f59ac768415aa52be6|0374000000130010003200060c3ee1a24a12b6ea93ffc8dfe0:,037400000006001000320006
18486,483700000006000300300009:483700000015000312ec8d21d00686ae875a9ff07422f478a7a251|483800000019001000300009121098e337f092e718bc6dc7c7f7bf7610f649:483800000006001000300009|483900000006000300300009:,4839000000150003121098e337f092e718bc6dc7c7f7bf7610f649
92937,6b0a000000060003002f0008:6b0a00000013000310d04c3236633927e7b5af5fb2a8908f12|6b0b000000170010002f00081014e157c61b319f309af758cad5a3e02d:6b0b000000060010002f0008|6b0c000000060003002f0008:,6b0c0000001300031014e157c61b319f309af758cad5a3e02d
29727,7420000000060003002e0007:74200000001100030e78f40f538913f1aa13e85acd3aa0|7421000000150010002e00070ec0af4c9880568a450175ff08ea48:7421000000060010002e0007|7422000000060003002e0007:,74220000001100030ec0af4c9880568a450175ff08ea48
49405,c0fe0000000900100037000102059a:c0fe00000006001000370001|c0ff00000006000300370001:c0ff00000005000302059a|c100000000060003003d000a:,c100000000170003146f33a1fa6d36e82c8dfb3c9946a065665d624b2e
159,00a0000000060003003a0006:00a00000000f00030c62eb1410a0231f9739e0ca93|00a1000000130010003a00060cb5ee77ce93ca72358b863913:00a1000000060010003a0006|00a2000000060003003a0006:,00a20000000f00030cb5ee77ce93ca72358b863913
120761,550300000006000300210008:550300000013000310afaadd02dda4e4920a1c0bbbc669079e|550400000017001000210008100d46b0ddbe691c47323d53dfbaaae313:550400000006001000210008|550500000006000300210008:,5505000000130003100d46b0ddbe691c47323d53dfbaaae313
43123,a8740000000f001000400004088f1209720ecaee57:a87400000006001000400004|a87500000006000300400004:a8750000000b0003088f1209720ecaee57|a87600000006000300300001:,a87600000005000302669a
138229,2410000000090010003e000102d729,2410000000060010003e0001
41516,a22d000000060003003d0008:a22d00000013000310b9189e9355acc13706719844d2ed1d12|a22e00000006000300150006:a22e0000000f00030c40b9eb88f85995df1ee35b27|a22f000000130010001500060cb55ae76512bd59cf025eb55b:,a22f00000006001000150006
79529,36aa000000060003001e0004:36aa0000000b0003084a557d996446b4da|36ab00000006000300020007:36ab0000001100030eba139fa605f0e66da1d7e7b4611e|36ac000000150010000200070e7a142fba466aa461382dbcbacfdd:,36ac00000006001000020007
95804,763d000000060003000d0007:763d0000001100030ec5317d21f9322b98dff4f79f2b60|763e00000006000300310006:763e0000000f00030c749e31dedb315df5c7f1df5c|763f000000130010003100060ca129069ab7aa90a74c3ab3e1:,763f00000006001000310006
72127,19c0000000190010001d000912648a53b8cc822740f4d12acc24abdeec135c:19c0000000060010001d0009|19c1000000060003001d0009:19c100000015000312648a53b8cc822740f4d12acc24abdeec135c|19c20000000600030001000a:,19c2000000170003140cb7c3db97007f11a57c873183acc98e84f4b736
28249,6e5a0000000d0010002f000306e6a1172c975d:6e5a000000060010002f0003|6e5b000000060003002f0003:6e5b00000009000306e6a1172c975d|6e5c00000006000300230006:,6e5c0000000f00030c158a8b0cb1cf35748107f8ae
81724,3f3d0000000d0010000100030647685b705cb5:3f3d00000006001000010003|3f3e00000006000300010003:3f3e0000000900030647685b705cb5|3f3f00000006000300280009:,3f3f000000150003129b2739b191f01290ab1fe4caf777118ce94a
16657,4112000000130010001b00060c8953e07ab414686c12faf051:4112000000060010001b0006|4113000000060003001b0006:41130000000f00030c8953e07ab414686c12faf051|4114000000060003003d0001:,4114000000050003025939
113574,38f0000000130010001200060cb09de80fa1b8a652cdae4070:38f000000006001000120006|38f100000006000300120006:38f10000000f00030cb09de80fa1b8a652cdae4070|38f200000006000300380008:,38f2000000130003108392522bfb60dbef14b62cc7e72eec67
72463,1b100000001700100037000810f6c0bac907df4c2f7147f7aecf78520d:1b1000000006001000370008|1b1100000006000300370008:1b1100000013000310f6c0bac907df4c2f7147f7aecf78520d|1b1200000006000300340008:,1b12000000130003105f2756780122f6c0bac907df4c2f7147
79250,359300000006000300100003:35930000000900030613ef47087df7|359400000006000300240001:3594000000050003027515|359500000009001000240001022731:,359500000006001000240001
114207,3b690000000d0010002e000306a927241959ff:3b69000000060010002e0003|3b6a000000060003002e0003:3b6a00000009000306a927241959ff|3b6b00000006000300020001:,3b6b00000005000302ba77
