,source_text,target_text
3457,0d8200000006000300010001:0d82000000050003020000|0d8300000006000300000001:0d83000000050003020000|0d8400000006000400020001:0d84000000050004020000|0d8500000006000300010001:0d85000000050003020000|0d8600000006000400010001:0d86000000050004020011|0d8700000006000400000001:0d87000000050004020000|0d8800000006000400030001:0d88000000050004020032|0d8900000006000400020001:0d89000000050004020000|0d8a00000006000500000000:,0d8a00000003008502
6316,18ad00000006000200000001:18ad00000003008202|18ae00000006000400000001:18ae000000050004020000|18af00000006000300280001:18af00000003008302|18b000000006000400020001:18b0000000050004020000|18b100000006000400020001:18b1000000050004020000|18b200000006000400000001:18b2000000050004020000|18b300000006000200000001:18b300000003008202|18b40000001a0048f8f0e989548634586b0f148d4cab8717b0c2341d9d1e89b0:18b40000000300c801|18b500000006000500000000:,18b500000003008502
5017,139a00000006000200000001:139a00000003008202|139b00000006000300000001:139b000000050003020000|139c00000006000400000001:139c000000050004020000|139d0000000a00211962703a07f27f97:139d0000000300a101|139e00000006000500000000:139e00000003008502|139f00000006000300010001:139f000000050003020000|13a000000006000400010001:13a0000000050004020043|13a100000006000400000001:13a1000000050004020000|13a200000006000300000001:,13a2000000050003020000
5581,15ce00000006000300000001:15ce000000050003020000|15cf00000006000200000001:15cf00000003008202|15d000000006000400020001:15d0000000050004020000|15d100000006000500000000:15d100000003008502|15d200000006000400000001:15d2000000050004020000|15d300000006000400030001:15d3000000050004020000|15d400000006000300010001:15d4000000050003020000|15d500000006000400010001:15d5000000050004020043|15d6000000060006002a0028:,15d600000003008602
9723,25fc00000006000400020001:25fc000000050004020000|25fd00000006000400180001:25fd00000003008402|25fe00000006000300000001:25fe000000050003020000|25ff00000006000400010001:25ff000000050004020043|260000000006000300010001:2600000000050003020000|260100000006000400030001:2601000000050004020000|260200000006000400000001:2602000000050004020000|260300000006000300010001:2603000000050003020000|260400000006000300000001:,2604000000050003020000
5503,158000000006000300000001:1580000000050003020000|158100000006000200000001:158100000003008202|15820000000600050000ff00:158200000003008502|15830000000a00728069451cc29bc99f:15830000000300f201|1584000000060005000f0000:158400000003008502|158500000006000400030001:1585000000050004020032|158600000006000400010001:1586000000050004020011|158700000006000300000001:1587000000050003020000|158800000006000200000001:,158800000003008202
8140,1fcd00000006000400030001:1fcd000000050004020032|1fce00000006000300010001:1fce000000050003020000|1fcf00000006000200000001:1fcf00000003008202|1fd000000006000400010001:1fd0000000050004020011|1fd100000006000400020001:1fd1000000050004020000|1fd200000006000500000000:1fd200000003008502|1fd30000001200d58867e41e7663ec4caa50b696a672980b:1fd30000000300d501|1fd4000000060003000f0001:1fd400000003008302|1fd500000006000400000001:,1fd5000000050004020000
681,02aa00000006000500000000:02aa00000003008502|02ab00000006000400020001:02ab000000050004020000|02ac00000006000400030001:02ac000000050004020000|02ad00000006000200000001:02ad00000003008202|02ae00000006000300000001:02ae000000050003020000|02af00000006000400010001:02af000000050004020011|02b000000006000400000001:02b0000000050004020000|02b100000006000300010001:02b1000000050003020000|02b200000006000300140001:,02b200000003008302
8778,224b00000006000300010001:224b000000050003020000|224c0000000a0024d29ea3a186bff78b:224c0000000300a401|224d0000001200950f97056e8e011399c5f3092b129c5e68:224d00000003009501|224e00000006000400000001:224e000000050004020000|224f00000006000500000000:224f00000003008502|225000000006000200000001:225000000003008202|225100000006000400020001:2251000000050004020000|225200000006000300010001:2252000000050003020000|225300000006000400010001:,2253000000050004020011
7445,1d160000000600050000ff00:1d1600000003008502|1d1700000006000300010001:1d17000000050003020000|1d1800000006000400030001:1d18000000050004020032|1d1900000006000300000001:1d19000000050003020000|1d1a0000001200e79f2349a58fa246e8358f3ce7735453d5:1d1a0000000300e701|1d1b0000000a00ef21021c1c88dd3066:1d1b0000000300ef01|1d1c00000006000200000001:1d1c00000003008202|1d1d0000000600060028004e:1d1d00000003008602|1d1e00000006000400030001:,1d1e000000050004020000
9436,24dd00000006000500000000:24dd00000003008502|24de00000006000300000001:24de000000050003020000|24df00000006000400020001:24df000000050004020000|24e000000006000200000001:24e000000003008202|24e100000006000200000001:24e100000003008202|24e200000006000400030001:24e2000000050004020032|24e300000006000400000001:24e3000000050004020000|24e40000000600050000ff00:24e400000003008502|24e500000006000300010001:,24e5000000050003020000
7566,1d8f00000006000400030001:1d8f000000050004020000|1d9000000006000400000001:1d90000000050004020000|1d910000000a00b318a6a767fd595960:1d910000000300b301|1d9200000006000300010001:1d92000000050003020000|1d9300000006000300000001:1d93000000050003020000|1d9400000006000400020001:1d94000000050004020000|1d950000001a007c16f2d075c834ec24d37022efc6ac690919a847d8b46fd2f6:1d950000000300fc01|1d9600000006000300010001:1d96000000050003020000|1d9700000006000400030001:,1d97000000050004020032
6104,17d900000006000500000000:17d900000003008502|17da00000006000300010001:17da000000050003020000|17db00000006000400030001:17db000000050004020000|17dc00000006000200000001:17dc00000003008202|17dd0000001200552b9f6961c431b4e4ebd44ba53f752ece:17dd0000000300d501|17de00000006000300000001:17de000000050003020000|17df00000006000200000001:17df00000003008202|17e00000000600050000ff00:17e000000003008502|17e100000006000300000001:,17e1000000050003020000
5500,157d00000006000300010001:157d000000050003020000|157e00000006000400000001:157e000000050004020000|157f00000006000400020001:157f000000050004020000|158000000006000300000001:1580000000050003020000|158100000006000200000001:158100000003008202|15820000000600050000ff00:158200000003008502|15830000000a00728069451cc29bc99f:15830000000300f201|1584000000060005000f0000:158400000003008502|158500000006000400030001:,1585000000050004020032
1116,045d00000006000300000001:045d000000050003020000|045e00000006000400020001:045e000000050004020000|045f00000006000500000000:045f00000003008502|046000000006000400000001:0460000000050004020000|046100000006000600280021:046100000003008602|046200000006000200000001:046200000003008202|04630000000600050000ff00:046300000003008502|046400000006000400020001:0464000000050004020000|046500000006000400030001:,0465000000050004020000
2659,0a6400000006000300010001:0a64000000050003020000|0a6500000006000400000001:0a65000000050004020000|0a6600000006000400010001:0a66000000050004020043|0a6700000006000400030001:0a67000000050004020032|0a6800000006000300000001:0a68000000050003020000|0a6900000006000300010001:0a69000000050003020000|0a6a00000006000400020001:0a6a000000050004020000|0a6b000000060003000a0001:0a6b00000003008302|0a6c00000012002a7f55de69d74053e9c2f31cc4c664cc76:,0a6c0000000300aa01
121,007a00000006000400030001:007a000000050004020014|007b00000006000300000001:007b000000050003020000|007c00000006000300010001:007c000000050003020000|007d00000006000400010001:007d000000050004020000|007e00000006000400020001:007e000000050004020007|007f00000006000500000000:007f00000003008502|00800000000a003ba96dbf8ae590185f:00800000000300bb01|008100000006000200000001:008100000003008202|008200000006000400000001:,008200000005000402000e
8326,208700000006000300010001:2087000000050003020000|208800000006000400010001:2088000000050004020011|208900000006000400030001:2089000000050004020032|208a00000006000400020001:208a000000050004020000|208b00000006000400000001:208b000000050004020000|208c0000001200f74195d095c9f0ee0c436c6ad8ed4b2dfc:208c0000000300f701|208d00000006000400020001:208d000000050004020000|208e00000006000200000001:208e00000003008202|208f00000006000400030001:,208f000000050004020000
907,038c00000006000200000001:038c00000003008202|038d00000006000400020001:038d000000050004020000|038e00000006000400000001:038e000000050004020000|038f00000006000200000001:038f00000003008202|039000000006000300010001:0390000000050003020000|039100000006000400020001:0391000000050004020000|039200000006000300000001:0392000000050003020000|039300000006000400000001:0393000000050004020000|039400000006000400010001:,0394000000050004020011
8903,22c800000006000400020001:22c8000000050004020000|22c900000006000200000001:22c900000003008202|22ca00000006000400030001:22ca000000050004020032|22cb000000060002002d0001:22cb00000003008202|22cc00000006000400000001:22cc000000050004020000|22cd00000006000300000001:22cd000000050003020000|22ce00000006000400010001:22ce000000050004020043|22cf0000001a00dc92221a3cf3a9dc1229fd6d10993d49a11dc612403166485a:22cf0000000300dc01|22d000000006000200000001:,22d000000003008202
2332,091d00000006000400010001:091d000000050004020011|091e0000000600060008003b:091e00000003008602|091f0000001a00aa8a5389408c7c4dd486de5d685ac4c10858d1af6d74516604:091f0000000300aa01|092000000006000400030001:0920000000050004020032|092100000006000300010001:0921000000050003020000|092200000006000500000000:092200000003008502|092300000006000400020001:0923000000050004020000|092400000006000400000001:0924000000050004020000|092500000006000500000000:,092500000003008502
9180,23dd00000006000400030001:23dd000000050004020032|23de00000006000200000001:23de00000003008202|23df00000006000400010001:23df000000050004020011|23e000000006000400000001:23e0000000050004020000|23e10000001a002aafd57de66f0822fd077e541529a4d790a3758d78e3fb53d1:23e10000000300aa01|23e200000006000400020001:23e2000000050004020000|23e3000000060003001a0001:23e300000003008302|23e400000006000300010001:23e4000000050003020000|23e50000000600050000ff00:,23e500000003008502
666,029b00000006000200000001:029b00000003008202|029c00000006000400030001:029c000000050004020032|029d00000006000400020001:029d000000050004020000|029e00000006000300000001:029e000000050003020000|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:02a0000000050004020032|02a100000006000400020001:02a1000000050004020000|02a200000006000400010001:02a2000000050004020011|02a300000006000200000001:,02a300000003008202
5989,176600000006000400030001:1766000000050004020032|176700000006000400030001:1767000000050004020032|176800000006000400010001:1768000000050004020011|1769000000060005000d0000:176900000003008502|176a0000000600050000ff00:176a00000003008502|176b00000006000400020001:176b000000050004020000|176c00000006000300000001:176c000000050003020000|176d00000006000200000001:176d00000003008202|176e00000006000400000001:,176e000000050004020000
2424,097900000006000400000001:0979000000050004020000|097a00000006000500000000:097a00000003008502|097b00000006000200000001:097b00000003008202|097c00000006000300010001:097c000000050003020000|097d0000000a00897ad82fb2869a2273:097d00000003008901|097e00000006000400030001:097e000000050004020032|097f00000006000400020001:097f000000050004020000|09800000001200d912dd233cbb7ecb049493240770019ffc:09800000000300d901|09810000000600050016ff00:,098100000003008502
4789,12b60000001200ded836fa919a0446d592c993b3fd891c95:12b60000000300de01|12b700000006000200000001:12b700000003008202|12b800000006000400030001:12b8000000050004020032|12b900000006000400010001:12b9000000050004020011|12ba0000000600050000ff00:12ba00000003008502|12bb0000000a00ae8a663392ad29244c:12bb0000000300ae01|12bc00000006000400020001:12bc000000050004020000|12bd00000006000500270000:12bd00000003008502|12be00000006000400000001:,12be000000050004020000
5716,165500000006000300010001:1655000000050003020000|16560000000600050000ff00:165600000003008502|165700000006000300150001:165700000003008302|165800000006000200000001:165800000003008202|16590000000a000e0d08991973f71340:165900000003008e01|165a00000006000300000001:165a000000050003020000|165b0000000600050000ff00:165b00000003008502|165c00000006000400020001:165c000000050004020000|165d00000006000400000001:,165d000000050004020000
5206,145700000006000400000001:1457000000050004020000|14580000000a00234e33c9335fa9ca62:14580000000300a301|145900000006000300000001:1459000000050003020000|145a00000006000300170001:145a00000003008302|145b00000006000400030001:145b000000050004020032|145c00000006000400010001:145c000000050004020011|145d00000006000300000001:145d000000050003020000|145e000000120028e262a146f7e66df57141dcc2943aac81:145e0000000300a801|145f0000000600050000ff00:,145f00000003008502
564,023500000006000400020001:0235000000050004020000|023600000006000200080001:023600000003008202|023700000006000200000001:023700000003008202|023800000006000400010001:0238000000050004020043|023900000006000300000001:0239000000050003020000|023a00000006000400030001:023a000000050004020000|023b000000060005002bff00:023b00000003008502|023c00000006000300010001:023c000000050003020000|023d00000006000400030001:,023d000000050004020000
9753,261a00000006000600250020:261a00000003008602|261b00000006000400010001:261b000000050004020011|261c00000006000400020001:261c000000050004020000|261d0000001200e92e33bd68aa279d0205347682775a4c0d:261d0000000300e901|261e00000006000300010001:261e000000050003020000|261f00000006000400030001:261f000000050004020000|262000000006000200000001:262000000003008202|262100000006000400000001:2621000000050004020000|262200000006000400010001:,2622000000050004020043
8052,1f7500000006000400020001:1f75000000050004020000|1f76000000060005002dff00:1f7600000003008502|1f7700000006000200000001:1f7700000003008202|1f7800000006000400000001:1f78000000050004020000|1f790000000600050000ff00:1f7900000003008502|1f7a00000006000400010001:1f7a000000050004020043|1f7b00000012007540c12a24ff4c0cf20833f6e94b38d476:1f7b0000000300f501|1f7c00000006000300010001:1f7c000000050003020000|1f7d00000006000300010001:,1f7d000000050003020000
6893,1aee00000006000400030001:1aee000000050004020032|1aef00000006000300000001:1aef000000050003020000|1af000000006000400000001:1af0000000050004020000|1af100000006000500000000:1af100000003008502|1af200000006000400020001:1af2000000050004020000|1af30000001a006c43d3fcc78bc02380163044c2ab3063f9d9ba4e1257b2f67b:1af30000000300ec01|1af400000006000200000001:1af400000003008202|1af500000006000400010001:1af5000000050004020043|1af60000000600050004ff00:,1af600000003008502
7733,1e3600000006000300000001:1e36000000050003020000|1e37000000060006002c005b:1e3700000003008602|1e3800000006000400000001:1e38000000050004020000|1e3900000006000200000001:1e3900000003008202|1e3a0000000600050000ff00:1e3a00000003008502|1e3b00000006000300010001:1e3b000000050003020000|1e3c00000006000400020001:1e3c000000050004020000|1e3d00000006000400020001:1e3d000000050004020000|1e3e00000006000300010001:,1e3e000000050003020000
9970,26f300000006000200000001:26f300000003008202|26f400000006000300010001:26f4000000050003020000|26f500000006000500000000:26f500000003008502|26f600000006000400010001:26f6000000050004020011|26f700000006000300000001:26f7000000050003020000|26f800000006000600110040:26f800000003008602|26f900000006000400030001:26f9000000050004020032|26fa00000006000400020001:26fa000000050004020000|26fb00000006000400000001:,26fb000000050004020000
1373,055e00000006000300010001:055e000000050003020000|055f00000006000400020001:055f000000050004020000|056000000006000400030001:0560000000050004020032|05610000001a008641870dcafe511ade2e23c760319563e55df6ccde94a397a3:056100000003008601|056200000006000600060008:056200000003008602|056300000006000300000001:0563000000050003020000|05640000000600050000ff00:056400000003008502|056500000006000400000001:0565000000050004020000|05660000001a00cd9f42c27abfc1a801b53a8486dd2bb2df3b8603ce02bd675f:,05660000000300cd01
7491,1d4400000006000400010001:1d44000000050004020043|1d4500000006000300010001:1d45000000050003020000|1d4600000006000500000000:1d4600000003008502|1d470000000600050018ff00:1d4700000003008502|1d4800000006000400000001:1d48000000050004020000|1d4900000012002f7f2e15fe962909b63345ed638217f38d:1d490000000300af01|1d4a00000006000300000001:1d4a000000050003020000|1d4b00000006000400020001:1d4b000000050004020000|1d4c00000006000400030001:,1d4c000000050004020032
6053,17a600000006000500000000:17a600000003008502|17a700000006000400020001:17a7000000050004020000|17a800000006000300010001:17a8000000050003020000|17a900000006000400010001:17a9000000050004020043|17aa0000001a00a1d2440bc9fd15619da0fef3ffd6a52cc2c434795069fac9db:17aa0000000300a101|17ab00000006000400030001:17ab000000050004020032|17ac00000006000200000001:17ac00000003008202|17ad00000006000300010001:17ad000000050003020000|17ae00000006000200000001:,17ae00000003008202
1608,064900000006000400000001:0649000000050004020000|064a00000006000400030001:064a000000050004020032|064b00000006000400030001:064b000000050004020032|064c000000060006002c0043:064c00000003008602|064d0000000600050000ff00:064d00000003008502|064e0000001a00e78f47fe86c408d57ddebfb3022676e435fe3c63ba9f368061:064e0000000300e701|064f00000006000200000001:064f00000003008202|065000000006000400010001:0650000000050004020011|065100000006000400000001:,0651000000050004020000
4251,109c00000006000200000001:109c00000003008202|109d00000006000300000001:109d000000050003020000|109e0000001200c5f0723ded2c53b21f2cf87f67a3691cbe:109e0000000300c501|109f00000006000400030001:109f000000050004020032|10a000000006000300010001:10a0000000050003020000|10a100000006000400000001:10a1000000050004020000|10a2000000060002001b0001:10a200000003008202|10a300000006000400010001:10a3000000050004020043|10a400000006000400020001:,10a4000000050004020000
2716,0a9d00000006000300010001:0a9d000000050003020000|0a9e00000006000400020001:0a9e000000050004020000|0a9f00000006000200000001:0a9f00000003008202|0aa000000006000400010001:0aa0000000050004020011|0aa100000006000300000001:0aa1000000050003020000|0aa200000006000400030001:0aa2000000050004020032|0aa300000006000400000001:0aa3000000050004020000|0aa400000006000400020001:0aa4000000050004020000|0aa50000000600050000ff00:,0aa500000003008502
4993,138200000006000400000001:1382000000050004020000|138300000006000400010001:1383000000050004020011|13840000001a00326403ce68bdcc109822d268c1d5b293d352ae31087d2c1392:13840000000300b201|138500000006000300000001:1385000000050003020000|138600000006000300010001:1386000000050003020000|1387000000060004000d0001:138700000003008402|13880000000600050000ff00:138800000003008502|138900000006000400020001:1389000000050004020000|138a00000006000300000001:,138a000000050003020000
9109,239600000006000400010001:2396000000050004020011|239700000006000400030001:2397000000050004020000|2398000000060006002d0046:239800000003008602|23990000001a0029df153f82fdf3223e0eecf1ea0be5fba598936767d82a23a9:23990000000300a901|239a00000006000400010001:239a000000050004020043|239b00000006000400000001:239b000000050004020000|239c00000006000300000001:239c000000050003020000|239d00000006000200000001:239d00000003008202|239e00000006000400020001:,239e000000050004020000
917,039600000012004f2c1c4eabe1e8c2a22d57ca5711a9111b:03960000000300cf01|03970000000600050000ff00:039700000003008502|039800000006000400030001:0398000000050004020000|03990000000a007ec8a6aa4bde6358e9:03990000000300fe01|039a00000006000400000001:039a000000050004020000|039b00000006000500000000:039b00000003008502|039c00000006000400010001:039c000000050004020043|039d00000006000300000001:039d000000050003020000|039e00000006000400030001:,039e000000050004020032
2320,091100000006000300010001:0911000000050003020000|091200000006000400030001:0912000000050004020000|091300000006000200000001:091300000003008202|091400000006000400000001:0914000000050004020000|091500000006000300000001:0915000000050003020000|09160000000a00ca8262d55a0cd8e8fb:09160000000300ca01|0917000000060002002d0001:091700000003008202|091800000006000400020001:0918000000050004020000|09190000000600050000ff00:,091900000003008502
1354,054b00000006000400020001:054b000000050004020000|054c00000012005ea5d86171b61724488111cade1109d644:054c0000000300de01|054d00000006000200270001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f00000006000400010001:054f000000050004020011|055000000006000400030001:0550000000050004020000|0551000000060003001c0001:055100000003008302|055200000006000300000001:0552000000050003020000|055300000006000400010001:,0553000000050004020043
4815,12d000000006000200000001:12d000000003008202|12d100000006000400010001:12d1000000050004020043|12d200000006000400020001:12d2000000050004020000|12d300000006000400000001:12d3000000050004020000|12d400000006000400320001:12d400000003008402|12d500000006000400000001:12d5000000050004020000|12d600000006000200000001:12d600000003008202|12d700000006000300030001:12d700000003008302|12d80000001a00b533774893688a5fe3dcff2e56821611ae41f0ded3919fde4e:,12d80000000300b501
5994,176b00000006000400020001:176b000000050004020000|176c00000006000300000001:176c000000050003020000|176d00000006000200000001:176d00000003008202|176e00000006000400000001:176e000000050004020000|176f00000006000300010001:176f000000050003020000|17700000001200e94b04076837be1b48e2183fd18ee39c56:17700000000300e901|177100000006000400000001:1771000000050004020000|177200000006000400020001:1772000000050004020000|177300000006000500000000:,177300000003008502
6562,19a300000006000400030001:19a3000000050004020032|19a400000006000200000001:19a400000003008202|19a50000001a0040130116a25fd04c5aaa5d19b107eeed7cacc33371900915ad:19a50000000300c001|19a600000006000400000001:19a6000000050004020000|19a700000006000300000001:19a7000000050003020000|19a800000006000600140017:19a800000003008602|19a90000000600050000ff00:19a900000003008502|19aa00000006000400010001:19aa000000050004020043|19ab00000006000200000001:,19ab00000003008202
7988,1f35000000060003000e0001:1f3500000003008302|1f3600000006000400000001:1f36000000050004020000|1f3700000006000400010001:1f37000000050004020043|1f3800000006000400030001:1f38000000050004020000|1f39000000060005000e0000:1f3900000003008502|1f3a00000006000300000001:1f3a000000050003020000|1f3b0000000600050000ff00:1f3b00000003008502|1f3c00000006000400000001:1f3c000000050004020000|1f3d00000006000300010001:,1f3d000000050003020000
3163,0c5c00000006000400020001:0c5c000000050004020000|0c5d00000006000400030001:0c5d000000050004020032|0c5e00000006000400000001:0c5e000000050004020000|0c5f00000006000200000001:0c5f00000003008202|0c6000000006000300000001:0c60000000050003020000|0c610000000600050000ff00:0c6100000003008502|0c6200000006000300010001:0c62000000050003020000|0c630000000a008778ef76a6fdc6392b:0c6300000003008701|0c6400000006000400000001:,0c64000000050004020000
5767,168800000006000400030001:1688000000050004020032|168900000006000400010001:1689000000050004020011|168a00000006000300000001:168a000000050003020000|168b00000006000400020001:168b000000050004020000|168c00000006000200000001:168c00000003008202|168d00000006000300000001:168d000000050003020000|168e00000006000500000000:168e00000003008502|168f0000001200a9b87300f3745772cd606ac05033c7dc81:168f0000000300a901|169000000006000400000001:,1690000000050004020000
7087,1bb000000006000300010001:1bb0000000050003020000|1bb10000001a00ec5a98515e1fbd8eea81c15ee5890a98f91a95429869e488a8:1bb10000000300ec01|1bb200000006000300000001:1bb2000000050003020000|1bb300000006000200000001:1bb300000003008202|1bb400000006000400020001:1bb4000000050004020000|1bb500000006000400010001:1bb5000000050004020011|1bb600000006000400000001:1bb6000000050004020000|1bb700000006000300010001:1bb7000000050003020000|1bb80000000a00adc6480efa7cb913ee:,1bb80000000300ad01
9830,266700000006000300310001:266700000003008302|266800000006000300010001:2668000000050003020000|26690000000a00a994d17f5c64cdb4ed:26690000000300a901|266a0000000600050000ff00:266a00000003008502|266b00000006000400030001:266b000000050004020000|266c00000006000300000001:266c000000050003020000|266d00000006000200000001:266d00000003008202|266e00000006000400000001:266e000000050004020000|266f00000006000400010001:,266f000000050004020043
6734,1a4f00000006000400010001:1a4f000000050004020043|1a5000000006000200000001:1a5000000003008202|1a510000001200d422f00fb597960e3af042a8883661df3c:1a510000000300d401|1a52000000060006000b003e:1a5200000003008602|1a5300000006000400030001:1a53000000050004020000|1a540000000600050000ff00:1a5400000003008502|1a5500000006000200000001:1a5500000003008202|1a5600000006000300000001:1a56000000050003020000|1a570000000600050000ff00:,1a5700000003008502
2126,084f00000006000400000001:084f000000050004020000|085000000006000200000001:085000000003008202|08510000000600050000ff00:085100000003008502|085200000006000500010000:085200000003008502|085300000006000300010001:0853000000050003020000|085400000012008141e5cf24e9beef88efa4ca7ab63187cf:085400000003008101|085500000006000500000000:085500000003008502|085600000006000300000001:0856000000050003020000|085700000006000400010001:,0857000000050004020011
1198,04af0000000a00ddc00bdd4dfad79e41:04af0000000300dd01|04b000000006000400010001:04b0000000050004020043|04b100000006000400010001:04b1000000050004020043|04b200000006000400000001:04b2000000050004020000|04b300000006000300010001:04b3000000050003020000|04b40000000a00fb9ed678b8bdd779f4:04b40000000300fb01|04b500000006000400030001:04b5000000050004020032|04b6000000060006002e0052:04b600000003008602|04b700000006000400020001:,04b7000000050004020000
1680,069100000006000400020001:0691000000050004020000|069200000006000300000001:0692000000050003020000|069300000006000600310050:069300000003008602|069400000006000200000001:069400000003008202|069500000006000400000001:0695000000050004020000|069600000006000400030001:0696000000050004020032|069700000006000300010001:0697000000050003020000|069800000006000500000000:069800000003008502|069900000006000400010001:,0699000000050004020011
1393,057200000006000300010001:0572000000050003020000|057300000006000200000001:057300000003008202|057400000006000400000001:0574000000050004020000|057500000006000300060001:057500000003008302|05760000001a00503bc2e5393ee8bdcf53794ec44bfcb66b59850e1de32aeac4:05760000000300d001|057700000006000400020001:0577000000050004020000|057800000006000400010001:0578000000050004020043|057900000006000200000001:057900000003008202|057a0000000600060012005f:,057a00000003008602
8735,222000000006000300000001:2220000000050003020000|22210000000600050022ff00:222100000003008502|222200000006000300010001:2222000000050003020000|222300000006000400030001:2223000000050004020032|222400000006000400000001:2224000000050004020000|222500000006000600100052:222500000003008602|222600000006000400020001:2226000000050004020000|22270000000600050000ff00:222700000003008502|222800000006000400030001:,2228000000050004020000
9788,263d00000006000300010001:263d000000050003020000|263e00000006000300000001:263e000000050003020000|263f000000120075a11fc3d067ac8995d3c9e97b801beffa:263f0000000300f501|264000000006000400000001:2640000000050004020000|264100000006000200000001:264100000003008202|264200000006000300000001:2642000000050003020000|264300000006000400020001:2643000000050004020000|264400000006000500000000:264400000003008502|264500000006000400010001:,2645000000050004020043
8623,21b00000001a009942a99d2d66e6c727465e23afd5e90ce77ea82549cb525269:21b000000003009901|21b10000000600050006ff00:21b100000003008502|21b200000006000500000000:21b200000003008502|21b300000006000400000001:21b3000000050004020000|21b400000006000300000001:21b4000000050003020000|21b500000006000400010001:21b5000000050004020011|21b600000006000300010001:21b6000000050003020000|21b7000000060002000e0001:21b700000003008202|21b80000000a0065e18ef7ea8122a87e:,21b80000000300e501
3260,0cbd00000006000300000001:0cbd000000050003020000|0cbe00000006000200000001:0cbe00000003008202|0cbf00000006000400030001:0cbf000000050004020000|0cc000000006000400010001:0cc0000000050004020043|0cc100000006000300010001:0cc1000000050003020000|0cc200000012006fb92496debe8ca06f611a97af186d3125:0cc20000000300ef01|0cc300000006000400140001:0cc300000003008402|0cc400000006000500000000:0cc400000003008502|0cc500000006000400020001:,0cc5000000050004020000
4781,12ae00000006000400030001:12ae000000050004020000|12af00000006000400000001:12af000000050004020000|12b0000000060003001e0001:12b000000003008302|12b100000006000400020001:12b1000000050004020000|12b200000006000300010001:12b2000000050003020000|12b300000006000400010001:12b3000000050004020011|12b400000006000300000001:12b4000000050003020000|12b50000000600050000ff00:12b500000003008502|12b60000001200ded836fa919a0446d592c993b3fd891c95:,12b60000000300de01
1611,064c000000060006002c0043:064c00000003008602|064d0000000600050000ff00:064d00000003008502|064e0000001a00e78f47fe86c408d57ddebfb3022676e435fe3c63ba9f368061:064e0000000300e701|064f00000006000200000001:064f00000003008202|065000000006000400010001:0650000000050004020011|065100000006000400000001:0651000000050004020000|065200000006000400020001:0652000000050004020000|065300000006000300010001:0653000000050003020000|065400000006000300000001:,0654000000050003020000
3942,0f670000000600050000ff00:0f6700000003008502|0f6800000006000400020001:0f68000000050004020000|0f6900000006000400000001:0f69000000050004020000|0f6a0000000a0078ed49c0b074959aa1:0f6a0000000300f801|0f6b00000006000400010001:0f6b000000050004020043|0f6c00000006000300000001:0f6c000000050003020000|0f6d00000006000300010001:0f6d000000050003020000|0f6e00000006000400030001:0f6e000000050004020000|0f6f00000006000400010001:,0f6f000000050004020043
7055,1b900000000a00568ac49658099c554a:1b900000000300d601|1b9100000006000400010001:1b91000000050004020011|1b92000000060003001b0001:1b9200000003008302|1b9300000006000300010001:1b93000000050003020000|1b9400000006000500000000:1b9400000003008502|1b9500000006000200000001:1b9500000003008202|1b9600000006000300000001:1b96000000050003020000|1b9700000006000400030001:1b97000000050004020000|1b980000000a00c8efe5adf8fb6abf0e:,1b980000000300c801
270,010f00000006000200000001:010f00000003008202|011000000006000200290001:011000000003008202|011100000006000500000000:011100000003008502|01120000001a00f5f954c08f6edd2a53f67fb0d97fae1b1cb096e10a8b1a3189:01120000000300f501|011300000006000400020001:0113000000050004020006|011400000006000400010001:0114000000050004020001|011500000006000300010001:0115000000050003020000|011600000006000400030001:0116000000050004020012|011700000006000300000001:,0117000000050003020000
138,008b00000006000400000001:008b00000005000402000e|008c00000006000500000000:008c00000003008502|008d00000006000400010001:008d000000050004020032|008e00000006000400030001:008e000000050004020024|008f00000006000300000001:008f000000050003020000|00900000000600050000ff00:009000000003008502|00910000001a003ff470459aa46cc5922764ff33ca6b527f786cd9894167ca2d:00910000000300bf01|00920000000600050024ff00:009200000003008502|009300000006000300010001:,0093000000050003020000
7053,1b8e00000006000400020001:1b8e000000050004020000|1b8f00000006000200000001:1b8f00000003008202|1b900000000a00568ac49658099c554a:1b900000000300d601|1b9100000006000400010001:1b91000000050004020011|1b92000000060003001b0001:1b9200000003008302|1b9300000006000300010001:1b93000000050003020000|1b9400000006000500000000:1b9400000003008502|1b9500000006000200000001:1b9500000003008202|1b9600000006000300000001:,1b96000000050003020000
4120,1019000000060006001d0053:101900000003008602|101a00000006000400020001:101a000000050004020000|101b0000000600050000ff00:101b00000003008502|101c0000000a0026bdd6fc6066548336:101c0000000300a601|101d00000006000300000001:101d000000050003020000|101e00000006000200000001:101e00000003008202|101f00000006000400010001:101f000000050004020011|102000000006000400030001:1020000000050004020032|102100000006000300010001:,1021000000050003020000
467,01d400000006000300010001:01d4000000050003020000|01d500000006000400000001:01d5000000050004020001|01d60000000600050000ff00:01d600000003008502|01d70000000600050000ff00:01d700000003008502|01d800000006000400000001:01d8000000050004020001|01d900000006000400010001:01d9000000050004020000|01da00000006000300060001:01da00000003008302|01db0000000a0062e3210c030f15d0c7:01db0000000300e201|01dc00000006000200000001:,01dc00000003008202
