,source_text,target_text
3419,0d5f0000000b00100000000204002a0013:0d5f00000006001000000002|0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:0d6200000003009002|0d6300000006000300000002:0d6300000007000304002a0013|0d6400000006000400000004:0d640000000b00040812063f1464c64089|0d650000000b0010000200020400090013:0d6500000006001000020002|0d6600000006000300000002:0d6600000007000304002a0013|0d6700000006000100000001:,0d670000000400010101
611,026500000006000100000001:02650000000400010100|02660000000b0010000000020400180022:026600000006001000000002|02670000000a00799c3e8ea0c5a8497f:02670000000300f901|02680000000600050000ff00:02680000000600050000ff00|026900000006000300000002:02690000000700030400180022|026a00000006000400270001:026a00000003008402|026b00000006000300020002:026b00000007000304001a001f|026c00000006000400000004:026c0000000b000408b98d096b64f94089|026d0000000b00100002000204001f0003:,026d00000006001000020002
3319,0cfb0000000b0010001c0002040031001c:0cfb00000003009002|0cfc0000000b0010000200020400110021:0cfc00000006001000020002|0cfd00000006000400000004:0cfd0000000b0004080000000000000000|0cfe00000006000100000001:0cfe0000000400010100|0cff0000000a000973aa4a93ab003639:0cff00000003008901|0d0000000006000300000002:0d000000000700030400220029|0d0100000006000300020002:0d010000000700030400110021|0d0200000006000500000000:0d0200000006000500000000|0d030000001a00424900e284c93406cf026738548871ca060a31a2bea2947a9f:,0d030000000300c201
3090,0c160000000b00100000000204002c0005:0c1600000006001000000002|0c170000001a00d484d5ca347b4226d1147242e3f4873827ae3208aa708cee2c:0c1700000003005401|0c1800000006000500000000:0c1800000006000500000000|0c1900000006000300000002:0c1900000007000304002c0005|0c1a00000006000100000001:0c1a0000000400010100|0c1b0000000600050000ff00:0c1b0000000600050000ff00|0c1c00000006000300020002:0c1c000000070003040018001b|0c1d0000001200e6b61dceb070336e05d937397b502b55bf:0c1d00000003006601|0c1e0000000b001000020002040024001c:,0c1e00000006001000020002
3564,0df10000000b00100002000204002b0026:0df100000006001000020002|0df200000006000100000001:0df20000000400010101|0df30000000600050000ff00:0df30000000600050000ff00|0df40000000b001000000002040029001e:0df400000006001000000002|0df50000000a003b1ac7c66bbe4f6d74:0df50000000300bb01|0df60000001200cdc4d65b70167d72fa866bbb84627ffec4:0df600000003004d01|0df70000000b00100000000204000c0007:0df700000006001000000002|0df80000000600050000ff00:0df80000000600050000ff00|0df900000006000300020002:,0df900000007000304002b0026
428,01ad0000000b00100000000204001d0021:01ad00000006001000000002|01ae00000006000300020002:01ae0000000700030400050012|01af0000000b0010001c00020400280030:01af00000003009002|01b000000006000300000002:01b000000007000304001d0021|01b100000006000300000002:01b100000007000304001d0021|01b20000000b00100000000204001b0027:01b200000006001000000002|01b300000006000500000000:01b300000006000500000000|01b400000006000100000001:01b40000000400010100|01b500000006000400000004:,01b50000000b0004080000000000000000
861,035f00000006000400000004:035f0000000b000408f4f1594a38863fc6|03600000000b001000000002040000002c:036000000006001000000002|036100000006000500000000:036100000006000500000000|036200000006000400000004:03620000000b0004080000000000000000|03630000000b001000020002040023002d:036300000006001000020002|03640000001200f90bb9e8ee8cff7c7e1b303691d526d49f:036400000003007901|036500000006000100000001:03650000000400010100|036600000006000300020002:0366000000070003040023002d|036700000006000300000002:,0367000000070003040000002c
1479,05ca00000006000100000001:05ca0000000400010101|05cb00000006000300000002:05cb000000070003040008002c|05cc0000000b0010000000020400230018:05cc00000006001000000002|05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:05ce0000000b000408cc644b5d63c84089|05cf00000006000300020002:05cf000000070003040031001a|05d000000006000100000001:05d00000000400010101|05d10000000b00100000000204002a0031:05d100000006001000000002|05d20000000b001000020002040018002b:,05d200000006001000020002
1351,054a00000006000300000002:054a00000007000304000f0028|054b00000006000400000004:054b0000000b000408412163f161cc4089|054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:054d00000006001000020002|054e0000000600050000ff00:054e0000000600050000ff00|054f0000000a006d7c3a05ed444f4626:054f0000000300ed01|05500000000b001000000002040020002d:055000000006001000000002|055100000006000300320001:055100000003008302|055200000006000300020002:,0552000000070003040028002e
2697,0a8d00000006000300020002:0a8d0000000700030400280016|0a8e00000006000500180000:0a8e00000003008502|0a8f00000006000500000000:0a8f00000006000500000000|0a9000000006000300000002:0a9000000007000304002c0031|0a910000001200ade97a6a2c917c6a05bf23216b69001baa:0a9100000003002d01|0a920000000b0010000200020400260029:0a9200000006001000020002|0a9300000006000400000004:0a930000000b0004080000000000000000|0a940000000b001000000002040019001f:0a9400000006001000000002|0a9500000006000100000001:,0a950000000400010100
105,006a0000000b0010000200020400240006:006a00000006001000020002|006b00000006000100000001:006b0000000400010101|006c0000000a003d66f5e7720819e60e:006c0000000300bd01|006d00000006000300000002:006d0000000700030400260018|006e0000000600050000ff00:006e0000000600050000ff00|006f00000006000400000004:006f0000000b0004086114d3c3652b3f99|00700000000b0010000000020400120020:007000000006001000000002|007100000006000300020002:00710000000700030400240006|00720000001a00441dd36c8b26b5316c2aa1ab6f61c51e596e5ce82cf3e132dd:,00720000000300c401
2386,095600000006000300020002:095600000007000304002b0031|095700000006000100000001:09570000000400010100|09580000000b00100022000204002f000c:095800000003009002|09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:095a00000006001000000002|095b00000006000400000004:095b0000000b0004080000000000000000|095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:095d00000006001000020002|095e00000006000300000002:,095e0000000700030400210003
2550,09fa0000000b001000000002040023001c:09fa00000006001000000002|09fb00000006000300000002:09fb000000070003040023001c|09fc00000006000100000001:09fc0000000400010100|09fd00000006000400000004:09fd0000000b0004080000000000000000|09fe00000006000100000001:09fe0000000400010100|09ff0000000a001ce3ba599b49dc03f7:09ff00000003009c01|0a000000000b0010000200020400000007:0a0000000006001000020002|0a0100000006000300020002:0a010000000700030400000007|0a0200000006000300000002:,0a02000000070003040023001c
2032,07f300000006000300000002:07f30000000700030400160025|07f400000006000100320001:07f400000003008102|07f500000006000100000001:07f50000000400010100|07f60000000b0010000200020400050013:07f600000006001000020002|07f70000001200d48a7f14d4879773b11428f982c6eee378:07f700000003005401|07f800000006000400000004:07f80000000b0004080000000000000000|07f90000000b0010000000020400270015:07f900000006001000000002|07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:,07fb00000006000500000000
2980,0ba80000000b0010000200020400290012:0ba800000006001000020002|0ba900000006000300000002:0ba90000000700030400170017|0baa0000000a00e54988b2bbc9b5a1af:0baa00000003006501|0bab0000000b0010000b0002040021002c:0bab00000003009002|0bac0000000b001000000002040007001c:0bac00000006001000000002|0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:0bae00000003008502|0baf00000006000300020002:0baf0000000700030400290012|0bb000000006000100000001:,0bb00000000400010100
1928,078b00000006000400000004:078b0000000b000408c5d7346d61804089|078c00000006000300000002:078c0000000700030400000010|078d00000006000300020002:078d0000000700030400250025|078e0000000b00100002000204001c0023:078e00000006001000020002|078f00000006000400260001:078f00000003008402|079000000006000100000001:07900000000400010101|07910000001a0012de211acf3b083fa6cae9645b3dab86de0d06f0e2891e9843:079100000003009201|07920000000b0010000000020400090030:079200000006001000000002|079300000006000400000004:,07930000000b000408a993518263494089
2318,09120000000b0010000000020400080013:091200000006001000000002|091300000006000400000004:09130000000b0004083e43d9e864ac4089|0914000000060005001aff00:091400000003008502|091500000006000300000002:09150000000700030400080013|09160000000b00100000000204001f002e:091600000006001000000002|091700000006000300020002:091700000007000304000d001f|09180000000a0087d3c72bc1d85f6395:091800000003000701|091900000006000100000001:09190000000400010101|091a00000006000500000000:,091a00000006000500000000
225,00e200000006000400000004:00e20000000b0004086114d3c3652b3f99|00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:00e400000003008502|00e500000006000300020002:00e50000000700030400090012|00e60000000b0010000000020400160013:00e600000006001000000002|00e700000006000300000002:00e70000000700030400160013|00e800000006000100000001:00e80000000400010101|00e90000000b0010000200020400210027:00e900000006001000020002|00ea0000000600050000ff00:,00ea0000000600050000ff00
54,0037000000120082f394ad421c5bf85708c8d173c6909b26:003700000003000201|003800000006000500200000:003800000003008502|003900000006000300020002:0039000000070003040010000e|003a0000000b00100002000204000d002f:003a00000006001000020002|003b00000006000400000004:003b0000000b0004080000000000000000|003c00000006000300000002:003c00000007000304002c0012|003d00000006000500000000:003d00000006000500000000|003e00000006000100000001:003e0000000400010100|003f0000000b00100000000204001e0007:,003f00000006001000000002
1431,059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:059b00000003003101|059c0000000b00100002000204001b0026:059c00000006001000020002|059d0000000600050000ff00:059d0000000600050000ff00|059e00000006000300020002:059e00000007000304001b0026|059f00000006000100000001:059f0000000400010101|05a000000006000400000004:05a00000000b00040852bd2196758e3fd1|05a100000006000100000001:05a10000000400010101|05a200000006000300020002:,05a200000007000304001b0026
2415,097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:0974000000070003040017001c|097500000006000300020002:09750000000700030400180012|097600000006000300020002:09760000000700030400180012|097700000006000300000002:0977000000070003040017001c|097800000006000100110001:097800000003008102|09790000000a00dbed142602212d4534:097900000003005b01|097a0000000b0010000000020400070016:097a00000006001000000002|097b00000006000400000004:,097b0000000b000408511a1bda637c4089
1138,047500000006000300000002:04750000000700030400160005|047600000006000400000004:04760000000b0004080000000000000000|04770000000a00135429dff389a1bbbe:047700000003009301|047800000006000100000001:04780000000400010100|04790000000b001000000002040024002b:047900000006001000000002|047a00000006000300000002:047a000000070003040024002b|047b0000000b0010000e0002040001000c:047b00000003009002|047c0000001a000d4c16d4a6c7d820a494ff1e1cc0afa6388356d8dfc3a734a5:047c00000003008d01|047d0000000b001000020002040023002b:,047d00000006001000020002
1198,04b100000006000400000004:04b10000000b0004080000000000000000|04b20000000b0010000000020400220002:04b200000006001000000002|04b300000006000300000002:04b30000000700030400220002|04b400000006000300020002:04b4000000070003040020002c|04b500000006000100000001:04b50000000400010100|04b600000006000400150001:04b600000003008402|04b700000006000300020002:04b7000000070003040020002c|04b800000006000300000002:04b80000000700030400220002|04b90000000a00a710e9efba03f76085:,04b900000003002701
186,00bb0000000b00100002000204002b0004:00bb00000006001000020002|00bc00000006000100000001:00bc0000000400010101|00bd00000006000300000002:00bd0000000700030400290009|00be00000006000400000004:00be0000000b000408b98d096b64f94089|00bf00000006000300000002:00bf0000000700030400290009|00c000000006000300020002:00c000000007000304002b0004|00c100000006000100000001:00c10000000400010101|00c200000006000500000000:00c200000006000500000000|00c30000001a00618cd63ebb951e1aaa8064ade7088e90905849199df00f3783:,00c30000000300e101
3329,0d0500000006000300020002:0d050000000700030400110021|0d0600000006000400000004:0d060000000b0004080000000000000000|0d0700000006000300000002:0d070000000700030400220029|0d080000000b0010000200020400150019:0d0800000006001000020002|0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:0d0a00000006001000000002|0d0b0000000600050019ff00:0d0b00000003008502|0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:,0d0d00000006001000020002
2099,08360000000b00100000000204001e000c:083600000006001000000002|08370000000b0010000200020400110007:083700000006001000020002|083800000006000300000002:083800000007000304001e000c|08390000000600050000ff00:08390000000600050000ff00|083a00000006000400000004:083a0000000b000408bee09c0ea2333fc4|083b0000000b00100002000204000f0005:083b00000006001000020002|083c0000000b00100000000204000f001c:083c00000006001000000002|083d00000006000400000004:083d0000000b0004080000000000000000|083e00000006000100000001:,083e0000000400010101
2017,07e400000006000100000001:07e40000000400010100|07e500000006000300000002:07e50000000700030400030014|07e60000000b00100002000204002c0011:07e600000006001000020002|07e700000012005b1bc8b9bb095c6ae8aa9ebcd6a0924b69:07e70000000300db01|07e800000006000300020002:07e800000007000304002c0011|07e900000006000400290001:07e900000003008402|07ea0000000b0010003200020400100026:07ea00000003009002|07eb00000006000500000000:07eb00000006000500000000|07ec00000006000100000001:,07ec0000000400010100
3184,0c7400000006000300000002:0c7400000007000304001b0021|0c750000001a00e69690ef36ba93befd85b99081b7a18af37e8b1ba77fa9ffc0:0c7500000003006601|0c760000000600050000ff00:0c760000000600050000ff00|0c770000000b001000000002040029001c:0c7700000006001000000002|0c7800000006000400000004:0c780000000b00040852bd2196758e3fd1|0c7900000006000100000001:0c790000000400010101|0c7a00000006000300240001:0c7a00000003008302|0c7b0000000b001000020002040011002c:0c7b00000006001000020002|0c7c0000000600050000ff00:,0c7c0000000600050000ff00
342,015700000006000100000001:01570000000400010101|01580000000600050000ff00:01580000000600050000ff00|015900000006000400260001:015900000003008402|015a0000000b00100002000204000e0026:015a00000006001000020002|015b00000006000300020002:015b00000007000304000e0026|015c00000006000300000002:015c00000007000304001c0015|015d0000001200f0b2c95a40025f0af5b8b34d54a5e625b4:015d00000003007001|015e0000000b00100000000204000b001f:015e00000006001000000002|015f00000006000400000004:,015f0000000b000408e5c9a43f64df4089
933,03a70000000b001000000002040003001c:03a700000006001000000002|03a80000000600050000ff00:03a80000000600050000ff00|03a90000000b001000000002040015001f:03a900000006001000000002|03aa00000006000100000001:03aa0000000400010101|03ab0000000a007a81b99dc15189de11:03ab0000000300fa01|03ac00000006000300020002:03ac00000007000304001c002f|03ad0000000600050000ff00:03ad0000000600050000ff00|03ae0000000b00100002000204001a0023:03ae00000006001000020002|03af0000000b001000170002040011002f:,03af00000003009002
3013,0bc900000006000300000002:0bc9000000070003040006000e|0bca00000006000400000004:0bca0000000b00040896bc0f90647a4089|0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:0bcc00000007000304000d0027|0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:0bd000000003008302|0bd100000006000300000002:,0bd1000000070003040006000e
3012,0bc80000000b001000000002040006000e:0bc800000006001000000002|0bc900000006000300000002:0bc9000000070003040006000e|0bca00000006000400000004:0bca0000000b00040896bc0f90647a4089|0bcb0000001a00bee855cae70540d2fc49d910335e112948e3091c3ce5037c53:0bcb00000003003e01|0bcc00000006000300020002:0bcc00000007000304000d0027|0bcd0000000600050000ff00:0bcd0000000600050000ff00|0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:,0bd000000003008302
2715,0a9f00000006000100000001:0a9f0000000400010100|0aa00000000b00100000000204000d0001:0aa000000006001000000002|0aa100000006000400000004:0aa10000000b0004080000000000000000|0aa200000006000500000000:0aa200000006000500000000|0aa30000000b001000020002040013002c:0aa300000006001000020002|0aa400000006000300020002:0aa4000000070003040013002c|0aa500000006000300000002:0aa500000007000304000d0001|0aa60000000a00675ba60ca519ee50b5:0aa60000000300e701|0aa7000000060003001f0001:,0aa700000003008302
911,03910000000a002cfec4cf84840b2dd1:03910000000300ac01|03920000000b0010000200020400170001:039200000006001000020002|03930000000b00100000000204002c001a:039300000006001000000002|039400000006000400000004:03940000000b0004080000000000000000|039500000006000100030001:039500000003008102|039600000006000300020002:03960000000700030400170001|039700000006000300000002:039700000007000304002c001a|039800000006000300020002:03980000000700030400170001|03990000000b001000000002040015002d:,039900000006001000000002
3162,0c5e00000006000400000004:0c5e0000000b0004080000000000000000|0c5f00000006000100000001:0c5f0000000400010100|0c600000000b0010000200020400290005:0c6000000006001000020002|0c610000000600050000ff00:0c610000000600050000ff00|0c6200000006000300020002:0c620000000700030400290005|0c630000000b0010000200020400310030:0c6300000006001000020002|0c640000000b00100000000204002c002d:0c6400000006001000000002|0c6500000006000400000004:0c650000000b0004083e43d9e864ac4089|0c660000000a0068991c92e924694001:,0c660000000300e801
1000,03ea0000000b0010000200020400000008:03ea00000006001000020002|03eb00000006000300000002:03eb00000007000304000e0012|03ec00000006000300020002:03ec0000000700030400000008|03ed00000006000500000000:03ed00000006000500000000|03ee00000006000400000004:03ee0000000b0004080000000000000000|03ef0000000a008ce3f1cfbaf034cf26:03ef00000003000c01|03f000000006000100000001:03f00000000400010100|03f10000000b001000190002040007000c:03f100000003009002|03f20000000b00100000000204001b0021:,03f200000006001000000002
6,00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:00080000000b0004080000000000000000|000900000006000100000001:00090000000400010100|000a00000006000100030001:000a00000003008102|000b00000006000300000002:000b0000000700030400190029|000c0000000b001000000002040001000e:000c00000006001000000002|000d00000006000100000001:000d0000000400010100|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a00d3e9340255ba07281b:,000f00000003005301
366,016f0000000600050000ff00:016f0000000600050000ff00|01700000001a00847a44aeb621b1eea03edc9614a9b7c5d7a1a30e75b77be9dd:017000000003000401|017100000006000300020002:017100000007000304000a0023|01720000000b00100002000204001f0004:017200000006001000020002|017300000006000100000001:01730000000400010101|01740000000b0010000000020400280011:017400000006001000000002|017500000006000300000002:01750000000700030400280011|017600000006000400000004:01760000000b000408cd364e3b91d13fbc|0177000000120081c90c1e00c576f3fe44d99cf818577791:,017700000003000101
262,0107000000060003002b0001:010700000003008302|010800000006000100000001:01080000000400010100|010900000006000400000004:01090000000b0004080000000000000000|010a00000006000300000002:010a0000000700030400230028|010b00000006000300020002:010b0000000700030400290004|010c00000006000500000000:010c00000006000500000000|010d0000000b0010000200020400040029:010d00000006001000020002|010e0000000b00100000000204001c0002:010e00000006001000000002|010f00000006000300020002:,010f0000000700030400040029
2106,083d00000006000400000004:083d0000000b0004080000000000000000|083e00000006000100000001:083e0000000400010101|083f00000006000300020002:083f00000007000304000f0005|08400000000a00baa98126462aeed266:084000000003003a01|08410000000600050000ff00:08410000000600050000ff00|084200000006000300000002:084200000007000304000f001c|084300000006000100260001:084300000003008102|08440000000b00100002000204000b0029:084400000006001000020002|08450000001a00d44ce02efc45cad97eedd86da8349d7ffe40aaa1379971eacf:,084500000003005401
1813,07180000001a00e89cf76d6687152ddcce8e4ab9e0c58f483e974605762f2e25:071800000003006801|071900000006000500000000:071900000006000500000000|071a00000006000300020002:071a0000000700030400290016|071b00000006000300230001:071b00000003008302|071c0000000b0010000200020400190014:071c00000006001000020002|071d00000006000100000001:071d0000000400010100|071e00000006000400000004:071e0000000b0004080000000000000000|071f0000000600050000ff00:071f0000000600050000ff00|072000000006000300020002:,07200000000700030400190014
2183,088a00000006000300000002:088a00000007000304002e001b|088b0000000b00100000000204000a0029:088b00000006001000000002|088c00000006000300000002:088c00000007000304000a0029|088d0000000b00100000000204002f002f:088d00000006001000000002|088e00000006000400000004:088e0000000b00040803470b7828243fce|088f00000006000100000001:088f0000000400010101|0890000000060004001f0001:089000000003008402|08910000000a00a0c1cd7668781216a9:089100000003002001|089200000006000500000000:,089200000006000500000000
2135,085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:085b00000006001000000002|085c0000000b00100002000204001b002e:085c00000006001000020002|085d00000006000300000002:085d00000007000304001a000e|085e00000006000400000004:085e0000000b0004088d506e9765124089|085f00000006000300020002:085f00000007000304001b002e|086000000006000500000000:086000000006000500000000|086100000006000100000001:08610000000400010100|08620000000b00100000000204001f0021:,086200000006001000000002
314,013b00000006000400000004:013b0000000b0004086114d3c3652b3fb9|013c0000001a006a48b5d17106b99038a6b693c03212946818a431209981be14:013c0000000300ea01|013d0000000b00100002000204002c002d:013d00000006001000020002|013e00000006000400000004:013e0000000b0004086114d3c3652b3f99|013f00000006000300000002:013f00000007000304002e001e|01400000000b001000000002040021000d:014000000006001000000002|014100000006000100290001:014100000003008102|014200000006000100000001:01420000000400010101|014300000006000500000000:,014300000006000500000000
1457,05b400000012001d823187e80722a1ec3ca9d3320da21a46:05b400000003009d01|05b50000000600050000ff00:05b50000000600050000ff00|05b60000000b00100002000204001e0019:05b600000006001000020002|05b700000006000400000004:05b70000000b000408cd364e3b91d13fcc|05b800000006000300000002:05b80000000700030400300009|05b90000000b0010000000020400150028:05b900000006001000000002|05ba00000006000300020002:05ba00000007000304001e0019|05bb00000006000300200001:05bb00000003008302|05bc00000006000300020002:,05bc00000007000304001e0019
1626,065d00000006000300000002:065d000000070003040018000e|065e00000006000400000004:065e0000000b00040852bd2196758e3fc1|065f0000000b00100000000204002d0023:065f00000006001000000002|066000000006000500000000:066000000006000500000000|066100000006000300000002:066100000007000304002d0023|06620000000b00100002000204001e000a:066200000006001000020002|06630000000b0010002c0002040023000d:066300000003009002|066400000006000300020002:066400000007000304001e000a|066500000006000100000001:,06650000000400010100
2914,0b6600000006000400000004:0b660000000b0004080000000000000000|0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:0b6800000007000304002a002c|0b690000000a008703e0572448990497:0b6900000003000701|0b6a0000000600050000ff00:0b6a0000000600050000ff00|0b6b00000006000100000001:0b6b0000000400010101|0b6c00000006000300020002:0b6c0000000700030400280003|0b6d0000000b0010000c00020400230016:0b6d00000003009002|0b6e000000060004002b0001:,0b6e00000003008402
711,02c90000000b00100002000204002e0015:02c900000006001000020002|02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:02ca0000000300ac01|02cb00000006000300020002:02cb00000007000304002e0015|02cc00000006000100000001:02cc0000000400010101|02cd0000000600050011ff00:02cd00000003008502|02ce00000006000300000002:02ce0000000700030400280013|02cf00000006000400000004:02cf0000000b0004086a7f74bc64934089|02d00000000b0010000000020400080011:02d000000006001000000002|02d100000006000300000002:,02d10000000700030400080011
2429,09810000000b001000000002040018000c:098100000006001000000002|098200000006000500000000:098200000006000500000000|098300000006000400000004:09830000000b0004080000000000000000|09840000001a00859f73db91a54cc025c428301fdf5947c80b5d7cee900ce763:098400000003000501|0985000000060001001b0001:098500000003008102|098600000006000300000002:0986000000070003040018000c|098700000006000100000001:09870000000400010100|098800000006000100000001:09880000000400010100|098900000006000400170001:,098900000003008402
426,01ab0000000600050000ff00:01ab0000000600050000ff00|01ac0000000b0010000200020400050012:01ac00000006001000020002|01ad0000000b00100000000204001d0021:01ad00000006001000000002|01ae00000006000300020002:01ae0000000700030400050012|01af0000000b0010001c00020400280030:01af00000003009002|01b000000006000300000002:01b000000007000304001d0021|01b100000006000300000002:01b100000007000304001d0021|01b20000000b00100000000204001b0027:01b200000006001000000002|01b300000006000500000000:,01b300000006000500000000
2701,0a910000001200ade97a6a2c917c6a05bf23216b69001baa:0a9100000003002d01|0a920000000b0010000200020400260029:0a9200000006001000020002|0a9300000006000400000004:0a930000000b0004080000000000000000|0a940000000b001000000002040019001f:0a9400000006001000000002|0a9500000006000100000001:0a950000000400010100|0a9600000006000300000002:0a96000000070003040019001f|0a9700000006000400000004:0a970000000b0004080000000000000000|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000100000001:,0a990000000400010100
1316,05270000000600050000ff00:05270000000600050000ff00|05280000001a0013ae7cc7e615a168cbef0ddabdb72fec20a5ecf26231c110bc:052800000003009301|052900000006000400000004:05290000000b00040852bd2196758e3fc1|052a00000006000100000001:052a0000000400010101|052b0000000b001000000002040030000a:052b00000006001000000002|052c00000006000300310001:052c00000003008302|052d0000000b00100000000204002d0012:052d00000006001000000002|052e00000006000100000001:052e0000000400010101|052f0000000b00100002000204001b0028:,052f00000006001000020002
759,02f900000006000300000002:02f900000007000304002c0002|02fa00000006000300020002:02fa00000007000304000c0023|02fb00000006000400000004:02fb0000000b0004086114d3c3652b3fd9|02fc0000000a0044b5fa8dbc6fe1e2d1:02fc0000000300c401|02fd0000000600050016ff00:02fd00000003008502|02fe00000006000300020002:02fe00000007000304000c0023|02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:030000000003008502|030100000006000400000004:,03010000000b000408972590fffb7e3fda
1232,04d30000001a00543ccc06202977e217e43f323af151872941d1f3ce882821fa:04d30000000300d401|04d40000000b0010000200020400090008:04d400000006001000020002|04d500000006000400050001:04d500000003008402|04d60000000600050000ff00:04d60000000600050000ff00|04d700000006000400000004:04d70000000b0004080ffab7e903af3fd7|04d800000006000300020002:04d80000000700030400090008|04d900000006000100000001:04d90000000400010101|04da00000006000300000002:04da000000070003040026001d|04db0000000600050000ff00:,04db0000000600050000ff00
2041,07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:08010000000300f101|080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:,0804000000070003040010000d
357,016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:01680000000700030400200000|016900000006000400000004:01690000000b0004080000000000000000|016a000000060005002bff00:016a00000003008502|016b00000006000100000001:016b0000000400010100|016c0000000b00100002000204000a0023:016c00000006001000020002|016d0000000b00100000000204000b0012:016d00000006001000000002|016e00000006000300000002:,016e00000007000304000b0012
1753,06dc0000000600050000ff00:06dc0000000600050000ff00|06dd0000000b0010000000020400250026:06dd00000006001000000002|06de00000006000300020002:06de000000070003040013001b|06df00000006000300000002:06df0000000700030400250026|06e00000001200b5f5c6186dff923394f97d38e724f6cd7a:06e000000003003501|06e10000000b0010000200020400310025:06e100000006001000020002|06e200000006000300310001:06e200000003008302|06e300000006000400000004:06e30000000b00040873eb15b563fb4089|06e400000006000100000001:,06e40000000400010101
1595,063e0000000a00303183ba63099710b5:063e0000000300b001|063f00000006000300020002:063f00000007000304001d0000|064000000006000500060000:064000000003008502|06410000000b0010000000020400230027:064100000006001000000002|064200000006000400000004:06420000000b00040888cfded20be03fb3|06430000000b0010000200020400270000:064300000006001000020002|064400000006000400000004:06440000000b00040812063f1464c64089|064500000006000100000001:06450000000400010101|064600000006000300070001:,064600000003008302
3061,0bf900000006000400000004:0bf90000000b0004080000000000000000|0bfa00000006000300000002:0bfa0000000700030400280026|0bfb0000000a00c178087fc1e8a365b4:0bfb00000003004101|0bfc0000000600050000ff00:0bfc0000000600050000ff00|0bfd00000006000100000001:0bfd0000000400010101|0bfe0000000b0010000200020400270026:0bfe00000006001000020002|0bff0000000b00100000000204000a000a:0bff00000006001000000002|0c0000000006000300020002:0c000000000700030400270026|0c0100000006000100000001:,0c010000000400010101
815,033100000006000300000002:0331000000070003040018002c|03320000000b0010000200020400310015:033200000006001000020002|033300000006000300020002:03330000000700030400310015|03340000001200d126cdafd128c6d402b3bc9df909a9d173:033400000003005101|033500000006000300000002:0335000000070003040018002c|033600000006000400000004:03360000000b0004080000000000000000|033700000006000300020002:03370000000700030400310015|033800000006000100000001:03380000000400010100|03390000000b00100000000204002d0016:,033900000006001000000002
2641,0a550000000b00100000000204002f000e:0a5500000006001000000002|0a560000000b0010000900020400170030:0a5600000003009002|0a5700000006000500000000:0a5700000006000500000000|0a5800000006000500010000:0a5800000003008502|0a5900000006000400000004:0a590000000b0004080000000000000000|0a5a0000001a00332831615e6ba996f8e0a90e4bbd32397e6fc237ae713ff87f:0a5a0000000300b301|0a5b0000000b001000020002040015001a:0a5b00000006001000020002|0a5c0000000b0010000000020400120015:0a5c00000006001000000002|0a5d00000006000300000002:,0a5d0000000700030400120015
1347,0546000000060003000e0001:054600000003008302|05470000000b00100000000204000f0028:054700000006001000000002|0548000000060005000c0000:054800000003008502|054900000006000300020002:0549000000070003040031002b|054a00000006000300000002:054a00000007000304000f0028|054b00000006000400000004:054b0000000b000408412163f161cc4089|054c00000006000100000001:054c0000000400010101|054d0000000b001000020002040028002e:054d00000006001000020002|054e0000000600050000ff00:,054e0000000600050000ff00
