,source_text,target_text
945,03b200000006000400030001:03b2000000050004020000|03b3000000060003000c0001:03b300000003008302|03b400000006000400010001:03b4000000050004020000|03b500000006000300010001:03b5000000050003020000|03b60000000a00ced71c9edb3c0b589e:03b60000000300ce01|03b700000006000400030001:03b7000000050004020000|03b80000001200f30b4ebac1cdb74002a484a7a86368239b:,03b80000000300f301
2342,092700000006000400030001:0927000000050004020000|092800000006000400000001:0928000000050004020002|092900000006000300000001:0929000000050003020000|092a00000006000200000001:092a00000003008202|092b00000006000400010001:092b000000050004020000|092c00000006000300010001:092c000000050003020000|092d000000120031117c90c21f7e8a66b3c121f7148e55ca:,092d0000000300b101
125,007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:,0084000000050004020002
1568,062100000006000500000000:062100000003008502|0622000000060004000d0001:062200000003008402|062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:0625000000050004020002|062600000006000300010001:0626000000050003020000|062700000006000200000001:,062700000003008202
315,013c00000006000400010001:013c000000050004020000|013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:013f00000003008202|014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:,014200000003008601
128,008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|00870000000a0045849a2239f586f77a:,00870000000300c501
456,01c900000006000300210001:01c900000003008302|01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:,01cf000000050004020002
1264,04f100000006000200000001:04f100000003008202|04f200000006000400020001:04f2000000050004020003|04f300000006000400030001:04f3000000050004020000|04f400000006000500000000:04f400000003008502|04f500000006000400000001:04f5000000050004020002|04f600000006000300000001:04f6000000050003020000|04f700000006000400030001:,04f7000000050004020000
906,038b00000006000400030001:038b000000050004020000|038c00000006000300320001:038c00000003008302|038d0000000600050000ff00:038d00000003008502|038e00000006000400000001:038e000000050004020002|038f00000006000400000001:038f000000050004020002|039000000006000300010001:0390000000050003020000|039100000006000400030001:,0391000000050004020000
69,004600000006000400000001:0046000000050004020002|004700000006000400010001:0047000000050004020000|004800000006000400030001:0048000000050004020000|004900000006000400000001:0049000000050004020002|004a00000006000300320001:004a00000003008302|004b00000006000300010001:004b000000050003020000|004c00000006000200000001:,004c00000003008202
300,012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:0131000000050003020000|013200000006000400030001:0132000000050004020000|013300000006000300010001:,0133000000050003020000
1144,047900000006000400020001:0479000000050004020003|047a00000006000200250001:047a00000003008202|047b00000006000400000001:047b000000050004020002|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e0000001a008c7cf09a85baefcc8f328486c5c5e36c8334909142c93d21bb:047e00000003008c01|047f0000000600050000ff00:,047f00000003008502
1981,07be00000006000200000001:07be00000003008202|07bf00000006000400020001:07bf000000050004020003|07c000000006000300010001:07c0000000050003020000|07c100000006000400030001:07c1000000050004020000|07c20000000600050000ff00:07c200000003008502|07c300000006000400000001:07c3000000050004020002|07c400000006000400010001:,07c4000000050004020000
1645,066e0000000a00edc795274170149948:066e0000000300ed01|066f00000006000400030001:066f000000050004020000|067000000006000400010001:0670000000050004020000|067100000006000300010001:0671000000050003020000|067200000006000400000001:0672000000050004020002|06730000000600050000ff00:067300000003008502|067400000006000300000001:,0674000000050003020000
507,01fc00000006000400000001:01fc000000050004020002|01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:01fe0000000300c001|01ff00000006000400110001:01ff00000003008402|020000000006000400010001:0200000000050004020000|0201000000120027b6c7b747dc85f98247c7e5678002d47e:02010000000300a701|020200000006000200000001:,020200000003008202
1436,059d00000006000300010001:059d000000050003020000|059e00000012004924db4eecdb6053f13d40942e1ba93e05:059e0000000300c901|059f0000000600050000ff00:059f00000003008502|05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:05a2000000050004020000|05a300000006000400020001:,05a3000000050004020003
223,00e00000000a009f093ff2a2be276b0c:00e000000003009f01|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400010001:00e3000000050004020000|00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:00e5000000050003020000|00e600000006000400030001:,00e6000000050004020000
2046,07ff00000006000400010001:07ff000000050004020000|080000000006000300000001:0800000000050003020000|080100000006000400030001:0801000000050004020000|0802000000060003000e0001:080200000003008302|080300000006000400020001:0803000000050004020003|080400000006000300000001:0804000000050003020000|080500000006000400030001:,0805000000050004020000
1059,04240000000600050009ff00:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|042700000006000400000001:0427000000050004020002|042800000006000300010001:0428000000050003020000|042900000006000400010001:0429000000050004020000|042a00000006000400020001:,042a000000050004020003
892,037d00000006000200000001:037d00000003008202|037e00000006000400000001:037e000000050004020002|037f00000006000400030001:037f000000050004020000|03800000000600050000ff00:038000000003008502|038100000006000300000001:0381000000050003020000|038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:,038300000003009002
2336,092100000006000400020001:0921000000050004020003|092200000006000200000001:092200000003008202|092300000006000300000001:0923000000050003020000|092400000006000400000001:0924000000050004020002|092500000006000400020001:0925000000050004020003|09260000000600050000ff00:092600000003008502|092700000006000400030001:,0927000000050004020000
1284,050500000006000400030001:0505000000050004020000|050600000006000500000000:050600000003008502|050700000006000300110001:050700000003008302|050800000006000400000001:0508000000050004020002|050900000006000200000001:050900000003008202|050a00000006000400020001:050a000000050004020003|050b0000000600050005ff00:,050b00000003008502
479,01e000000006000400020001:01e0000000050004020003|01e100000006000500000000:01e100000003008502|01e200000006000400030001:01e2000000050004020000|01e300000006000400020001:01e3000000050004020003|01e400000006000300000001:01e4000000050003020000|01e500000006000300010001:01e5000000050003020000|01e600000006000400000001:,01e6000000050004020002
1928,078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:,078f00000003008202
1030,040700000006000300010001:0407000000050003020000|04080000001200ab2a1f343ece6b5c7e00c37a0ce157ec1a:04080000000300ab01|040900000006000400000001:0409000000050004020002|040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:040c000000050004020003|040d00000006000300120001:,040d00000003008302
2135,085800000006000400010001:0858000000050004020000|08590000000a00a8d1e574ce6fa2bda9:08590000000300a801|085a0000000600050000ff00:085a00000003008502|085b00000006000300000001:085b000000050003020000|085c00000006000300010001:085c000000050003020000|085d00000006000400000001:085d000000050004020002|085e00000009001000160001020050:,085e00000003009002
427,01ac00000006000400000001:01ac000000050004020002|01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:01af000000050004020000|01b000000006000400190001:01b000000003008402|01b100000006000400000001:01b1000000050004020002|01b200000006000400020001:,01b2000000050004020003
348,015d00000006000500000000:015d00000003008502|015e00000006000400000001:015e000000050004020002|015f00000006000400020001:015f000000050004020003|016000000006000500000000:016000000003008502|016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:,0163000000050003020000
2009,07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:07de000000050004020000|07df000000060003002f0001:07df00000003008302|07e000000006000400020001:,07e0000000050004020003
1907,077400000006000300010001:0774000000050003020000|077500000006000200000001:077500000003008202|077600000006000400000001:0776000000050004020002|077700000006000400010001:0777000000050004020000|077800000006000500000000:077800000003008502|077900000006000400020001:0779000000050004020003|077a00000006000400050001:,077a00000003008402
1901,076e00000006000500000000:076e00000003008502|076f00000006000400020001:076f000000050004020003|077000000006000400030001:0770000000050004020000|077100000006000400010001:0771000000050004020000|07720000001a00dd613e94fa662504f514c004007aa7aa6fca1c889db4c71203:07720000000300dd01|077300000009001000060001020010:077300000003009002|077400000006000300010001:,0774000000050003020000
1493,05d60000000600050020ff00:05d600000003008502|05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:05d9000000050003020000|05da0000000a00df27c9381e1ec9fb75:05da0000000300df01|05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:,05dc00000003008502
602,025b00000006000200000001:025b00000003008202|025c00000006000400010001:025c000000050004020000|025d00000006000400000001:025d000000050004020002|025e00000006000300010001:025e000000050003020000|025f0000001200373251d8d7fcac93d4b9c4f2c53324634b:025f0000000300b701|026000000006000400030001:0260000000050004020000|026100000006000500000000:,026100000003008502
1458,05b30000001200c8c381397f11a216e5d033873308c9eed9:05b30000000300c801|05b400000006000400030001:05b4000000050004020000|05b500000006000400030001:05b5000000050004020000|05b600000006000300010001:05b6000000050003020000|05b700000006000400010001:05b7000000050004020000|05b800000009001000250001020051:05b800000003009002|05b900000006000400020001:,05b9000000050004020003
1120,046100000006000400010001:0461000000050004020000|046200000006000300000001:0462000000050003020000|046300000006000300010001:0463000000050003020000|046400000006000400020001:0464000000050004020003|0465000000060003001f0001:046500000003008302|04660000000600050000ff00:046600000003008502|046700000006000400030001:,0467000000050004020000
2170,087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:087d000000050004020003|087e00000006000400000001:087e000000050004020002|087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:,088100000003008202
2088,082900000006000400020001:0829000000050004020003|082a00000006000200000001:082a00000003008202|082b00000006000400000001:082b000000050004020002|082c00000006000200030001:082c00000003008202|082d00000006000400020001:082d000000050004020003|082e00000006000400010001:082e000000050004020000|082f00000006000400030001:,082f000000050004020000
555,022c00000006000300000001:022c000000050003020000|022d00000006000500200000:022d00000003008502|022e0000000a00e8c3dc912996df203e:022e0000000300e801|022f00000006000200000001:022f00000003008202|023000000006000400030001:0230000000050004020000|023100000006000400000001:0231000000050004020002|023200000006000300010001:,0232000000050003020000
2354,093300000006000200000001:093300000003008202|09340000001a00a3fa86739e62f180f8c37c720d9a1718f44b6bebf7fb6aefeb:09340000000300a301|093500000006000300130001:093500000003008302|093600000006000500000000:093600000003008502|093700000006000400000001:0937000000050004020002|093800000006000300000001:0938000000050003020000|093900000006000400010001:,0939000000050004020000
1627,065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:065e0000000300ed01|065f00000006000400020001:065f000000050004020003|066000000006000300000001:0660000000050003020000|066100000006000200000001:066100000003008202|066200000006000400000001:,0662000000050004020002
869,03660000000600050000ff00:036600000003008502|036700000006000400000001:0367000000050004020002|036800000006000300010001:0368000000050003020000|03690000001a00cb84535e105bf0aac3c995055d5b57d4422977adbecdab796b:03690000000300cb01|036a00000006000300000001:036a000000050003020000|036b00000006000400020001:036b000000050004020003|036c00000006000400030001:,036c000000050004020000
2127,085000000006000400010001:0850000000050004020000|085100000006000400020001:0851000000050004020003|085200000006000500090000:085200000003008502|085300000006000200000001:085300000003008202|0854000000060005000b0000:085400000003008502|085500000006000400000001:0855000000050004020002|085600000006000400020001:,0856000000050004020003
616,026900000006000300000001:0269000000050003020000|026a00000006000300010001:026a000000050003020000|026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:,026f000000050003020000
1211,04bc00000006000400010001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be00000006000200000001:04be00000003008202|04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:,04c2000000050004020002
235,00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:00ed00000003009601|00ee00000006000300000001:00ee000000050003020000|00ef00000006000400030001:00ef000000050004020000|00f000000006000200000001:00f000000003008202|00f100000006000200000001:00f100000003008202|00f200000006000400010001:,00f2000000050004020000
2212,08a500000006000200000001:08a500000003008202|08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:,08ab00000003009002
2230,08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:08b900000003008202|08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:,08bd000000050004020002
1175,049800000006000300000001:0498000000050003020000|049900000006000300010001:0499000000050003020000|049a00000006000400010001:049a000000050004020000|049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:049c0000000300e001|049d00000006000500000000:049d00000003008502|049e00000006000200000001:,049e00000003008202
1214,04bf00000006000400030001:04bf000000050004020000|04c0000000060003001e0001:04c000000003008302|04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:04c4000000050003020000|04c500000006000400030001:,04c5000000050004020000
935,03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa000000120046df188faadd4213372f8a97acb30b865d:03aa0000000300c601|03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:03ad00000003008202|03ae0000000600050000ff00:,03ae00000003008502
1012,03f500000006000400000001:03f5000000050004020002|03f60000001a002a99b599def75fedb0c28f55a1bdce25d2289f3ecaae45865a:03f60000000300aa01|03f700000006000400020001:03f7000000050004020003|03f800000006000500000000:03f800000003008502|03f900000006000400030001:03f9000000050004020000|03fa00000006000300000001:03fa000000050003020000|03fb00000006000400010001:,03fb000000050004020000
