,source_text,target_text
4563,11d400000006000300230003:11d400000009000306000200000000|11d50000000d00100023000306000200000001:11d500000006001000230003|11d600000006000300230003:,11d600000009000306000200000001
3983,0f9000000006000300190003:0f9000000009000306000000010000|0f910000000d00100019000306000000010001:0f9100000006001000190003|0f9200000006000300190003:,0f9200000009000306000000010001
4875,130c00000006000300290003:130c00000009000306000100000000|130d0000000d00100029000306000100000001:130d00000006001000290003|130e00000006000300290003:,130e00000009000306000100000001
7934,1eff00000006000300600003:1eff00000009000306000200020002|1f0000000006000300610003:1f0000000009000306000200020002|1f010000000d00100061000306000000000000:,1f0100000006001000610003
7112,1bc900000006000300520003:1bc900000009000306000000000000|1bca0000000d00100052000306000000000001:1bca00000006001000520003|1bcb00000006000300520003:,1bcb00000009000306000000000001
3989,0f9600000006000300190003:0f9600000009000306000000020000|0f970000000d00100019000306000000020001:0f9700000006001000190003|0f9800000006000300190003:,0f9800000009000306000000020001
20,001500000006000300020001:0015000000050003020002|001600000006000300030001:0016000000050003020000|001700000009001000030001020000:,001700000006001000030001
1361,05520000000b0010002200020400020001:055200000006001000220002|055300000006000300220002:05530000000700030400020001|05540000000b0010002200020400020002:,055400000006001000220002
1567,0620000000060003002d0002:06200000000700030400010002|06210000000b0010002d00020400020000:0621000000060010002d0002|0622000000060003002d0002:,06220000000700030400020000
4364,110d00000006000300200003:110d00000009000306000000000001|110e0000000d00100020000306000000000002:110e00000006001000200003|110f00000006000300200003:,110f00000009000306000000000002
547,0224000000090010004e0001020000:0224000000060010004e0001|0225000000060003004e0001:0225000000050003020000|0226000000090010004e0001020001:,0226000000060010004e0001
7503,1d5000000006000300590003:1d5000000009000306000000010000|1d510000000d00100059000306000000010001:1d5100000006001000590003|1d5200000006000300590003:,1d5200000009000306000000010001
1740,06cd00000006000300360002:06cd0000000700030400020000|06ce0000000b0010003600020400020001:06ce00000006001000360002|06cf00000006000300360002:,06cf0000000700030400020001
4199,1068000000060003001d0003:106800000009000306000000000001|10690000000d0010001d000306000000000002:1069000000060010001d0003|106a000000060003001d0003:,106a00000009000306000000000002
6863,1ad0000000060003004d0003:1ad000000009000306000100010001|1ad10000000d0010004d000306000100010002:1ad1000000060010004d0003|1ad2000000060003004d0003:,1ad200000009000306000100010002
8057,1f7a00000006000300630003:1f7a00000009000306000000010002|1f7b0000000d00100063000306000000020000:1f7b00000006001000630003|1f7c00000006000300630003:,1f7c00000009000306000000020000
2951,0b880000000d00100006000306000100000001:0b8800000006001000060003|0b8900000006000300060003:0b8900000009000306000100000001|0b8a0000000d00100006000306000100000002:,0b8a00000006001000060003
6972,1b3d0000000d0010004f000306000100010001:1b3d000000060010004f0003|1b3e000000060003004f0003:1b3e00000009000306000100010001|1b3f0000000d0010004f000306000100010002:,1b3f000000060010004f0003
335,0150000000060003002f0001:0150000000050003020002|015100000006000300300001:0151000000050003020000|015200000009001000300001020000:,015200000006001000300001
2493,09be0000000b0010005e00020400010000:09be000000060010005e0002|09bf000000060003005e0002:09bf0000000700030400010000|09c00000000b0010005e00020400010001:,09c0000000060010005e0002
6902,1af7000000060003004e0003:1af700000009000306000000010002|1af80000000d0010004e000306000000020000:1af8000000060010004e0003|1af9000000060003004e0003:,1af900000009000306000000020000
5389,150e0000000d00100032000306000200000001:150e00000006001000320003|150f00000006000300320003:150f00000009000306000200000001|15100000000d00100032000306000200000002:,151000000006001000320003
2566,0a0700000006000300620002:0a070000000700030400000001|0a080000000b0010006200020400000002:0a0800000006001000620002|0a0900000006000300620002:,0a090000000700030400000002
5341,14de00000006000300310003:14de00000009000306000200010001|14df0000000d00100031000306000200010002:14df00000006001000310003|14e000000006000300310003:,14e000000009000306000200010002
5602,15e300000006000300360003:15e300000009000306000100020000|15e40000000d00100036000306000100020001:15e400000006001000360003|15e500000006000300360003:,15e500000009000306000100020001
3567,0df000000006000300110003:0df000000009000306000100020000|0df10000000d00100011000306000100020001:0df100000006001000110003|0df200000006000300110003:,0df200000009000306000100020001
7480,1d3900000006000300580003:1d3900000009000306000200000001|1d3a0000000d00100058000306000200000002:1d3a00000006001000580003|1d3b00000006000300580003:,1d3b00000009000306000200000002
36,002500000009001000050001020000:002500000006001000050001|002600000006000300050001:0026000000050003020000|002700000009001000050001020001:,002700000006001000050001
1538,0603000000060003002c0002:06030000000700030400000000|06040000000b0010002c00020400000001:0604000000060010002c0002|0605000000060003002c0002:,06050000000700030400000001
1665,06820000000b0010003200020400020001:068200000006001000320002|068300000006000300320002:06830000000700030400020001|06840000000b0010003200020400020002:,068400000006001000320002
1853,073e0000000b0010003c00020400020000:073e000000060010003c0002|073f000000060003003c0002:073f0000000700030400020000|07400000000b0010003c00020400020001:,0740000000060010003c0002
1932,078d00000006000300400002:078d0000000700030400020001|078e0000000b0010004000020400020002:078e00000006001000400002|078f00000006000300400002:,078f0000000700030400020002
3235,0ca4000000060003000b0003:0ca400000009000306000100010002|0ca50000000d0010000b000306000100020000:0ca5000000060010000b0003|0ca6000000060003000b0003:,0ca600000009000306000100020000
4159,10400000000d0010001c000306000100000000:1040000000060010001c0003|1041000000060003001c0003:104100000009000306000100000000|10420000000d0010001c000306000100000001:,1042000000060010001c0003
90,005b000000060003000c0001:005b000000050003020002|005c000000060003000d0001:005c000000050003020000|005d000000090010000d0001020000:,005d000000060010000d0001
293,012600000006000300290001:0126000000050003020002|0127000000060003002a0001:0127000000050003020000|0128000000090010002a0001020000:,0128000000060010002a0001
4544,11c10000000d00100023000306000100000000:11c100000006001000230003|11c200000006000300230003:11c200000009000306000100000000|11c30000000d00100023000306000100000001:,11c300000006001000230003
7169,1c0200000006000300530003:1c0200000009000306000000000001|1c030000000d00100053000306000000000002:1c0300000006001000530003|1c0400000006000300530003:,1c0400000009000306000000000002
3561,0dea00000006000300110003:0dea00000009000306000100010000|0deb0000000d00100011000306000100010001:0deb00000006001000110003|0dec00000006000300110003:,0dec00000009000306000100010001
5404,151d00000006000300320003:151d00000009000306000200020002|151e00000006000300330003:151e00000009000306000200020002|151f0000000d00100033000306000000000000:,151f00000006001000330003
646,0287000000060003005c0001:0287000000050003020000|0288000000090010005c0001020001:0288000000060010005c0001|0289000000060003005c0001:,0289000000050003020001
7607,1db8000000060003005b0003:1db800000009000306000000000000|1db90000000d0010005b000306000000000001:1db9000000060010005b0003|1dba000000060003005b0003:,1dba00000009000306000000000001
7486,1d3f00000006000300580003:1d3f00000009000306000200010001|1d400000000d00100058000306000200010002:1d4000000006001000580003|1d4100000006000300580003:,1d4100000009000306000200010002
5349,14e600000006000300310003:14e600000009000306000200020002|14e700000006000300320003:14e700000009000306000200020002|14e80000000d00100032000306000000000000:,14e800000006001000320003
2086,082700000006000300480002:08270000000700030400020002|082800000006000300490002:08280000000700030400020002|08290000000b0010004900020400000000:,082900000006001000490002
6264,187900000006000300420003:187900000009000306000100020001|187a0000000d00100042000306000100020002:187a00000006001000420003|187b00000006000300420003:,187b00000009000306000100020002
2932,0b7500000006000300060003:0b7500000009000306000000000000|0b760000000d00100006000306000000000001:0b7600000006001000060003|0b7700000006000300060003:,0b7700000009000306000000000001
6372,18e500000006000300440003:18e500000009000306000100020000|18e60000000d00100044000306000100020001:18e600000006001000440003|18e700000006000300440003:,18e700000009000306000100020001
3778,0ec30000000d00100015000306000100000002:0ec300000006001000150003|0ec400000006000300150003:0ec400000009000306000100000002|0ec50000000d00100015000306000100010000:,0ec500000006001000150003
2501,09c60000000b0010005e00020400020001:09c6000000060010005e0002|09c7000000060003005e0002:09c70000000700030400020001|09c80000000b0010005e00020400020002:,09c8000000060010005e0002
5842,16d3000000060003003a0003:16d300000009000306000200020001|16d40000000d0010003a000306000200020002:16d4000000060010003a0003|16d5000000060003003a0003:,16d500000009000306000200020002
5042,13b3000000060003002c0003:13b300000009000306000100000001|13b40000000d0010002c000306000100000002:13b4000000060010002c0003|13b5000000060003002c0003:,13b500000009000306000100000002
5701,16460000000d00100038000306000100000001:164600000006001000380003|164700000006000300380003:164700000009000306000100000001|16480000000d00100038000306000100000002:,164800000006001000380003
3380,0d35000000060003000e0003:0d3500000009000306000000010001|0d360000000d0010000e000306000000010002:0d36000000060010000e0003|0d37000000060003000e0003:,0d3700000009000306000000010002
5280,14a100000006000300300003:14a100000009000306000200000001|14a20000000d00100030000306000200000002:14a200000006001000300003|14a300000006000300300003:,14a300000009000306000200000002
2333,091e00000006000300550002:091e0000000700030400020002|091f00000006000300560002:091f0000000700030400020002|09200000000b0010005600020400000000:,092000000006001000560002
2337,09220000000b0010005600020400000001:092200000006001000560002|092300000006000300560002:09230000000700030400000001|09240000000b0010005600020400000002:,092400000006001000560002
1035,040c00000006000300110002:040c0000000700030400010002|040d0000000b0010001100020400020000:040d00000006001000110002|040e00000006000300110002:,040e0000000700030400020000
171,00ac00000009001000180001020001:00ac00000006001000180001|00ad00000006000300180001:00ad000000050003020001|00ae00000009001000180001020002:,00ae00000006001000180001
2586,0a1b0000000b0010006300020400000002:0a1b00000006001000630002|0a1c00000006000300630002:0a1c0000000700030400000002|0a1d0000000b0010006300020400010000:,0a1d00000006001000630002
7155,1bf40000000d00100052000306000200010001:1bf400000006001000520003|1bf500000006000300520003:1bf500000009000306000200010001|1bf60000000d00100052000306000200010002:,1bf600000006001000520003
1260,04ed0000000b0010001d00020400010001:04ed000000060010001d0002|04ee000000060003001d0002:04ee0000000700030400010001|04ef0000000b0010001d00020400010002:,04ef000000060010001d0002
3242,0cab0000000d0010000b000306000200000000:0cab000000060010000b0003|0cac000000060003000b0003:0cac00000009000306000200000000|0cad0000000d0010000b000306000200000001:,0cad000000060010000b0003
4450,11630000000d00100021000306000100020002:116300000006001000210003|116400000006000300210003:116400000009000306000100020002|11650000000d00100021000306000200000000:,116500000006001000210003
7545,1d7a00000006000300590003:1d7a00000009000306000200020000|1d7b0000000d00100059000306000200020001:1d7b00000006001000590003|1d7c00000006000300590003:,1d7c00000009000306000200020001
5481,156a0000000d00100034000306000100000001:156a00000006001000340003|156b00000006000300340003:156b00000009000306000100000001|156c0000000d00100034000306000100000002:,156c00000006001000340003
5911,17180000000d0010003c000306000000010002:1718000000060010003c0003|1719000000060003003c0003:171900000009000306000000010002|171a0000000d0010003c000306000000020000:,171a000000060010003c0003
6979,1b44000000060003004f0003:1b4400000009000306000100020001|1b450000000d0010004f000306000100020002:1b45000000060010004f0003|1b46000000060003004f0003:,1b4600000009000306000100020002
2700,0a8d0000000d00100001000306000200010001:0a8d00000006001000010003|0a8e00000006000300010003:0a8e00000009000306000200010001|0a8f0000000d00100001000306000200010002:,0a8f00000006001000010003
7810,1e83000000060003005e0003:1e8300000009000306000200000001|1e840000000d0010005e000306000200000002:1e84000000060010005e0003|1e85000000060003005e0003:,1e8500000009000306000200000002
1596,063d0000000b0010002f00020400000001:063d000000060010002f0002|063e000000060003002f0002:063e0000000700030400000001|063f0000000b0010002f00020400000002:,063f000000060010002f0002
4070,0fe7000000060003001a0003:0fe700000009000306000200000001|0fe80000000d0010001a000306000200000002:0fe8000000060010001a0003|0fe9000000060003001a0003:,0fe900000009000306000200000002
3689,0e6a00000006000300130003:0e6a00000009000306000200010000|0e6b0000000d00100013000306000200010001:0e6b00000006001000130003|0e6c00000006000300130003:,0e6c00000009000306000200010001
138,008b00000009001000130001020002:008b00000006001000130001|008c00000006000300130001:008c000000050003020002|008d00000006000300140001:,008d000000050003020000
3949,0f6e0000000d00100018000306000100010002:0f6e00000006001000180003|0f6f00000006000300180003:0f6f00000009000306000100010002|0f700000000d00100018000306000100020000:,0f7000000006001000180003
7655,1de8000000060003005b0003:1de800000009000306000200020000|1de90000000d0010005b000306000200020001:1de9000000060010005b0003|1dea000000060003005b0003:,1dea00000009000306000200020001
4880,13110000000d00100029000306000100010000:131100000006001000290003|131200000006000300290003:131200000009000306000100010000|13130000000d00100029000306000100010001:,131300000006001000290003
5584,15d100000006000300360003:15d100000009000306000000020000|15d20000000d00100036000306000000020001:15d200000006001000360003|15d300000006000300360003:,15d300000009000306000000020001
7849,1eaa000000060003005f0003:1eaa00000009000306000100000002|1eab0000000d0010005f000306000100010000:1eab000000060010005f0003|1eac000000060003005f0003:,1eac00000009000306000100010000
7211,1c2c00000006000300530003:1c2c00000009000306000200010001|1c2d0000000d00100053000306000200010002:1c2d00000006001000530003|1c2e00000006000300530003:,1c2e00000009000306000200010002
5498,157b00000006000300340003:157b00000009000306000200000000|157c0000000d00100034000306000200000001:157c00000006001000340003|157d00000006000300340003:,157d00000009000306000200000001
2442,098b0000000b0010005b00020400020000:098b000000060010005b0002|098c000000060003005b0002:098c0000000700030400020000|098d0000000b0010005b00020400020001:,098d000000060010005b0002
2636,0a4d00000006000300000003:0a4d00000009000306000100020002|0a4e0000000d00100000000306000200000000:0a4e00000006001000000003|0a4f00000006000300000003:,0a4f00000009000306000200000000
6287,189000000006000300430003:189000000009000306000000000000|18910000000d00100043000306000000000001:189100000006001000430003|189200000006000300430003:,189200000009000306000000000001
7906,1ee300000006000300600003:1ee300000009000306000100010000|1ee40000000d00100060000306000100010001:1ee400000006001000600003|1ee500000006000300600003:,1ee500000009000306000100010001
1982,07bf0000000b0010004300020400010001:07bf00000006001000430002|07c000000006000300430002:07c00000000700030400010001|07c10000000b0010004300020400010002:,07c100000006001000430002
3842,0f0300000006000300160003:0f0300000009000306000100020000|0f040000000d00100016000306000100020001:0f0400000006001000160003|0f0500000006000300160003:,0f0500000009000306000100020001
6799,1a900000000d0010004c000306000100000000:1a90000000060010004c0003|1a91000000060003004c0003:1a9100000009000306000100000000|1a920000000d0010004c000306000100000001:,1a92000000060010004c0003
2178,08830000000b0010004d00020400020001:0883000000060010004d0002|0884000000060003004d0002:08840000000700030400020001|08850000000b0010004d00020400020002:,0885000000060010004d0002
6597,19c60000000d00100048000306000200000000:19c600000006001000480003|19c700000006000300480003:19c700000009000306000200000000|19c80000000d00100048000306000200000001:,19c800000006001000480003
2471,09a8000000060003005d0002:09a80000000700030400000001|09a90000000b0010005d00020400000002:09a9000000060010005d0002|09aa000000060003005d0002:,09aa0000000700030400000002
5982,175f0000000d0010003d000306000100010001:175f000000060010003d0003|1760000000060003003d0003:176000000009000306000100010001|17610000000d0010003d000306000100010002:,1761000000060010003d0003
7586,1da3000000060003005a0003:1da300000009000306000100020002|1da40000000d0010005a000306000200000000:1da4000000060010005a0003|1da5000000060003005a0003:,1da500000009000306000200000000
7633,1dd2000000060003005b0003:1dd200000009000306000100010001|1dd30000000d0010005b000306000100010002:1dd3000000060010005b0003|1dd4000000060003005b0003:,1dd400000009000306000100010002
839,034800000006000300070002:03480000000700030400000002|03490000000b0010000700020400010000:034900000006001000070002|034a00000006000300070002:,034a0000000700030400010000
2697,0a8a00000006000300010003:0a8a00000009000306000200000002|0a8b0000000d00100001000306000200010000:0a8b00000006001000010003|0a8c00000006000300010003:,0a8c00000009000306000200010000
1949,079e00000006000300410002:079e0000000700030400020000|079f0000000b0010004100020400020001:079f00000006001000410002|07a000000006000300410002:,07a00000000700030400020001
5626,15fb0000000d00100037000306000000000000:15fb00000006001000370003|15fc00000006000300370003:15fc00000009000306000000000000|15fd0000000d00100037000306000000000001:,15fd00000006001000370003
1116,045d0000000b0010001500020400020002:045d00000006001000150002|045e00000006000300150002:045e0000000700030400020002|045f00000006000300160002:,045f0000000700030400020002
1760,06e10000000b0010003700020400020001:06e100000006001000370002|06e200000006000300370002:06e20000000700030400020001|06e30000000b0010003700020400020002:,06e300000006001000370002
4047,0fd00000000d0010001a000306000000020002:0fd0000000060010001a0003|0fd1000000060003001a0003:0fd100000009000306000000020002|0fd20000000d0010001a000306000100000000:,0fd2000000060010001a0003
6879,1ae0000000060003004d0003:1ae000000009000306000200010000|1ae10000000d0010004d000306000200010001:1ae1000000060010004d0003|1ae2000000060003004d0003:,1ae200000009000306000200010001
6767,1a70000000060003004b0003:1a7000000009000306000200000002|1a710000000d0010004b000306000200010000:1a71000000060010004b0003|1a72000000060003004b0003:,1a7200000009000306000200010000
7050,1b8b00000006000300500003:1b8b00000009000306000200020000|1b8c0000000d00100050000306000200020001:1b8c00000006001000500003|1b8d00000006000300500003:,1b8d00000009000306000200020001
5951,17400000000d0010003c000306000200020001:1740000000060010003c0003|1741000000060003003c0003:174100000009000306000200020001|17420000000d0010003c000306000200020002:,1742000000060010003c0003
2637,0a4e0000000d00100000000306000200000000:0a4e00000006001000000003|0a4f00000006000300000003:0a4f00000009000306000200000000|0a500000000d00100000000306000200000001:,0a5000000006001000000003
3628,0e2d00000006000300120003:0e2d00000009000306000200000000|0e2e0000000d00100012000306000200000001:0e2e00000006001000120003|0e2f00000006000300120003:,0e2f00000009000306000200000001
7417,1cfa00000006000300570003:1cfa00000009000306000100020000|1cfb0000000d00100057000306000100020001:1cfb00000006001000570003|1cfc00000006000300570003:,1cfc00000009000306000100020001
4229,1086000000060003001d0003:108600000009000306000100020001|10870000000d0010001d000306000100020002:1087000000060010001d0003|1088000000060003001d0003:,108800000009000306000100020002
2729,0aaa0000000d00100002000306000100000000:0aaa00000006001000020003|0aab00000006000300020003:0aab00000009000306000100000000|0aac0000000d00100002000306000100000001:,0aac00000006001000020003
6928,1b11000000060003004e0003:1b1100000009000306000200000000|1b120000000d0010004e000306000200000001:1b12000000060010004e0003|1b13000000060003004e0003:,1b1300000009000306000200000001
3481,0d9a0000000d00100010000306000000000000:0d9a00000006001000100003|0d9b00000006000300100003:0d9b00000009000306000000000000|0d9c0000000d00100010000306000000000001:,0d9c00000006001000100003
3454,0d7f0000000d0010000f000306000100010002:0d7f000000060010000f0003|0d80000000060003000f0003:0d8000000009000306000100010002|0d810000000d0010000f000306000100020000:,0d81000000060010000f0003
6533,198600000006000300470003:198600000009000306000100010001|19870000000d00100047000306000100010002:198700000006001000470003|198800000006000300470003:,198800000009000306000100010002
122,007b00000009001000110001020001:007b00000006001000110001|007c00000006000300110001:007c000000050003020001|007d00000009001000110001020002:,007d00000006001000110001
7687,1e080000000d0010005c000306000100010001:1e08000000060010005c0003|1e09000000060003005c0003:1e0900000009000306000100010001|1e0a0000000d0010005c000306000100010002:,1e0a000000060010005c0003
3403,0d4c0000000d0010000e000306000100020001:0d4c000000060010000e0003|0d4d000000060003000e0003:0d4d00000009000306000100020001|0d4e0000000d0010000e000306000100020002:,0d4e000000060010000e0003
5879,16f8000000060003003b0003:16f800000009000306000100020001|16f90000000d0010003b000306000100020002:16f9000000060010003b0003|16fa000000060003003b0003:,16fa00000009000306000100020002
1402,057b00000006000300240002:057b0000000700030400020002|057c00000006000300250002:057c0000000700030400020002|057d0000000b0010002500020400000000:,057d00000006001000250002
4542,11bf0000000d00100023000306000000020002:11bf00000006001000230003|11c000000006000300230003:11c000000009000306000000020002|11c10000000d00100023000306000100000000:,11c100000006001000230003
3752,0ea900000006000300140003:0ea900000009000306000200020001|0eaa0000000d00100014000306000200020002:0eaa00000006001000140003|0eab00000006000300140003:,0eab00000009000306000200020002
2327,091800000006000300550002:09180000000700030400010002|09190000000b0010005500020400020000:091900000006001000550002|091a00000006000300550002:,091a0000000700030400020000
6840,1ab90000000d0010004d000306000000000002:1ab9000000060010004d0003|1aba000000060003004d0003:1aba00000009000306000000000002|1abb0000000d0010004d000306000000010000:,1abb000000060010004d0003
7364,1cc500000006000300560003:1cc500000009000306000100020001|1cc60000000d00100056000306000100020002:1cc600000006001000560003|1cc700000006000300560003:,1cc700000009000306000100020002
6475,194c0000000d00100046000306000100010000:194c00000006001000460003|194d00000006000300460003:194d00000009000306000100010000|194e0000000d00100046000306000100010001:,194e00000006001000460003
4645,122600000006000300250003:122600000009000306000000010001|12270000000d00100025000306000000010002:122700000006001000250003|122800000006000300250003:,122800000009000306000000010002
4079,0ff00000000d0010001a000306000200020000:0ff0000000060010001a0003|0ff1000000060003001a0003:0ff100000009000306000200020000|0ff20000000d0010001a000306000200020001:,0ff2000000060010001a0003
2158,086f000000060003004c0002:086f0000000700030400020000|08700000000b0010004c00020400020001:0870000000060010004c0002|0871000000060003004c0002:,08710000000700030400020001
8,000900000009001000010001020000:000900000006001000010001|000a00000006000300010001:000a000000050003020000|000b00000009001000010001020001:,000b00000006001000010001
4744,128900000006000300260003:128900000009000306000200020002|128a00000006000300270003:128a00000009000306000200020002|128b0000000d00100027000306000000000000:,128b00000006001000270003
1436,059d00000006000300260002:059d0000000700030400020000|059e0000000b0010002600020400020001:059e00000006001000260002|059f00000006000300260002:,059f0000000700030400020001
6322,18b30000000d00100043000306000200000000:18b300000006001000430003|18b400000006000300430003:18b400000009000306000200000000|18b50000000d00100043000306000200000001:,18b500000006001000430003
176,00b100000009001000190001020000:00b100000006001000190001|00b200000006000300190001:00b2000000050003020000|00b300000009001000190001020001:,00b300000006001000190001
3484,0d9d00000006000300100003:0d9d00000009000306000000000001|0d9e0000000d00100010000306000000000002:0d9e00000006001000100003|0d9f00000006000300100003:,0d9f00000009000306000000000002
4406,113700000006000300200003:113700000009000306000200010001|11380000000d00100020000306000200010002:113800000006001000200003|113900000006000300200003:,113900000009000306000200010002
7579,1d9c0000000d0010005a000306000100010002:1d9c000000060010005a0003|1d9d000000060003005a0003:1d9d00000009000306000100010002|1d9e0000000d0010005a000306000100020000:,1d9e000000060010005a0003
7772,1e5d000000060003005e0003:1e5d00000009000306000000000000|1e5e0000000d0010005e000306000000000001:1e5e000000060010005e0003|1e5f000000060003005e0003:,1e5f00000009000306000000000001
7141,1be60000000d00100052000306000100020000:1be600000006001000520003|1be700000006000300520003:1be700000009000306000100020000|1be80000000d00100052000306000100020001:,1be800000006001000520003
2290,08f30000000b0010005300020400020000:08f300000006001000530002|08f400000006000300530002:08f40000000700030400020000|08f50000000b0010005300020400020001:,08f500000006001000530002
6095,17d0000000060003003f0003:17d000000009000306000100010002|17d10000000d0010003f000306000100020000:17d1000000060010003f0003|17d2000000060003003f0003:,17d200000009000306000100020000
6918,1b07000000060003004e0003:1b0700000009000306000100010001|1b080000000d0010004e000306000100010002:1b08000000060010004e0003|1b09000000060003004e0003:,1b0900000009000306000100010002
5816,16b9000000060003003a0003:16b900000009000306000100010000|16ba0000000d0010003a000306000100010001:16ba000000060010003a0003|16bb000000060003003a0003:,16bb00000009000306000100010001
2942,0b7f00000006000300060003:0b7f00000009000306000000010002|0b800000000d00100006000306000000020000:0b8000000006001000060003|0b8100000006000300060003:,0b8100000009000306000000020000
7118,1bcf00000006000300520003:1bcf00000009000306000000010000|1bd00000000d00100052000306000000010001:1bd000000006001000520003|1bd100000006000300520003:,1bd100000009000306000000010001
4439,115800000006000300210003:115800000009000306000100000002|11590000000d00100021000306000100010000:115900000006001000210003|115a00000006000300210003:,115a00000009000306000100010000
3773,0ebe00000006000300150003:0ebe00000009000306000000020002|0ebf0000000d00100015000306000100000000:0ebf00000006001000150003|0ec000000006000300150003:,0ec000000009000306000100000000
3748,0ea500000006000300140003:0ea500000009000306000200010002|0ea60000000d00100014000306000200020000:0ea600000006001000140003|0ea700000006000300140003:,0ea700000009000306000200020000
2783,0ae000000006000300030003:0ae000000009000306000000020002|0ae10000000d00100003000306000100000000:0ae100000006001000030003|0ae200000006000300030003:,0ae200000009000306000100000000
2241,08c200000006000300510002:08c20000000700030400000000|08c30000000b0010005100020400000001:08c300000006001000510002|08c400000006000300510002:,08c40000000700030400000001
3321,0cfa000000060003000d0003:0cfa00000009000306000000000002|0cfb0000000d0010000d000306000000010000:0cfb000000060010000d0003|0cfc000000060003000d0003:,0cfc00000009000306000000010000
8079,1f9000000006000300630003:1f9000000009000306000100020001|1f910000000d00100063000306000100020002:1f9100000006001000630003|1f9200000006000300630003:,1f9200000009000306000100020002
996,03e50000000b0010000f00020400010002:03e5000000060010000f0002|03e6000000060003000f0002:03e60000000700030400010002|03e70000000b0010000f00020400020000:,03e7000000060010000f0002
3158,0c57000000060003000a0003:0c5700000009000306000000010000|0c580000000d0010000a000306000000010001:0c58000000060010000a0003|0c59000000060003000a0003:,0c5900000009000306000000010001
2430,097f0000000b0010005b00020400000000:097f000000060010005b0002|0980000000060003005b0002:09800000000700030400000000|09810000000b0010005b00020400000001:,0981000000060010005b0002
24,001900000009001000030001020001:001900000006001000030001|001a00000006000300030001:001a000000050003020001|001b00000009001000030001020002:,001b00000006001000030001
5307,14bc00000006000300310003:14bc00000009000306000000010002|14bd0000000d00100031000306000000020000:14bd00000006001000310003|14be00000006000300310003:,14be00000009000306000000020000
6381,18ee0000000d00100044000306000200000002:18ee00000006001000440003|18ef00000006000300440003:18ef00000009000306000200000002|18f00000000d00100044000306000200010000:,18f000000006001000440003
7952,1f110000000d00100061000306000000020002:1f1100000006001000610003|1f1200000006000300610003:1f1200000009000306000000020002|1f130000000d00100061000306000100000000:,1f1300000006001000610003
4284,10bd000000060003001e0003:10bd00000009000306000100020001|10be0000000d0010001e000306000100020002:10be000000060010001e0003|10bf000000060003001e0003:,10bf00000009000306000100020002
3882,0f2b0000000d00100017000306000000020002:0f2b00000006001000170003|0f2c00000006000300170003:0f2c00000009000306000000020002|0f2d0000000d00100017000306000100000000:,0f2d00000006001000170003
6038,1797000000060003003e0003:179700000009000306000100010001|17980000000d0010003e000306000100010002:1798000000060010003e0003|1799000000060003003e0003:,179900000009000306000100010002
4475,117c0000000d00100022000306000000000002:117c00000006001000220003|117d00000006000300220003:117d00000009000306000000000002|117e0000000d00100022000306000000010000:,117e00000006001000220003
938,03ab000000060003000c0002:03ab0000000700030400010001|03ac0000000b0010000c00020400010002:03ac000000060010000c0002|03ad000000060003000c0002:,03ad0000000700030400010002
2342,092700000006000300560002:09270000000700030400010000|09280000000b0010005600020400010001:092800000006001000560002|092900000006000300560002:,09290000000700030400010001
2892,0b4d0000000d00100005000306000000020002:0b4d00000006001000050003|0b4e00000006000300050003:0b4e00000009000306000000020002|0b4f0000000d00100005000306000100000000:,0b4f00000006001000050003
7121,1bd20000000d00100052000306000000010002:1bd200000006001000520003|1bd300000006000300520003:1bd300000009000306000000010002|1bd40000000d00100052000306000000020000:,1bd400000006001000520003
7509,1d5600000006000300590003:1d5600000009000306000000020000|1d570000000d00100059000306000000020001:1d5700000006001000590003|1d5800000006000300590003:,1d5800000009000306000000020001
6016,1781000000060003003e0003:178100000009000306000000000002|17820000000d0010003e000306000000010000:1782000000060010003e0003|1783000000060003003e0003:,178300000009000306000000010000
5960,17490000000d0010003d000306000000000002:1749000000060010003d0003|174a000000060003003d0003:174a00000009000306000000000002|174b0000000d0010003d000306000000010000:,174b000000060010003d0003
5681,16320000000d00100038000306000000000000:163200000006001000380003|163300000006000300380003:163300000009000306000000000000|16340000000d00100038000306000000000001:,163400000006001000380003
4248,10990000000d0010001d000306000200020002:1099000000060010001d0003|109a000000060003001d0003:109a00000009000306000200020002|109b000000060003001e0003:,109b00000009000306000200020002
7068,1b9d0000000d00100051000306000000020000:1b9d00000006001000510003|1b9e00000006000300510003:1b9e00000009000306000000020000|1b9f0000000d00100051000306000000020001:,1b9f00000006001000510003
5676,162d0000000d00100037000306000200020001:162d00000006001000370003|162e00000006000300370003:162e00000009000306000200020001|162f0000000d00100037000306000200020002:,162f00000006001000370003
2559,0a0000000006000300610002:0a000000000700030400020001|0a010000000b0010006100020400020002:0a0100000006001000610002|0a0200000006000300610002:,0a020000000700030400020002
3027,0bd400000006000300070003:0bd400000009000306000200000002|0bd50000000d00100007000306000200010000:0bd500000006001000070003|0bd600000006000300070003:,0bd600000009000306000200010000
21,001600000006000300030001:0016000000050003020000|001700000009001000030001020000:001700000006001000030001|001800000006000300030001:,0018000000050003020000
5041,13b20000000d0010002c000306000100000001:13b2000000060010002c0003|13b3000000060003002c0003:13b300000009000306000100000001|13b40000000d0010002c000306000100000002:,13b4000000060010002c0003
1805,070e0000000b0010003a00020400000001:070e000000060010003a0002|070f000000060003003a0002:070f0000000700030400000001|07100000000b0010003a00020400000002:,0710000000060010003a0002
