,source_text,target_text
4239,0300002402f080320100003107000e00050501120a100200010000830000000004000800:0300001602f0803203000031070002000100000501ff|0300002502f080320100003207000e00060501120a10020002000084000000000400100011:0300001602f0803203000032070002000100000501ff|0300002502f080320100003307000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000033070002000100000501ff
2838,0300002402f08032010000b801000e00050501120a100200010000830000000004000800:0300001602f08032030000b8010002000100000501ff|0300001f02f08032010000b901000e00000401120a10020002000084000000:0300001b02f08032030000b9010002000600000401ff040010001c|0300001f02f08032010000ba01000e00000401120a10020002000083000000:,0300001b02f08032030000ba010002000600000401ff0400100101
271,011000000006000200270001:011000000003008202|011100000006000200000001:011100000003008202|01120000001a004fc91f140e4fb53f44898314292fcfd6347e6d2ae718bfb1d4:,01120000000300cf01
4706,0300002502f080320100000409000e00060501120a10020002000084000000000400100009:0300001602f0803203000004090002000100000501ff|0300002502f080320100000509000e00060501120a10020002001284000000000400100002:0300001602f08032030000050900020001000005010a|0300002402f080320100000609000e00050501120a100200010000830000000004000800:,0300001602f0803203000006090002000100000501ff
3229,0300001f02f080320100003f03000e00000401120a10020002001c84000000:0300001902f080320300003f0300020004000004010a000004|0300002402f080320100004003000e00050501120a100200010000830000000004000800:0300001602f0803203000040030002000100000501ff|0300001f02f080320100004103000e00000401120a10020002000084000000:,0300001b02f0803203000041030002000600000401ff040010000a
736,02e100000006000300000001:02e1000000050003020000|02e200000006000500000000:02e200000003008502|02e3000000060002002a0001:,02e300000003008202
214,00d70000001a0029dd0042930eaf352371f1c4d10c432e9cf09577de7376c31d:00d70000000300a901|00d80000000600050000ff00:00d800000003008502|00d9000000060006000b0000:,00d900000003008602
3,00040000000a008f39f6fb940f48297d:000400000003008f01|000500000006000200000001:000500000003008202|000600000006000300000001:,0006000000050003020000
2352,09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:,093300000003008302
114,007300000006000300090001:007300000003008302|00740000000600050000ff00:007400000003008502|007500000006000200000001:,007500000003008202
1107,045400000006000300000001:0454000000050003020000|045500000006000600230000:045500000003008602|04560000000600050000ff00:,045600000003008502
609,0262000000060006000a0000:026200000003008602|026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:,026400000003008502
1537,060200000006000200000001:060200000003008202|0603000000060006000d001f:060300000003008602|06040000000600050000ff00:,060400000003008502
3257,0300001f02f080320100005b03000e00000401120a10020002000083000000:0300001b02f080320300005b030002000600000401ff0400100001|0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a10020002000084000000000400100003:,0300001602f080320300005d030002000100000501ff
3309,0300001f02f080320100008f03000e00000401120a10020002000083000000:0300001b02f080320300008f030002000600000401ff0400100001|0300002502f080320100009003000e00060501120a10020002000084000000000400100010:0300001602f0803203000090030002000100000501ff|0300002402f080320100009103000e00050501120a100200010000830000000004000800:,0300001602f0803203000091030002000100000501ff
3869,0300001f02f08032010000bf05000e00000401120a10020002000083000000:0300001b02f08032030000bf050002000600000401ff0400100001|0300002502f08032010000c005000e00060501120a10020002000084000000000400100001:0300001602f08032030000c0050002000100000501ff|0300001f02f08032010000c105000e00000401120a10020002000083000000:,0300001b02f08032030000c1050002000600000401ff0400100001
2743,0300002402f080320100005901000e00050501120a100200010000830000000004000800:0300001602f0803203000059010002000100000501ff|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:,0300001b02f080320300005b010002000600000401ff0400100001
57,003a00000006000500000000:003a00000003008502|003b00000006000300000001:003b000000050003020000|003c00000006000200000001:,003c00000003008202
486,01e700000006000600070000:01e700000003008602|01e800000006000300000001:01e8000000050003020000|01e9000000060002002b0001:,01e900000003008202
1640,06690000000600050000ff00:066900000003008502|066a000000060005002dff00:066a00000003008502|066b000000060006001d0000:,066b00000003008602
3793,0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:0300001602f0803203000074050002000100000501ff|0300002402f080320100007505000e00050501120a100200010000830000700004000800:,0300001602f080320300007505000200010000050105
2842,0300002402f08032010000bc01000e00050501120a100200010000830000480004000801:0300001602f08032030000bc01000200010000050105|0300002402f08032010000bd01000e00050501120a100200010000830000c80004000800:0300001602f08032030000bd01000200010000050105|0300001f02f08032010000be01000e00000401120a10020002000083000000:,0300001b02f08032030000be010002000600000401ff0400100101
2847,0300002402f08032010000c101000e00050501120a100200010000830000000004000801:0300001602f08032030000c1010002000100000501ff|0300002402f08032010000c201000e00050501120a100200010000830001580004000801:0300001602f08032030000c201000200010000050105|0300001f02f08032010000c301000e00000401120a10020002000083000000:,0300001b02f08032030000c3010002000600000401ff0400100101
1275,04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:,04fe0000000300a801
728,02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:,02db00000003008202
738,02e3000000060002002a0001:02e300000003008202|02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:,02e50000000300f701
386,01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:,0185000000050003020000
4540,0300002402f080320100005e08000e00050501120a100200010000830000000004000801:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100020|0300002502f080320100006008000e00060501120a10020002000084000000000400100023:,0300001602f0803203000060080002000100000501ff
2353,093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:,093400000003008602
4434,0300001f02f08032010000f407000e00000401120a10020002000084000000:0300001b02f08032030000f4070002000600000401ff0400100020|0300001f02f08032010000f507000e00000401120a10020002000083000000:0300001b02f08032030000f5070002000600000401ff0400100101|0300002502f08032010000f607000e00060501120a10020002000084000000000400100023:,0300001602f08032030000f6070002000100000501ff
2285,08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:,08f000000003008302
4063,0300001f02f080320100008106000e00000401120a10020002000084000000:0300001b02f0803203000081060002000600000401ff0400100024|0300002502f080320100008206000e00060501120a1002000200008400000000040010001c:0300001602f0803203000082060002000100000501ff|0300002402f080320100008306000e00050501120a100200010000830000000004000801:,0300001602f0803203000083060002000100000501ff
4477,0300002502f080320100001f08000e00060501120a1002000200008400000000040010001e:0300001602f080320300001f080002000100000501ff|0300001f02f080320100002008000e00000401120a10020002000084000000:0300001b02f0803203000020080002000600000401ff040010001e|0300001f02f080320100002108000e00000401120a10020009000083000000:,0300001902f080320300002108000200040000040105000004
4259,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100016|0300002402f080320100004607000e00050501120a100200010000830000000004000801:0300001602f0803203000046070002000100000501ff|0300001f02f080320100004707000e00000401120a10020002000084000000:,0300001b02f0803203000047070002000600000401ff0400100016
461,01ce00000006000200000001:01ce00000003008202|01cf00000006000300000001:01cf000000050003020000|01d000000006000600060000:,01d000000003008602
2855,0300001f02f08032010000c901000e00000401120a10020002000084000000:0300001b02f08032030000c9010002000600000401ff0400100001|0300002502f08032010000ca01000e00060501120a10020002000084000000000400100007:0300001602f08032030000ca010002000100000501ff|0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:,0300001602f08032030000cb01000200010000050105
4711,0300001f02f080320100000909000e00000401120a10020002000083000000:0300001b02f0803203000009090002000600000401ff0400100001|0300002502f080320100000a09000e00060501120a10020002000084000000000400100022:0300001602f080320300000a090002000100000501ff|0300002402f080320100000b09000e00050501120a100200010000830000000004000800:,0300001602f080320300000b090002000100000501ff
2678,0300002402f080320100001801000e00050501120a100200010000830000000004000800:0300001602f0803203000018010002000100000501ff|0300002502f080320100001901000e00060501120a1002000200008400000000040010002b:0300001602f0803203000019010002000100000501ff|0300002402f080320100001a01000e00050501120a100200010000830000000004000800:,0300001602f080320300001a010002000100000501ff
841,034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:,034c00000003008202
313,013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:,013c0000000300e201
3912,0300002502f08032010000ea05000e00060501120a10020002002184000000000400100018:0300001602f08032030000ea0500020001000005010a|0300001f02f08032010000eb05000e00000401120a10020002000084000000:0300001b02f08032030000eb050002000600000401ff0400100031|0300002402f08032010000ec05000e00050501120a100200010000830000000004000801:,0300001602f08032030000ec050002000100000501ff
2656,0300001f02f080320100000201000e00000401120a10020002000083000000:0300001b02f0803203000002010002000600000401ff0400100101|0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010001a|0300002502f080320100000401000e00060501120a10020002002c84000000000400100024:,0300001602f08032030000040100020001000005010a
3165,0300001f02f08032010000ff02000e00000401120a10020002000083000000:0300001b02f08032030000ff020002000600000401ff0400100101|0300002402f080320100000003000e00050501120a100200010000830000000004000801:0300001602f0803203000000030002000100000501ff|0300001f02f080320100000103000e00000401120a10020002000083000000:,0300001b02f0803203000001030002000600000401ff0400100101
1280,050100000006000300000001:0501000000050003020000|05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:,05030000000300f801
1872,075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:07520000000300d901|0753000000060002000a0001:,075300000003008202
2157,086e000000060003000e0001:086e00000003008302|086f00000006000200000001:086f00000003008202|087000000006000300000001:,0870000000050003020000
3105,0300002402f08032010000c302000e00050501120a100200010000830001900004000800:0300001602f08032030000c302000200010000050105|0300002502f08032010000c402000e00060501120a10020002000084000000000400100030:0300001602f08032030000c4020002000100000501ff|0300001f02f08032010000c502000e00000401120a10020002000384000018:,0300001902f08032030000c50200020004000004010a000004
3799,0300002402f080320100007905000e00050501120a100200010000830000000004000800:0300001602f0803203000079050002000100000501ff|0300001f02f080320100007a05000e00000401120a10020002000083000000:0300001b02f080320300007a050002000600000401ff0400100101|0300001f02f080320100007b05000e00000401120a10020002000083000000:,0300001b02f080320300007b050002000600000401ff0400100101
1689,069a00000006000200000001:069a00000003008202|069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:069b00000003009c01|069c000000060006002f002b:,069c00000003008602
3649,0300001f02f08032010000e304000e00000401120a10020002000083000000:0300001b02f08032030000e3040002000600000401ff0400100001|0300001f02f08032010000e404000e00000401120a1002000a000284000000:0300001902f08032030000e40400020004000004010a000004|0300001f02f08032010000e504000e00000401120a10020002000084000000:,0300001b02f08032030000e5040002000600000401ff040010001b
4114,0300002402f08032010000b406000e00050501120a100200010000830000000004000801:0300001602f08032030000b4060002000100000501ff|0300001f02f08032010000b506000e00000401120a10020002000083000000:0300001b02f08032030000b5060002000600000401ff0400100101|0300001f02f08032010000b606000e00000401120a10020002000083000000:,0300001b02f08032030000b6060002000600000401ff0400100101
372,01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:,01770000000300ee01
3007,0300001f02f080320100006102000e00000401120a10020002000084000000:0300001b02f0803203000061020002000600000401ff0400100004|0300001f02f080320100006202000e00000401120a10020002000083000000:0300001b02f0803203000062020002000600000401ff0400100001|0300001f02f080320100006302000e00000401120a10020002000084000000:,0300001b02f0803203000063020002000600000401ff0400100004
576,024100000006000200000001:024100000003008202|024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:,02430000000300ea01
4039,0300001f02f080320100006906000e00000401120a10020002000083000000:0300001b02f0803203000069060002000600000401ff0400100001|0300002502f080320100006a06000e00060501120a10020002000084000000000400100024:0300001602f080320300006a060002000100000501ff|0300002402f080320100006b06000e00050501120a100200010000830000000004000800:,0300001602f080320300006b060002000100000501ff
1807,0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:,0712000000050003020000
1499,05dc00000006000500000000:05dc00000003008502|05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:,05de00000003008502
1816,071900000006000200000001:071900000003008202|071a00000006000300000001:071a000000050003020000|071b00000006000200000001:,071b00000003008202
3359,0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff040010002f|0300002402f08032010000c203000e00050501120a100200010000830000000004000801:0300001602f08032030000c2030002000100000501ff|0300002502f08032010000c303000e00060501120a1002000200118400000000040010000d:,0300001602f08032030000c30300020001000005010a
323,01440000000600050000ff00:014400000003008502|0145000000060006000b0000:014500000003008602|014600000006000200000001:,014600000003008202
141,008e0000001a00751dd18fcc097c20f66a585b54488555bb530e5007df66db7d:008e0000000300f501|008f00000006000200000001:008f00000003008202|00900000000600050000ff00:,009000000003008502
1590,0637000000060003001a0001:063700000003008302|06380000000600050000ff00:063800000003008502|063900000006000200000001:,063900000003008202
1216,04c100000006000500000000:04c100000003008502|04c200000006000600320020:04c200000003008602|04c300000006000500000000:,04c300000003008502
164,00a500000006000200000001:00a500000003008202|00a60000000600050000ff00:00a600000003008502|00a700000006000200240001:,00a700000003008202
4031,0300001f02f080320100006106000e00000401120a10020002000083000000:0300001b02f0803203000061060002000600000401ff0400100001|0300002402f080320100006206000e00050501120a100200010000830000000004000801:0300001602f0803203000062060002000100000501ff|0300001f02f080320100006306000e00000401120a10020009000284000000:,0300001902f08032030000630600020004000004010a000004
1717,06b6000000060003001b0001:06b600000003008302|06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:,06b800000003008502
2426,0300002502f080320100001c00000e00060501120a1002000200328400000000040010002c:0300001602f080320300001c0000020001000005010a|0300001f02f080320100001d00000e00000401120a10020002000084000000:0300001b02f080320300001d000002000600000401ff0400100003|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:,0300001602f080320300001e000002000100000501ff
2547,0300001f02f080320100009500000e00000401120a10020002000083000000:0300001b02f0803203000095000002000600000401ff0400100001|0300001f02f080320100009600000e00000401120a10020002000083000000:0300001b02f0803203000096000002000600000401ff0400100001|0300001f02f080320100009700000e00000401120a10020002000084000000:,0300001b02f0803203000097000002000600000401ff040010000c
1404,057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:,057f00000003008202
4336,0300001f02f080320100009207000e00000401120a10020002000083000000:0300001b02f0803203000092070002000600000401ff0400100101|0300002402f080320100009307000e00050501120a100200010000830000000004000800:0300001602f0803203000093070002000100000501ff|0300001f02f080320100009407000e00000401120a10020002000084000000:,0300001b02f0803203000094070002000600000401ff040010002e
3958,0300002502f080320100001806000e00060501120a10020002000084000000000400100003:0300001602f0803203000018060002000100000501ff|0300002402f080320100001906000e00050501120a100200010000830000000004000801:0300001602f0803203000019060002000100000501ff|0300001f02f080320100001a06000e00000401120a10020002000084000000:,0300001b02f080320300001a060002000600000401ff0400100003
3201,0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100101|0300002402f080320100002403000e00050501120a100200010000830000000004000800:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000083000000:,0300001b02f0803203000025030002000600000401ff0400100001
1677,068e000000060006001d0000:068e00000003008602|068f00000006000200080001:068f00000003008202|069000000006000300000001:,0690000000050003020000
4607,0300002402f08032010000a108000e00050501120a100200010000830000000004000801:0300001602f08032030000a1080002000100000501ff|0300002502f08032010000a208000e00060501120a10020002000f84000000000400100025:0300001602f08032030000a20800020001000005010a|0300002502f08032010000a308000e00060501120a1002000200008400000000040010000d:,0300001602f08032030000a3080002000100000501ff
1722,06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:,06bd00000003008202
1867,074c00000006000300190001:074c00000003008302|074d0000001a008dda95c2438234463b81731612d74106642ef49b842532927a:074d00000003008d01|074e000000060006001a0000:,074e00000003008602
4354,0300002402f08032010000a407000e00050501120a100200010000830000000004000800:0300001602f08032030000a4070002000100000501ff|0300001f02f08032010000a507000e00000401120a10020009000083000000:0300001902f08032030000a507000200040000040105000004|0300001f02f08032010000a607000e00000401120a10020002000083000000:,0300001b02f08032030000a6070002000600000401ff0400100001
1696,06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:,06a3000000050003020000
1443,05a4000000060006002f0005:05a400000003008602|05a500000006000600250000:05a500000003008602|05a60000000600050000ff00:,05a600000003008502
2211,08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:,08a600000003008602
2560,0300001f02f08032010000a200000e00000401120a10020002000084000000:0300001b02f08032030000a2000002000600000401ff0400100020|0300002502f08032010000a300000e00060501120a10020002000084000000000400100011:0300001602f08032030000a3000002000100000501ff|0300001f02f08032010000a400000e00000401120a10020002000083000000:,0300001b02f08032030000a4000002000600000401ff0400100001
3709,0300002402f080320100001f05000e00050501120a100200010000830000000004000801:0300001602f080320300001f050002000100000501ff|0300002502f080320100002005000e00060501120a10020002000084000000000400100028:0300001602f0803203000020050002000100000501ff|0300002402f080320100002105000e00050501120a100200010000830000000004000800:,0300001602f0803203000021050002000100000501ff
4309,0300002502f080320100007707000e00060501120a1002000200038400014800040010002d:0300001602f08032030000770700020001000005010a|0300002402f080320100007807000e00050501120a100200010000830000000004000801:0300001602f0803203000078070002000100000501ff|0300002402f080320100007907000e00050501120a100200010000830001800004000800:,0300001602f080320300007907000200010000050105
4615,0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100101|0300001f02f08032010000aa08000e00000401120a10020002000084000000:0300001b02f08032030000aa080002000600000401ff040010001e|0300001f02f08032010000ab08000e00000401120a10020002000083000000:,0300001b02f08032030000ab080002000600000401ff0400100101
2347,092c00000006000500000000:092c00000003008502|092d000000060006001e0000:092d00000003008602|092e00000012006fca08452554f5e31e09a258ef0707b156:,092e0000000300ef01
2222,08af00000006000200000001:08af00000003008202|08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:08b00000000300ca01|08b100000006000500000000:,08b100000003008502
3015,0300002502f080320100006902000e00060501120a10020002000084000000000400100015:0300001602f0803203000069020002000100000501ff|0300002402f080320100006a02000e00050501120a100200010000830000000004000800:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:,0300001b02f080320300006b020002000600000401ff0400100001
4352,0300001f02f08032010000a207000e00000401120a10020002000083000000:0300001b02f08032030000a2070002000600000401ff0400100101|0300001f02f08032010000a307000e00000401120a10020002000084000000:0300001b02f08032030000a3070002000600000401ff040010001d|0300002402f08032010000a407000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4070002000100000501ff
3045,0300002402f080320100008702000e00050501120a100200010000830000000004000800:0300001602f0803203000087020002000100000501ff|0300001f02f080320100008802000e00000401120a10020002000083000000:0300001b02f0803203000088020002000600000401ff0400100001|0300002502f080320100008902000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000089020002000100000501ff
2883,0300001f02f08032010000e501000e00000401120a10020002000084000000:0300001b02f08032030000e5010002000600000401ff0400100019|0300001f02f08032010000e601000e00000401120a10020002000083000000:0300001b02f08032030000e6010002000600000401ff0400100101|0300002402f08032010000e701000e00050501120a100200010000830000000004000801:,0300001602f08032030000e7010002000100000501ff
1258,04eb0000001a00369fd0c9a273eb52b48adc771b1bb13e0abc966041bb9456ec:04eb0000000300b601|04ec00000006000300000001:04ec000000050003020000|04ed000000060003000d0001:,04ed00000003008302
2236,08bd0000000600050014ff00:08bd00000003008502|08be00000006000200000001:08be00000003008202|08bf0000000a00f06b9023e600dfa6f6:,08bf0000000300f001
4367,0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff040010002e|0300001f02f08032010000b207000e00000401120a10020002000083000000:0300001b02f08032030000b2070002000600000401ff0400100101|0300002502f08032010000b307000e00060501120a10020002000084000000000400100027:,0300001602f08032030000b3070002000100000501ff
3097,0300002502f08032010000bb02000e00060501120a10020002000084000000000400100017:0300001602f08032030000bb020002000100000501ff|0300002402f08032010000bc02000e00050501120a100200010000830000000004000800:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:,0300001b02f08032030000bd020002000600000401ff0400100001
3163,0300002502f08032010000fd02000e00060501120a1002000200008400000000040010002c:0300001602f08032030000fd020002000100000501ff|0300001f02f08032010000fe02000e00000401120a10020002000084000000:0300001b02f08032030000fe020002000600000401ff040010002c|0300001f02f08032010000ff02000e00000401120a10020002000083000000:,0300001b02f08032030000ff020002000600000401ff0400100101
2744,0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:0300001b02f080320300005b010002000600000401ff0400100001|0300002502f080320100005c01000e00060501120a1002000200008400000000040010000d:,0300001602f080320300005c010002000100000501ff
1997,07ce00000006000300000001:07ce000000050003020000|07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:,07d000000003008202
3797,0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:0300001b02f0803203000078050002000600000401ff0400100023|0300002402f080320100007905000e00050501120a100200010000830000000004000800:,0300001602f0803203000079050002000100000501ff
4572,0300001f02f080320100007e08000e00000401120a10020002000083000000:0300001b02f080320300007e080002000600000401ff0400100101|0300001f02f080320100007f08000e00000401120a10020002000084000000:0300001b02f080320300007f080002000600000401ff040010001a|0300001f02f080320100008008000e00000401120a10020002000083000000:,0300001b02f0803203000080080002000600000401ff0400100101
489,01ea00000006000200000001:01ea00000003008202|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a009ef3f1388a8bcf883a:,01ec00000003009e01
1622,06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:06580000000300fa01|065900000006000300000001:,0659000000050003020000
2766,0300001f02f080320100007001000e00000401120a10020002000084000000:0300001b02f0803203000070010002000600000401ff040010002c|0300002402f080320100007101000e00050501120a100200010000830000000004000801:0300001602f0803203000071010002000100000501ff|0300002402f080320100007201000e00050501120a100200010000830000000004000800:,0300001602f0803203000072010002000100000501ff
4235,0300001f02f080320100002d07000e00000401120a10020002002a84000000:0300001902f080320300002d0700020004000004010a000004|0300001f02f080320100002e07000e00000401120a10020002000083000000:0300001b02f080320300002e070002000600000401ff0400100101|0300001f02f080320100002f07000e00000401120a10020002000084000000:,0300001b02f080320300002f070002000600000401ff040010001e
2280,08e900000006000500000000:08e900000003008502|08ea00000006000200160001:08ea00000003008202|08eb00000006000200000001:,08eb00000003008202
2768,0300002402f080320100007201000e00050501120a100200010000830000000004000800:0300001602f0803203000072010002000100000501ff|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff040010002c|0300002502f080320100007401000e00060501120a10020002000084000000000400100027:,0300001602f0803203000074010002000100000501ff
4575,0300002502f080320100008108000e00060501120a10020002000084000000000400100022:0300001602f0803203000081080002000100000501ff|0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100022|0300001f02f080320100008308000e00000401120a10020002000083000000:,0300001b02f0803203000083080002000600000401ff0400100101
2155,086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:086d00000003008502|086e000000060003000e0001:,086e00000003008302
2348,092d000000060006001e0000:092d00000003008602|092e00000012006fca08452554f5e31e09a258ef0707b156:092e0000000300ef01|092f00000006000200000001:,092f00000003008202
992,03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:03e20000000300de01|03e300000006000500140000:,03e300000003008502
3638,0300001f02f08032010000d804000e00000401120a10020004000084000000:0300001902f08032030000d804000200040000040105000004|0300002502f08032010000d904000e00060501120a1002000200008400000000040010001b:0300001602f08032030000d9040002000100000501ff|0300001f02f08032010000da04000e00000401120a10020002000083000000:,0300001b02f08032030000da040002000600000401ff0400100101
1860,07450000000a00d3302efed9589a1b62:07450000000300d301|074600000006000600120000:074600000003008602|074700000006000500080000:,074700000003008502
4325,0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100001|0300002402f080320100008807000e00050501120a100200010000830000000004000800:0300001602f0803203000088070002000100000501ff|0300001f02f080320100008907000e00000401120a10020002000084000000:,0300001b02f0803203000089070002000600000401ff040010000e
1370,055b00000006000200000001:055b00000003008202|055c00000006000500000000:055c00000003008502|055d0000000a00ed3ee3ed1feccf0c8e:,055d0000000300ed01
3727,0300001f02f080320100003105000e00000401120a10020002000083000000:0300001b02f0803203000031050002000600000401ff0400100001|0300002502f080320100003205000e00060501120a10020002000084000000000400100022:0300001602f0803203000032050002000100000501ff|0300001f02f080320100003305000e00000401120a10020008000083000000:,0300001902f080320300003305000200040000040105000004
241,00f200000006000200000001:00f200000003008202|00f300000006000300000001:00f3000000050003020000|00f400000006000600040000:,00f400000003008602
1823,0720000000060006001f0006:072000000003008602|07210000001a008788053125e91c0882f85541f5fe9a541aadf8936cd26e5a9c:072100000003008701|072200000006000200000001:,072200000003008202
3450,0300001f02f080320100001c04000e00000401120a10020002000083000000:0300001b02f080320300001c040002000600000401ff0400100101|0300002502f080320100001d04000e00060501120a10020002000084000000000400100003:0300001602f080320300001d040002000100000501ff|0300001f02f080320100001e04000e00000401120a10020002000083000000:,0300001b02f080320300001e040002000600000401ff0400100001
369,01720000000600050000ff00:017200000003008502|017300000006000300000001:0173000000050003020000|017400000006000200000001:,017400000003008202
2305,090200000006000200010001:090200000003008202|090300000006000500000000:090300000003008502|09040000001a00534894459e3254b5d5d44187245dec41d4227690a10ab7e6ae:,09040000000300d301
476,01dd0000001200c6148d9eeca0c42dd191cd988ca346ec06:01dd0000000300c601|01de00000006000500000000:01de00000003008502|01df00000006000300000001:,01df000000050003020000
420,01a500000006000200000001:01a500000003008202|01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:,01a7000000050003020000
4347,0300001f02f080320100009d07000e00000401120a10020002000084000000:0300001b02f080320300009d070002000600000401ff0400100029|0300002502f080320100009e07000e00060501120a10020002000084000000000400100002:0300001602f080320300009e070002000100000501ff|0300001f02f080320100009f07000e00000401120a10020007000083000000:,0300001902f080320300009f07000200040000040105000004
315,013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:013c0000000300e201|013d000000060006001f0003:013d00000003008602|013e00000006000200000001:,013e00000003008202
1208,04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:04ba00000003008202|04bb00000006000300000001:,04bb000000050003020000
165,00a60000000600050000ff00:00a600000003008502|00a700000006000200240001:00a700000003008202|00a800000006000300000001:,00a8000000050003020000
2900,0300002402f08032010000f601000e00050501120a100200010000830000000004000801:0300001602f08032030000f6010002000100000501ff|0300001f02f08032010000f701000e00000401120a10020002000084000000:0300001b02f08032030000f7010002000600000401ff040010000a|0300002402f08032010000f801000e00050501120a100200010000830000880004000801:,0300001602f08032030000f801000200010000050105
