,source_text,target_text
2975,0300001f02f080320100004302000e00000401120a10020002000084000000:0300001b02f0803203000043020002000600000401ff0400100000|0300001f02f080320100004402000e00000401120a10020002000384000000:0300001b02f0803203000044020002000600000401ff0400103200|0300001f02f080320100004502000e00000401120a10020005000384000000:0300001902f080320300004502000200040000040105000004|0300001f02f080320100004602000e00000401120a10020002000284000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000084000000:,0300001b02f0803203000047020002000600000401ff0400100000
2782,0300001f02f080320100008201000e00000401120a10020002000284000000:0300001b02f0803203000082010002000600000401ff0400100000|0300001f02f080320100008301000e00000401120a10020002000384000000:0300001b02f0803203000083010002000600000401ff0400100000|0300001f02f080320100008401000e00000401120a10020002000084000000:0300001b02f0803203000084010002000600000401ff0400100000|0300001f02f080320100008501000e00000401120a10020002000184000078:0300001902f080320300008501000200040000040105000004|0300001f02f080320100008601000e00000401120a10020002000184000000:,0300001b02f0803203000086010002000600000401ff0400100000
3857,0300001f02f08032010000b505000e00000401120a10020002000184000028:0300001902f08032030000b505000200040000040105000004|0300001f02f08032010000b605000e00000401120a10020002000184000000:0300001b02f08032030000b6050002000600000401ff0400103200|0300001f02f08032010000b705000e00000401120a10020002000084000000:0300001b02f08032030000b7050002000600000401ff0400100000|0300001f02f08032010000b805000e00000401120a10020002000084000000:0300001b02f08032030000b8050002000600000401ff0400100000|0300001f02f08032010000b905000e00000401120a10020002000384000048:,0300001902f08032030000b905000200040000040105000004
1827,072400000006000300010001:0724000000050003020000|072500000006000400020001:0725000000050004020003|072600000006000400000001:0726000000050004020002|072700000006000200000001:072700000003008202|0728000000090010000b000102005e:,072800000003009002
2330,091b00000006000400300001:091b00000003008402|091c00000006000500000000:091c00000003008502|091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:,091f000000050004020000
386,018300000006000200000001:018300000003008202|018400000006000400010001:0184000000050004020000|018500000006000400020001:0185000000050004020003|018600000006000300000001:0186000000050003020000|018700000006000400030001:,0187000000050004020000
748,02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:02f0000000050004020000|02f100000006000400020001:,02f1000000050004020003
2341,09260000000600050000ff00:092600000003008502|092700000006000400030001:0927000000050004020000|092800000006000400000001:0928000000050004020002|092900000006000300000001:0929000000050003020000|092a00000006000200000001:,092a00000003008202
417,01a200000006000400030001:01a2000000050004020000|01a300000006000200020001:01a300000003008202|01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:01a50000000300e701|01a600000006000400030001:,01a6000000050004020000
3841,0300001f02f08032010000a505000e00000401120a10020002000384000000:0300001b02f08032030000a5050002000600000401ff0400103200|0300001f02f08032010000a605000e00000401120a10020002000284000000:0300001b02f08032030000a6050002000600000401ff0400100000|0300001f02f08032010000a705000e00000401120a10020002000084000000:0300001b02f08032030000a7050002000600000401ff0400100000|0300001f02f08032010000a805000e00000401120a10020002002884000000:0300001902f08032030000a80500020004000004010a000004|0300001f02f08032010000a905000e00000401120a10020002000184000000:,0300001b02f08032030000a9050002000600000401ff0400100000
3684,0300001f02f080320100000805000e00000401120a10020002000184000000:0300001b02f0803203000008050002000600000401ff0400100000|0300001f02f080320100000905000e00000401120a10020002000384000000:0300001b02f0803203000009050002000600000401ff0400103200|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100000|0300001f02f080320100000b05000e00000401120a10020002000184000000:0300001b02f080320300000b050002000600000401ff0400100000|0300001f02f080320100000c05000e00000401120a10020002000284000000:,0300001b02f080320300000c050002000600000401ff0400100000
3072,0300001f02f08032010000a402000e00000401120a10020002000384000000:0300001b02f08032030000a4020002000600000401ff0400100000|0300001f02f08032010000a502000e00000401120a10020002000184000000:0300001b02f08032030000a5020002000600000401ff0400100000|0300001f02f08032010000a602000e00000401120a10020002000284000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020007000084000000:,0300001902f08032030000a802000200040000040105000004
3641,0300001f02f08032010000dd04000e00000401120a10020002000a84000000:0300001902f08032030000dd0400020004000004010a000004|0300001f02f08032010000de04000e00000401120a10020002000184000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100000|0300001f02f08032010000e004000e00000401120a10020002000184000000:0300001b02f08032030000e0040002000600000401ff0400103200|0300001f02f08032010000e104000e00000401120a10020002000284000000:,0300001b02f08032030000e1040002000600000401ff0400100000
107,006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:,0070000000050003020000
2676,0300001f02f080320100001801000e00000401120a10020002000184000000:0300001b02f0803203000018010002000600000401ff0400100000|0300001f02f080320100001901000e00000401120a10020002000084000000:0300001b02f0803203000019010002000600000401ff0400100000|0300001f02f080320100001a01000e00000401120a10020002000384000000:0300001b02f080320300001a010002000600000401ff0400100000|0300001f02f080320100001b01000e00000401120a10020002000284000000:0300001b02f080320300001b010002000600000401ff0400100000|0300001f02f080320100001c01000e00000401120a10020002001a84000000:,0300001902f080320300001c0100020004000004010a000004
3275,0300001f02f080320100006f03000e00000401120a10020002000384000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000068:0300001902f080320300007003000200040000040105000004|0300001f02f080320100007103000e00000401120a10020002000284000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002000084000000:,0300001b02f0803203000073030002000600000401ff0400100000
2612,0300001f02f08032010000d800000e00000401120a10020002000384000000:0300001b02f08032030000d8000002000600000401ff0400103200|0300001f02f08032010000d900000e00000401120a10020002001c84000000:0300001902f08032030000d90000020004000004010a000004|0300001f02f08032010000da00000e00000401120a10020002000184000000:0300001b02f08032030000da000002000600000401ff0400103200|0300001f02f08032010000db00000e00000401120a10020002000284000000:0300001b02f08032030000db000002000600000401ff0400100000|0300001f02f08032010000dc00000e00000401120a10020002000084000000:,0300001b02f08032030000dc000002000600000401ff0400100000
4276,0300001f02f080320100005807000e00000401120a10020002000284000000:0300001b02f0803203000058070002000600000401ff0400100000|0300001f02f080320100005907000e00000401120a10020002000084000000:0300001b02f0803203000059070002000600000401ff0400100000|0300001f02f080320100005a07000e00000401120a10020002002084000000:0300001902f080320300005a0700020004000004010a000004|0300001f02f080320100005b07000e00000401120a10020002000284000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:,0300001b02f080320300005c070002000600000401ff0400103200
1605,064600000006000200000001:064600000003008202|064700000006000500000000:064700000003008502|064800000006000400030001:0648000000050004020000|064900000006000400020001:0649000000050004020003|064a000000060004002d0001:,064a00000003008402
2048,080100000006000400030001:0801000000050004020000|0802000000060003000e0001:080200000003008302|080300000006000400020001:0803000000050004020003|080400000006000300000001:0804000000050003020000|080500000006000400030001:,0805000000050004020000
3540,0300001f02f080320100007804000e00000401120a10020002000184000000:0300001b02f0803203000078040002000600000401ff0400103200|0300001f02f080320100007904000e00000401120a10020002000284000000:0300001b02f0803203000079040002000600000401ff0400100000|0300001f02f080320100007a04000e00000401120a10020002000084000000:0300001b02f080320300007a040002000600000401ff0400100000|0300001f02f080320100007b04000e00000401120a10020002000384000000:0300001b02f080320300007b040002000600000401ff0400100000|0300001f02f080320100007c04000e00000401120a10020002000384000000:,0300001b02f080320300007c040002000600000401ff0400103200
4115,0300001f02f08032010000b706000e00000401120a10020002000284000000:0300001b02f08032030000b7060002000600000401ff0400100000|0300001f02f08032010000b806000e00000401120a10020002000184000000:0300001b02f08032030000b8060002000600000401ff0400100000|0300001f02f08032010000b906000e00000401120a10020002000284000000:0300001b02f08032030000b9060002000600000401ff0400100000|0300001f02f08032010000ba06000e00000401120a10020002000184000000:0300001b02f08032030000ba060002000600000401ff0400100000|0300001f02f08032010000bb06000e00000401120a10020002000084000000:,0300001b02f08032030000bb060002000600000401ff0400100000
2826,0300001f02f08032010000ae01000e00000401120a10020002002384000000:0300001902f08032030000ae0100020004000004010a000004|0300001f02f08032010000af01000e00000401120a10020002000084000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020002000384000000:0300001b02f08032030000b0010002000600000401ff0400100000|0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:,0300001b02f08032030000b2010002000600000401ff0400103200
3259,0300001f02f080320100005f03000e00000401120a10020002000384000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000098:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100000|0300001f02f080320100006303000e00000401120a10020002000384000000:,0300001b02f0803203000063030002000600000401ff0400103200
4241,0300001f02f080320100003507000e00000401120a10020002000084000000:0300001b02f0803203000035070002000600000401ff0400100000|0300001f02f080320100003607000e00000401120a10020002000084000000:0300001b02f0803203000036070002000600000401ff0400100000|0300001f02f080320100003707000e00000401120a10020002000384000000:0300001b02f0803203000037070002000600000401ff0400103200|0300001f02f080320100003807000e00000401120a10020002000184000000:0300001b02f0803203000038070002000600000401ff0400103200|0300001f02f080320100003907000e00000401120a10020006000184000000:,0300001902f080320300003907000200040000040105000004
3122,0300001f02f08032010000d602000e00000401120a10020002000384000000:0300001b02f08032030000d6020002000600000401ff0400103200|0300001f02f08032010000d702000e00000401120a10020002000184000000:0300001b02f08032030000d7020002000600000401ff0400100000|0300001f02f08032010000d802000e00000401120a10020002000084000000:0300001b02f08032030000d8020002000600000401ff0400100000|0300001f02f08032010000d902000e00000401120a10020002000184000000:0300001b02f08032030000d9020002000600000401ff0400103200|0300001f02f08032010000da02000e00000401120a10020002000384000000:,0300001b02f08032030000da020002000600000401ff0400103200
2162,0873000000060005000b0000:087300000003008502|08740000000600050000ff00:087400000003008502|087500000006000200000001:087500000003008202|087600000006000400030001:0876000000050004020000|087700000006000300010001:,0877000000050003020000
927,03a000000006000400010001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:03a300000003008502|03a400000006000400010001:,03a4000000050004020000
2632,0300001f02f08032010000ec00000e00000401120a10020002000284000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a10020002000384000000:0300001b02f08032030000ed000002000600000401ff0400100000|0300001f02f08032010000ee00000e00000401120a10020002000184000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff0400100000|0300001f02f08032010000f000000e00000401120a10020003000184000000:,0300001902f08032030000f000000200040000040105000004
3509,0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020009000284000000:0300001902f080320300005a04000200040000040105000004|0300001f02f080320100005b04000e00000401120a10020002000084000150:0300001902f080320300005b04000200040000040105000004|0300001f02f080320100005c04000e00000401120a10020002000284000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020002000384000000:,0300001b02f080320300005d040002000600000401ff0400103200
143,009000000006000400000001:0090000000050004020002|009100000006000400010001:0091000000050004020000|009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:,009400000003008502
4102,0300001f02f08032010000aa06000e00000401120a10020002000384000000:0300001b02f08032030000aa060002000600000401ff0400100000|0300001f02f08032010000ab06000e00000401120a10020002000084000000:0300001b02f08032030000ab060002000600000401ff0400100000|0300001f02f08032010000ac06000e00000401120a10020002000284000000:0300001b02f08032030000ac060002000600000401ff0400100000|0300001f02f08032010000ad06000e00000401120a10020002000184000190:0300001902f08032030000ad06000200040000040105000004|0300001f02f08032010000ae06000e00000401120a10020002000184000000:,0300001b02f08032030000ae060002000600000401ff0400103200
295,01280000001a00a254dbae82b66af35e1a0800d8c365556d5c5b61c2eeace29e:01280000000300a201|01290000000600050000ff00:012900000003008502|012a00000006000200000001:012a00000003008202|012b00000006000400240001:012b00000003008402|012c00000006000300000001:,012c000000050003020000
419,01a400000006000500000000:01a400000003008502|01a50000000a00e72201b5ca9a823511:01a50000000300e701|01a600000006000400030001:01a6000000050004020000|01a700000006000400030001:01a7000000050004020000|01a800000006000500000000:,01a800000003008502
437,01b600000006000300010001:01b6000000050003020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400010001:01b8000000050004020000|01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:,01ba000000050004020000
2053,080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:0808000000050004020002|080900000006000400010001:0809000000050004020000|080a0000000600050000ff00:,080a00000003008502
4359,0300001f02f08032010000ab07000e00000401120a10020002001784000000:0300001902f08032030000ab0700020004000004010a000004|0300001f02f08032010000ac07000e00000401120a10020002000384000000:0300001b02f08032030000ac070002000600000401ff0400100000|0300001f02f08032010000ad07000e00000401120a10020002000084000000:0300001b02f08032030000ad070002000600000401ff0400100000|0300001f02f08032010000ae07000e00000401120a10020002000284000000:0300001b02f08032030000ae070002000600000401ff0400100000|0300001f02f08032010000af07000e00000401120a10020002002d84000000:,0300001902f08032030000af0700020004000004010a000004
323,014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:0146000000050004020000|014700000006000400010001:0147000000050004020000|014800000006000400020001:,0148000000050004020003
4592,0300001f02f080320100009408000e00000401120a10020002001b84000000:0300001902f08032030000940800020004000004010a000004|0300001f02f080320100009508000e00000401120a10020002000284000000:0300001b02f0803203000095080002000600000401ff0400100000|0300001f02f080320100009608000e00000401120a10020002000084000000:0300001b02f0803203000096080002000600000401ff0400100000|0300001f02f080320100009708000e00000401120a10020002000184000000:0300001b02f0803203000097080002000600000401ff0400100000|0300001f02f080320100009808000e00000401120a10020002000084000000:,0300001b02f0803203000098080002000600000401ff0400100000
4518,0300001f02f080320100004a08000e00000401120a10020002000184000000:0300001b02f080320300004a080002000600000401ff0400103200|0300001f02f080320100004b08000e00000401120a10020002000384000000:0300001b02f080320300004b080002000600000401ff0400103200|0300001f02f080320100004c08000e00000401120a10020002000284000000:0300001b02f080320300004c080002000600000401ff0400100000|0300001f02f080320100004d08000e00000401120a10020003000384000000:0300001902f080320300004d08000200040000040105000004|0300001f02f080320100004e08000e00000401120a10020002000284000000:,0300001b02f080320300004e080002000600000401ff0400100000
4686,0300001f02f08032010000f208000e00000401120a10020002000084000000:0300001b02f08032030000f2080002000600000401ff0400100000|0300001f02f08032010000f308000e00000401120a10020002000184000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002000284000000:0300001b02f08032030000f4080002000600000401ff0400100000|0300001f02f08032010000f508000e00000401120a10020002000384000000:0300001b02f08032030000f5080002000600000401ff0400100000|0300001f02f08032010000f608000e00000401120a10020002000384000000:,0300001b02f08032030000f6080002000600000401ff0400103200
4584,0300001f02f080320100008c08000e00000401120a10020002000384000000:0300001b02f080320300008c080002000600000401ff0400100000|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff0400100000|0300001f02f080320100008e08000e00000401120a10020002000384000000:0300001b02f080320300008e080002000600000401ff0400103200|0300001f02f080320100008f08000e00000401120a10020002000284000000:0300001b02f080320300008f080002000600000401ff0400100000|0300001f02f080320100009008000e00000401120a10020001000384000000:,0300001a02f0803203000090080002000500000401ff04000800
2639,0300001f02f08032010000f300000e00000401120a10020002000384000000:0300001b02f08032030000f3000002000600000401ff0400103200|0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:,0300001b02f08032030000f7000002000600000401ff0400100000
1563,061c00000006000400020001:061c000000050004020003|061d00000006000300010001:061d000000050003020000|061e0000001a00265f04c827ff4f2f7b28ed518913bb8d629a2b71c1ea6a8f3d:061e0000000300a601|061f00000006000300000001:061f000000050003020000|062000000006000200000001:,062000000003008202
1701,06a60000000600050000ff00:06a600000003008502|06a7000000060003000c0001:06a700000003008302|06a800000006000400030001:06a8000000050004020000|06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:,06aa00000003008202
1200,04b10000000a0020628daf2c9678a070:04b10000000300a001|04b200000006000200000001:04b200000003008202|04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:04b4000000050004020002|04b500000006000300000001:,04b5000000050003020000
1669,06860000000600050000ff00:068600000003008502|068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:068900000003008202|068a00000006000500000000:,068a00000003008502
1625,065a00000006000300000001:065a000000050003020000|065b00000006000400020001:065b000000050004020003|065c00000006000400010001:065c000000050004020000|065d00000006000400000001:065d000000050004020002|065e00000012006d74b9a535e7c522342bce0421de7bb035:,065e0000000300ed01
268,010d00000006000400030001:010d000000050004020000|010e00000006000400000001:010e000000050004020002|010f0000000900100005000102003a:010f00000003009002|011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:,01110000000300a501
2750,0300001f02f080320100006201000e00000401120a10020002000384000000:0300001b02f0803203000062010002000600000401ff0400100000|0300001f02f080320100006301000e00000401120a10020002000184000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002001d84000000:0300001902f08032030000640100020004000004010a000004|0300001f02f080320100006501000e00000401120a10020002000284000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:,0300001b02f0803203000066010002000600000401ff0400100000
3925,0300001f02f08032010000f905000e00000401120a10020007000284000000:0300001902f08032030000f905000200040000040105000004|0300001f02f08032010000fa05000e00000401120a10020002000184000000:0300001b02f08032030000fa050002000600000401ff0400100000|0300001f02f08032010000fb05000e00000401120a10020002000084000000:0300001b02f08032030000fb050002000600000401ff0400100000|0300001f02f08032010000fc05000e00000401120a10020002000384000000:0300001b02f08032030000fc050002000600000401ff0400100000|0300001f02f08032010000fd05000e00000401120a10020007000384000000:,0300001902f08032030000fd05000200040000040105000004
4423,0300001f02f08032010000eb07000e00000401120a10020002000284000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000184000000:0300001b02f08032030000ec070002000600000401ff0400103200|0300001f02f08032010000ed07000e00000401120a10020002000384000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020002000284000008:0300001902f08032030000ee07000200040000040105000004|0300001f02f08032010000ef07000e00000401120a10020002000284000000:,0300001b02f08032030000ef070002000600000401ff0400100000
779,030c00000006000400030001:030c000000050004020000|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400000001:030f000000050004020002|03100000000600050000ff00:,031000000003008502
4030,0300001f02f080320100006206000e00000401120a10020002000084000000:0300001b02f0803203000062060002000600000401ff0400100000|0300001f02f080320100006306000e00000401120a10020002000184000000:0300001b02f0803203000063060002000600000401ff0400103200|0300001f02f080320100006406000e00000401120a10020005000384000000:0300001902f080320300006406000200040000040105000004|0300001f02f080320100006506000e00000401120a10020002000384000000:0300001b02f0803203000065060002000600000401ff0400103200|0300001f02f080320100006606000e00000401120a10020002000284000000:,0300001b02f0803203000066060002000600000401ff0400100000
637,027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:,0282000000050004020000
456,01c900000006000300210001:01c900000003008302|01ca00000006000300010001:01ca000000050003020000|01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:,01cd000000050004020000
494,01ef00000006000200310001:01ef00000003008202|01f000000006000400020001:01f0000000050004020003|01f10000001200c629a3e7369d10e8cc0a848b3a72467fd6:01f10000000300c601|01f200000006000400000001:01f2000000050004020002|01f300000006000400030001:,01f3000000050004020000
4017,0300001f02f080320100005506000e00000401120a10020002000384000000:0300001b02f0803203000055060002000600000401ff0400103200|0300001f02f080320100005606000e00000401120a10020002000284000000:0300001b02f0803203000056060002000600000401ff0400100000|0300001f02f080320100005706000e00000401120a10020001000284000000:0300001a02f0803203000057060002000500000401ff04000800|0300001f02f080320100005806000e00000401120a10020002000084000000:0300001b02f0803203000058060002000600000401ff0400100000|0300001f02f080320100005906000e00000401120a10020002000184000000:,0300001b02f0803203000059060002000600000401ff0400100000
1955,07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:07a500000003008302|07a600000006000300010001:07a6000000050003020000|07a70000000600050000ff00:07a700000003008502|07a800000006000400010001:,07a8000000050004020000
972,03cd00000006000400000001:03cd000000050004020002|03ce00000006000500000000:03ce00000003008502|03cf00000006000400020001:03cf000000050004020003|03d000000006000200000001:03d000000003008202|03d100000006000300000001:,03d1000000050003020000
3814,0300001f02f080320100008a05000e00000401120a10020002000184000100:0300001902f080320300008a05000200040000040105000004|0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a100200020003840000f0:0300001902f080320300008c05000200040000040105000004|0300001f02f080320100008d05000e00000401120a10020002000084000000:0300001b02f080320300008d050002000600000401ff0400100000|0300001f02f080320100008e05000e00000401120a10020002000284000000:,0300001b02f080320300008e050002000600000401ff0400100000
4135,0300001f02f08032010000cb06000e00000401120a10020002000184000000:0300001b02f08032030000cb060002000600000401ff0400103200|0300001f02f08032010000cc06000e00000401120a10020002000384000000:0300001b02f08032030000cc060002000600000401ff0400100000|0300001f02f08032010000cd06000e00000401120a100200020002840000b0:0300001902f08032030000cd06000200040000040105000004|0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400103200|0300001f02f08032010000cf06000e00000401120a10020002000184000000:,0300001b02f08032030000cf060002000600000401ff0400103200
3826,0300001f02f080320100009605000e00000401120a10020002000284000000:0300001b02f0803203000096050002000600000401ff0400100000|0300001f02f080320100009705000e00000401120a10020002000184000000:0300001b02f0803203000097050002000600000401ff0400100000|0300001f02f080320100009805000e00000401120a10020002000084000000:0300001b02f0803203000098050002000600000401ff0400100000|0300001f02f080320100009905000e00000401120a10020002000384000000:0300001b02f0803203000099050002000600000401ff0400100000|0300001f02f080320100009a05000e00000401120a10020002000284000100:,0300001902f080320300009a05000200040000040105000004
3342,0300001f02f08032010000b203000e00000401120a10020002000184000000:0300001b02f08032030000b2030002000600000401ff0400103200|0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000384000000:0300001b02f08032030000b4030002000600000401ff0400103200|0300001f02f08032010000b503000e00000401120a10020002001484000000:0300001902f08032030000b50300020004000004010a000004|0300001f02f08032010000b603000e00000401120a10020002001384000000:,0300001902f08032030000b60300020004000004010a000004
2049,0802000000060003000e0001:080200000003008302|080300000006000400020001:0803000000050004020003|080400000006000300000001:0804000000050003020000|080500000006000400030001:0805000000050004020000|080600000006000300010001:,0806000000050003020000
4593,0300001f02f080320100009508000e00000401120a10020002000284000000:0300001b02f0803203000095080002000600000401ff0400100000|0300001f02f080320100009608000e00000401120a10020002000084000000:0300001b02f0803203000096080002000600000401ff0400100000|0300001f02f080320100009708000e00000401120a10020002000184000000:0300001b02f0803203000097080002000600000401ff0400100000|0300001f02f080320100009808000e00000401120a10020002000084000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000184000000:,0300001b02f0803203000099080002000600000401ff0400103200
3484,0300001f02f080320100004004000e00000401120a10020002000084000090:0300001902f080320300004004000200040000040105000004|0300001f02f080320100004104000e00000401120a10020002000284000000:0300001b02f0803203000041040002000600000401ff0400100000|0300001f02f080320100004204000e00000401120a10020002000384000000:0300001b02f0803203000042040002000600000401ff0400103200|0300001f02f080320100004304000e00000401120a10020002000184000000:0300001b02f0803203000043040002000600000401ff0400100000|0300001f02f080320100004404000e00000401120a10020004000384000000:,0300001902f080320300004404000200040000040105000004
1949,079e00000006000300010001:079e000000050003020000|079f00000006000400000001:079f000000050004020002|07a000000006000200000001:07a000000003008202|07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:,07a2000000050003020000
1120,046100000006000400010001:0461000000050004020000|046200000006000300000001:0462000000050003020000|046300000006000300010001:0463000000050003020000|046400000006000400020001:0464000000050004020003|0465000000060003001f0001:,046500000003008302
2175,08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:088100000003008202|088200000006000400310001:088200000003008402|088300000006000300000001:0883000000050003020000|088400000006000500000000:,088400000003008502
2080,082100000006000500000000:082100000003008502|0822000000060005000bff00:082200000003008502|082300000006000400000001:0823000000050004020002|082400000006000300010001:0824000000050003020000|08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:,08250000000300c201
3144,0300001f02f08032010000ec02000e00000401120a10020002000084000000:0300001b02f08032030000ec020002000600000401ff0400100000|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020009000284000000:0300001902f08032030000ee02000200040000040105000004|0300001f02f08032010000ef02000e00000401120a10020002000284000000:0300001b02f08032030000ef020002000600000401ff0400100000|0300001f02f08032010000f002000e00000401120a10020005000084000000:,0300001902f08032030000f002000200040000040105000004
1851,073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:073d000000050004020002|073e00000006000400030001:073e000000050004020000|073f00000006000300010001:073f000000050003020000|074000000006000500000000:,074000000003008502
1536,060100000006000200000001:060100000003008202|060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:0604000000050004020003|060500000006000300000001:,0605000000050003020000
1613,064e00000006000400010001:064e000000050004020000|064f0000001a00eeb9d9821febc07891a6442749d93222d4310882a10831fc1d:064f0000000300ee01|065000000006000500000000:065000000003008502|065100000006000300010001:0651000000050003020000|065200000006000400000001:,0652000000050004020002
4067,0300001f02f080320100008706000e00000401120a10020002000184000000:0300001b02f0803203000087060002000600000401ff0400103200|0300001f02f080320100008806000e00000401120a10020002000384000000:0300001b02f0803203000088060002000600000401ff0400100000|0300001f02f080320100008906000e00000401120a10020002000084000000:0300001b02f0803203000089060002000600000401ff0400100000|0300001f02f080320100008a06000e00000401120a10020002000284000000:0300001b02f080320300008a060002000600000401ff0400100000|0300001f02f080320100008b06000e00000401120a10020009000084000000:,0300001902f080320300008b06000200040000040105000004
