,source_text,target_text
1002,03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030474004705|03ee00000006000400000002:03ee0000000700040452a14248|03ef00000006000300000002:03ef0000000700030474004705|03f00000000b001000000002041a0046ad:03f000000006001000000002|03f100000006000400000002:03f100000007000404cd834248|03f20000000b00100000000204ae004713:03f200000006001000000002|03f300000006000300000002:,03f300000007000304ae004713
43,002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:002e00000007000404e140413a|002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:0030000000070003040a0046bb|003100000006000300000002:0031000000070003040a0046bb|003200000006000400000002:003200000007000404709c413d|00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:,00340000000700030470004760
1302,051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:051c00000006001000000002|051d00000006000400000002:051d00000007000404cdc34278|051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:,051f00000007000304ce004759
2039,07f800000006000300000002:07f800000007000304d3004776|07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:07fb00000006001000000002|07fc0000000b0010000000020422004757:07fc00000006001000000002|07fd00000006000400000002:07fd00000007000404488142b7|07fe00000006000300000002:07fe0000000700030422004757|07ff00000006000400000002:07ff00000007000404717742b7|08000000000b001000000002047900473a:,080000000006001000000002
717,02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:,02d6000000070003048c00462c
706,02c300000006000300000002:02c300000007000304e2004772|02c400000006000400000002:02c400000007000404a44a4218|02c500000006000400000002:02c500000007000404cd404218|02c60000000b00100000000204a000458a:02c600000006001000000002|02c700000006000300000002:02c700000007000304a000458a|02c80000000b00100000000204b6004777:02c800000006001000000002|02c900000006000300000002:02c900000007000304b6004777|02ca00000006000400000002:02ca000000070004049a0e4219|02cb00000006000400000002:,02cb00000007000404c3044219
1072,043100000006000300000002:043100000007000304cc00470c|04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:04340000000700040485e14253|04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:043600000006001000000002|043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:,04390000000700040452ae4254
1121,046200000006000400000002:046200000007000404e213425a|046300000006000300000002:046300000007000304a00045f5|046400000006000400000002:04640000000700040433ff425b|04650000000b001000000002044400472a:046500000006001000000002|046600000006000400000002:04660000000700040485eb425b|04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:04680000000700030485004762|046900000006000400000002:04690000000700040400cd425c|046a00000006000300000002:,046a0000000700030485004762
1246,04df00000006000300000002:04df000000070003042d00476b|04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:04e100000007000404341c426f|04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:04e300000006001000000002|04e400000006000300000002:04e40000000700030486004695|04e500000006000400000002:04e500000007000404d7f4426f|04e60000000b00100000000204280045cf:04e600000006001000000002|04e70000000b0010000000020424004745:,04e700000006001000000002
7,000800000006000300000002:000800000007000304e7004737|00090000000b00100000000204fc0046ca:000900000006001000000002|000a00000006000300000002:000a00000007000304fc0046ca|000b00000006000400000002:000b000000070004047adb4124|000c0000000b00100000000204e4004633:000c00000006001000000002|000d0000000b00100000000204020046bc:000d00000006001000000002|000e00000006000300000002:000e00000007000304020046bc|000f00000006000400000002:000f000000070004040a374127|001000000006000300000002:,001000000007000304020046bc
715,02cc00000006000300000002:02cc00000007000304b6004777|02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:02ce00000007000304ec00467a|02cf00000006000400000002:02cf0000000700040466db421a|02d00000000b00100000000204980046a3:02d000000006001000000002|02d100000006000400000002:02d100000007000404b8c7421a|02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:,02d40000000700040433a8421b
1876,075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:075c00000006001000000002|075d0000000b0010000000020460004722:,075d00000006001000000002
143,009000000006000300000002:00900000000700030450004659|00910000000b00100000000204480046dc:009100000006001000000002|009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:009400000006001000000002|009500000006000400000002:009500000007000404ccc1417c|009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:,009800000007000304560046bd
1824,072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:072600000007000404153442a6|07270000000b00100000000204f100473d:072700000006001000000002|072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:,072900000007000304f100473d
1328,053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:053200000006001000000002|053300000006000400000002:05330000000700040452e7427c|053400000006000300000002:05340000000700030414004723|05350000000b00100000000204f6004707:053500000006001000000002|053600000006000400000002:053600000007000404cdc9427c|053700000006000300000002:053700000007000304f6004707|05380000000b00100000000204e000458c:053800000006001000000002|053900000006000400000002:,05390000000700040448ab427d
802,03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:03260000000700040452744228|032700000006000300000002:03270000000700030432004718|032800000006000300000002:03280000000700030432004718|03290000000b00100000000204a20046da:032900000006001000000002|032a00000006000400000002:032a00000007000404f64c4228|032b0000000b00100000000204c00044b6:,032b00000006001000000002
117,007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:0078000000070004043d66416a|00790000000b00100000000204ac00475e:007900000006001000000002|007a00000006000300000002:007a00000007000304ac00475e|007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:007c00000006001000000002|007d00000006000300000002:007d000000070003047c004683|007e00000006000400000002:,007e000000070004041470416e
1702,06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:06a900000006001000000002|06aa00000006000300000002:06aa00000007000304e00046b4|06ab00000006000400000002:06ab000000070004043e1b429c|06ac00000006000300000002:06ac00000007000304e00046b4|06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:06ae00000006001000000002|06af00000006000400000002:,06af000000070004049007429c
1084,043d0000000b00100000000204da0046ee:043d00000006001000000002|043e00000006000300000002:043e00000007000304da0046ee|043f00000006000300000002:043f00000007000304da0046ee|044000000006000400000002:04400000000700040471684255|04410000000b001000000002043000465d:044100000006001000000002|044200000006000300000002:0442000000070003043000465d|044300000006000400000002:044300000007000404ec4a4255|04440000000b001000000002047400472a:044400000006001000000002|04450000000b00100000000204200045ed:,044500000006001000000002
1780,06f50000000b001000000002049a0046fb:06f500000006001000000002|06f600000006000400000002:06f6000000070004043e2442a2|06f700000006000400000002:06f700000007000404529f42a2|06f80000000b00100000000204c000471c:06f800000006001000000002|06f900000006000300000002:06f900000007000304c000471c|06fa00000006000400000002:06fa00000007000404901042a2|06fb00000006000300000002:06fb00000007000304c000471c|06fc0000000b0010000000020446004700:06fc00000006001000000002|06fd0000000b00100000000204420046df:,06fd00000006001000000002
536,021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:021b00000007000304d400472b|021c00000006000400000002:021c0000000700040485b641fb|021d0000000b001000000002047b004758:021d00000006001000000002|021e00000006000400000002:021e00000007000404298e41fc|021f00000006000300000002:021f000000070003047b004758|02200000000b0010000000020440004626:022000000006001000000002|022100000006000300000002:,02210000000700030440004626
388,018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:018700000006001000000002|018800000006000400000002:018800000007000404294741cc|018900000006000300000002:018900000007000304780045d1|018a0000000b001000000002044900473a:018a00000006001000000002|018b00000006000300000002:018b000000070003044900473a|018c00000006000400000002:018c0000000700040470f741cd|018d0000000b00100000000204a000474e:,018d00000006001000000002
2091,082c0000000b0010000000020458004589:082c00000006001000000002|082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:,083400000007000404aeee42bb
1765,06e600000006000400000002:06e600000007000404f67442a0|06e70000000b00100000000204e7004708:06e700000006001000000002|06e800000006000400000002:06e8000000070004041f6a42a1|06e90000000b001000000002047000474f:06e900000006001000000002|06ea00000006000300000002:06ea000000070003047000474f|06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:,06ee000000070004049a4c42a1
968,03c900000006000300000002:03c9000000070003048a0046e4|03ca00000006000400000002:03ca0000000700040490094242|03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:03cd0000000700030498004596|03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:03d00000000700040485cd4243|03d100000006000300000002:,03d100000007000304d0004753
1924,078500000006000300000002:0785000000070003045c004779|078600000006000400000002:078600000007000404c35442ad|078700000006000300000002:0787000000070003045c004779|07880000000b0010000000020475004742:078800000006001000000002|078900000006000400000002:07890000000700040400c542ae|078a0000000b001000000002046a0046d6:078a00000006001000000002|078b00000006000400000002:078b0000000700040429bb42ae|078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:,078d0000000700040452b142ae
575,02400000000b00100000000204aa0046fd:024000000006001000000002|024100000006000400000002:024100000007000404ae694203|024200000006000300000002:024200000007000304aa0046fd|02430000000b00100000000204c0004760:024300000006001000000002|024400000006000400000002:024400000007000404294b4204|024500000006000300000002:024500000007000304c0004760|02460000000b00100000000204a400463c:024600000006001000000002|024700000006000300000002:024700000007000304a400463c|02480000000b001000000002040c004664:,024800000006001000000002
846,034f00000006000400000002:034f00000007000404e1d9422e|035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:035500000006001000000002|035600000006000400000002:03560000000700040400934230|035700000006000300000002:,035700000007000304f6004721
1813,071600000006000300000002:0716000000070003043000466d|071700000006000400000002:071700000007000404e1ff42a4|07180000000b00100000000204fe004749:071800000006001000000002|071900000006000300000002:071900000007000304fe004749|071a00000006000400000002:071a000000070004041f7042a5|071b0000000b00100000000204f40046eb:071b00000006001000000002|071c00000006000400000002:071c00000007000404486642a5|071d00000006000300000002:071d00000007000304f40046eb|071e00000006000400000002:,071e00000007000404715c42a5
1933,078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:079500000007000404f68942ae|079600000006000300000002:,07960000000700030425004775
208,00d10000000b00100000000204d80046a1:00d100000006001000000002|00d200000006000300000002:00d200000007000304d80046a1|00d300000006000300000002:00d300000007000304d80046a1|00d40000000b001000000002047300476c:00d400000006001000000002|00d500000006000400000002:00d500000007000404e1454192|00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:00d700000007000404851d4193|00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:,00d90000000700030420004779
424,01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:,01b100000006001000000002
1073,04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:04340000000700040485e14253|04350000000b0010000000020420004699:043500000006001000000002|04360000000b00100000000204f0004739:043600000006001000000002|043700000006000300000002:043700000007000304f0004739|043800000006000400000002:04380000000700040429b84254|043900000006000400000002:04390000000700040452ae4254|043a0000000b00100000000204e800476e:,043a00000006001000000002
221,00de0000000b0010000000020458004764:00de00000006001000000002|00df00000006000300000002:00df0000000700030458004764|00e00000000b00100000000204e500476e:00e000000006001000000002|00e100000006000400000002:00e100000007000404b8554196|00e200000006000400000002:00e2000000070004040a414197|00e30000000b00100000000204df004777:00e300000006001000000002|00e400000006000300000002:00e400000007000304df004777|00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:,00e600000006001000000002
1247,04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:04e100000007000404341c426f|04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:04e300000006001000000002|04e400000006000300000002:04e40000000700030486004695|04e500000006000400000002:04e500000007000404d7f4426f|04e60000000b00100000000204280045cf:04e600000006001000000002|04e70000000b0010000000020424004745:04e700000006001000000002|04e800000006000300000002:,04e80000000700030424004745
1242,04db0000000b0010000000020440004777:04db00000006001000000002|04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:04dd0000000700030440004777|04de0000000b001000000002042d00476b:04de00000006001000000002|04df00000006000300000002:04df000000070003042d00476b|04e000000006000400000002:04e0000000070004040b26426f|04e100000006000400000002:04e100000007000404341c426f|04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:,04e300000006001000000002
1756,06dd00000006000400000002:06dd000000070004043e2142a0|06de0000000b001000000002049d004734:06de00000006001000000002|06df00000006000400000002:06df00000007000404671742a0|06e000000006000300000002:06e0000000070003049d004734|06e10000000b00100000000204480045b6:06e100000006001000000002|06e200000006000300000002:06e200000007000304480045b6|06e30000000b00100000000204d7004773:06e300000006001000000002|06e400000006000400000002:06e400000007000404cd7e42a0|06e500000006000300000002:,06e500000007000304d7004773
1061,04260000000b001000000002041c004656:042600000006001000000002|042700000006000400000002:04270000000700040471634251|042800000006000300000002:0428000000070003041c004656|04290000000b00100000000204be004689:042900000006001000000002|042a0000000b001000000002048a004760:042a00000006001000000002|042b00000006000400000002:042b00000007000404153b4252|042c00000006000300000002:042c000000070003048a004760|042d00000006000300000002:042d000000070003048a004760|042e00000006000400000002:,042e00000007000404901d4252
1579,062c00000006000300000002:062c000000070003043c004710|062d0000000b00100000000204800046b2:062d00000006001000000002|062e0000000b0010000000020492004708:062e00000006001000000002|062f00000006000400000002:062f0000000700040452874292|063000000006000300000002:06300000000700030492004708|063100000006000300000002:06310000000700030492004708|06320000000b00100000000204c00046ec:063200000006001000000002|063300000006000400000002:063300000007000404a4734292|063400000006000300000002:,063400000007000304c00046ec
1464,05b900000006000400000002:05b900000007000404e1d54288|05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304db004755|05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:,05c10000000700040485ad4289
1677,068e00000006000400000002:068e00000007000404ec2c4299|068f00000006000300000002:068f00000007000304f000475d|06900000000b00100000000204f000455b:069000000006001000000002|069100000006000400000002:069100000007000404299d429a|069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:,0696000000070004049004429a
1114,045b00000006000300000002:045b00000007000304cb00471e|045c0000000b00100000000204000043a0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000043a0|045e00000006000400000002:045e000000070004043e3c425a|045f0000000b001000000002040000460e:045f00000006001000000002|04600000000b00100000000204a00045f5:046000000006001000000002|046100000006000300000002:046100000007000304a00045f5|046200000006000400000002:046200000007000404e213425a|046300000006000300000002:,046300000007000304a00045f5
174,00af00000006000300000002:00af00000007000304c00046f1|00b000000006000400000002:00b0000000070004040a374187|00b10000000b001000000002042a0046bd:00b100000006001000000002|00b200000006000300000002:00b2000000070003042a0046bd|00b30000000b0010000000020488004753:00b300000006001000000002|00b400000006000400000002:00b40000000700040455fe4188|00b500000006000300000002:00b50000000700030488004753|00b60000000b001000000002041900473f:00b600000006001000000002|00b700000006000400000002:,00b70000000700040447a84189
1196,04ad00000006000300000002:04ad00000007000304d00046ff|04ae00000006000300000002:04ae00000007000304d00046ff|04af0000000b001000000002046400471d:04af00000006001000000002|04b000000006000400000002:04b0000000070004045d064267|04b100000006000300000002:04b1000000070003046400471d|04b200000006000400000002:04b200000007000404aef24267|04b30000000b00100000000204be004734:04b300000006001000000002|04b400000006000300000002:04b400000007000304be004734|04b500000006000400000002:,04b50000000700040429d44268
344,01590000000b001000000002044f004747:015900000006001000000002|015a00000006000300000002:015a000000070003044f004747|015b00000006000400000002:015b00000007000404c2cc41bd|015c0000000b001000000002047300472a:015c00000006001000000002|015d00000006000300000002:015d000000070003047300472a|015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:015f000000070004040a7c41bf|01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:,016100000007000404ae5441bf
1544,060900000006000300000002:0609000000070003041a004717|060a00000006000300000002:060a000000070003041a004717|060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:060f000000070003045a004774|06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:,061100000007000404ec1d428f
1629,065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:0664000000070004048ffe4296|066500000006000300000002:0665000000070003047700471e|06660000000b0010000000020496004717:,066600000006001000000002
1931,078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:,07940000000700030425004775
1455,05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:05b700000006001000000002|05b800000006000300000002:,05b800000007000304b3004733
1419,058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:,059400000007000404ec0e4285
116,007500000006000400000002:00750000000700040451e14168|007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:0078000000070004043d66416a|00790000000b00100000000204ac00475e:007900000006001000000002|007a00000006000300000002:007a00000007000304ac00475e|007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:007c00000006001000000002|007d00000006000300000002:,007d000000070003047c004683
1005,03ee00000006000400000002:03ee0000000700040452a14248|03ef00000006000300000002:03ef0000000700030474004705|03f00000000b001000000002041a0046ad:03f000000006001000000002|03f100000006000400000002:03f100000007000404cd834248|03f20000000b00100000000204ae004713:03f200000006001000000002|03f300000006000300000002:03f300000007000304ae004713|03f400000006000400000002:03f40000000700040448654249|03f50000000b0010000000020494004620:03f500000006001000000002|03f600000006000300000002:,03f60000000700030494004620
22,001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:001900000007000304fd004725|001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:001b00000006001000000002|001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:001d00000006001000000002|001e00000006000300000002:001e00000007000304860046e1|001f0000000b001000000002041d00473b:,001f00000006001000000002
457,01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:01cf000000070003042a0046f2|01d00000000b00100000000204d900470c:01d000000006001000000002|01d100000006000400000002:01d100000007000404859341e3|01d200000006000400000002:,01d200000007000404d77f41e3
2089,082a0000000b001000000002049800461e:082a00000006001000000002|082b00000006000400000002:082b00000007000404f69b42ba|082c0000000b0010000000020458004589:082c00000006001000000002|082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:,083200000006001000000002
951,03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:03bd00000006001000000002|03be00000006000400000002:03be00000007000404a4814240|03bf0000000b00100000000204fa00470a:03bf00000006001000000002|03c000000006000300000002:,03c000000007000304fa00470a
1701,06a600000006000300000002:06a600000007000304a000452b|06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:06a900000006001000000002|06aa00000006000300000002:06aa00000007000304e00046b4|06ab00000006000400000002:06ab000000070004043e1b429c|06ac00000006000300000002:06ac00000007000304e00046b4|06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:,06ae00000006001000000002
1380,056500000006000300000002:056500000007000304e5004728|056600000006000400000002:0566000000070004043df44282|05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:056c00000006001000000002|056d00000006000400000002:,056d00000007000404cd514282
1310,051f00000006000300000002:051f00000007000304ce004759|052000000006000400000002:05200000000700040448a54279|05210000000b0010000000020496004682:052100000006001000000002|052200000006000300000002:05220000000700030496004682|05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:0524000000070003046000463c|052500000006000400000002:0525000000070004041573427a|05260000000b00100000000204a900475e:052600000006001000000002|052700000006000300000002:,052700000007000304a900475e
1181,049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:049f00000006001000000002|04a000000006000300000002:04a0000000070003048b004727|04a100000006000400000002:04a100000007000404f69c4264|04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:04a4000000070003045a00472c|04a50000000b0010000000020440004704:04a500000006001000000002|04a600000006000300000002:,04a60000000700030440004704
1433,059a0000000b001000000002042a0046f9:059a00000006001000000002|059b00000006000300000002:059b000000070003042a0046f9|059c0000000b001000000002042f004725:059c00000006001000000002|059d00000006000400000002:059d00000007000404a4614286|059e00000006000400000002:059e00000007000404b8dc4286|059f00000006000300000002:059f000000070003042f004725|05a00000000b00100000000204260046de:05a000000006001000000002|05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:,05a200000006001000000002
310,013700000006000300000002:013700000007000304180046ee|01380000000b001000000002043b004704:013800000006001000000002|013900000006000400000002:013900000007000404e17441b2|013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:,013f00000007000304360046e9
2074,081b00000006000300000002:081b00000007000304f1004751|081c00000006000400000002:081c00000007000404c36642b9|081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:081e00000006001000000002|081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:082000000006001000000002|082100000006000300000002:082100000007000304cd00470c|082200000006000400000002:0822000000070004043e4842ba|08230000000b001000000002041600468a:,082300000006001000000002
1068,042d00000006000300000002:042d000000070003048a004760|042e00000006000400000002:042e00000007000404901d4252|042f0000000b00100000000204cc00470c:042f00000006001000000002|043000000006000400000002:043000000007000404e2094252|043100000006000300000002:043100000007000304cc00470c|04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:04340000000700040485e14253|04350000000b0010000000020420004699:,043500000006001000000002
2095,08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:,083800000007000304ea0046dc
1406,057f00000006000300000002:057f000000070003049400466a|058000000006000300000002:0580000000070003049400466a|05810000000b00100000000204d000466d:058100000006001000000002|058200000006000400000002:0582000000070004047b684284|058300000006000300000002:058300000007000304d000466d|058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:058500000006001000000002|058600000006000400000002:058600000007000404cd544284|05870000000b00100000000204c800463a:,058700000006001000000002
